time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.5753895,2301558,0,0,0,0,0,1
0.57539,2301560,0,0,0,0,0,0
0.576589,2306356,0,0,0,0,0,1
0.57688975,2307559,0,0,0,0,0,0
0.57809175,2312367,0,0,0,0,0,1
0.57838975,2313559,0,0,0,0,0,0
0.579579,2318316,0,0,0,0,0,1
0.57987975,2319519,0,0,0,0,0,0
0.581079,2324316,0,0,0,0,0,1
0.58137975,2325519,0,0,0,0,0,0
0.58258075,2330323,0,0,0,0,0,1
0.5828815,2331526,0,0,0,0,0,0
0.58408275,2336331,0,0,0,0,0,1
0.5843835,2337534,0,0,0,0,0,0
0.58558475,2342339,0,0,0,0,0,1
0.585886,2343544,0,0,0,0,0,0
0.58708675,2348347,0,0,0,0,0,1
0.5873875,2349550,0,0,0,0,0,0
0.589358,2357432,1,1,1,1,0,0
0.59084475,2363379,1,1,0,1,0,0
0.59085675,2363427,1,0,0,1,0,0
0.590858,2363432,1,0,0,0,0,0
0.5908585,2363434,0,0,0,0,0,0
0.59514625,2380585,0,0,0,0,1,0
0.5951465,2380586,0,0,0,0,1,1
0.5954155,2381662,0,0,0,0,0,1
0.595416,2381664,0,0,0,0,0,0
0.596615,2386460,0,0,0,0,0,1
0.59691575,2387663,0,0,0,0,0,0
0.598118,2392472,0,0,0,0,0,1
0.59841575,2393663,0,0,0,0,0,0
0.5996055,2398422,0,0,0,0,0,1
0.5999055,2399622,0,0,0,0,0,0
0.60110475,2404419,0,0,0,0,0,1
0.60140575,2405623,0,0,0,0,0,0
0.60260675,2410427,0,0,0,0,0,1
0.6029075,2411630,0,0,0,0,0,0
0.60410875,2416435,0,0,0,0,0,1
0.6044095,2417638,0,0,0,0,0,0
0.60561075,2422443,0,0,0,0,0,1
0.60591125,2423645,0,0,0,0,0,0
0.60711275,2428451,0,0,0,0,0,1
0.6074135,2429654,0,0,0,0,0,0
0.60935775,2437431,1,1,1,1,0,0
0.61084525,2443381,1,1,0,1,0,0
0.61085775,2443431,0,0,0,0,0,0
0.61517225,2460689,0,0,0,0,1,0
0.6151725,2460690,0,0,0,0,1,1
0.6154425,2461770,0,0,0,0,0,1
0.615443,2461772,0,0,0,0,0,0
0.616641,2466564,0,0,0,0,0,1
0.61694175,2467767,0,0,0,0,0,0
0.618149,2472596,0,0,0,0,0,1
0.6184415,2473766,0,0,0,0,0,0
0.61963075,2478523,0,0,0,0,0,1
0.6199315,2479726,0,0,0,0,0,0
0.62113075,2484523,0,0,0,0,0,1
0.6214315,2485726,0,0,0,0,0,0
0.62263275,2490531,0,0,0,0,0,1
0.6229335,2491734,0,0,0,0,0,0
0.624135,2496540,0,0,0,0,0,1
0.62443525,2497741,0,0,0,0,0,0
0.6256365,2502546,0,0,0,0,0,1
0.62593725,2503749,0,0,0,0,0,0
0.6271385,2508554,0,0,0,0,0,1
0.62743925,2509757,0,0,0,0,0,0
0.6293575,2517430,1,1,1,1,0,0
0.63084475,2523379,1,1,0,1,0,0
0.630856,2523424,0,1,0,1,0,0
0.63085725,2523429,0,0,0,1,0,0
0.6308575,2523430,0,0,0,0,0,0
0.63519825,2540793,0,0,0,0,1,0
0.6351985,2540794,0,0,0,0,1,1
0.63546725,2541869,0,0,0,0,0,1
0.63546775,2541871,0,0,0,0,0,0
0.63666675,2546667,0,0,0,0,0,1
0.63696775,2547871,0,0,0,0,0,0
0.63817425,2552697,0,0,0,0,0,1
0.6384675,2553870,0,0,0,0,0,0
0.63965675,2558627,0,0,0,0,0,1
0.6399615,2559846,0,0,0,0,0,0
0.64115675,2564627,0,0,0,0,0,1
0.64145725,2565829,0,0,0,0,0,0
0.6426585,2570634,0,0,0,0,0,1
0.64295925,2571837,0,0,0,0,0,0
0.6441605,2576642,0,0,0,0,0,1
0.64446125,2577845,0,0,0,0,0,0
0.6456625,2582650,0,0,0,0,0,1
0.64596325,2583853,0,0,0,0,0,0
0.6471645,2588658,0,0,0,0,0,1
0.64746525,2589861,0,0,0,0,0,0
0.64935725,2597429,1,1,1,1,0,0
0.6508445,2603378,1,1,0,1,0,0
0.65085575,2603423,0,1,0,1,0,0
0.650857,2603428,0,0,0,1,0,0
0.65085725,2603429,0,0,0,0,0,0
0.655224,2620896,0,0,0,0,1,0
0.65522425,2620897,0,0,0,0,1,1
0.65549325,2621973,0,0,0,0,0,1
0.65549375,2621975,0,0,0,0,0,0
0.65669275,2626771,0,0,0,0,0,1
0.6569935,2627974,0,0,0,0,0,0
0.65819275,2632771,0,0,0,0,0,1
0.6584935,2633974,0,0,0,0,0,0
0.65968275,2638731,0,0,0,0,0,1
0.6599835,2639934,0,0,0,0,0,0
0.6611825,2644730,0,0,0,0,0,1
0.66148325,2645933,0,0,0,0,0,0
0.6626845,2650738,0,0,0,0,0,1
0.66298525,2651941,0,0,0,0,0,0
0.6641865,2656746,0,0,0,0,0,1
0.66448725,2657949,0,0,0,0,0,0
0.6656885,2662754,0,0,0,0,0,1
0.665989,2663956,0,0,0,0,0,0
0.66719025,2668761,0,0,0,0,0,1
0.667491,2669964,0,0,0,0,0,0
0.669357,2677428,1,1,1,1,0,0
0.67084875,2683395,1,1,0,1,0,0
0.6708525,2683410,1,1,0,0,0,0
0.6708555,2683422,0,1,0,0,0,0
0.67085675,2683427,0,0,0,0,0,0
0.67525075,2701003,0,0,0,0,1,0
0.675251,2701004,0,0,0,0,1,1
0.67551925,2702077,0,0,0,0,0,1
0.67551975,2702079,0,0,0,0,0,0
0.67671875,2706875,0,0,0,0,0,1
0.6770195,2708078,0,0,0,0,0,0
0.67822525,2712901,0,0,0,0,0,1
0.6785195,2714078,0,0,0,0,0,0
0.6797085,2718834,0,0,0,0,0,1
0.68000925,2720037,0,0,0,0,0,0
0.6812085,2724834,0,0,0,0,0,1
0.68150925,2726037,0,0,0,0,0,0
0.68271125,2730845,0,0,0,0,0,1
0.68301125,2732045,0,0,0,0,0,0
0.6842125,2736850,0,0,0,0,0,1
0.684513,2738052,0,0,0,0,0,0
0.6857145,2742858,0,0,0,0,0,1
0.686015,2744060,0,0,0,0,0,0
0.68721625,2748865,0,0,0,0,0,1
0.687517,2750068,0,0,0,0,0,0
0.6893565,2757426,1,1,1,0,0,0
0.68935675,2757427,1,1,1,1,0,0
0.690844,2763376,1,1,0,1,0,0
0.6908565,2763426,0,0,0,1,0,0
0.69085675,2763427,0,0,0,0,0,0
0.695276,2781104,0,0,0,0,1,0
0.69527625,2781105,0,0,0,0,1,1
0.695545,2782180,0,0,0,0,0,1
0.6955455,2782182,0,0,0,0,0,0
0.6967445,2786978,0,0,0,0,0,1
0.69704525,2788181,0,0,0,0,0,0
0.69824975,2792999,0,0,0,0,0,1
0.69854525,2794181,0,0,0,0,0,0
0.6997345,2798938,0,0,0,0,0,1
0.70003525,2800141,0,0,0,0,0,0
0.7012345,2804938,0,0,0,0,0,1
0.70153525,2806141,0,0,0,0,0,0
0.70273625,2810945,0,0,0,0,0,1
0.703037,2812148,0,0,0,0,0,0
0.70423825,2816953,0,0,0,0,0,1
0.704539,2818156,0,0,0,0,0,0
0.70574025,2822961,0,0,0,0,0,1
0.706041,2824164,0,0,0,0,0,0
0.70724225,2828969,0,0,0,0,0,1
0.707543,2830172,0,0,0,0,0,0
0.70935625,2837425,1,1,1,0,0,0
0.7093565,2837426,1,1,1,1,0,0
0.71084375,2843375,1,1,0,1,0,0
0.71085625,2843425,0,0,0,1,0,0
0.7108565,2843426,0,0,0,0,0,0
0.71530175,2861207,0,0,0,0,1,0
0.715302,2861208,0,0,0,0,1,1
0.715571,2862284,0,0,0,0,0,1
0.7155715,2862286,0,0,0,0,0,0
0.7167705,2867082,0,0,0,0,0,1
0.71707125,2868285,0,0,0,0,0,0
0.7182705,2873082,0,0,0,0,0,1
0.71857125,2874285,0,0,0,0,0,0
0.7197605,2879042,0,0,0,0,0,1
0.72006125,2880245,0,0,0,0,0,0
0.72126025,2885041,0,0,0,0,0,1
0.721561,2886244,0,0,0,0,0,0
0.72276225,2891049,0,0,0,0,0,1
0.723063,2892252,0,0,0,0,0,0
0.72426425,2897057,0,0,0,0,0,1
0.724565,2898260,0,0,0,0,0,0
0.72576625,2903065,0,0,0,0,0,1
0.72606675,2904267,0,0,0,0,0,0
0.727268,2909072,0,0,0,0,0,1
0.72756875,2910275,0,0,0,0,0,0
0.729356,2917424,1,1,1,0,0,0
0.72935625,2917425,1,1,1,1,0,0
0.7308435,2923374,1,1,0,1,0,0
0.730856,2923424,0,0,0,1,0,0
0.73085625,2923425,0,0,0,0,0,0
0.73532775,2941311,0,0,0,0,1,0
0.735328,2941312,0,0,0,0,1,1
0.735597,2942388,0,0,0,0,0,1
0.7355975,2942390,0,0,0,0,0,0
0.7367965,2947186,0,0,0,0,0,1
0.73709725,2948389,0,0,0,0,0,0
0.73830175,2953207,0,0,0,0,0,1
0.738597,2954388,0,0,0,0,0,0
0.73978625,2959145,0,0,0,0,0,1
0.740087,2960348,0,0,0,0,0,0
0.74128625,2965145,0,0,0,0,0,1
0.741587,2966348,0,0,0,0,0,0
0.74278825,2971153,0,0,0,0,0,1
0.743089,2972356,0,0,0,0,0,0
0.74429025,2977161,0,0,0,0,0,1
0.74459075,2978363,0,0,0,0,0,0
0.74579225,2983169,0,0,0,0,0,1
0.74609275,2984371,0,0,0,0,0,0
0.747294,2989176,0,0,0,0,0,1
0.74759475,2990379,0,0,0,0,0,0
0.74935575,2997423,1,1,1,0,0,0
0.749356,2997424,1,1,1,1,0,0
0.75084325,3003373,1,1,0,1,0,0
0.7508545,3003418,0,1,0,1,0,0
0.75085475,3003419,0,1,0,0,0,0
0.75085575,3003423,0,0,0,0,0,0
0.75535375,3021415,0,0,0,0,1,0
0.755354,3021416,0,0,0,0,1,1
0.75562275,3022491,0,0,0,0,0,1
0.75562325,3022493,0,0,0,0,0,0
0.75682225,3027289,0,0,0,0,0,1
0.757123,3028492,0,0,0,0,0,0
0.75832375,3033295,0,0,0,0,0,1
0.758623,3034492,0,0,0,0,0,0
0.75981225,3039249,0,0,0,0,0,1
0.760113,3040452,0,0,0,0,0,0
0.76131225,3045249,0,0,0,0,0,1
0.76161275,3046451,0,0,0,0,0,0
0.76281425,3051257,0,0,0,0,0,1
0.76311475,3052459,0,0,0,0,0,0
0.76431625,3057265,0,0,0,0,0,1
0.76461675,3058467,0,0,0,0,0,0
0.765818,3063272,0,0,0,0,0,1
0.76611875,3064475,0,0,0,0,0,0
0.76732,3069280,0,0,0,0,0,1
0.76762075,3070483,0,0,0,0,0,0
0.7693555,3077422,1,1,1,0,0,0
0.76935575,3077423,1,1,1,1,0,0
0.770843,3083372,1,1,0,1,0,0
0.77085425,3083417,0,1,0,1,0,0
0.7708555,3083422,0,0,0,1,0,0
0.77085575,3083423,0,0,0,0,0,0
0.7753795,3101518,0,0,0,0,1,0
0.77537975,3101519,0,0,0,0,1,1
0.77564875,3102595,0,0,0,0,0,1
0.77564925,3102597,0,0,0,0,0,0
0.77684825,3107393,0,0,0,0,0,1
0.777149,3108596,0,0,0,0,0,0
0.77834825,3113393,0,0,0,0,0,1
0.778649,3114596,0,0,0,0,0,0
0.77983825,3119353,0,0,0,0,0,1
0.780139,3120556,0,0,0,0,0,0
0.781338,3125352,0,0,0,0,0,1
0.78163875,3126555,0,0,0,0,0,0
0.7828405,3131362,0,0,0,0,0,1
0.78314075,3132563,0,0,0,0,0,0
0.784342,3137368,0,0,0,0,0,1
0.78464275,3138571,0,0,0,0,0,0
0.785844,3143376,0,0,0,0,0,1
0.7861445,3144578,0,0,0,0,0,0
0.78734575,3149383,0,0,0,0,0,1
0.7876465,3150586,0,0,0,0,0,0
0.78935525,3157421,1,1,1,0,0,0
0.7893555,3157422,1,1,1,1,0,0
0.79084275,3163371,1,1,0,1,0,0
0.79085525,3163421,0,0,0,0,0,0
0.7954055,3181622,0,0,0,0,1,0
0.79540575,3181623,0,0,0,0,1,1
0.79567475,3182699,0,0,0,0,0,1
0.79567525,3182701,0,0,0,0,0,0
0.79687425,3187497,0,0,0,0,0,1
0.797175,3188700,0,0,0,0,0,0
0.79837925,3193517,0,0,0,0,0,1
0.79867475,3194699,0,0,0,0,0,0
0.79986425,3199457,0,0,0,0,0,1
0.80016475,3200659,0,0,0,0,0,0
0.801364,3205456,0,0,0,0,0,1
0.80166475,3206659,0,0,0,0,0,0
0.802866,3211464,0,0,0,0,0,1
0.80316725,3212669,0,0,0,0,0,0
0.804368,3217472,0,0,0,0,0,1
0.8046685,3218674,0,0,0,0,0,0
0.80586975,3223479,0,0,0,0,0,1
0.8061705,3224682,0,0,0,0,0,0
0.80737175,3229487,0,0,0,0,0,1
0.8076725,3230690,0,0,0,0,0,0
0.809355,3237420,1,1,1,0,0,0
0.80935525,3237421,1,1,1,1,0,0
0.8108425,3243370,1,1,0,1,0,0
0.810855,3243420,0,0,0,0,0,0
0.8154315,3261726,0,0,0,0,1,0
0.81543175,3261727,0,0,0,0,1,1
0.8157005,3262802,0,0,0,0,0,1
0.815701,3262804,0,0,0,0,0,0
0.8169,3267600,0,0,0,0,0,1
0.81720075,3268803,0,0,0,0,0,0
0.81840125,3273605,0,0,0,0,0,1
0.81870075,3274803,0,0,0,0,0,0
0.81989,3279560,0,0,0,0,0,1
0.82019075,3280763,0,0,0,0,0,0
0.82139,3285560,0,0,0,0,0,1
0.8216905,3286762,0,0,0,0,0,0
0.822892,3291568,0,0,0,0,0,1
0.8231925,3292770,0,0,0,0,0,0
0.82439375,3297575,0,0,0,0,0,1
0.8246945,3298778,0,0,0,0,0,0
0.82589575,3303583,0,0,0,0,0,1
0.82619675,3304787,0,0,0,0,0,0
0.82739775,3309591,0,0,0,0,0,1
0.8276985,3310794,0,0,0,0,0,0
0.82935475,3317419,1,1,1,0,0,0
0.829355,3317420,1,1,1,1,0,0
0.83084225,3323369,1,1,0,1,0,0
0.8308535,3323414,0,1,0,1,0,0
0.83085475,3323419,0,0,0,0,0,0
0.8354575,3341830,0,0,0,0,1,0
0.83545775,3341831,0,0,0,0,1,1
0.8357265,3342906,0,0,0,0,0,1
0.835727,3342908,0,0,0,0,0,0
0.836926,3347704,0,0,0,0,0,1
0.83722675,3348907,0,0,0,0,0,0
0.83843225,3353729,0,0,0,0,0,1
0.83872675,3354907,0,0,0,0,0,0
0.839916,3359664,0,0,0,0,0,1
0.84021675,3360867,0,0,0,0,0,0
0.84141575,3365663,0,0,0,0,0,1
0.8417165,3366866,0,0,0,0,0,0
0.84291775,3371671,0,0,0,0,0,1
0.8432185,3372874,0,0,0,0,0,0
0.84441975,3377679,0,0,0,0,0,1
0.8447205,3378882,0,0,0,0,0,0
0.84592175,3383687,0,0,0,0,0,1
0.84622225,3384889,0,0,0,0,0,0
0.8474235,3389694,0,0,0,0,0,1
0.84772425,3390897,0,0,0,0,0,0
0.8493545,3397418,1,1,1,1,0,0
0.850842,3403368,1,1,0,1,0,0
0.8508545,3403418,0,0,0,0,0,0
0.8554835,3421934,0,0,0,0,1,0
0.85548375,3421935,0,0,0,0,1,1
0.8557525,3423010,0,0,0,0,0,1
0.855753,3423012,0,0,0,0,0,0
0.856952,3427808,0,0,0,0,0,1
0.85725275,3429011,0,0,0,0,0,0
0.858455,3433820,0,0,0,0,0,1
0.8587525,3435010,0,0,0,0,0,0
0.8599425,3439770,0,0,0,0,0,1
0.8602425,3440970,0,0,0,0,0,0
0.86144175,3445767,0,0,0,0,0,1
0.8617425,3446970,0,0,0,0,0,0
0.86294375,3451775,0,0,0,0,0,1
0.8632445,3452978,0,0,0,0,0,0
0.86444575,3457783,0,0,0,0,0,1
0.86474625,3458985,0,0,0,0,0,0
0.8659475,3463790,0,0,0,0,0,1
0.8662485,3464994,0,0,0,0,0,0
0.8674495,3469798,0,0,0,0,0,1
0.86775025,3471001,0,0,0,0,0,0
0.86935425,3477417,1,1,1,1,0,0
0.87084175,3483367,1,1,0,1,0,0
0.87085425,3483417,0,0,0,0,0,0
0.87550925,3502037,0,0,0,0,1,0
0.8755095,3502038,0,0,0,0,1,1
0.87577825,3503113,0,0,0,0,0,1
0.87577875,3503115,0,0,0,0,0,0
0.876978,3507912,0,0,0,0,0,1
0.8772785,3509114,0,0,0,0,0,0
0.87848175,3513927,0,0,0,0,0,1
0.8787785,3515114,0,0,0,0,0,0
0.8799685,3519874,0,0,0,0,0,1
0.8802685,3521074,0,0,0,0,0,0
0.88146775,3525871,0,0,0,0,0,1
0.88176825,3527073,0,0,0,0,0,0
0.8829695,3531878,0,0,0,0,0,1
0.88327025,3533081,0,0,0,0,0,0
0.8844715,3537886,0,0,0,0,0,1
0.88477225,3539089,0,0,0,0,0,0
0.8859735,3543894,0,0,0,0,0,1
0.88627425,3545097,0,0,0,0,0,0
0.8874755,3549902,0,0,0,0,0,1
0.887777,3551108,0,0,0,0,0,0
0.889354,3557416,1,1,1,1,0,0
0.8908415,3563366,1,1,0,1,0,0
0.89085275,3563411,0,1,0,1,0,0
0.890854,3563416,0,0,0,0,0,0
0.895535,3582140,0,0,0,0,1,0
0.89553525,3582141,0,0,0,0,1,1
0.89580425,3583217,0,0,0,0,0,1
0.89580475,3583219,0,0,0,0,0,0
0.89700375,3588015,0,0,0,0,0,1
0.8973045,3589218,0,0,0,0,0,0
0.898505,3594020,0,0,0,0,0,1
0.8988045,3595218,0,0,0,0,0,0
0.89999375,3599975,0,0,0,0,0,1
0.90029425,3601177,0,0,0,0,0,0
0.9014935,3605974,0,0,0,0,0,1
0.90179475,3607179,0,0,0,0,0,0
0.9029955,3611982,0,0,0,0,0,1
0.90329625,3613185,0,0,0,0,0,0
0.9044975,3617990,0,0,0,0,0,1
0.90479825,3619193,0,0,0,0,0,0
0.9059995,3623998,0,0,0,0,0,1
0.90630025,3625201,0,0,0,0,0,0
0.90750125,3630005,0,0,0,0,0,1
0.907802,3631208,0,0,0,0,0,0
0.90935375,3637415,1,1,1,1,0,0
0.91084125,3643365,1,1,0,1,0,0
0.91085375,3643415,0,0,0,0,0,0
0.915561,3662244,0,0,0,0,1,0
0.91556125,3662245,0,0,0,0,1,1
0.91583025,3663321,0,0,0,0,0,1
0.91583075,3663323,0,0,0,0,0,0
0.91702975,3668119,0,0,0,0,0,1
0.9173305,3669322,0,0,0,0,0,0
0.91853125,3674125,0,0,0,0,0,1
0.91883025,3675321,0,0,0,0,0,0
0.9200195,3680078,0,0,0,0,0,1
0.92032025,3681281,0,0,0,0,0,0
0.9215195,3686078,0,0,0,0,0,1
0.92182025,3687281,0,0,0,0,0,0
0.9230215,3692086,0,0,0,0,0,1
0.92332225,3693289,0,0,0,0,0,0
0.924524,3698096,0,0,0,0,0,1
0.924824,3699296,0,0,0,0,0,0
0.9260275,3704110,0,0,0,0,0,1
0.926326,3705304,0,0,0,0,0,0
0.9275275,3710110,0,0,0,0,0,1
0.927828,3711312,0,0,0,0,0,0
0.9293535,3717414,1,1,1,1,0,0
0.930841,3723364,1,1,0,1,0,0
0.93085225,3723409,0,1,0,1,0,0
0.9308535,3723414,0,0,0,0,0,0
0.935587,3742348,0,0,0,0,1,0
0.93558725,3742349,0,0,0,0,1,1
0.935856,3743424,0,0,0,0,0,1
0.9358565,3743426,0,0,0,0,0,0
0.9370555,3748222,0,0,0,0,0,1
0.93735625,3749425,0,0,0,0,0,0
0.93855575,3754223,0,0,0,0,0,1
0.93885625,3755425,0,0,0,0,0,0
0.9400455,3760182,0,0,0,0,0,1
0.94034625,3761385,0,0,0,0,0,0
0.9415455,3766182,0,0,0,0,0,1
0.941846,3767384,0,0,0,0,0,0
0.9430475,3772190,0,0,0,0,0,1
0.943348,3773392,0,0,0,0,0,0
0.94454925,3778197,0,0,0,0,0,1
0.94485,3779400,0,0,0,0,0,0
0.94605125,3784205,0,0,0,0,0,1
0.946352,3785408,0,0,0,0,0,0
0.94755325,3790213,0,0,0,0,0,1
0.947854,3791416,0,0,0,0,0,0
0.94935325,3797413,1,1,1,1,0,0
0.95084075,3803363,1,1,0,1,0,0
0.95085325,3803413,0,0,0,0,0,0
0.95561275,3822451,0,0,0,0,1,0
0.955613,3822452,0,0,0,0,1,1
0.9558825,3823530,0,0,0,0,0,1
0.955883,3823532,0,0,0,0,0,0
0.9570815,3828326,0,0,0,0,0,1
0.95738225,3829529,0,0,0,0,0,0
0.95858725,3834349,0,0,0,0,0,1
0.95888225,3835529,0,0,0,0,0,0
0.9600715,3840286,0,0,0,0,0,1
0.960372,3841488,0,0,0,0,0,0
0.96157125,3846285,0,0,0,0,0,1
0.961872,3847488,0,0,0,0,0,0
0.9630735,3852294,0,0,0,0,0,1
0.9633745,3853498,0,0,0,0,0,0
0.96457525,3858301,0,0,0,0,0,1
0.964876,3859504,0,0,0,0,0,0
0.96607775,3864311,0,0,0,0,0,1
0.966378,3865512,0,0,0,0,0,0
0.967579,3870316,0,0,0,0,0,1
0.9678805,3871522,0,0,0,0,0,0
0.969353,3877412,1,1,1,1,0,0
0.9708405,3883362,1,1,0,1,0,0
0.97085175,3883407,0,1,0,1,0,0
0.970853,3883412,0,0,0,0,0,0
0.97563925,3902557,0,0,0,0,1,0
0.9756395,3902558,0,0,0,0,1,1
0.975908,3903632,0,0,0,0,0,1
0.9759085,3903634,0,0,0,0,0,0
0.9771075,3908430,0,0,0,0,0,1
0.97740825,3909633,0,0,0,0,0,0
0.978611,3914444,0,0,0,0,0,1
0.97890825,3915633,0,0,0,0,0,0
0.98009725,3920389,0,0,0,0,0,1
0.980398,3921592,0,0,0,0,0,0
0.981598,3926392,0,0,0,0,0,1
0.981898,3927592,0,0,0,0,0,0
0.98309925,3932397,0,0,0,0,0,1
0.98340075,3933603,0,0,0,0,0,0
0.98460125,3938405,0,0,0,0,0,1
0.98490175,3939607,0,0,0,0,0,0
0.986103,3944412,0,0,0,0,0,1
0.98640375,3945615,0,0,0,0,0,0
0.98760525,3950421,0,0,0,0,0,1
0.98790625,3951625,0,0,0,0,0,0
0.98935275,3957411,1,1,1,1,0,0
0.99084025,3963361,1,1,0,1,0,0
0.9908515,3963406,0,1,0,1,0,0
0.99085275,3963411,0,0,0,0,0,0
0.99566475,3982659,0,0,0,0,1,0
0.995665,3982660,0,0,0,0,1,1
0.99593375,3983735,0,0,0,0,0,1
0.99593425,3983737,0,0,0,0,0,0
0.99713325,3988533,0,0,0,0,0,1
0.997434,3989736,0,0,0,0,0,0
0.99864025,3994561,0,0,0,0,0,1
0.998934,3995736,0,0,0,0,0,0
1.00012325,4000493,0,0,0,0,0,1
1.000424,4001696,0,0,0,0,0,0
1.00162325,4006493,0,0,0,0,0,1
1.00192375,4007695,0,0,0,0,0,0
1.00312525,4012501,0,0,0,0,0,1
1.00342625,4013705,0,0,0,0,0,0
1.004627,4018508,0,0,0,0,0,1
1.004928,4019712,0,0,0,0,0,0
1.0061295,4024518,0,0,0,0,0,1
1.00642975,4025719,0,0,0,0,0,0
1.007631,4030524,0,0,0,0,0,1
1.00793225,4031729,0,0,0,0,0,0
1.0093525,4037410,1,1,1,1,0,0
1.01084,4043360,1,1,0,1,0,0
1.01085125,4043405,0,1,0,1,0,0
1.0108525,4043410,0,0,0,0,0,0
1.0156905,4062762,0,0,0,0,1,0
1.01569075,4062763,0,0,0,0,1,1
1.01595975,4063839,0,0,0,0,0,1
1.01596025,4063841,0,0,0,0,0,0
1.01715925,4068637,0,0,0,0,0,1
1.01746075,4069843,0,0,0,0,0,0
1.0186615,4074646,0,0,0,0,0,1
1.01896,4075840,0,0,0,0,0,0
1.02014925,4080597,0,0,0,0,0,1
1.02044975,4081799,0,0,0,0,0,0
1.021649,4086596,0,0,0,0,0,1
1.02194975,4087799,0,0,0,0,0,0
1.023151,4092604,0,0,0,0,0,1
1.02345175,4093807,0,0,0,0,0,0
1.024653,4098612,0,0,0,0,0,1
1.02495375,4099815,0,0,0,0,0,0
1.026155,4104620,0,0,0,0,0,1
1.02645575,4105823,0,0,0,0,0,0
1.02765675,4110627,0,0,0,0,0,1
1.0279575,4111830,0,0,0,0,0,0
1.02935225,4117409,1,1,1,1,0,0
1.03083975,4123359,1,1,0,1,0,0
1.03085225,4123409,1,0,0,0,0,0
1.030853,4123412,0,0,0,0,0,0
1.0357165,4142866,0,0,0,0,1,0
1.03571675,4142867,0,0,0,0,1,1
1.03598575,4143943,0,0,0,0,0,1
1.03598625,4143945,0,0,0,0,0,0
1.03718525,4148741,0,0,0,0,0,1
1.03748675,4149947,0,0,0,0,0,0
1.0386875,4154750,0,0,0,0,0,1
1.03898575,4155943,0,0,0,0,0,0
1.040175,4160700,0,0,0,0,0,1
1.0404765,4161906,0,0,0,0,0,0
1.041675,4166700,0,0,0,0,0,1
1.04197575,4167903,0,0,0,0,0,0
1.043177,4172708,0,0,0,0,0,1
1.04347775,4173911,0,0,0,0,0,0
1.044679,4178716,0,0,0,0,0,1
1.04497975,4179919,0,0,0,0,0,0
1.046181,4184724,0,0,0,0,0,1
1.0464815,4185926,0,0,0,0,0,0
1.04768275,4190731,0,0,0,0,0,1
1.0479835,4191934,0,0,0,0,0,0
1.049352,4197408,1,1,1,1,0,0
1.0508395,4203358,1,1,0,1,0,0
1.05085075,4203403,1,0,0,1,0,0
1.050852,4203408,0,0,0,0,0,0
1.0557425,4222970,0,0,0,0,1,0
1.05574275,4222971,0,0,0,0,1,1
1.0560115,4224046,0,0,0,0,0,1
1.056012,4224048,0,0,0,0,0,0
1.057211,4228844,0,0,0,0,0,1
1.057512,4230048,0,0,0,0,0,0
1.058711,4234844,0,0,0,0,0,1
1.05901175,4236047,0,0,0,0,0,0
1.060201,4240804,0,0,0,0,0,1
1.06050175,4242007,0,0,0,0,0,0
1.061701,4246804,0,0,0,0,0,1
1.06200175,4248007,0,0,0,0,0,0
1.06320275,4252811,0,0,0,0,0,1
1.06350375,4254015,0,0,0,0,0,0
1.06470475,4258819,0,0,0,0,0,1
1.0650055,4260022,0,0,0,0,0,0
1.06620675,4264827,0,0,0,0,0,1
1.0665075,4266030,0,0,0,0,0,0
1.06770875,4270835,0,0,0,0,0,1
1.06800975,4272039,0,0,0,0,0,0
1.06935175,4277407,1,1,1,1,0,0
1.0708405,4283362,1,1,0,1,0,0
1.0708505,4283402,1,1,0,0,0,0
1.07085175,4283407,0,0,0,0,0,0
1.07576825,4303073,0,0,0,0,1,0
1.0757685,4303074,0,0,0,0,1,1
1.0760375,4304150,0,0,0,0,0,1
1.076038,4304152,0,0,0,0,0,0
1.077237,4308948,0,0,0,0,0,1
1.0775385,4310154,0,0,0,0,0,0
1.07873925,4314957,0,0,0,0,0,1
1.07903775,4316151,0,0,0,0,0,0
1.080227,4320908,0,0,0,0,0,1
1.08052775,4322111,0,0,0,0,0,0
1.08172675,4326907,0,0,0,0,0,1
1.0820275,4328110,0,0,0,0,0,0
1.08322875,4332915,0,0,0,0,0,1
1.0835295,4334118,0,0,0,0,0,0
1.08473075,4338923,0,0,0,0,0,1
1.0850315,4340126,0,0,0,0,0,0
1.08623275,4344931,0,0,0,0,0,1
1.0865335,4346134,0,0,0,0,0,0
1.0877345,4350938,0,0,0,0,0,1
1.08803525,4352141,0,0,0,0,0,0
1.0893515,4357406,1,1,1,1,0,0
1.090839,4363356,1,1,0,1,0,0
1.09085025,4363401,1,0,0,1,0,0
1.0908515,4363406,0,0,0,0,0,0
1.09579425,4383177,0,0,0,0,1,0
1.0957945,4383178,0,0,0,0,1,1
1.0960635,4384254,0,0,0,0,0,1
1.096064,4384256,0,0,0,0,0,0
1.097263,4389052,0,0,0,0,0,1
1.09756375,4390255,0,0,0,0,0,0
1.09876925,4395077,0,0,0,0,0,1
1.0990635,4396254,0,0,0,0,0,0
1.10025275,4401011,0,0,0,0,0,1
1.1005535,4402214,0,0,0,0,0,0
1.10175275,4407011,0,0,0,0,0,1
