surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Rudder,2878,2878,1,2,57.54,57.540128,57.5512203540077,57.5673331905186,16092.0,0.749996185244526,57.82660751544885,57.82673551544885,57.85394070596745,3107.0,0.28660751544884744,1738.0,57.8573275,57.88528025,1,1,0.011092354007693928,0.016092,0.0033867940325436052,0.031339544032547906,0.05854473455114828,0.05867273455115196
Rudder,2888,2888,2,1,57.74,57.740116,57.7514913368706,57.7675921578435,16080.0,0.500007629510948,58.02660067907544,58.02671667907544,58.05419283691894,3117.0,0.28660067907544345,1488.0,58.057086,58.0852775,1,1,0.011375336870599995,0.01608,0.002893163081054695,0.031084663081053066,0.058560820924554946,0.0586768209245534
Rudder,2924,2924,1,0,58.46,58.460122,58.4724276244194,58.488524440213,16076.0,0.250003814755474,58.74657606813119,58.74669806813119,58.77510050834419,3153.0,0.2865760681311891,1238.0,58.77751875,58.8052685,1,1,0.012305624419404637,0.016076,0.0024182416558105047,0.030167991655808635,0.058570431868808726,0.05869243186880624
Rudder,2934,2934,0,1,58.66,58.660125,58.6726865917443,58.6887834075379,16076.0,0.500007629510948,58.946569231757785,58.94669423175779,58.975352639295686,3163.0,0.28656923175778504,1488.0,58.9782785,59.005266,1,1,0.012561591744301381,0.016076,0.002925860704316108,0.029913360704313163,0.05857176824221,0.05869676824221415
Rudder,2974,2974,1,2,59.46,59.46011,59.473714450685,59.4898192768373,16084.0,0.749996185244526,59.74654188626417,59.74665188626417,59.77636116310147,3203.0,0.28654188626416904,1738.0,59.77981625,59.80525575,1,1,0.013604450685001268,0.016084,0.003455086898533466,0.02889458689853086,0.05860386373583282,0.058713863735832206
Rudder,2984,2984,2,1,59.66,59.660122,59.6739654076512,59.6900782441622,16092.0,0.500007629510948,59.94653504989076,59.94665704989077,59.97661329405297,3213.0,0.28653504989076506,1488.0,59.97957475,60.00525325,1,1,0.01384340765120129,0.016092,0.0029614559470303448,0.02863995594703539,0.0585962001092355,0.058718200109240115
Rudder,3017,3017,1,0,60.32,60.320108,60.3305584889986,60.3309069396017,348.0,0.250003814755474,60.60651317349587,60.60662117349587,60.617420113097566,3245.0,0.28651317349587224,1238.0,60.61990375,60.645245,1,1,0.010450488998600349,0.000348,0.0024836369024328064,0.027824886902436674,0.03862382650413565,0.03873182650413298
Rudder,3027,3027,0,1,60.52,60.52013,60.5305931662801,60.5311659069266,572.0,0.500007629510948,60.80650633712247,60.80663633712247,60.81767224404907,3255.0,0.28650633712246826,1488.0,60.8206635,60.8452425,1,1,0.010463166280096914,0.000572,0.002991255950931304,0.027570255950926992,0.03860616287752805,0.03873616287752668
Rudder,3065,3065,1,2,61.28,61.280081,61.2903516572345,61.2921499827611,1796.0,0.749996185244526,61.56648035890353,61.566561358903535,61.578630341664635,3293.0,0.28648035890353307,1738.0,61.58214925,61.60523275,1,1,0.010270657234499936,0.001796,0.0035189083353657225,0.026602408335364203,0.03867139109646445,0.038752391096466
Rudder,3075,3075,2,1,61.48,61.48008,61.4903743189779,61.4924089500859,2032.0,0.500007629510948,61.76647352253013,61.76655352253013,61.77888247261603,3303.0,0.2864735225301291,1488.0,61.781908,61.80523025,1,1,0.010294318977898342,0.002032,0.0030255273839685515,0.026347777383968207,0.03867672746986983,0.03875672746987391
Rudder,3108,3108,1,0,62.14,62.140104,62.1504839477915,62.153263542258,2776.0,0.250003814755474,62.426450962497896,62.426554962497896,62.4397145047559,3336.0,0.28645096249789587,1238.0,62.44226975,62.46522175,1,1,0.010379947791498978,0.002776,0.0025552452441033324,0.025507245244099863,0.03866678750210184,0.038770787502102166
Rudder,3118,3118,0,1,62.34,62.340118,62.3504705629208,62.3535225095829,3048.0,0.500007629510948,62.6264441261245,62.62656212612449,62.639966635707395,3346.0,0.2864441261244919,1488.0,62.6430225,62.66521925,1,1,0.010352562920800779,0.003048,0.0030558642926052926,0.02525261429260439,0.03865712387550957,0.03877512387550297
Rudder,3156,3156,1,2,63.1,63.100118,63.1105294423263,63.1145065854173,3972.0,0.749996185244526,63.38641814790556,63.38653614790556,63.40092473332286,3384.0,0.2864181479055567,1738.0,63.4045145,63.4252095,1,1,0.010411442326301312,0.003972,0.003589766677137618,0.02428476667714108,0.03867335209444178,0.03879135209444229
Rudder,3166,3166,2,1,63.3,63.300102,63.3105360833523,63.3147655527422,4224.0,0.500007629510948,63.58641131153215,63.58651331153216,63.60117686427436,3394.0,0.28641131153215266,1488.0,63.604267,63.625207,1,1,0.01043408335229401,0.004224,0.00309013572564254,0.024030135725645607,0.03869368846784482,0.0387956884678502
Rudder,3204,3204,1,0,64.06,64.060107,64.0704667970187,64.0757496285767,5276.0,0.250003814755474,64.34638533331322,64.34649233331322,64.36213496188992,3432.0,0.28638533331321747,1238.0,64.364754,64.38519725,1,1,0.01035979701869394,0.005276,0.0026190381100832383,0.023062288110082818,0.03870491668678255,0.03881191668678241
Rudder,3214,3214,0,1,64.26,64.260111,64.2704854535827,64.2760085959015,5516.0,0.500007629510948,64.54637849693982,64.54648949693981,64.56238709284132,3442.0,0.2863784969398135,1488.0,64.56551125,64.58519475,1,1,0.010374453582699061,0.005516,0.0031241571586804184,0.022807657158679717,0.03870525306018635,0.03881625306017611
Rudder,3254,3254,1,2,65.06,65.060107,65.0704679607141,65.077044465201,6568.0,0.749996185244526,65.3463511514462,65.3464581514462,65.3633956166472,3482.0,0.2863511514461975,1738.0,65.367056,65.3851845,1,1,0.010360960714095313,0.006568,0.003660383352809049,0.02178888335279794,0.03872634855379431,0.03883334855379417
Rudder,3264,3264,2,1,65.26,65.260125,65.2706908814248,65.2773034325259,6604.0,0.500007629510948,65.5463443150728,65.5464693150728,65.5636477475987,3492.0,0.2863443150727935,1488.0,65.56680775,65.585182,1,1,0.010565881424795975,0.006604,0.0031600024013016537,0.021534252401309573,0.03871268492720503,0.038837684927202076
Rudder,3301,3301,1,0,66.0,66.000101,66.0104194704674,66.0182616116279,7832.0,0.250003814755474,66.28631902049119,66.28642002049119,66.3045806321191,3529.0,0.2863190204911987,1238.0,66.3072685,66.3251725,1,1,0.010318470467396423,0.007832,0.0026878678809083567,0.02059186788089562,0.03875247950880123,0.038853479508802025
Rudder,3311,3311,0,1,66.2,66.200176,66.2110348987541,66.2185205789527,7476.0,0.500007629510948,66.48631218411779,66.48648818411779,66.5048327630705,3539.0,0.2863121841177947,1488.0,66.50802625,66.52517,1,1,0.01085889875409407,0.007476,0.0031934869295042745,0.02033723692950673,0.038681815882213755,0.038857815882209934
Rudder,3351,3351,1,2,67.0,67.000117,67.0105007377498,67.0195564482522,9044.0,0.749996185244526,67.28628483862418,67.28640183862419,67.30584128687639,3579.0,0.2862848386241787,1738.0,67.30956625,67.32515975,1,1,0.010383737749791067,0.009044,0.003724963123616476,0.01931846312361074,0.03875791137581075,0.03887491137581378
Rudder,3361,3361,2,1,67.2,67.200104,67.210475337341,67.2198154155771,9328.0,0.500007629510948,67.48627800225077,67.48638200225076,67.50609341782787,3589.0,0.2862780022507747,1488.0,67.50932275,67.52515725,1,1,0.01037133734099882,0.009328,0.0032293321721255097,0.019063832172136586,0.03877524774924268,0.0388792477492359
Rudder,3397,3397,1,0,67.92,67.920519,67.9310551639281,67.9407476979466,9680.0,0.250003814755474,68.20625339130652,68.20677239130652,68.22700108925312,3625.0,0.2862533913065203,1238.0,68.229756,68.24514825,1,1,0.010536163928094311,0.00968,0.0027549107468729517,0.018147160746877944,0.03837585869348459,0.03889485869348164
Rudder,3407,3407,0,1,68.12,68.120113,68.1304690384108,68.1410066652714,10524.0,0.500007629510948,68.40624655493312,68.40635955493312,68.42725322020452,3635.0,0.2862465549331163,1488.0,68.4305155,68.4451455,1,1,0.010356038410790802,0.010524,0.003262279795478662,0.017892279795475474,0.03878594506687705,0.03889894506687597
Elevator,507,507,1,2,10.12,10.12011,10.1309422432893,10.1460097279909,15048.0,0.749996185244526,10.408226368670913,10.408336368670914,10.434236096661815,739.0,0.28822636867091445,1748.0,10.43972575,10.46793175,1,1,0.010832243289300436,0.015048,0.005489653338184297,0.03369565333818514,0.059595381329085484,0.05970538132908665
Elevator,516,516,2,1,10.3,10.300147,10.3113114899795,10.3262427985832,14912.0,0.500007629510948,10.588220215934852,10.588367215934852,10.614463014518051,748.0,0.28822021593485087,1498.0,10.619208,10.6479295,1,1,0.011164489979499592,0.014912,0.004744985481949016,0.03346648548194864,0.059562284065147963,0.05970928406514808
Elevator,550,550,1,0,10.98,10.9801,10.9909223370312,11.0071232874878,16180.0,0.250003814755474,11.268196972265278,11.268296972265277,11.295320259753078,782.0,0.28819697226527724,1248.0,11.29933825,11.32792075,1,1,0.01082233703120039,0.01618,0.004017990246921954,0.032600490246922575,0.05962377773472305,0.059723777734722816
Elevator,560,560,0,1,11.18,11.180202,11.1916338896222,11.2073822548126,15728.0,0.500007629510948,11.468190135891874,11.468392135891873,11.495572390704474,792.0,0.28819013589187326,1498.0,11.5003485,11.52791825,1,1,0.011431889622199876,0.015728,0.004776109295525188,0.03234585929552658,0.05952611410812736,0.05972811410812717
Elevator,602,602,1,2,12.02,12.020128,12.0322649619411,12.0484699175771,16184.0,0.749996185244526,12.308161423123575,12.308289423123576,12.336631340700675,834.0,0.28816142312357645,1748.0,12.34218825,12.3679075,1,1,0.012136961941100921,0.016184,0.005556909299324175,0.031276159299324036,0.05961807687642384,0.05974607687642397
Elevator,612,612,2,1,12.22,12.220182,12.2325399499834,12.2487288849019,16168.0,0.500007629510948,12.508154586750173,12.508336586750172,12.536883471652072,844.0,0.28815458675017247,1498.0,12.5416965,12.567905,1,1,0.012357949983400118,0.016168,0.004813028347928849,0.03102152834792804,0.059568413249827756,0.05975041324982655
Elevator,645,645,1,0,12.88,12.8801,12.8933705110794,12.909583477074,16192.0,0.250003814755474,13.16813202671794,13.16823202671794,13.197715503791938,877.0,0.28813202671793925,1248.0,13.20180075,13.22789675,1,1,0.013270511079399583,0.016192,0.004085246208061832,0.03018124620806084,0.05966472328205974,0.059764723282059506
Elevator,655,655,0,1,13.08,13.080103,13.0936414939423,13.1098424443988,16180.0,0.500007629510948,13.368125190344536,13.368228190344535,13.397967634743337,887.0,0.28812519034453526,1498.0,13.40281075,13.427894,1,1,0.013538493942300889,0.01618,0.004843115256663921,0.0299263652566637,0.059665809655465196,0.059768809655464494
Elevator,698,698,1,2,13.94,13.940116,13.9510022003915,13.9709560038958,19928.0,0.749996185244526,14.228095793938898,14.228211793938899,14.2590517978347,930.0,0.28809579393889806,1748.0,14.264676,14.28788325,1,1,0.010886200391500012,0.019928,0.005624202165300574,0.02883145216530103,0.05967145606110158,0.05978745606110181
Elevator,743,743,1,0,14.84,14.840173,14.8514546314297,14.8520954601252,640.0,0.250003814755474,15.12806571389592,15.12823871389592,15.14016117402112,974.0,0.2880657138959205,1248.0,15.14431375,15.167872,1,1,0.011281631429699956,0.00064,0.00415257597888008,0.027710825978878972,0.039633286104079346,0.03980628610407955
Elevator,753,753,0,1,15.04,15.0401,15.0508444748364,15.05235442745,1508.0,0.500007629510948,15.328058877522516,15.328158877522517,15.340413304972516,984.0,0.28805887752251647,1498.0,15.345324,15.3678695,1,1,0.01074447483639851,0.001508,0.004910695027483314,0.027456195027482977,0.03971062247748236,0.039810622477483903
Elevator,793,793,1,2,15.84,15.840112,15.8509751736035,15.8533902967495,2412.0,0.749996185244526,16.1280315320289,16.1281435320289,16.1414218287784,1024.0,0.28803153202890047,1748.0,16.14711175,16.16785925,1,1,0.010863173603500087,0.002412,0.005689921221598837,0.026437421221597646,0.03971571797109874,0.039827717971100185
Elevator,803,803,2,1,16.04,16.040187,16.0515265190207,16.0536492640743,2120.0,0.500007629510948,16.328024695655497,16.328211695655497,16.341673959729796,1034.0,0.2880246956554965,1498.0,16.34662,16.36785675,1,1,0.011339519020701516,0.00212,0.0049460402702052875,0.026182790270205203,0.03964505434450416,0.03983205434450454
Elevator,839,839,1,0,16.76,16.760095,16.7708447141136,16.7745815464439,3732.0,0.250003814755474,17.048000084711244,17.048095084711242,17.062581631155144,1070.0,0.2880000847112421,1248.0,17.06680225,17.0878475,1,1,0.010749714113600817,0.003732,0.0042206188448545845,0.025265868844854822,0.03975241528875628,0.03984741528875446
Elevator,849,849,0,1,16.96,16.960095,16.9708513551396,16.9748405137687,3984.0,0.500007629510948,17.24799324833784,17.248088248337837,17.26283376210654,1080.0,0.28799324833783807,1498.0,17.2678125,17.287845,1,1,0.010756355139601936,0.003984,0.004978737893463148,0.02501123789346238,0.03975675166216419,0.03985175166216237
Elevator,890,890,1,2,17.78,17.780126,17.7910560127914,17.7959022798007,4840.0,0.749996185244526,18.067965219206883,18.06809121920688,18.08386749900758,1121.0,0.2879652192068817,1748.0,18.08962625,18.1078345,1,1,0.010930012791401822,0.00484,0.00575875099241685,0.023967000992417553,0.039743280793118174,0.039869280793116246
Elevator,900,900,2,1,17.98,17.980107,17.9909144621816,17.9961612471255,5240.0,0.500007629510948,18.267958382833477,18.268065382833477,18.284119629958976,1131.0,0.2879583828334777,1498.0,18.2891345,18.307832,1,1,0.010807462181599448,0.00524,0.0050148700410233005,0.02371237004102511,0.0397666171665243,0.039873617166524156
Elevator,933,933,1,0,18.64,18.640097,18.6508198268485,18.6570158392976,6188.0,0.250003814755474,18.927935822801246,18.928032822801246,18.944951662098845,1164.0,0.2879358228012445,1248.0,18.949239,18.9678235,1,1,0.010722826848500233,0.006188,0.004287337901153876,0.022871837901156766,0.03979067719875573,0.039887677198755966
Elevator,943,943,0,1,18.84,18.840189,18.850970654331,18.8572748066224,6296.0,0.500007629510948,19.12792898642784,19.12811798642784,19.14520379305024,1174.0,0.2879289864278405,1498.0,19.15025,19.167821,1,1,0.010781654331001533,0.006296,0.0050462069497605455,0.02261720694976077,0.03970301357216144,0.03989201357216032
Elevator,982,982,1,2,19.62,19.620118,19.6309913475994,19.6382847791894,7284.0,0.749996185244526,19.907902324571566,19.908020324571567,19.926187103760967,1213.0,0.2879023245715649,1748.0,19.93201125,19.94781125,1,1,0.010873347599400063,0.007284,0.005824146239032046,0.021624146239034303,0.03979092542843432,0.03990892542843483
Elevator,992,992,2,1,19.82,19.820171,19.831350444408,19.8385437465143,7184.0,0.500007629510948,20.10789548819816,20.10806648819816,20.12643923471246,1223.0,0.2878954881981609,1498.0,20.1315195,20.1478085,1,1,0.01117944440800045,0.007184,0.005080265287539021,0.021369265287539463,0.03974201180184167,0.039913011801839815
Elevator,1025,1025,1,0,20.48,20.480111,20.4911276433358,20.4993983386863,8260.0,0.250003814755474,20.76787292816593,20.76798392816593,20.78727126685223,1256.0,0.2878729281659277,1248.0,20.791624,20.80780025,1,1,0.011016643335800325,0.00826,0.004352733147769072,0.020528983147769964,0.03981632183407058,0.039927321834070995
Elevator,1035,1035,0,1,20.68,20.680109,20.6908899684217,20.6996573060112,8756.0,0.500007629510948,20.967866091792523,20.967975091792525,20.987523397803724,1266.0,0.2878660917925237,1498.0,20.99263425,21.00779775,1,1,0.010780968421698844,0.008756,0.005110852196274607,0.020274352196278045,0.03982265820747699,0.039931658207478904
Elevator,1076,1076,1,2,21.5,21.500189,21.5109183981822,21.5207190720431,9788.0,0.749996185244526,21.787838062661567,21.788027062661566,21.808557134704667,1307.0,0.2878380626615673,1748.0,21.81444825,21.82778725,1,1,0.010729398182199645,0.009788,0.005891115295334259,0.019230115295332695,0.039760187338433894,0.03994918733843278
Elevator,1086,1086,2,1,21.7,21.700122,21.7108849874148,21.720978039368,10080.0,0.500007629510948,21.98783122628816,21.987953226288163,22.00880926565616,1317.0,0.2878312262881633,1498.0,22.01395625,22.0477845,1,1,0.010762987414800307,0.01008,0.005146984343838312,0.03897523434383743,0.059831273711836275,0.05995327371183734
Elevator,1121,1121,1,0,22.4,22.400143,22.4109462802097,22.421884425005,10924.0,0.250003814755474,22.687807298981248,22.68795029898125,22.70969172398625,1352.0,0.2878072989812493,1248.0,22.71411275,22.72777575,1,1,0.010803280209700006,0.010924,0.004421026013751828,0.018084026013749366,0.0398254510187499,0.03996845101875124
Elevator,1131,1131,0,1,22.6,22.600103,22.6108207503173,22.6221433923299,11308.0,0.500007629510948,22.887800462607846,22.887903462607845,22.909943854937744,1362.0,0.2878004626078453,1498.0,22.915123,22.92777325,1,1,0.010717750317297714,0.011308,0.005179145062257362,0.017829395062257447,0.0398697873921563,0.039972787392155595
Elevator,1169,1169,1,2,23.36,23.360106,23.3712000440705,23.3831274681644,11912.0,0.749996185244526,23.64777448438891,23.64788048438891,23.67090195255331,1400.0,0.2877744843889101,1748.0,23.676859,23.70776325,1,1,0.011094044070500075,0.011912,0.00595704744668879,0.03686129744668776,0.059882765611089184,0.05998876561108801
Elevator,1179,1179,2,1,23.56,23.560165,23.5712627576074,23.5833864354892,12108.0,0.500007629510948,23.847767648015505,23.847932648015508,23.871154083504706,1410.0,0.28776764801550614,1498.0,23.87636725,23.887761,1,1,0.011097757607398506,0.012108,0.0052131664952952406,0.01660691649529511,0.03982835198449308,0.03999335198449572
Elevator,1216,1216,1,0,24.3,24.300112,24.3110113725467,24.3243446145912,13316.0,0.250003814755474,24.587742353433914,24.58785435343391,24.612086968025114,1447.0,0.2877423534339113,1248.0,24.61657725,24.64775125,1,1,0.010899372546703034,0.013316,0.00449028197488488,0.035664281974884915,0.05989689656608732,0.06000889656608521
Elevator,1226,1226,0,1,24.5,24.500173,24.5113424330998,24.5246035819161,13244.0,0.500007629510948,24.787735517060508,24.787908517060508,24.812339098976608,1457.0,0.2877355170605073,1498.0,24.8175855,24.827749,1,1,0.011169433099798454,0.013244,0.005246401023391911,0.015409901023392791,0.039840482939492716,0.04001348293949292
Elevator,1265,1265,1,2,25.28,25.280082,25.2906742355206,25.305613554483,14920.0,0.749996185244526,25.567708855204234,25.567790855204233,25.593322409687232,1496.0,0.28770885520423173,1748.0,25.5993475,25.627739,1,1,0.010592235520601179,0.01492,0.0060250903127681,0.034416590312766004,0.059948144795765046,0.06003014479576407
Elevator,1275,1275,2,1,25.48,25.480095,25.4907409542368,25.5058725218079,15112.0,0.500007629510948,25.76770201883083,25.767797018830827,25.793574540638726,1506.0,0.28770201883082774,1498.0,25.798856,25.82773625,1,1,0.010645954236800037,0.015112,0.005281459361274443,0.03416170936127472,0.059939231169174434,0.060034231169172614
Elevator,1309,1309,1,0,26.16,26.160121,26.170912526397,26.1867530107124,15820.0,0.250003814755474,26.447678775161254,26.447799775161254,26.474431785873655,1540.0,0.2876787751612541,1248.0,26.47898625,26.50772775,1,1,0.010791526396999984,0.01582,0.004554464126343305,0.03329596412634572,0.05992797483874668,0.060048974838746716
Elevator,1319,1319,0,1,26.36,26.36031,26.3712515973088,26.3870119780373,15740.0,0.500007629510948,26.64767193878785,26.647981938787847,26.67468391682515,1550.0,0.28767193878785013,1498.0,26.6799965,26.70772525,1,1,0.01094159730880051,0.01574,0.005312583174852392,0.03304133317485025,0.05974331121215215,0.06005331121215107
Elevator,1368,1368,2,1,27.34,27.340108,27.3507862945436,27.3682809179291,17472.0,0.500007629510948,27.62763844055817,27.62774644055817,27.655919358487267,1599.0,0.28763844055817056,1498.0,27.661267,27.68771275,1,1,0.01067829454359881,0.017472,0.0053476415127313714,0.03179339151273197,0.05996630944182968,0.060074309441830565
Elevator,1404,1404,1,0,28.06,28.060166,28.0731003637877,28.0892132002987,16092.0,0.250003814755474,28.347613829613916,28.347779829613916,28.37682702991262,1635.0,0.2876138296139161,1248.0,28.37940075,28.4056555,1,1,0.012934363787699965,0.016092,0.0025737200873798827,0.028828470087383096,0.05787567038608543,0.05804167038608554
Elevator,1414,1414,0,1,28.26,28.26011,28.2733673414713,28.2894721676235,16084.0,0.500007629510948,28.547606993240514,28.547716993240513,28.577079160864013,1645.0,0.28760699324051214,1498.0,28.58041075,28.605653,1,1,0.013257341471298645,0.016084,0.0033315891359855243,0.0285738391359871,0.05793600675948696,0.058046006759486346
Elevator,1454,1454,1,2,29.06,29.060102,29.0743391279012,29.090508036923,16148.0,0.749996185244526,29.347579647746894,29.347681647746896,29.378087684669897,1685.0,0.28757964774689615,1748.0,29.38219975,29.40564275,1,1,0.014237127901200353,0.016148,0.004112065330104997,0.02755506533010177,0.05796110225310258,0.058063102253104404
Elevator,1464,1464,2,1,29.26,29.260102,29.2707891696675,29.2907670042478,19952.0,0.500007629510948,29.547572811373495,29.547674811373493,29.578339815621295,1695.0,0.28757281137349217,1498.0,29.58171575,29.60564025,1,1,0.010687169667498608,0.019952,0.0033759343787060914,0.027300434378705773,0.05796543862650694,0.05806743862650521
Elevator,1510,1510,0,1,30.18,30.180189,30.1909791245253,30.1919323572097,952.0,0.500007629510948,30.467542047693176,30.467731047693174,30.479474404902877,1740.0,0.28754204769317415,1498.0,30.482876,30.50562875,1,1,0.01079012452530037,0.000952,0.0034015950971237885,0.026154345097122444,0.03789770230682521,0.038086702306824094
Elevator,1549,1549,1,2,30.96,30.960166,30.9707434863155,30.9729423297767,2196.0,0.749996185244526,31.2475153858369,31.2476813858369,31.260457715613597,1779.0,0.28751538583689856,1748.0,31.26463775,31.28561875,1,1,0.010577486315497708,0.002196,0.0041800343864011325,0.025161034386403713,0.03793736416310267,0.03810336416310278
Elevator,1559,1559,2,1,31.16,31.160112,31.1707621428795,31.1732012971016,2436.0,0.500007629510948,31.447508549463496,31.447620549463497,31.460709846565095,1789.0,0.2875085494634945,1498.0,31.464146,31.48561625,1,1,0.010650142879498503,0.002436,0.003436153434904554,0.02490640343490469,0.03799570053650214,0.038107700536503586
Elevator,1593,1593,1,0,31.84,31.840148,31.8510618807788,31.8540817860061,3016.0,0.250003814755474,32.12748530579392,32.12763330579392,32.14156709180002,1823.0,0.28748530579392095,1248.0,32.1442765,32.16560775,1,1,0.0109138807788014,0.003016,0.0027094081999763375,0.024040658199979248,0.03797444420607832,0.03812244420608124
Elevator,1603,1603,0,1,32.04,32.040109,32.0507801488919,32.054340753331,3556.0,0.500007629510948,32.32747846942052,32.32758746942052,32.34181922275152,1833.0,0.28747846942051697,1498.0,32.34528675,32.36560525,1,1,0.010671148891901794,0.003556,0.003467527248481872,0.023786027248483776,0.03801778057948013,0.038126780579482045
Elevator,1641,1641,1,2,32.8,32.800158,32.811239546232,32.8153248291654,4080.0,0.749996185244526,33.08745249120158,33.08761049120159,33.10277732036698,1871.0,0.28745249120158173,1748.0,33.1070235,33.1255955,1,1,0.011081546231999084,0.00408,0.004246179633014435,0.022818179633020463,0.037985008798415265,0.03814300879842136
Elevator,1651,1651,2,1,33.0,33.00009,33.0106534207148,33.0155837964903,4924.0,0.500007629510948,33.287445654828176,33.287535654828176,33.30302945131847,1881.0,0.28744565482817774,1498.0,33.30653175,33.325593,1,1,0.010563420714802874,0.004924,0.0035022986815249624,0.022563548681524992,0.03805734517182202,0.03814734517182217
Elevator,1686,1686,1,0,33.7,33.700105,33.7108468844281,33.7164901821273,5636.0,0.250003814755474,33.987421727521266,33.987526727521264,34.003911909648565,1916.0,0.28742172752126377,1248.0,34.0066885,34.025584,1,1,0.01074188442809998,0.005636,0.0027765903514378465,0.021672090351437134,0.03805727247873847,0.03816227247873627
Elevator,1696,1696,0,1,33.9,33.900096,33.9106933182803,33.9167491494522,6048.0,0.500007629510948,34.18741489114786,34.18751089114786,34.20416404060006,1926.0,0.2874148911478598,1498.0,34.20769875,34.2255815,1,1,0.01059731828030408,0.006048,0.0035347093999362755,0.021417459399934557,0.038070608852137866,0.038166608852137074
Elevator,1734,1734,1,2,34.66,34.660217,34.6714691247888,34.6777332252867,6256.0,0.749996185244526,34.94738891292892,34.94760591292893,34.96512213821563,1964.0,0.28738891292892454,1748.0,34.96943475,34.98557175,1,1,0.011252124788796891,0.006256,0.004312611784371256,0.02044961178437177,0.03796583707107004,0.03818283707107639
Elevator,1744,1744,2,1,34.86,34.86011,34.8707468231737,34.8779921926115,7236.0,0.500007629510948,35.14738207655552,35.14749207655552,35.165374269167025,1974.0,0.28738207655552056,1498.0,35.168943,35.18556925,1,1,0.010636823173697962,0.007236,0.003568730832974154,0.020194980832975773,0.03807717344447781,0.038187173444477196
Elevator,1777,1777,1,0,35.52,35.520118,35.5308003794765,35.5388467847836,8036.0,0.250003814755474,35.80735951652329,35.807477516523285,35.82620630130689,2007.0,0.28735951652328734,1248.0,35.829048,35.84556075,1,1,0.010682379476506298,0.008036,0.0028416986931105725,0.01935444869310743,0.03808323347671205,0.038201233476705454
Elevator,1787,1787,0,1,35.72,35.720093,35.7306347977906,35.7391057521085,8460.0,0.500007629510948,36.00735268014988,36.007445680149885,36.02645843225838,2017.0,0.28735268014988335,1498.0,36.030058,36.04555825,1,1,0.010541797790601493,0.00846,0.003599567741616738,0.019099817741619063,0.03811256985011369,0.03820556985012047
Elevator,1829,1829,1,2,36.56,36.560215,36.5711937768813,36.5801934148729,8988.0,0.749996185244526,36.84732396738159,36.84753896738159,36.86751738225449,2059.0,0.28732396738158655,1748.0,36.871898,36.8855475,1,1,0.01097877688130211,0.008988,0.004380617745511017,0.018030117745510665,0.03800853261841297,0.03822353261841016
Elevator,1839,1839,2,1,36.76,36.760104,36.7709520967879,36.7804523821977,9488.0,0.500007629510948,37.04731713100818,37.04742113100818,37.06776951320588,2069.0,0.28731713100818257,1498.0,37.07140625,37.085545,1,1,0.010848096787903216,0.009488,0.0036367367941210205,0.017775486794121775,0.03812386899182485,0.038227868991825176
Elevator,1877,1877,1,0,37.52,37.520129,37.5307706654325,37.5414364580322,10652.0,0.250003814755474,37.80729115278925,37.80742015278924,37.828727610821446,2107.0,0.2872911527892474,1248.0,37.8316405,37.8455355,1,1,0.010641665432501668,0.010652,0.0029128891785532574,0.01680788917855125,0.0381153472107556,0.03824434721074965
Elevator,1887,1887,0,1,37.72,37.720091,37.7306170992847,37.7416954253571,11064.0,0.500007629510948,38.00728431641584,38.00737531641584,38.02897974177294,2117.0,0.2872843164158434,1498.0,38.0326505,38.04553275,1,1,0.010526099284703605,0.011064,0.003670758227059423,0.01655300822705641,0.03815743358416057,0.03824843358415819
Elevator,1925,1925,1,2,38.48,38.480752,38.491460993842,38.5026795011916,11204.0,0.749996185244526,38.7672583381969,38.76801033819691,38.78993783938851,2155.0,0.28725833819690816,1748.0,38.794387,38.825523,1,1,0.01070899384199464,0.011204,0.0044491606114931415,0.03558516061148964,0.057512661803087894,0.05826466180309353
Elevator,1935,1935,2,1,38.68,38.680114,38.6908228009933,38.7029384685164,12100.0,0.500007629510948,38.967251501823505,38.96736550182351,38.990189970339905,2165.0,0.2872515018235042,1498.0,38.993895,39.02552025,1,1,0.010708800993299405,0.0121,0.0037050296600966703,0.03533027966009428,0.058154748176491466,0.05826874817649497
Elevator,1968,1968,1,0,39.34,39.340097,39.3508963831928,39.3637930606885,12880.0,0.250003814755474,39.62722894179127,39.62732594179127,39.65102200247977,2198.0,0.287228941791271,1248.0,39.6540055,39.685512,1,1,0.010799383192797052,0.01288,0.002983497520226308,0.03448999752023241,0.058186058208733016,0.0582830582087297
Elevator,1978,1978,0,1,39.54,39.540087,39.5505786046917,39.5640520280134,13456.0,0.500007629510948,39.82722210541787,39.82730910541787,39.85127413343127,2208.0,0.28722210541786697,1498.0,39.85500975,39.86550975,1,1,0.010491604691701184,0.013456,0.0037356165687327803,0.014235616568733178,0.038200644582133236,0.03828764458213385
