surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,10.2500285,1500,41000114,6000,4000000
Aileron_L,10.27002825,1500,41080113,6000,4000000
Aileron_L,10.290028,1499.75,41160112,5999,4000000
Aileron_L,10.31002775,1499.75,41240111,5999,4000000
Aileron_L,10.3300275,1499.75,41320110,5999,4000000
Aileron_L,10.35002725,1499.75,41400109,5999,4000000
Aileron_L,10.37002675,1500,41480107,6000,4000000
Aileron_L,10.3900265,1500,41560106,6000,4000000
Aileron_L,10.41002625,1500,41640105,6000,4000000
Aileron_L,10.430026,1500,41720104,6000,4000000
Aileron_L,10.45002575,1500,41800103,6000,4000000
Aileron_L,10.4700255,1500,41880102,6000,4000000
Aileron_L,10.49002525,1750,41960101,7000,4000000
Aileron_L,10.510025,1750,42040100,7000,4000000
Aileron_L,10.53002475,1750,42120099,7000,4000000
Aileron_L,10.5500245,1750,42200098,7000,4000000
Aileron_L,10.57002425,1750,42280097,7000,4000000
Aileron_L,10.590024,1750,42360096,7000,4000000
Aileron_L,10.61002375,1750,42440095,7000,4000000
Aileron_L,10.6300235,1750,42520094,7000,4000000
Aileron_L,10.65002325,1750,42600093,7000,4000000
Aileron_L,10.670023,1500,42680092,6000,4000000
Aileron_L,10.69002275,1500,42760091,6000,4000000
Aileron_L,10.7100225,1500,42840090,6000,4000000
Aileron_L,10.73002225,1500,42920089,6000,4000000
Aileron_L,10.750022,1500,43000088,6000,4000000
Aileron_L,10.77002175,1506.25,43080087,6025,4000000
Aileron_L,10.7900215,1506.25,43160086,6025,4000000
Aileron_L,10.81002125,1500,43240085,6000,4000000
Aileron_L,10.830021,1500,43320084,6000,4000000
Aileron_L,10.85002075,1500,43400083,6000,4000000
Aileron_L,10.8700205,1500,43480082,6000,4000000
Aileron_L,10.89002025,1500,43560081,6000,4000000
Aileron_L,10.91002,1500,43640080,6000,4000000
Aileron_L,10.93001975,1496.75,43720079,5987,4000000
Aileron_L,10.9500195,1498.75,43800078,5995,4000000
Aileron_L,10.97001925,1498.75,43880077,5995,4000000
Aileron_L,10.990019,1493,43960076,5972,4000000
Aileron_L,11.01001875,1500,44040075,6000,4000000
Aileron_L,11.0300185,1500,44120074,6000,4000000
Aileron_L,11.05001825,1500,44200073,6000,4000000
Aileron_L,11.070018,1500,44280072,6000,4000000
Aileron_L,11.09001775,1500,44360071,6000,4000000
Aileron_L,11.1100175,1500,44440070,6000,4000000
Aileron_L,11.13001725,1498.75,44520069,5995,4000000
Aileron_L,11.150017,1500,44600068,6000,4000000
Aileron_L,11.17001675,1500,44680067,6000,4000000
Aileron_L,11.1900165,1500,44760066,6000,4000000
Aileron_L,11.21001625,1500,44840065,6000,4000000
Aileron_L,11.230016,1500,44920064,6000,4000000
Aileron_L,11.25001575,1500,45000063,6000,4000000
Aileron_L,11.2700155,1500,45080062,6000,4000000
Aileron_L,11.29001525,1506.25,45160061,6025,4000000
Aileron_L,11.310015,1500,45240060,6000,4000000
Aileron_L,11.33001475,1253.75,45320059,5015,4000000
Aileron_L,11.3500145,1248.75,45400058,4995,4000000
Aileron_L,11.37001425,1255.5,45480057,5022,4000000
Aileron_L,11.390014,1248.75,45560056,4995,4000000
Aileron_L,11.41001375,1248.75,45640055,4995,4000000
Aileron_L,11.4300135,1248.5,45720054,4994,4000000
Aileron_L,11.45001325,1248.5,45800053,4994,4000000
Aileron_L,11.470013,1249.75,45880052,4999,4000000
Aileron_L,11.49001275,1254.75,45960051,5019,4000000
Aileron_L,11.51001225,1248.75,46040049,4995,4000000
Aileron_L,11.530012,1500,46120048,6000,4000000
Aileron_L,11.55001175,1500,46200047,6000,4000000
Aileron_L,11.5700115,1500,46280046,6000,4000000
Aileron_L,11.59001125,1500,46360045,6000,4000000
Aileron_L,11.610011,1500,46440044,6000,4000000
Aileron_L,11.63001075,1498.75,46520043,5995,4000000
Aileron_L,11.6500105,1500,46600042,6000,4000000
Aileron_L,11.67001025,1500,46680041,6000,4000000
Aileron_L,11.69001,1500,46760040,6000,4000000
Aileron_L,11.71000975,1500,46840039,6000,4000000
Aileron_L,11.7300095,1500,46920038,6000,4000000
Aileron_L,11.75000925,1500,47000037,6000,4000000
Aileron_L,11.770009,1500,47080036,6000,4000000
Aileron_L,11.79000875,1500,47160035,6000,4000000
Aileron_L,11.8100085,1500,47240034,6000,4000000
Aileron_L,11.83000825,1500,47320033,6000,4000000
Aileron_L,11.850008,1500,47400032,6000,4000000
Aileron_L,11.87000775,1500,47480031,6000,4000000
Aileron_L,11.8900075,1506.25,47560030,6025,4000000
Aileron_L,11.91000725,1500,47640029,6000,4000000
Aileron_L,11.930007,1495,47720028,5980,4000000
Aileron_L,11.95000675,1500,47800027,6000,4000000
Aileron_L,11.9700065,1497.5,47880026,5990,4000000
Aileron_L,11.99000625,1500,47960025,6000,4000000
Aileron_L,12.010006,1500,48040024,6000,4000000
Aileron_L,12.03000575,1500,48120023,6000,4000000
Aileron_L,12.0500055,1498.75,48200022,5995,4000000
Aileron_L,12.07000525,1498.75,48280021,5995,4000000
Aileron_L,12.090005,1500,48360020,6000,4000000
Aileron_L,12.11000475,1500,48440019,6000,4000000
Aileron_L,12.1300045,1498.75,48520018,5995,4000000
Aileron_L,12.15000425,1500,48600017,6000,4000000
Aileron_L,12.170004,1500,48680016,6000,4000000
Aileron_L,12.19000375,1500,48760015,6000,4000000
Aileron_L,12.2100035,1500,48840014,6000,4000000
Aileron_L,12.23000325,1500,48920013,6000,4000000
Aileron_L,12.250003,1500,49000012,6000,4000000
Aileron_L,12.27000275,1500,49080011,6000,4000000
Aileron_L,12.2900025,1500,49160010,6000,4000000
Aileron_L,12.31000225,1498.75,49240009,5995,4000000
Aileron_L,12.330002,1500,49320008,6000,4000000
Aileron_L,12.35000175,1746.25,49400007,6985,4000000
Aileron_L,12.3700015,1750,49480006,7000,4000000
Aileron_L,12.39000125,1750,49560005,7000,4000000
Aileron_L,12.410001,1750,49640004,7000,4000000
Aileron_L,12.43000075,1750,49720003,7000,4000000
Aileron_L,12.4500005,1750,49800002,7000,4000000
Aileron_L,12.47000025,1750,49880001,7000,4000000
Aileron_L,12.49,1750,49960000,7000,4000000
Aileron_L,12.50999975,1506.25,50039999,6025,4000000
Aileron_L,12.5299995,1506.25,50119998,6025,4000000
Aileron_L,12.54999925,1500,50199997,6000,4000000
Aileron_L,12.569999,1499.75,50279996,5999,4000000
Aileron_L,12.58999875,1499.75,50359995,5999,4000000
Aileron_L,12.6099985,1499.75,50439994,5999,4000000
Aileron_L,12.62999825,1499.75,50519993,5999,4000000
Aileron_L,12.64999775,1500,50599991,6000,4000000
Aileron_L,12.6699975,1500,50679990,6000,4000000
Aileron_L,12.68999725,1500,50759989,6000,4000000
Aileron_L,12.709997,1500,50839988,6000,4000000
Aileron_L,12.72999675,1500,50919987,6000,4000000
Aileron_L,12.7499965,1500,50999986,6000,4000000
Aileron_L,12.76999625,1500,51079985,6000,4000000
Aileron_L,12.789996,1500,51159984,6000,4000000
Aileron_L,12.80999575,1500,51239983,6000,4000000
Aileron_L,12.8299955,1506.25,51319982,6025,4000000
Aileron_L,12.84999525,1500,51399981,6000,4000000
Aileron_L,12.869995,1500,51479980,6000,4000000
Aileron_L,12.88999475,1498.75,51559979,5995,4000000
Aileron_L,12.9099945,1500,51639978,6000,4000000
Aileron_L,12.92999425,1506.25,51719977,6025,4000000
Aileron_L,12.949994,1506.25,51799976,6025,4000000
Aileron_L,12.96999375,1500,51879975,6000,4000000
Aileron_L,12.9899935,1506.25,51959974,6025,4000000
Aileron_L,13.00999325,1500,52039973,6000,4000000
Aileron_L,13.029993,1500,52119972,6000,4000000
Aileron_L,13.04999275,1500,52199971,6000,4000000
Aileron_L,13.0699925,1500,52279970,6000,4000000
Aileron_L,13.08999225,1505.75,52359969,6023,4000000
Aileron_L,13.109992,1500,52439968,6000,4000000
Aileron_L,13.12999175,1500,52519967,6000,4000000
Aileron_L,13.1499915,1500,52599966,6000,4000000
Aileron_L,13.16999125,1500,52679965,6000,4000000
Aileron_L,13.189991,1500,52759964,6000,4000000
Aileron_L,13.20999075,1500,52839963,6000,4000000
Aileron_L,13.2299905,1498.75,52919962,5995,4000000
Aileron_L,13.24999025,1248.75,52999961,4995,4000000
Aileron_L,13.26999,1250,53079960,5000,4000000
Aileron_L,13.28998975,1248.75,53159959,4995,4000000
Aileron_L,13.3099895,1248.75,53239958,4995,4000000
Aileron_L,13.32998925,1248.75,53319957,4995,4000000
Aileron_L,13.349989,1248.75,53399956,4995,4000000
Aileron_L,13.36998875,1248.75,53479955,4995,4000000
Aileron_L,13.3899885,1253,53559954,5012,4000000
Aileron_L,13.40998825,1248.75,53639953,4995,4000000
Aileron_L,13.429988,1248.75,53719952,4995,4000000
Aileron_L,13.44998775,1500,53799951,6000,4000000
Aileron_L,13.4699875,1498.75,53879950,5995,4000000
Aileron_L,13.48998725,1500,53959949,6000,4000000
Aileron_L,13.509987,1500,54039948,6000,4000000
Aileron_L,13.52998675,1500,54119947,6000,4000000
Aileron_L,13.5499865,1500,54199946,6000,4000000
Aileron_L,13.56998625,1500,54279945,6000,4000000
Aileron_L,13.589986,1500,54359944,6000,4000000
Aileron_L,13.60998575,1500,54439943,6000,4000000
Aileron_L,13.6299855,1500,54519942,6000,4000000
Aileron_L,13.64998525,1500,54599941,6000,4000000
Aileron_L,13.669985,1500,54679940,6000,4000000
Aileron_L,13.68998475,1506.25,54759939,6025,4000000
Aileron_L,13.7099845,1499.75,54839938,5999,4000000
Aileron_L,13.72998425,1507.25,54919937,6029,4000000
Aileron_L,13.749984,1496.75,54999936,5987,4000000
Aileron_L,13.76998375,1499.75,55079935,5999,4000000
Aileron_L,13.78998325,1500,55159933,6000,4000000
Aileron_L,13.809983,1500,55239932,6000,4000000
Aileron_L,13.82998275,1500,55319931,6000,4000000
Aileron_L,13.8499825,1500,55399930,6000,4000000
Aileron_L,13.86998225,1500,55479929,6000,4000000
Aileron_L,13.889982,1498.75,55559928,5995,4000000
Aileron_L,13.90998175,1498.75,55639927,5995,4000000
Aileron_L,13.9299815,1500,55719926,6000,4000000
Aileron_L,13.94998125,1498.75,55799925,5995,4000000
Aileron_L,13.969981,1500,55879924,6000,4000000
Aileron_L,13.98998075,1500,55959923,6000,4000000
Aileron_L,14.0099805,1500,56039922,6000,4000000
Aileron_L,14.02998025,1500,56119921,6000,4000000
Aileron_L,14.04998,1500,56199920,6000,4000000
Aileron_L,14.06997975,1500,56279919,6000,4000000
Aileron_L,14.0899795,1498.75,56359918,5995,4000000
Aileron_L,14.10997925,1500,56439917,6000,4000000
Aileron_L,14.129979,1500,56519916,6000,4000000
Aileron_L,14.14997875,1500,56599915,6000,4000000
Aileron_L,14.1699785,1500,56679914,6000,4000000
Aileron_L,14.18997825,1500,56759913,6000,4000000
Aileron_L,14.209978,1500,56839912,6000,4000000
Aileron_L,14.22997775,1500,56919911,6000,4000000
Aileron_L,14.2499775,1750,56999910,7000,4000000
Aileron_L,14.26997725,1750,57079909,7000,4000000
Aileron_L,14.289977,1750,57159908,7000,4000000
Aileron_L,14.30997675,1750,57239907,7000,4000000
Aileron_L,14.3299765,1750,57319906,7000,4000000
Aileron_L,14.34997625,1750,57399905,7000,4000000
Aileron_L,14.369976,1750,57479904,7000,4000000
Aileron_L,14.38997575,1750,57559903,7000,4000000
Aileron_L,14.4099755,1750,57639902,7000,4000000
Aileron_L,14.42997525,1750,57719901,7000,4000000
Aileron_L,14.449975,1500,57799900,6000,4000000
Aileron_L,14.46997475,1500,57879899,6000,4000000
Aileron_L,14.4899745,1500,57959898,6000,4000000
Aileron_L,14.50997425,1500,58039897,6000,4000000
Aileron_L,14.529974,1500,58119896,6000,4000000
Aileron_L,14.54997375,1500,58199895,6000,4000000
Aileron_L,14.5699735,1500,58279894,6000,4000000
Aileron_L,14.58997325,1500,58359893,6000,4000000
Aileron_L,14.609973,1500,58439892,6000,4000000
Aileron_L,14.62997275,1500,58519891,6000,4000000
Aileron_L,14.6499725,1500,58599890,6000,4000000
Aileron_L,14.66997225,1500,58679889,6000,4000000
Aileron_L,14.689972,1500,58759888,6000,4000000
Aileron_L,14.70997175,1500,58839887,6000,4000000
Aileron_L,14.7299715,1500,58919886,6000,4000000
Aileron_L,14.74997125,1500,58999885,6000,4000000
Aileron_L,14.769971,1500,59079884,6000,4000000
Aileron_L,14.78997075,1500,59159883,6000,4000000
Aileron_L,14.8099705,1500,59239882,6000,4000000
Aileron_L,14.82997025,1505.5,59319881,6022,4000000
Aileron_L,14.84997,1500,59399880,6000,4000000
Aileron_L,14.86996975,1499.75,59479879,5999,4000000
Aileron_L,14.8899695,1499.75,59559878,5999,4000000
Aileron_L,14.90996925,1499.75,59639877,5999,4000000
Aileron_L,14.929969,1506,59719876,6024,4000000
Aileron_L,14.9499685,1498.75,59799874,5995,4000000
Aileron_L,14.96996825,1500,59879873,6000,4000000
Aileron_L,14.989968,1500,59959872,6000,4000000
Aileron_L,15.00996775,1500,60039871,6000,4000000
Aileron_L,15.0299675,1500,60119870,6000,4000000
Aileron_L,15.04996725,1500,60199869,6000,4000000
Aileron_L,15.069967,1500,60279868,6000,4000000
Aileron_L,15.08996675,1500,60359867,6000,4000000
Aileron_L,15.1099665,1500,60439866,6000,4000000
Aileron_L,15.12996625,1498.75,60519865,5995,4000000
Aileron_L,15.149966,1255,60599864,5020,4000000
Aileron_L,15.16996575,1247,60679863,4988,4000000
Aileron_L,15.1899655,1251.25,60759862,5005,4000000
Aileron_L,15.20996525,1248.75,60839861,4995,4000000
Aileron_L,15.229965,1251.25,60919860,5005,4000000
Aileron_L,15.24996475,1250,60999859,5000,4000000
Aileron_L,15.2699645,1252,61079858,5008,4000000
Aileron_L,15.28996425,1250,61159857,5000,4000000
Aileron_L,15.309964,1248.75,61239856,4995,4000000
Aileron_L,15.32996375,1248.75,61319855,4995,4000000
Aileron_L,15.3499635,1505.75,61399854,6023,4000000
Aileron_L,15.36996325,1500,61479853,6000,4000000
Aileron_L,15.389963,1500,61559852,6000,4000000
Aileron_L,15.40996275,1500,61639851,6000,4000000
Aileron_L,15.4299625,1500,61719850,6000,4000000
Aileron_L,15.44996225,1500,61799849,6000,4000000
Aileron_L,15.469962,1500,61879848,6000,4000000
Aileron_L,15.48996175,1500,61959847,6000,4000000
Aileron_L,15.5099615,1500,62039846,6000,4000000
Aileron_L,15.52996125,1500,62119845,6000,4000000
Aileron_L,15.549961,1500,62199844,6000,4000000
Aileron_L,15.56996075,1500,62279843,6000,4000000
Aileron_L,15.5899605,1500,62359842,6000,4000000
Aileron_L,15.60996025,1500,62439841,6000,4000000
Aileron_L,15.62996,1500,62519840,6000,4000000
Aileron_L,15.64995975,1500,62599839,6000,4000000
Aileron_L,15.6699595,1500,62679838,6000,4000000
Aileron_L,15.68995925,1500,62759837,6000,4000000
Aileron_L,15.709959,1500,62839836,6000,4000000
Aileron_L,15.72995875,1500,62919835,6000,4000000
Aileron_L,15.7499585,1500,62999834,6000,4000000
Aileron_L,15.76995825,1500,63079833,6000,4000000
Aileron_L,15.789958,1500,63159832,6000,4000000
Aileron_L,15.80995775,1500,63239831,6000,4000000
Aileron_L,15.8299575,1504.25,63319830,6017,4000000
Aileron_L,15.84995725,1500,63399829,6000,4000000
Aileron_L,15.869957,1500,63479828,6000,4000000
Aileron_L,15.88995675,1500,63559827,6000,4000000
Aileron_L,15.9099565,1498.75,63639826,5995,4000000
Aileron_L,15.92995625,1500,63719825,6000,4000000
Aileron_L,15.949956,1500,63799824,6000,4000000
Aileron_L,15.96995575,1500,63879823,6000,4000000
Aileron_L,15.9899555,1500,63959822,6000,4000000
Aileron_L,16.00995525,1498.5,64039821,5994,4000000
Aileron_L,16.029955,1499.75,64119820,5999,4000000
Aileron_L,16.04995475,1498.5,64199819,5994,4000000
Aileron_L,16.0699545,1499.75,64279818,5999,4000000
Aileron_L,16.08995425,1499.75,64359817,5999,4000000
Aileron_L,16.10995375,1498.75,64439815,5995,4000000
Aileron_L,16.1299535,1750,64519814,7000,4000000
Aileron_L,16.14995325,1750,64599813,7000,4000000
Aileron_L,16.169953,1750,64679812,7000,4000000
Aileron_L,16.18995275,1750,64759811,7000,4000000
Aileron_L,16.2099525,1750,64839810,7000,4000000
Aileron_L,16.22995225,1750,64919809,7000,4000000
Aileron_L,16.249952,1750,64999808,7000,4000000
Aileron_L,16.26995175,1750,65079807,7000,4000000
Aileron_L,16.2899515,1750,65159806,7000,4000000
Aileron_L,16.30995125,1750,65239805,7000,4000000
Aileron_L,16.329951,1500,65319804,6000,4000000
Aileron_L,16.34995075,1500,65399803,6000,4000000
Aileron_L,16.3699505,1500,65479802,6000,4000000
Aileron_L,16.38995025,1500,65559801,6000,4000000
Aileron_L,16.40995,1500,65639800,6000,4000000
Aileron_L,16.42994975,1500,65719799,6000,4000000
Aileron_L,16.4499495,1500,65799798,6000,4000000
Aileron_L,16.46994925,1500,65879797,6000,4000000
Aileron_L,16.489949,1500,65959796,6000,4000000
Aileron_L,16.50994875,1500,66039795,6000,4000000
Aileron_L,16.5299485,1500,66119794,6000,4000000
Aileron_L,16.54994825,1500,66199793,6000,4000000
Aileron_L,16.569948,1497,66279792,5988,4000000
Aileron_L,16.58994775,1500,66359791,6000,4000000
Aileron_L,16.6099475,1500,66439790,6000,4000000
Aileron_L,16.62994725,1500,66519789,6000,4000000
Aileron_L,16.649947,1500,66599788,6000,4000000
Aileron_L,16.66994675,1500,66679787,6000,4000000
Aileron_L,16.6899465,1505.5,66759786,6022,4000000
Aileron_L,16.70994625,1500,66839785,6000,4000000
Aileron_L,16.729946,1500,66919784,6000,4000000
Aileron_L,16.74994575,1500,66999783,6000,4000000
Aileron_L,16.7699455,1500,67079782,6000,4000000
Aileron_L,16.78994525,1500,67159781,6000,4000000
Aileron_L,16.809945,1500,67239780,6000,4000000
Aileron_L,16.82994475,1500,67319779,6000,4000000
Aileron_L,16.8499445,1500,67399778,6000,4000000
Aileron_L,16.86994425,1500,67479777,6000,4000000
Aileron_L,16.889944,1500,67559776,6000,4000000
Aileron_L,16.90994375,1500,67639775,6000,4000000
Aileron_L,16.9299435,1506.25,67719774,6025,4000000
Aileron_L,16.94994325,1500,67799773,6000,4000000
Aileron_L,16.969943,1500,67879772,6000,4000000
Aileron_L,16.98994275,1500,67959771,6000,4000000
Aileron_L,17.0099425,1500,68039770,6000,4000000
Aileron_L,17.02994225,1253,68119769,5012,4000000
Aileron_L,17.049942,1253,68199768,5012,4000000
Aileron_L,17.06994175,1248.75,68279767,4995,4000000
Aileron_L,17.0899415,1248.75,68359766,4995,4000000
Aileron_L,17.10994125,1250,68439765,5000,4000000
Aileron_L,17.129941,1248.75,68519764,4995,4000000
Aileron_L,17.14994075,1255,68599763,5020,4000000
Aileron_L,17.1699405,1250,68679762,5000,4000000
Aileron_L,17.18994025,1254.75,68759761,5019,4000000
Aileron_L,17.20994,1248.5,68839760,4994,4000000
Aileron_L,17.22993975,1499.75,68919759,5999,4000000
Aileron_L,17.2499395,1498.5,68999758,5994,4000000
Aileron_L,17.269939,1500,69079756,6000,4000000
Aileron_L,17.28993875,1500,69159755,6000,4000000
Aileron_L,17.3099385,1500,69239754,6000,4000000
Aileron_L,17.32993825,1500,69319753,6000,4000000
Aileron_L,17.349938,1500,69399752,6000,4000000
Aileron_L,17.36993775,1500,69479751,6000,4000000
Aileron_L,17.3899375,1500,69559750,6000,4000000
Aileron_L,17.40993725,1498.75,69639749,5995,4000000
Aileron_L,17.429937,1500,69719748,6000,4000000
Aileron_L,17.44993675,1500,69799747,6000,4000000
Aileron_L,17.4699365,1500,69879746,6000,4000000
Aileron_L,17.48993625,1498.75,69959745,5995,4000000
Aileron_L,17.509936,1498.75,70039744,5995,4000000
Aileron_L,17.52993575,1500,70119743,6000,4000000
Aileron_L,17.5499355,1500,70199742,6000,4000000
Aileron_L,17.56993525,1500,70279741,6000,4000000
Aileron_L,17.589935,1500,70359740,6000,4000000
Aileron_L,17.60993475,1500,70439739,6000,4000000
Aileron_L,17.6299345,1500,70519738,6000,4000000
Aileron_L,17.64993425,1500,70599737,6000,4000000
Aileron_L,17.669934,1500,70679736,6000,4000000
Aileron_L,17.68993375,1500,70759735,6000,4000000
Aileron_L,17.7099335,1498.75,70839734,5995,4000000
Aileron_L,17.72993325,1500,70919733,6000,4000000
Aileron_L,17.749933,1500,70999732,6000,4000000
Aileron_L,17.76993275,1498.75,71079731,5995,4000000
Aileron_L,17.7899325,1506.25,71159730,6025,4000000
Aileron_L,17.80993225,1500,71239729,6000,4000000
Aileron_L,17.829932,1500,71319728,6000,4000000
Aileron_L,17.84993175,1500,71399727,6000,4000000
Aileron_L,17.8699315,1500,71479726,6000,4000000
Aileron_L,17.88993125,1500,71559725,6000,4000000
Aileron_L,17.909931,1498.75,71639724,5995,4000000
Aileron_L,17.92993075,1500,71719723,6000,4000000
Aileron_L,17.9499305,1500,71799722,6000,4000000
Aileron_L,17.96993025,1500,71879721,6000,4000000
Aileron_L,17.98993,1746.25,71959720,6985,4000000
Aileron_L,18.00992975,1750,72039719,7000,4000000
Aileron_L,18.0299295,1750,72119718,7000,4000000
Aileron_L,18.04992925,1750,72199717,7000,4000000
Aileron_L,18.069929,1750,72279716,7000,4000000
Aileron_L,18.08992875,1750,72359715,7000,4000000
Aileron_L,18.1099285,1750,72439714,7000,4000000
Aileron_L,18.12992825,1750,72519713,7000,4000000
Aileron_L,18.149928,1750,72599712,7000,4000000
Aileron_L,18.16992775,1750,72679711,7000,4000000
Aileron_L,18.1899275,1500,72759710,6000,4000000
Aileron_L,18.20992725,1500,72839709,6000,4000000
Aileron_L,18.229927,1500,72919708,6000,4000000
Aileron_L,18.24992675,1500,72999707,6000,4000000
Aileron_L,18.2699265,1500,73079706,6000,4000000
Aileron_L,18.28992625,1500,73159705,6000,4000000
Aileron_L,18.309926,1500,73239704,6000,4000000
Aileron_L,18.32992575,1499.75,73319703,5999,4000000
Aileron_L,18.3499255,1499.75,73399702,5999,4000000
Aileron_L,18.36992525,1499.75,73479701,5999,4000000
Aileron_L,18.389925,1499.75,73559700,5999,4000000
Aileron_L,18.40992475,1499.75,73639699,5999,4000000
Aileron_L,18.42992425,1500,73719697,6000,4000000
Aileron_L,18.449924,1500,73799696,6000,4000000
Aileron_L,18.46992375,1500,73879695,6000,4000000
Aileron_L,18.4899235,1498.75,73959694,5995,4000000
Aileron_L,18.50992325,1500,74039693,6000,4000000
Aileron_L,18.529923,1500,74119692,6000,4000000
Aileron_L,18.54992275,1500,74199691,6000,4000000
Aileron_L,18.5699225,1500,74279690,6000,4000000
Aileron_L,18.58992225,1500,74359689,6000,4000000
Aileron_L,18.609922,1500,74439688,6000,4000000
Aileron_L,18.62992175,1500,74519687,6000,4000000
Aileron_L,18.6499215,1500,74599686,6000,4000000
