sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
1837,Aileron_L,1,1837,36.72,36.72011,36.7295837395321,36.7357558116986,36.76024925,36.76024925,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1837,Aileron_R,2,1837,36.72,36.72011,36.7295837395321,36.7357558116986,36.76024925,36.76024925,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1837,Rudder,3,1837,36.72,36.72011,36.7295837395321,36.7357558116986,36.76024925,36.76024925,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1837,Elevator,4,1837,36.72,36.72011,36.7295837395321,36.7357558116986,36.76024925,36.76024925,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1849,Aileron_L,1,1849,36.96,36.960094,36.969425417321,36.9760701076028,37.00056,37.00056,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1849,Aileron_R,2,1849,36.96,36.960094,36.969425417321,36.9760701076028,37.00056,37.00056,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1849,Rudder,3,1849,36.96,36.960094,36.969425417321,36.9760701076028,37.00056,37.00056,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1849,Elevator,4,1849,36.96,36.960094,36.969425417321,36.9760701076028,37.00056,37.00056,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1854,Aileron_L,1,1854,37.06,37.06009,37.0693641225111,37.0762010642295,37.10068875,37.10068875,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1854,Aileron_R,2,1854,37.06,37.06009,37.0693641225111,37.0762010642295,37.10068875,37.10068875,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1854,Rudder,3,1854,37.06,37.06009,37.0693641225111,37.0762010642295,37.10068875,37.10068875,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1854,Elevator,4,1854,37.06,37.06009,37.0693641225111,37.0762010642295,37.10068875,37.10068875,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1879,Aileron_L,1,1879,37.56,37.560093,37.5694061041903,37.5768558473633,37.60133525,37.60133525,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1879,Aileron_R,2,1879,37.56,37.560093,37.5694061041903,37.5768558473633,37.60133525,37.60133525,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1879,Rudder,3,1879,37.56,37.560093,37.5694061041903,37.5768558473633,37.60133525,37.60133525,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1879,Elevator,4,1879,37.56,37.560093,37.5694061041903,37.5768558473633,37.60133525,37.60133525,1498,1748,250,37.88690825,1751,NaN,NaN,0.285572999999999,NaN,NaN,NaN,NaN,reference
1884,Aileron_L,1,1884,37.66,37.660749,37.6703140770405,37.6769868039901,37.7014645,37.7014645,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1884,Aileron_R,2,1884,37.66,37.660749,37.6703140770405,37.6769868039901,37.7014645,37.7014645,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1884,Rudder,3,1884,37.66,37.660749,37.6703140770405,37.6769868039901,37.7014645,37.7014645,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1884,Elevator,4,1884,37.66,37.660749,37.6703140770405,37.6769868039901,37.7014645,37.7014645,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1897,Aileron_L,1,1897,37.92,37.920213,37.9295891708915,37.9373272912196,37.96180075,37.96180075,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1897,Aileron_R,2,1897,37.92,37.920213,37.9295891708915,37.9373272912196,37.96180075,37.96180075,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1897,Rudder,3,1897,37.92,37.920213,37.9295891708915,37.9373272912196,37.96180075,37.96180075,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1897,Elevator,4,1897,37.92,37.920213,37.9295891708915,37.9373272912196,37.96180075,37.96180075,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1902,Aileron_L,1,1902,38.02,38.020214,38.0302327980162,38.0374582478464,38.06193,38.06193,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1902,Aileron_R,2,1902,38.02,38.020214,38.0302327980162,38.0374582478464,38.06193,38.06193,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1902,Rudder,3,1902,38.02,38.020214,38.0302327980162,38.0374582478464,38.06193,38.06193,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1902,Elevator,4,1902,38.02,38.020214,38.0302327980162,38.0374582478464,38.06193,38.06193,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1927,Aileron_L,1,1927,38.52,38.520115,38.529573862999,38.5381130309801,38.56257625,38.56257625,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1927,Aileron_R,2,1927,38.52,38.520115,38.529573862999,38.5381130309801,38.56257625,38.56257625,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1927,Rudder,3,1927,38.52,38.520115,38.529573862999,38.5381130309801,38.56257625,38.56257625,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1927,Elevator,4,1927,38.52,38.520115,38.529573862999,38.5381130309801,38.56257625,38.56257625,1498,1748,250,38.84814925,1750.25,NaN,NaN,0.285572999999999,NaN,NaN,NaN,NaN,reference
1932,Aileron_L,1,1932,38.62,38.620115,38.6295606310482,38.6382439876069,38.6627055,38.6627055,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1932,Aileron_R,2,1932,38.62,38.620115,38.6295606310482,38.6382439876069,38.6627055,38.6627055,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1932,Rudder,3,1932,38.62,38.620115,38.6295606310482,38.6382439876069,38.6627055,38.6627055,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1932,Elevator,4,1932,38.62,38.620115,38.6295606310482,38.6382439876069,38.6627055,38.6627055,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1944,Aileron_L,1,1944,38.86,38.86009,38.8694703978876,38.8785582835111,38.90301575,38.90301575,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1944,Aileron_R,2,1944,38.86,38.86009,38.8694703978876,38.8785582835111,38.90301575,38.90301575,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1944,Rudder,3,1944,38.86,38.86009,38.8694703978876,38.8785582835111,38.90301575,38.90301575,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1944,Elevator,4,1944,38.86,38.86009,38.8694703978876,38.8785582835111,38.90301575,38.90301575,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1949,Aileron_L,1,1949,38.96,38.960087,38.9694091030777,38.9786892401378,39.003145,39.003145,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1949,Aileron_R,2,1949,38.96,38.960087,38.9694091030777,38.9786892401378,39.003145,39.003145,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1949,Rudder,3,1949,38.96,38.960087,38.9694091030777,38.9786892401378,39.003145,39.003145,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1949,Elevator,4,1949,38.96,38.960087,38.9694091030777,38.9786892401378,39.003145,39.003145,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1974,Aileron_L,1,1974,39.46,39.460099,39.4694510847569,39.4793440232716,39.5037915,39.5037915,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1974,Aileron_R,2,1974,39.46,39.460099,39.4694510847569,39.4793440232716,39.5037915,39.5037915,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1974,Rudder,3,1974,39.46,39.460099,39.4694510847569,39.4793440232716,39.5037915,39.5037915,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1974,Elevator,4,1974,39.46,39.460099,39.4694510847569,39.4793440232716,39.5037915,39.5037915,1498,1748,250,39.78936475,1750,39.8236225,1750,0.285573249999999,0.319831000000001,0.0342577500000019,0.363523499999999,0.363622499999998,reference
1979,Aileron_L,1,1979,39.56,39.560105,39.5695339785245,39.5794749798984,39.60392075,39.60392075,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1979,Aileron_R,2,1979,39.56,39.560105,39.5695339785245,39.5794749798984,39.60392075,39.60392075,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1979,Rudder,3,1979,39.56,39.560105,39.5695339785245,39.5794749798984,39.60392075,39.60392075,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1979,Elevator,4,1979,39.56,39.560105,39.5695339785245,39.5794749798984,39.60392075,39.60392075,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1992,Aileron_L,1,1992,39.82,39.820373,39.8298424238479,39.8398154671279,39.8642575,39.8642575,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1992,Aileron_R,2,1992,39.82,39.820373,39.8298424238479,39.8398154671279,39.8642575,39.8642575,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1992,Rudder,3,1992,39.82,39.820373,39.8298424238479,39.8398154671279,39.8642575,39.8642575,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1992,Elevator,4,1992,39.82,39.820373,39.8298424238479,39.8398154671279,39.8642575,39.8642575,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1997,Aileron_L,1,1997,39.92,39.920429,39.929933328092,39.9399464237547,39.96438675,39.96438675,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1997,Aileron_R,2,1997,39.92,39.920429,39.929933328092,39.9399464237547,39.96438675,39.96438675,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1997,Rudder,3,1997,39.92,39.920429,39.929933328092,39.9399464237547,39.96438675,39.96438675,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1997,Elevator,4,1997,39.92,39.920429,39.929933328092,39.9399464237547,39.96438675,39.96438675,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2022,Aileron_L,1,2022,40.42,40.420107,40.4296629011865,40.4406012068884,40.4650325,40.4650325,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2022,Aileron_R,2,2022,40.42,40.420107,40.4296629011865,40.4406012068884,40.4650325,40.4650325,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2022,Rudder,3,2022,40.42,40.420107,40.4296629011865,40.4406012068884,40.4650325,40.4650325,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2022,Elevator,4,2022,40.42,40.420107,40.4296629011865,40.4406012068884,40.4650325,40.4650325,1498,1748,250,40.7506055,1750.25,40.7836105,1748,0.285572999999999,0.318578000000002,0.0330050000000028,0.3635035,0.3636105,reference
2027,Aileron_L,1,2027,40.52,40.520216,40.5296296430444,40.5407321635152,40.56516175,40.56516175,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2027,Aileron_R,2,2027,40.52,40.520216,40.5296296430444,40.5407321635152,40.56516175,40.56516175,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2027,Rudder,3,2027,40.52,40.520216,40.5296296430444,40.5407321635152,40.56516175,40.56516175,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2027,Elevator,4,2027,40.52,40.520216,40.5296296430444,40.5407321635152,40.56516175,40.56516175,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2039,Aileron_L,1,2039,40.76,40.760109,40.7696034936961,40.7810464594194,40.805472,40.805472,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2039,Aileron_R,2,2039,40.76,40.760109,40.7696034936961,40.7810464594194,40.805472,40.805472,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2039,Rudder,3,2039,40.76,40.760109,40.7696034936961,40.7810464594194,40.805472,40.805472,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2039,Elevator,4,2039,40.76,40.760109,40.7696034936961,40.7810464594194,40.805472,40.805472,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2044,Aileron_L,1,2044,40.86,40.860082,40.8694220417382,40.8811774160461,40.905602,40.905602,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2044,Aileron_R,2,2044,40.86,40.860082,40.8694220417382,40.8811774160461,40.905602,40.905602,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2044,Rudder,3,2044,40.86,40.860082,40.8694220417382,40.8811774160461,40.905602,40.905602,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2044,Elevator,4,2044,40.86,40.860082,40.8694220417382,40.8811774160461,40.905602,40.905602,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2069,Aileron_L,1,2069,41.36,41.360145,41.3694600181791,41.3818321991799,41.40624775,41.40624775,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2069,Aileron_R,2,2069,41.36,41.360145,41.3694600181791,41.3818321991799,41.40624775,41.40624775,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2069,Rudder,3,2069,41.36,41.360145,41.3694600181791,41.3818321991799,41.40624775,41.40624775,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2069,Elevator,4,2069,41.36,41.360145,41.3694600181791,41.3818321991799,41.40624775,41.40624775,1498,1748,250,41.69182075,1750.25,41.72359875,1749.75,0.285572999999999,0.317351000000002,0.0317780000000027,0.363453749999998,0.363598750000001,reference
2074,Aileron_L,1,2074,41.46,41.460091,41.4695148752788,41.4819631558067,41.506377,41.506377,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2074,Aileron_R,2,2074,41.46,41.460091,41.4695148752788,41.4819631558067,41.506377,41.506377,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2074,Rudder,3,2074,41.46,41.460091,41.4695148752788,41.4819631558067,41.506377,41.506377,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2074,Elevator,4,2074,41.46,41.460091,41.4695148752788,41.4819631558067,41.506377,41.506377,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2087,Aileron_L,1,2087,41.72,41.720176,41.7298593677467,41.7423036430362,41.766713,41.766713,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2087,Aileron_R,2,2087,41.72,41.720176,41.7298593677467,41.7423036430362,41.766713,41.766713,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2087,Rudder,3,2087,41.72,41.720176,41.7298593677467,41.7423036430362,41.766713,41.766713,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2087,Elevator,4,2087,41.72,41.720176,41.7298593677467,41.7423036430362,41.766713,41.766713,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2092,Aileron_L,1,2092,41.82,41.820302,41.8300423924709,41.842434599663,41.86684225,41.86684225,1248,1498,250,42.1472045,1470,NaN,NaN,0.280362250000003,NaN,NaN,NaN,NaN,reference
2092,Aileron_R,2,2092,41.82,41.820302,41.8300423924709,41.842434599663,41.86684225,41.86684225,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2092,Rudder,3,2092,41.82,41.820302,41.8300423924709,41.842434599663,41.86684225,41.86684225,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2092,Elevator,4,2092,41.82,41.820302,41.8300423924709,41.842434599663,41.86684225,41.86684225,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2117,Aileron_L,1,2117,42.32,42.320125,42.3297719655654,42.3430893827967,42.3674895,42.3674895,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2117,Aileron_R,2,2117,42.32,42.320125,42.3297719655654,42.3430893827967,42.3674895,42.3674895,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2117,Rudder,3,2117,42.32,42.320125,42.3297719655654,42.3430893827967,42.3674895,42.3674895,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2117,Elevator,4,2117,42.32,42.320125,42.3297719655654,42.3430893827967,42.3674895,42.3674895,1498,1748,250,42.6530625,1749.5,42.6835865,1750,0.285572999999999,0.316096999999999,0.0305239999999998,0.3634615,0.363586499999997,reference
2122,Aileron_L,1,2122,42.42,42.420114,42.4296385764667,42.4432203394235,42.467618,42.467618,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2122,Aileron_R,2,2122,42.42,42.420114,42.4296385764667,42.4432203394235,42.467618,42.467618,1748,1498,-250,NaN,NaN,42.78358525,1504.25,NaN,0.31596725,NaN,0.363471250000003,0.36358525,reference
2122,Rudder,3,2122,42.42,42.420114,42.4296385764667,42.4432203394235,42.467618,42.467618,1738,1488,-250,NaN,NaN,42.78358525,1483.75,NaN,0.31596725,NaN,0.363471250000003,0.36358525,reference
2122,Elevator,4,2122,42.42,42.420114,42.4296385764667,42.4432203394235,42.467618,42.467618,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2134,Aileron_L,1,2134,42.66,42.660189,42.6701411185693,42.6835346353277,42.70792825,42.70792825,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2134,Aileron_R,2,2134,42.66,42.660189,42.6701411185693,42.6835346353277,42.70792825,42.70792825,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2134,Rudder,3,2134,42.66,42.660189,42.6701411185693,42.6835346353277,42.70792825,42.70792825,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2134,Elevator,4,2134,42.66,42.660189,42.6701411185693,42.6835346353277,42.70792825,42.70792825,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2139,Aileron_L,1,2139,42.76,42.760117,42.7696032004058,42.7836655919545,42.8080575,42.8080575,1248,1498,250,43.08841975,1469.75,NaN,NaN,0.280362250000003,NaN,NaN,NaN,NaN,reference
2139,Aileron_R,2,2139,42.76,42.760117,42.7696032004058,42.7836655919545,42.8080575,42.8080575,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2139,Rudder,3,2139,42.76,42.760117,42.7696032004058,42.7836655919545,42.8080575,42.8080575,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2139,Elevator,4,2139,42.76,42.760117,42.7696032004058,42.7836655919545,42.8080575,42.8080575,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2164,Aileron_L,1,2164,43.26,43.260086,43.2694208887422,43.2843203750882,43.288678,43.288678,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2164,Aileron_R,2,2164,43.26,43.260086,43.2694208887422,43.2843203750882,43.288678,43.288678,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2164,Rudder,3,2164,43.26,43.260086,43.2694208887422,43.2843203750882,43.288678,43.288678,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2164,Elevator,4,2164,43.26,43.260086,43.2694208887422,43.2843203750882,43.288678,43.288678,1498,1748,250,43.59427675,1750.25,43.62357475,1749.75,0.305598750000001,0.334896750000006,0.0292980000000043,0.363488750000002,0.363574750000005,reference
2169,Aileron_L,1,2169,43.36,43.36008,43.3693996463148,43.384451331715,43.38880725,43.38880725,1748,1498,-250,NaN,NaN,43.7035735,1500,NaN,0.314766249999998,NaN,0.343493499999994,0.343573499999998,reference
2169,Aileron_R,2,2169,43.36,43.36008,43.3693996463148,43.384451331715,43.38880725,43.38880725,1748,1498,-250,NaN,NaN,43.7035735,1500,NaN,0.314766249999998,NaN,0.343493499999994,0.343573499999998,reference
2169,Rudder,3,2169,43.36,43.36008,43.3693996463148,43.384451331715,43.38880725,43.38880725,1738,1488,-250,43.692165,1490,43.7035735,1490,0.303357750000004,0.314766249999998,0.0114084999999946,0.343493499999994,0.343573499999998,reference
2169,Elevator,4,2169,43.36,43.36008,43.3693996463148,43.384451331715,43.38880725,43.38880725,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2182,Aileron_L,1,2182,43.62,43.620116,43.6295959449669,43.6447918189445,43.669169,43.669169,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2182,Aileron_R,2,2182,43.62,43.620116,43.6295959449669,43.6447918189445,43.669169,43.669169,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2182,Rudder,3,2182,43.62,43.620116,43.6295959449669,43.6447918189445,43.669169,43.669169,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2182,Elevator,4,2182,43.62,43.620116,43.6295959449669,43.6447918189445,43.669169,43.669169,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2187,Aileron_L,1,2187,43.72,43.720108,43.7295787077778,43.7449227755713,43.7692985,43.7692985,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2187,Aileron_R,2,2187,43.72,43.720108,43.7295787077778,43.7449227755713,43.7692985,43.7692985,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2187,Rudder,3,2187,43.72,43.720108,43.7295787077778,43.7449227755713,43.7692985,43.7692985,1238,1488,250,NaN,NaN,44.08356875,1490,NaN,0.31427025,NaN,0.363460749999994,0.363568749999999,reference
2187,Elevator,4,2187,43.72,43.720108,43.7295787077778,43.7449227755713,43.7692985,43.7692985,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2212,Aileron_L,1,2212,44.22,44.220177,44.2296687523162,44.2455775587051,44.26994525,44.26994525,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2212,Aileron_R,2,2212,44.22,44.220177,44.2296687523162,44.2455775587051,44.26994525,44.26994525,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2212,Rudder,3,2212,44.22,44.220177,44.2296687523162,44.2455775587051,44.26994525,44.26994525,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2212,Elevator,4,2212,44.22,44.220177,44.2296687523162,44.2455775587051,44.26994525,44.26994525,1498,1748,250,44.5555175,1750.25,44.5835625,1750,0.285572250000001,0.31361725,0.0280449999999988,0.3633855,0.3635625,reference
2217,Aileron_L,1,2217,44.32,44.320148,44.3299278765674,44.3457085153318,44.370074,44.370074,1748,1498,-250,NaN,NaN,44.68356125,1500,NaN,0.313487249999994,NaN,0.363413249999994,0.363561249999997,reference
2217,Aileron_R,2,2217,44.32,44.320148,44.3299278765674,44.3457085153318,44.370074,44.370074,1748,1498,-250,NaN,NaN,44.68356125,1500,NaN,0.313487249999994,NaN,0.363413249999994,0.363561249999997,reference
2217,Rudder,3,2217,44.32,44.320148,44.3299278765674,44.3457085153318,44.370074,44.370074,1738,1488,-250,NaN,NaN,44.68356125,1490,NaN,0.313487249999994,NaN,0.363413249999994,0.363561249999997,reference
2217,Elevator,4,2217,44.32,44.320148,44.3299278765674,44.3457085153318,44.370074,44.370074,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2229,Aileron_L,1,2229,44.56,44.560122,44.5696654181615,44.586022811236,44.59035825,44.59035825,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2229,Aileron_R,2,2229,44.56,44.560122,44.5696654181615,44.586022811236,44.59035825,44.59035825,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2229,Rudder,3,2229,44.56,44.560122,44.5696654181615,44.586022811236,44.59035825,44.59035825,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2229,Elevator,4,2229,44.56,44.560122,44.5696654181615,44.586022811236,44.59035825,44.59035825,1498,1248,-250,44.89445525,1249.5,44.92355825,1248.75,0.304096999999999,0.333199999999998,0.0291029999999992,0.363436249999999,0.363558249999997,reference
2234,Aileron_L,1,2234,44.66,44.660129,44.6697963747882,44.6861537678628,44.71051325,44.71051325,1248,1498,250,44.9908755,1470,NaN,NaN,0.280362250000003,NaN,NaN,NaN,NaN,reference
