profile_event_index,profile_event_label,boundary_time_s,previous_target_deg,target_deflection_deg,sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_source,commit_transition_found,receiver_transition_found,analysis_mode,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s
34,negative_step,6.3,0,-45,316,Aileron_L,1,316,6.3,6.300122,6.30934198006659,6.31333118235563,6.32154325,6.32154325,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
34,negative_step,6.3,0,-45,316,Aileron_R,2,316,6.3,6.300122,6.30934198006659,6.31333118235563,6.32154325,6.32154325,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
34,negative_step,6.3,0,-45,316,Rudder,3,316,6.3,6.300122,6.30934198006659,6.31333118235563,6.32154325,6.32154325,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
34,negative_step,6.3,0,-45,316,Elevator,4,316,6.3,6.300122,6.30934198006659,6.31333118235563,6.32154325,6.32154325,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
35,neutral_after_negative,6.4,-45,0,321,Aileron_L,1,321,6.4,6.400187,6.40966080510028,6.41346176189978,6.4216695,6.4216695,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
35,neutral_after_negative,6.4,-45,0,321,Aileron_R,2,321,6.4,6.400187,6.40966080510028,6.41346176189978,6.4216695,6.4216695,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
35,neutral_after_negative,6.4,-45,0,321,Rudder,3,321,6.4,6.400187,6.40966080510028,6.41346176189978,6.4216695,6.4216695,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
35,neutral_after_negative,6.4,-45,0,321,Elevator,4,321,6.4,6.400187,6.40966080510028,6.41346176189978,6.4216695,6.4216695,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
37,positive_step,6.9,0,45,346,Aileron_L,1,346,6.9,6.900103,6.90926433434737,6.91411465962049,6.922319,6.922319,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
37,positive_step,6.9,0,45,346,Aileron_R,2,346,6.9,6.900103,6.90926433434737,6.91411465962049,6.922319,6.922319,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
37,positive_step,6.9,0,45,346,Rudder,3,346,6.9,6.900103,6.90926433434737,6.91411465962049,6.922319,6.922319,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
37,positive_step,6.9,0,45,346,Elevator,4,346,6.9,6.900103,6.90926433434737,6.91411465962049,6.922319,6.922319,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
38,neutral_after_positive,7,45,0,351,Aileron_L,1,351,7,7.000115,7.00932281987425,7.01424523916464,7.0224495,7.0224495,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
38,neutral_after_positive,7,45,0,351,Aileron_R,2,351,7,7.000115,7.00932281987425,7.01424523916464,7.0224495,7.0224495,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
38,neutral_after_positive,7,45,0,351,Rudder,3,351,7,7.000115,7.00932281987425,7.01424523916464,7.0224495,7.0224495,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
38,neutral_after_positive,7,45,0,351,Elevator,4,351,7,7.000115,7.00932281987425,7.01424523916464,7.0224495,7.0224495,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
39,negative_step,7.25,0,-45,364,Aileron_L,1,364,7.26,7.260121,7.2693379036113,7.27458474597941,7.2827865,7.2827865,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
39,negative_step,7.25,0,-45,364,Aileron_R,2,364,7.26,7.260121,7.2693379036113,7.27458474597941,7.2827865,7.2827865,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
39,negative_step,7.25,0,-45,364,Rudder,3,364,7.26,7.260121,7.2693379036113,7.27458474597941,7.2827865,7.2827865,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
39,negative_step,7.25,0,-45,364,Elevator,4,364,7.26,7.260121,7.2693379036113,7.27458474597941,7.2827865,7.2827865,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
40,neutral_after_negative,7.35,-45,0,369,Aileron_L,1,369,7.36,7.360121,7.36931628467453,7.37471532552355,7.3829165,7.3829165,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
40,neutral_after_negative,7.35,-45,0,369,Aileron_R,2,369,7.36,7.360121,7.36931628467453,7.37471532552355,7.3829165,7.3829165,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
40,neutral_after_negative,7.35,-45,0,369,Rudder,3,369,7.36,7.360121,7.36931628467453,7.37471532552355,7.3829165,7.3829165,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
40,neutral_after_negative,7.35,-45,0,369,Elevator,4,369,7.36,7.360121,7.36931628467453,7.37471532552355,7.3829165,7.3829165,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
42,positive_step,7.85,0,45,394,Aileron_L,1,394,7.86,7.860111,7.86928829445435,7.87536822324427,7.883566,7.883566,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
42,positive_step,7.85,0,45,394,Aileron_R,2,394,7.86,7.860111,7.86928829445435,7.87536822324427,7.883566,7.883566,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
42,positive_step,7.85,0,45,394,Rudder,3,394,7.86,7.860111,7.86928829445435,7.87536822324427,7.883566,7.883566,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
42,positive_step,7.85,0,45,394,Elevator,4,394,7.86,7.860111,7.86928829445435,7.87536822324427,7.883566,7.883566,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
43,neutral_after_positive,7.95,45,0,399,Aileron_L,1,399,7.96,7.960121,7.96937081132031,7.97549880278841,7.98369575,7.98369575,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
43,neutral_after_positive,7.95,45,0,399,Aileron_R,2,399,7.96,7.960121,7.96937081132031,7.97549880278841,7.98369575,7.98369575,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
43,neutral_after_positive,7.95,45,0,399,Rudder,3,399,7.96,7.960121,7.96937081132031,7.97549880278841,7.98369575,7.98369575,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
43,neutral_after_positive,7.95,45,0,399,Elevator,4,399,7.96,7.960121,7.96937081132031,7.97549880278841,7.98369575,7.98369575,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
44,negative_step,8.2,0,-45,411,Aileron_L,1,411,8.2,8.200109,8.20927566946171,8.21581219369435,8.2240075,8.2240075,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
44,negative_step,8.2,0,-45,411,Aileron_R,2,411,8.2,8.200109,8.20927566946171,8.21581219369435,8.2240075,8.2240075,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
44,negative_step,8.2,0,-45,411,Rudder,3,411,8.2,8.200109,8.20927566946171,8.21581219369435,8.2240075,8.2240075,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
44,negative_step,8.2,0,-45,411,Elevator,4,411,8.2,8.200109,8.20927566946171,8.21581219369435,8.2240075,8.2240075,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
45,neutral_after_negative,8.3,-45,0,416,Aileron_L,1,416,8.3,8.300115,8.30929009753358,8.3159427732385,8.3241375,8.3241375,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
45,neutral_after_negative,8.3,-45,0,416,Aileron_R,2,416,8.3,8.300115,8.30929009753358,8.3159427732385,8.3241375,8.3241375,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
45,neutral_after_negative,8.3,-45,0,416,Rudder,3,416,8.3,8.300115,8.30929009753358,8.3159427732385,8.3241375,8.3241375,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
45,neutral_after_negative,8.3,-45,0,416,Elevator,4,416,8.3,8.300115,8.30929009753358,8.3159427732385,8.3241375,8.3241375,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
47,positive_step,8.8,0,45,441,Aileron_L,1,441,8.8,8.80013,8.80935823266976,8.81659567095921,8.82478675,8.82478675,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
47,positive_step,8.8,0,45,441,Aileron_R,2,441,8.8,8.80013,8.80935823266976,8.81659567095921,8.82478675,8.82478675,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
47,positive_step,8.8,0,45,441,Rudder,3,441,8.8,8.80013,8.80935823266976,8.81659567095921,8.82478675,8.82478675,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
47,positive_step,8.8,0,45,441,Elevator,4,441,8.8,8.80013,8.80935823266976,8.81659567095921,8.82478675,8.82478675,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
48,neutral_after_positive,8.9,45,0,446,Aileron_L,1,446,8.9,8.900125,8.90938467641118,8.91672625050336,8.92491675,8.92491675,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
48,neutral_after_positive,8.9,45,0,446,Aileron_R,2,446,8.9,8.900125,8.90938467641118,8.91672625050336,8.92491675,8.92491675,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
48,neutral_after_positive,8.9,45,0,446,Rudder,3,446,8.9,8.900125,8.90938467641118,8.91672625050336,8.92491675,8.92491675,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
48,neutral_after_positive,8.9,45,0,446,Elevator,4,446,8.9,8.900125,8.90938467641118,8.91672625050336,8.92491675,8.92491675,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
49,negative_step,9.15,0,-45,459,Aileron_L,1,459,9.16,9.160144,9.16944381760323,9.17706575731813,9.1852545,9.1852545,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
49,negative_step,9.15,0,-45,459,Aileron_R,2,459,9.16,9.160144,9.16944381760323,9.17706575731813,9.1852545,9.1852545,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
49,negative_step,9.15,0,-45,459,Rudder,3,459,9.16,9.160144,9.16944381760323,9.17706575731813,9.1852545,9.1852545,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
49,negative_step,9.15,0,-45,459,Elevator,4,459,9.16,9.160144,9.16944381760323,9.17706575731813,9.1852545,9.1852545,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
50,neutral_after_negative,9.25,-45,0,464,Aileron_L,1,464,9.26,9.260122,9.26933808897965,9.27719633686227,9.2853845,9.2853845,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
50,neutral_after_negative,9.25,-45,0,464,Aileron_R,2,464,9.26,9.260122,9.26933808897965,9.27719633686227,9.2853845,9.2853845,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
50,neutral_after_negative,9.25,-45,0,464,Rudder,3,464,9.26,9.260122,9.26933808897965,9.27719633686227,9.2853845,9.2853845,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
50,neutral_after_negative,9.25,-45,0,464,Elevator,4,464,9.26,9.260122,9.26933808897965,9.27719633686227,9.2853845,9.2853845,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
52,positive_step,9.75,0,45,489,Aileron_L,1,489,9.76,9.760123,9.7693461457681,9.77784923458299,9.786034,9.786034,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
52,positive_step,9.75,0,45,489,Aileron_R,2,489,9.76,9.760123,9.7693461457681,9.77784923458299,9.786034,9.786034,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
52,positive_step,9.75,0,45,489,Rudder,3,489,9.76,9.760123,9.7693461457681,9.77784923458299,9.786034,9.786034,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
52,positive_step,9.75,0,45,489,Elevator,4,489,9.76,9.760123,9.7693461457681,9.77784923458299,9.786034,9.786034,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
53,neutral_after_positive,9.85,45,0,494,Aileron_L,1,494,9.86,9.860122,9.86935656861679,9.87797981412713,9.88616375,9.88616375,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
53,neutral_after_positive,9.85,45,0,494,Aileron_R,2,494,9.86,9.860122,9.86935656861679,9.87797981412713,9.88616375,9.88616375,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
53,neutral_after_positive,9.85,45,0,494,Rudder,3,494,9.86,9.860122,9.86935656861679,9.87797981412713,9.88616375,9.88616375,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
53,neutral_after_positive,9.85,45,0,494,Elevator,4,494,9.86,9.860122,9.86935656861679,9.87797981412713,9.88616375,9.88616375,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
54,negative_step,10.1,0,-45,506,Aileron_L,1,506,10.1,10.100096,10.1092013484105,10.1182932050331,10.12647525,10.12647525,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
54,negative_step,10.1,0,-45,506,Aileron_R,2,506,10.1,10.100096,10.1092013484105,10.1182932050331,10.12647525,10.12647525,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
54,negative_step,10.1,0,-45,506,Rudder,3,506,10.1,10.100096,10.1092013484105,10.1182932050331,10.12647525,10.12647525,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
54,negative_step,10.1,0,-45,506,Elevator,4,506,10.1,10.100096,10.1092013484105,10.1182932050331,10.12647525,10.12647525,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
55,neutral_after_negative,10.2,-45,0,511,Aileron_L,1,511,10.2,10.20012,10.2093319279546,10.2184237845772,10.22660525,10.22660525,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
55,neutral_after_negative,10.2,-45,0,511,Aileron_R,2,511,10.2,10.20012,10.2093319279546,10.2184237845772,10.22660525,10.22660525,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
55,neutral_after_negative,10.2,-45,0,511,Rudder,3,511,10.2,10.20012,10.2093319279546,10.2184237845772,10.22660525,10.22660525,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
55,neutral_after_negative,10.2,-45,0,511,Elevator,4,511,10.2,10.20012,10.2093319279546,10.2184237845772,10.22660525,10.22660525,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
57,positive_step,10.7,0,45,536,Aileron_L,1,536,10.7,10.700124,10.709448125769,10.7190766822979,10.72725475,10.72725475,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
57,positive_step,10.7,0,45,536,Aileron_R,2,536,10.7,10.700124,10.709448125769,10.7190766822979,10.72725475,10.72725475,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
57,positive_step,10.7,0,45,536,Rudder,3,536,10.7,10.700124,10.709448125769,10.7190766822979,10.72725475,10.72725475,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
57,positive_step,10.7,0,45,536,Elevator,4,536,10.7,10.700124,10.709448125769,10.7190766822979,10.72725475,10.72725475,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
58,neutral_after_positive,10.8,45,0,541,Aileron_L,1,541,10.8,10.800119,10.8093103553599,10.8192072618421,10.8273845,10.8273845,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
58,neutral_after_positive,10.8,45,0,541,Aileron_R,2,541,10.8,10.800119,10.8093103553599,10.8192072618421,10.8273845,10.8273845,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
58,neutral_after_positive,10.8,45,0,541,Rudder,3,541,10.8,10.800119,10.8093103553599,10.8192072618421,10.8273845,10.8273845,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
58,neutral_after_positive,10.8,45,0,541,Elevator,4,541,10.8,10.800119,10.8093103553599,10.8192072618421,10.8273845,10.8273845,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
59,negative_step,11.05,0,-45,554,Aileron_L,1,554,11.06,11.060111,11.0693374547665,11.0795467686568,11.08772225,11.08772225,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
59,negative_step,11.05,0,-45,554,Aileron_R,2,554,11.06,11.060111,11.0693374547665,11.0795467686568,11.08772225,11.08772225,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
59,negative_step,11.05,0,-45,554,Rudder,3,554,11.06,11.060111,11.0693374547665,11.0795467686568,11.08772225,11.08772225,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
59,negative_step,11.05,0,-45,554,Elevator,4,554,11.06,11.060111,11.0693374547665,11.0795467686568,11.08772225,11.08772225,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
60,neutral_after_negative,11.15,-45,0,559,Aileron_L,1,559,11.16,11.160143,11.1693759141775,11.179677348201,11.18785225,11.18785225,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
60,neutral_after_negative,11.15,-45,0,559,Aileron_R,2,559,11.16,11.160143,11.1693759141775,11.179677348201,11.18785225,11.18785225,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
60,neutral_after_negative,11.15,-45,0,559,Rudder,3,559,11.16,11.160143,11.1693759141775,11.179677348201,11.18785225,11.18785225,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
60,neutral_after_negative,11.15,-45,0,559,Elevator,4,559,11.16,11.160143,11.1693759141775,11.179677348201,11.18785225,11.18785225,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
62,positive_step,11.65,0,45,584,Aileron_L,1,584,11.66,11.660135,11.6693599396269,11.6803302459217,11.6885015,11.6885015,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
62,positive_step,11.65,0,45,584,Aileron_R,2,584,11.66,11.660135,11.6693599396269,11.6803302459217,11.6885015,11.6885015,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
62,positive_step,11.65,0,45,584,Rudder,3,584,11.66,11.660135,11.6693599396269,11.6803302459217,11.6885015,11.6885015,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
62,positive_step,11.65,0,45,584,Elevator,4,584,11.66,11.660135,11.6693599396269,11.6803302459217,11.6885015,11.6885015,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
63,neutral_after_positive,11.75,45,0,589,Aileron_L,1,589,11.76,11.76011,11.7694184251537,11.7804608254659,11.7886315,11.7886315,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
63,neutral_after_positive,11.75,45,0,589,Aileron_R,2,589,11.76,11.76011,11.7694184251537,11.7804608254659,11.7886315,11.7886315,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
63,neutral_after_positive,11.75,45,0,589,Rudder,3,589,11.76,11.76011,11.7694184251537,11.7804608254659,11.7886315,11.7886315,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
63,neutral_after_positive,11.75,45,0,589,Elevator,4,589,11.76,11.76011,11.7694184251537,11.7804608254659,11.7886315,11.7886315,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
64,negative_step,12,0,-45,601,Aileron_L,1,601,12,12.000112,12.0093112676256,12.0207742163718,12.0289435,12.0289435,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
64,negative_step,12,0,-45,601,Aileron_R,2,601,12,12.000112,12.0093112676256,12.0207742163718,12.0289435,12.0289435,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
64,negative_step,12,0,-45,601,Rudder,3,601,12,12.000112,12.0093112676256,12.0207742163718,12.0289435,12.0289435,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
64,negative_step,12,0,-45,601,Elevator,4,601,12,12.000112,12.0093112676256,12.0207742163718,12.0289435,12.0289435,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
65,neutral_after_negative,12.1,-45,0,606,Aileron_L,1,606,12.1,12.100118,12.109469883732,12.1209047959159,12.129073,12.129073,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
65,neutral_after_negative,12.1,-45,0,606,Aileron_R,2,606,12.1,12.100118,12.109469883732,12.1209047959159,12.129073,12.129073,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
65,neutral_after_negative,12.1,-45,0,606,Rudder,3,606,12.1,12.100118,12.109469883732,12.1209047959159,12.129073,12.129073,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
65,neutral_after_negative,12.1,-45,0,606,Elevator,4,606,12.1,12.100118,12.109469883732,12.1209047959159,12.129073,12.129073,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
67,positive_step,12.6,0,45,631,Aileron_L,1,631,12.6,12.60021,12.6099665777486,12.6215576936367,12.62972275,12.62972275,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
67,positive_step,12.6,0,45,631,Aileron_R,2,631,12.6,12.60021,12.6099665777486,12.6215576936367,12.62972275,12.62972275,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
