sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
211,15,4458427,8855544,8862516,6972,8862516,443,1498,1498,1488,1498,1500,1500,1500,1500,4.21834429517488,4.21834429517488
212,15,4472426,8875172,8882516,7344,8882516,444,1498,1498,1488,1498,1500,1500,1500,1500,4.23837019190737,4.23837019190737
213,15,4490931,8895168,8902516,7348,8902516,445,1498,1498,1488,1498,1500,1500,1500,1500,4.25839608863986,4.25839608863986
214,15,4505318,8916436,8922516,6080,8922516,446,1498,1498,1488,1498,1500,1500,1500,1500,4.27842198537234,4.27842198537234
215,15,4535265,8935124,8942516,7392,8942516,447,1498,1498,1488,1498,1500,1500,1500,1500,4.29844788210483,4.29844788210483
216,15,4549901,8954964,8962516,7552,8962516,448,1498,1498,1488,1498,1500,1500,1500,1500,4.31847377883731,4.31847377883731
217,15,4565777,8974976,8982516,7540,8982516,449,1498,1498,1488,1498,1500,1500,1500,1500,4.3384996755698,4.3384996755698
218,15,4597060,8994960,9002516,7556,9002516,450,1498,1498,1488,1498,1500,1500,1500,1500,4.35852557230229,4.35852557230229
219,15,4612395,9015436,9022516,7080,9022516,451,1498,1498,1488,1498,1500,1500,1500,1500,4.37855146903477,4.37855146903477
220,15,4629336,9034876,9042516,7640,9042516,452,1498,1498,1488,1498,1500,1500,1500,1500,4.39857736576726,4.39857736576726
221,15,4657640,9054792,9062516,7724,9062516,453,1498,1498,1488,1498,1500,1500,1500,1500,4.41860326249975,4.41860326249975
222,15,4673519,9074880,9082516,7636,9082516,454,1498,1498,1488,1498,1500,1500,1500,1500,4.43862915923223,4.43862915923223
223,15,4689743,9094728,9102516,7788,9102516,455,1498,1498,1488,1498,1500,1500,1500,1500,4.45865505596472,4.45865505596472
224,15,4720532,9115000,9122516,7516,9122516,456,1498,1498,1488,1498,1500,1500,1500,1500,4.47868095269721,4.47868095269721
225,15,4735186,9134728,9142516,7788,9142516,457,1498,1498,1488,1498,1500,1500,1500,1500,4.49870684942969,4.49870684942969
226,15,4749861,9154676,9162516,7840,9162516,458,1498,1498,1488,1498,1500,1500,1500,1500,4.51873274616218,4.51873274616218
227,15,4766157,9174832,9182516,7684,9182516,459,1498,1498,1488,1498,1500,1500,1500,1500,4.53875864289467,4.53875864289467
228,15,4797362,9194568,9202516,7948,9202516,460,1498,1498,1488,1498,1500,1500,1500,1500,4.55878453962715,4.55878453962715
229,15,4812845,9215096,9222516,7420,9222516,461,1498,1498,1488,1498,1500,1500,1500,1500,4.57881043635964,4.57881043635964
230,15,4829560,9234764,9242516,7752,9242516,462,1498,1498,1488,1498,1500,1500,1500,1500,4.59883633309212,4.59883633309212
231,15,4858882,9254672,9262516,7844,9262516,463,1498,1498,1488,1498,1500,1500,1500,1500,4.61886222982461,4.61886222982461
232,15,4874652,9274596,9282516,7920,9282516,464,1498,1498,1488,1498,1500,1500,1500,1500,4.6388881265571,4.6388881265571
233,15,4889494,9294576,9302516,7940,9302516,465,1498,1498,1488,1498,1500,1500,1500,1500,4.65891402328958,4.65891402328958
234,15,4906292,9314516,9322516,8000,9322516,466,1498,1498,1488,1498,1500,1500,1500,1500,4.67893992002207,4.67893992002207
235,15,4938345,9334432,9342516,8084,9342516,467,1498,1498,1488,1498,1500,1500,1500,1500,4.69896581675455,4.69896581675455
236,15,4953984,9354500,9362516,8016,9362516,468,1498,1498,1488,1498,1500,1500,1500,1500,4.71899171348704,4.71899171348704
237,15,4969565,9374480,9382516,8036,9382516,469,1498,1498,1488,1498,1500,1500,1500,1500,4.73901761021953,4.73901761021953
238,15,4985383,9394484,9402516,8032,9402516,470,1498,1498,1488,1498,1500,1500,1500,1500,4.75904350695202,4.75904350695202
239,15,5015877,9414428,9422516,8088,9422516,471,1498,1498,1488,1498,1500,1500,1500,1500,4.7790694036845,4.7790694036845
240,15,5031087,9434448,9442516,8068,9442516,472,1498,1498,1488,1498,1500,1500,1500,1500,4.79909530041699,4.79909530041699
241,15,5051160,9454384,9462516,8132,9462516,473,1498,1498,1488,1498,1500,1500,1500,1500,4.81912119714947,4.81912119714947
242,15,5078667,9474664,9482516,7852,9482516,474,1498,1498,1488,1498,1500,1500,1500,1500,4.83914709388196,4.83914709388196
243,15,5094250,9494512,9502516,8004,9502516,475,1498,1498,1488,1498,1500,1500,1500,1500,4.85917299061445,4.85917299061445
244,15,5110259,9514608,9522516,7908,9522516,476,1498,1498,1488,1498,1500,1500,1500,1500,4.87919888734693,4.87919888734693
245,15,5141190,9534556,9542516,7960,9542516,477,1498,1498,1488,1498,1500,1500,1500,1500,4.89922478407942,4.89922478407942
246,15,5158143,9554184,9562516,8332,9562516,478,1498,1498,1488,1498,1500,1500,1500,1500,4.91925068081191,4.91925068081191
247,15,5172488,9574276,9582516,8240,9582516,479,1498,1498,1488,1498,1500,1500,1500,1500,4.93927657754439,4.93927657754439
248,15,5191275,9594216,9602516,8300,9602516,480,1498,1498,1488,1498,1500,1500,1500,1500,4.95930247427688,4.95930247427688
249,15,5220192,9615224,9622516,7292,9622516,481,1498,1498,1488,1498,1500,1500,1500,1500,4.97932837100936,4.97932837100936
250,15,5234274,9634336,9642516,8180,9642516,482,1498,1498,1488,1498,1500,1500,1500,1500,4.99935426774185,4.99935426774185
251,15,5249578,9654224,9662516,8292,9662516,483,1498,1498,1488,1498,1500,1500,1500,1500,5.01938016447434,5.01938016447434
252,15,5280747,9674180,9682516,8336,9682516,484,1498,1498,1488,1498,1500,1500,1500,1500,5.03940606120682,5.03940606120682
253,15,5296393,9694128,9702516,8388,9702516,485,1498,1498,1488,1498,1500,1500,1500,1500,5.05943195793931,5.05943195793931
254,15,5312263,9714108,9722516,8408,9722516,486,1498,1498,1488,1498,1500,1500,1500,1500,5.0794578546718,5.0794578546718
255,15,5330276,9734016,9742516,8500,9742516,487,1498,1498,1488,1498,1500,1500,1500,1500,5.09948375140428,5.09948375140428
256,15,5344493,9754056,9762516,8460,9762516,488,1498,1498,1488,1498,1500,1500,1500,1500,5.11950964813677,5.11950964813677
257,15,5375473,9774020,9782516,8496,9782516,489,1498,1498,1488,1498,1500,1500,1500,1500,5.13953554486926,5.13953554486926
258,15,5389949,9794024,9802516,8492,9802516,490,1498,1498,1488,1498,1500,1500,1500,1500,5.15956144160174,5.15956144160174
259,15,5406041,9813952,9822516,8564,9822516,491,1498,1498,1488,1498,1500,1500,1500,1500,5.17958733833423,5.17958733833423
260,15,5436779,9834068,9842516,8448,9842516,492,1498,1498,1488,1498,1500,1500,1500,1500,5.19961323506672,5.19961323506672
261,15,5452866,9854084,9862516,8432,9862516,493,1498,1498,1488,1498,1500,1500,1500,1500,5.2196391317992,5.2196391317992
262,15,5470350,9874008,9882516,8508,9882516,494,1498,1498,1488,1498,1500,1500,1500,1500,5.23966502853169,5.23966502853169
263,15,5498098,9894360,9902516,8156,9902516,495,1498,1498,1488,1498,1500,1500,1500,1500,5.25969092526417,5.25969092526417
264,15,5513100,9914400,9922516,8116,9922516,496,1498,1498,1488,1498,1500,1500,1500,1500,5.27971682199666,5.27971682199666
265,15,5529888,9933944,9942516,8572,9942516,497,1498,1498,1488,1498,1500,1500,1500,1500,5.29974271872915,5.29974271872915
266,15,5544502,9953836,9962516,8680,9962516,498,1498,1498,1488,1498,1500,1500,1500,1500,5.31976861546163,5.31976861546163
267,15,5577796,9973756,9982516,8760,9982516,499,1498,1498,1488,1498,1500,1500,1500,1500,5.33979451219412,5.33979451219412
268,15,5592687,9993704,10002516,8812,10002516,500,1498,1498,1488,1498,1500,1500,1500,1500,5.35982040892661,5.35982040892661
269,15,5610007,10013828,10022516,8688,10022516,501,1498,1498,1488,1498,1500,1500,1500,1500,5.37984630565909,5.37984630565909
270,15,5639994,10033884,10042516,8632,10042516,502,1498,1498,1488,1498,1500,1500,1500,1500,5.39987220239158,5.39987220239158
271,15,5655769,10053784,10062516,8732,10062516,503,1498,1498,1488,1498,1500,1500,1500,1500,5.41989809912407,5.41989809912407
272,15,5671754,10073756,10082516,8760,10082516,504,1498,1498,1488,1498,1500,1500,1500,1500,5.43992399585655,5.43992399585655
273,15,5689757,10093628,10102516,8888,10102516,505,1498,1498,1488,1498,1500,1500,1500,1500,5.45994989258904,5.45994989258904
274,15,5717410,10113628,10122516,8888,10122516,506,1498,1498,1488,1498,1500,1500,1500,1500,5.47997578932153,5.47997578932153
275,15,5734650,10133732,10142516,8784,10142516,507,1498,1498,1488,1498,1500,1500,1500,1500,5.50000168605401,5.50000168605401
276,15,5751113,10153556,10162516,8960,10162516,508,1498,1498,1488,1498,1500,1500,1500,1500,5.5200275827865,5.5200275827865
277,15,5780682,10173780,10182516,8736,10182516,509,1498,1498,1488,1498,1500,1500,1500,1500,5.54005347951898,5.54005347951898
278,15,5796702,10193812,10202516,8704,10202516,510,1498,1498,1488,1498,1500,1500,1500,1500,5.56007937625147,5.56007937625147
279,15,5811403,10214160,10222516,8356,10222516,511,1498,1498,1488,1498,1500,1500,1500,1500,5.58010527298396,5.58010527298396
280,15,5841226,10233880,10242516,8636,10242516,512,1498,1498,1488,1498,1500,1500,1500,1500,5.60013116971644,5.60013116971644
281,15,5857249,10253512,10262516,9004,10262516,513,1498,1498,1488,1498,1500,1500,1500,1500,5.62015706644893,5.62015706644893
282,15,5872035,10273360,10282516,9156,10282516,514,1498,1498,1488,1498,1500,1500,1500,1500,5.64018296318142,5.64018296318142
283,15,5890357,10293292,10302516,9224,10302516,515,1498,1498,1488,1498,1500,1500,1500,1500,5.6602088599139,5.6602088599139
284,15,5921132,10313988,10322516,8528,10322516,516,1498,1498,1488,1498,1500,1500,1500,1500,5.68023475664639,5.68023475664639
285,15,5936065,10333340,10342516,9176,10342516,517,1498,1498,1488,1498,1500,1500,1500,1500,5.70026065337888,5.70026065337888
286,15,5951516,10353252,10362516,9264,10362516,518,1498,1498,1488,1498,1500,1500,1500,1500,5.72028655011136,5.72028655011136
287,15,5969399,10373232,10382516,9284,10382516,519,1498,1498,1488,1498,1500,1500,1500,1500,5.74031244684385,5.74031244684385
288,15,5998697,10393088,10402516,9428,10402516,520,1498,1498,1488,1498,1500,1500,1500,1500,5.76033834357633,5.76033834357633
289,15,6013534,10413216,10422516,9300,10422516,521,1498,1498,1488,1498,1500,1500,1500,1500,5.78036424030882,5.78036424030882
290,15,6030020,10433120,10442516,9396,10442516,522,1498,1498,1488,1498,1500,1500,1500,1500,5.80039013704131,5.80039013704131
291,15,6045078,10453532,10462516,8984,10462516,523,1498,1498,1488,1498,1500,1500,1500,1500,5.82041603377379,5.82041603377379
292,15,6076285,10473068,10482516,9448,10482516,524,1498,1498,1488,1498,1500,1500,1500,1500,5.84044193050628,5.84044193050628
293,15,6091140,10493076,10502516,9440,10502516,525,1498,1498,1488,1498,1500,1500,1500,1500,5.86046782723877,5.86046782723877
294,15,6109754,10513032,10522516,9484,10522516,526,1498,1498,1488,1498,1500,1500,1500,1500,5.88049372397125,5.88049372397125
295,15,6138204,10533032,10542516,9484,10542516,527,1498,1498,1488,1498,1500,1500,1500,1500,5.90051962070374,5.90051962070374
296,15,6154111,10552920,10562516,9596,10562516,528,1498,1498,1488,1498,1500,1500,1500,1500,5.92054551743623,5.92054551743623
297,15,6169704,10572960,10582516,9556,10582516,529,1498,1498,1488,1498,1500,1500,1500,1500,5.94057141416871,5.94057141416871
298,15,6201343,10592992,10602516,9524,10602516,530,1498,1498,1488,1498,1500,1500,1500,1500,5.9605973109012,5.9605973109012
299,15,6215627,10612888,10622516,9628,10622516,531,1498,1498,1488,1498,1500,1500,1500,1500,5.98062320763368,5.98062320763368
300,15,6231706,10632888,10642516,9628,10642516,532,1498,1498,1488,1498,1500,1500,1500,1500,6.00064910436617,6.00064910436617
301,15,6249517,10652800,10662516,9716,10662516,533,1498,1498,1488,1498,1500,1500,1500,1500,6.02067500109866,6.02067500109866
302,15,6278026,10672748,10682516,9768,10682516,534,1498,1498,1488,1498,1500,1500,1500,1500,6.04070089783114,6.04070089783114
303,15,6293462,10692828,10702516,9688,10702516,535,1498,1498,1488,1498,1500,1500,1500,1500,6.06072679456363,6.06072679456363
304,15,6310963,10712808,10722516,9708,10722516,536,1498,1498,1488,1498,1500,1500,1500,1500,6.08075269129612,6.08075269129612
305,15,6340859,10733268,10742516,9248,10742516,537,1498,1498,1488,1498,1500,1500,1500,1500,6.1007785880286,6.1007785880286
306,15,6356169,10753264,10762516,9252,10762516,538,1498,1498,1488,1498,1500,1500,1500,1500,6.12080448476109,6.12080448476109
307,15,6371002,10772704,10782516,9812,10782516,539,1498,1498,1488,1498,1500,1500,1500,1500,6.14083038149358,6.14083038149358
308,15,6403450,10792660,10802516,9856,10802516,540,1498,1498,1488,1498,1500,1500,1500,1500,6.16085627822606,6.16085627822606
309,15,6406022,10812796,10822516,9720,10822516,541,1498,1498,1488,1498,1500,1500,1500,1500,6.18088217495855,6.18088217495855
310,15,6433809,10833216,10842516,9300,10842516,542,1498,1498,1488,1498,1500,1500,1500,1500,6.20090807169103,6.20090807169103
311,15,6451025,10853500,10862516,9016,10862516,543,1498,1498,1488,1498,1500,1500,1500,1500,6.22093396842352,6.22093396842352
312,15,6480869,10873032,10882516,9484,10882516,544,1498,1498,1488,1498,1500,1500,1500,1500,6.24095986515601,6.24095986515601
313,15,6495809,10893148,10902516,9368,10902516,545,1498,1498,1488,1498,1500,1500,1500,1500,6.26098576188849,6.26098576188849
314,15,6512321,10912792,10922516,9724,10922516,546,1498,1498,1488,1498,1500,1500,1500,1500,6.28101165862098,6.28101165862098
315,15,6530828,10932912,10942516,9604,10942516,547,1498,1498,1488,1498,1500,1500,1500,1500,6.30103755535347,6.30103755535347
316,15,6559126,10952756,10962516,9760,10962516,548,1498,1498,1488,1498,1500,1500,1500,1500,6.32106345208595,6.32106345208595
317,15,6574242,10972584,10982516,9932,10982516,549,1498,1498,1488,1498,1500,1500,1500,1500,6.34108934881844,6.34108934881844
318,15,6589590,10992956,11002516,9560,11002516,550,1498,1498,1488,1498,1500,1500,1500,1500,6.36111524555093,6.36111524555093
319,15,6605844,11012356,11022516,10160,11022516,551,1498,1498,1488,1498,1500,1500,1500,1500,6.38114114228341,6.38114114228341
320,15,6636735,11032360,11042516,10156,11042516,552,1498,1498,1488,1498,1500,1500,1500,1500,6.4011670390159,6.4011670390159
321,15,6652812,11052384,11062516,10132,11062516,553,1498,1498,1488,1498,1500,1500,1500,1500,6.42119293574839,6.42119293574839
322,15,6670003,11072312,11082516,10204,11082516,554,1498,1498,1488,1498,1500,1500,1500,1500,6.44121883248087,6.44121883248087
323,15,6701606,11092624,11102516,9892,11102516,555,1498,1498,1488,1498,1500,1500,1500,1500,6.46124472921336,6.46124472921336
324,15,6716896,11112236,11122516,10280,11122516,556,1498,1498,1488,1498,1500,1500,1500,1500,6.48127062594584,6.48127062594584
325,15,6733875,11132244,11142516,10272,11142516,557,1498,1498,1488,1498,1500,1500,1500,1500,6.50129652267833,6.50129652267833
326,15,6762801,11152200,11162516,10316,11162516,558,1498,1498,1488,1498,1500,1500,1500,1500,6.52132241941082,6.52132241941082
327,15,6777367,11172176,11182516,10340,11182516,559,1498,1498,1488,1498,1500,1500,1500,1500,6.5413483161433,6.5413483161433
328,15,6795455,11192412,11202516,10104,11202516,560,1498,1498,1488,1498,1500,1500,1500,1500,6.56137421287579,6.56137421287579
329,15,6810126,11212536,11222516,9980,11222516,561,1498,1498,1488,1498,1500,1500,1500,1500,6.58140010960828,6.58140010960828
330,15,6839465,11232408,11242516,10108,11242516,562,1498,1498,1488,1498,1500,1500,1500,1500,6.60142600634076,6.60142600634076
331,15,6855845,11252048,11262516,10468,11262516,563,1498,1498,1488,1498,1500,1500,1500,1500,6.62145190307325,6.62145190307325
332,15,6869436,11272092,11282516,10424,11282516,564,1498,1498,1488,1498,1500,1500,1500,1500,6.64147779980574,6.64147779980574
333,15,6900217,11291980,11302516,10536,11302516,565,1498,1498,1488,1498,1500,1500,1500,1500,6.66150369653822,6.66150369653822
334,15,6915838,11311892,11322516,10624,11322516,566,1498,1498,1488,1498,1500,1500,1500,1500,6.68152959327071,6.68152959327071
335,15,6931332,11331860,11342516,10656,11342516,567,1498,1498,1488,1498,1500,1500,1500,1500,6.70155549000319,6.70155549000319
336,15,6962925,11351912,11362516,10604,11362516,568,1498,1498,1488,1498,1500,1500,1500,1500,6.72158138673568,6.72158138673568
337,15,6976642,11371724,11382516,10792,11382516,569,1498,1498,1488,1498,1500,1500,1500,1500,6.74160728346817,6.74160728346817
338,15,6992163,11391820,11402516,10696,11402516,570,1498,1498,1488,1498,1500,1500,1500,1500,6.76163318020065,6.76163318020065
339,15,7009880,11411840,11422516,10676,11422516,571,1498,1498,1488,1498,1500,1500,1500,1500,6.78165907693314,6.78165907693314
340,15,7038758,11431992,11442516,10524,11442516,572,1498,1498,1488,1498,1500,1500,1500,1500,6.80168497366563,6.80168497366563
341,15,7055295,11451832,11462516,10684,11462516,573,1498,1498,1488,1498,1500,1500,1500,1500,6.82171087039811,6.82171087039811
342,15,7069862,11471780,11482516,10736,11482516,574,1498,1498,1488,1498,1500,1500,1500,1500,6.8417367671306,6.8417367671306
343,15,7103532,11491784,11502516,10732,11502516,575,1498,1498,1488,1498,1500,1500,1500,1500,6.86176266386309,6.86176266386309
344,15,7120405,11511736,11522516,10780,11522516,576,1498,1498,1488,1498,1500,1500,1500,1500,6.88178856059557,6.88178856059557
345,15,7134536,11532228,11542516,10288,11542516,577,1498,1498,1488,1498,1500,1500,1500,1500,6.90181445732806,6.90181445732806
346,15,7149978,11551756,11562516,10760,11562516,578,1498,1498,1488,1498,1500,1500,1500,1500,6.92184035406055,6.92184035406055
347,15,7181186,11571872,11582516,10644,11582516,579,1498,1498,1488,1498,1500,1500,1500,1500,6.94186625079303,6.94186625079303
348,15,7195479,11591656,11602516,10860,11602516,580,1498,1498,1488,1498,1500,1500,1500,1500,6.96189214752552,6.96189214752552
349,15,7210228,11611664,11622516,10852,11622516,581,1498,1498,1488,1498,1500,1500,1500,1500,6.981918044258,6.981918044258
350,15,7241697,11631544,11642516,10972,11642516,582,1498,1498,1488,1498,1500,1500,1500,1500,7.00194394099049,7.00194394099049
351,15,7257372,11651524,11662516,10992,11662516,583,1498,1498,1488,1498,1500,1500,1500,1500,7.02196983772298,7.02196983772298
352,15,7273642,11671672,11682516,10844,11682516,584,1498,1498,1488,1498,1500,1500,1500,1500,7.04199573445546,7.04199573445546
353,15,7303601,11691532,11702516,10984,11702516,585,1498,1498,1488,1498,1500,1500,1500,1500,7.06202163118795,7.06202163118795
354,15,7318235,11711776,11722516,10740,11722516,586,1498,1498,1488,1498,1500,1500,1500,1500,7.08204752792044,7.08204752792044
355,15,7332841,11731528,11742516,10988,11742516,587,1498,1498,1488,1498,1500,1500,1500,1500,7.10207342465292,7.10207342465292
356,15,7350144,11751472,11762516,11044,11762516,588,1498,1498,1488,1498,1500,1500,1500,1500,7.12209932138541,7.12209932138541
357,15,7381058,11771784,11782516,10732,11782516,589,1498,1498,1488,1498,1500,1500,1500,1500,7.14212521811789,7.14212521811789
358,15,7396787,11791416,11802516,11100,11802516,590,1498,1498,1488,1498,1500,1500,1500,1500,7.16215111485038,7.16215111485038
359,15,7411130,11811424,11822516,11092,11822516,591,1498,1498,1488,1498,1500,1500,1500,1500,7.18217701158287,7.18217701158287
360,15,7430894,11831372,11842516,11144,11842516,592,1498,1498,1488,1498,1500,1500,1500,1500,7.20220290831536,7.20220290831536
361,15,7457144,11851708,11862516,10808,11862516,593,1498,1498,1488,1498,1500,1500,1500,1500,7.22222880504784,7.22222880504784
362,15,7472651,11871572,11882516,10944,11882516,594,1498,1498,1488,1498,1500,1500,1500,1500,7.24225470178033,7.24225470178033
363,15,7504086,11891268,11902516,11248,11902516,595,1498,1498,1488,1498,1500,1500,1500,1500,7.26228059851281,7.26228059851281
364,15,7519817,11911272,11922516,11244,11922516,596,1498,1498,1488,1498,1500,1500,1500,1500,7.2823064952453,7.2823064952453
365,15,7534983,11931224,11942516,11292,11942516,597,1498,1498,1488,1498,1500,1500,1500,1500,7.30233239197779,7.30233239197779
