sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
90,15,Elevator,90,2019719,6151860,32768,0.500007629510948,1.79100965648486
91,15,Aileron_L,91,2033801,6171876,32768,0.500007629510948,1.81105179328642
91,15,Aileron_R,91,2033801,6171876,32768,0.500007629510948,1.81105179328642
91,15,Rudder,91,2033801,6171876,32768,0.500007629510948,1.81105179328642
91,15,Elevator,91,2033801,6171876,32768,0.500007629510948,1.81105179328642
92,15,Aileron_L,92,2064650,6191864,32768,0.500007629510948,1.8310658935257
92,15,Aileron_R,92,2064650,6191864,32768,0.500007629510948,1.8310658935257
92,15,Rudder,92,2064650,6191864,32768,0.500007629510948,1.8310658935257
92,15,Elevator,92,2064650,6191864,32768,0.500007629510948,1.8310658935257
93,15,Aileron_L,93,2080417,6211868,32768,0.500007629510948,1.85109601465771
93,15,Aileron_R,93,2080417,6211868,32768,0.500007629510948,1.85109601465771
93,15,Rudder,93,2080417,6211868,32768,0.500007629510948,1.85109601465771
93,15,Elevator,93,2080417,6211868,32768,0.500007629510948,1.85109601465771
94,15,Aileron_L,94,2095393,6231864,32768,0.500007629510948,1.87111812534336
94,15,Aileron_R,94,2095393,6231864,32768,0.500007629510948,1.87111812534336
94,15,Rudder,94,2095393,6231864,32768,0.500007629510948,1.87111812534336
94,15,Elevator,94,2095393,6231864,32768,0.500007629510948,1.87111812534336
95,15,Aileron_L,95,2125026,6251876,32768,0.500007629510948,1.89115625692173
95,15,Aileron_R,95,2125026,6251876,32768,0.500007629510948,1.89115625692173
95,15,Rudder,95,2125026,6251876,32768,0.500007629510948,1.89115625692173
95,15,Elevator,95,2125026,6251876,32768,0.500007629510948,1.89115625692173
96,15,Aileron_L,96,2140806,6271864,32768,0.500007629510948,1.91117035716102
96,15,Aileron_R,96,2140806,6271864,32768,0.500007629510948,1.91117035716102
96,15,Rudder,96,2140806,6271864,32768,0.500007629510948,1.91117035716102
96,15,Elevator,96,2140806,6271864,32768,0.500007629510948,1.91117035716102
97,15,Aileron_L,97,2159309,6291880,32768,0.500007629510948,1.93121249396257
97,15,Aileron_R,97,2159309,6291880,32768,0.500007629510948,1.93121249396257
97,15,Rudder,97,2159309,6291880,32768,0.500007629510948,1.93121249396257
97,15,Elevator,97,2159309,6291880,32768,0.500007629510948,1.93121249396257
98,15,Aileron_L,98,2172369,6311872,32768,0.500007629510948,1.95123059942504
98,15,Aileron_R,98,2172369,6311872,32768,0.500007629510948,1.95123059942504
98,15,Rudder,98,2172369,6311872,32768,0.500007629510948,1.95123059942504
98,15,Elevator,98,2172369,6311872,32768,0.500007629510948,1.95123059942504
99,15,Aileron_L,99,2205194,6331880,32768,0.500007629510948,1.97126472578023
99,15,Aileron_R,99,2205194,6331880,32768,0.500007629510948,1.97126472578023
99,15,Rudder,99,2205194,6331880,32768,0.500007629510948,1.97126472578023
99,15,Elevator,99,2205194,6331880,32768,0.500007629510948,1.97126472578023
100,15,Aileron_L,100,2220796,6351868,32768,0.500007629510948,1.99127882601951
100,15,Aileron_R,100,2220796,6351868,32768,0.500007629510948,1.99127882601951
100,15,Rudder,100,2220796,6351868,32768,0.500007629510948,1.99127882601951
100,15,Elevator,100,2220796,6351868,32768,0.500007629510948,1.99127882601951
101,15,Aileron_L,101,2238964,6371916,32768,0.500007629510948,2.01135300460652
101,15,Aileron_R,101,2238964,6371916,32768,0.500007629510948,2.01135300460652
101,15,Rudder,101,2238964,6371916,32768,0.500007629510948,2.01135300460652
101,15,Elevator,101,2238964,6371916,32768,0.500007629510948,2.01135300460652
102,15,Aileron_L,102,2266335,6391932,32768,0.500007629510948,2.03139514140808
102,15,Aileron_R,102,2266335,6391932,32768,0.500007629510948,2.03139514140808
102,15,Rudder,102,2266335,6391932,32768,0.500007629510948,2.03139514140808
102,15,Elevator,102,2266335,6391932,32768,0.500007629510948,2.03139514140808
103,15,Aileron_L,103,2281789,6411908,32768,0.500007629510948,2.05139722597782
103,15,Aileron_R,103,2281789,6411908,32768,0.500007629510948,2.05139722597782
103,15,Rudder,103,2281789,6411908,32768,0.500007629510948,2.05139722597782
103,15,Elevator,103,2281789,6411908,32768,0.500007629510948,2.05139722597782
104,15,Aileron_L,104,2299012,6431920,32768,0.500007629510948,2.07143535755619
104,15,Aileron_R,104,2299012,6431920,32768,0.500007629510948,2.07143535755619
104,15,Rudder,104,2299012,6431920,32768,0.500007629510948,2.07143535755619
104,15,Elevator,104,2299012,6431920,32768,0.500007629510948,2.07143535755619
105,15,Aileron_L,105,2329058,6451908,32768,0.500007629510948,2.09144945779547
105,15,Aileron_R,105,2329058,6451908,32768,0.500007629510948,2.09144945779547
105,15,Rudder,105,2329058,6451908,32768,0.500007629510948,2.09144945779547
105,15,Elevator,105,2329058,6451908,32768,0.500007629510948,2.09144945779547
106,15,Aileron_L,106,2344605,6471908,32768,0.500007629510948,2.1114755737043
106,15,Aileron_R,106,2344605,6471908,32768,0.500007629510948,2.1114755737043
106,15,Rudder,106,2344605,6471908,32768,0.500007629510948,2.1114755737043
106,15,Elevator,106,2344605,6471908,32768,0.500007629510948,2.1114755737043
107,15,Aileron_L,107,2360893,6491908,32768,0.500007629510948,2.13150168961313
107,15,Aileron_R,107,2360893,6491908,32768,0.500007629510948,2.13150168961313
107,15,Rudder,107,2360893,6491908,32768,0.500007629510948,2.13150168961313
107,15,Elevator,107,2360893,6491908,32768,0.500007629510948,2.13150168961313
108,15,Aileron_L,108,2376051,6511920,32768,0.500007629510948,2.1515398211915
108,15,Aileron_R,108,2376051,6511920,32768,0.500007629510948,2.1515398211915
108,15,Rudder,108,2376051,6511920,32768,0.500007629510948,2.1515398211915
108,15,Elevator,108,2376051,6511920,32768,0.500007629510948,2.1515398211915
109,15,Aileron_L,109,2407673,6531908,49151,0.749996185244526,2.17155392143079
109,15,Aileron_R,109,2407673,6531908,49151,0.749996185244526,2.17155392143079
109,15,Rudder,109,2407673,6531908,49151,0.749996185244526,2.17155392143079
109,15,Elevator,109,2407673,6531908,49151,0.749996185244526,2.17155392143079
110,15,Aileron_L,110,2423070,6551912,49151,0.749996185244526,2.1915840425628
110,15,Aileron_R,110,2423070,6551912,49151,0.749996185244526,2.1915840425628
110,15,Rudder,110,2423070,6551912,49151,0.749996185244526,2.1915840425628
110,15,Elevator,110,2423070,6551912,49151,0.749996185244526,2.1915840425628
111,15,Aileron_L,111,2439090,6571888,49151,0.749996185244526,2.21158612713254
111,15,Aileron_R,111,2439090,6571888,49151,0.749996185244526,2.21158612713254
111,15,Rudder,111,2439090,6571888,49151,0.749996185244526,2.21158612713254
111,15,Elevator,111,2439090,6571888,49151,0.749996185244526,2.21158612713254
112,15,Aileron_L,112,2453803,6591904,49151,0.749996185244526,2.23162826393409
112,15,Aileron_R,112,2453803,6591904,49151,0.749996185244526,2.23162826393409
112,15,Rudder,112,2453803,6591904,49151,0.749996185244526,2.23162826393409
112,15,Elevator,112,2453803,6591904,49151,0.749996185244526,2.23162826393409
113,15,Aileron_L,113,2485106,6611900,49151,0.749996185244526,2.25165037461974
113,15,Aileron_R,113,2485106,6611900,49151,0.749996185244526,2.25165037461974
113,15,Rudder,113,2485106,6611900,49151,0.749996185244526,2.25165037461974
113,15,Elevator,113,2485106,6611900,49151,0.749996185244526,2.25165037461974
114,15,Aileron_L,114,2499502,6631904,32768,0.500007629510948,2.27168049575175
114,15,Aileron_R,114,2499502,6631904,32768,0.500007629510948,2.27168049575175
114,15,Rudder,114,2499502,6631904,32768,0.500007629510948,2.27168049575175
114,15,Elevator,114,2499502,6631904,32768,0.500007629510948,2.27168049575175
115,15,Aileron_L,115,2530612,6651920,32768,0.500007629510948,2.2917226325533
115,15,Aileron_R,115,2530612,6651920,32768,0.500007629510948,2.2917226325533
115,15,Rudder,115,2530612,6651920,32768,0.500007629510948,2.2917226325533
115,15,Elevator,115,2530612,6651920,32768,0.500007629510948,2.2917226325533
116,15,Aileron_L,116,2545935,6671920,32768,0.500007629510948,2.31174874846213
116,15,Aileron_R,116,2545935,6671920,32768,0.500007629510948,2.31174874846213
116,15,Rudder,116,2545935,6671920,32768,0.500007629510948,2.31174874846213
116,15,Elevator,116,2545935,6671920,32768,0.500007629510948,2.31174874846213
117,15,Aileron_L,117,2560778,6691908,32768,0.500007629510948,2.33176284870142
117,15,Aileron_R,117,2560778,6691908,32768,0.500007629510948,2.33176284870142
117,15,Rudder,117,2560778,6691908,32768,0.500007629510948,2.33176284870142
117,15,Elevator,117,2560778,6691908,32768,0.500007629510948,2.33176284870142
118,15,Aileron_L,118,2579311,6711904,32768,0.500007629510948,2.35178495938706
118,15,Aileron_R,118,2579311,6711904,32768,0.500007629510948,2.35178495938706
118,15,Rudder,118,2579311,6711904,32768,0.500007629510948,2.35178495938706
118,15,Elevator,118,2579311,6711904,32768,0.500007629510948,2.35178495938706
119,15,Aileron_L,119,2607745,6731908,32768,0.500007629510948,2.37181508051907
119,15,Aileron_R,119,2607745,6731908,32768,0.500007629510948,2.37181508051907
119,15,Rudder,119,2607745,6731908,32768,0.500007629510948,2.37181508051907
119,15,Elevator,119,2607745,6731908,32768,0.500007629510948,2.37181508051907
120,15,Aileron_L,120,2623447,6751908,32768,0.500007629510948,2.3918411964279
120,15,Aileron_R,120,2623447,6751908,32768,0.500007629510948,2.3918411964279
120,15,Rudder,120,2623447,6751908,32768,0.500007629510948,2.3918411964279
120,15,Elevator,120,2623447,6751908,32768,0.500007629510948,2.3918411964279
121,15,Aileron_L,121,2639235,6771916,32768,0.500007629510948,2.41187532278309
121,15,Aileron_R,121,2639235,6771916,32768,0.500007629510948,2.41187532278309
121,15,Rudder,121,2639235,6771916,32768,0.500007629510948,2.41187532278309
121,15,Elevator,121,2639235,6771916,32768,0.500007629510948,2.41187532278309
122,15,Aileron_L,122,2653978,6791908,32768,0.500007629510948,2.43189342824556
122,15,Aileron_R,122,2653978,6791908,32768,0.500007629510948,2.43189342824556
122,15,Rudder,122,2653978,6791908,32768,0.500007629510948,2.43189342824556
122,15,Elevator,122,2653978,6791908,32768,0.500007629510948,2.43189342824556
123,15,Aileron_L,123,2686143,6811912,32768,0.500007629510948,2.45192354937757
123,15,Aileron_R,123,2686143,6811912,32768,0.500007629510948,2.45192354937757
123,15,Rudder,123,2686143,6811912,32768,0.500007629510948,2.45192354937757
123,15,Elevator,123,2686143,6811912,32768,0.500007629510948,2.45192354937757
124,15,Aileron_L,124,2700972,6831912,32768,0.500007629510948,2.4719496652864
124,15,Aileron_R,124,2700972,6831912,32768,0.500007629510948,2.4719496652864
124,15,Rudder,124,2700972,6831912,32768,0.500007629510948,2.4719496652864
124,15,Elevator,124,2700972,6831912,32768,0.500007629510948,2.4719496652864
125,15,Aileron_L,125,2719254,6851908,32768,0.500007629510948,2.49197177597205
125,15,Aileron_R,125,2719254,6851908,32768,0.500007629510948,2.49197177597205
125,15,Rudder,125,2719254,6851908,32768,0.500007629510948,2.49197177597205
125,15,Elevator,125,2719254,6851908,32768,0.500007629510948,2.49197177597205
126,15,Aileron_L,126,2746597,6871908,32768,0.500007629510948,2.51199789188087
126,15,Aileron_R,126,2746597,6871908,32768,0.500007629510948,2.51199789188087
126,15,Rudder,126,2746597,6871908,32768,0.500007629510948,2.51199789188087
126,15,Elevator,126,2746597,6871908,32768,0.500007629510948,2.51199789188087
127,15,Aileron_L,127,2762027,6891896,16384,0.250003814755474,2.53201199212016
127,15,Aileron_R,127,2762027,6891896,16384,0.250003814755474,2.53201199212016
127,15,Rudder,127,2762027,6891896,16384,0.250003814755474,2.53201199212016
127,15,Elevator,127,2762027,6891896,16384,0.250003814755474,2.53201199212016
128,15,Aileron_L,128,2778939,6911900,16384,0.250003814755474,2.55204211325217
128,15,Aileron_R,128,2778939,6911900,16384,0.250003814755474,2.55204211325217
128,15,Rudder,128,2778939,6911900,16384,0.250003814755474,2.55204211325217
128,15,Elevator,128,2778939,6911900,16384,0.250003814755474,2.55204211325217
129,15,Aileron_L,129,2809338,6931904,16384,0.250003814755474,2.57207223438418
129,15,Aileron_R,129,2809338,6931904,16384,0.250003814755474,2.57207223438418
129,15,Rudder,129,2809338,6931904,16384,0.250003814755474,2.57207223438418
129,15,Elevator,129,2809338,6931904,16384,0.250003814755474,2.57207223438418
130,15,Aileron_L,130,2824758,6951888,16384,0.250003814755474,2.59208232940028
130,15,Aileron_R,130,2824758,6951888,16384,0.250003814755474,2.59208232940028
130,15,Rudder,130,2824758,6951888,16384,0.250003814755474,2.59208232940028
130,15,Elevator,130,2824758,6951888,16384,0.250003814755474,2.59208232940028
131,15,Aileron_L,131,2838606,6971900,16384,0.250003814755474,2.61212046097865
131,15,Aileron_R,131,2838606,6971900,16384,0.250003814755474,2.61212046097865
131,15,Rudder,131,2838606,6971900,16384,0.250003814755474,2.61212046097865
131,15,Elevator,131,2838606,6971900,16384,0.250003814755474,2.61212046097865
132,15,Aileron_L,132,2854419,6991892,32768,0.500007629510948,2.63213856644112
132,15,Aileron_R,132,2854419,6991892,32768,0.500007629510948,2.63213856644112
132,15,Rudder,132,2854419,6991892,32768,0.500007629510948,2.63213856644112
132,15,Elevator,132,2854419,6991892,32768,0.500007629510948,2.63213856644112
133,15,Aileron_L,133,2886252,7011888,32768,0.500007629510948,2.65216067712677
133,15,Aileron_R,133,2886252,7011888,32768,0.500007629510948,2.65216067712677
133,15,Rudder,133,2886252,7011888,32768,0.500007629510948,2.65216067712677
133,15,Elevator,133,2886252,7011888,32768,0.500007629510948,2.65216067712677
134,15,Aileron_L,134,2902136,7031896,32768,0.500007629510948,2.67219480348196
134,15,Aileron_R,134,2902136,7031896,32768,0.500007629510948,2.67219480348196
134,15,Rudder,134,2902136,7031896,32768,0.500007629510948,2.67219480348196
134,15,Elevator,134,2902136,7031896,32768,0.500007629510948,2.67219480348196
135,15,Aileron_L,135,2918759,7051876,32768,0.500007629510948,2.69220089327488
135,15,Aileron_R,135,2918759,7051876,32768,0.500007629510948,2.69220089327488
135,15,Rudder,135,2918759,7051876,32768,0.500007629510948,2.69220089327488
135,15,Elevator,135,2918759,7051876,32768,0.500007629510948,2.69220089327488
136,15,Aileron_L,136,2948508,7071876,32768,0.500007629510948,2.71222700918371
136,15,Aileron_R,136,2948508,7071876,32768,0.500007629510948,2.71222700918371
136,15,Rudder,136,2948508,7071876,32768,0.500007629510948,2.71222700918371
136,15,Elevator,136,2948508,7071876,32768,0.500007629510948,2.71222700918371
137,15,Aileron_L,137,2962281,7091876,32768,0.500007629510948,2.73225312509254
137,15,Aileron_R,137,2962281,7091876,32768,0.500007629510948,2.73225312509254
137,15,Rudder,137,2962281,7091876,32768,0.500007629510948,2.73225312509254
137,15,Elevator,137,2962281,7091876,32768,0.500007629510948,2.73225312509254
138,15,Aileron_L,138,2979036,7111876,32768,0.500007629510948,2.75227924100136
138,15,Aileron_R,138,2979036,7111876,32768,0.500007629510948,2.75227924100136
138,15,Rudder,138,2979036,7111876,32768,0.500007629510948,2.75227924100136
138,15,Elevator,138,2979036,7111876,32768,0.500007629510948,2.75227924100136
139,15,Aileron_L,139,3009720,7131880,32768,0.500007629510948,2.77230936213337
139,15,Aileron_R,139,3009720,7131880,32768,0.500007629510948,2.77230936213337
139,15,Rudder,139,3009720,7131880,32768,0.500007629510948,2.77230936213337
139,15,Elevator,139,3009720,7131880,32768,0.500007629510948,2.77230936213337
140,15,Aileron_L,140,3025321,7151880,32768,0.500007629510948,2.7923354780422
140,15,Aileron_R,140,3025321,7151880,32768,0.500007629510948,2.7923354780422
140,15,Rudder,140,3025321,7151880,32768,0.500007629510948,2.7923354780422
140,15,Elevator,140,3025321,7151880,32768,0.500007629510948,2.7923354780422
141,15,Aileron_L,141,3041281,7171876,32768,0.500007629510948,2.81235758872785
141,15,Aileron_R,141,3041281,7171876,32768,0.500007629510948,2.81235758872785
141,15,Rudder,141,3041281,7171876,32768,0.500007629510948,2.81235758872785
141,15,Elevator,141,3041281,7171876,32768,0.500007629510948,2.81235758872785
142,15,Aileron_L,142,3058823,7191876,32768,0.500007629510948,2.83238370463668
142,15,Aileron_R,142,3058823,7191876,32768,0.500007629510948,2.83238370463668
142,15,Rudder,142,3058823,7191876,32768,0.500007629510948,2.83238370463668
142,15,Elevator,142,3058823,7191876,32768,0.500007629510948,2.83238370463668
143,15,Aileron_L,143,3089367,7211876,32768,0.500007629510948,2.85240982054551
143,15,Aileron_R,143,3089367,7211876,32768,0.500007629510948,2.85240982054551
143,15,Rudder,143,3089367,7211876,32768,0.500007629510948,2.85240982054551
143,15,Elevator,143,3089367,7211876,32768,0.500007629510948,2.85240982054551
144,15,Aileron_L,144,3104374,7231880,32768,0.500007629510948,2.87243994167752
144,15,Aileron_R,144,3104374,7231880,32768,0.500007629510948,2.87243994167752
144,15,Rudder,144,3104374,7231880,32768,0.500007629510948,2.87243994167752
144,15,Elevator,144,3104374,7231880,32768,0.500007629510948,2.87243994167752
145,15,Aileron_L,145,3119275,7251872,32768,0.500007629510948,2.89245804713998
145,15,Aileron_R,145,3119275,7251872,32768,0.500007629510948,2.89245804713998
145,15,Rudder,145,3119275,7251872,32768,0.500007629510948,2.89245804713998
145,15,Elevator,145,3119275,7251872,32768,0.500007629510948,2.89245804713998
146,15,Aileron_L,146,3135569,7271876,32768,0.500007629510948,2.91248816827199
146,15,Aileron_R,146,3135569,7271876,32768,0.500007629510948,2.91248816827199
146,15,Rudder,146,3135569,7271876,32768,0.500007629510948,2.91248816827199
146,15,Elevator,146,3135569,7271876,32768,0.500007629510948,2.91248816827199
147,15,Aileron_L,147,3166722,7291864,32768,0.500007629510948,2.93250226851128
147,15,Aileron_R,147,3166722,7291864,32768,0.500007629510948,2.93250226851128
147,15,Rudder,147,3166722,7291864,32768,0.500007629510948,2.93250226851128
147,15,Elevator,147,3166722,7291864,32768,0.500007629510948,2.93250226851128
148,15,Aileron_L,148,3182785,7311872,32768,0.500007629510948,2.95253639486647
148,15,Aileron_R,148,3182785,7311872,32768,0.500007629510948,2.95253639486647
148,15,Rudder,148,3182785,7311872,32768,0.500007629510948,2.95253639486647
148,15,Elevator,148,3182785,7311872,32768,0.500007629510948,2.95253639486647
149,15,Aileron_L,149,3199415,7331868,32768,0.500007629510948,2.97255850555212
149,15,Aileron_R,149,3199415,7331868,32768,0.500007629510948,2.97255850555212
