sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_prior_mps,w_residual_obs_mps,w_residual_pred_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps,sigma_fluc_mps,sigma_total_mps
z020,0.2,2.6,2.8,1.6492422502470645,0.096,0.08903193648509333,0.03272727100230934,0.06327272899769065,0.05007546141987336,0.0828027324221827,0.013577150760083971,-0.013197267577817307,0.013197267577817307,0.08903193648509333,0.0900612277123055
z020,0.2,3.0,2.8,1.2649110640673518,0.166,0.08903193648509333,0.03272727100234397,0.13327272899765605,0.13650098548422407,0.16922825648656803,0.014084772922660162,0.0032282564865680208,0.0032282564865680208,0.08903193648509333,0.09013915099760256
z020,0.2,3.4,2.8,0.8944271909999161,0.472,0.08903193648509333,0.03276175967238963,0.43923824032761033,0.4390567749901168,0.47181853466250645,0.014371804816431997,-0.0001814653374935249,0.0001814653374935249,0.08903193648509333,0.09018444704031461
z020,0.2,3.8,2.8,0.5656854249492381,0.788,0.08903193648509333,0.6772091696210658,0.11079083037893422,0.1114068631493745,0.7886160327704403,0.014496546972545715,0.0006160327704403112,0.0006160327704403112,0.08903193648509333,0.09020441002751982
z020,0.2,4.2,2.8,0.3999999999999999,4.773,0.15509702177766665,4.764548215944028,0.008451784055971245,0.013702650807570688,4.778250866751599,0.025066128789545655,0.005250866751599581,0.005250866751599581,0.15509702177766665,0.15710950632217038
z020,0.2,4.6000000000000005,2.8,0.5656854249492381,0.811,0.21874418860778444,0.8376540310811499,-0.02665403108114983,-0.006482862696162437,0.8311711683849875,0.034724547388993186,0.020171168384987448,0.020171168384987448,0.21874418860778444,0.22148321435505763
z020,0.2,5.000000000000001,2.8,0.8944271909999164,0.788,0.16690538232661345,0.032770570292877825,0.7552294297071223,0.7235283469665076,0.7562989172593854,0.026078593141524945,-0.03170108274061467,0.03170108274061467,0.16690538232661345,0.16893045808803753
z020,0.2,5.400000000000001,2.8,1.2649110640673527,0.136,0.051050208711853555,0.03272727100235226,0.10327272899764775,0.10893653349707798,0.14166380449943022,0.008263493692413491,0.005663804499430214,0.005663804499430214,0.051050208711853555,0.05171468976536905
z020,0.2,5.800000000000002,2.8,1.6492422502470654,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.0327835190375773,-5.624803526795702e-05,0.0081573047502029,-5.624803526795702e-05,5.624803526795702e-05,0.051050208711853555,0.051697828100525575
z020,0.2,6.200000000000002,2.8,2.039607805437116,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.0327766906386761,-4.9419636366759834e-05,0.008014039242302,-4.9419636366759834e-05,4.9419636366759834e-05,0.051050208711853555,0.0516754161521798
z020,0.2,7.2,2.8,3.026549190084311,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.032743079148403596,-1.580814609425385e-05,0.007382534278341116,-1.580814609425385e-05,1.580814609425385e-05,0.051050208711853555,0.0515812526204501
z020,0.2,8.4,2.8,4.219004621945797,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.03272784360083129,-5.725985219445784e-07,0.00664939877895334,-5.725985219445784e-07,5.725985219445784e-07,0.051050208711853555,0.05148143659267246
z020,0.2,0.0,3.1999999999999997,4.27551166528639,0.0,0.08903193648509333,0.03272727100230934,-0.03272727100230934,-0.032744159041748815,-1.6888039439472147e-05,0.011819121003460543,-1.6888039439472147e-05,1.6888039439472147e-05,0.08903193648509333,0.08981301317504127
z020,0.2,1.2,3.1999999999999997,3.104834939252005,0.0,0.08903193648509333,0.03272727100230934,-0.03272727100230934,-0.0327322529765386,-4.981974229260888e-06,0.012966595839607603,-4.981974229260888e-06,4.981974229260888e-06,0.08903193648509333,0.08997120829439507
z020,0.2,2.2,3.1999999999999997,2.1540659228538015,0.0,0.08903193648509333,0.03272727100230934,-0.03272727100230934,-0.032684370587969275,4.2900414340067694e-05,0.01382122193469453,4.2900414340067694e-05,4.2900414340067694e-05,0.08903193648509333,0.0900983456565867
z020,0.2,2.6,3.1999999999999997,1.7888543819998317,0.0,0.08903193648509333,0.03272727100230934,-0.03272727100230934,-0.02781233591786532,0.0049149350844440234,0.01409407208799059,0.0049149350844440234,0.0049149350844440234,0.08903193648509333,0.09014060451487536
z020,0.2,3.0,3.1999999999999997,1.4422205101855958,0.084,0.08903193648509333,0.03272727100230934,0.05127272899769066,0.05166718847484839,0.08439445947715773,0.014296395018878891,0.0003944594771577298,0.0003944594771577298,0.08903193648509333,0.09017246045673545
z020,0.2,3.4,3.1999999999999997,1.1313708498984762,0.261,0.13677886219316684,0.03272727119155078,0.22827272880844923,0.22586415347455244,0.2585914246661032,0.02185190912446977,-0.002408575333896823,0.002408575333896823,0.13677886219316684,0.13851340395514586
z020,0.2,3.8,3.1999999999999997,0.8944271909999159,0.451,0.13677886219316684,0.03276093293797108,0.41823906706202896,0.41813976677264636,0.4509006997106174,0.0220697794516986,-9.930028938259783e-05,9.930028938259783e-05,0.13677886219316684,0.13854794227235548
z020,0.2,4.2,3.1999999999999997,0.7999999999999998,0.65,0.13677886219316687,0.034113370959153996,0.615886629040846,0.6101617690967698,0.6442751400559238,0.02201719393864528,-0.005724859944076233,0.005724859944076233,0.13677886219316687,0.1385395754713766
z020,0.2,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.253,0.17968995097632934,0.03276685650897177,0.22023314349102824,0.2258547140321864,0.2586215705411582,0.028712419302911244,0.005621570541158194,0.005621570541158194,0.17968995097632934,0.18196945211793605
z020,0.2,5.000000000000001,3.1999999999999997,1.1313708498984762,0.496,0.17522609222732488,0.03272727123866275,0.46327272876133724,0.4599723962338252,0.49269966747248795,0.02760287383660239,-0.003300332527512051,0.003300332527512051,0.17522609222732488,0.1773868711074705
z020,0.2,5.400000000000001,3.1999999999999997,1.4422205101855965,0.216,0.18354680212803653,0.03272727100230934,0.18327272899769065,0.1624854039518331,0.19521267495414246,0.027794589038930537,-0.020787325045857535,0.020787325045857535,0.18354680212803653,0.1856393486071087
z020,0.2,5.800000000000002,3.1999999999999997,1.7888543819998328,0.0,0.18354680212803653,0.03272727100230934,-0.03272727100230934,-0.02994328081909818,0.0027839901832111616,0.026286337718888327,0.0027839901832111616,0.0027839901832111616,0.18354680212803653,0.18541952465180156
z020,0.2,6.200000000000002,3.1999999999999997,2.1540659228538033,0.0,0.18354680212803653,0.03272727100230934,-0.03272727100230934,-0.032504261305732474,0.0002230096965768688,0.02459146141365715,0.0002230096965768688,0.0002230096965768688,0.18354680212803653,0.18518684765902785
z020,0.2,7.2,3.1999999999999997,3.104834939252005,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.0327345268796442,-7.255877334855221e-06,0.007994723309993877,-7.255877334855221e-06,7.255877334855221e-06,0.051050208711853555,0.051672424080230345
z020,0.2,8.4,3.1999999999999997,4.27551166528639,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.03273434188535938,-7.070883050040722e-06,0.007490241551773793,-7.070883050040722e-06,7.070883050040722e-06,0.051050208711853555,0.051596778271784834
z020,0.2,0.0,3.5999999999999996,4.368065933568311,0.0,0.08903193648509333,0.03272727100230934,-0.03272727100230934,-0.03272513683359392,2.1341687154244338e-06,0.01283811412018599,2.1341687154244338e-06,2.1341687154244338e-06,0.08903193648509333,0.08995278143808903
z020,0.2,1.2,3.5999999999999996,3.2310988842807022,0.0,0.08903193648509333,0.03272727100230934,-0.03272727100230934,-0.03272250497951898,4.766022790363145e-06,0.013678855275895664,4.766022790363145e-06,4.766022790363145e-06,0.08903193648509333,0.09007661625496705
z020,0.2,2.2,3.5999999999999996,2.33238075793812,0.0,0.08903193648509333,0.03272727100230934,-0.03272727100230934,-0.032556161117424376,0.00017110988488496653,0.014142373365575845,0.00017110988488496653,0.00017110988488496653,0.08903193648509333,0.09014816935854573
z020,0.2,2.6,3.5999999999999996,2.0,0.0,0.13677886219316684,0.03272727100230934,-0.03272727100230934,-0.036714129032232305,-0.003986858029922963,0.02120238037565693,-0.003986858029922963,0.003986858029922963,0.13677886219316684,0.1384124202391222
z020,0.2,3.0,3.5999999999999996,1.697056274847714,0.0,0.13677886219316684,0.03272727100230934,-0.03272727100230934,-0.029437985100788634,0.003289285901520708,0.02155533893671748,0.003289285901520708,0.003289285901520708,0.13677886219316684,0.13846692666313534
z020,0.2,3.4,3.5999999999999996,1.4422205101855956,0.178,0.13677886219316684,0.03272727100230934,0.14527272899769064,0.14120579103917466,0.173933062041484,0.021818449804826858,-0.0040669379585159815,0.0040669379585159815,0.13677886219316684,0.1385081293453315
z020,0.2,3.8,3.5999999999999996,1.2649110640673515,0.221,0.13677886219316684,0.032727271002342996,0.188272728997657,0.19479891191854365,0.22752618292088664,0.021949840864400237,0.006526182920886636,0.006526182920886636,0.13677886219316684,0.13852888744529
z020,0.2,4.2,3.5999999999999996,1.1999999999999997,0.605,0.13677886219316684,0.03272727100510767,0.5722727289948923,0.5673362750407073,0.6000635460458149,0.02195018707812926,-0.004936453954185072,0.004936453954185072,0.13677886219316684,0.1385289423031238
z020,0.2,4.6000000000000005,3.5999999999999996,1.2649110640673515,0.227,0.18354680212803653,0.032727271002347263,0.19427272899765274,0.20443360589719153,0.2371608768995388,0.029023916770050427,0.01016087689953879,0.01016087689953879,0.18354680212803653,0.1858273831169761
z020,0.2,5.000000000000001,3.5999999999999996,1.4422205101855958,0.349,0.18354680212803667,0.03272727100230934,0.31627272899769066,0.3018012928417348,0.3345285638440441,0.028733349038322867,-0.014471436155955864,0.014471436155955864,0.18354680212803667,0.18578222175005535
z020,0.2,5.400000000000001,3.5999999999999996,1.6970562748477145,0.093,0.18354680212803653,0.03272727100230934,0.06027272899769066,0.06934002386568161,0.10206729486799096,0.028186322642843577,0.00906729486799096,0.00906729486799096,0.18354680212803653,0.18569840428919973
z020,0.2,5.800000000000002,3.5999999999999996,2.000000000000001,0.0,0.18354680212803653,0.03272727100230934,-0.03272727100230934,-0.03422341864946175,-0.0014961476471524043,0.027494390583189192,-0.0014961476471524043,0.0014961476471524043,0.18354680212803653,0.18559463916010496
z020,0.2,6.200000000000002,3.5999999999999996,2.3323807579381217,0.0,0.18354680212803653,0.03272727100230934,-0.03272727100230934,-0.032443869464501306,0.0002834015378080368,0.027037090608274767,0.0002834015378080368,0.0002834015378080368,0.18354680212803653,0.18552744497779475
z020,0.2,7.2,3.5999999999999996,3.2310988842807022,0.0,0.18354680212803653,0.03272727100230934,-0.03272727100230934,-0.03269241082201744,3.4860180291904075e-05,0.02392039914546289,3.4860180291904075e-05,3.4860180291904075e-05,0.18354680212803653,0.1850989304850432
z020,0.2,8.4,3.5999999999999996,4.368065933568311,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.032723096179479584,4.17482282975834e-06,0.007987702365082961,4.17482282975834e-06,4.17482282975834e-06,0.051050208711853555,0.05167133826984705
z020,0.2,0.0,3.9999999999999996,4.494441010848846,0.0,0.08903193648509333,0.03272727100230934,-0.03272727100230934,-0.03270220943184688,2.5061570462461824e-05,0.013495751397046956,2.5061570462461824e-05,2.5061570462461824e-05,0.08903193648509333,0.09004899233226649
z020,0.2,1.2,3.9999999999999996,3.4,0.0,0.08903193648509333,0.03272727100230934,-0.03272727100230934,-0.03271875607432629,8.514927983052645e-06,0.014042746960658804,8.514927983052645e-06,8.514927983052645e-06,0.08903193648509333,0.09013259375213156
z020,0.2,2.2,3.9999999999999996,2.561249694973139,0.0,0.13677886219316684,0.03272727100230934,-0.03272727100230934,-0.03278916246046927,-6.189145815992808e-05,0.021276164792187725,-6.189145815992808e-05,6.189145815992808e-05,0.13677886219316684,0.13842374193440105
z020,0.2,2.6,3.9999999999999996,2.262741699796952,0.0,0.13677886219316684,0.03272727100230934,-0.03272727100230934,-0.0326174359125197,0.00010983508978964357,0.0212946182148321,0.00010983508978964357,0.00010983508978964357,0.13677886219316684,0.13842657948447903
z020,0.2,3.0,3.9999999999999996,1.9999999999999998,0.0,0.13677886219316684,0.03272727100230934,-0.03272727100230934,-0.031121963491202498,0.0016053075111068446,0.021526130456169017,0.0016053075111068446,0.0016053075111068446,0.13677886219316684,0.13846238274446
z020,0.2,3.4,3.9999999999999996,1.7888543819998315,0.109,0.13677886219316684,0.03272727100230934,0.07627272899769066,0.07394879691556723,0.10667606791787657,0.02170800369683693,-0.002323932082123434,0.002323932082123434,0.13677886219316684,0.13849077430413628
z020,0.2,3.8,3.9999999999999996,1.6492422502470638,0.187,0.13677886219316684,0.03272727100230934,0.15427272899769065,0.1512688507740355,0.18399612177634486,0.02181296084380601,-0.0030038782236551376,0.0030038782236551376,0.13677886219316684,0.13850726480452474
z020,0.2,4.2,3.9999999999999996,1.5999999999999996,0.268,0.13677886219316684,0.03272727100230934,0.23527272899769067,0.23541425640716063,0.26814152740946995,0.021846924840973638,0.00014152740946993259,0.00014152740946993259,0.13677886219316684,0.13851261772078555
z020,0.2,4.6000000000000005,3.9999999999999996,1.6492422502470638,0.14,0.18354680212803653,0.03272727100230934,0.10727272899769066,0.10214205819750587,0.1348693291998152,0.02871850711807483,-0.005130670800184811,0.005130670800184811,0.18354680212803653,0.18577992685572764
z020,0.2,5.000000000000001,3.9999999999999996,1.7888543819998317,0.0,0.18354680212803653,0.03272727100230934,-0.03272727100230934,-0.02414261240469169,0.008584658597617652,0.02849784126330171,0.008584658597617652,0.008584658597617652,0.18354680212803653,0.18574594350374637
z020,0.2,5.400000000000001,3.9999999999999996,2.0000000000000004,0.0,0.18354680212803653,0.03272727100230934,-0.03272727100230934,-0.03439707492576744,-0.0016698039234580991,0.028113469577896177,-0.0016698039234580991,0.0016698039234580991,0.18354680212803653,0.18568736021370946
z020,0.2,5.800000000000002,3.9999999999999996,2.2627416997969525,0.0,0.18354680212803653,0.03272727100230934,-0.03272727100230934,-0.032921573123046124,-0.00019430212073678205,0.027648023436128932,-0.00019430212073678205,0.00019430212073678205,0.18354680212803653,0.18561746084717712
z020,0.2,6.200000000000002,3.9999999999999996,2.5612496949731405,0.0,0.18354680212803653,0.03272727100230934,-0.03272727100230934,-0.032687296109092906,3.997489321643649e-05,0.02765499811674516,3.997489321643649e-05,3.997489321643649e-05,0.18354680212803653,0.18561849986535767
z020,0.2,7.2,3.9999999999999996,3.4,0.0,0.18354680212803653,0.03272727100230934,-0.03272727100230934,-0.03269045171155748,3.681929075186052e-05,0.026575509275012312,3.681929075186052e-05,3.681929075186052e-05,0.18354680212803653,0.18546074049419425
z020,0.2,8.4,3.9999999999999996,4.494441010848846,0.0,0.18354680212803653,0.03272727100230934,-0.03272727100230934,-0.03268829180467549,3.897919763385521e-05,0.0230744304085879,3.897919763385521e-05,3.897919763385521e-05,0.18354680212803653,0.18499150767024244
z020,0.2,0.0,4.3999999999999995,4.651881339845203,0.0,0.08903193648509333,0.03272727100230934,-0.03272727100230934,-0.03276770099616681,-4.042999385747009e-05,0.013923102383817292,-4.042999385747009e-05,4.042999385747009e-05,0.08903193648509333,0.09011403050732973
z020,0.2,1.2,4.3999999999999995,3.605551275463989,0.0,0.13677886219316684,0.03272727100230934,-0.03272727100230934,-0.032727085790958434,1.8521135090876495e-07,0.02119298139215981,1.8521135090876495e-07,1.8521135090876495e-07,0.13677886219316684,0.13841098078962435
z020,0.2,2.2,4.3999999999999995,2.82842712474619,0.0,0.13677886219316684,0.03272727100230934,-0.03272727100230934,-0.03276083750551019,-3.356650320084781e-05,0.02149328086455752,-3.356650320084781e-05,3.356650320084781e-05,0.13677886219316684,0.13845727956730944
z020,0.2,2.6,4.3999999999999995,2.561249694973139,0.0,0.13677886219316684,0.03272727100230934,-0.03272727100230934,-0.03271996467716801,7.3063251413291175e-06,0.021278890628982583,7.3063251413291175e-06,7.3063251413291175e-06,0.13677886219316684,0.13842416093029977
z020,0.2,3.0,4.3999999999999995,2.33238075793812,0.0,0.13677886219316684,0.03272727100230934,-0.03272727100230934,-0.03305395604009673,-0.0003266850377873845,0.021420563296904237,-0.0003266850377873845,0.0003266850377873845,0.13677886219316684,0.1384460099635017
z020,0.2,3.4,4.3999999999999995,2.1540659228538015,0.0,0.13677886219316684,0.03272727100230934,-0.03272727100230934,-0.03292996184099324,-0.00020269083868389853,0.021551504319702507,-0.00020269083868389853,0.00020269083868389853,0.13677886219316684,0.1384663297747849
z020,0.2,3.8,4.3999999999999995,2.0396078054371136,0.0,0.13677886219316684,0.03272727100230934,-0.03272727100230934,-0.02742700871756084,0.005300262284748503,0.02164453092625433,0.005300262284748503,0.005300262284748503,0.13677886219316684,0.1384808393312046
z020,0.2,4.2,4.3999999999999995,1.9999999999999996,0.109,0.18354680212803653,0.03272727100230934,0.07627272899769066,0.06828552255190777,0.1010127935542171,0.02838641188344884,-0.007987206445782893,0.007987206445782893,0.18354680212803653,0.18572888022880396
