t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213488.0839277,102398,200.0,0.015252750001040054,0.005,vicon_frame_time,1,200.0,False,5.836336973275698,1.1906205013493125,0.9955140975350995,0.527031314224538,0.13024605647427467,0.21766061859230046,1.1018445688150502,-1.2455792305827746,3.8598511811475205,-1.3463587331337283,-0.7740819203715857,2.0129933594023335,-0.31012589801331203,-0.24687200312568486,-0.6012191533179221,True,safe,0.5955140975350994,0.5955140975350994,2.5044859024649004,True,inside_operational_region,5.836336973275698,1.1906205013493125,0.9955140975350995,0.5955140975350994,0.5955140975350994,2.5044859024649004
213488.0896895,102399,200.0,0.015004349997710902,0.005,vicon_frame_time,1,200.0,False,5.84634234902505,1.1770494105997436,0.9828074997265153,0.5236299211993334,0.1201296409042949,0.22333404673234725,1.095235362532077,-1.2859983879884156,3.8530141082611715,-1.2298181017398262,-0.8655930015132471,2.007589594580476,-0.29984267778785917,-0.2271332076041392,-0.6019904116810452,True,safe,0.5828074997265152,0.5828074997265152,2.5171925002734845,True,inside_operational_region,5.84634234902505,1.1770494105997436,0.9828074997265153,0.5828074997265152,0.5828074997265152,2.5171925002734845
213488.0950278,102400,200.0,0.015079227496958161,0.005,vicon_frame_time,1,200.0,False,5.856515559228457,1.1632169566875021,0.9700388532703896,0.5180795784573196,0.10974523465674757,0.22964733839365525,1.0950655464563164,-1.3419268307726933,3.8514474088105795,-1.2353838818292717,-0.9348615436728408,2.0329046694049397,-0.29038165845502795,-0.2089726390330308,-0.6027000036302728,True,safe,0.5700388532703896,0.5700388532703896,2.5299611467296104,True,inside_operational_region,5.856515559228457,1.1632169566875021,0.9700388532703896,0.5700388532703896,0.5700388532703896,2.5299611467296104
213488.1012676,102401,200.0,0.014981482496354198,0.005,vicon_frame_time,1,200.0,False,5.866371736960316,1.149351588634747,0.9568119387975907,0.5129290775532951,0.10185181607950522,0.2360344103094576,1.0735113992663101,-1.3794245747814764,3.8650469302182295,-1.219739706476514,-0.8931812607517796,1.999689904933248,-0.28167710046115657,-0.1922641093526897,-0.6033528597398256,True,safe,0.5568119387975907,0.5568119387975907,2.543188061202409,True,inside_operational_region,5.866371736960316,1.149351588634747,0.9568119387975907,0.5568119387975907,0.5568119387975907,2.543188061202409
213488.1070629,102403,200.0,0.014983059998977082,0.01,vicon_frame_time,2,200.0,False,5.8860153063751355,1.1214665588265453,0.9310784959967423,0.5028545609788857,0.08562403573988453,0.2479660043554297,1.0466166038594191,-1.4670680005211225,3.8531814084487,-1.1799790294365282,-0.8722454486705187,1.9315427377080046,-0.2663002712320155,-0.1627480549194224,-0.6045061471226958,True,safe,0.5310784959967423,0.5310784959967423,2.568921504003258,True,inside_operational_region,5.8860153063751355,1.1214665588265453,0.9310784959967423,0.5310784959967423,0.5310784959967423,2.568921504003258
213488.1129263,102404,200.0,0.015221259997397978,0.005,vicon_frame_time,1,200.0,False,5.896038042194966,1.1071741835515414,0.9179120511209506,0.4980404456072667,0.07683045573590785,0.2528747273396039,1.0469308004404565,-1.5131125335110214,3.8644996808576644,-1.1494205129511845,-0.9169777847982072,1.880614970727213,-0.259521154650098,-0.14973543892040095,-0.6050145919720484,True,safe,0.5179120511209506,0.5179120511209506,2.5820879488790496,True,inside_operational_region,5.896038042194966,1.1071741835515414,0.9179120511209506,0.5179120511209506,0.5179120511209506,2.5820879488790496
213488.1177706,102405,200.0,0.015601572499643024,0.005,vicon_frame_time,1,200.0,False,5.905789307441904,1.093105630066536,0.9048436885791664,0.4937334193763414,0.06686647517388522,0.25899407588119283,1.0392616813376394,-1.5464968612807406,3.85987306606098,-1.104936896188465,-0.9736345716022474,1.9120071352495867,-0.2532840663027838,-0.1377632542507851,-0.6054823838158424,True,safe,0.5048436885791664,0.5048436885791664,2.5951563114208334,True,inside_operational_region,5.905789307441904,1.093105630066536,0.9048436885791664,0.5048436885791664,0.5048436885791664,2.5951563114208334
213488.1238462,102406,200.0,0.015425504996491335,0.005,vicon_frame_time,1,200.0,False,5.915350826642163,1.0790107955721202,0.8920893694343544,0.4921462653961477,0.05532271286595103,0.265839501918018,1.0289417519170314,-1.5754017936137434,3.8432060551379297,-0.9485034063919195,-1.065543738297657,1.9974282560346353,-0.24754566800528768,-0.1267483126145942,-0.6059127730889341,True,safe,0.49208936943435433,0.49208936943435433,2.6079106305656454,True,inside_operational_region,5.915350826642163,1.0790107955721202,0.8920893694343544,0.49208936943435433,0.49208936943435433,2.6079106305656454
213488.1295417,102407,200.0,0.014949504999057362,0.005,vicon_frame_time,1,200.0,False,5.925269709126983,1.0643294467613826,0.8789209933488518,0.48534090097577254,0.04809165797345427,0.27066490309670144,1.025009842149133,-1.6345581968740248,3.853139574962436,-1.0512726032803874,-1.0119484583659752,1.8935455686252707,-0.24226608670275798,-0.1166140770847488,-0.6063087503357585,True,safe,0.47892099334885174,0.47892099334885174,2.621079006651148,True,inside_operational_region,5.925269709126983,1.0643294467613826,0.8789209933488518,0.47892099334885174,0.47892099334885174,2.621079006651148
213488.1352571,102408,200.0,0.01542107500029807,0.005,vicon_frame_time,1,200.0,False,5.934958038504227,1.050052823675397,0.8657872110259415,0.4815275723398389,0.03735546362791009,0.27679725240278596,1.0226353829354626,-1.6627825746491682,3.8484686596935083,-0.9987739697521428,-1.082984265723997,1.9356526599679638,-0.23740863741378412,-0.10729013028897649,-0.6066730669900197,True,safe,0.46578721102594145,0.46578721102594145,2.6342127889740583,True,inside_operational_region,5.934958038504227,1.050052823675397,0.8657872110259415,0.46578721102594145,0.46578721102594145,2.6342127889740583
213488.1419425,102409,200.0,0.014438677498996407,0.005,vicon_frame_time,1,200.0,False,5.944548860571953,1.0354870724846168,0.8525611050107177,0.4761545501015263,0.030758007918795904,0.28283433751879894,1.0040891601191337,-1.7023050656423473,3.8514404511964666,-1.0247609569987561,-0.979002519159422,1.8786063244389115,-0.254709184559331,-0.13220340239909048,-0.5581661667902089,True,safe,0.45256110501071767,0.45256110501071767,2.6474388949892824,True,inside_operational_region,5.944548860571953,1.0354870724846168,0.8525611050107177,0.45256110501071767,0.45256110501071767,2.6474388949892824
213488.1479759,102411,200.0,0.015141342497811159,0.01,vicon_frame_time,2,200.0,False,5.963585563403303,1.0060482313849881,0.8258159858661618,0.4684338377190551,0.010606957512214965,0.29595733517425105,0.9823623557495362,-1.7705716739415323,3.8618331082393773,-0.9356367106159361,-1.0653635201928484,1.9602004677381477,-0.2852710533199366,-0.17621334880257988,-0.4724774596401582,True,safe,0.42581598586616176,0.42581598586616176,2.6741840141338384,True,inside_operational_region,5.963585563403303,1.0060482313849881,0.8258159858661618,0.42581598586616176,0.42581598586616176,2.6741840141338384
213488.1536689,102412,200.0,0.01510014249696021,0.005,vicon_frame_time,1,200.0,False,5.972777454521376,0.9917078838540427,0.8124095739090875,0.46583200402853864,-0.0008874190383805214,0.3023659678641337,0.971820041087748,-1.7781153240483287,3.85446250269593,-0.8447328958508565,-1.156482498942958,2.0089680534933425,-0.2987447329844522,-0.19561582463080765,-0.43470024778017907,True,safe,0.4124095739090875,0.4124095739090875,2.6875904260909125,True,inside_operational_region,5.972777454521376,0.9917078838540427,0.8124095739090875,0.4124095739090875,0.4124095739090875,2.6875904260909125
213488.1570994,102413,200.0,0.015138629998487719,0.005,vicon_frame_time,1,200.0,False,5.982388023920595,0.9767471044480751,0.7998244621824264,0.4589959175107383,-0.008016076267175709,0.30820745261283156,0.9651911778478437,-1.8468057402078057,3.8236259370959655,-0.9596878469365064,-1.067218265375869,1.9362221690452137,-0.3111411167042945,-0.21346696414654906,-0.3999435350081366,True,safe,0.3998244621824264,0.3998244621824264,2.7001755378175734,True,inside_operational_region,5.982388023920595,0.9767471044480751,0.7998244621824264,0.3998244621824264,0.3998244621824264,2.7001755378175734
213488.1631522,102414,200.0,0.014922380000830833,0.005,vicon_frame_time,1,200.0,False,5.9920200350550825,0.9623517663006993,0.7869507743711824,0.45643786864165303,-0.02004398964818943,0.31391732295734576,0.9812130598319823,-1.8662520868502865,3.8002964695651618,-0.85654824109612,-1.1974784605716098,1.969809062851384,-0.3225463403073373,-0.22989080535277573,-0.36796581555134333,True,safe,0.3869507743711824,0.3869507743711824,2.7130492256288177,True,inside_operational_region,5.9920200350550825,0.9623517663006993,0.7869507743711824,0.3869507743711824,0.3869507743711824,2.7130492256288177
213488.1691975,102415,200.0,0.014919879999984493,0.005,vicon_frame_time,1,200.0,False,6.001381537567036,0.9469861547281571,0.7732057072810791,0.4557219917223647,-0.031047965245837528,0.3197581518929917,0.9692376586953209,-1.8942449113793585,3.8355004652976987,-0.6913821689080726,-1.2561536486541631,1.9804573131204892,-0.3330396525809154,-0.2450014687213235,-0.33854489337253724,True,safe,0.37320570728107905,0.37320570728107905,2.726794292718921,True,inside_operational_region,6.001381537567036,0.9469861547281571,0.7732057072810791,0.37320570728107905,0.37320570728107905,2.726794292718921
213488.1752544,102416,200.0,0.015089834998650839,0.005,vicon_frame_time,1,200.0,False,6.010862196251793,0.9317051475457292,0.7599357280934265,0.45080298303909405,-0.038398588436844516,0.32581842372118164,0.9570938780836048,-1.9406663571852365,3.8364797437356275,-0.7470144732586919,-1.1528330176547579,1.925415231829776,-0.3426939659291822,-0.2589039501548998,-0.3114763382486827,True,safe,0.35993572809342644,0.35993572809342644,2.7400642719065735,True,inside_operational_region,6.010862196251793,0.9317051475457292,0.7599357280934265,0.35993572809342644,0.35993572809342644,2.7400642719065735
213488.1818498,102417,200.0,0.014918099998545972,0.005,vicon_frame_time,1,200.0,False,6.020463321586739,0.916579494702044,0.7467485710194087,0.4496455756220916,-0.04904507756076493,0.3316404496942833,0.9635803860482831,-1.9665380069941591,3.8330009774530565,-0.6211354685649321,-1.2101788405297835,1.936206412938862,-0.3515763630023364,-0.27169485054734954,-0.2865720652948944,True,safe,0.3467485710194087,0.3467485710194087,2.753251428980591,True,inside_operational_region,6.020463321586739,0.916579494702044,0.7467485710194087,0.3467485710194087,0.3467485710194087,2.753251428980591
213488.1878903,102419,200.0,0.014918759999815226,0.01,vicon_frame_time,2,200.0,False,6.039175400286357,0.8861724989407247,0.7199818050664046,0.43469748679949305,-0.06183297383060804,0.3419918224708227,0.9397952372969687,-2.0458997620189283,3.8189993056894673,-0.9436299646137911,-1.0139665823401982,1.7565058593663394,-0.3672673496136587,-0.29429031043860787,-0.24257801613628785,True,safe,0.3199818050664046,0.3199818050664046,2.7800181949335956,True,inside_operational_region,6.039175400286357,0.8861724989407247,0.7199818050664046,0.3199818050664046,0.3199818050664046,2.7800181949335956
213488.1936714,102420,200.0,0.013905859999609962,0.005,vicon_frame_time,1,200.0,False,6.048532502024342,0.8707834371937828,0.7069574854656163,0.4306566614277867,-0.07164963317867512,0.34838346089070527,0.9320308554188469,-2.0860744428386706,3.8020411106768752,-0.8945769817425184,-1.065883824084413,1.8064345514425548,-0.37418496740978235,-0.3042518736804361,-0.2231825488580535,True,safe,0.3069574854656163,0.3069574854656163,2.793042514534384,True,inside_operational_region,6.048532502024342,0.8707834371937828,0.7069574854656163,0.3069574854656163,0.3069574854656163,2.793042514534384
213488.1962455,102421,200.0,0.014149274998285529,0.005,vicon_frame_time,1,200.0,False,6.058090293002303,0.8554409303256163,0.6938753176726119,0.4286095687366145,-0.08109116661951576,0.35575745429677097,0.9311891143280417,-2.1150814424906517,3.793128691777925,-0.761751999579071,-1.0743915320794646,1.8768768756480931,-0.38054948302564634,-0.3134169543020569,-0.20533785751958816,True,safe,0.2938753176726119,0.2938753176726119,2.806124682327388,True,inside_operational_region,6.058090293002303,0.8554409303256163,0.6938753176726119,0.2938753176726119,0.2938753176726119,2.806124682327388
213488.202384,102422,200.0,0.014017767496408727,0.005,vicon_frame_time,1,200.0,False,6.067591639332173,0.8399973453550111,0.680676707770387,0.4247820517668064,-0.09060585567297474,0.3602619276493533,0.9366921638300031,-2.1468562959749278,3.7852845859667053,-0.7454175998505357,-1.1380490902465792,1.816381647378429,-0.38640512006984307,-0.3218492355376066,-0.18891994892284888,True,safe,0.280676707770387,0.280676707770387,2.8193232922296128,True,inside_operational_region,6.067591639332173,0.8399973453550111,0.680676707770387,0.280676707770387,0.280676707770387,2.8193232922296128
213488.2084514,102423,200.0,0.013727067498404598,0.005,vicon_frame_time,1,200.0,False,6.076973894588285,0.8242582938283001,0.6673963249935705,0.42045195660299317,-0.09963941679768507,0.366425807761237,0.9264510908090577,-2.1860538426334326,3.78476656208462,-0.7461963651993171,-1.139463462985156,1.8261317415003298,-0.39179256622645287,-0.32960730879095773,-0.17381474381852416,True,safe,0.26739632499357047,0.26739632499357047,2.8326036750064296,True,inside_operational_region,6.076973894588285,0.8242582938283001,0.6673963249935705,0.26739632499357047,0.26739632499357047,2.8326036750064296
213488.2145909,102424,200.0,0.014236914998127017,0.005,vicon_frame_time,1,200.0,False,6.086461374369939,0.8084955731346579,0.6540947630647147,0.41534240168974357,-0.10730696529172379,0.3719536636287408,0.9214351301384678,-2.225654441950902,3.781953288462664,-0.7820899531160705,-1.0985261839358191,1.7819642873756523,-0.3967492559719579,-0.3367450807559886,-0.15991728423045984,True,safe,0.2540947630647147,0.2540947630647147,2.8459052369352853,True,inside_operational_region,6.086461374369939,0.8084955731346579,0.6540947630647147,0.2540947630647147,0.2540947630647147,2.8459052369352853
213488.2206082,102425,200.0,0.014109802500227243,0.005,vicon_frame_time,1,200.0,False,6.0957818240240265,0.7927792335752442,0.6406969983248014,0.41108197576336414,-0.11525631112645396,0.3778199042653867,0.9113211022069824,-2.2524931517410556,3.78100517721819,-0.7686885257711986,-1.0739295882785147,1.7651437342237342,-0.4013096306873603,-0.34331214798531295,-0.14713100415892452,True,safe,0.2406969983248014,0.2406969983248014,2.8593030016751984,True,inside_operational_region,6.0957818240240265,0.7927792335752442,0.6406969983248014,0.2406969983248014,0.2406969983248014,2.8593030016751984
213488.2269297,102427,200.0,0.014413567497556349,0.01,vicon_frame_time,2,200.0,False,6.114736834386376,0.7609780528487207,0.6142522007302991,0.40379752559972504,-0.13043260364051346,0.3892701252531321,0.9002680164125951,-2.3193374112835228,3.769081816816824,-0.697348292697574,-1.0222291977780833,1.7175779765284807,-0.40936565182812434,-0.3549130439058993,-0.12454370618533453,True,safe,0.21425220073029905,0.21425220073029905,2.885747799269701,True,inside_operational_region,6.114736834386376,0.7609780528487207,0.6142522007302991,0.21425220073029905,0.21425220073029905,2.885747799269701
213488.2328415,102428,200.0,0.014217667497448409,0.005,vicon_frame_time,1,200.0,False,6.124100218791624,0.7448130810281981,0.6009892009184041,0.39737096531098226,-0.13789286849797833,0.39555034829212454,0.8847168986978333,-2.3652207985119023,3.7616749719556792,-0.7906734140603217,-0.9925161308521953,1.7199057808648954,-0.41291727522757876,-0.36002748100657966,-0.11458574125305254,True,safe,0.2009892009184041,0.2009892009184041,2.899010799081596,True,inside_operational_region,6.124100218791624,0.7448130810281981,0.6009892009184041,0.2009892009184041,0.2009892009184041,2.899010799081596
213488.2370008,102429,200.0,0.014879144997019488,0.005,vicon_frame_time,1,200.0,False,6.1337687123092035,0.7290873493454764,0.5877298171119689,0.39385252479815414,-0.14477907923473543,0.40146091040294873,0.8913944818834298,-2.3851466466934994,3.751478411959641,-0.734335353860879,-0.9541440258428322,1.6956329648468353,-0.4161849264991136,-0.36473299029503364,-0.10542397123603182,True,safe,0.1877298171119689,0.1877298171119689,2.9122701828880313,True,inside_operational_region,6.1337687123092035,0.7290873493454764,0.5877298171119689,0.1877298171119689,0.1877298171119689,2.9122701828880313
213488.243809,102430,200.0,0.014793594998447764,0.005,vicon_frame_time,1,200.0,False,6.143281774972813,0.7128029700831202,0.5745117504943693,0.3893935211952355,-0.1527074758612672,0.4070570749231468,0.8832240052422184,-2.4265006881209628,3.746141618015118,-0.7324670049952151,-0.9739223708802581,1.6806721272399021,-0.3767684689100829,-0.30486980971028704,-0.08918000187131829,True,safe,0.1745117504943693,0.1745117504943693,2.925488249505631,True,inside_operational_region,6.143281774972813,0.7128029700831202,0.5745117504943693,0.1745117504943693,0.1745117504943693,2.925488249505631
213488.249792,102431,200.0,0.014822194997943546,0.005,vicon_frame_time,1,200.0,False,6.152562611408447,0.6966009557420318,0.5610191937418194,0.3855476200532677,-0.16043537455983303,0.4132183560489455,0.868135115423187,-2.4487914868548195,3.750567230120649,-0.6979227144500133,-0.9732923272103534,1.6873998862733075,-0.3405035772608217,-0.2497930247713444,-0.07423482858590376,True,safe,0.1610191937418194,0.1610191937418194,2.9389808062581806,True,inside_operational_region,6.152562611408447,0.6966009557420318,0.5610191937418194,0.1610191937418194,0.1610191937418194,2.9389808062581806
213488.2550432,102432,200.0,0.014950477498297449,0.005,vicon_frame_time,1,200.0,False,6.1624177094248225,0.6802580492636792,0.5481678820128155,0.385590202456795,-0.1657650188232278,0.42048223600054024,0.8614671074131005,-2.4814457837885464,3.7407429412558244,-0.4885046807872929,-0.8566776596138048,1.6966750279533902,-0.3071382662517813,-0.19911993641252979,-0.06048460537899075,True,safe,0.1481678820128155,0.1481678820128155,2.9518321179871845,True,inside_operational_region,6.1624177094248225,0.6802580492636792,0.5481678820128155,0.1481678820128155,0.1481678820128155,2.9518321179871845
213488.2614722,102434,200.0,0.014341689998647626,0.01,vicon_frame_time,2,200.0,False,6.181624056218578,0.6474069703169043,0.5215790711387236,0.3819321999012404,-0.18027376505681403,0.43281164252199034,0.8465587266835666,-2.5263153246795396,3.748617362730775,-0.3561627839135677,-0.8700745991766139,1.68590582739621,-0.24819757220109903,-0.10960460125648025,-0.036194476659745234,True,safe,0.12157907113872357,0.12157907113872357,2.9784209288612766,True,inside_operational_region,6.181624056218578,0.6474069703169043,0.5215790711387236,0.12157907113872357,0.12157907113872357,2.9784209288612766
213488.2674573,102435,200.0,0.014942590001257331,0.005,vicon_frame_time,1,200.0,False,6.191054875144083,0.630962455438409,0.5079261695224531,0.3762538739394894,-0.1890682334446514,0.4390483221332926,0.8394678280328345,-2.550728227114933,3.7535837979439046,-0.4784908002657543,-0.9390044534534486,1.7090397720004498,-0.22221264185983738,-0.07014036036198894,-0.025485792058794778,True,safe,0.10792616952245304,0.10792616952245304,2.9920738304775467,True,inside_operational_region,6.191054875144083,0.630962455438409,0.5079261695224531,0.10792616952245304,0.10792616952245304,2.9920738304775467
213488.2737134,102436,200.0,0.014716879996915646,0.005,vicon_frame_time,1,200.0,False,6.200693441070045,0.6144548346760312,0.4946070968453613,0.3737930085458223,-0.1956401973885442,0.44553278827963627,0.8315194527073624,-2.5740404891044024,3.7515534619229847,-0.42643310948821356,-0.8985022325352713,1.6994653041496652,-0.1983053518348276,-0.03383150594942608,-0.015633326603663268,True,safe,0.09460709684536128,0.09460709684536128,3.0053929031546387,True,inside_operational_region,6.200693441070045,0.6144548346760312,0.4946070968453613,0.09460709684536128,0.09460709684536128,3.0053929031546387
213488.2768432,102437,200.0,0.014696369998182338,0.005,vicon_frame_time,1,200.0,True,6.210713711652778,0.5973675110600118,0.4828874478206945,0.39698355637715377,-0.19614025267229085,0.4544481550011694,0.7891127285411604,-2.5510097878797717,3.7672835639553712,0.33503107259597564,-0.5733066697353288,1.6903231754816244,-0.17630958317839399,-0.00042574724555836246,-0.006568620791341169,True,safe,0.08288744782069446,0.08288744782069446,3.0171125521793054,True,inside_operational_region,6.210713711652778,0.5973675110600118,0.4828874478206945,0.08288744782069446,0.08288744782069446,3.0171125521793054
213488.2830192,102438,200.0,0.014817869998281058,0.005,vicon_frame_time,1,200.0,False,6.220629828516056,0.5807761832373908,0.4699493045302262,0.3981729083198333,-0.20359105463410998,0.46241132180596445,0.7854306458373367,-2.558469888288991,3.772270714106213,0.38370782703719475,-0.6169184018606291,1.7627323704867037,-0.1560724990805635,0.030309034466390036,0.0017713111615437413,True,safe,0.06994930453022619,0.06994930453022619,3.030050695469774,True,inside_operational_region,6.220629828516056,0.5807761832373908,0.4699493045302262,0.06994930453022619,0.06994930453022619,3.030050695469774
213488.2886752,102439,200.0,0.014970570000498956,0.005,vicon_frame_time,1,200.0,False,6.230253787021018,0.5639710951981074,0.4564158796036849,0.39854276089302987,-0.2118885653015199,0.470403457502254,0.7719686885633351,-2.557882583443638,3.8024706940312933,0.38813837613238067,-0.6849051313573922,1.8344225775243224,-0.13745348288797068,0.05858639871531963,0.009444418973184128,True,safe,0.05641587960368488,0.05641587960368488,3.043584120396315,True,inside_operational_region,6.230253787021018,0.5639710951981074,0.4564158796036849,0.05641587960368488,0.05641587960368488,3.043584120396315
213488.2947834,102440,200.0,0.015573794996086862,0.005,vicon_frame_time,1,200.0,False,6.239956455917628,0.5469962107573849,0.44303126001287774,0.3984050307342284,-0.21861169913301026,0.4784022701138908,0.7539255614300915,-2.568618392858771,3.823697392529718,0.37169599076697313,-0.6733412944524105,1.8628041951701615,-0.12032316103408272,0.0846028297529862,0.016504018958132496,True,safe,0.043031260012877715,0.043031260012877715,3.056968739987122,True,inside_operational_region,6.239956455917628,0.5469962107573849,0.44303126001287774,0.043031260012877715,0.043031260012877715,3.056968739987122
213488.3011346,102441,200.0,0.015368472499615876,0.005,vicon_frame_time,1,200.0,False,6.250107989976835,0.5299247884022524,0.43099558355306533,0.405194784658347,-0.2171269013725441,0.4839849256366069,0.7275995450010623,-2.5846872543766533,3.810280865129819,0.6445059794158244,-0.3682213285066657,1.6459902151344628,-0.10456250409161047,0.10853910181778031,0.022999164493801495,True,safe,0.03099558355306531,0.03099558355306531,3.069004416446935,True,inside_operational_region,6.250107989976835,0.5299247884022524,0.43099558355306533,0.03099558355306531,0.03099558355306531,3.069004416446935
213488.3071285,102443,200.0,0.01496844749855263,0.01,vicon_frame_time,2,200.0,False,6.269640547987695,0.4959952615514769,0.4043399077798022,0.4058713830754854,-0.22895944961446268,0.4998693784437407,0.6944569184756456,-2.5809077421516275,3.854999585182821,0.5554220936344956,-0.4108515952316847,1.7424944824528197,-0.07672089162672685,0.1508231521029,0.03447300886254702,True,safe,0.004339907779802199,0.004339907779802199,3.095660092220198,True,inside_operational_region,6.269640547987695,0.4959952615514769,0.4043399077798022,0.004339907779802199,0.004339907779802199,3.095660092220198
213488.3128098,102444,200.0,0.015171147499507423,0.005,vicon_frame_time,1,200.0,False,6.279113586463463,0.479113411172976,0.3903460736707738,0.40277630147083343,-0.23828410864799832,0.5070383574933341,0.6877190969545328,-2.572048795077376,3.884745430701977,0.36819069432284957,-0.5786304089937281,1.8032846577415373,-0.0644464796582097,0.16946473953077185,0.039531433291888775,False,outside_true_safe_bounds,-0.009653926329226237,-0.009653926329226237,3.1096539263292264,False,exit_gate_floor,6.279113586463463,0.479113411172976,0.3903460736707738,-0.009653926329226237,-0.009653926329226237,3.1096539263292264
