t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213472.6136621,99304,200.0,0.015508824999714597,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6310038798990085,0.7289243187109564,1.456831761529368,-7.583201912538819,4.397864736682043,-61.58535356322143,0.34242564177564044,3.6310038798990085,0.7289243187109564,1.456831761529368,-0.13235184121733345,0.07675721971245508,-1.0748671906830358,0.1824500190791411,0.049347070503045425,-0.28553839902235173,-0.03597678359578297,0.4260248528334124,0.41148852205417397,0.0,0.0,0.0
213472.6195758,99305,200.0,0.015306824996813993,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.631338533149526,0.7281847136513708,1.458429285081696,-7.577864703825697,4.486258516597867,-61.49206622880154,0.34583593077942304,3.631338533149526,0.7281847136513708,1.458429285081696,-0.13225868935242335,0.07829998221026946,-1.0732390195469996,0.18369488829313824,0.04449800449359749,-0.28961803574558187,-0.02944616159995418,0.3898015295276587,0.4006067703717106,0.0,0.0,0.0
213472.6256851,99306,200.0,0.015124024996369053,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.631673904612192,0.7274883036424864,1.460028689437834,-7.558635896217395,4.654904103686711,-61.38390626232619,0.34785803920238634,3.631673904612192,0.7274883036424864,1.460028689437834,-0.13192308334842595,0.08124340297392862,-1.0713512720131582,0.18351742927167009,0.0414744344560371,-0.292585782084158,-0.014671834134075525,0.42184440677002066,0.41171785282146517,0.0,0.0,0.0
213472.6317116,99307,200.0,0.01490767249998142,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.632079044103269,0.7266525191313744,1.4617295304681244,-7.550038148516878,4.823992385819134,-61.31214411697681,0.356635715580373,3.632079044103269,0.7266525191313744,1.4617295304681244,-0.13177302434279614,0.0841945502236805,-1.0700987862985167,0.19085700681718906,0.03943831894064429,-0.2986758369460847,-0.00934129038053004,0.4508330096420821,0.3924617465572802,0.0,0.0,0.0
213472.6375775,99309,200.0,0.015278384998503085,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.632710831549944,0.7250959011714826,1.4651246823206325,-7.621477358012188,5.004787613311236,-61.13112821303121,0.3652564075607572,3.632710831549944,0.7250959011714826,1.4651246823206325,-0.13301987376351132,0.08735002221530985,-1.0669394627761921,0.19338488740857918,0.03291723697802175,-0.30810872122660515,-0.0656036686616489,0.37987689696381205,0.3771366679213305,0.0,0.0,0.0
213472.643933,99310,200.0,0.015415884997758027,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6327246402065954,0.7245298042341339,1.4665703628697124,-7.609966489879136,5.244244265418018,-61.006027424750876,0.3519895543618182,3.6327246402065954,0.7245298042341339,1.4665703628697124,-0.13281897121482666,0.09152932921037582,-1.06475604212386,0.1794845898687519,0.021838887885664127,-0.3020016413124185,-0.050763163138690906,0.4667629469282147,0.4137474711569988,0.0,0.0,0.0
213472.6497306,99311,200.0,0.014809849997855071,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6331280506444754,0.7235509220595167,1.468185869717088,-7.6326919669088396,5.3334285398477,-60.95731149009203,0.3590385498162886,3.6331280506444754,0.7235509220595167,1.468185869717088,-0.13321560561308132,0.09308588844017596,-1.0639057886658767,0.1931643048196019,0.02047216335319313,-0.3019554969285766,-0.0605943627817423,0.42661485683886274,0.36827236792965584,0.0,0.0,0.0
213472.7142306,99312,200.0,0.0768281150012664,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6334262253646257,0.7226716397234232,1.4699681234448618,-7.617947199996188,5.4407931301137165,-60.84707033003272,0.36854209661102755,3.6334262253646257,0.7226716397234232,1.4699681234448618,-0.13295826088301643,0.0949597540403726,-1.0619817174516237,0.19856146687658485,0.018127193658818846,-0.3099484242520464,-0.043719098767132814,0.4030597559044136,0.38186957380182246,0.0,0.0,0.0
213472.7202914,99315,200.0,0.06600559249625426,0.015,vicon_frame_time,3,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.634065358556489,0.7200377915841074,1.4746266103565062,-7.63190732054955,5.84739542157855,-60.588695616010014,0.3633567101601804,3.634065358556489,0.7200377915841074,1.4746266103565062,-0.13320191095064793,0.10205630277258759,-1.0574722279880286,0.20275076622881583,0.0028288985038241385,-0.30151653842751724,-0.044826337907146345,0.41691311163982997,0.36992154464096727,0.0,0.0,0.0
213472.7263221,99320,200.0,0.048324049999985935,0.025,vicon_frame_time,5,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6352847150121663,0.7155245182221102,1.4826909305125233,-7.816432876559253,6.414784110959395,-60.159112852712155,0.3701247152507852,3.6352847150121663,0.7155245182221102,1.4826909305125233,-0.13642248945709046,0.1119591035408587,-1.0499745943586656,0.21282574353334932,-0.003817742159722394,-0.30279189647966764,-0.12783041348255045,0.3707883647030924,0.354757480837051,0.0,0.0,0.0
213472.7323049,99325,200.0,0.029158264997872208,0.025,vicon_frame_time,5,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.63698664544943,0.7110279264865778,1.4902072579750236,-8.031508229371902,6.891811651548193,-59.69302973382653,0.36049314304519103,3.63698664544943,0.7110279264865778,1.4902072579750236,-0.14017626250355963,0.12028480474682413,-1.0418399093461472,0.22166761004460808,0.0036575242073828354,-0.28426290534711796,-0.17076721474669332,0.30962443541148604,0.3628160247974675,0.0,0.0,0.0
213472.7382524,99327,200.0,0.02172547249817144,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6377805083779395,0.7092447991697794,1.4931879054378001,-8.17205221348814,7.073694426047456,-59.498760756620065,0.35872158524375924,3.6377805083779395,0.7092447991697794,1.4931879054378001,-0.1426292177702586,0.12345925801449864,-1.0384492760594126,0.22509435857671042,0.008823584458961933,-0.2791699299961056,-0.2164966428002173,0.2927237679307947,0.3687863681322106,0.0,0.0,0.0
213472.7442377,99330,200.0,0.016444380001011137,0.015,vicon_frame_time,3,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.639010419668901,0.7063135178177291,1.4973850070138315,-8.276805625256982,7.378641168979404,-59.17281856535696,0.35430937345978175,3.639010419668901,0.7063135178177291,1.4973850070138315,-0.14445750970832227,0.12878158272189388,-1.0327605116507064,0.23572792408668033,0.007328872388741761,-0.2644121131051997,-0.1916591554787092,0.2951735088338909,0.3975604177324971,0.0,0.0,0.0
213472.7886959,99331,200.0,0.056424679997397885,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6395315477811105,0.7054257356172571,1.4988915110415437,-8.40380485265426,7.453958069021341,-59.08978630388389,0.356452845491439,3.6395315477811105,0.7054257356172571,1.4988915110415437,-0.14667406437389374,0.13009611061002113,-1.0313113253026245,0.23762821062550354,0.014341306339754382,-0.26530320673963653,-0.255898334500371,0.2781197853117742,0.38088136513136334,0.0,0.0,0.0
213472.7944869,99335,200.0,0.04208809749670522,0.02,vicon_frame_time,4,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6414150355248287,0.7018303763814531,1.5042411868273546,-8.765600149865977,7.773530937024705,-58.66869468154083,0.3431945995827618,3.6414150355248287,0.7018303763814531,1.5042411868273546,-0.15298858352846967,0.13567370935672107,-1.0239618900401735,0.23760005855094615,0.020046337002896215,-0.24683372891913588,-0.3247032439028894,0.24214616210105985,0.39413331692866854,0.0,0.0,0.0
213472.8014075,99339,200.0,0.027644524997184613,0.02,vicon_frame_time,4,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6436880366801017,0.698070159770025,1.5088973929198906,-8.953161265922343,8.220295863123656,-58.319132201435636,0.32784016035992797,3.6436880366801017,0.698070159770025,1.5088973929198906,-0.15626214255236848,0.14347122829957693,-1.0178608738209007,0.24657555916806598,0.0254494641770613,-0.21455066799914507,-0.24951035727494336,0.3033675313612036,0.3715557501600366,0.0,0.0,0.0
213472.8077947,99342,200.0,0.016496267500425616,0.015,vicon_frame_time,3,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6453608143218803,0.6954748903996246,1.5123934817192508,-9.278178025542276,8.4437153470267,-58.022884550543054,0.3188333849590835,3.6453608143218803,0.6954748903996246,1.5123934817192508,-0.16193475513189926,0.1473706339067915,-1.0126903769115265,0.24231080705149888,0.030615775597301165,-0.2049460281027522,-0.3440876658865985,0.25003292265544114,0.37493619865155847,0.0,0.0,0.0
213472.8140313,99344,200.0,0.014924829996600672,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.64634766362156,0.6937881046463841,1.514452558066203,-9.477054440250013,8.549808706738544,-57.789924454118555,0.30495488757412087,3.64634766362156,0.6937881046463841,1.514452558066203,-0.16540580337311095,0.14922231234826588,-1.0086244562031554,0.23520648026743846,0.027255903567173674,-0.19217833076672486,-0.36901389506998183,0.19754173350438015,0.3954765725116559,0.0,0.0,0.0
213472.8200745,99345,200.0,0.015040929996614502,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6468592618021423,0.6929017055319058,1.5155160924421451,-9.597503318927563,8.636161841092859,-57.695720904986274,0.3027535224447899,3.6468592618021423,0.6929017055319058,1.5155160924421451,-0.1675080328863694,0.1507294588621657,-1.006980294103733,0.2351911657022981,0.026054564869689004,-0.18885436340676176,-0.3913624888940919,0.20773081646585922,0.3899461454153806,0.0,0.0,0.0
213472.826538,99346,200.0,0.016630972500526385,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.64736884835194,0.692150770047613,1.5165075022592556,-9.686856859525024,8.75972541947722,-57.596014670621834,0.2951700867372098,3.64736884835194,0.692150770047613,1.5165075022592556,-0.1690675463681095,0.15288605014051893,-1.0052400920293083,0.22979252990953836,0.027669059805524275,-0.18318077527869617,-0.38540056261129185,0.24325902800564828,0.3947185656817929,0.0,0.0,0.0
213472.8326198,99347,200.0,0.01685384749903012,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6481042596813076,0.6912964320837838,1.5175505358769041,-9.807604558029965,8.808518931591264,-57.54655335544914,0.29730027146590726,3.6481042596813076,0.6912964320837838,1.5175505358769041,-0.17117499127122615,0.15373765758052071,-1.0043768292271782,0.23494181130224578,0.035273139999501026,-0.17873332736313532,-0.3992799668229037,0.22008379887556248,0.3507791382343798,0.0,0.0,0.0
213472.8387345,99349,200.0,0.015057979997462891,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6492183921139603,0.6896836260241475,1.5194583977645177,-9.999502586482608,8.970496933103808,-57.356306919090734,0.2878507157130256,3.6492183921139603,0.6896836260241475,1.5194583977645177,-0.17452424369581054,0.15656470702271497,-1.0010564025225381,0.2306434209856039,0.034710506651792615,-0.16869151614866243,-0.3941262394541973,0.22086850621498008,0.35907948499299186,0.0,0.0,0.0
213472.8452317,99350,200.0,0.013879179996391823,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6498365629361973,0.688808098315274,1.5203996674098703,-10.081754299382506,9.045791904328228,-57.26560659084574,0.28712845112447455,3.6498365629361973,0.688808098315274,1.5203996674098703,-0.17595980690131885,0.15787885218077546,-0.9994733831620235,0.2331455689208627,0.03486002368010686,-0.163922755853876,-0.3813608843658135,0.21718326117014183,0.35789134419665314,0.0,0.0,0.0
213472.8514716,99351,200.0,0.013678074998821364,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6505186892733135,0.6879787719749026,1.5213690495968535,-10.118003111620267,9.176269401899312,-57.17026325093411,0.28745868831193416,3.6505186892733135,0.6879787719749026,1.5213690495968535,-0.176592468024805,0.16015611411315378,-0.9978093279607174,0.23531070879572932,0.0384117283996393,-0.1605799082495115,-0.336441350976879,0.255759278049316,0.36800263044216597,0.0,0.0,0.0
213472.8575497,99353,200.0,0.014021287498608185,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6517971616894713,0.6862704112970544,1.52315510891945,-10.337058685274132,9.362034590659084,-56.99801964085082,0.2836326449688155,3.6517971616894713,0.6862704112970544,1.52315510891945,-0.1804157090299099,0.1633983282926006,-0.9948031098492427,0.23715670609440076,0.03870070257028693,-0.1506865278219203,-0.37369875520080015,0.25995879755425144,0.3607125773763885,0.0,0.0,0.0
213472.8638081,99354,200.0,0.01401988749886183,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.652213767222919,0.68554312921224,1.5239852243860486,-10.451721129346897,9.37034049287005,-56.90263706846222,0.2728698542345176,3.652213767222919,0.68554312921224,1.5239852243860486,-0.18241694620736348,0.1635432936335306,-0.9931383699120397,0.22718653923457055,0.03346503868389753,-0.1473917396819478,-0.3916404112752625,0.1953531695615291,0.3535203914057269,0.0,0.0,0.0
213472.8696515,99355,200.0,0.014119147497350713,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6528293494463284,0.6847235637318221,1.5249625622287029,-10.54780004769749,9.434102166771606,-56.7958318437905,0.2751579002895774,3.6528293494463284,0.6847235637318221,1.5249625622287029,-0.18409383967433612,0.1646561447796957,-0.991274267083186,0.22880530657157166,0.035274841605197144,-0.14871344030109165,-0.39267239010662014,0.18567791213022367,0.3643413791481022,0.0,0.0,0.0
