surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,503,3278121617,3278126599,4982,0.5,1500
Rudder,503,3278121617,3278131556,9939,0.5,1500
Elevator,503,3278121617,3278136318,14701,0.5,1500
Aileron_L,504,3278258459,3278258621,162,0.5,1500
Aileron_R,504,3278258459,3278263444,4985,0.5,1500
Rudder,504,3278258459,3278268355,9896,0.5,1500
Elevator,504,3278258459,3278273130,14671,0.5,1500
Aileron_L,505,3278316984,3278317148,164,0.25,1250
Aileron_R,505,3278316984,3278321985,5001,0.25,1250
Rudder,505,3278316984,3278326864,9880,0.25,1250
Elevator,505,3278316984,3278331678,14694,0.25,1250
Aileron_L,506,3278453734,3278453888,154,0.25,1250
Aileron_R,506,3278453734,3278458714,4980,0.25,1250
Rudder,506,3278453734,3278463640,9906,0.25,1250
Elevator,506,3278453734,3278468415,14681,0.25,1250
Aileron_L,507,3278512318,3278512472,154,0.5,1500
Aileron_R,507,3278512318,3278517304,4986,0.5,1500
Rudder,507,3278512318,3278522233,9915,0.5,1500
Elevator,507,3278512318,3278526998,14680,0.5,1500
Aileron_L,508,3278658807,3278658961,154,0.5,1500
Aileron_R,508,3278658807,3278663782,4975,0.5,1500
Rudder,508,3278658807,3278668700,9893,0.5,1500
Elevator,508,3278658807,3278673513,14706,0.5,1500
Aileron_L,509,3278707595,3278707749,154,0.5,1500
Aileron_R,509,3278707595,3278712581,4986,0.5,1500
Rudder,509,3278707595,3278717455,9860,0.5,1500
Elevator,509,3278707595,3278722227,14632,0.5,1500
Aileron_L,510,3278853987,3278854149,162,0.5,1500
Aileron_R,510,3278853987,3278858975,4988,0.5,1500
Rudder,510,3278853987,3278863885,9898,0.5,1500
Elevator,510,3278853987,3278868661,14674,0.5,1500
Aileron_L,511,3278902895,3278903050,155,0.5,1500
Aileron_R,511,3278902895,3278907878,4983,0.5,1500
Rudder,511,3278902895,3278912755,9860,0.5,1500
Elevator,511,3278902895,3278917534,14639,0.5,1500
Aileron_L,512,3279059203,3279059356,153,0.5,1500
Aileron_R,512,3279059203,3279064181,4978,0.5,1500
Rudder,512,3279059203,3279069105,9902,0.5,1500
Elevator,512,3279059203,3279073881,14678,0.5,1500
Aileron_L,513,3279098143,3279098297,154,0.5,1500
Aileron_R,513,3279098143,3279103140,4997,0.5,1500
Rudder,513,3279098143,3279108005,9862,0.5,1500
Elevator,513,3279098143,3279112771,14628,0.5,1500
Aileron_L,514,3279254355,3279254509,154,0.75,1750
Aileron_R,514,3279254355,3279259326,4971,0.75,1750
Rudder,514,3279254355,3279264245,9890,0.75,1750
Elevator,514,3279254355,3279269032,14677,0.75,1750
Aileron_L,515,3279293485,3279293638,153,0.75,1750
Aileron_R,515,3279293485,3279298480,4995,0.75,1750
Rudder,515,3279293485,3279303345,9860,0.75,1750
Elevator,515,3279293485,3279308122,14637,0.75,1750
Aileron_L,516,3279459516,3279459670,154,0.5,1500
Aileron_R,516,3279459516,3279464487,4971,0.5,1500
Rudder,516,3279459516,3279469408,9892,0.5,1500
Elevator,516,3279459516,3279474343,14827,0.5,1500
Aileron_L,517,3279488836,3279488990,154,0.5,1500
Aileron_R,517,3279488836,3279493788,4952,0.5,1500
Rudder,517,3279488836,3279498693,9857,0.5,1500
Elevator,517,3279488836,3279503473,14637,0.5,1500
Aileron_L,518,3279654685,3279654839,154,0.5,1500
Aileron_R,518,3279654685,3279659677,4992,0.5,1500
Rudder,518,3279654685,3279664563,9878,0.5,1500
Elevator,518,3279654685,3279669505,14820,0.5,1500
Aileron_L,519,3279683954,3279684110,156,0.5,1500
Aileron_R,519,3279683954,3279688906,4952,0.5,1500
Rudder,519,3279683954,3279693774,9820,0.5,1500
Elevator,519,3279683954,3279698546,14592,0.5,1500
Aileron_L,520,3279859698,3279859851,153,0.5,1500
Aileron_R,520,3279859698,3279864810,5112,0.5,1500
Rudder,520,3279859698,3279869841,10143,0.5,1500
Elevator,520,3279859698,3279874640,14942,0.5,1500
Aileron_L,521,3279880585,3279880739,154,0.5,1500
Aileron_R,521,3279880585,3279885569,4984,0.5,1500
Rudder,521,3279880585,3279890374,9789,0.5,1500
Elevator,521,3279880585,3279895176,14591,0.5,1500
Aileron_L,522,3279976982,3279977138,156,0.5,1500
Aileron_R,522,3279976982,3279981976,4994,0.5,1500
Rudder,522,3279976982,3279986889,9907,0.5,1500
Elevator,522,3279976982,3279991656,14674,0.5,1500
Aileron_L,523,3280152773,3280152927,154,0.25,1250
Aileron_R,523,3280152773,3280157883,5110,0.25,1250
Rudder,523,3280152773,3280162874,10101,0.25,1250
Elevator,523,3280152773,3280167657,14884,0.25,1250
Aileron_L,524,3280173565,3280173720,155,0.25,1250
Aileron_R,524,3280173565,3280178522,4957,0.25,1250
Rudder,524,3280173565,3280183345,9780,0.25,1250
Elevator,524,3280173565,3280188112,14547,0.25,1250
Aileron_L,525,3280357643,3280357797,154,0.5,1500
Aileron_R,525,3280357643,3280362628,4985,0.5,1500
Rudder,525,3280357643,3280367654,10011,0.5,1500
Elevator,525,3280357643,3280372434,14791,0.5,1500
Aileron_L,526,3280378404,3280378557,153,0.5,1500
Aileron_R,526,3280378404,3280383352,4948,0.5,1500
Rudder,526,3280378404,3280388210,9806,0.5,1500
Elevator,526,3280378404,3280392991,14587,0.5,1500
Aileron_L,527,3280465158,3280465311,153,0.5,1500
Aileron_R,527,3280465158,3280470136,4978,0.5,1500
Rudder,527,3280465158,3280475072,9914,0.5,1500
Elevator,527,3280465158,3280479863,14705,0.5,1500
Aileron_L,528,3280650590,3280650743,153,0.5,1500
Aileron_R,528,3280650590,3280655573,4983,0.5,1500
Rudder,528,3280650590,3280660595,10005,0.5,1500
Elevator,528,3280650590,3280665392,14802,0.5,1500
Aileron_L,529,3280671321,3280671474,153,0.5,1500
Aileron_R,529,3280671321,3280676283,4962,0.5,1500
Rudder,529,3280671321,3280681159,9838,0.5,1500
Elevator,529,3280671321,3280685940,14619,0.5,1500
Aileron_L,530,3280758098,3280758252,154,0.5,1500
Aileron_R,530,3280758098,3280763075,4977,0.5,1500
Rudder,530,3280758098,3280768010,9912,0.5,1500
Elevator,530,3280758098,3280772776,14678,0.5,1500
Aileron_L,531,3280953294,3280953448,154,0.5,1500
Aileron_R,531,3280953294,3280958277,4983,0.5,1500
Rudder,531,3280953294,3280963311,10017,0.5,1500
Elevator,531,3280953294,3280968088,14794,0.5,1500
Aileron_L,532,3280974054,3280974207,153,0.75,1750
Aileron_R,532,3280974054,3280979027,4973,0.75,1750
Rudder,532,3280974054,3280983894,9840,0.75,1750
Elevator,532,3280974054,3280988673,14619,0.75,1750
Aileron_L,533,3281051023,3281051176,153,0.75,1750
Aileron_R,533,3281051023,3281056010,4987,0.75,1750
Rudder,533,3281051023,3281060912,9889,0.75,1750
Elevator,533,3281051023,3281065687,14664,0.75,1750
Aileron_L,534,3281256103,3281256257,154,0.5,1500
Aileron_R,534,3281256103,3281261079,4976,0.5,1500
Rudder,534,3281256103,3281266095,9992,0.5,1500
Elevator,534,3281256103,3281270894,14791,0.5,1500
Aileron_L,535,3281276804,3281276958,154,0.5,1500
Aileron_R,535,3281276804,3281281774,4970,0.5,1500
Rudder,535,3281276804,3281286648,9844,0.5,1500
Elevator,535,3281276804,3281291409,14605,0.5,1500
Aileron_L,536,3281343974,3281344130,156,0.5,1500
Aileron_R,536,3281343974,3281348949,4975,0.5,1500
Rudder,536,3281343974,3281353873,9899,0.5,1500
Elevator,536,3281343974,3281358649,14675,0.5,1500
Aileron_L,537,3281451402,3281451556,154,0.5,1500
Aileron_R,537,3281451402,3281456383,4981,0.5,1500
Rudder,537,3281451402,3281461300,9898,0.5,1500
Elevator,537,3281451402,3281466078,14676,0.5,1500
Aileron_L,538,3281539147,3281539301,154,0.5,1500
Aileron_R,538,3281539147,3281544124,4977,0.5,1500
Rudder,538,3281539147,3281548994,9847,0.5,1500
Elevator,538,3281539147,3281553762,14615,0.5,1500
Aileron_L,539,3281656371,3281656525,154,0.5,1500
Aileron_R,539,3281656371,3281661359,4988,0.5,1500
Rudder,539,3281656371,3281666247,9876,0.5,1500
Elevator,539,3281656371,3281671019,14648,0.5,1500
Aileron_L,540,3281734504,3281734657,153,0.5,1500
Aileron_R,540,3281734504,3281739538,5034,0.5,1500
Rudder,540,3281734504,3281744464,9960,0.5,1500
Elevator,540,3281734504,3281749230,14726,0.5,1500
Aileron_L,541,3281832196,3281832350,154,0.5,1500
Aileron_R,541,3281832196,3281837229,5033,0.5,1500
Rudder,541,3281832196,3281842158,9962,0.5,1500
Elevator,541,3281832196,3281846920,14724,0.5,1500
Aileron_L,542,3281929676,3281929830,154,0.25,1250
Aileron_R,542,3281929676,3281934656,4980,0.25,1250
Rudder,542,3281929676,3281939611,9935,0.25,1250
Elevator,542,3281929676,3281944411,14735,0.25,1250
Aileron_L,543,3282056596,3282056751,155,0.25,1250
Aileron_R,543,3282056596,3282061583,4987,0.25,1250
Rudder,543,3282056596,3282066489,9893,0.25,1250
Elevator,543,3282056596,3282071268,14672,0.25,1250
Aileron_L,544,3282124922,3282125078,156,0.5,1500
Aileron_R,544,3282124922,3282129954,5032,0.5,1500
Rudder,544,3282124922,3282134856,9934,0.5,1500
Elevator,544,3282124922,3282139714,14792,0.5,1500
Aileron_L,545,3282251909,3282252064,155,0.5,1500
Aileron_R,545,3282251909,3282256897,4988,0.5,1500
Rudder,545,3282251909,3282261795,9886,0.5,1500
Elevator,545,3282251909,3282266562,14653,0.5,1500
Aileron_L,546,3282320209,3282320371,162,0.5,1500
Aileron_R,546,3282320209,3282325193,4984,0.5,1500
Rudder,546,3282320209,3282330109,9900,0.5,1500
Elevator,546,3282320209,3282334883,14674,0.5,1500
Aileron_L,547,3282456999,3282457154,155,0.5,1500
Aileron_R,547,3282456999,3282461977,4978,0.5,1500
Rudder,547,3282456999,3282466899,9900,0.5,1500
Elevator,547,3282456999,3282471674,14675,0.5,1500
Aileron_L,548,3282515501,3282515655,154,0.5,1500
Aileron_R,548,3282515501,3282520498,4997,0.5,1500
Rudder,548,3282515501,3282525392,9891,0.5,1500
Elevator,548,3282515501,3282530199,14698,0.5,1500
Aileron_L,549,3282652201,3282652355,154,0.5,1500
Aileron_R,549,3282652201,3282657193,4992,0.5,1500
Rudder,549,3282652201,3282662116,9915,0.5,1500
Elevator,549,3282652201,3282666879,14678,0.5,1500
Aileron_L,550,3282710902,3282711057,155,0.5,1500
Aileron_R,550,3282710902,3282715895,4993,0.5,1500
Rudder,550,3282710902,3282720798,9896,0.5,1500
Elevator,550,3282710902,3282725563,14661,0.5,1500
Aileron_L,551,3282857236,3282857390,154,0.5,1500
Aileron_R,551,3282857236,3282862225,4989,0.5,1500
Rudder,551,3282857236,3282867138,9902,0.5,1500
Elevator,551,3282857236,3282871907,14671,0.5,1500
Aileron_L,552,3282906165,3282906318,153,0.75,1750
Aileron_R,552,3282906165,3282911141,4976,0.75,1750
Rudder,552,3282906165,3282916048,9883,0.75,1750
Elevator,552,3282906165,3282920818,14653,0.75,1750
Aileron_L,553,3283052696,3283052849,153,0.75,1750
Aileron_R,553,3283052696,3283057688,4992,0.75,1750
Rudder,553,3283052696,3283062592,9896,0.75,1750
Elevator,553,3283052696,3283067357,14661,0.75,1750
Aileron_L,554,3283101363,3283101524,161,0.5,1500
Aileron_R,554,3283101363,3283106347,4984,0.5,1500
Rudder,554,3283101363,3283111239,9876,0.5,1500
Elevator,554,3283101363,3283116015,14652,0.5,1500
Aileron_L,555,3283257757,3283257910,153,0.5,1500
Aileron_R,555,3283257757,3283262735,4978,0.5,1500
Rudder,555,3283257757,3283267649,9892,0.5,1500
Elevator,555,3283257757,3283272435,14678,0.5,1500
Aileron_L,556,3283296670,3283296824,154,0.5,1500
Aileron_R,556,3283296670,3283301656,4986,0.5,1500
Rudder,556,3283296670,3283306512,9842,0.5,1500
Elevator,556,3283296670,3283311283,14613,0.5,1500
Aileron_L,557,3283452995,3283453151,156,0.5,1500
Aileron_R,557,3283452995,3283457972,4977,0.5,1500
Rudder,557,3283452995,3283462906,9911,0.5,1500
Elevator,557,3283452995,3283467670,14675,0.5,1500
Aileron_L,558,3283492105,3283492259,154,0.5,1500
Aileron_R,558,3283492105,3283497092,4987,0.5,1500
Rudder,558,3283492105,3283501996,9891,0.5,1500
Elevator,558,3283492105,3283506766,14661,0.5,1500
Aileron_L,559,3283658072,3283658226,154,0.5,1500
Aileron_R,559,3283658072,3283663063,4991,0.5,1500
Rudder,559,3283658072,3283667981,9909,0.5,1500
Elevator,559,3283658072,3283672945,14873,0.5,1500
Aileron_L,560,3283687252,3283687406,154,0.5,1500
Aileron_R,560,3283687252,3283692204,4952,0.5,1500
Rudder,560,3283687252,3283697074,9822,0.5,1500
Elevator,560,3283687252,3283701857,14605,0.5,1500
Aileron_L,561,3283784989,3283785145,156,0.25,1250
Aileron_R,561,3283784989,3283789969,4980,0.25,1250
Rudder,561,3283784989,3283794908,9919,0.25,1250
Elevator,561,3283784989,3283799687,14698,0.25,1250
Aileron_L,562,3283921599,3283921753,154,0.25,1250
Aileron_R,562,3283921599,3283926628,5029,0.25,1250
Rudder,562,3283921599,3283931526,9927,0.25,1250
Elevator,562,3283921599,3283936341,14742,0.25,1250
Aileron_L,563,3283980320,3283980474,154,0.5,1500
Aileron_R,563,3283980320,3283985299,4979,0.5,1500
Rudder,563,3283980320,3283990202,9882,0.5,1500
Elevator,563,3283980320,3283994967,14647,0.5,1500
Aileron_L,564,3284156125,3284156279,154,0.5,1500
Aileron_R,564,3284156125,3284161146,5021,0.5,1500
Rudder,564,3284156125,3284166162,10037,0.5,1500
Elevator,564,3284156125,3284170937,14812,0.5,1500
Aileron_L,565,3284176858,3284177013,155,0.5,1500
Aileron_R,565,3284176858,3284181813,4955,0.5,1500
Rudder,565,3284176858,3284186677,9819,0.5,1500
Elevator,565,3284176858,3284191452,14594,0.5,1500
Aileron_L,566,3284351305,3284351459,154,0.5,1500
Aileron_R,566,3284351305,3284356299,4994,0.5,1500
Rudder,566,3284351305,3284361302,9997,0.5,1500
Elevator,566,3284351305,3284366072,14767,0.5,1500
Aileron_L,567,3284372010,3284372164,154,0.5,1500
Aileron_R,567,3284372010,3284376956,4946,0.5,1500
Rudder,567,3284372010,3284381827,9817,0.5,1500
Elevator,567,3284372010,3284386593,14583,0.5,1500
Aileron_L,568,3284556325,3284556478,153,0.5,1500
Aileron_R,568,3284556325,3284561322,4997,0.5,1500
Rudder,568,3284556325,3284566327,10002,0.5,1500
Elevator,568,3284556325,3284571101,14776,0.5,1500
Aileron_L,569,3284577019,3284577173,154,0.5,1500
Aileron_R,569,3284577019,3284581970,4951,0.5,1500
Rudder,569,3284577019,3284586829,9810,0.5,1500
Elevator,569,3284577019,3284591607,14588,0.5,1500
Aileron_L,570,3284663742,3284663896,154,0.5,1500
Aileron_R,570,3284663742,3284668718,4976,0.5,1500
Rudder,570,3284663742,3284673620,9878,0.5,1500
Elevator,570,3284663742,3284678394,14652,0.5,1500
Aileron_L,571,3284859134,3284859288,154,0.75,1750
Aileron_R,571,3284859134,3284864112,4978,0.75,1750
Rudder,571,3284859134,3284869137,10003,0.75,1750
Elevator,571,3284859134,3284873898,14764,0.75,1750
Aileron_L,572,3284879902,3284880057,155,0.75,1750
Aileron_R,572,3284879902,3284884851,4949,0.75,1750
Rudder,572,3284879902,3284889713,9811,0.75,1750
Elevator,572,3284879902,3284894478,14576,0.75,1750
Aileron_L,573,3284956689,3284956842,153,0.5,1500
Aileron_R,573,3284956689,3284961677,4988,0.5,1500
Rudder,573,3284956689,3284966571,9882,0.5,1500
Elevator,573,3284956689,3284971358,14669,0.5,1500
Aileron_L,574,3285152003,3285152157,154,0.5,1500
Aileron_R,574,3285152003,3285156992,4989,0.5,1500
Rudder,574,3285152003,3285162109,10106,0.5,1500
Elevator,574,3285152003,3285166885,14882,0.5,1500
Aileron_L,575,3285172790,3285172943,153,0.5,1500
Aileron_R,575,3285172790,3285177751,4961,0.5,1500
Rudder,575,3285172790,3285182624,9834,0.5,1500
Elevator,575,3285172790,3285187395,14605,0.5,1500
Aileron_L,576,3285249533,3285249687,154,0.5,1500
Aileron_R,576,3285249533,3285254513,4980,0.5,1500
Rudder,576,3285249533,3285259433,9900,0.5,1500
Elevator,576,3285249533,3285264215,14682,0.5,1500
Aileron_L,577,3285356985,3285357141,156,0.5,1500
Aileron_R,577,3285356985,3285361964,4979,0.5,1500
Rudder,577,3285356985,3285366853,9868,0.5,1500
Elevator,577,3285356985,3285371629,14644,0.5,1500
Aileron_L,578,3285444857,3285445013,156,0.5,1500
Aileron_R,578,3285444857,3285449833,4976,0.5,1500
Rudder,578,3285444857,3285454731,9874,0.5,1500
Elevator,578,3285444857,3285459508,14651,0.5,1500
Aileron_L,579,3285552303,3285552456,153,0.5,1500
Aileron_R,579,3285552303,3285557284,4981,0.5,1500
Rudder,579,3285552303,3285562210,9907,0.5,1500
Elevator,579,3285552303,3285566982,14679,0.5,1500
Aileron_L,580,3285640225,3285640379,154,0.5,1500
Aileron_R,580,3285640225,3285645209,4984,0.5,1500
Rudder,580,3285640225,3285650116,9891,0.5,1500
Elevator,580,3285640225,3285654887,14662,0.5,1500
Aileron_L,581,3285737880,3285738037,157,0.25,1250
Aileron_R,581,3285737880,3285742861,4981,0.25,1250
Rudder,581,3285737880,3285747794,9914,0.25,1250
Elevator,581,3285737880,3285752560,14680,0.25,1250
Aileron_L,582,3285854903,3285855059,156,0.25,1250
Aileron_R,582,3285854903,3285859894,4991,0.25,1250
Rudder,582,3285854903,3285864793,9890,0.25,1250
Elevator,582,3285854903,3285869558,14655,0.25,1250
Aileron_L,583,3285933077,3285933230,153,0.5,1500
Aileron_R,583,3285933077,3285938126,5049,0.5,1500
Rudder,583,3285933077,3285943057,9980,0.5,1500
Elevator,583,3285933077,3285947832,14755,0.5,1500
Aileron_L,584,3286060027,3286060181,154,0.5,1500
Aileron_R,584,3286060027,3286065005,4978,0.5,1500
Rudder,584,3286060027,3286069932,9905,0.5,1500
Elevator,584,3286060027,3286074717,14690,0.5,1500
Aileron_L,585,3286128363,3286128517,154,0.5,1500
Aileron_R,585,3286128363,3286133374,5011,0.5,1500
Rudder,585,3286128363,3286138333,9970,0.5,1500
Elevator,585,3286128363,3286143148,14785,0.5,1500
Aileron_L,586,3286255330,3286255484,154,0.5,1500
Aileron_R,586,3286255330,3286260316,4986,0.5,1500
Rudder,586,3286255330,3286265222,9892,0.5,1500
Elevator,586,3286255330,3286269990,14660,0.5,1500
Aileron_L,587,3286323603,3286323757,154,0.5,1500
Aileron_R,587,3286323603,3286328582,4979,0.5,1500
Rudder,587,3286323603,3286333517,9914,0.5,1500
Elevator,587,3286323603,3286338350,14747,0.5,1500
Aileron_L,588,3286450564,3286450717,153,0.5,1500
Aileron_R,588,3286450564,3286455541,4977,0.5,1500
Rudder,588,3286450564,3286460484,9920,0.5,1500
Elevator,588,3286450564,3286465260,14696,0.5,1500
Aileron_L,589,3286518935,3286519091,156,0.5,1500
Aileron_R,589,3286518935,3286523914,4979,0.5,1500
Rudder,589,3286518935,3286528809,9874,0.5,1500
Elevator,589,3286518935,3286533598,14663,0.5,1500
Aileron_L,590,3286655533,3286655687,154,0.5,1500
Aileron_R,590,3286655533,3286660538,5005,0.5,1500
Rudder,590,3286655533,3286665431,9898,0.5,1500
Elevator,590,3286655533,3286670210,14677,0.5,1500
Aileron_L,591,3286714247,3286714401,154,0.5,1500
Aileron_R,591,3286714247,3286719248,5001,0.5,1500
Rudder,591,3286714247,3286724128,9881,0.5,1500
Elevator,591,3286714247,3286728895,14648,0.5,1500
Aileron_L,592,3286811817,3286811971,154,0.5,1500
Aileron_R,592,3286811817,3286816807,4990,0.5,1500
Rudder,592,3286811817,3286821805,9988,0.5,1500
Elevator,592,3286811817,3286826581,14764,0.5,1500
Aileron_L,593,3286958324,3286958478,154,0.5,1500
Aileron_R,593,3286958324,3286963318,4994,0.5,1500
Rudder,593,3286958324,3286968237,9913,0.5,1500
Elevator,593,3286958324,3286973017,14693,0.5,1500
Aileron_L,594,3287007096,3287007250,154,0.5,1500
Aileron_R,594,3287007096,3287012073,4977,0.5,1500
Rudder,594,3287007096,3287016954,9858,0.5,1500
Elevator,594,3287007096,3287021732,14636,0.5,1500
Aileron_L,595,3287104830,3287104983,153,0.5,1500
Aileron_R,595,3287104830,3287109807,4977,0.5,1500
Rudder,595,3287104830,3287114727,9897,0.5,1500
Elevator,595,3287104830,3287119508,14678,0.5,1500
Aileron_L,596,3287251183,3287251336,153,0.5,1500
Aileron_R,596,3287251183,3287256162,4979,0.5,1500
Rudder,596,3287251183,3287261059,9876,0.5,1500
Elevator,596,3287251183,3287265859,14676,0.5,1500
Aileron_L,597,3287300109,3287300263,154,0.5,1500
Aileron_R,597,3287300109,3287305094,4985,0.5,1500
Rudder,597,3287300109,3287309985,9876,0.5,1500
Elevator,597,3287300109,3287314768,14659,0.5,1500
Aileron_L,598,3287456177,3287456339,162,0.5,1500
Aileron_R,598,3287456177,3287461164,4987,0.5,1500
Rudder,598,3287456177,3287466093,9916,0.5,1500
Elevator,598,3287456177,3287470866,14689,0.5,1500
Aileron_L,599,3287495323,3287495477,154,0.5,1500
Aileron_R,599,3287495323,3287500310,4987,0.5,1500
Rudder,599,3287495323,3287505173,9850,0.5,1500
Elevator,599,3287495323,3287509949,14626,0.5,1500
Aileron_L,600,3287651517,3287651671,154,0.5,1500
Aileron_R,600,3287651517,3287656497,4980,0.5,1500
Rudder,600,3287651517,3287661462,9945,0.5,1500
Elevator,600,3287651517,3287666226,14709,0.5,1500
Aileron_L,601,3287690627,3287690781,154,0.5,1500
Aileron_R,601,3287690627,3287695607,4980,0.5,1500
Rudder,601,3287690627,3287700590,9963,0.5,1500
Elevator,601,3287690627,3287705515,14888,0.5,1500
