t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302589.4434602,1.4703157999902032,4663886,200.0,0.014621135002241041,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5098141280995816,0.9153769340093949,True,6.417948921858281,4.086265150204926,0.7072832394247655,0.41180220193872374,-0.38001171549887625,-0.7155678946889754,1.506345587570343,2.712126768936929,0.739889480342173,0.6009126961024066,-1.194526502772196,0.27399956363111727,0.0,0.0,0.0,True,inside_operational_region,0.1820510781417184
302589.4492214,1.4760663999477401,4663888,200.0,0.01439898999713637,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1750228517200283,0.1770350353038942,True,6.439101666293823,4.097253644377785,0.6851475902261475,0.4197715861152913,-0.388611635919061,-0.7154693577704814,1.5720427279407614,2.7171098286090336,0.6896462649244974,0.6600899165535136,-1.0725973729564073,0.29821307151698756,0.0,0.0,0.0,True,inside_operational_region,0.1608983337061769
302589.4551672,1.4820350999943912,4663889,200.0,0.014431689998747744,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4909438974792977,1.1812379611331894,True,6.449202923055587,4.102641433295481,0.6733119961766184,0.4182516129114733,-0.3952607796049601,-0.7179528318535011,1.5969534216499295,2.7148570120750044,0.7198915765130984,0.4677794438038819,-1.1274249098354276,0.26879774659061706,0.0,0.0,0.0,True,inside_operational_region,0.15079707694441247
302589.4608147,1.4875887999660335,4663890,200.0,0.014419130005176849,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9776288984026641,0.045037653018472956,True,6.459660599930524,4.1080326124342745,0.6616749143393426,0.4207504252586247,-0.3995681517591243,-0.7187416642144524,1.6248472599137913,2.7194606220669764,0.7180780455354014,0.4629327137481701,-1.0805234810227324,0.26033525859411016,0.0,0.0,0.0,True,inside_operational_region,0.14033940006947532
302589.466688,1.493590599973686,4663891,200.0,0.014422630002723745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4540574082673443,1.0911370067879202,True,6.469916377361268,4.113448574639021,0.6494022285710546,0.41861544439288556,-0.4056140667329582,-0.7214330024763838,1.6514686116710324,2.727623660146798,0.752986150382025,0.2794538937777223,-1.1181114244754886,0.22368614560016248,0.0,0.0,0.0,True,inside_operational_region,0.13008362263873163
302589.4722884,1.4991831999504939,4663892,200.0,0.014491360001546555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1453580714861995,0.5725777453991002,True,6.480760074460995,4.118718293011519,0.6382046484018447,0.42299715002705707,-0.4089875786802626,-0.7208820381078973,1.6783033540219212,2.725859815983074,0.71054156561611,0.3862149738915851,-1.0275071898383437,0.24773379875385398,0.0,0.0,0.0,True,inside_operational_region,0.11923992553900487
302589.4783815,1.5052252999739721,4663893,200.0,0.014390127506441492,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.056680359395809,0.035592453086838935,True,6.4913068502647615,4.12390314145964,0.6262163167902604,0.4221249433070957,-0.4137402257933305,-0.722698358714752,1.705589034524941,2.7262220596397513,0.723636777110436,0.2685578253338386,-1.023500509075631,0.22079972319229402,0.0,0.0,0.0,True,inside_operational_region,0.10869314973523814
302589.4840518,1.5108534999890253,4663894,200.0,0.014270200001097005,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.735061083224889,4.5064621325114285,True,6.503856535990911,4.128194218597558,0.6170348924326838,0.4410421580367059,-0.41267916266253923,-0.714193723866543,1.7736592741004276,2.6931598229811775,0.5340676275044844,0.968235370772184,-0.7121695278464507,0.40503940506137126,0.0,0.0,0.0,True,inside_operational_region,0.09614346400908858
302589.4900676,1.5169022999471053,4663896,200.0,0.014311264997969904,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5685459338413855,0.4084416554452899,True,6.525397269225026,4.138518049280825,0.5925460708046216,0.44454474563921353,-0.41729158562838276,-0.7147249166188785,1.81215364951695,2.725150663010576,0.601806488293672,0.7787778515146218,-0.6308086458119434,0.3305666208271988,0.0,0.0,0.0,True,inside_operational_region,0.07460273077497348
302589.4961028,1.5229520999710076,4663897,200.0,0.014486765002813247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3998958473567276,0.9978575463032501,True,6.536083567436803,4.143587022525099,0.5802221292437454,0.4424127319140867,-0.4234199851838403,-0.7166201838259489,1.831282775251199,2.728967136210308,0.6323282661104432,0.55212329668662,-0.7349452628228781,0.31102807563875845,0.0,0.0,0.0,True,inside_operational_region,0.06391643256319668
302589.501906,1.5287328999838792,4663898,200.0,0.014401015001791492,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.133160017124395,3.165573025461251,True,6.546852355715411,4.148959561030585,0.5671560976064803,0.43174409553444315,-0.4386162044585302,-0.7222723027358366,1.8648023247359304,2.747870892916242,0.6891138102914733,0.025750060636914318,-1.1438543942218828,0.3185233996482572,0.0,0.0,0.0,True,inside_operational_region,0.0531476442845884
302589.5078391,1.5347116999910213,4663899,200.0,0.014078702500315066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8085808638896179,0.042418674179528715,True,6.557634226775576,4.154008933948407,0.5545394058433696,0.43156354603747094,-0.44252323424839757,-0.7232217201619164,1.884859254226643,2.750764726710685,0.706831800993178,0.0019428626863245493,-1.0834738754505335,0.29392204889742035,0.0,0.0,0.0,True,inside_operational_region,0.042365773224423364
302589.5134515,1.5402360999723896,4663900,200.0,0.014666559999454525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.608029896357538,4.32194633132542,True,6.5665587136201164,4.158975809740135,0.5395059452558153,0.41579961149932165,-0.4424505670741934,-0.7345799459186546,1.8666396083075942,2.753075443348062,0.9093358954162509,-0.6859873439241426,-1.0413491233703964,-0.06797433098083921,0.0,0.0,0.0,True,inside_operational_region,0.033441286379883195
302589.5195834,1.5463280999683775,4663901,200.0,0.0144031500028071,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5763124074705254,0.8745832404226997,True,6.577897717782793,4.163685412969963,0.527252337788275,0.4182450721408677,-0.44361722591752173,-0.7341926475645821,1.8991745704638467,2.7515162228380134,0.857831213405615,-0.48459735691887057,-0.898616089473513,-0.030228131392931554,0.0,0.0,0.0,True,inside_operational_region,0.022102282217206337
302589.5261041,1.5527695999480784,4663903,200.0,0.014453447499682047,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.9538976780091746,1.967536460549157,True,6.6019866530140465,4.172701405601439,0.5038975579175206,0.40896394450863127,-0.4708195207372041,-0.7380477705010784,2.0076148882953033,2.7223467113512876,0.708342142535735,-0.6664263364318601,-1.4116082407018649,0.20882410024012865,0.0,0.0,0.0,False,exit_gate_front_wall,-0.0019866530140468797
