sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
90,15,Elevator,90,2018788,6438372,32768,0.500007629510948,1.79106142474106
91,15,Aileron_L,91,2050484,6458248,32768,0.500007629510948,1.8109631609138
91,15,Aileron_R,91,2050484,6458248,32768,0.500007629510948,1.8109631609138
91,15,Rudder,91,2050484,6458248,32768,0.500007629510948,1.8109631609138
91,15,Elevator,91,2050484,6458248,32768,0.500007629510948,1.8109631609138
92,15,Aileron_L,92,2065510,6478424,32768,0.500007629510948,1.83116528553754
92,15,Aileron_R,92,2065510,6478424,32768,0.500007629510948,1.83116528553754
92,15,Rudder,92,2065510,6478424,32768,0.500007629510948,1.83116528553754
92,15,Elevator,92,2065510,6478424,32768,0.500007629510948,1.83116528553754
93,15,Aileron_L,93,2081037,6498296,32768,0.500007629510948,1.85106301653093
93,15,Aileron_R,93,2081037,6498296,32768,0.500007629510948,1.85106301653093
93,15,Rudder,93,2081037,6498296,32768,0.500007629510948,1.85106301653093
93,15,Elevator,93,2081037,6498296,32768,0.500007629510948,1.85106301653093
94,15,Aileron_L,94,2097495,6519188,32768,0.500007629510948,1.87198206825769
94,15,Aileron_R,94,2097495,6519188,32768,0.500007629510948,1.87198206825769
94,15,Rudder,94,2097495,6519188,32768,0.500007629510948,1.87198206825769
94,15,Elevator,94,2097495,6519188,32768,0.500007629510948,1.87198206825769
95,15,Aileron_L,95,2126577,6538448,32768,0.500007629510948,1.89126700681107
95,15,Aileron_R,95,2126577,6538448,32768,0.500007629510948,1.89126700681107
95,15,Rudder,95,2126577,6538448,32768,0.500007629510948,1.89126700681107
95,15,Elevator,95,2126577,6538448,32768,0.500007629510948,1.89126700681107
96,15,Aileron_L,96,2141689,6558112,32768,0.500007629510948,1.91095646847846
96,15,Aileron_R,96,2141689,6558112,32768,0.500007629510948,1.91095646847846
96,15,Rudder,96,2141689,6558112,32768,0.500007629510948,1.91095646847846
96,15,Elevator,96,2141689,6558112,32768,0.500007629510948,1.91095646847846
97,15,Aileron_L,97,2157951,6578212,32768,0.500007629510948,1.9310824946946
97,15,Aileron_R,97,2157951,6578212,32768,0.500007629510948,1.9310824946946
97,15,Rudder,97,2157951,6578212,32768,0.500007629510948,1.9310824946946
97,15,Elevator,97,2157951,6578212,32768,0.500007629510948,1.9310824946946
98,15,Aileron_L,98,2173548,6598160,32768,0.500007629510948,1.95105632409559
98,15,Aileron_R,98,2173548,6598160,32768,0.500007629510948,1.95105632409559
98,15,Rudder,98,2173548,6598160,32768,0.500007629510948,1.95105632409559
98,15,Elevator,98,2173548,6598160,32768,0.500007629510948,1.95105632409559
99,15,Aileron_L,99,2204054,6618248,32768,0.500007629510948,1.9711703347737
99,15,Aileron_R,99,2204054,6618248,32768,0.500007629510948,1.9711703347737
99,15,Rudder,99,2204054,6618248,32768,0.500007629510948,1.9711703347737
99,15,Elevator,99,2204054,6618248,32768,0.500007629510948,1.9711703347737
100,15,Aileron_L,100,2220015,6638124,32768,0.500007629510948,1.99107207094644
100,15,Aileron_R,100,2220015,6638124,32768,0.500007629510948,1.99107207094644
100,15,Rudder,100,2220015,6638124,32768,0.500007629510948,1.99107207094644
100,15,Elevator,100,2220015,6638124,32768,0.500007629510948,1.99107207094644
101,15,Aileron_L,101,2234813,6658028,32768,0.500007629510948,2.01100184337461
101,15,Aileron_R,101,2234813,6658028,32768,0.500007629510948,2.01100184337461
101,15,Rudder,101,2234813,6658028,32768,0.500007629510948,2.01100184337461
101,15,Elevator,101,2234813,6658028,32768,0.500007629510948,2.01100184337461
102,15,Aileron_L,102,2265404,6678264,32768,0.500007629510948,2.03126404568854
102,15,Aileron_R,102,2265404,6678264,32768,0.500007629510948,2.03126404568854
102,15,Rudder,102,2265404,6678264,32768,0.500007629510948,2.03126404568854
102,15,Elevator,102,2265404,6678264,32768,0.500007629510948,2.03126404568854
103,15,Aileron_L,103,2281653,6697944,32768,0.500007629510948,2.05096952807331
103,15,Aileron_R,103,2281653,6697944,32768,0.500007629510948,2.05096952807331
103,15,Rudder,103,2281653,6697944,32768,0.500007629510948,2.05096952807331
103,15,Elevator,103,2281653,6697944,32768,0.500007629510948,2.05096952807331
104,15,Aileron_L,104,2297378,6718512,32768,0.500007629510948,2.071564160273
104,15,Aileron_R,104,2297378,6718512,32768,0.500007629510948,2.071564160273
104,15,Rudder,104,2297378,6718512,32768,0.500007629510948,2.071564160273
104,15,Elevator,104,2297378,6718512,32768,0.500007629510948,2.071564160273
105,15,Aileron_L,105,2330483,6738204,32768,0.500007629510948,2.0912816581958
105,15,Aileron_R,105,2330483,6738204,32768,0.500007629510948,2.0912816581958
105,15,Rudder,105,2330483,6738204,32768,0.500007629510948,2.0912816581958
105,15,Elevator,105,2330483,6738204,32768,0.500007629510948,2.0912816581958
106,15,Aileron_L,106,2345045,6758488,32768,0.500007629510948,2.11159192266189
106,15,Aileron_R,106,2345045,6758488,32768,0.500007629510948,2.11159192266189
106,15,Rudder,106,2345045,6758488,32768,0.500007629510948,2.11159192266189
106,15,Elevator,106,2345045,6758488,32768,0.500007629510948,2.11159192266189
107,15,Aileron_L,107,2361279,6777992,32768,0.500007629510948,2.13112117715541
107,15,Aileron_R,107,2361279,6777992,32768,0.500007629510948,2.13112117715541
107,15,Rudder,107,2361279,6777992,32768,0.500007629510948,2.13112117715541
107,15,Elevator,107,2361279,6777992,32768,0.500007629510948,2.13112117715541
108,15,Aileron_L,108,2375231,6797920,32768,0.500007629510948,2.15107498065966
108,15,Aileron_R,108,2375231,6797920,32768,0.500007629510948,2.15107498065966
108,15,Rudder,108,2375231,6797920,32768,0.500007629510948,2.15107498065966
108,15,Elevator,108,2375231,6797920,32768,0.500007629510948,2.15107498065966
109,15,Aileron_L,109,2409913,6817988,32768,0.500007629510948,2.17116896544104
109,15,Aileron_R,109,2409913,6817988,32768,0.500007629510948,2.17116896544104
109,15,Rudder,109,2409913,6817988,32768,0.500007629510948,2.17116896544104
109,15,Elevator,109,2409913,6817988,32768,0.500007629510948,2.17116896544104
110,15,Aileron_L,110,2423961,6838040,32768,0.500007629510948,2.19124692950503
110,15,Aileron_R,110,2423961,6838040,32768,0.500007629510948,2.19124692950503
110,15,Rudder,110,2423961,6838040,32768,0.500007629510948,2.19124692950503
110,15,Elevator,110,2423961,6838040,32768,0.500007629510948,2.19124692950503
111,15,Aileron_L,111,2438218,6857836,32768,0.500007629510948,2.21106856209084
111,15,Aileron_R,111,2438218,6857836,32768,0.500007629510948,2.21106856209084
111,15,Rudder,111,2438218,6857836,32768,0.500007629510948,2.21106856209084
111,15,Elevator,111,2438218,6857836,32768,0.500007629510948,2.21106856209084
112,15,Aileron_L,112,2470194,6877912,32768,0.500007629510948,2.23117055723091
112,15,Aileron_R,112,2470194,6877912,32768,0.500007629510948,2.23117055723091
112,15,Rudder,112,2470194,6877912,32768,0.500007629510948,2.23117055723091
112,15,Elevator,112,2470194,6877912,32768,0.500007629510948,2.23117055723091
113,15,Aileron_L,113,2484094,6898340,32768,0.500007629510948,2.25162500815347
113,15,Aileron_R,113,2484094,6898340,32768,0.500007629510948,2.25162500815347
113,15,Rudder,113,2484094,6898340,32768,0.500007629510948,2.25162500815347
113,15,Elevator,113,2484094,6898340,32768,0.500007629510948,2.25162500815347
114,15,Aileron_L,114,2500597,6917752,32768,0.500007629510948,2.27106214352203
114,15,Aileron_R,114,2500597,6917752,32768,0.500007629510948,2.27106214352203
114,15,Rudder,114,2500597,6917752,32768,0.500007629510948,2.27106214352203
114,15,Elevator,114,2500597,6917752,32768,0.500007629510948,2.27106214352203
115,15,Aileron_L,115,2515580,6937776,32768,0.500007629510948,2.29111207133059
115,15,Aileron_R,115,2515580,6937776,32768,0.500007629510948,2.29111207133059
115,15,Rudder,115,2515580,6937776,32768,0.500007629510948,2.29111207133059
115,15,Elevator,115,2515580,6937776,32768,0.500007629510948,2.29111207133059
116,15,Aileron_L,116,2549585,6957832,32768,0.500007629510948,2.31119404057393
116,15,Aileron_R,116,2549585,6957832,32768,0.500007629510948,2.31119404057393
116,15,Rudder,116,2549585,6957832,32768,0.500007629510948,2.31119404057393
116,15,Elevator,116,2549585,6957832,32768,0.500007629510948,2.31119404057393
117,15,Aileron_L,117,2561554,6977616,32768,0.500007629510948,2.3310036576217
117,15,Aileron_R,117,2561554,6977616,32768,0.500007629510948,2.3310036576217
117,15,Rudder,117,2561554,6977616,32768,0.500007629510948,2.3310036576217
117,15,Elevator,117,2561554,6977616,32768,0.500007629510948,2.3310036576217
118,15,Aileron_L,118,2578186,6997896,32768,0.500007629510948,2.35130991690844
118,15,Aileron_R,118,2578186,6997896,32768,0.500007629510948,2.35130991690844
118,15,Rudder,118,2578186,6997896,32768,0.500007629510948,2.35130991690844
118,15,Elevator,118,2578186,6997896,32768,0.500007629510948,2.35130991690844
119,15,Aileron_L,119,2610262,7017636,32768,0.500007629510948,2.37107547698341
119,15,Aileron_R,119,2610262,7017636,32768,0.500007629510948,2.37107547698341
119,15,Rudder,119,2610262,7017636,32768,0.500007629510948,2.37107547698341
119,15,Elevator,119,2610262,7017636,32768,0.500007629510948,2.37107547698341
120,15,Aileron_L,120,2624757,7037852,32768,0.500007629510948,2.39131765340061
120,15,Aileron_R,120,2624757,7037852,32768,0.500007629510948,2.39131765340061
120,15,Rudder,120,2624757,7037852,32768,0.500007629510948,2.39131765340061
120,15,Elevator,120,2624757,7037852,32768,0.500007629510948,2.39131765340061
121,15,Aileron_L,121,2639693,7057496,32768,0.500007629510948,2.41098708917125
121,15,Aileron_R,121,2639693,7057496,32768,0.500007629510948,2.41098708917125
121,15,Rudder,121,2639693,7057496,32768,0.500007629510948,2.41098708917125
121,15,Elevator,121,2639693,7057496,32768,0.500007629510948,2.41098708917125
122,15,Aileron_L,122,2654918,7077448,32768,0.500007629510948,2.43096492375158
122,15,Aileron_R,122,2654918,7077448,32768,0.500007629510948,2.43096492375158
122,15,Rudder,122,2654918,7077448,32768,0.500007629510948,2.43096492375158
122,15,Elevator,122,2654918,7077448,32768,0.500007629510948,2.43096492375158
123,15,Aileron_L,123,2683746,7097424,32768,0.500007629510948,2.45096678940799
123,15,Aileron_R,123,2683746,7097424,32768,0.500007629510948,2.45096678940799
123,15,Rudder,123,2683746,7097424,32768,0.500007629510948,2.45096678940799
123,15,Elevator,123,2683746,7097424,32768,0.500007629510948,2.45096678940799
124,15,Aileron_L,124,2698627,7117344,32768,0.500007629510948,2.47091258255355
124,15,Aileron_R,124,2698627,7117344,32768,0.500007629510948,2.47091258255355
124,15,Rudder,124,2698627,7117344,32768,0.500007629510948,2.47091258255355
124,15,Elevator,124,2698627,7117344,32768,0.500007629510948,2.47091258255355
125,15,Aileron_L,125,2715113,7137480,32768,0.500007629510948,2.49107465538381
125,15,Aileron_R,125,2715113,7137480,32768,0.500007629510948,2.49107465538381
125,15,Rudder,125,2715113,7137480,32768,0.500007629510948,2.49107465538381
125,15,Elevator,125,2715113,7137480,32768,0.500007629510948,2.49107465538381
126,15,Aileron_L,126,2749558,7157312,32768,0.500007629510948,2.51093233458375
126,15,Aileron_R,126,2749558,7157312,32768,0.500007629510948,2.51093233458375
126,15,Rudder,126,2749558,7157312,32768,0.500007629510948,2.51093233458375
126,15,Elevator,126,2749558,7157312,32768,0.500007629510948,2.51093233458375
127,15,Aileron_L,127,2761238,7177356,32768,0.500007629510948,2.53100228828905
127,15,Aileron_R,127,2761238,7177356,32768,0.500007629510948,2.53100228828905
127,15,Rudder,127,2761238,7177356,32768,0.500007629510948,2.53100228828905
127,15,Elevator,127,2761238,7177356,32768,0.500007629510948,2.53100228828905
128,15,Aileron_L,128,2777207,7197352,32768,0.500007629510948,2.55102417984219
128,15,Aileron_R,128,2777207,7197352,32768,0.500007629510948,2.55102417984219
128,15,Rudder,128,2777207,7197352,32768,0.500007629510948,2.55102417984219
128,15,Elevator,128,2777207,7197352,32768,0.500007629510948,2.55102417984219
129,15,Aileron_L,129,2809452,7217304,32768,0.500007629510948,2.57100201442251
129,15,Aileron_R,129,2809452,7217304,32768,0.500007629510948,2.57100201442251
129,15,Rudder,129,2809452,7217304,32768,0.500007629510948,2.57100201442251
129,15,Elevator,129,2809452,7217304,32768,0.500007629510948,2.57100201442251
130,15,Aileron_L,130,2823774,7237172,32768,0.500007629510948,2.59089574023657
130,15,Aileron_R,130,2823774,7237172,32768,0.500007629510948,2.59089574023657
130,15,Rudder,130,2823774,7237172,32768,0.500007629510948,2.59089574023657
130,15,Elevator,130,2823774,7237172,32768,0.500007629510948,2.59089574023657
131,15,Aileron_L,131,2839344,7257256,32768,0.500007629510948,2.61100574573533
131,15,Aileron_R,131,2839344,7257256,32768,0.500007629510948,2.61100574573533
131,15,Rudder,131,2839344,7257256,32768,0.500007629510948,2.61100574573533
131,15,Elevator,131,2839344,7257256,32768,0.500007629510948,2.61100574573533
132,15,Aileron_L,132,2854534,7277240,32768,0.500007629510948,2.63101562175043
132,15,Aileron_R,132,2854534,7277240,32768,0.500007629510948,2.63101562175043
132,15,Rudder,132,2854534,7277240,32768,0.500007629510948,2.63101562175043
132,15,Elevator,132,2854534,7277240,32768,0.500007629510948,2.63101562175043
133,15,Aileron_L,133,2889872,7297156,32768,0.500007629510948,2.65095740971664
133,15,Aileron_R,133,2889872,7297156,32768,0.500007629510948,2.65095740971664
133,15,Rudder,133,2889872,7297156,32768,0.500007629510948,2.65095740971664
133,15,Elevator,133,2889872,7297156,32768,0.500007629510948,2.65095740971664
134,15,Aileron_L,134,2906721,7317348,32768,0.500007629510948,2.67117555505776
134,15,Aileron_R,134,2906721,7317348,32768,0.500007629510948,2.67117555505776
134,15,Rudder,134,2906721,7317348,32768,0.500007629510948,2.67117555505776
134,15,Elevator,134,2906721,7317348,32768,0.500007629510948,2.67117555505776
135,15,Aileron_L,135,2933748,7338548,32768,0.500007629510948,2.69240300559419
135,15,Aileron_R,135,2933748,7338548,32768,0.500007629510948,2.69240300559419
135,15,Rudder,135,2933748,7338548,32768,0.500007629510948,2.69240300559419
135,15,Elevator,135,2933748,7338548,32768,0.500007629510948,2.69240300559419
136,15,Aileron_L,136,2950502,7360448,32768,0.500007629510948,2.71433136251626
136,15,Aileron_R,136,2950502,7360448,32768,0.500007629510948,2.71433136251626
136,15,Rudder,136,2950502,7360448,32768,0.500007629510948,2.71433136251626
136,15,Elevator,136,2950502,7360448,32768,0.500007629510948,2.71433136251626
137,15,Aileron_L,137,2963312,7377712,32768,0.500007629510948,2.73161771657575
137,15,Aileron_R,137,2963312,7377712,32768,0.500007629510948,2.73161771657575
137,15,Rudder,137,2963312,7377712,32768,0.500007629510948,2.73161771657575
137,15,Elevator,137,2963312,7377712,32768,0.500007629510948,2.73161771657575
138,15,Aileron_L,138,2977048,7397240,32768,0.500007629510948,2.75117100214535
138,15,Aileron_R,138,2977048,7397240,32768,0.500007629510948,2.75117100214535
138,15,Rudder,138,2977048,7397240,32768,0.500007629510948,2.75117100214535
138,15,Elevator,138,2977048,7397240,32768,0.500007629510948,2.75117100214535
139,15,Aileron_L,139,3010144,7417204,32768,0.500007629510948,2.77116085226372
139,15,Aileron_R,139,3010144,7417204,32768,0.500007629510948,2.77116085226372
139,15,Rudder,139,3010144,7417204,32768,0.500007629510948,2.77116085226372
139,15,Elevator,139,3010144,7417204,32768,0.500007629510948,2.77116085226372
140,15,Aileron_L,140,3025407,7437264,32768,0.500007629510948,2.7912468266864
140,15,Aileron_R,140,3025407,7437264,32768,0.500007629510948,2.7912468266864
140,15,Rudder,140,3025407,7437264,32768,0.500007629510948,2.7912468266864
140,15,Elevator,140,3025407,7437264,32768,0.500007629510948,2.7912468266864
141,15,Aileron_L,141,3041138,7457060,32768,0.500007629510948,2.81106845927221
141,15,Aileron_R,141,3041138,7457060,32768,0.500007629510948,2.81106845927221
141,15,Rudder,141,3041138,7457060,32768,0.500007629510948,2.81106845927221
141,15,Elevator,141,3041138,7457060,32768,0.500007629510948,2.81106845927221
142,15,Aileron_L,142,3057490,7477432,32768,0.500007629510948,2.83146683768392
142,15,Aileron_R,142,3057490,7477432,32768,0.500007629510948,2.83146683768392
142,15,Rudder,142,3057490,7477432,32768,0.500007629510948,2.83146683768392
142,15,Elevator,142,3057490,7477432,32768,0.500007629510948,2.83146683768392
143,15,Aileron_L,143,3090654,7497180,32768,0.500007629510948,2.85124040811758
143,15,Aileron_R,143,3090654,7497180,32768,0.500007629510948,2.85124040811758
143,15,Rudder,143,3090654,7497180,32768,0.500007629510948,2.85124040811758
143,15,Elevator,143,3090654,7497180,32768,0.500007629510948,2.85124040811758
144,15,Aileron_L,144,3103548,7517120,32768,0.500007629510948,2.87120622715987
144,15,Aileron_R,144,3103548,7517120,32768,0.500007629510948,2.87120622715987
144,15,Rudder,144,3103548,7517120,32768,0.500007629510948,2.87120622715987
144,15,Elevator,144,3103548,7517120,32768,0.500007629510948,2.87120622715987
145,15,Aileron_L,145,3119107,7537044,32768,0.500007629510948,2.89115602548477
145,15,Aileron_R,145,3119107,7537044,32768,0.500007629510948,2.89115602548477
145,15,Rudder,145,3119107,7537044,32768,0.500007629510948,2.89115602548477
145,15,Elevator,145,3119107,7537044,32768,0.500007629510948,2.89115602548477
146,15,Aileron_L,146,3150305,7556948,32768,0.500007629510948,2.91108579791294
146,15,Aileron_R,146,3150305,7556948,32768,0.500007629510948,2.91108579791294
146,15,Rudder,146,3150305,7556948,32768,0.500007629510948,2.91108579791294
146,15,Elevator,146,3150305,7556948,32768,0.500007629510948,2.91108579791294
147,15,Aileron_L,147,3166576,7577028,32768,0.500007629510948,2.93119179823236
147,15,Aileron_R,147,3166576,7577028,32768,0.500007629510948,2.93119179823236
147,15,Rudder,147,3166576,7577028,32768,0.500007629510948,2.93119179823236
147,15,Elevator,147,3166576,7577028,32768,0.500007629510948,2.93119179823236
148,15,Aileron_L,148,3181133,7597048,32768,0.500007629510948,2.95123772086158
148,15,Aileron_R,148,3181133,7597048,32768,0.500007629510948,2.95123772086158
148,15,Rudder,148,3181133,7597048,32768,0.500007629510948,2.95123772086158
148,15,Elevator,148,3181133,7597048,32768,0.500007629510948,2.95123772086158
149,15,Aileron_L,149,3196509,7616880,32768,0.500007629510948,2.97109540006151
149,15,Aileron_R,149,3196509,7616880,32768,0.500007629510948,2.97109540006151
149,15,Rudder,149,3196509,7616880,32768,0.500007629510948,2.97109540006151
