surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,120,372409393,372409639,246,0.500007629510948,1500
Aileron_L,121,372429080,372429302,222,0.500007629510948,1500
Aileron_R,121,372429080,372429311,231,0.500007629510948,1500
Rudder,121,372429080,372429320,240,0.500007629510948,1500
Elevator,121,372429080,372429329,249,0.500007629510948,1500
Aileron_L,122,372448353,372448572,219,0.500007629510948,1500
Aileron_R,122,372448353,372448581,228,0.500007629510948,1500
Rudder,122,372448353,372448590,237,0.500007629510948,1500
Elevator,122,372448353,372448599,246,0.500007629510948,1500
Aileron_L,123,372468078,372468300,222,0.500007629510948,1500
Aileron_R,123,372468078,372468309,231,0.500007629510948,1500
Rudder,123,372468078,372468318,240,0.500007629510948,1500
Elevator,123,372468078,372468328,250,0.500007629510948,1500
Aileron_L,124,372487800,372488020,220,0.500007629510948,1500
Aileron_R,124,372487800,372488029,229,0.500007629510948,1500
Rudder,124,372487800,372488038,238,0.500007629510948,1500
Elevator,124,372487800,372488048,248,0.500007629510948,1500
Aileron_L,125,372507312,372507534,222,0.500007629510948,1500
Aileron_R,125,372507312,372507543,231,0.500007629510948,1500
Rudder,125,372507312,372507552,240,0.500007629510948,1500
Elevator,125,372507312,372507561,249,0.500007629510948,1500
Aileron_L,126,372526647,372526866,219,0.500007629510948,1500
Aileron_R,126,372526647,372526875,228,0.500007629510948,1500
Rudder,126,372526647,372526884,237,0.500007629510948,1500
Elevator,126,372526647,372526893,246,0.500007629510948,1500
Aileron_L,127,372546379,372546601,222,0.500007629510948,1500
Aileron_R,127,372546379,372546610,231,0.500007629510948,1500
Rudder,127,372546379,372546619,240,0.500007629510948,1500
Elevator,127,372546379,372546629,250,0.500007629510948,1500
Aileron_L,128,372565732,372565950,218,0.500007629510948,1500
Aileron_R,128,372565732,372565959,227,0.500007629510948,1500
Rudder,128,372565732,372565969,237,0.500007629510948,1500
Elevator,128,372565732,372565978,246,0.500007629510948,1500
Aileron_L,129,372585172,372585394,222,0.500007629510948,1500
Aileron_R,129,372585172,372585403,231,0.500007629510948,1500
Rudder,129,372585172,372585412,240,0.500007629510948,1500
Elevator,129,372585172,372585421,249,0.500007629510948,1500
Aileron_L,130,372604809,372605025,216,0.500007629510948,1500
Aileron_R,130,372604809,372605034,225,0.500007629510948,1500
Rudder,130,372604809,372605043,234,0.500007629510948,1500
Elevator,130,372604809,372605053,244,0.500007629510948,1500
Aileron_L,131,372624492,372624714,222,0.500007629510948,1500
Aileron_R,131,372624492,372624723,231,0.500007629510948,1500
Rudder,131,372624492,372624733,241,0.500007629510948,1500
Elevator,131,372624492,372624742,250,0.500007629510948,1500
Aileron_L,132,372643863,372644081,218,0.500007629510948,1500
Aileron_R,132,372643863,372644090,227,0.500007629510948,1500
Rudder,132,372643863,372644099,236,0.500007629510948,1500
Elevator,132,372643863,372644108,245,0.500007629510948,1500
Aileron_L,133,372663589,372663811,222,0.500007629510948,1500
Aileron_R,133,372663589,372663820,231,0.500007629510948,1500
Rudder,133,372663589,372663829,240,0.500007629510948,1500
Elevator,133,372663589,372663839,250,0.500007629510948,1500
Aileron_L,134,372682994,372683209,215,0.500007629510948,1500
Aileron_R,134,372682994,372683218,224,0.500007629510948,1500
Rudder,134,372682994,372683227,233,0.500007629510948,1500
Elevator,134,372682994,372683237,243,0.500007629510948,1500
Aileron_L,135,372702303,372702525,222,0.500007629510948,1500
Aileron_R,135,372702303,372702534,231,0.500007629510948,1500
Rudder,135,372702303,372702543,240,0.500007629510948,1500
Elevator,135,372702303,372702552,249,0.500007629510948,1500
Aileron_L,136,372722026,372722242,216,0.500007629510948,1500
Aileron_R,136,372722026,372722251,225,0.500007629510948,1500
Rudder,136,372722026,372722260,234,0.500007629510948,1500
Elevator,136,372722026,372722269,243,0.500007629510948,1500
Aileron_L,137,372741370,372741592,222,0.500007629510948,1500
Aileron_R,137,372741370,372741601,231,0.500007629510948,1500
Rudder,137,372741370,372741610,240,0.500007629510948,1500
Elevator,137,372741370,372741619,249,0.500007629510948,1500
Aileron_L,138,372761048,372761263,215,0.500007629510948,1500
Aileron_R,138,372761048,372761272,224,0.500007629510948,1500
Rudder,138,372761048,372761281,233,0.500007629510948,1500
Elevator,138,372761048,372761290,242,0.500007629510948,1500
Aileron_L,139,372780512,372780734,222,0.500007629510948,1500
Aileron_R,139,372780512,372780743,231,0.500007629510948,1500
Rudder,139,372780512,372780752,240,0.500007629510948,1500
Elevator,139,372780512,372780762,250,0.500007629510948,1500
Aileron_L,140,372800256,372800475,219,0.500007629510948,1500
Aileron_R,140,372800256,372800484,228,0.500007629510948,1500
Rudder,140,372800256,372800493,237,0.500007629510948,1500
Elevator,140,372800256,372800502,246,0.500007629510948,1500
Aileron_L,141,372819572,372819794,222,0.500007629510948,1500
Aileron_R,141,372819572,372819803,231,0.500007629510948,1500
Rudder,141,372819572,372819813,241,0.500007629510948,1500
Elevator,141,372819572,372819822,250,0.500007629510948,1500
Aileron_L,142,372839252,372839470,218,0.500007629510948,1500
Aileron_R,142,372839252,372839479,227,0.500007629510948,1500
Rudder,142,372839252,372839489,237,0.500007629510948,1500
Elevator,142,372839252,372839498,246,0.500007629510948,1500
Aileron_L,143,372858556,372858778,222,0.500007629510948,1500
Aileron_R,143,372858556,372858787,231,0.500007629510948,1500
Rudder,143,372858556,372858796,240,0.500007629510948,1500
Elevator,143,372858556,372858805,249,0.500007629510948,1500
Aileron_L,144,372878391,372878607,216,0.500007629510948,1500
Aileron_R,144,372878391,372878616,225,0.500007629510948,1500
Rudder,144,372878391,372878625,234,0.500007629510948,1500
Elevator,144,372878391,372878634,243,0.500007629510948,1500
Aileron_L,145,372897780,372898003,223,0.500007629510948,1500
Aileron_R,145,372897780,372898012,232,0.500007629510948,1500
Rudder,145,372897780,372898021,241,0.500007629510948,1500
Elevator,145,372897780,372898031,251,0.500007629510948,1500
Aileron_L,146,372917240,372917459,219,0.500007629510948,1500
Aileron_R,146,372917240,372917468,228,0.500007629510948,1500
Rudder,146,372917240,372917477,237,0.500007629510948,1500
Elevator,146,372917240,372917486,246,0.500007629510948,1500
Aileron_L,147,372936897,372937118,221,0.250003814755474,1250
Aileron_R,147,372936897,372937127,230,0.250003814755474,1250
Rudder,147,372936897,372937135,238,0.250003814755474,1250
Elevator,147,372936897,372937144,247,0.250003814755474,1250
Aileron_L,148,372956580,372956798,218,0.250003814755474,1250
Aileron_R,148,372956580,372956807,227,0.250003814755474,1250
Rudder,148,372956580,372956815,235,0.250003814755474,1250
Elevator,148,372956580,372956824,244,0.250003814755474,1250
Aileron_L,149,372976049,372976267,218,0.250003814755474,1250
Aileron_R,149,372976049,372976275,226,0.250003814755474,1250
Rudder,149,372976049,372976284,235,0.250003814755474,1250
Elevator,149,372976049,372976292,243,0.250003814755474,1250
Aileron_L,150,372995446,372995672,226,0.250003814755474,1250
Aileron_R,150,372995446,372995681,235,0.250003814755474,1250
Rudder,150,372995446,372995689,243,0.250003814755474,1250
Elevator,150,372995446,372995698,252,0.250003814755474,1250
Aileron_L,151,373015182,373015404,222,0.250003814755474,1250
Aileron_R,151,373015182,373015412,230,0.250003814755474,1250
Rudder,151,373015182,373015421,239,0.250003814755474,1250
Elevator,151,373015182,373015429,247,0.250003814755474,1250
Aileron_L,152,373034551,373034766,215,0.250003814755474,1250
Aileron_R,152,373034551,373034775,224,0.250003814755474,1250
Rudder,152,373034551,373034783,232,0.250003814755474,1250
Elevator,152,373034551,373034792,241,0.250003814755474,1250
Aileron_L,153,373054234,373054455,221,0.250003814755474,1250
Aileron_R,153,373054234,373054464,230,0.250003814755474,1250
Rudder,153,373054234,373054472,238,0.250003814755474,1250
Elevator,153,373054234,373054481,247,0.250003814755474,1250
Aileron_L,154,373073715,373073929,214,0.250003814755474,1250
Aileron_R,154,373073715,373073938,223,0.250003814755474,1250
Rudder,154,373073715,373073946,231,0.250003814755474,1250
Elevator,154,373073715,373073955,240,0.250003814755474,1250
Aileron_L,155,373093051,373093281,230,0.250003814755474,1250
Aileron_R,155,373093051,373093289,238,0.250003814755474,1250
Rudder,155,373093051,373093298,247,0.250003814755474,1250
Elevator,155,373093051,373093306,255,0.250003814755474,1250
Aileron_L,156,373112733,373112951,218,0.250003814755474,1250
Aileron_R,156,373112733,373112960,227,0.250003814755474,1250
Rudder,156,373112733,373112968,235,0.250003814755474,1250
Elevator,156,373112733,373112977,244,0.250003814755474,1250
Aileron_L,157,373132069,373132291,222,0.500007629510948,1500
Aileron_R,157,373132069,373132300,231,0.500007629510948,1500
Rudder,157,373132069,373132309,240,0.500007629510948,1500
Elevator,157,373132069,373132319,250,0.500007629510948,1500
Aileron_L,158,373151753,373151971,218,0.500007629510948,1500
Aileron_R,158,373151753,373151980,227,0.500007629510948,1500
Rudder,158,373151753,373151989,236,0.500007629510948,1500
Elevator,158,373151753,373151998,245,0.500007629510948,1500
Aileron_L,159,373171229,373171451,222,0.500007629510948,1500
Aileron_R,159,373171229,373171460,231,0.500007629510948,1500
Rudder,159,373171229,373171469,240,0.500007629510948,1500
Elevator,159,373171229,373171478,249,0.500007629510948,1500
Aileron_L,160,373190646,373190864,218,0.500007629510948,1500
Aileron_R,160,373190646,373190874,228,0.500007629510948,1500
Rudder,160,373190646,373190883,237,0.500007629510948,1500
Elevator,160,373190646,373190892,246,0.500007629510948,1500
Aileron_L,161,373210323,373210541,218,0.500007629510948,1500
Aileron_R,161,373210323,373210550,227,0.500007629510948,1500
Rudder,161,373210323,373210559,236,0.500007629510948,1500
Elevator,161,373210323,373210569,246,0.500007629510948,1500
Aileron_L,162,373230026,373230244,218,0.500007629510948,1500
Aileron_R,162,373230026,373230253,227,0.500007629510948,1500
Rudder,162,373230026,373230263,237,0.500007629510948,1500
Elevator,162,373230026,373230272,246,0.500007629510948,1500
Aileron_L,163,373249346,373249565,219,0.500007629510948,1500
Aileron_R,163,373249346,373249574,228,0.500007629510948,1500
Rudder,163,373249346,373249583,237,0.500007629510948,1500
Elevator,163,373249346,373249592,246,0.500007629510948,1500
Aileron_L,164,373269104,373269345,241,0.500007629510948,1500
Aileron_R,164,373269104,373269354,250,0.500007629510948,1500
Rudder,164,373269104,373269363,259,0.500007629510948,1500
Elevator,164,373269104,373269372,268,0.500007629510948,1500
Aileron_L,165,373288534,373288756,222,0.500007629510948,1500
Aileron_R,165,373288534,373288765,231,0.500007629510948,1500
Rudder,165,373288534,373288774,240,0.500007629510948,1500
Elevator,165,373288534,373288783,249,0.500007629510948,1500
Aileron_L,166,373307860,373308079,219,0.500007629510948,1500
Aileron_R,166,373307860,373308088,228,0.500007629510948,1500
Rudder,166,373307860,373308097,237,0.500007629510948,1500
Elevator,166,373307860,373308106,246,0.500007629510948,1500
Aileron_L,167,373327524,373327746,222,0.500007629510948,1500
Aileron_R,167,373327524,373327755,231,0.500007629510948,1500
Rudder,167,373327524,373327764,240,0.500007629510948,1500
Elevator,167,373327524,373327773,249,0.500007629510948,1500
Aileron_L,168,373347215,373347433,218,0.500007629510948,1500
Aileron_R,168,373347215,373347443,228,0.500007629510948,1500
Rudder,168,373347215,373347452,237,0.500007629510948,1500
Elevator,168,373347215,373347461,246,0.500007629510948,1500
Aileron_L,169,373366587,373366806,219,0.500007629510948,1500
Aileron_R,169,373366587,373366815,228,0.500007629510948,1500
Rudder,169,373366587,373366824,237,0.500007629510948,1500
Elevator,169,373366587,373366833,246,0.500007629510948,1500
Aileron_L,170,373386131,373386353,222,0.500007629510948,1500
Aileron_R,170,373386131,373386362,231,0.500007629510948,1500
Rudder,170,373386131,373386371,240,0.500007629510948,1500
Elevator,170,373386131,373386380,249,0.500007629510948,1500
Aileron_L,171,373405454,373405673,219,0.500007629510948,1500
Aileron_R,171,373405454,373405682,228,0.500007629510948,1500
Rudder,171,373405454,373405691,237,0.500007629510948,1500
Elevator,171,373405454,373405700,246,0.500007629510948,1500
Aileron_L,172,373425133,373425351,218,0.500007629510948,1500
Aileron_R,172,373425133,373425360,227,0.500007629510948,1500
Rudder,172,373425133,373425369,236,0.500007629510948,1500
Elevator,172,373425133,373425378,245,0.500007629510948,1500
Aileron_L,173,373444818,373445039,221,0.500007629510948,1500
Aileron_R,173,373444818,373445048,230,0.500007629510948,1500
Rudder,173,373444818,373445057,239,0.500007629510948,1500
Elevator,173,373444818,373445066,248,0.500007629510948,1500
Aileron_L,174,373464242,373464464,222,0.500007629510948,1500
Aileron_R,174,373464242,373464473,231,0.500007629510948,1500
Rudder,174,373464242,373464482,240,0.500007629510948,1500
Elevator,174,373464242,373464491,249,0.500007629510948,1500
Aileron_L,175,373483894,373484112,218,0.500007629510948,1500
Aileron_R,175,373483894,373484122,228,0.500007629510948,1500
Rudder,175,373483894,373484131,237,0.500007629510948,1500
Elevator,175,373483894,373484140,246,0.500007629510948,1500
Aileron_L,176,373503227,373503449,222,0.500007629510948,1500
Aileron_R,176,373503227,373503458,231,0.500007629510948,1500
Rudder,176,373503227,373503467,240,0.500007629510948,1500
Elevator,176,373503227,373503476,249,0.500007629510948,1500
Aileron_L,177,373522908,373523126,218,0.500007629510948,1500
Aileron_R,177,373522908,373523135,227,0.500007629510948,1500
Rudder,177,373522908,373523144,236,0.500007629510948,1500
Elevator,177,373522908,373523154,246,0.500007629510948,1500
Aileron_L,178,373542208,373542430,222,0.500007629510948,1500
Aileron_R,178,373542208,373542440,232,0.500007629510948,1500
Rudder,178,373542208,373542449,241,0.500007629510948,1500
Elevator,178,373542208,373542458,250,0.500007629510948,1500
Aileron_L,179,373561900,373562114,214,0.500007629510948,1500
Aileron_R,179,373561900,373562123,223,0.500007629510948,1500
Rudder,179,373561900,373562133,233,0.500007629510948,1500
Elevator,179,373561900,373562142,242,0.500007629510948,1500
Aileron_L,180,373581427,373581649,222,0.500007629510948,1500
Aileron_R,180,373581427,373581659,232,0.500007629510948,1500
Rudder,180,373581427,373581668,241,0.500007629510948,1500
Elevator,180,373581427,373581677,250,0.500007629510948,1500
Aileron_L,181,373601080,373601298,218,0.500007629510948,1500
Aileron_R,181,373601080,373601308,228,0.500007629510948,1500
Rudder,181,373601080,373601317,237,0.500007629510948,1500
Elevator,181,373601080,373601326,246,0.500007629510948,1500
Aileron_L,182,373620405,373620627,222,0.500007629510948,1500
Aileron_R,182,373620405,373620636,231,0.500007629510948,1500
Rudder,182,373620405,373620645,240,0.500007629510948,1500
Elevator,182,373620405,373620654,249,0.500007629510948,1500
Aileron_L,183,373640085,373640303,218,0.500007629510948,1500
Aileron_R,183,373640085,373640312,227,0.500007629510948,1500
Rudder,183,373640085,373640322,237,0.500007629510948,1500
Elevator,183,373640085,373640331,246,0.500007629510948,1500
Aileron_L,184,373659377,373659600,223,0.500007629510948,1500
Aileron_R,184,373659377,373659609,232,0.500007629510948,1500
Rudder,184,373659377,373659618,241,0.500007629510948,1500
Elevator,184,373659377,373659627,250,0.500007629510948,1500
Aileron_L,185,373679247,373679462,215,0.500007629510948,1500
Aileron_R,185,373679247,373679472,225,0.500007629510948,1500
Rudder,185,373679247,373679481,234,0.500007629510948,1500
Elevator,185,373679247,373679490,243,0.500007629510948,1500
Aileron_L,186,373698592,373698814,222,0.500007629510948,1500
Aileron_R,186,373698592,373698823,231,0.500007629510948,1500
Rudder,186,373698592,373698833,241,0.500007629510948,1500
Elevator,186,373698592,373698842,250,0.500007629510948,1500
Aileron_L,187,373718332,373718551,219,0.500007629510948,1500
Aileron_R,187,373718332,373718560,228,0.500007629510948,1500
Rudder,187,373718332,373718569,237,0.500007629510948,1500
Elevator,187,373718332,373718578,246,0.500007629510948,1500
Aileron_L,188,373737629,373737848,219,0.500007629510948,1500
Aileron_R,188,373737629,373737857,228,0.500007629510948,1500
Rudder,188,373737629,373737866,237,0.500007629510948,1500
Elevator,188,373737629,373737875,246,0.500007629510948,1500
Aileron_L,189,373757297,373757516,219,0.500007629510948,1500
Aileron_R,189,373757297,373757525,228,0.500007629510948,1500
Rudder,189,373757297,373757534,237,0.500007629510948,1500
Elevator,189,373757297,373757543,246,0.500007629510948,1500
