surface_name,command_sequence,command_dispatch_us,position_norm
Elevator,218,5491821,0.5
Aileron_L,219,5511632,0.5
Aileron_R,219,5511632,0.5
Rudder,219,5511632,0.5
Elevator,219,5511632,0.5
Aileron_L,220,5531669,0.5
Aileron_R,220,5531669,0.5
Rudder,220,5531669,0.5
Elevator,220,5531669,0.5
Aileron_L,221,5551791,0.5
Aileron_R,221,5551791,0.5
Rudder,221,5551791,0.5
Elevator,221,5551791,0.5
Aileron_L,222,5571687,0.5
Aileron_R,222,5571687,0.5
Rudder,222,5571687,0.5
Elevator,222,5571687,0.5
Aileron_L,223,5591763,0.5
Aileron_R,223,5591763,0.5
Rudder,223,5591763,0.5
Elevator,223,5591763,0.5
Aileron_L,224,5611618,0.5
Aileron_R,224,5611618,0.5
Rudder,224,5611618,0.5
Elevator,224,5611618,0.5
Aileron_L,225,5631612,0.5
Aileron_R,225,5631612,0.5
Rudder,225,5631612,0.5
Elevator,225,5631612,0.5
Aileron_L,226,5651599,0.5
Aileron_R,226,5651599,0.5
Rudder,226,5651599,0.5
Elevator,226,5651599,0.5
Aileron_L,227,5671637,0.5
Aileron_R,227,5671637,0.5
Rudder,227,5671637,0.5
Elevator,227,5671637,0.5
Aileron_L,228,5691587,0.5
Aileron_R,228,5691587,0.5
Rudder,228,5691587,0.5
Elevator,228,5691587,0.5
Aileron_L,229,5711631,0.5
Aileron_R,229,5711631,0.5
Rudder,229,5711631,0.5
Elevator,229,5711631,0.5
Aileron_L,230,5731637,0.5
Aileron_R,230,5731637,0.5
Rudder,230,5731637,0.5
Elevator,230,5731637,0.5
Aileron_L,231,5751662,0.5
Aileron_R,231,5751662,0.5
Rudder,231,5751662,0.5
Elevator,231,5751662,0.5
Aileron_L,232,5771772,0.5
Aileron_R,232,5771772,0.5
Rudder,232,5771772,0.5
Elevator,232,5771772,0.5
Aileron_L,233,5791862,0.5
Aileron_R,233,5791862,0.5
Rudder,233,5791862,0.5
Elevator,233,5791862,0.5
Aileron_L,234,5811649,0.5
Aileron_R,234,5811649,0.5
Rudder,234,5811649,0.5
Elevator,234,5811649,0.5
Aileron_L,235,5831629,0.5
Aileron_R,235,5831629,0.5
Rudder,235,5831629,0.5
Elevator,235,5831629,0.5
Aileron_L,236,5851684,0.5
Aileron_R,236,5851684,0.5
Rudder,236,5851684,0.5
Elevator,236,5851684,0.5
Aileron_L,237,5871675,0.5
Aileron_R,237,5871675,0.5
Rudder,237,5871675,0.5
Elevator,237,5871675,0.5
Aileron_L,238,5891996,0.5
Aileron_R,238,5891996,0.5
Rudder,238,5891996,0.5
Elevator,238,5891996,0.5
Aileron_L,239,5911749,0.5
Aileron_R,239,5911749,0.5
Rudder,239,5911749,0.5
Elevator,239,5911749,0.5
Aileron_L,240,5931612,0.5
Aileron_R,240,5931612,0.5
Rudder,240,5931612,0.5
Elevator,240,5931612,0.5
Aileron_L,241,5951980,0.5
Aileron_R,241,5951980,0.5
Rudder,241,5951980,0.5
Elevator,241,5951980,0.5
Aileron_L,242,5972268,0.5
Aileron_R,242,5972268,0.5
Rudder,242,5972268,0.5
Elevator,242,5972268,0.5
Aileron_L,243,5991866,0.5
Aileron_R,243,5991866,0.5
Rudder,243,5991866,0.5
Elevator,243,5991866,0.5
Aileron_L,244,6011756,0.25
Aileron_R,244,6011756,0.25
Rudder,244,6011756,0.25
Elevator,244,6011756,0.25
Aileron_L,245,6031741,0.25
Aileron_R,245,6031741,0.25
Rudder,245,6031741,0.25
Elevator,245,6031741,0.25
Aileron_L,246,6052093,0.25
Aileron_R,246,6052093,0.25
Rudder,246,6052093,0.25
Elevator,246,6052093,0.25
Aileron_L,247,6071780,0.25
Aileron_R,247,6071780,0.25
Rudder,247,6071780,0.25
Elevator,247,6071780,0.25
Aileron_L,248,6091629,0.25
Aileron_R,248,6091629,0.25
Rudder,248,6091629,0.25
Elevator,248,6091629,0.25
Aileron_L,249,6111616,0.25
Aileron_R,249,6111616,0.25
Rudder,249,6111616,0.25
Elevator,249,6111616,0.25
Aileron_L,250,6131803,0.25
Aileron_R,250,6131803,0.25
Rudder,250,6131803,0.25
Elevator,250,6131803,0.25
Aileron_L,251,6151950,0.25
Aileron_R,251,6151950,0.25
Rudder,251,6151950,0.25
Elevator,251,6151950,0.25
Aileron_L,252,6171746,0.25
Aileron_R,252,6171746,0.25
Rudder,252,6171746,0.25
Elevator,252,6171746,0.25
Aileron_L,253,6191787,0.25
Aileron_R,253,6191787,0.25
Rudder,253,6191787,0.25
Elevator,253,6191787,0.25
Aileron_L,254,6211935,0.5
Aileron_R,254,6211935,0.5
Rudder,254,6211935,0.5
Elevator,254,6211935,0.5
Aileron_L,255,6231838,0.5
Aileron_R,255,6231838,0.5
Rudder,255,6231838,0.5
Elevator,255,6231838,0.5
Aileron_L,256,6251838,0.5
Aileron_R,256,6251838,0.5
Rudder,256,6251838,0.5
Elevator,256,6251838,0.5
Aileron_L,257,6271794,0.5
Aileron_R,257,6271794,0.5
Rudder,257,6271794,0.5
Elevator,257,6271794,0.5
Aileron_L,258,6291803,0.5
Aileron_R,258,6291803,0.5
Rudder,258,6291803,0.5
Elevator,258,6291803,0.5
Aileron_L,259,6311800,0.5
Aileron_R,259,6311800,0.5
Rudder,259,6311800,0.5
Elevator,259,6311800,0.5
Aileron_L,260,6331768,0.5
Aileron_R,260,6331768,0.5
Rudder,260,6331768,0.5
Elevator,260,6331768,0.5
Aileron_L,261,6351741,0.5
Aileron_R,261,6351741,0.5
Rudder,261,6351741,0.5
Elevator,261,6351741,0.5
Aileron_L,262,6372412,0.5
Aileron_R,262,6372412,0.5
Rudder,262,6372412,0.5
Elevator,262,6372412,0.5
Aileron_L,263,6391787,0.5
Aileron_R,263,6391787,0.5
Rudder,263,6391787,0.5
Elevator,263,6391787,0.5
Aileron_L,264,6411755,0.5
Aileron_R,264,6411755,0.5
Rudder,264,6411755,0.5
Elevator,264,6411755,0.5
Aileron_L,265,6431601,0.5
Aileron_R,265,6431601,0.5
Rudder,265,6431601,0.5
Elevator,265,6431601,0.5
Aileron_L,266,6451606,0.5
Aileron_R,266,6451606,0.5
Rudder,266,6451606,0.5
Elevator,266,6451606,0.5
Aileron_L,267,6471624,0.5
Aileron_R,267,6471624,0.5
Rudder,267,6471624,0.5
Elevator,267,6471624,0.5
Aileron_L,268,6491718,0.5
Aileron_R,268,6491718,0.5
Rudder,268,6491718,0.5
Elevator,268,6491718,0.5
Aileron_L,269,6511642,0.5
Aileron_R,269,6511642,0.5
Rudder,269,6511642,0.5
Elevator,269,6511642,0.5
Aileron_L,270,6531611,0.5
Aileron_R,270,6531611,0.5
Rudder,270,6531611,0.5
Elevator,270,6531611,0.5
Aileron_L,271,6551603,0.5
Aileron_R,271,6551603,0.5
Rudder,271,6551603,0.5
Elevator,271,6551603,0.5
Aileron_L,272,6571612,0.5
Aileron_R,272,6571612,0.5
Rudder,272,6571612,0.5
Elevator,272,6571612,0.5
Aileron_L,273,6591613,0.5
Aileron_R,273,6591613,0.5
Rudder,273,6591613,0.5
Elevator,273,6591613,0.5
Aileron_L,274,6611582,0.5
Aileron_R,274,6611582,0.5
Rudder,274,6611582,0.5
Elevator,274,6611582,0.5
Aileron_L,275,6631595,0.5
Aileron_R,275,6631595,0.5
Rudder,275,6631595,0.5
Elevator,275,6631595,0.5
Aileron_L,276,6651604,0.5
Aileron_R,276,6651604,0.5
Rudder,276,6651604,0.5
Elevator,276,6651604,0.5
Aileron_L,277,6671596,0.5
Aileron_R,277,6671596,0.5
Rudder,277,6671596,0.5
Elevator,277,6671596,0.5
Aileron_L,278,6691606,0.5
Aileron_R,278,6691606,0.5
Rudder,278,6691606,0.5
Elevator,278,6691606,0.5
Aileron_L,279,6711655,0.5
Aileron_R,279,6711655,0.5
Rudder,279,6711655,0.5
Elevator,279,6711655,0.5
Aileron_L,280,6731586,0.5
Aileron_R,280,6731586,0.5
Rudder,280,6731586,0.5
Elevator,280,6731586,0.5
Aileron_L,281,6751589,0.5
Aileron_R,281,6751589,0.5
Rudder,281,6751589,0.5
Elevator,281,6751589,0.5
Aileron_L,282,6771622,0.5
Aileron_R,282,6771622,0.5
Rudder,282,6771622,0.5
Elevator,282,6771622,0.5
Aileron_L,283,6791585,0.5
Aileron_R,283,6791585,0.5
Rudder,283,6791585,0.5
Elevator,283,6791585,0.5
Aileron_L,284,6811583,0.5
Aileron_R,284,6811583,0.5
Rudder,284,6811583,0.5
Elevator,284,6811583,0.5
Aileron_L,285,6831577,0.5
Aileron_R,285,6831577,0.5
Rudder,285,6831577,0.5
Elevator,285,6831577,0.5
Aileron_L,286,6851763,0.5
Aileron_R,286,6851763,0.5
Rudder,286,6851763,0.5
Elevator,286,6851763,0.5
Aileron_L,287,6871599,0.5
Aileron_R,287,6871599,0.5
Rudder,287,6871599,0.5
Elevator,287,6871599,0.5
Aileron_L,288,6891609,0.5
Aileron_R,288,6891609,0.5
Rudder,288,6891609,0.5
Elevator,288,6891609,0.5
Aileron_L,289,6911608,0.5
Aileron_R,289,6911608,0.5
Rudder,289,6911608,0.5
Elevator,289,6911608,0.5
Aileron_L,290,6931659,0.5
Aileron_R,290,6931659,0.5
Rudder,290,6931659,0.5
Elevator,290,6931659,0.5
Aileron_L,291,6951639,0.5
Aileron_R,291,6951639,0.5
Rudder,291,6951639,0.5
Elevator,291,6951639,0.5
Aileron_L,292,6971603,0.5
Aileron_R,292,6971603,0.5
Rudder,292,6971603,0.5
Elevator,292,6971603,0.5
Aileron_L,293,6991597,0.5
Aileron_R,293,6991597,0.5
Rudder,293,6991597,0.5
Elevator,293,6991597,0.5
Aileron_L,294,7011593,0.5
Aileron_R,294,7011593,0.5
Rudder,294,7011593,0.5
Elevator,294,7011593,0.5
Aileron_L,295,7031652,0.5
Aileron_R,295,7031652,0.5
Rudder,295,7031652,0.5
Elevator,295,7031652,0.5
Aileron_L,296,7051601,0.75
Aileron_R,296,7051601,0.75
Rudder,296,7051601,0.75
Elevator,296,7051601,0.75
Aileron_L,297,7071664,0.75
Aileron_R,297,7071664,0.75
Rudder,297,7071664,0.75
Elevator,297,7071664,0.75
Aileron_L,298,7091664,0.75
Aileron_R,298,7091664,0.75
Rudder,298,7091664,0.75
Elevator,298,7091664,0.75
Aileron_L,299,7112086,0.75
Aileron_R,299,7112086,0.75
Rudder,299,7112086,0.75
Elevator,299,7112086,0.75
Aileron_L,300,7131862,0.75
Aileron_R,300,7131862,0.75
Rudder,300,7131862,0.75
Elevator,300,7131862,0.75
Aileron_L,301,7151737,0.75
Aileron_R,301,7151737,0.75
Rudder,301,7151737,0.75
Elevator,301,7151737,0.75
Aileron_L,302,7171949,0.75
Aileron_R,302,7171949,0.75
Rudder,302,7171949,0.75
Elevator,302,7171949,0.75
Aileron_L,303,7191594,0.75
Aileron_R,303,7191594,0.75
Rudder,303,7191594,0.75
Elevator,303,7191594,0.75
Aileron_L,304,7211591,0.75
Aileron_R,304,7211591,0.75
Rudder,304,7211591,0.75
Elevator,304,7211591,0.75
Aileron_L,305,7231587,0.75
Aileron_R,305,7231587,0.75
Rudder,305,7231587,0.75
Elevator,305,7231587,0.75
Aileron_L,306,7251594,0.5
Aileron_R,306,7251594,0.5
Rudder,306,7251594,0.5
Elevator,306,7251594,0.5
Aileron_L,307,7271715,0.5
Aileron_R,307,7271715,0.5
Rudder,307,7271715,0.5
Elevator,307,7271715,0.5
Aileron_L,308,7291597,0.5
Aileron_R,308,7291597,0.5
Rudder,308,7291597,0.5
Elevator,308,7291597,0.5
Aileron_L,309,7311603,0.5
Aileron_R,309,7311603,0.5
Rudder,309,7311603,0.5
Elevator,309,7311603,0.5
Aileron_L,310,7331618,0.5
Aileron_R,310,7331618,0.5
Rudder,310,7331618,0.5
Elevator,310,7331618,0.5
Aileron_L,311,7351596,0.5
Aileron_R,311,7351596,0.5
Rudder,311,7351596,0.5
Elevator,311,7351596,0.5
Aileron_L,312,7371588,0.5
Aileron_R,312,7371588,0.5
Rudder,312,7371588,0.5
Elevator,312,7371588,0.5
Aileron_L,313,7391658,0.5
Aileron_R,313,7391658,0.5
Rudder,313,7391658,0.5
Elevator,313,7391658,0.5
Aileron_L,314,7411686,0.5
Aileron_R,314,7411686,0.5
Rudder,314,7411686,0.5
Elevator,314,7411686,0.5
Aileron_L,315,7431628,0.5
Aileron_R,315,7431628,0.5
Rudder,315,7431628,0.5
Elevator,315,7431628,0.5
Aileron_L,316,7451610,0.5
Aileron_R,316,7451610,0.5
Rudder,316,7451610,0.5
Elevator,316,7451610,0.5
Aileron_L,317,7471620,0.5
Aileron_R,317,7471620,0.5
Rudder,317,7471620,0.5
Elevator,317,7471620,0.5
Aileron_L,318,7491615,0.5
Aileron_R,318,7491615,0.5
Rudder,318,7491615,0.5
Elevator,318,7491615,0.5
Aileron_L,319,7511604,0.5
Aileron_R,319,7511604,0.5
Rudder,319,7511604,0.5
Elevator,319,7511604,0.5
Aileron_L,320,7531607,0.5
Aileron_R,320,7531607,0.5
Rudder,320,7531607,0.5
Elevator,320,7531607,0.5
Aileron_L,321,7551617,0.5
Aileron_R,321,7551617,0.5
Rudder,321,7551617,0.5
Elevator,321,7551617,0.5
Aileron_L,322,7571599,0.5
Aileron_R,322,7571599,0.5
Rudder,322,7571599,0.5
Elevator,322,7571599,0.5
Aileron_L,323,7591619,0.5
Aileron_R,323,7591619,0.5
Rudder,323,7591619,0.5
Elevator,323,7591619,0.5
Aileron_L,324,7611656,0.5
Aileron_R,324,7611656,0.5
Rudder,324,7611656,0.5
Elevator,324,7611656,0.5
Aileron_L,325,7631618,0.5
Aileron_R,325,7631618,0.5
Rudder,325,7631618,0.5
Elevator,325,7631618,0.5
Aileron_L,326,7651612,0.5
Aileron_R,326,7651612,0.5
Rudder,326,7651612,0.5
Elevator,326,7651612,0.5
Aileron_L,327,7671772,0.5
Aileron_R,327,7671772,0.5
Rudder,327,7671772,0.5
Elevator,327,7671772,0.5
Aileron_L,328,7691599,0.5
Aileron_R,328,7691599,0.5
Rudder,328,7691599,0.5
Elevator,328,7691599,0.5
Aileron_L,329,7711610,0.5
Aileron_R,329,7711610,0.5
Rudder,329,7711610,0.5
Elevator,329,7711610,0.5
Aileron_L,330,7731605,0.5
Aileron_R,330,7731605,0.5
Rudder,330,7731605,0.5
Elevator,330,7731605,0.5
Aileron_L,331,7751594,0.5
Aileron_R,331,7751594,0.5
Rudder,331,7751594,0.5
Elevator,331,7751594,0.5
Aileron_L,332,7771605,0.5
Aileron_R,332,7771605,0.5
Rudder,332,7771605,0.5
Elevator,332,7771605,0.5
Aileron_L,333,7791650,0.5
Aileron_R,333,7791650,0.5
Rudder,333,7791650,0.5
Elevator,333,7791650,0.5
Aileron_L,334,7811623,0.5
Aileron_R,334,7811623,0.5
Rudder,334,7811623,0.5
Elevator,334,7811623,0.5
Aileron_L,335,7831665,0.5
Aileron_R,335,7831665,0.5
Rudder,335,7831665,0.5
Elevator,335,7831665,0.5
Aileron_L,336,7851740,0.5
Aileron_R,336,7851740,0.5
Rudder,336,7851740,0.5
Elevator,336,7851740,0.5
Aileron_L,337,7871604,0.5
Aileron_R,337,7871604,0.5
Rudder,337,7871604,0.5
Elevator,337,7871604,0.5
Aileron_L,338,7891952,0.5
Aileron_R,338,7891952,0.5
Rudder,338,7891952,0.5
Elevator,338,7891952,0.5
Aileron_L,339,7911774,0.25
Aileron_R,339,7911774,0.25
Rudder,339,7911774,0.25
Elevator,339,7911774,0.25
Aileron_L,340,7931719,0.25
Aileron_R,340,7931719,0.25
Rudder,340,7931719,0.25
Elevator,340,7931719,0.25
Aileron_L,341,7952234,0.25
Aileron_R,341,7952234,0.25
Rudder,341,7952234,0.25
Elevator,341,7952234,0.25
Aileron_L,342,7971941,0.25
Aileron_R,342,7971941,0.25
Rudder,342,7971941,0.25
Elevator,342,7971941,0.25
Aileron_L,343,7991732,0.25
Aileron_R,343,7991732,0.25
Rudder,343,7991732,0.25
Elevator,343,7991732,0.25
Aileron_L,344,8011698,0.25
Aileron_R,344,8011698,0.25
Rudder,344,8011698,0.25
Elevator,344,8011698,0.25
Aileron_L,345,8031817,0.25
Aileron_R,345,8031817,0.25
Rudder,345,8031817,0.25
Elevator,345,8031817,0.25
Aileron_L,346,8051733,0.25
Aileron_R,346,8051733,0.25
Rudder,346,8051733,0.25
Elevator,346,8051733,0.25
Aileron_L,347,8071921,0.25
Aileron_R,347,8071921,0.25
Rudder,347,8071921,0.25
Elevator,347,8071921,0.25
Aileron_L,348,8091679,0.25
Aileron_R,348,8091679,0.25
Rudder,348,8091679,0.25
Elevator,348,8091679,0.25
Aileron_L,349,8111618,0.5
Aileron_R,349,8111618,0.5
Rudder,349,8111618,0.5
Elevator,349,8111618,0.5
Aileron_L,350,8131642,0.5
Aileron_R,350,8131642,0.5
Rudder,350,8131642,0.5
Elevator,350,8131642,0.5
Aileron_L,351,8151612,0.5
Aileron_R,351,8151612,0.5
Rudder,351,8151612,0.5
Elevator,351,8151612,0.5
Aileron_L,352,8171743,0.5
Aileron_R,352,8171743,0.5
Rudder,352,8171743,0.5
Elevator,352,8171743,0.5
Aileron_L,353,8191652,0.5
Aileron_R,353,8191652,0.5
Rudder,353,8191652,0.5
Elevator,353,8191652,0.5
Aileron_L,354,8211633,0.5
Aileron_R,354,8211633,0.5
Rudder,354,8211633,0.5
Elevator,354,8211633,0.5
Aileron_L,355,8231773,0.5
Aileron_R,355,8231773,0.5
Rudder,355,8231773,0.5
Elevator,355,8231773,0.5
Aileron_L,356,8251701,0.5
Aileron_R,356,8251701,0.5
Rudder,356,8251701,0.5
Elevator,356,8251701,0.5
Aileron_L,357,8271865,0.5
Aileron_R,357,8271865,0.5
Rudder,357,8271865,0.5
Elevator,357,8271865,0.5
Aileron_L,358,8291645,0.5
Aileron_R,358,8291645,0.5
Rudder,358,8291645,0.5
Elevator,358,8291645,0.5
Aileron_L,359,8311656,0.5
Aileron_R,359,8311656,0.5
Rudder,359,8311656,0.5
Elevator,359,8311656,0.5
Aileron_L,360,8331593,0.5
Aileron_R,360,8331593,0.5
Rudder,360,8331593,0.5
Elevator,360,8331593,0.5
Aileron_L,361,8351847,0.5
Aileron_R,361,8351847,0.5
Rudder,361,8351847,0.5
Elevator,361,8351847,0.5
Aileron_L,362,8371656,0.5
Aileron_R,362,8371656,0.5
Rudder,362,8371656,0.5
Elevator,362,8371656,0.5
Aileron_L,363,8391586,0.5
Aileron_R,363,8391586,0.5
Rudder,363,8391586,0.5
Elevator,363,8391586,0.5
Aileron_L,364,8411654,0.5
Aileron_R,364,8411654,0.5
Rudder,364,8411654,0.5
Elevator,364,8411654,0.5
Aileron_L,365,8431714,0.5
Aileron_R,365,8431714,0.5
Rudder,365,8431714,0.5
Elevator,365,8431714,0.5
Aileron_L,366,8451610,0.5
Aileron_R,366,8451610,0.5
Rudder,366,8451610,0.5
Elevator,366,8451610,0.5
Aileron_L,367,8471886,0.5
Aileron_R,367,8471886,0.5
Rudder,367,8471886,0.5
Elevator,367,8471886,0.5
Aileron_L,368,8491741,0.5
Aileron_R,368,8491741,0.5
Rudder,368,8491741,0.5
Elevator,368,8491741,0.5
Aileron_L,369,8511619,0.5
Aileron_R,369,8511619,0.5
Rudder,369,8511619,0.5
Elevator,369,8511619,0.5
Aileron_L,370,8531665,0.5
Aileron_R,370,8531665,0.5
Rudder,370,8531665,0.5
Elevator,370,8531665,0.5
Aileron_L,371,8551603,0.5
Aileron_R,371,8551603,0.5
Rudder,371,8551603,0.5
Elevator,371,8551603,0.5
Aileron_L,372,8571758,0.5
Aileron_R,372,8571758,0.5
Rudder,372,8571758,0.5
Elevator,372,8571758,0.5
Aileron_L,373,8591600,0.5
Aileron_R,373,8591600,0.5
Rudder,373,8591600,0.5
Elevator,373,8591600,0.5
Aileron_L,374,8611601,0.5
Aileron_R,374,8611601,0.5
Rudder,374,8611601,0.5
Elevator,374,8611601,0.5
Aileron_L,375,8631761,0.5
Aileron_R,375,8631761,0.5
Rudder,375,8631761,0.5
Elevator,375,8631761,0.5
Aileron_L,376,8651598,0.5
Aileron_R,376,8651598,0.5
Rudder,376,8651598,0.5
Elevator,376,8651598,0.5
Aileron_L,377,8671617,0.5
Aileron_R,377,8671617,0.5
Rudder,377,8671617,0.5
Elevator,377,8671617,0.5
Aileron_L,378,8691690,0.5
Aileron_R,378,8691690,0.5
Rudder,378,8691690,0.5
Elevator,378,8691690,0.5
Aileron_L,379,8711593,0.5
Aileron_R,379,8711593,0.5
Rudder,379,8711593,0.5
Elevator,379,8711593,0.5
Aileron_L,380,8731592,0.5
Aileron_R,380,8731592,0.5
Rudder,380,8731592,0.5
Elevator,380,8731592,0.5
Aileron_L,381,8751599,0.5
Aileron_R,381,8751599,0.5
Rudder,381,8751599,0.5
Elevator,381,8751599,0.5
Aileron_L,382,8771661,0.5
Aileron_R,382,8771661,0.5
Rudder,382,8771661,0.5
Elevator,382,8771661,0.5
Aileron_L,383,8791801,0.5
Aileron_R,383,8791801,0.5
Rudder,383,8791801,0.5
Elevator,383,8791801,0.5
Aileron_L,384,8811766,0.5
Aileron_R,384,8811766,0.5
Rudder,384,8811766,0.5
Elevator,384,8811766,0.5
Aileron_L,385,8832265,0.5
Aileron_R,385,8832265,0.5
Rudder,385,8832265,0.5
Elevator,385,8832265,0.5
Aileron_L,386,8851652,0.5
Aileron_R,386,8851652,0.5
Rudder,386,8851652,0.5
Elevator,386,8851652,0.5
Aileron_L,387,8872226,0.75
Aileron_R,387,8872226,0.75
Rudder,387,8872226,0.75
Elevator,387,8872226,0.75
Aileron_L,388,8891724,0.75
Aileron_R,388,8891724,0.75
Rudder,388,8891724,0.75
Elevator,388,8891724,0.75
Aileron_L,389,8911653,0.75
Aileron_R,389,8911653,0.75
Rudder,389,8911653,0.75
Elevator,389,8911653,0.75
Aileron_L,390,8931818,0.75
Aileron_R,390,8931818,0.75
Rudder,390,8931818,0.75
Elevator,390,8931818,0.75
Aileron_L,391,8951743,0.75
Aileron_R,391,8951743,0.75
Rudder,391,8951743,0.75
Elevator,391,8951743,0.75
Aileron_L,392,8972743,0.75
Aileron_R,392,8972743,0.75
Rudder,392,8972743,0.75
Elevator,392,8972743,0.75
Aileron_L,393,8992111,0.75
Aileron_R,393,8992111,0.75
Rudder,393,8992111,0.75
Elevator,393,8992111,0.75
Aileron_L,394,9012407,0.75
Aileron_R,394,9012407,0.75
Rudder,394,9012407,0.75
Elevator,394,9012407,0.75
Aileron_L,395,9031874,0.75
Aileron_R,395,9031874,0.75
Rudder,395,9031874,0.75
Elevator,395,9031874,0.75
Aileron_L,396,9052211,0.75
Aileron_R,396,9052211,0.75
Rudder,396,9052211,0.75
Elevator,396,9052211,0.75
Aileron_L,397,9073042,0.5
Aileron_R,397,9073042,0.5
Rudder,397,9073042,0.5
Elevator,397,9073042,0.5
Aileron_L,398,9092128,0.5
Aileron_R,398,9092128,0.5
Rudder,398,9092128,0.5
Elevator,398,9092128,0.5
Aileron_L,399,9111702,0.5
Aileron_R,399,9111702,0.5
Rudder,399,9111702,0.5
Elevator,399,9111702,0.5
Aileron_L,400,9131616,0.5
Aileron_R,400,9131616,0.5
Rudder,400,9131616,0.5
Elevator,400,9131616,0.5
Aileron_L,401,9151679,0.5
Aileron_R,401,9151679,0.5
Rudder,401,9151679,0.5
Elevator,401,9151679,0.5
Aileron_L,402,9171606,0.5
Aileron_R,402,9171606,0.5
Rudder,402,9171606,0.5
Elevator,402,9171606,0.5
Aileron_L,403,9191747,0.5
Aileron_R,403,9191747,0.5
Rudder,403,9191747,0.5
Elevator,403,9191747,0.5
Aileron_L,404,9211897,0.5
Aileron_R,404,9211897,0.5
Rudder,404,9211897,0.5
Elevator,404,9211897,0.5
Aileron_L,405,9231773,0.5
Aileron_R,405,9231773,0.5
Rudder,405,9231773,0.5
Elevator,405,9231773,0.5
Aileron_L,406,9252405,0.5
Aileron_R,406,9252405,0.5
Rudder,406,9252405,0.5
Elevator,406,9252405,0.5
Aileron_L,407,9272531,0.5
Aileron_R,407,9272531,0.5
Rudder,407,9272531,0.5
Elevator,407,9272531,0.5
Aileron_L,408,9291737,0.5
Aileron_R,408,9291737,0.5
Rudder,408,9291737,0.5
Elevator,408,9291737,0.5
Aileron_L,409,9311701,0.5
Aileron_R,409,9311701,0.5
Rudder,409,9311701,0.5
Elevator,409,9311701,0.5
Aileron_L,410,9331703,0.5
Aileron_R,410,9331703,0.5
Rudder,410,9331703,0.5
Elevator,410,9331703,0.5
Aileron_L,411,9351702,0.5
Aileron_R,411,9351702,0.5
Rudder,411,9351702,0.5
Elevator,411,9351702,0.5
Aileron_L,412,9372046,0.5
Aileron_R,412,9372046,0.5
Rudder,412,9372046,0.5
Elevator,412,9372046,0.5
Aileron_L,413,9392177,0.5
Aileron_R,413,9392177,0.5
Rudder,413,9392177,0.5
Elevator,413,9392177,0.5
Aileron_L,414,9411938,0.5
Aileron_R,414,9411938,0.5
Rudder,414,9411938,0.5
Elevator,414,9411938,0.5
Aileron_L,415,9431851,0.5
Aileron_R,415,9431851,0.5
Rudder,415,9431851,0.5
Elevator,415,9431851,0.5
Aileron_L,416,9451682,0.5
Aileron_R,416,9451682,0.5
Rudder,416,9451682,0.5
Elevator,416,9451682,0.5
Aileron_L,417,9472053,0.5
Aileron_R,417,9472053,0.5
Rudder,417,9472053,0.5
Elevator,417,9472053,0.5
Aileron_L,418,9491751,0.5
Aileron_R,418,9491751,0.5
Rudder,418,9491751,0.5
Elevator,418,9491751,0.5
Aileron_L,419,9511721,0.5
Aileron_R,419,9511721,0.5
Rudder,419,9511721,0.5
Elevator,419,9511721,0.5
Aileron_L,420,9531791,0.5
Aileron_R,420,9531791,0.5
Rudder,420,9531791,0.5
Elevator,420,9531791,0.5
Aileron_L,421,9551937,0.5
Aileron_R,421,9551937,0.5
Rudder,421,9551937,0.5
Elevator,421,9551937,0.5
Aileron_L,422,9571603,0.5
Aileron_R,422,9571603,0.5
Rudder,422,9571603,0.5
Elevator,422,9571603,0.5
Aileron_L,423,9591635,0.5
Aileron_R,423,9591635,0.5
Rudder,423,9591635,0.5
Elevator,423,9591635,0.5
Aileron_L,424,9611591,0.5
Aileron_R,424,9611591,0.5
Rudder,424,9611591,0.5
Elevator,424,9611591,0.5
Aileron_L,425,9631655,0.5
Aileron_R,425,9631655,0.5
Rudder,425,9631655,0.5
Elevator,425,9631655,0.5
Aileron_L,426,9651759,0.5
Aileron_R,426,9651759,0.5
Rudder,426,9651759,0.5
Elevator,426,9651759,0.5
Aileron_L,427,9671725,0.5
Aileron_R,427,9671725,0.5
Rudder,427,9671725,0.5
Elevator,427,9671725,0.5
Aileron_L,428,9691761,0.5
Aileron_R,428,9691761,0.5
Rudder,428,9691761,0.5
Elevator,428,9691761,0.5
Aileron_L,429,9711749,0.5
Aileron_R,429,9711749,0.5
Rudder,429,9711749,0.5
Elevator,429,9711749,0.5
Aileron_L,430,9731869,0.25
Aileron_R,430,9731869,0.25
Rudder,430,9731869,0.25
Elevator,430,9731869,0.25
Aileron_L,431,9751869,0.25
Aileron_R,431,9751869,0.25
Rudder,431,9751869,0.25
Elevator,431,9751869,0.25
Aileron_L,432,9772186,0.25
Aileron_R,432,9772186,0.25
Rudder,432,9772186,0.25
Elevator,432,9772186,0.25
Aileron_L,433,9792094,0.25
Aileron_R,433,9792094,0.25
Rudder,433,9792094,0.25
Elevator,433,9792094,0.25
Aileron_L,434,9811646,0.25
Aileron_R,434,9811646,0.25
Rudder,434,9811646,0.25
Elevator,434,9811646,0.25
Aileron_L,435,9831998,0.25
Aileron_R,435,9831998,0.25
Rudder,435,9831998,0.25
Elevator,435,9831998,0.25
Aileron_L,436,9851955,0.25
Aileron_R,436,9851955,0.25
Rudder,436,9851955,0.25
Elevator,436,9851955,0.25
