surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,7.09139655578556,1529,37807986,6116,4000000
Aileron_L,7.1117874549579,1528.75,37889586,6115,4000000
Aileron_L,7.13217860401872,1528.75,37971187,6115,4000000
Aileron_L,7.15257050274495,1528.75,38052791,6115,4000000
Aileron_L,7.17296240147118,1529,38134395,6116,4000000
Aileron_L,7.1933543001974,1529,38215999,6116,4000000
Aileron_L,7.21374669870057,1528.75,38297605,6115,4000000
Aileron_L,7.23414009675762,1528.75,38379215,6115,4000000
Aileron_L,7.25453224537232,1528.75,38460820,6115,4000000
Aileron_L,7.27492489376396,1529,38542427,6116,4000000
Aileron_L,7.29531629271325,1528.75,38624029,6115,4000000
Aileron_L,7.31570744177407,1528.75,38705630,6115,4000000
Aileron_L,7.33610009016571,1529,38787237,6116,4000000
Aileron_L,7.35649248866887,1529,38868843,6116,4000000
Aileron_L,7.37688488717204,1529,38950449,6116,4000000
Aileron_L,7.39727628612133,1529,39032051,6116,4000000
Aileron_L,7.41766818484756,1529,39113655,6116,4000000
Aileron_L,7.43806008357379,1529,39195259,6116,4000000
Aileron_L,7.45845323174237,1529,39276868,6116,4000000
Aileron_L,7.47884588013401,1528.75,39358475,6115,4000000
Aileron_L,7.49923827863717,1529,39440081,6116,4000000
Aileron_L,7.51962992747493,1528.75,39521684,6115,4000000
Aileron_L,7.54002132642422,1529,39603286,6116,4000000
Aileron_L,7.56041272537351,1529,39684888,6116,4000000
Aileron_L,7.58080362454586,1528.75,39766488,6115,4000000
Aileron_L,7.60119577316055,1529,39848093,6116,4000000
Aileron_L,7.62158792177525,1529,39929698,6116,4000000
Aileron_L,7.64198032027842,1529,40011304,6116,4000000
Aileron_L,7.662373468447,1529,40092913,6116,4000000
Aileron_L,7.68276686650405,1529,40174523,6116,4000000
Aileron_L,7.70315901511875,1529,40256128,6116,4000000
Aileron_L,7.72355141362192,1529,40337734,6116,4000000
Aileron_L,7.74394356223662,1528.75,40419339,6115,4000000
Aileron_L,7.76433546096284,1528.75,40500943,6115,4000000
Aileron_L,7.78472661002366,1528.75,40582544,6115,4000000
Aileron_L,7.80511825886142,1529,40664147,6116,4000000
Aileron_L,7.82550965781071,1529,40745749,6116,4000000
Aileron_L,7.84590130664846,1528.75,40827352,6115,4000000
Aileron_L,7.8662939550401,1529,40908959,6116,4000000
Aileron_L,7.88668810276256,1529,40990572,6116,4000000
Aileron_L,7.90708050126573,1529,41072178,6116,4000000
Aileron_L,7.92747264988043,1528.75,41153783,6115,4000000
Aileron_L,7.9478650483836,1529,41235389,6116,4000000
Aileron_L,7.96825819655218,1529,41316998,6116,4000000
Aileron_L,7.98865034516688,1528.75,41398603,6115,4000000
Aileron_L,8.00904224389311,1528.75,41480207,6115,4000000
Aileron_L,8.02943464239628,1528.75,41561813,6115,4000000
Aileron_L,8.0498265411225,1528.75,41643417,6115,4000000
Aileron_L,8.07021843984873,1529,41725021,6116,4000000
Aileron_L,8.09061033857496,1529,41806625,6116,4000000
Aileron_L,8.11100223730119,1529,41888229,6116,4000000
Aileron_L,8.13139388613894,1528.75,41969832,6115,4000000
Aileron_L,8.15178528508823,1529,42051434,6116,4000000
Aileron_L,8.17217618426058,1528.75,42133034,6115,4000000
Aileron_L,8.1925673333214,1528.75,42214635,6115,4000000
Aileron_L,8.21295748282833,1528.75,42296232,6115,4000000
Aileron_L,8.23334713255833,1528.5,42377827,6114,4000000
Aileron_L,8.2537370321768,1529,42459423,6116,4000000
Aileron_L,8.27412718168373,1528.75,42541020,6115,4000000
Aileron_L,8.29451783096761,1528.75,42622619,6115,4000000
Aileron_L,8.31490823036302,1529,42704217,6116,4000000
Aileron_L,8.33529937942384,1528.75,42785818,6115,4000000
Aileron_L,8.35568977881924,1528.75,42867416,6115,4000000
Aileron_L,8.37607967843771,1528.75,42949012,6115,4000000
Aileron_L,8.39647082749853,1529,43030613,6116,4000000
Aileron_L,8.41686122689393,1528.75,43112211,6115,4000000
Aileron_L,8.43725137640087,1528.75,43193808,6115,4000000
Aileron_L,8.45764277535016,1528.75,43275410,6115,4000000
Aileron_L,8.47803317474556,1528.75,43357008,6115,4000000
Aileron_L,8.4984233242525,1528.75,43438605,6115,4000000
Aileron_L,8.51881397353638,1528.75,43520204,6115,4000000
Aileron_L,8.53920437293178,1528.75,43601802,6115,4000000
Aileron_L,8.55959452243872,1528.75,43683399,6115,4000000
Aileron_L,8.57998492183413,1528.75,43764997,6115,4000000
Aileron_L,8.60037532122953,1528.75,43846595,6115,4000000
Aileron_L,8.62076647029035,1529,43928196,6116,4000000
Aileron_L,8.64115761935117,1528.75,44009797,6115,4000000
Aileron_L,8.66154851852351,1528.75,44091397,6115,4000000
Aileron_L,8.68194016736127,1529,44173000,6116,4000000
Aileron_L,8.70233281575291,1528.75,44254607,6115,4000000
Aileron_L,8.72272496436761,1528.75,44336212,6115,4000000
Aileron_L,8.74311736287078,1528.75,44417818,6115,4000000
Aileron_L,8.76350876182007,1529,44499420,6116,4000000
Aileron_L,8.78390041065783,1528.75,44581023,6115,4000000
Aileron_L,8.8042910599417,1528.75,44662622,6115,4000000
Aileron_L,8.82468220900252,1528.75,44744223,6115,4000000
Aileron_L,8.84507160884404,1528.5,44825817,6114,4000000
Aileron_L,8.86546150846251,1528.75,44907413,6115,4000000
Aileron_L,8.88585240763486,1529,44989013,6116,4000000
Aileron_L,8.90624405647262,1529,45070616,6116,4000000
Aileron_L,8.92663470575649,1528.5,45152215,6114,4000000
Aileron_L,8.94702535504037,1529,45233814,6116,4000000
Aileron_L,8.96741650410119,1528.75,45315415,6115,4000000
Aileron_L,8.98780690349659,1528.75,45397013,6115,4000000
Aileron_L,9.00819805255741,1528.75,45478614,6115,4000000
Aileron_L,9.02858870184129,1528.75,45560213,6115,4000000
Aileron_L,9.04897935112517,1528.75,45641812,6115,4000000
Aileron_L,9.06937000040904,1528.75,45723411,6115,4000000
Aileron_L,9.08976114946986,1528.75,45805012,6115,4000000
Aileron_L,9.11015254841915,1528.75,45886614,6115,4000000
Aileron_L,9.13054319770303,1528.75,45968213,6115,4000000
Aileron_L,9.15093309732149,1529,46049809,6116,4000000
Aileron_L,9.17132424638231,1528.75,46131410,6115,4000000
Aileron_L,9.19171514555465,1529,46213010,6116,4000000
Aileron_L,9.21210654450394,1528.75,46294612,6115,4000000
Aileron_L,9.23249744367629,1528.5,46376212,6114,4000000
Aileron_L,9.2528878430717,1528.75,46457810,6115,4000000
Aileron_L,9.27327924202099,1529,46539412,6116,4000000
Aileron_L,9.29367114074721,1528.75,46621016,6115,4000000
Aileron_L,9.31406203991956,1528.75,46702616,6115,4000000
Aileron_L,9.33445243931497,1528.75,46784214,6115,4000000
Aileron_L,9.3548443380412,1529,46865818,6116,4000000
Aileron_L,9.37523498732507,1529,46947417,6116,4000000
Aileron_L,9.39562663616283,1528.75,47029020,6115,4000000
Aileron_L,9.41601728544671,1529,47110619,6116,4000000
Aileron_L,9.43640893428447,1529,47192222,6116,4000000
Aileron_L,9.45680133278764,1528.75,47273828,6115,4000000
Aileron_L,9.47719248184845,1529,47355429,6116,4000000
Aileron_L,9.49758263135539,1528.75,47437026,6115,4000000
Aileron_L,9.51797403030468,1528.75,47518628,6115,4000000
Aileron_L,9.53836467958855,1529,47600227,6116,4000000
Aileron_L,9.55875707809172,1529,47681833,6116,4000000
Aileron_L,9.5791502262603,1528.75,47763442,6115,4000000
Aileron_L,9.59954087554418,1528.75,47845041,6115,4000000
Aileron_L,9.61993252438194,1529,47926644,6116,4000000
Aileron_L,9.6403249228851,1528.75,48008250,6115,4000000
Aileron_L,9.6607170714998,1529,48089855,6116,4000000
Aileron_L,9.6811092201145,1528.5,48171460,6114,4000000
Aileron_L,9.70150086895226,1528.75,48253063,6115,4000000
Aileron_L,9.72189151823614,1528.75,48334662,6115,4000000
Aileron_L,9.74228266729695,1528.75,48416263,6115,4000000
Aileron_L,9.7626735664693,1529,48497863,6116,4000000
Aileron_L,9.783065715084,1529,48579468,6116,4000000
Aileron_L,9.80345811358717,1529,48661074,6116,4000000
Aileron_L,9.82384901275952,1528.75,48742674,6115,4000000
Aileron_L,9.8442404117088,1528.75,48824276,6115,4000000
Aileron_L,9.86463181065809,1529,48905878,6116,4000000
Aileron_L,9.88502420916126,1529,48987484,6116,4000000
Aileron_L,9.90541735732984,1529.25,49069093,6117,4000000
Aileron_L,9.92581025560995,1529,49150701,6116,4000000
Aileron_L,9.94620315389006,1529,49232309,6116,4000000
Aileron_L,9.96659505261629,1529,49313913,6116,4000000
Aileron_L,9.98698645156557,1529,49395515,6116,4000000
Aileron_L,10.0073778505149,1529,49477117,6116,4000000
Aileron_L,10.0277694993526,1528.5,49558720,6114,4000000
Aileron_L,10.0481593989711,1529,49640316,6116,4000000
Aileron_L,10.0685510478088,1529,49721919,6116,4000000
Aileron_L,10.0889424467581,1529,49803521,6116,4000000
Aileron_L,10.1093343454844,1529,49885125,6116,4000000
Aileron_L,10.1297267439875,1529,49966731,6116,4000000
Aileron_L,10.1501183928253,1529,50048334,6116,4000000
Aileron_L,10.17051054144,1529,50129939,6116,4000000
Aileron_L,10.1909031898316,1529,50211546,6116,4000000
Aileron_L,10.2112945887809,1529,50293148,6116,4000000
Aileron_L,10.2316862376187,1528.75,50374751,6115,4000000
Aileron_L,10.252077636568,1528.75,50456353,6115,4000000
Aileron_L,10.2724695352942,1528.75,50537957,6115,4000000
Aileron_L,10.2928601845781,1529,50619556,6116,4000000
Aileron_L,10.3132518334158,1529,50701159,6116,4000000
Aileron_L,10.3336439820305,1528.75,50782764,6115,4000000
Aileron_L,10.3540343814259,1529,50864362,6116,4000000
Aileron_L,10.3744260302637,1528.75,50945965,6115,4000000
Aileron_L,10.3948164296591,1529,51027563,6116,4000000
Aileron_L,10.4152068290545,1528.75,51109161,6115,4000000
Aileron_L,10.4355964787845,1495,51190756,5980,4000000
Aileron_L,10.4559866282914,1495,51272353,5980,4000000
Aileron_L,10.4763770276868,1495.25,51353951,5981,4000000
Aileron_L,10.4967671771938,1495,51435548,5980,4000000
Aileron_L,10.5171573267007,1495.25,51517145,5981,4000000
Aileron_L,10.5375469764307,1562.5,51598740,6250,4000000
Aileron_L,10.5579391250454,1562.75,51680345,6251,4000000
Aileron_L,10.5783310237716,1562.5,51761949,6250,4000000
Aileron_L,10.5987231723863,1562.5,51843554,6250,4000000
Aileron_L,10.6191148212241,1562.5,51925157,6250,4000000
Aileron_L,10.6395057203964,1562.5,52006757,6250,4000000
Aileron_L,10.6598961197918,1495.25,52088355,5981,4000000
Aileron_L,10.6802880185181,1495.25,52169959,5981,4000000
Aileron_L,10.7006801671328,1495.25,52251564,5981,4000000
Aileron_L,10.7210718159705,1495.25,52333167,5981,4000000
Aileron_L,10.7414624652544,1495,52414766,5980,4000000
Aileron_L,10.7618536143152,1511.75,52496367,6047,4000000
Aileron_L,10.7822450132645,1511.5,52577969,6046,4000000
Aileron_L,10.8026359124369,1511.25,52659569,6045,4000000
Aileron_L,10.8230255621669,1511,52741164,6044,4000000
Aileron_L,10.8434147121199,1511.5,52822757,6046,4000000
Aileron_L,10.8638051115153,1511.25,52904355,6045,4000000
Aileron_L,10.8841967603531,1511.75,52985958,6047,4000000
Aileron_L,10.9045879094139,1511.5,53067559,6046,4000000
Aileron_L,10.9249783088093,1511.25,53149157,6045,4000000
Aileron_L,10.9453687082047,1511.5,53230755,6046,4000000
Aileron_L,10.9657593574886,1511.5,53312354,6046,4000000
Aileron_L,10.986149257107,1511.25,53393950,6045,4000000
Aileron_L,11.0065384070601,1511.5,53475543,6046,4000000
Aileron_L,11.0269288064555,1511.25,53557141,6045,4000000
Aileron_L,11.0473189559624,1511.25,53638738,6045,4000000
Aileron_L,11.0677088555809,1511.5,53720334,6046,4000000
Aileron_L,11.0880995048648,1511.5,53801933,6046,4000000
Aileron_L,11.1084899042602,1511.5,53883531,6046,4000000
Aileron_L,11.1288798038787,1546.25,53965127,6185,4000000
Aileron_L,11.1492719524934,1546,54046732,6184,4000000
Aileron_L,11.1696638512196,1546,54128336,6184,4000000
Aileron_L,11.1900552501689,1546,54209938,6184,4000000
Aileron_L,11.2104466491182,1546.25,54291540,6185,4000000
Aileron_L,11.230837798179,1546,54373141,6184,4000000
Aileron_L,11.2512281975744,1546,54454739,6184,4000000
Aileron_L,11.2716173475274,1546.25,54536332,6185,4000000
Aileron_L,11.2920074970344,1546.25,54617929,6185,4000000
Aileron_L,11.3123991458721,1546.25,54699532,6185,4000000
Aileron_L,11.3327910445984,1546,54781136,6184,4000000
Aileron_L,11.3531821936592,1546.25,54862737,6185,4000000
Aileron_L,11.3735743422739,1546.25,54944342,6185,4000000
Aileron_L,11.3939662410001,1546,55025946,6184,4000000
Aileron_L,11.4143573900609,1546.5,55107547,6186,4000000
Aileron_L,11.4347495386756,1546.25,55189152,6185,4000000
Aileron_L,11.4551419371788,1546.25,55270758,6185,4000000
Aileron_L,11.475533835905,1546.25,55352362,6185,4000000
Aileron_L,11.4959249849658,1546,55433963,6184,4000000
Aileron_L,11.5163158841382,1546.25,55515563,6185,4000000
Aileron_L,11.5367075329759,1546.25,55597166,6185,4000000
Aileron_L,11.5570996815906,1546.25,55678771,6185,4000000
Aileron_L,11.5774920800938,1546,55760377,6184,4000000
Aileron_L,11.5978827293777,1546.25,55841976,6185,4000000
Aileron_L,11.618274128327,1546.25,55923578,6185,4000000
Aileron_L,11.6386662769417,1546.25,56005183,6185,4000000
Aileron_L,11.6590584255564,1546.25,56086788,6185,4000000
Aileron_L,11.6794495746172,1546.25,56168389,6185,4000000
Aileron_L,11.699841223455,1546,56249992,6184,4000000
Aileron_L,11.7202313729619,1546,56331589,6184,4000000
Aileron_L,11.7406215224688,1546.25,56413186,6185,4000000
Aileron_L,11.7610136710835,1546.25,56494791,6185,4000000
Aileron_L,11.7814048201443,1546.5,56576392,6186,4000000
Aileron_L,11.801797468536,1546.25,56657999,6185,4000000
Aileron_L,11.8221906167046,1546,56739608,6184,4000000
Aileron_L,11.8425822655423,1546.25,56821211,6185,4000000
Aileron_L,11.8629739143801,1546,56902814,6184,4000000
Aileron_L,11.883364563664,1546,56984413,6184,4000000
Aileron_L,11.9037542133939,1546,57066008,6184,4000000
Aileron_L,11.9241456123432,1546,57147610,6184,4000000
Aileron_L,11.9445365115156,1546.25,57229210,6185,4000000
Aileron_L,11.9649291599072,1597.5,57310817,6390,4000000
Aileron_L,11.9853223080758,1597.25,57392426,6389,4000000
Aileron_L,12.0057144566905,1597.25,57474031,6389,4000000
Aileron_L,12.0261071050821,1597.25,57555638,6389,4000000
Aileron_L,12.0464985040314,1597.25,57637240,6389,4000000
Aileron_L,12.0668891533153,1597.25,57718839,6389,4000000
Aileron_L,12.0872793028222,1597,57800436,6388,4000000
Aileron_L,12.1076694523292,1597,57882033,6388,4000000
Aileron_L,12.1280611011669,1511.75,57963636,6047,4000000
Aileron_L,12.1484529998932,1511.5,58045240,6046,4000000
Aileron_L,12.1688443988425,1511.75,58126842,6047,4000000
Aileron_L,12.1892365474571,1511.5,58208447,6046,4000000
Aileron_L,12.2096291958488,1511.5,58290054,6046,4000000
Aileron_L,12.230021594352,1511.5,58371660,6046,4000000
Aileron_L,12.2504144926321,1495.25,58453268,5981,4000000
Aileron_L,12.2708071410237,1495.25,58534875,5981,4000000
Aileron_L,12.2911995395269,1495.25,58616481,5981,4000000
Aileron_L,12.31159193803,1495.25,58698087,5981,4000000
Aileron_L,12.3319850861986,1495.5,58779696,5982,4000000
Aileron_L,12.3523769849248,1546,58861300,6184,4000000
Aileron_L,12.3727678840972,1546.25,58942900,6185,4000000
Aileron_L,12.3931602826004,1546.25,59024506,6185,4000000
Aileron_L,12.4135514316612,1546.25,59106107,6185,4000000
Aileron_L,12.4339423308335,1562.5,59187707,6250,4000000
Aileron_L,12.4543337297828,1562.5,59269309,6250,4000000
Aileron_L,12.474726128286,1562.5,59350915,6250,4000000
Aileron_L,12.4951172773468,1562.5,59432516,6250,4000000
Aileron_L,12.5155084264076,1562.5,59514117,6250,4000000
Aileron_L,12.5359000752454,1562.25,59595720,6249,4000000
Aileron_L,12.5562914741947,1546.25,59677322,6185,4000000
Aileron_L,12.576682873144,1546,59758924,6184,4000000
Aileron_L,12.5970725228739,1546,59840519,6184,4000000
Aileron_L,12.617461672827,1546,59922112,6184,4000000
Aileron_L,12.6378528218878,1511.5,60003713,6046,4000000
Aileron_L,12.6582444707256,1511.5,60085316,6046,4000000
Aileron_L,12.6786351200095,1511.5,60166915,6046,4000000
Aileron_L,12.6990260191818,1511.5,60248515,6046,4000000
Aileron_L,12.7194174181311,1511.5,60330117,6046,4000000
Aileron_L,12.7398088170804,1511.5,60411719,6046,4000000
Aileron_L,12.7601999661412,1511.5,60493320,6046,4000000
Aileron_L,12.7805903655366,1511.25,60574918,6045,4000000
Aileron_L,12.8009810148205,1511.5,60656517,6046,4000000
Aileron_L,12.8213711643274,1511.5,60738114,6046,4000000
Aileron_L,12.8417620634998,1511.5,60819714,6046,4000000
Aileron_L,12.8621522130067,1511.5,60901311,6046,4000000
Aileron_L,12.8825441117329,1562.5,60982915,6250,4000000
Aileron_L,12.9029365102361,1562.5,61064521,6250,4000000
Aileron_L,12.9233274094084,1562.5,61146121,6250,4000000
Aileron_L,12.9437190582462,1562.5,61227724,6250,4000000
Aileron_L,12.9641112068609,1562.5,61309329,6250,4000000
Aileron_L,12.9845031055871,1562.75,61390933,6251,4000000
Aileron_L,13.0048955040903,1562.5,61472539,6250,4000000
Aileron_L,13.025287652705,1562.5,61554144,6250,4000000
Aileron_L,13.0456798013197,1516.5,61635749,6066,4000000
Aileron_L,13.066071200269,1516.5,61717351,6066,4000000
Aileron_L,13.0864620994413,1516.5,61798951,6066,4000000
Aileron_L,13.1068534983906,1516.5,61880553,6066,4000000
Aileron_L,13.1272446474514,1516.75,61962154,6067,4000000
Aileron_L,13.1476365461777,1516.75,62043758,6067,4000000
Aileron_L,13.1680281950154,1546,62125361,6184,4000000
Aileron_L,13.1884195939647,1546.25,62206963,6185,4000000
Aileron_L,13.2088104931371,1546.25,62288563,6185,4000000
Aileron_L,13.2292018920863,1546,62370165,6184,4000000
Aileron_L,13.2495915418163,1546.25,62451760,6185,4000000
Aileron_L,13.2699816913233,1546.25,62533357,6185,4000000
Aileron_L,13.2903720907187,1546,62614955,6184,4000000
Aileron_L,13.3107617404487,1546,62696550,6184,4000000
Aileron_L,13.3311518899556,1546.25,62778147,6185,4000000
Aileron_L,13.3515425392395,1546.25,62859746,6185,4000000
Aileron_L,13.3719334384118,1511.25,62941346,6045,4000000
Aileron_L,13.3923250872496,1511.5,63022949,6046,4000000
Aileron_L,13.4127164861989,1511.5,63104551,6046,4000000
Aileron_L,13.4331071354828,1511.5,63186150,6046,4000000
Aileron_L,13.4534992840975,1511.5,63267755,6046,4000000
Aileron_L,13.4738914327122,1511.5,63349360,6046,4000000
Aileron_L,13.4942835813269,1511.5,63430965,6046,4000000
Aileron_L,13.5146757299416,1511.75,63512570,6047,4000000
Aileron_L,13.5350683783332,1511.75,63594177,6047,4000000
Aileron_L,13.5554607768364,1511.5,63675783,6046,4000000
Aileron_L,13.5758529254511,1511.5,63757388,6046,4000000
Aileron_L,13.5962440745119,1511.75,63838989,6047,4000000
Aileron_L,13.616636972792,1511.75,63920597,6047,4000000
Aileron_L,13.6370306207375,1511.5,64002208,6046,4000000
Aileron_L,13.6574225194637,1511.5,64083812,6046,4000000
Aileron_L,13.6778131687476,1511.5,64165411,6046,4000000
Aileron_L,13.6982045676969,1511.5,64247013,6046,4000000
Aileron_L,13.7185962165347,1511.75,64328616,6047,4000000
Aileron_L,13.7389881152609,1511.5,64410220,6046,4000000
Aileron_L,13.7593797640986,1511.5,64491823,6046,4000000
Aileron_L,13.7797719127133,1511.5,64573428,6046,4000000
Aileron_L,13.8001630617742,1511.5,64655029,6046,4000000
Aileron_L,13.8205544607235,1511.5,64736631,6046,4000000
Aileron_L,13.8409458596727,1511.5,64818233,6046,4000000
Aileron_L,13.8613370087336,1511.5,64899834,6046,4000000
Aileron_L,13.8817286575713,1511.25,64981437,6045,4000000
Aileron_L,13.9021195567437,1546.25,65063037,6185,4000000
Aileron_L,13.9225102060275,1546.25,65144636,6185,4000000
Aileron_L,13.9429016049768,1546.25,65226238,6185,4000000
Aileron_L,13.9632927540376,1546,65307839,6184,4000000
Aileron_L,13.98368365321,1546,65389439,6184,4000000
Aileron_L,14.0040740526054,1546.25,65471037,6185,4000000
Aileron_L,14.0244639522239,1546.25,65552633,6185,4000000
Aileron_L,14.0448538518423,1546.25,65634229,6185,4000000
Aileron_L,14.0652435015723,1546,65715824,6184,4000000
Aileron_L,14.0856339009677,1546.25,65797422,6185,4000000
Aileron_L,14.1060250500286,1546.25,65879023,6185,4000000
Aileron_L,14.126415449424,1546.25,65960621,6185,4000000
Aileron_L,14.1468060987078,1546,66042220,6184,4000000
