surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,1135,23814121,0.516666666666667,22.680338,22.68,0.000337999999999283,869083051,869083330,279,0.516670481422141,1517,1135,22.6982116857494,22.6984961061866,0.0178736857494108,0.0181581061866289,0.0182116857494101,0.0184961061866282,0.000279,1517,NaN,22.6984961061866,apply,1467,1,22.7112931130198,1517.5,1,0.0127970068332139,0.0309551130198429,0.0312931130198422,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1165,24414799,0.433333333333333,23.281016,23.28,0.00101599999999991,869671180,869671367,187,0.433340962844282,1433,1165,23.2977669090704,23.2979575421233,0.016750909070371,0.0169415421233161,0.0177669090703709,0.017957542123316,0.000187,1433,NaN,23.2979575421233,apply,1517,1,23.3026316879026,1431.75,1,0.00467414577929404,0.0216156879026101,0.0226316879026101,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1176,24634525,0.516666666666667,23.500742,23.5,0.00074199999999891,869887072,869887258,186,0.516670481422141,1517,1176,23.5178532783419,23.5180428919666,0.0171112783418899,0.0173008919665811,0.0178532783418888,0.01804289196658,0.000186,1517,NaN,23.5180428919666,apply,1433,1,23.5269373262332,1517.25,1,0.00889443426666858,0.0261953262332497,0.0269373262332486,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1185,24814162,0.533333333333333,23.680379,23.68,0.000378999999998797,870063459,870063646,187,0.533333333333333,1533,1185,23.6976671409059,23.6978577739588,0.0172881409058583,0.0174787739588034,0.0176671409058571,0.0178577739588022,0.000187,1533,NaN,23.6978577739588,apply,1517,1,23.7104569181152,1533.75,1,0.0125991441563897,0.0300779181151931,0.0304569181151919,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1190,24914058,0.516666666666667,23.780275,23.78,0.000274999999998471,870161332,870161519,187,0.516670481422141,1517,1190,23.797441626388,23.7976322594409,0.0171666263879544,0.0173572594408995,0.0174416263879529,0.017632259440898,0.000187,1517,NaN,23.7976322594409,apply,1533,1,23.812406666096,1517.5,1,0.0147744066550963,0.0321316660959958,0.0324066660959943,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1215,25414584,0.433333333333333,24.280801,24.28,0.000800999999999163,870651564,870651749,185,0.433340962844282,1433,1215,24.2971978979527,24.2973864921495,0.0163968979526743,0.0165854921494706,0.0171978979526735,0.0173864921494697,0.000185,1433,NaN,24.2973864921495,apply,1517,1,24.3018107361946,1431.75,1,0.00442424404517894,0.0210097361946495,0.0218107361946487,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1230,25716220,0.483333333333333,24.582437,24.58,0.00243700000000047,870946021,870946206,185,0.483329518577859,1483,1230,24.5973756351386,24.5975642293354,0.0149386351386305,0.0151272293354268,0.0173756351386309,0.0175642293354272,0.000185,1483,NaN,24.5975642293354,apply,1433,1,24.6076592304716,1482.75,1,0.010095001136218,0.0252222304716447,0.0276592304716452,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1246,26034580,0.488333333333333,24.900797,24.9,0.000797000000002157,871259629,871259813,184,0.488334477759976,1488,1246,24.917076439682,24.9172640144507,0.0162794396820054,0.0164670144506687,0.0170764396820076,0.0172640144506708,0.000184,1488,NaN,24.9172640144507,apply,1483,1,24.9339223633257,1487.75,1,0.0166583488749872,0.0331253633256559,0.033922363325658,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1258,26274338,0.533333333333333,25.140555,25.14,0.000554999999998529,871494747,871494940,193,0.533333333333333,1533,1258,25.1567623334175,25.1569590830389,0.0162073334175368,0.0164040830389283,0.0167623334175353,0.0169590830389268,0.000193,1533,NaN,25.1569590830389,apply,1488,1,25.1786136531708,1533.75,1,0.0216545701318367,0.038058653170765,0.0386136531707635,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1263,26374059,0.483333333333333,25.240276,25.24,0.000276000000003052,871592944,871593141,197,0.483329518577859,1483,1263,25.2568671136009,25.2570679409347,0.0165911136008496,0.016791940934656,0.0168671136008527,0.017067940934659,0.000197,1483,NaN,25.2570679409347,apply,1533,1,25.2601784993025,1482.75,1,0.00311055836785101,0.019902499302507,0.02017849930251,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1268,26474303,0.516666666666667,25.34052,25.34,0.00052000000000163,871691191,871691469,278,0.516670481422141,1517,1268,25.3570228651887,25.3573062661979,0.0165028651887162,0.0167862661979186,0.0170228651887179,0.0173062661979202,0.000278,1517,NaN,25.3573062661979,apply,1483,1,25.3621342446066,1517.5,1,0.00482797840867022,0.0216142446065888,0.0221342446065904,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1273,26574018,0.533333333333333,25.440235,25.44,0.000234999999999985,871789063,871789250,187,0.533333333333333,1533,1273,25.4567963312428,25.4569869642956,0.0165613312427979,0.0167519642956258,0.0167963312427979,0.0169869642956257,0.000187,1533,NaN,25.4569869642956,apply,1517,1,25.464091239353,1534,1,0.00710427505740441,0.0238562393530302,0.0240912393530301,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1279,26694059,0.516666666666667,25.560276,25.56,0.000276000000003052,871906585,871906780,195,0.516670481422141,1517,1279,25.5766015592712,25.5768003477488,0.0163255592712162,0.0165243477487529,0.0166015592712192,0.0168003477487559,0.000195,1517,NaN,25.5768003477488,apply,1533,1,25.5864343853909,1517.5,1,0.00963403764212956,0.0261583853908824,0.0264343853908855,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1283,26774169,0.533333333333333,25.640386,25.64,0.000385999999998887,871985145,871985332,187,0.533333333333333,1533,1283,25.6566878300453,25.6568784630982,0.016301830045343,0.0164924630981673,0.0166878300453419,0.0168784630981662,0.000187,1533,NaN,25.6568784630982,apply,1517,1,25.6680002310765,1533.75,1,0.011121767978338,0.0276142310765053,0.0280002310765042,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1288,26874046,0.483333333333333,25.740263,25.74,0.000263000000000346,872083113,872083307,194,0.483329518577859,1483,1288,25.756559161196,25.7567569302455,0.0162961611959958,0.0164939302455203,0.0165591611959961,0.0167569302455206,0.000194,1483,NaN,25.7567569302455,apply,1533,1,25.7699594748192,1482.75,1,0.0132025445736552,0.0296964748191755,0.0299594748191758,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1299,27094055,0.533333333333333,25.960272,25.96,0.00027199999999894,872298778,872298970,192,0.533333333333333,1533,1299,25.9764141202909,25.9766098504843,0.0161421202908762,0.016337850484252,0.0164141202908752,0.0166098504842509,0.000192,1533,NaN,25.9766098504843,apply,1483,1,25.9942713603616,1534,1,0.0176615098773141,0.033999360361566,0.034271360361565,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1304,27195799,0.516666666666667,26.062016,26.06,0.00201600000000113,872396745,872396930,185,0.516670481422141,1517,1304,26.0762844320134,26.0764730262102,0.0142684320133917,0.014457026210188,0.0162844320133928,0.0164730262101891,0.000185,1517,NaN,26.0764730262102,apply,1533,1,26.0962286049965,1517.25,1,0.0197555787862882,0.0342126049964762,0.0362286049964773,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1310,27314494,0.483333333333333,26.180711,26.18,0.000710999999999018,872514608,872514899,291,0.483329518577859,1483,1310,26.1964372850207,26.1967339385949,0.0157262850207118,0.01602293859494,0.0164372850207108,0.016733938594939,0.000291,1483,NaN,26.1967339385949,apply,1517,1,26.2185752494729,1483,1,0.0218413108779707,0.0378642494729107,0.0385752494729097,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1321,27534180,0.516666666666667,26.400397,26.4,0.000397000000003089,872730365,872730554,189,0.516670481422141,1517,1321,26.4163860314999,26.416578703409,0.0159890314998599,0.0161817034089538,0.016386031499863,0.0165787034089568,0.000189,1517,NaN,26.416578703409,apply,1483,1,26.4224882394119,1517.25,1,0.00590953600295308,0.0220912394119068,0.0224882394119099,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1331,27734075,0.533333333333333,26.600292,26.6,0.000291999999998183,872926469,872926663,194,0.533333333333333,1533,1331,26.6162999577204,26.6164977267699,0.0160079577204009,0.0162057267699254,0.016299957720399,0.0164977267699236,0.000194,1533,NaN,26.6164977267699,apply,1517,1,26.6264069767857,1534,1,0.00990925001579157,0.0261149767857169,0.0264069767857151,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1337,27854000,0.483333333333333,26.720217,26.72,0.000217000000002798,873043915,873044111,196,0.483329518577859,1483,1337,26.736027709214,26.7362275171196,0.0158107092139694,0.0160105171196427,0.0160277092139722,0.0162275171196455,0.000196,1483,NaN,26.7362275171196,apply,1533,1,26.7487653660203,1483,1,0.0125378489006103,0.028548366020253,0.0287653660202558,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1342,27954179,0.533333333333333,26.820396,26.82,0.000395999999998509,873142131,873142324,193,0.533333333333333,1533,1342,26.836151858531,26.8363486081525,0.0157558585309978,0.0159526081525101,0.0161518585309963,0.0163486081525086,0.000193,1533,NaN,26.8363486081525,apply,1483,1,26.850727858313,1533.75,1,0.0143792501605304,0.0303318583130405,0.030727858313039,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1351,28134474,0.483333333333333,27.000691,27,0.000690999999999775,873318436,873318621,185,0.483329518577859,1483,1351,27.0158821279917,27.0160707221884,0.0151911279916774,0.0153797221883529,0.0158821279916772,0.0160707221883527,0.000185,1483,NaN,27.0160707221884,apply,1533,1,27.0342496991912,1482.75,1,0.0181789770028651,0.033558699191218,0.0342496991912178,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1361,28334600,0.533333333333333,27.200817,27.2,0.0008170000000014,873514430,873514625,195,0.533333333333333,1533,1361,27.2156839171222,27.2158827055999,0.0148669171222444,0.0150657055999019,0.0156839171222458,0.0158827055999033,0.000195,1533,NaN,27.2158827055999,apply,1483,1,27.238172684669,1533.75,1,0.022289979069118,0.03735568466902,0.0381726846690214,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1373,28574195,0.566666666666667,27.440412,27.44,0.000411999999997192,873749895,873750083,188,0.566674296177615,1567,1373,27.4557235524051,27.4559152048861,0.0153115524051195,0.0155032048860804,0.0157235524051167,0.0159152048860776,0.000188,1567,NaN,27.4559152048861,apply,1533,1,27.4624858196538,1568.5,1,0.00657061476768561,0.022073819653766,0.0224858196537632,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1378,28673975,0.5,27.540192,27.54,0.000192000000001968,873847847,873848039,192,0.500007629510948,1500,1378,27.5555785727063,27.5557743028997,0.0153865727063405,0.0155823028997162,0.0155785727063424,0.0157743028997182,0.000192,1500,NaN,27.5557743028997,apply,1567,1,27.5644458130618,1500,1,0.00867151016213086,0.024253813061847,0.024445813061849,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1390,28918510,0.483333333333333,27.784727,27.78,0.00472699999999904,874083173,874083360,187,0.483329518577859,1483,1390,27.7954765074847,27.7956671405376,0.0107495074846753,0.0109401405376204,0.0154765074846743,0.0156671405376194,0.000187,1483,NaN,27.7956671405376,apply,1500,1,27.8091440997841,1482.75,1,0.0134769592465034,0.0244170997841238,0.0291440997841228,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1396,29034227,0.516666666666667,27.900444,27.9,0.000444000000001665,874201018,874201205,187,0.516670481422141,1517,1396,27.9156110107863,27.9158016438391,0.0151670107862962,0.0153576438391205,0.0156110107862979,0.0158016438391222,0.000187,1517,NaN,27.9158016438391,apply,1483,1,27.9314947424761,1517.5,1,0.0156930986369623,0.0310507424760829,0.0314947424760845,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1415,29415051,0.466666666666667,28.281268,28.28,0.0012679999999996,874573619,874573815,196,0.466666666666667,1467,1415,28.2954509366608,28.2956507445664,0.0141829366607666,0.01438274456644,0.0154509366607662,0.0156507445664396,0.000196,1467,NaN,28.2956507445664,apply,1517,1,28.3189318222895,1466.5,1,0.0232810777230483,0.0376638222894883,0.0389318222894879,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1426,29634310,0.516666666666667,28.500527,28.5,0.000527000000001721,874789018,874789204,186,0.516670481422141,1517,1426,28.5150347278837,28.5152243415085,0.0145077278836965,0.014697341508505,0.0150347278836982,0.0152243415085067,0.000186,1517,NaN,28.5152243415085,apply,1467,1,28.5228435627861,1517.25,1,0.0076192212776256,0.0223165627861306,0.0228435627861323,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1437,29854006,0.466666666666667,28.720223,28.72,0.000223000000001861,875004968,875005163,195,0.466666666666667,1467,1437,28.7351802239842,28.7353790124619,0.0149572239842399,0.015156012461901,0.0151802239842418,0.0153790124619029,0.000195,1467,NaN,28.7353790124619,apply,1517,1,28.7471439534589,1466.25,1,0.0117649409969935,0.0269209534588946,0.0271439534588964,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1442,29955897,0.511666666666667,28.822114,28.82,0.00211399999999884,875102830,875103028,198,0.511665522240024,1512,1442,28.8349434957573,28.8351453425193,0.0128294957573409,0.0130313425192838,0.0149434957573398,0.0151453425192827,0.000198,1512,NaN,28.8351453425193,apply,1467,1,28.8490976996552,1512.25,1,0.0139523571359348,0.0269836996552186,0.0290976996552175,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1459,30294219,0.566666666666667,29.160436,29.16,0.000436000000000547,875436108,875436295,187,0.566674296177615,1567,1459,29.1746964508369,29.1748870838898,0.0142604508368969,0.014451083889842,0.0146964508368974,0.0148870838898425,0.000187,1567,NaN,29.1748870838898,apply,1512,1,29.1957477334661,1568.5,1,0.020860649576214,0.035311733466056,0.0357477334660565,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1470,30514007,0.516666666666667,29.380224,29.38,0.000223999999999336,875651900,875652178,278,0.516670481422141,1517,1470,29.3946808772993,29.3949642783084,0.0144568772993097,0.0147402783083947,0.014680877299309,0.0149642783083941,0.000278,1517,NaN,29.3949642783084,apply,1567,1,29.3996667207283,1517.5,1,0.00470244241994777,0.0194427207283425,0.0196667207283419,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1480,30713967,0.494166666666667,29.580184,29.58,0.00018400000000085,875847945,875848139,194,0.494163424124514,1494,1480,29.5945346572626,29.5947324263121,0.0143506572625647,0.0145484263120892,0.0145346572625655,0.01473242631209,0.000194,1494,NaN,29.5947324263121,apply,1517,1,29.6035889565407,1494,1,0.00885653022864474,0.0234049565407339,0.0235889565407348,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1485,30813972,0.488333333333333,29.680189,29.68,0.000188999999998885,875945895,875946088,193,0.488334477759976,1488,1485,29.6943876387075,29.694584388329,0.0141986387075193,0.0143953883290315,0.0143876387075181,0.0145843883290304,0.000193,1488,NaN,29.694584388329,apply,1494,1,29.7055506991681,1488,1,0.0109663108390805,0.025361699168112,0.0255506991681109,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1513,31373988,0.494166666666667,30.240205,30.24,0.000205000000001121,876495211,876495404,193,0.494163424124514,1494,1513,30.2543757995597,30.2545725491811,0.0141707995597145,0.0143675491811024,0.0143757995597156,0.0145725491811035,0.000193,1494,NaN,30.2545725491811,apply,1488,1,30.2765153672945,1494,1,0.0219428181134091,0.0363103672945115,0.0365153672945127,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1518,31474031,0.466666666666667,30.340248,30.34,0.000247999999999138,876593297,876593548,251,0.466666666666667,1467,1518,30.354367423225,30.3546232996757,0.014119423225047,0.0143752996757023,0.0143674232250461,0.0146232996757014,0.000251,1467,NaN,30.3546232996757,apply,1494,1,30.3580802134262,1466.25,1,0.00345691375054713,0.0178322134262494,0.0180802134262485,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1524,31593964,0.516666666666667,30.460181,30.46,0.000180999999997766,876710981,876711258,277,0.516670481422141,1517,1524,30.4743377986041,30.4746201801851,0.0141567986041338,0.0144391801850823,0.0143377986041315,0.01462018018508,0.000277,1517,NaN,30.4746201801851,apply,1467,1,30.4804326053375,1517.5,1,0.00581242515242053,0.0202516053375028,0.0204326053375006,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1533,31773971,0.488333333333333,30.640188,30.64,0.000187999999997857,876887184,876887483,299,0.488334477759976,1488,1533,30.6539640863996,30.6542688953985,0.013776086399556,0.0140808953985001,0.0139640863995538,0.014268895398498,0.000299,1488,NaN,30.6542688953985,apply,1517,1,30.6639564453234,1488,1,0.00968754992494425,0.0237684453234444,0.0239564453234422,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1548,32073950,0.494166666666667,30.940167,30.94,0.000166999999997586,877181566,877181753,187,0.494163424124514,1494,1548,30.9540653664787,30.9542559995316,0.0138983664786814,0.0140889995316265,0.014065366478679,0.014255999531624,0.000187,1494,NaN,30.9542559995316,apply,1488,1,30.9698501694135,1494,1,0.015594169881922,0.0296831694135484,0.029850169413546,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1553,32174002,0.466666666666667,31.040219,31.04,0.000219000000001301,877279567,877279797,230,0.466666666666667,1467,1553,31.0539703387563,31.0542048072171,0.0137513387563217,0.0139858072171215,0.013970338756323,0.0142048072171228,0.00023,1467,NaN,31.0542048072171,apply,1494,1,31.071806664383,1466.5,1,0.0176018571659249,0.0315876643830464,0.0318066643830477,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
