episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_heavy_cluster_open_loop_zero_command_baseline_final_0082,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,14,14.0,0.0,-inf,5.488020823934622,3.405632647121473,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0067,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,151.2183575627042,11,11.0,0.0,13.09363324234081,13.09363324234081,8.077789024306579,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0085,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,6.307884814793374,6.307884814793374,5.504582051911534,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0081,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,13.831517852784796,13.831517852784796,7.746086056511819,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0091,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,129.97590826004534,8,8.0,0.0,10.418213214702597,10.418213214702597,6.292801396554527,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0087,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,148.46530069364024,11,11.0,0.0,13.565673615264405,13.565673615264405,8.0797865257109,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0094,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.7028312194088,8,8.0,0.0,10.968813330610807,10.968813330610807,6.318885974054783,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0088,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,3.6229217015827486,3.6229217015827486,2.1356939508006456,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0083,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,126.75025891005744,10,10.0,0.0,12.214266385297842,12.214266385297842,7.552279216622248,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0080,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,146.85300687290197,14,14.0,0.0,17.549933524366548,17.549933524366548,11.10858106611648,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0093,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,140.8455976210921,10,10.0,0.0,14.536150525724501,14.536150525724501,8.455033535881565,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0089,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,6.0621923281687975,6.0621923281687975,1.4703100818790653,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0078,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,11.625481753521857,11.625481753521857,6.608358250146072,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0079,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,29,29.0,0.0,21.359497961410398,21.359497961410398,14.781230672656871,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0090,r11_l4_local_fan_position_uncertainty,heavy_cluster,90,r11_heldout_final_0090,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,16,16.0,0.0,-inf,10.173122174862634,6.514666466492367,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0073,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,149.31053164531724,10,10.0,0.0,12.059335497363191,12.059335497363191,7.741795727340598,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0100,r11_l5_active_fan_count_uncertainty,heavy_cluster,100,r11_heldout_final_0100,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,14.313882240080222,14.313882240080222,6.6751697400802215,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0105,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,6.9165841985028145,6.9165841985028145,4.669052948502815,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0101,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,15.386473650081344,15.386473650081344,8.459835569515619,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0110,r11_l5_active_fan_count_uncertainty,heavy_cluster,110,r11_heldout_final_0110,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,8.114131423419114,8.114131423419114,4.488287673419113,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0106,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,12.488605635950593,12.488605635950593,6.075416079116225,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0107,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.7341901361269,10,10.0,0.0,15.387982780676218,15.387982780676218,8.49395675698376,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0111,r11_l5_active_fan_count_uncertainty,heavy_cluster,111,r11_heldout_final_0111,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,9.562142997713048,4.955460840387069,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0103,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,125.5685941940133,9,9.0,0.0,14.166305101688781,14.166305101688781,7.2761738905177085,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0115,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,15.073592917501893,15.073592917501893,8.226452292501891,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0102,r11_l5_active_fan_count_uncertainty,heavy_cluster,102,r11_heldout_final_0102,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,4.992452577632965,4.992452577632965,2.7548121499277776,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0097,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.3249245351921,9,9.0,0.0,12.05194539043059,12.05194539043059,7.324090121689918,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0112,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,123.33490701798414,7,7.0,0.0,11.463176250271129,11.463176250271129,6.084463206663375,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0086,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,9.806484017267913,9.806484017267913,5.449065499319314,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0109,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,6.224173155535966,6.224173155535966,1.483311361266013,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0116,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,8,8.0,0.0,3.637720144491606,3.637720144491606,1.645728982819854,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0104,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.2809308970773,11,11.0,0.0,15.662090915247626,15.662090915247626,8.708338847634817,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0120,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,13.405019218798259,13.405019218798259,6.6751697400802215,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0113,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,144.28454432318088,10,10.0,0.0,15.37434008746595,15.37434008746595,8.455067736242123,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0117,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.15228877312586,8,8.0,0.0,12.516826361374026,12.516826361374026,6.39018476307905,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0121,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.97010076395291,9,9.0,0.0,13.65464355799927,13.65464355799927,7.496488640648054,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0114,r11_l5_active_fan_count_uncertainty,heavy_cluster,114,r11_heldout_final_0114,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,140.55128266414687,8,8.0,0.0,11.750990790138095,11.750990790138095,6.320025495934461,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0098,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,13.871905487229801,13.871905487229801,7.731520819870399,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0130,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,7.4388486868551205,7.4388486868551205,4.488287673419113,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0126,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,11.775249032236562,11.775249032236562,6.1049183047881925,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0092,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,125.59469729855961,8,8.0,0.0,10.883003110831964,10.883003110831964,6.344983038762827,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0131,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,8.312889154581292,4.955493179475716,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0122,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,5.144231844490022,5.144231844490022,4.531388704441076,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0123,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,124.67500255817401,9,9.0,0.0,11.781598199155427,11.781598199155427,6.389192492528084,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0127,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.6844429780725,11,11.0,0.0,13.778241991434372,13.778241991434372,8.80236629955884,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0135,r11_l6_environment_only_full_uncertainty,heavy_cluster,135,r11_heldout_final_0135,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,14.958668561235758,14.958668561235758,8.226452292501891,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0118,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,14,14.0,0.0,-inf,13.902013884603011,7.381022542379391,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0132,r11_l6_environment_only_full_uncertainty,heavy_cluster,132,r11_heldout_final_0132,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,124.83292004979086,7,7.0,0.0,11.0935429825622,11.0935429825622,6.084461599582444,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0129,r11_l6_environment_only_full_uncertainty,heavy_cluster,129,r11_heldout_final_0129,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,6.078741564859192,6.078741564859192,1.4818987241291999,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0140,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,12.46895716212367,12.46895716212367,6.701246015571115,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
