comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,open_loop_zero_command_baseline,no_memory_baseline,0,126.75025891005744,122.12472154887554,4.625537361181898,12.214266385297842,8.626735929656926,3.587530455640916,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,open_loop_zero_command_baseline,no_memory_baseline,0,146.85300687290197,140.89873431210768,5.954272560794294,17.549933524366548,12.20907444889642,5.340859075470128,14,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,open_loop_zero_command_baseline,no_memory_baseline,0,140.8455976210921,140.99474526489104,-0.1491476437989263,14.536150525724501,11.361634946688138,3.1745155790363633,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,6.0621923281687975,7.5718135602902885,-1.509621232121491,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,11.625481753521857,8.949072656132742,2.676409097389115,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,21.359497961410398,16.23885950887497,5.120638452535427,29,18,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,90,r11_heldout_final_0090,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,145.69920968957055,-185.69920968957055,0.0,12.495822618398678,-12.495822618398678,16,15,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,open_loop_zero_command_baseline,no_memory_baseline,0,149.31053164531724,148.59401649333148,0.7165151519857602,12.059335497363191,11.747710825297084,0.3116246720661078,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,100,r11_heldout_final_0100,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,120.0,-170.0,14.313882240080222,12.305509583893263,2.0083726561869586,10,10,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,6.9165841985028145,8.911527404018507,-1.9949432055156926,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,132.40390050358175,-182.40390050358175,15.386473650081344,13.182617392894706,2.2038562571866382,10,10,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,110,r11_heldout_final_0110,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,8.114131423419114,0.0,8.114131423419114,12,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-100.0,50.0,12.488605635950593,13.81912325738673,-1.3305176214361367,13,13,0,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,open_loop_zero_command_baseline,no_memory_baseline,0,133.7341901361269,134.10399138371852,-0.36980124759162436,15.387982780676218,12.105342238199473,3.282640542476745,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,111,r11_heldout_final_0111,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-100.0,60.0,0.0,9.560903374689337,-9.560903374689337,7,6,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,open_loop_zero_command_baseline,no_memory_baseline,0,125.5685941940133,124.3888575212935,1.1797366727197982,14.166305101688781,12.702738921506336,1.463566180182445,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,15.073592917501893,10.2455459445925,4.828046972909393,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,102,r11_heldout_final_0102,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,4.992452577632965,8.83741031136512,-3.844957733732156,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,open_loop_zero_command_baseline,no_memory_baseline,0,131.3249245351921,-100.0,231.3249245351921,12.05194539043059,7.293438622291761,4.75850676813883,9,7,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,open_loop_zero_command_baseline,no_memory_baseline,0,123.33490701798414,123.80714264733749,-0.4722356293533494,11.463176250271129,11.463404996220467,-0.00022874594933774972,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,138.15241299407973,-188.15241299407973,9.806484017267913,11.11035273069422,-1.3038687134263078,13,13,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,6.224173155535966,8.820916866878141,-2.5967437113421754,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,3.637720144491606,3.734262951738621,-0.09654280724701492,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,open_loop_zero_command_baseline,no_memory_baseline,0,130.2809308970773,126.08925932139044,4.191671575686854,15.662090915247626,12.313029558242953,3.3490613570046737,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,120.0,-170.0,13.405019218798259,11.532889796969691,1.8721294218285678,10,10,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,open_loop_zero_command_baseline,no_memory_baseline,0,144.28454432318088,143.28288070008523,1.0016636230956522,15.37434008746595,12.071466240346632,3.302873847119317,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,open_loop_zero_command_baseline,no_memory_baseline,0,130.15228877312586,127.0856255766258,3.066663196500059,12.516826361374026,12.500440635485289,0.016385725888737213,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,open_loop_zero_command_baseline,no_memory_baseline,0,120.97010076395291,120.01014489267244,0.9599558712804708,13.65464355799927,9.686303178588151,3.968340379411119,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,114,r11_heldout_final_0114,open_loop_zero_command_baseline,no_memory_baseline,0,140.55128266414687,138.26860320618945,2.282679457957414,11.750990790138095,11.746400738733195,0.004590051404900208,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,13.871905487229801,10.289757542295371,3.5821479449344302,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,7.4388486868551205,0.0,7.4388486868551205,12,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-100.0,50.0,11.775249032236562,13.076747366563158,-1.3014983343265953,13,13,0,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,open_loop_zero_command_baseline,no_memory_baseline,0,125.59469729855961,126.22873271525147,-0.6340354166918587,10.883003110831964,9.180335893118338,1.7026672177136266,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-100.0,60.0,0.0,8.31273116220647,-8.31273116220647,7,6,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,5.144231844490022,8.819064012134412,-3.6748321676443894,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,open_loop_zero_command_baseline,no_memory_baseline,0,124.67500255817401,121.41882474558264,3.2561778125913747,11.781598199155427,11.851456076972948,-0.06985787781752073,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,open_loop_zero_command_baseline,no_memory_baseline,0,130.6844429780725,129.70726373103759,0.9771792470349112,13.778241991434372,11.533041824568672,2.2452001668657005,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,135,r11_heldout_final_0135,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,14.958668561235758,10.15533755844384,4.803331002791918,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,132,r11_heldout_final_0132,open_loop_zero_command_baseline,no_memory_baseline,0,124.83292004979086,125.95902310745016,-1.1261030576593072,11.0935429825622,11.096609009965414,-0.0030660274032143775,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,129,r11_heldout_final_0129,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,6.078741564859192,8.667397021572652,-2.58865545671346,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,12.46895716212367,9.137790350053548,3.3311668120701228,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,136,r11_heldout_final_0136,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,2.827851012560516,-2.827851012560516,9,8,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,137,r11_heldout_final_0137,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,12.377091330706424,9.060696079733434,3.31639525097299,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,133,r11_heldout_final_0133,open_loop_zero_command_baseline,no_memory_baseline,0,131.93064060755722,129.96608069147032,1.9645599160868983,11.158457649962452,11.161893905258879,-0.003436255296426438,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,99,r11_heldout_final_0099,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,15.785475301087889,19.50970306613851,-3.724227765050621,23,21,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,141,r11_heldout_final_0141,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,130.5090634215341,-180.5090634215341,11.24808775773662,11.25016773378517,-0.0020799760485505914,9,9,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,128,r11_heldout_final_0128,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,3.1969618831393976,0.0,3.1969618831393976,15,15,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,124,r11_heldout_final_0124,open_loop_zero_command_baseline,no_memory_baseline,0,139.0248420702755,131.73038534755693,7.294456722718564,17.987120435535157,11.637501090456638,6.349619345078519,14,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,134,r11_heldout_final_0134,open_loop_zero_command_baseline,no_memory_baseline,0,143.77161658734963,140.8745687623359,2.897047825013715,10.519476673713879,10.515947780020104,0.003528893693774293,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,145,r11_heldout_final_0145,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,4.179410840323788,8.889117801808272,-4.709706961484484,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,150,r11_heldout_final_0150,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,9.63697768136245,8.524010697994111,1.1129669833683398,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,151,r11_heldout_final_0151,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-100.0,60.0,0.0,7.196038811781153,-7.196038811781153,6,5,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,146,r11_heldout_final_0146,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-100.0,50.0,15.039582183772623,16.139933182884157,-1.1003509991115337,12,13,0,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,138,r11_heldout_final_0138,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,8.174819592680999,-8.174819592680999,13,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,142,r11_heldout_final_0142,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,7.707482003394152,0.0,7.707482003394152,13,13,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,155,r11_heldout_final_0155,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,13.422094908533879,8.943776592013464,4.478318316520415,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,143,r11_heldout_final_0143,open_loop_zero_command_baseline,no_memory_baseline,0,137.18230734118634,134.79344288340596,2.388864457780386,13.486175341994414,12.32456594588143,1.1616093961129845,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,147,r11_heldout_final_0147,open_loop_zero_command_baseline,no_memory_baseline,0,133.0393508389331,130.61992654670243,2.419424292230673,14.321669785933398,11.194629956986184,3.1270398289472148,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,156,r11_heldout_final_0156,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,3.2430644911897746,2.624562413370011,0.6185020778197634,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,144,r11_heldout_final_0144,open_loop_zero_command_baseline,no_memory_baseline,0,132.9929452411434,130.3769296176254,2.6160156235179954,16.822361630232724,11.048916080949564,5.77344554928316,11,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
