environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,0.9699999999999999,0.0,1.550228448408117,1.150228448408117,0.0,0.0,0.0,-1.0649086312980245,1.0649086312980245
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,7.0,0.4375,8.0,0.5,0.0,0.0,7.0,0.4375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,0.0,0.0,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,-0.7630313742463732,-75.0,0.9199999999999999,0.0,2.5807929954909468,2.180792995490947,8.611968625753626,0.0,0.0,-1.4039026902316993,1.4039026902316993
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,0.9699999999999999,0.0,1.550228448408117,1.150228448408117,0.0,0.0,0.0,-1.0649086312980245,1.0649086312980245
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,7.0,0.4375,8.0,0.5,0.0,0.0,7.0,0.4375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,-0.7630313742463732,-75.0,0.9199999999999999,0.0,2.5851578987701846,2.1851578987701847,8.611968625753626,0.0,0.0,-1.399537786952461,1.399537786952461
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,0.9699999999999999,0.0,1.5496563540605288,1.1496563540605287,0.0,0.0,0.0,-1.065480725645613,1.065480725645613
r11_l0_dry_air_fixed,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,7.0,0.4375,10.0,0.625,0.0,0.0,7.0,0.4375,3.0,0.1875,0.0,0.0,0.0,0.0,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,10.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,16.756920995410766,-40.0,0.9549999999999998,0.0,2.511816799508019,2.111816799508019,8.631920995410765,0.0,0.0,-1.472878886214627,1.472878886214627
r11_l0_dry_air_fixed,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.045,0.0,1.3899281130657535,0.9899281130657533,0.0,0.0,0.0,-1.225208966640388,1.225208966640388
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,7.0,0.4375,8.0,0.5,0.0,0.0,7.0,0.4375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,0.0,0.0,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,-0.7630313742463732,-75.0,0.9199999999999999,0.0,2.5853696467117246,2.1853696467117247,8.611968625753626,0.0,0.0,-1.3993260390109215,1.3993260390109215
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,0.97,0.0,1.5496563540605288,1.1496563540605287,0.0,0.0,0.0,-1.065480725645613,1.065480725645613
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,7.0,0.4375,8.0,0.5,0.0,0.0,7.0,0.4375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,0.0,0.0,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,-0.7630313742463732,-75.0,0.9199999999999999,0.0,2.5853696467117246,2.1853696467117247,8.611968625753626,0.0,0.0,-1.3993260390109215,1.3993260390109215
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,0.9699999999999999,0.0,1.5496563540605288,1.1496563540605287,0.0,0.0,0.0,-1.065480725645613,1.065480725645613
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,7.0,0.4375,8.0,0.5,0.0,0.0,7.0,0.4375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,0.0,0.0,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,-0.7630313742463732,-75.0,0.9199999999999999,0.0,2.5853696467117246,2.1853696467117247,8.611968625753626,0.0,0.0,-1.3993260390109215,1.3993260390109215
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,0.9699999999999999,0.0,1.5496563540605288,1.1496563540605287,0.0,0.0,0.0,-1.065480725645613,1.065480725645613
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,13.0,0.8125,0.0,0.0,12.0,0.75,1.0,0.0625,0.0,0.0,16.0,1.0,2.0,0.125,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,13.0,0.8125,15.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,82.24224045703323,127.23607358050145,1.0175,0.46625,2.6337588378113486,2.2337588378113487,13.996883866614422,0.004024956989883419,0.4205511538024182,-1.3509368479112973,1.3549618049011807
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.145,0.525,1.6226221509686352,1.2226221509686352,0.0,0.00414588916907865,0.6045597685621786,-0.9925149287375065,0.9966608179065851
r11_l1_single_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,11.0,0.6875,0.0,0.0,9.0,0.5625,2.0,0.125,0.0,0.0,0.0,0.0,2.0,0.125,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,11.0,0.6875,15.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,42.80588202946835,122.06768426324531,1.07125,0.51625,2.5402039228648627,2.140203922864863,11.25,0.00044114281634549375,0.48790405307019213,-1.4444917628577831,1.4449329056741287
r11_l1_single_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.4950000000000003,0.96,0.8402309736711637,0.4402309736711637,0.0,0.0,1.313416981354135,-1.774906106034978,1.774906106034978
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,13.0,0.8125,0.0,0.0,12.0,0.75,1.0,0.0625,0.0,0.0,16.0,1.0,2.0,0.125,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,13.0,0.8125,15.0,0.9375,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,82.24155462363676,127.2327748099867,1.0162499999999999,0.46625,2.6351536399468802,2.2351536399468803,13.996883866614422,0.004024956989883419,0.42051686213259487,-1.3495420457757656,1.353567002765649
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.145,0.525,1.6226221509686352,1.2226221509686352,0.0,0.00414588916907865,0.6045597685621786,-0.9925149287375065,0.9966608179065851
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,13.0,0.8125,0.0,0.0,12.0,0.75,1.0,0.0625,0.0,0.0,16.0,1.0,2.0,0.125,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,13.0,0.8125,15.0,0.9375,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,82.24155462363676,127.2327748099867,1.0162499999999999,0.46625,2.6351536399468802,2.2351536399468803,13.996883866614422,0.004024956989883419,0.42051686213259487,-1.3495420457757656,1.353567002765649
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.145,0.525,1.6226221509686352,1.2226221509686352,0.0,0.00414588916907865,0.6045597685621786,-0.9925149287375065,0.9966608179065851
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,13.0,0.8125,0.0,0.0,12.0,0.75,1.0,0.0625,0.0,0.0,16.0,1.0,2.0,0.125,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,13.0,0.8125,15.0,0.9375,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,82.24155462363676,127.2327748099867,1.0162499999999999,0.46625,2.6351536399468802,2.2351536399468803,13.996883866614422,0.004024956989883419,0.42051686213259487,-1.3495420457757656,1.353567002765649
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.145,0.525,1.6226221509686352,1.2226221509686352,0.0,0.00414588916907865,0.6045597685621786,-0.9925149287375065,0.9966608179065851
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,15.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,63.923196867349006,123.83266046261421,1.0374999999999999,0.47875,2.548172812279139,2.1481728122791393,13.064100338794772,0.0009210502552031813,0.4415840384661659,-1.4365228734435065,1.4374439236987098
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.2550000000000001,0.64,1.4295323397192163,1.0295323397192162,0.0,0.0,0.7086365004076043,-1.1856047399869252,1.1856047399869252
r11_l1_single_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,11.0,0.6875,0.0,0.0,9.0,0.5625,2.0,0.125,0.0,0.0,0.0,0.0,2.0,0.125,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,11.0,0.6875,15.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,42.80588202946835,122.06768426324531,1.07125,0.51625,2.5402039228648627,2.140203922864863,11.25,0.00044114281634549375,0.4879040530701922,-1.4444917628577831,1.4449329056741287
r11_l1_single_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.4950000000000003,0.96,0.8402309736711637,0.4402309736711637,0.0,0.0,1.313416981354135,-1.774906106034978,1.774906106034978
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,15.0,0.9375,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,63.93143041333832,123.83266046261421,1.0375,0.48,2.54809269818476,2.14809269818476,13.064100338794772,0.0009210502552031813,0.44168321576563163,-1.4366029875378863,1.4375240377930893
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.2550000000000001,0.64,1.4295323397192163,1.0295323397192162,0.0,0.0,0.7086365004076043,-1.1856047399869252,1.1856047399869252
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,15.0,0.9375,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,63.93143041333832,123.83266046261421,1.0374999999999999,0.48,2.54809269818476,2.14809269818476,13.064100338794772,0.0009210502552031813,0.44168321576563163,-1.4366029875378863,1.4375240377930893
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.2550000000000001,0.64,1.4295323397192163,1.0295323397192162,0.0,0.0,0.7086365004076043,-1.1856047399869252,1.1856047399869252
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,15.0,0.9375,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,63.93143041333832,123.83266046261421,1.0374999999999999,0.48000000000000004,2.54809269818476,2.14809269818476,13.064100338794772,0.0009210502552031813,0.44168321576563163,-1.4366029875378863,1.4375240377930893
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.2550000000000001,0.64,1.4295323397192163,1.0295323397192162,0.0,0.0,0.7086365004076043,-1.1856047399869252,1.1856047399869252
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,13.0,0.8125,0.0,0.0,12.0,0.75,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,13.0,0.8125,15.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,78.49147075585005,127.22866906131904,1.02125,0.46125,2.62359007059727,2.22359007059727,14.002750872126091,0.003983061428596112,0.4181611359293757,-1.3611056151253758,1.3650886765539718
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.15,0.52,1.6041834732732276,1.2041834732732275,0.0,0.0047964733767628,0.6032032160917009,-1.0109536064329139,1.0157500798096768
r11_l1_single_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,11.0,0.6875,0.0,0.0,9.0,0.5625,2.0,0.125,0.0,0.0,0.0,0.0,2.0,0.125,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,11.0,0.6875,15.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,42.80588202946835,122.06768426324531,1.07125,0.51625,2.5402039228648627,2.140203922864863,11.25,0.00044114281634549375,0.48790405307019213,-1.4444917628577831,1.4449329056741287
r11_l1_single_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.4950000000000003,0.96,0.8402309736711637,0.4402309736711637,0.0,0.0,1.313416981354135,-1.774906106034978,1.774906106034978
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,13.0,0.8125,0.0,0.0,12.0,0.75,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,13.0,0.8125,15.0,0.9375,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,78.49081034245141,127.22557365078694,1.02,0.46125,2.6249133108602676,2.2249133108602677,14.002750872126091,0.003983061428596112,0.41812811525944393,-1.3597823748623783,1.3637654362909744
