model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,phi0_deg,theta0_deg,psi0_deg,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,delta_a0_rad,delta_e0_rad,delta_r0_rad,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v014,ok,0.1,1.0569641,1.868535488,2.20570997,1.433100333,10.466823,4.078839785,-2.788271345,4.973326844,0.8649061501,0.4666084864,0.4002342171,0.3841987585,-0.3372912628,0,0,0,4.735975413,3.891037553,0.8449378597,-0.009454249686,0.8789662043,-0.888420454,0.5346837185,1.216011209,-0.6813274908,0.5058674353,1.150475413,-0.6446079775,-3.28394806,60.89442395,-64.17837201,-16.77478084,-54.24764126,37.47286043,0.5469496213,105.9900223,-105.4430727
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v015,ok,0.1,1.1308061,1.803736373,2.228286965,1.600478606,7.7875915,14.51953468,-6.776196714,4.948572426,1.11453542,0.7406977323,0.3639360426,0.6306929158,-0.09698271679,0,0,0,4.157711768,3.278784144,0.8789276244,0.1040554963,0.9886633068,-0.8846078105,1.207784437,1.45163003,-0.2438455937,1.06807386,1.283712593,-0.2156387321,-12.67789527,-25.31662217,12.6387269,-29.45647817,-27.88622071,-1.570257465,-6.909709761,248.2674254,104.8228648
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v019,ok,0.1,1.0862217,1.852447883,2.162164349,1.516367383,7.849835206,4.788540361,-5.794193195,5.726677245,0.8845453946,0.6947030046,0.05487329377,0.4489283306,-0.2580298165,0,0,0,4.760683042,4.434486556,0.3261964861,-0.01411526643,1.037216364,-1.05133163,0.7057661636,1.013350225,-0.3075840612,0.6497441209,0.9329128895,-0.2831687686,-3.907851533,87.56072278,-91.46857432,-15.58595863,-62.98013111,47.39417248,-0.4500137649,104.1682141,-104.6182278
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v020,ok,0.1,1.0919757,1.89491899,2.207189043,1.373119815,9.029367225,0.7474402308,-3.554845342,5.539419144,0.8285770875,0.6882976226,0.01163520134,0.4361622115,-0.1950292947,0,0,0,4.711577798,4.483913165,0.2276646332,-0.07094302178,1.089809692,-1.160752714,0.9069627534,0.9786472243,-0.07168447085,0.8305704545,0.8962170351,-0.06564658064,-5.734345367,87.96522934,-93.69957471,-14.70861093,-22.14740899,7.438798061,-0.5440679016,44.10955749,-44.65362539
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v021,ok,0.1,0.9591182,1.859673453,2.179526118,1.278512053,0.4346816914,-3.905726334,-10.29979668,5.787496797,1.426732244,0.8251446289,-0.3602524894,0.4833763446,-0.1913920763,0,0,0,4.753707409,4.297783908,0.455923501,0.411784145,0.05813285264,0.3536512923,0.5334839389,0.6672721576,-0.1337882188,0.5562233506,0.6957142067,-0.139490856,6.517111784,56.61855121,-50.10143943,1.722647782,-3.899931423,5.622579205,-5.376495547,16.88907105,-22.2655666
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v023,ok,0.1,1.150998,1.811842973,2.028612939,1.609069748,9.199503183,12.39588371,-3.431487617,5.17170276,0.4217562562,0.8572469261,0.2575699362,0.6154369153,0.006377963593,0,0,0,4.422192298,4.118158288,0.3040340096,-0.6151347194,0.8959567594,-1.511091479,1.211699275,1.135611756,0.07608751916,1.05273795,0.9866322582,0.06610569189,-1.023805739,81.93538513,-82.95919087,-29.08881208,-63.94568595,34.85687387,11.15804148,74.735913,-63.57787152
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v024,ok,0.1,1.2135064,1.835250399,2.1643448,1.630391039,11.76891629,14.97937054,-7.046840057,5.2647393,0.9968567535,0.7718017598,0.702765928,0.5888136479,-0.4584597901,0,0,0,4.470908433,3.493434101,0.9774743312,-0.2892437839,0.7320175334,-1.021261317,1.241556298,1.329272982,-0.08771668452,1.023114751,1.095398411,-0.07228366041,7.89798841,-22.03785495,29.93584336,-33.83369577,-28.58915547,-5.244540302,10.79627331,245.3491379,125.4471354
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v026,ok,0.1,1.0429395,1.92823189,2.140618841,1.530139695,8.234421792,5.568057568,-3.544627217,6.360704652,0.809999843,0.7745756131,0.2564247606,0.6178893607,0.04489360371,0,0,0,4.676163256,4.064467839,0.6116954175,-0.4510000812,1.299618685,-1.750618767,0.1182441943,1.065414278,-0.9471700839,0.1133758902,1.021549455,-0.9081735651,-4.729123835,-26.96500076,22.23587692,-9.774431101,-14.99467055,5.220239447,9.764900022,289.7770571,79.98784292
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v029,ok,0.1,1.203028,1.807659356,2.199798684,1.589617257,10.02292441,12.39888944,-5.617447585,5.209041029,1.064009143,0.7650452902,0.3814806541,0.6814088855,-0.2911133624,0,0,0,4.612265174,3.373984303,1.238280871,-0.09926084858,0.9636728844,-1.062933733,1.196224252,1.555964815,-0.3597405623,0.994344481,1.293373732,-0.2990292515,-5.827716497,-20.75643219,14.92871569,-28.39826487,-0.4052272428,-27.99303763,-0.7364131651,282.4192154,76.84437142
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v030,ok,0.1,1.047315,1.782222745,2.147646901,1.592521842,12.58186284,15.30226843,-7.971024806,4.830760052,1.081897134,0.7924725449,0.5765524732,0.4677728382,-0.3441541365,0,0,0,3.755348932,3.550779348,0.2045695838,-0.1776529387,0.4530154643,-0.630668403,1.201728609,1.020036041,0.1816925678,1.147437599,0.9739534342,0.1734841646,-1.338349589,51.68697605,-53.02532564,-33.35571648,-49.586329,16.23061252,10.64869934,79.73439231,-69.08569297
lateral_diagnostic_candidate,heldout,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,17.9131501,9.989126812,1.668979094,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,0,0,0,4.371819351,3.397592084,0.9742272674,-0.5753144874,1.291574822,-1.866889309,1.093834818,1.445923456,-0.3520886383,0.9351505276,1.236161129,-0.3010106009,-11.05419479,-23.88819783,12.83400304,-30.27615444,-18.95703232,-11.31912212,12.09354617,271.6078891,100.4856571
lateral_diagnostic_candidate,heldout,20260604_190407,C0_neutral,v004,ok,0.1,1.2668827,1.826976713,2.067684319,1.592811409,11.82869592,12.86506446,-1.908018942,5.684932567,0.630110198,0.7467790258,0.1556025182,0.8356557346,-0.1451507923,0,0,0,4.825721884,3.875850798,0.9498710862,-0.4789181928,1.469056935,-1.947975128,1.020945214,1.321877442,-0.3009322289,0.8058719356,1.043409498,-0.2375375628,-3.596172312,-30.07966246,26.48349015,-31.61968384,-46.65227889,15.03259505,7.067735814,255.9163899,111.1513459
lateral_diagnostic_candidate,heldout,20260604_190407,C0_neutral,v009,ok,0.1,1.1034622,1.785954874,2.169796347,1.544255888,8.627963419,14.56666016,-7.26551973,4.852660972,1.188257266,0.7611395839,0.5691859532,0.6037771507,-0.2294247765,0,0,0,4.112267687,3.489256249,0.6230114375,0.1231632338,0.8417904868,-0.7186272531,1.154024958,1.299939987,-0.145915029,1.045821922,1.178055748,-0.1322338264,-11.01817316,2.303918412,-13.32209157,-30.88425984,-60.55841807,29.67415823,-5.258917319,181.3305781,173.4105046
lateral_diagnostic_candidate,heldout,20260604_191406,C0_neutral,v005,ok,0.1,1.2341423,1.901201439,2.103967294,1.502097697,13.39334926,12.49596211,-4.325186318,6.0870436,0.9667917309,0.8334062783,0.4126846312,1.065161364,-0.2886462755,0,0,0,4.721192453,3.495848103,1.225344349,-0.8137268726,0.9606730437,-1.774399916,0.6528839045,1.30173033,-0.648846426,0.5290183348,1.054765184,-0.5257468495,-3.698117009,5.270604349,-8.968721357,-28.92406096,34.44604135,-63.37010232,18.74223047,327.1372589,51.60497153
lateral_diagnostic_candidate,heldout,20260604_191406,C0_neutral,v006,ok,0.1,1.2112764,1.825217163,2.199697662,1.563160491,8.911090317,12.88415763,-6.537467757,5.269519955,1.086574152,0.7343442466,0.2826620462,0.7667848453,-0.1303910549,0,0,0,4.596605901,3.295747521,1.30085838,0.0462810548,0.9627181334,-0.9164370786,1.179547303,1.621044377,-0.4414970739,0.9738052378,1.338294362,-0.3644891239,-10.16486702,-10.27228637,0.1074193518,-32.47817785,17.76199693,-50.24017478,-4.302763761,301.8086019,53.88863435
lateral_diagnostic_candidate,heldout,20260604_195702,C0_neutral,v007,ok,0.1,1.1871707,1.793279206,2.163484059,1.638352961,15.73156793,16.51544161,-9.032845563,5.102118398,1.32168939,0.5263041771,0.1970319898,0.6833328663,-0.5014104048,0,0,0,4.128416977,3.342480231,0.7859367458,-0.3033785301,0.4946669247,-0.7980454548,1.246767368,1.155521918,0.09124544987,1.050200589,0.9733410018,0.07685958714,13.02504447,-14.46692382,27.49196829,-35.15795664,-41.47819592,6.320239277,14.53670582,220.7694389,153.7672669
lateral_diagnostic_candidate,heldout,20260604_195702,C0_neutral,v010,ok,0.1,1.1432009,2.022832971,2.127293648,1.709974033,9.613286471,24.99402151,-9.531920551,3.738084589,0.8785730579,0.776907954,-0.07363364403,0.7731742692,-0.2052460902,0,0,0,3.988855804,2.683121608,1.305734197,-0.2055111926,0.2969697895,-0.5024809822,1.339256952,1.587101012,-0.24784406,1.171497461,1.388295804,-0.2167983423,5.216209077,29.04379072,-23.82758165,-41.09950966,-43.58700518,2.487495512,10.68849005,80.92354255,-70.2350525
lateral_diagnostic_candidate,heldout,20260604_203516,C0_neutral,v007,ok,0.1,1.1015067,1.860506777,2.194494996,1.433394554,12.49700028,1.805382415,-6.150653542,5.333126319,1.356348536,0.5004629722,0.1465324534,0.4122148863,-0.09545085562,0,0,0,4.755457242,3.600855807,1.154601435,-0.4439567271,1.137957594,-1.581914321,0.9937448681,1.69589338,-0.7021485121,0.9021687005,1.539612406,-0.6374437051,1.48645485,-11.49577366,12.98222851,-16.20378579,14.94727979,-31.15106558,13.27328309,322.3872848,50.88599826
lateral_diagnostic_candidate,heldout,20260604_210642,C0_neutral,v009,ok,0.1,1.0410733,1.949722282,2.17642675,1.5757791,8.293802313,2.8936109,-8.186388342,6.209355396,1.482173558,0.2866522539,0.263340697,0.3772551694,-0.479344532,0,0,0,4.665211542,4.693996923,-0.02878538102,-0.2705200695,0.7567233648,-1.027243434,0.1111902638,0.9708342809,-0.8596440172,0.1068034919,0.9325321098,-0.8257286179,-1.41796507,5.235210315,-6.653175385,-5.763163276,-57.86869841,52.10553514,8.098143003,205.0452866,163.0528564
lateral_diagnostic_candidate,heldout,20260605_000625,C0_neutral,v003,ok,0.1,1.0276345,1.825998528,2.090322462,1.421077077,5.706554369,2.152954635,-5.830982202,5.161263557,0.7970447897,0.7876276322,0.157609821,0.4644208487,-0.2518905439,0,0,0,4.436714756,3.90630145,0.5304133059,0.07574144497,0.6619409863,-0.5861995413,1.085035151,1.199748898,-0.1147137476,1.055857069,1.167486006,-0.1116289377,-3.040418824,73.70230174,-76.74272057,-13.56771896,-50.47611079,36.90839183,-2.719210852,84.41518012,-87.13439097
lateral_diagnostic_candidate,heldout,20260605_000625,C0_neutral,v004,ok,0.1,0.8816875,1.793890333,2.066382659,1.321488712,3.590392219,-3.555202325,-1.902902463,5.019312328,0.3589020976,0.7249020451,0.2274444711,0.4570231146,0.01961669388,0,0,0,4.07953161,3.836208649,0.2433229604,-0.1031967873,0.2399495551,-0.3431463424,0.9285435421,1.005769689,-0.07722614648,1.053143594,1.140732616,-0.08758902273,-0.1379585774,36.42096217,-36.55892075,-10.78557013,-8.308751938,-2.476818187,1.556191531,13.14466332,-11.58847179
