sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
223,15,4699492,123636973,123642268,5295,123642268,6030,1498,1498,1488,1498,1500,1500,1500,1500,4.45276575,4.45276575
224,15,4713382,123657008,123662268,5260,123662268,6031,1498,1498,1488,1498,1500,1500,1500,1500,4.47276575,4.47276575
225,15,4728614,123677218,123682268,5050,123682268,6032,1498,1498,1488,1498,1500,1500,1500,1500,4.49276575,4.49276575
226,15,4759565,123697239,123702268,5029,123702268,6033,1498,1498,1488,1498,1500,1500,1500,1500,4.51276575,4.51276575
227,15,4775191,123717166,123722269,5103,123722269,6034,1498,1498,1488,1498,1500,1500,1500,1500,4.53276675,4.53276675
228,15,4790626,123737133,123742268,5135,123742268,6035,1498,1498,1488,1498,1500,1500,1500,1500,4.55276575,4.55276575
229,15,4821638,123757123,123762268,5145,123762268,6036,1498,1498,1488,1498,1500,1500,1500,1500,4.57276575,4.57276575
230,15,4839954,123777015,123782268,5253,123782268,6037,1498,1498,1488,1498,1500,1500,1500,1500,4.59276575,4.59276575
231,15,4853753,123798160,123802268,4108,123802268,6038,1498,1498,1488,1498,1500,1500,1500,1500,4.61276575,4.61276575
232,15,4868340,123817130,123822268,5138,123822268,6039,1498,1498,1488,1498,1500,1500,1500,1500,4.63276575,4.63276575
233,15,4899429,123837125,123842268,5143,123842268,6040,1498,1498,1488,1498,1500,1500,1500,1500,4.65276575,4.65276575
234,15,4919193,123857131,123862268,5137,123862268,6041,1498,1498,1488,1498,1500,1500,1500,1500,4.67276575,4.67276575
235,15,4931926,123877124,123882268,5144,123882268,6042,1498,1498,1488,1498,1500,1500,1500,1500,4.69276575,4.69276575
236,15,4947325,123897211,123902268,5057,123902268,6043,1498,1498,1488,1498,1500,1500,1500,1500,4.71276575,4.71276575
237,15,4979507,123918009,123922268,4259,123922268,6044,1498,1498,1488,1498,1500,1500,1500,1500,4.73276575,4.73276575
238,15,4994320,123937136,123942268,5132,123942268,6045,1498,1498,1488,1498,1500,1500,1500,1500,4.75276575,4.75276575
239,15,5010231,123957206,123962268,5062,123962268,6046,1498,1498,1488,1498,1500,1500,1500,1500,4.77276575,4.77276575
240,15,5041858,123977135,123982268,5133,123982268,6047,1498,1498,1488,1498,1500,1500,1500,1500,4.79276575,4.79276575
241,15,5059554,123997938,124002268,4330,124002268,6048,1498,1498,1488,1498,1500,1500,1500,1500,4.81276575,4.81276575
242,15,5072749,124017449,124022268,4819,124022268,6049,1498,1498,1488,1498,1500,1500,1500,1500,4.83276575,4.83276575
243,15,5089891,124037691,124042268,4577,124042268,6050,1498,1498,1488,1498,1500,1500,1500,1500,4.85276575,4.85276575
244,15,5119549,124057752,124062268,4516,124062268,6051,1498,1498,1488,1498,1500,1500,1500,1500,4.87276575,4.87276575
245,15,5136332,124077268,124082268,5000,124082268,6052,1498,1498,1488,1498,1500,1500,1500,1500,4.89276575,4.89276575
246,15,5150600,124097054,124102268,5214,124102268,6053,1498,1498,1488,1498,1500,1500,1500,1500,4.91276575,4.91276575
247,15,5181156,124117570,124122268,4698,124122268,6054,1498,1498,1488,1498,1500,1500,1500,1500,4.93276575,4.93276575
248,15,5199182,124137138,124142268,5130,124142268,6055,1498,1498,1488,1498,1500,1500,1500,1500,4.95276575,4.95276575
249,15,5213275,124157077,124162268,5191,124162268,6056,1498,1498,1488,1498,1500,1500,1500,1500,4.97276575,4.97276575
250,15,5228686,124177123,124182268,5145,124182268,6057,1498,1498,1488,1498,1500,1500,1500,1500,4.99276575,4.99276575
251,15,5259635,124197071,124202268,5197,124202268,6058,1498,1498,1488,1498,1500,1500,1500,1500,5.01276575,5.01276575
252,15,5273472,124217252,124222268,5016,124222268,6059,1498,1498,1488,1498,1500,1500,1500,1500,5.03276575,5.03276575
253,15,5290164,124236971,124242268,5297,124242268,6060,1498,1498,1488,1498,1500,1500,1500,1500,5.05276575,5.05276575
254,15,5320137,124257025,124262268,5243,124262268,6061,1498,1498,1488,1498,1500,1500,1500,1500,5.07276575,5.07276575
255,15,5339133,124276909,124282268,5359,124282268,6062,1498,1498,1488,1498,1500,1500,1500,1500,5.09276575,5.09276575
256,15,5350882,124297120,124302268,5148,124302268,6063,1498,1498,1488,1498,1500,1500,1500,1500,5.11276575,5.11276575
257,15,5366825,124317033,124322268,5235,124322268,6064,1498,1498,1488,1498,1500,1500,1500,1500,5.13276575,5.13276575
258,15,5399122,124336985,124342268,5283,124342268,6065,1498,1498,1488,1498,1500,1500,1500,1500,5.15276575,5.15276575
259,15,5419054,124357024,124362268,5244,124362268,6066,1498,1498,1488,1498,1500,1500,1500,1500,5.17276575,5.17276575
260,15,5431397,124377128,124382268,5140,124382268,6067,1498,1498,1488,1498,1500,1500,1500,1500,5.19276575,5.19276575
261,15,5461337,124397136,124402268,5132,124402268,6068,1498,1498,1488,1498,1500,1500,1500,1500,5.21276575,5.21276575
262,15,5480397,124417211,124422268,5057,124422268,6069,1498,1498,1488,1498,1500,1500,1500,1500,5.23276575,5.23276575
263,15,5493061,124437127,124442268,5141,124442268,6070,1498,1498,1488,1498,1500,1500,1500,1500,5.25276575,5.25276575
264,15,5508681,124457128,124462268,5140,124462268,6071,1498,1498,1488,1498,1500,1500,1500,1500,5.27276575,5.27276575
265,15,5540674,124477037,124482268,5231,124482268,6072,1498,1498,1488,1498,1500,1500,1500,1500,5.29276575,5.29276575
266,15,5559308,124497039,124502269,5230,124502269,6073,1498,1498,1488,1498,1500,1500,1500,1500,5.31276675,5.31276675
267,15,5572004,124517248,124522268,5020,124522268,6074,1498,1498,1488,1498,1500,1500,1500,1500,5.33276575,5.33276575
268,15,5588628,124537132,124542268,5136,124542268,6075,1498,1498,1488,1498,1500,1500,1500,1500,5.35276575,5.35276575
269,15,5618874,124557146,124562268,5122,124562268,6076,1498,1498,1488,1498,1500,1500,1500,1500,5.37276575,5.37276575
270,15,5635422,124577134,124582268,5134,124582268,6077,1498,1498,1488,1498,1500,1500,1500,1500,5.39276575,5.39276575
271,15,5650907,124596958,124602268,5310,124602268,6078,1498,1498,1488,1498,1500,1500,1500,1500,5.41276575,5.41276575
272,15,5665674,124616985,124622268,5283,124622268,6079,1498,1498,1488,1498,1500,1500,1500,1500,5.43276575,5.43276575
273,15,5690030,124637067,124642268,5201,124642268,6080,1498,1498,1488,1498,1500,1500,1500,1500,5.45276575,5.45276575
274,15,5715900,124657995,124662268,4273,124662268,6081,1498,1498,1488,1498,1500,1500,1500,1500,5.47276575,5.47276575
275,15,5730423,124677590,124682268,4678,124682268,6082,1498,1498,1488,1498,1500,1500,1500,1500,5.49276575,5.49276575
276,15,5759637,124697423,124702268,4845,124702268,6083,1498,1498,1488,1498,1500,1500,1500,1500,5.51276575,5.51276575
277,15,5775396,124717132,124722268,5136,124722268,6084,1498,1498,1488,1498,1500,1500,1500,1500,5.53276575,5.53276575
278,15,5792352,124737014,124742268,5254,124742268,6085,1498,1498,1488,1498,1500,1500,1500,1500,5.55276575,5.55276575
279,15,5806764,124757016,124762268,5252,124762268,6086,1498,1498,1488,1498,1500,1500,1500,1500,5.57276575,5.57276575
280,15,5839388,124777027,124782268,5241,124782268,6087,1498,1498,1488,1498,1500,1500,1500,1500,5.59276575,5.59276575
281,15,5854172,124797166,124802268,5102,124802268,6088,1498,1498,1488,1498,1500,1500,1500,1500,5.61276575,5.61276575
282,15,5869118,124817010,124822268,5258,124822268,6089,1498,1498,1488,1498,1500,1500,1500,1500,5.63276575,5.63276575
283,15,5902263,124836983,124842268,5285,124842268,6090,1498,1498,1488,1498,1500,1500,1500,1500,5.65276575,5.65276575
284,15,5918757,124857063,124862268,5205,124862268,6091,1498,1498,1488,1498,1500,1500,1500,1500,5.67276575,5.67276575
285,15,5931671,124876998,124882268,5270,124882268,6092,1498,1498,1488,1498,1500,1500,1500,1500,5.69276575,5.69276575
286,15,5946999,124897130,124902268,5138,124902268,6093,1498,1498,1488,1498,1500,1500,1500,1500,5.71276575,5.71276575
287,15,5980074,124917280,124922268,4988,124922268,6094,1498,1498,1488,1498,1500,1500,1500,1500,5.73276575,5.73276575
288,15,5993512,124937021,124942268,5247,124942268,6095,1498,1498,1488,1498,1500,1500,1500,1500,5.75276575,5.75276575
289,15,6009451,124957123,124962268,5145,124962268,6096,1498,1498,1488,1498,1500,1500,1500,1500,5.77276575,5.77276575
290,15,6042266,124977884,124982268,4384,124982268,6097,1498,1498,1488,1498,1500,1500,1500,1500,5.79276575,5.79276575
291,15,6059088,124997025,125002268,5243,125002268,6098,1498,1498,1488,1498,1500,1500,1500,1500,5.81276575,5.81276575
292,15,6072877,125017121,125022268,5147,125022268,6099,1498,1498,1488,1498,1500,1500,1500,1500,5.83276575,5.83276575
293,15,6088871,125037023,125042268,5245,125042268,6100,1498,1498,1488,1498,1500,1500,1500,1500,5.85276575,5.85276575
294,15,6119404,125056971,125062268,5297,125062268,6101,1498,1498,1488,1498,1500,1500,1500,1500,5.87276575,5.87276575
295,15,6134712,125077055,125082268,5213,125082268,6102,1498,1498,1488,1498,1500,1500,1500,1500,5.89276575,5.89276575
296,15,6150361,125097145,125102268,5123,125102268,6103,1498,1498,1488,1498,1500,1500,1500,1500,5.91276575,5.91276575
297,15,6166591,125117324,125122268,4944,125122268,6104,1498,1498,1488,1498,1500,1500,1500,1500,5.93276575,5.93276575
298,15,6199838,125137129,125142268,5139,125142268,6105,1498,1498,1488,1498,1500,1500,1500,1500,5.95276575,5.95276575
299,15,6213718,125157380,125162268,4888,125162268,6106,1498,1498,1488,1498,1500,1500,1500,1500,5.97276575,5.97276575
300,15,6230505,125177896,125182268,4372,125182268,6107,1498,1498,1488,1498,1500,1500,1500,1500,5.99276575,5.99276575
301,15,6259834,125197127,125202268,5141,125202268,6108,1498,1498,1488,1498,1500,1500,1500,1500,6.01276575,6.01276575
302,15,6275123,125217541,125222268,4727,125222268,6109,1498,1498,1488,1498,1500,1500,1500,1500,6.03276575,6.03276575
303,15,6290437,125237328,125242268,4940,125242268,6110,1498,1498,1488,1498,1500,1500,1500,1500,6.05276575,6.05276575
304,15,6321719,125257461,125262268,4807,125262268,6111,1498,1498,1488,1498,1500,1500,1500,1500,6.07276575,6.07276575
305,15,6339304,125277323,125282268,4945,125282268,6112,1498,1498,1488,1498,1500,1500,1500,1500,6.09276575,6.09276575
306,15,6352805,125297062,125302268,5206,125302268,6113,1498,1498,1488,1498,1500,1500,1500,1500,6.11276575,6.11276575
307,15,6369062,125317009,125322268,5259,125322268,6114,1498,1498,1488,1498,1500,1500,1500,1500,6.13276575,6.13276575
308,15,6400423,125337129,125342268,5139,125342268,6115,1498,1498,1488,1498,1500,1500,1500,1500,6.15276575,6.15276575
309,15,6419253,125356951,125362269,5318,125362269,6116,1498,1498,1488,1498,1500,1500,1500,1500,6.17276675,6.17276675
310,15,6432929,125377052,125382268,5216,125382268,6117,1498,1498,1488,1498,1500,1500,1500,1500,6.19276575,6.19276575
311,15,6446409,125397384,125402268,4884,125402268,6118,1498,1498,1488,1498,1500,1500,1500,1500,6.21276575,6.21276575
312,15,6480240,125417769,125422268,4499,125422268,6119,1498,1498,1488,1498,1500,1500,1500,1500,6.23276575,6.23276575
313,15,6493447,125437802,125442268,4466,125442268,6120,1498,1498,1488,1498,1500,1500,1500,1500,6.25276575,6.25276575
314,15,6507628,125457126,125462268,5142,125462268,6121,1498,1498,1488,1498,1500,1500,1500,1500,6.27276575,6.27276575
315,15,6539237,125476961,125482268,5307,125482268,6122,1498,1498,1488,1498,1500,1500,1500,1500,6.29276575,6.29276575
316,15,6554312,125496995,125502268,5273,125502268,6123,1498,1498,1488,1498,1500,1500,1500,1500,6.31276575,6.31276575
317,15,6569714,125516884,125522268,5384,125522268,6124,1498,1498,1488,1498,1500,1500,1500,1500,6.33276575,6.33276575
318,15,6600774,125536877,125542269,5392,125542269,6125,1498,1498,1488,1498,1500,1500,1500,1500,6.35276675,6.35276675
319,15,6618708,125557130,125562268,5138,125562268,6126,1498,1498,1488,1498,1500,1500,1500,1500,6.37276575,6.37276575
320,15,6630153,125577146,125582268,5122,125582268,6127,1498,1498,1488,1498,1500,1500,1500,1500,6.39276575,6.39276575
321,15,6646442,125597049,125602268,5219,125602268,6128,1498,1498,1488,1498,1500,1500,1500,1500,6.41276575,6.41276575
322,15,6680146,125616908,125622268,5360,125622268,6129,1498,1498,1488,1498,1500,1500,1500,1500,6.43276575,6.43276575
323,15,6692070,125637757,125642268,4511,125642268,6130,1498,1498,1488,1498,1500,1500,1500,1500,6.45276575,6.45276575
324,15,6707616,125657512,125662268,4756,125662268,6131,1498,1498,1488,1498,1500,1500,1500,1500,6.47276575,6.47276575
325,15,6739697,125677232,125682268,5036,125682268,6132,1498,1498,1488,1498,1500,1500,1500,1500,6.49276575,6.49276575
326,15,6753819,125697740,125702268,4528,125702268,6133,1498,1498,1488,1498,1500,1500,1500,1500,6.51276575,6.51276575
327,15,6769674,125716960,125722268,5308,125722268,6134,1498,1498,1488,1498,1500,1500,1500,1500,6.53276575,6.53276575
328,15,6800353,125736954,125742268,5314,125742268,6135,1498,1498,1488,1498,1500,1500,1500,1500,6.55276575,6.55276575
329,15,6818725,125756919,125762268,5349,125762268,6136,1498,1498,1488,1498,1500,1500,1500,1500,6.57276575,6.57276575
330,15,6831870,125776953,125782268,5315,125782268,6137,1498,1498,1488,1498,1500,1500,1500,1500,6.59276575,6.59276575
331,15,6847698,125797071,125802268,5197,125802268,6138,1498,1498,1488,1498,1500,1500,1500,1500,6.61276575,6.61276575
332,15,6879479,125816960,125822268,5308,125822268,6139,1498,1498,1488,1498,1500,1500,1500,1500,6.63276575,6.63276575
333,15,6899381,125836961,125842268,5307,125842268,6140,1498,1498,1488,1498,1500,1500,1500,1500,6.65276575,6.65276575
334,15,6911734,125857032,125862268,5236,125862268,6141,1498,1498,1488,1498,1500,1500,1500,1500,6.67276575,6.67276575
335,15,6925742,125877007,125882268,5261,125882268,6142,1498,1498,1488,1498,1500,1500,1500,1500,6.69276575,6.69276575
336,15,6959017,125896983,125902268,5285,125902268,6143,1498,1498,1488,1498,1500,1500,1500,1500,6.71276575,6.71276575
337,15,6973422,125917007,125922268,5261,125922268,6144,1498,1498,1488,1498,1500,1500,1500,1500,6.73276575,6.73276575
338,15,6989707,125937003,125942268,5265,125942268,6145,1498,1498,1488,1498,1500,1500,1500,1500,6.75276575,6.75276575
339,15,7020856,125956960,125962268,5308,125962268,6146,1498,1498,1488,1498,1500,1500,1500,1500,6.77276575,6.77276575
340,15,7042094,125977007,125982268,5261,125982268,6147,1498,1498,1488,1498,1500,1500,1500,1500,6.79276575,6.79276575
341,15,7052317,125998399,126002268,3869,126002268,6148,1498,1498,1488,1498,1500,1500,1500,1500,6.81276575,6.81276575
342,15,7067935,126017181,126022268,5087,126022268,6149,1498,1498,1488,1498,1500,1500,1500,1500,6.83276575,6.83276575
343,15,7099358,126037738,126042268,4530,126042268,6150,1498,1498,1488,1498,1500,1500,1500,1500,6.85276575,6.85276575
344,15,7118882,126057141,126062268,5127,126062268,6151,1498,1498,1488,1498,1500,1500,1500,1500,6.87276575,6.87276575
345,15,7131484,126077013,126082268,5255,126082268,6152,1498,1498,1488,1498,1500,1500,1500,1500,6.89276575,6.89276575
346,15,7146649,126096960,126102268,5308,126102268,6153,1498,1498,1488,1498,1500,1500,1500,1500,6.91276575,6.91276575
347,15,7180011,126116989,126122268,5279,126122268,6154,1498,1498,1488,1498,1500,1500,1500,1500,6.93276575,6.93276575
348,15,7194203,126137660,126142268,4608,126142268,6155,1498,1498,1488,1498,1500,1500,1500,1500,6.95276575,6.95276575
349,15,7209282,126157049,126162269,5220,126162269,6156,1498,1498,1488,1498,1500,1500,1500,1500,6.97276675,6.97276675
350,15,7242928,126177156,126182268,5112,126182268,6157,1498,1498,1488,1498,1500,1500,1500,1500,6.99276575,6.99276575
351,15,7255794,126197357,126202268,4911,126202268,6158,1498,1498,1488,1498,1500,1500,1500,1500,7.01276575,7.01276575
352,15,7271720,126216989,126222268,5279,126222268,6159,1498,1498,1488,1498,1500,1500,1500,1500,7.03276575,7.03276575
353,15,7287122,126236952,126242268,5316,126242268,6160,1498,1498,1488,1498,1500,1500,1500,1500,7.05276575,7.05276575
354,15,7319332,126256928,126262268,5340,126262268,6161,1498,1498,1488,1498,1500,1500,1500,1500,7.07276575,7.07276575
355,15,7333822,126277126,126282268,5142,126282268,6162,1498,1498,1488,1498,1500,1500,1500,1500,7.09276575,7.09276575
356,15,7350131,126296984,126302268,5284,126302268,6163,1498,1498,1488,1498,1500,1500,1500,1500,7.11276575,7.11276575
357,15,7381956,126316996,126322268,5272,126322268,6164,1498,1498,1488,1498,1500,1500,1500,1500,7.13276575,7.13276575
358,15,7398965,126337022,126342268,5246,126342268,6165,1498,1498,1488,1498,1500,1500,1500,1500,7.15276575,7.15276575
359,15,7412699,126357121,126362268,5147,126362268,6166,1498,1498,1488,1498,1500,1500,1500,1500,7.17276575,7.17276575
360,15,7429182,126376987,126382268,5281,126382268,6167,1498,1498,1488,1498,1500,1500,1500,1500,7.19276575,7.19276575
361,15,7460825,126397016,126402268,5252,126402268,6168,1498,1498,1488,1498,1500,1500,1500,1500,7.21276575,7.21276575
362,15,7481684,126417266,126422268,5002,126422268,6169,1498,1498,1488,1498,1500,1500,1500,1500,7.23276575,7.23276575
363,15,7493025,126438343,126442268,3925,126442268,6170,1498,1498,1488,1498,1500,1500,1500,1500,7.25276575,7.25276575
364,15,7510476,126457303,126462268,4965,126462268,6171,1498,1498,1488,1498,1500,1500,1500,1500,7.27276575,7.27276575
365,15,7539651,126477193,126482268,5075,126482268,6172,1498,1498,1488,1498,1500,1500,1500,1500,7.29276575,7.29276575
366,15,7555451,126497444,126502268,4824,126502268,6173,1498,1498,1488,1498,1500,1500,1500,1500,7.31276575,7.31276575
367,15,7570038,126517007,126522268,5261,126522268,6174,1498,1498,1488,1498,1500,1500,1500,1500,7.33276575,7.33276575
368,15,7586836,126536988,126542268,5280,126542268,6175,1498,1498,1488,1498,1500,1500,1500,1500,7.35276575,7.35276575
369,15,7620280,126557124,126562268,5144,126562268,6176,1498,1498,1488,1498,1500,1500,1500,1500,7.37276575,7.37276575
370,15,7633666,126577790,126582268,4478,126582268,6177,1498,1498,1488,1498,1500,1500,1500,1500,7.39276575,7.39276575
371,15,7648177,126597114,126602268,5154,126602268,6178,1498,1498,1488,1498,1500,1500,1500,1500,7.41276575,7.41276575
372,15,7679091,126617024,126622268,5244,126622268,6179,1498,1498,1488,1498,1500,1500,1500,1500,7.43276575,7.43276575
373,15,7698715,126636985,126642268,5283,126642268,6180,1498,1498,1488,1498,1500,1500,1500,1500,7.45276575,7.45276575
374,15,7710764,126656967,126662268,5301,126662268,6181,1498,1498,1488,1498,1500,1500,1500,1500,7.47276575,7.47276575
375,15,7729389,126676978,126682268,5290,126682268,6182,1498,1498,1488,1498,1500,1500,1500,1500,7.49276575,7.49276575
376,15,7760975,126697366,126702268,4902,126702268,6183,1498,1498,1488,1498,1500,1500,1500,1500,7.51276575,7.51276575
377,15,7776128,126717626,126722268,4642,126722268,6184,1498,1498,1488,1498,1500,1500,1500,1500,7.53276575,7.53276575
378,15,7790433,126737660,126742268,4608,126742268,6185,1498,1498,1488,1498,1500,1500,1500,1500,7.55276575,7.55276575
379,15,7806870,126757068,126762268,5200,126762268,6186,1498,1498,1488,1498,1500,1500,1500,1500,7.57276575,7.57276575
380,15,7838974,126777311,126782268,4957,126782268,6187,1498,1498,1488,1498,1500,1500,1500,1500,7.59276575,7.59276575
381,15,7854823,126797119,126802268,5149,126802268,6188,1498,1498,1488,1498,1500,1500,1500,1500,7.61276575,7.61276575
382,15,7869603,126817125,126822268,5143,126822268,6189,1498,1498,1488,1498,1500,1500,1500,1500,7.63276575,7.63276575
383,15,7902126,126837021,126842268,5247,126842268,6190,1498,1498,1488,1498,1500,1500,1500,1500,7.65276575,7.65276575
384,15,7919331,126857119,126862268,5149,126862268,6191,1498,1498,1488,1498,1500,1500,1500,1500,7.67276575,7.67276575
385,15,7933473,126876961,126882268,5307,126882268,6192,1498,1498,1488,1498,1500,1500,1500,1500,7.69276575,7.69276575
