time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.597966,597966,0,0,0,0,0,0
0.599159,599159,0,0,0,0,0,1
0.599459,599459,0,0,0,0,0,0
0.600659,600659,0,0,0,0,0,1
0.600959,600959,0,0,0,0,0,0
0.602159,602159,0,0,0,0,0,1
0.602459,602459,0,0,0,0,0,0
0.603659,603659,0,0,0,0,0,1
0.603959,603959,0,0,0,0,0,0
0.605159,605159,0,0,0,0,0,1
0.605459,605459,0,0,0,0,0,0
0.610383,610383,1,1,1,1,0,0
0.611876,611876,1,1,0,0,0,0
0.61188,611880,1,0,0,0,0,0
0.611881,611881,0,0,0,0,0,0
0.613184,613184,0,0,0,0,1,0
0.613185,613185,0,0,0,0,1,1
0.613477,613477,0,0,0,0,0,0
0.614675,614675,0,0,0,0,0,1
0.614975,614975,0,0,0,0,0,0
0.616172,616172,0,0,0,0,0,1
0.616473,616473,0,0,0,0,0,0
0.61766,617660,0,0,0,0,0,1
0.617966,617966,0,0,0,0,0,0
0.619158,619158,0,0,0,0,0,1
0.619459,619459,0,0,0,0,0,0
0.620658,620658,0,0,0,0,0,1
0.620958,620958,0,0,0,0,0,0
0.622159,622159,0,0,0,0,0,1
0.622458,622458,0,0,0,0,0,0
0.623658,623658,0,0,0,0,0,1
0.623958,623958,0,0,0,0,0,0
0.625158,625158,0,0,0,0,0,1
0.625458,625458,0,0,0,0,0,0
0.630383,630383,1,1,1,1,0,0
0.631875,631875,1,1,0,1,0,0
0.631876,631876,1,1,0,0,0,0
0.63188,631880,0,0,0,0,0,0
0.633183,633183,0,0,0,0,1,0
0.633184,633184,0,0,0,0,1,1
0.633476,633476,0,0,0,0,0,1
0.633477,633477,0,0,0,0,0,0
0.634674,634674,0,0,0,0,0,1
0.634974,634974,0,0,0,0,0,0
0.636172,636172,0,0,0,0,0,1
0.636473,636473,0,0,0,0,0,0
0.63766,637660,0,0,0,0,0,1
0.637966,637966,0,0,0,0,0,0
0.639158,639158,0,0,0,0,0,1
0.639458,639458,0,0,0,0,0,0
0.640658,640658,0,0,0,0,0,1
0.640958,640958,0,0,0,0,0,0
0.642158,642158,0,0,0,0,0,1
0.642458,642458,0,0,0,0,0,0
0.643658,643658,0,0,0,0,0,1
0.643958,643958,0,0,0,0,0,0
0.645158,645158,0,0,0,0,0,1
0.645459,645459,0,0,0,0,0,0
0.650383,650383,1,1,1,1,0,0
0.651874,651874,1,1,0,1,0,0
0.651876,651876,1,1,0,0,0,0
0.651879,651879,0,1,0,0,0,0
0.65188,651880,0,0,0,0,0,0
0.653183,653183,0,0,0,0,1,0
0.653184,653184,0,0,0,0,1,1
0.653476,653476,0,0,0,0,0,1
0.653477,653477,0,0,0,0,0,0
0.654674,654674,0,0,0,0,0,1
0.654974,654974,0,0,0,0,0,0
0.656172,656172,0,0,0,0,0,1
0.656472,656472,0,0,0,0,0,0
0.65766,657660,0,0,0,0,0,1
0.657966,657966,0,0,0,0,0,0
0.659158,659158,0,0,0,0,0,1
0.659458,659458,0,0,0,0,0,0
0.660658,660658,0,0,0,0,0,1
0.660958,660958,0,0,0,0,0,0
0.662158,662158,0,0,0,0,0,1
0.662458,662458,0,0,0,0,0,0
0.663658,663658,0,0,0,0,0,1
0.663958,663958,0,0,0,0,0,0
0.665158,665158,0,0,0,0,0,1
0.665458,665458,0,0,0,0,0,0
0.670382,670382,1,1,1,1,0,0
0.671874,671874,1,1,1,0,0,0
0.671875,671875,1,1,0,0,0,0
0.671879,671879,0,1,0,0,0,0
0.67188,671880,0,0,0,0,0,0
0.673183,673183,0,0,0,0,1,0
0.673184,673184,0,0,0,0,1,1
0.673476,673476,0,0,0,0,0,1
0.673477,673477,0,0,0,0,0,0
0.674674,674674,0,0,0,0,0,1
0.674975,674975,0,0,0,0,0,0
0.676173,676173,0,0,0,0,0,1
0.676472,676472,0,0,0,0,0,0
0.67766,677660,0,0,0,0,0,1
0.677965,677965,0,0,0,0,0,0
0.679158,679158,0,0,0,0,0,1
0.679458,679458,0,0,0,0,0,0
0.680658,680658,0,0,0,0,0,1
0.680958,680958,0,0,0,0,0,0
0.682158,682158,0,0,0,0,0,1
0.682459,682459,0,0,0,0,0,0
0.683658,683658,0,0,0,0,0,1
0.683958,683958,0,0,0,0,0,0
0.685159,685159,0,0,0,0,0,1
0.685458,685458,0,0,0,0,0,0
0.690382,690382,1,1,1,1,0,0
0.691874,691874,1,1,1,0,0,0
0.691875,691875,1,1,0,0,0,0
0.691879,691879,1,0,0,0,0,0
0.69188,691880,0,0,0,0,0,0
0.693183,693183,0,0,0,0,1,0
0.693184,693184,0,0,0,0,1,1
0.693476,693476,0,0,0,0,0,0
0.694674,694674,0,0,0,0,0,1
0.694974,694974,0,0,0,0,0,0
0.696172,696172,0,0,0,0,0,1
0.696472,696472,0,0,0,0,0,0
0.697659,697659,0,0,0,0,0,1
0.697965,697965,0,0,0,0,0,0
0.699157,699157,0,0,0,0,0,1
0.699457,699457,0,0,0,0,0,0
0.700657,700657,0,0,0,0,0,1
0.700957,700957,0,0,0,0,0,0
0.702157,702157,0,0,0,0,0,1
0.702457,702457,0,0,0,0,0,0
0.703657,703657,0,0,0,0,0,1
0.703957,703957,0,0,0,0,0,0
0.705158,705158,0,0,0,0,0,1
0.705458,705458,0,0,0,0,0,0
0.710382,710382,1,1,1,1,0,0
0.711874,711874,1,1,1,0,0,0
0.711875,711875,1,1,0,0,0,0
0.711879,711879,0,0,0,0,0,0
0.713183,713183,0,0,0,0,1,0
0.713184,713184,0,0,0,0,1,1
0.713476,713476,0,0,0,0,0,0
0.714674,714674,0,0,0,0,0,1
0.714974,714974,0,0,0,0,0,0
0.716172,716172,0,0,0,0,0,1
0.716471,716471,0,0,0,0,0,0
0.717659,717659,0,0,0,0,0,1
0.717966,717966,0,0,0,0,0,0
0.719157,719157,0,0,0,0,0,1
0.719457,719457,0,0,0,0,0,0
0.720657,720657,0,0,0,0,0,1
0.720957,720957,0,0,0,0,0,0
0.722157,722157,0,0,0,0,0,1
0.722458,722458,0,0,0,0,0,0
0.723657,723657,0,0,0,0,0,1
0.723957,723957,0,0,0,0,0,0
0.725157,725157,0,0,0,0,0,1
0.725457,725457,0,0,0,0,0,0
0.730382,730382,1,1,1,1,0,0
0.731874,731874,1,1,1,0,0,0
0.731875,731875,1,1,0,0,0,0
0.731878,731878,0,1,0,0,0,0
0.731879,731879,0,0,0,0,0,0
0.733182,733182,0,0,0,0,1,0
0.733183,733183,0,0,0,0,1,1
0.733475,733475,0,0,0,0,0,1
0.733476,733476,0,0,0,0,0,0
0.734673,734673,0,0,0,0,0,1
0.734973,734973,0,0,0,0,0,0
0.736171,736171,0,0,0,0,0,1
0.736471,736471,0,0,0,0,0,0
0.737659,737659,0,0,0,0,0,1
0.737959,737959,0,0,0,0,0,0
0.739156,739156,0,0,0,0,0,1
0.739457,739457,0,0,0,0,0,0
0.740656,740656,0,0,0,0,0,1
0.740957,740957,0,0,0,0,0,0
0.742157,742157,0,0,0,0,0,1
0.742457,742457,0,0,0,0,0,0
0.743657,743657,0,0,0,0,0,1
0.743957,743957,0,0,0,0,0,0
0.745157,745157,0,0,0,0,0,1
0.745457,745457,0,0,0,0,0,0
0.750381,750381,1,1,1,1,0,0
0.751869,751869,1,1,0,1,0,0
0.751878,751878,0,1,0,1,0,0
0.751879,751879,0,0,0,0,0,0
0.753182,753182,0,0,0,0,1,0
0.753183,753183,0,0,0,0,1,1
0.753475,753475,0,0,0,0,0,1
0.753476,753476,0,0,0,0,0,0
0.754673,754673,0,0,0,0,0,1
0.754973,754973,0,0,0,0,0,0
0.756171,756171,0,0,0,0,0,1
0.756472,756472,0,0,0,0,0,0
0.757659,757659,0,0,0,0,0,1
0.757966,757966,0,0,0,0,0,0
0.759157,759157,0,0,0,0,0,1
0.759457,759457,0,0,0,0,0,0
0.760657,760657,0,0,0,0,0,1
0.760957,760957,0,0,0,0,0,0
0.762157,762157,0,0,0,0,0,1
0.762457,762457,0,0,0,0,0,0
0.763657,763657,0,0,0,0,0,1
0.763957,763957,0,0,0,0,0,0
0.765157,765157,0,0,0,0,0,1
0.765457,765457,0,0,0,0,0,0
0.770381,770381,1,1,1,1,0,0
0.771873,771873,1,1,1,0,0,0
0.771875,771875,1,1,0,0,0,0
0.771878,771878,0,1,0,0,0,0
0.771879,771879,0,0,0,0,0,0
0.773182,773182,0,0,0,0,1,0
0.773183,773183,0,0,0,0,1,1
0.773475,773475,0,0,0,0,0,1
0.773476,773476,0,0,0,0,0,0
0.774673,774673,0,0,0,0,0,1
0.774974,774974,0,0,0,0,0,0
0.776171,776171,0,0,0,0,0,1
0.776472,776472,0,0,0,0,0,0
0.777659,777659,0,0,0,0,0,1
0.777965,777965,0,0,0,0,0,0
0.779157,779157,0,0,0,0,0,1
0.779457,779457,0,0,0,0,0,0
0.780657,780657,0,0,0,0,0,1
0.780957,780957,0,0,0,0,0,0
0.782157,782157,0,0,0,0,0,1
0.782457,782457,0,0,0,0,0,0
0.783657,783657,0,0,0,0,0,1
0.783958,783958,0,0,0,0,0,0
0.785157,785157,0,0,0,0,0,1
0.785458,785458,0,0,0,0,0,0
0.790381,790381,1,1,1,1,0,0
0.791873,791873,1,1,1,0,0,0
0.791875,791875,1,1,0,0,0,0
0.791878,791878,0,0,0,0,0,0
0.793183,793183,0,0,0,0,1,1
0.793475,793475,0,0,0,0,0,1
0.793476,793476,0,0,0,0,0,0
0.794673,794673,0,0,0,0,0,1
0.794973,794973,0,0,0,0,0,0
0.796171,796171,0,0,0,0,0,1
0.796471,796471,0,0,0,0,0,0
0.797659,797659,0,0,0,0,0,1
0.797965,797965,0,0,0,0,0,0
0.799156,799156,0,0,0,0,0,1
0.799456,799456,0,0,0,0,0,0
0.800656,800656,0,0,0,0,0,1
0.800956,800956,0,0,0,0,0,0
0.802156,802156,0,0,0,0,0,1
0.802456,802456,0,0,0,0,0,0
0.803656,803656,0,0,0,0,0,1
0.803956,803956,0,0,0,0,0,0
0.805157,805157,0,0,0,0,0,1
0.805456,805456,0,0,0,0,0,0
0.810381,810381,1,1,1,1,0,0
0.811873,811873,1,1,1,0,0,0
0.811874,811874,1,1,0,0,0,0
0.811877,811877,0,0,0,0,0,0
0.813182,813182,0,0,0,0,1,0
0.813183,813183,0,0,0,0,1,1
0.813475,813475,0,0,0,0,0,1
0.813476,813476,0,0,0,0,0,0
0.814673,814673,0,0,0,0,0,1
0.814973,814973,0,0,0,0,0,0
0.816171,816171,0,0,0,0,0,1
0.816471,816471,0,0,0,0,0,0
0.817659,817659,0,0,0,0,0,1
0.817965,817965,0,0,0,0,0,0
0.819157,819157,0,0,0,0,0,1
0.819457,819457,0,0,0,0,0,0
0.820657,820657,0,0,0,0,0,1
0.820957,820957,0,0,0,0,0,0
0.822157,822157,0,0,0,0,0,1
0.822457,822457,0,0,0,0,0,0
0.823657,823657,0,0,0,0,0,1
0.823957,823957,0,0,0,0,0,0
0.825157,825157,0,0,0,0,0,1
0.825457,825457,0,0,0,0,0,0
0.83038,830380,1,1,1,1,0,0
0.831872,831872,1,1,1,0,0,0
0.831874,831874,1,1,0,0,0,0
0.831877,831877,0,1,0,0,0,0
0.831878,831878,0,0,0,0,0,0
0.833175,833175,0,0,0,0,0,1
0.833475,833475,0,0,0,0,0,0
0.834673,834673,0,0,0,0,0,1
0.834973,834973,0,0,0,0,0,0
0.836171,836171,0,0,0,0,0,1
0.836471,836471,0,0,0,0,0,0
0.837659,837659,0,0,0,0,0,1
0.837965,837965,0,0,0,0,0,0
0.839157,839157,0,0,0,0,0,1
0.839457,839457,0,0,0,0,0,0
0.840657,840657,0,0,0,0,0,1
0.840957,840957,0,0,0,0,0,0
0.842157,842157,0,0,0,0,0,1
0.842457,842457,0,0,0,0,0,0
0.843657,843657,0,0,0,0,0,1
0.843957,843957,0,0,0,0,0,0
0.845157,845157,0,0,0,0,0,1
0.845457,845457,0,0,0,0,0,0
0.85038,850380,1,1,1,1,0,0
0.851872,851872,1,1,1,0,0,0
0.851874,851874,1,1,0,0,0,0
0.851878,851878,0,0,0,0,0,0
0.853183,853183,0,0,0,0,1,1
0.853476,853476,0,0,0,0,0,0
0.854674,854674,0,0,0,0,0,1
0.854974,854974,0,0,0,0,0,0
0.856172,856172,0,0,0,0,0,1
0.856472,856472,0,0,0,0,0,0
0.85766,857660,0,0,0,0,0,1
0.857964,857964,0,0,0,0,0,0
0.859158,859158,0,0,0,0,0,1
0.859458,859458,0,0,0,0,0,0
0.860658,860658,0,0,0,0,0,1
0.860958,860958,0,0,0,0,0,0
0.862157,862157,0,0,0,0,0,1
0.862457,862457,0,0,0,0,0,0
0.863657,863657,0,0,0,0,0,1
0.863957,863957,0,0,0,0,0,0
0.865157,865157,0,0,0,0,0,1
0.865457,865457,0,0,0,0,0,0
0.87038,870380,1,1,1,1,0,0
0.871872,871872,1,1,0,1,0,0
0.871873,871873,1,1,0,0,0,0
0.871877,871877,0,0,0,0,0,0
0.873182,873182,0,0,0,0,1,0
0.873183,873183,0,0,0,0,1,1
0.873475,873475,0,0,0,0,0,1
0.873476,873476,0,0,0,0,0,0
0.874673,874673,0,0,0,0,0,1
0.874973,874973,0,0,0,0,0,0
0.876171,876171,0,0,0,0,0,1
0.876471,876471,0,0,0,0,0,0
0.877659,877659,0,0,0,0,0,1
0.877964,877964,0,0,0,0,0,0
0.879157,879157,0,0,0,0,0,1
0.879458,879458,0,0,0,0,0,0
0.880657,880657,0,0,0,0,0,1
0.880957,880957,0,0,0,0,0,0
0.882157,882157,0,0,0,0,0,1
0.882457,882457,0,0,0,0,0,0
0.883657,883657,0,0,0,0,0,1
0.883957,883957,0,0,0,0,0,0
0.885157,885157,0,0,0,0,0,1
0.885457,885457,0,0,0,0,0,0
0.89038,890380,1,1,1,1,0,0
0.891872,891872,1,1,0,1,0,0
0.891873,891873,1,1,0,0,0,0
0.891877,891877,0,0,0,0,0,0
0.893182,893182,0,0,0,0,1,0
0.893183,893183,0,0,0,0,1,1
0.893475,893475,0,0,0,0,0,1
0.893476,893476,0,0,0,0,0,0
0.894673,894673,0,0,0,0,0,1
0.894973,894973,0,0,0,0,0,0
0.896171,896171,0,0,0,0,0,1
0.896471,896471,0,0,0,0,0,0
0.897659,897659,0,0,0,0,0,1
0.897964,897964,0,0,0,0,0,0
0.899157,899157,0,0,0,0,0,1
0.899457,899457,0,0,0,0,0,0
0.900657,900657,0,0,0,0,0,1
0.900957,900957,0,0,0,0,0,0
0.902157,902157,0,0,0,0,0,1
0.902457,902457,0,0,0,0,0,0
0.903656,903656,0,0,0,0,0,1
0.903957,903957,0,0,0,0,0,0
0.905157,905157,0,0,0,0,0,1
0.905457,905457,0,0,0,0,0,0
0.910379,910379,1,1,1,1,0,0
0.911873,911873,1,1,0,0,0,0
0.911876,911876,0,0,0,0,0,0
0.913182,913182,0,0,0,0,1,1
0.913474,913474,0,0,0,0,0,1
0.913475,913475,0,0,0,0,0,0
0.914672,914672,0,0,0,0,0,1
0.914973,914973,0,0,0,0,0,0
0.91617,916170,0,0,0,0,0,1
0.91647,916470,0,0,0,0,0,0
0.917659,917659,0,0,0,0,0,1
0.917964,917964,0,0,0,0,0,0
0.919156,919156,0,0,0,0,0,1
0.919456,919456,0,0,0,0,0,0
0.920656,920656,0,0,0,0,0,1
0.920956,920956,0,0,0,0,0,0
0.922156,922156,0,0,0,0,0,1
0.922456,922456,0,0,0,0,0,0
0.923656,923656,0,0,0,0,0,1
0.923956,923956,0,0,0,0,0,0
0.925156,925156,0,0,0,0,0,1
0.925457,925457,0,0,0,0,0,0
0.930379,930379,1,1,1,1,0,0
0.931871,931871,1,1,1,0,0,0
0.931872,931872,1,1,0,0,0,0
0.931876,931876,1,0,0,0,0,0
0.931877,931877,0,0,0,0,0,0
0.933181,933181,0,0,0,0,1,0
0.933182,933182,0,0,0,0,1,1
0.933474,933474,0,0,0,0,0,1
0.933475,933475,0,0,0,0,0,0
0.934672,934672,0,0,0,0,0,1
0.934972,934972,0,0,0,0,0,0
0.93617,936170,0,0,0,0,0,1
0.93647,936470,0,0,0,0,0,0
0.937658,937658,0,0,0,0,0,1
0.937964,937964,0,0,0,0,0,0
0.939156,939156,0,0,0,0,0,1
0.939456,939456,0,0,0,0,0,0
0.940656,940656,0,0,0,0,0,1
0.940956,940956,0,0,0,0,0,0
0.942156,942156,0,0,0,0,0,1
0.942456,942456,0,0,0,0,0,0
0.943656,943656,0,0,0,0,0,1
0.943956,943956,0,0,0,0,0,0
0.945156,945156,0,0,0,0,0,1
0.945456,945456,0,0,0,0,0,0
0.950379,950379,1,1,1,1,0,0
0.951871,951871,1,1,1,0,0,0
0.951873,951873,1,1,0,0,0,0
0.951876,951876,0,0,0,0,0,0
0.953181,953181,0,0,0,0,1,0
0.953182,953182,0,0,0,0,1,1
0.953474,953474,0,0,0,0,0,1
0.953475,953475,0,0,0,0,0,0
0.954672,954672,0,0,0,0,0,1
0.954972,954972,0,0,0,0,0,0
0.95617,956170,0,0,0,0,0,1
0.95647,956470,0,0,0,0,0,0
0.957658,957658,0,0,0,0,0,1
0.957964,957964,0,0,0,0,0,0
0.959156,959156,0,0,0,0,0,1
0.959457,959457,0,0,0,0,0,0
0.960656,960656,0,0,0,0,0,1
0.960956,960956,0,0,0,0,0,0
0.962156,962156,0,0,0,0,0,1
0.962456,962456,0,0,0,0,0,0
0.963656,963656,0,0,0,0,0,1
0.963956,963956,0,0,0,0,0,0
0.965156,965156,0,0,0,0,0,1
0.965456,965456,0,0,0,0,0,0
0.970379,970379,1,1,1,1,0,0
0.971872,971872,1,1,0,0,0,0
0.971876,971876,0,0,0,0,0,0
0.973181,973181,0,0,0,0,1,0
0.973182,973182,0,0,0,0,1,1
0.973474,973474,0,0,0,0,0,1
0.973475,973475,0,0,0,0,0,0
0.974672,974672,0,0,0,0,0,1
0.974972,974972,0,0,0,0,0,0
0.97617,976170,0,0,0,0,0,1
0.97647,976470,0,0,0,0,0,0
0.977658,977658,0,0,0,0,0,1
0.977964,977964,0,0,0,0,0,0
0.979156,979156,0,0,0,0,0,1
0.979456,979456,0,0,0,0,0,0
0.980656,980656,0,0,0,0,0,1
0.980956,980956,0,0,0,0,0,0
0.982156,982156,0,0,0,0,0,1
0.982456,982456,0,0,0,0,0,0
0.983656,983656,0,0,0,0,0,1
0.983956,983956,0,0,0,0,0,0
0.985156,985156,0,0,0,0,0,1
0.985456,985456,0,0,0,0,0,0
0.990378,990378,1,1,1,1,0,0
0.99187,991870,1,1,1,0,0,0
0.991872,991872,1,1,0,0,0,0
0.991875,991875,0,1,0,0,0,0
0.991876,991876,0,0,0,0,0,0
0.993181,993181,0,0,0,0,1,0
0.993182,993182,0,0,0,0,1,1
0.993474,993474,0,0,0,0,0,1
0.993475,993475,0,0,0,0,0,0
0.994672,994672,0,0,0,0,0,1
0.994973,994973,0,0,0,0,0,0
0.99617,996170,0,0,0,0,0,1
0.99647,996470,0,0,0,0,0,0
0.997658,997658,0,0,0,0,0,1
0.997964,997964,0,0,0,0,0,0
0.999156,999156,0,0,0,0,0,1
0.999456,999456,0,0,0,0,0,0
1.000656,1000656,0,0,0,0,0,1
1.000956,1000956,0,0,0,0,0,0
1.002156,1002156,0,0,0,0,0,1
1.002456,1002456,0,0,0,0,0,0
1.003656,1003656,0,0,0,0,0,1
1.003956,1003956,0,0,0,0,0,0
1.005156,1005156,0,0,0,0,0,1
1.005457,1005457,0,0,0,0,0,0
1.010378,1010378,1,1,1,1,0,0
1.011871,1011871,1,1,0,0,0,0
1.011875,1011875,1,0,0,0,0,0
1.011876,1011876,0,0,0,0,0,0
1.013181,1013181,0,0,0,0,1,0
1.013182,1013182,0,0,0,0,1,1
1.013474,1013474,0,0,0,0,0,1
1.013475,1013475,0,0,0,0,0,0
1.014672,1014672,0,0,0,0,0,1
1.014973,1014973,0,0,0,0,0,0
1.01617,1016170,0,0,0,0,0,1
1.016471,1016471,0,0,0,0,0,0
1.017658,1017658,0,0,0,0,0,1
1.017963,1017963,0,0,0,0,0,0
1.019156,1019156,0,0,0,0,0,1
1.019456,1019456,0,0,0,0,0,0
1.020656,1020656,0,0,0,0,0,1
1.020956,1020956,0,0,0,0,0,0
1.022157,1022157,0,0,0,0,0,1
1.022457,1022457,0,0,0,0,0,0
1.023656,1023656,0,0,0,0,0,1
1.023957,1023957,0,0,0,0,0,0
1.025156,1025156,0,0,0,0,0,1
1.025457,1025457,0,0,0,0,0,0
1.030378,1030378,1,1,1,1,0,0
1.031871,1031871,1,1,0,0,0,0
1.031875,1031875,0,0,0,0,0,0
1.033181,1033181,0,0,0,0,1,0
1.033182,1033182,0,0,0,0,1,1
1.033474,1033474,0,0,0,0,0,1
1.033475,1033475,0,0,0,0,0,0
1.034673,1034673,0,0,0,0,0,1
1.034973,1034973,0,0,0,0,0,0
1.036171,1036171,0,0,0,0,0,1
1.036471,1036471,0,0,0,0,0,0
1.037658,1037658,0,0,0,0,0,1
1.037963,1037963,0,0,0,0,0,0
1.039156,1039156,0,0,0,0,0,1
1.039457,1039457,0,0,0,0,0,0
1.040656,1040656,0,0,0,0,0,1
1.040956,1040956,0,0,0,0,0,0
1.042156,1042156,0,0,0,0,0,1
1.042456,1042456,0,0,0,0,0,0
1.043656,1043656,0,0,0,0,0,1
1.043957,1043957,0,0,0,0,0,0
1.045156,1045156,0,0,0,0,0,1
1.045456,1045456,0,0,0,0,0,0
1.050378,1050378,1,1,1,1,0,0
1.051871,1051871,1,1,0,0,0,0
1.051875,1051875,0,0,0,0,0,0
1.053181,1053181,0,0,0,0,1,0
1.053182,1053182,0,0,0,0,1,1
1.053474,1053474,0,0,0,0,0,1
1.053475,1053475,0,0,0,0,0,0
1.054672,1054672,0,0,0,0,0,1
1.054972,1054972,0,0,0,0,0,0
1.05617,1056170,0,0,0,0,0,1
1.05647,1056470,0,0,0,0,0,0
1.057658,1057658,0,0,0,0,0,1
1.057963,1057963,0,0,0,0,0,0
1.059156,1059156,0,0,0,0,0,1
1.059456,1059456,0,0,0,0,0,0
1.060656,1060656,0,0,0,0,0,1
1.060956,1060956,0,0,0,0,0,0
1.062156,1062156,0,0,0,0,0,1
1.062457,1062457,0,0,0,0,0,0
1.063656,1063656,0,0,0,0,0,1
1.063956,1063956,0,0,0,0,0,0
1.065156,1065156,0,0,0,0,0,1
1.065456,1065456,0,0,0,0,0,0
1.070377,1070377,1,1,1,1,0,0
1.071871,1071871,1,1,0,0,0,0
1.071874,1071874,1,0,0,0,0,0
1.071875,1071875,0,0,0,0,0,0
1.073181,1073181,0,0,0,0,1,0
1.073182,1073182,0,0,0,0,1,1
1.073474,1073474,0,0,0,0,0,1
1.073475,1073475,0,0,0,0,0,0
1.074672,1074672,0,0,0,0,0,1
1.074972,1074972,0,0,0,0,0,0
1.07617,1076170,0,0,0,0,0,1
1.07647,1076470,0,0,0,0,0,0
1.077658,1077658,0,0,0,0,0,1
1.077963,1077963,0,0,0,0,0,0
1.079156,1079156,0,0,0,0,0,1
1.079457,1079457,0,0,0,0,0,0
1.080657,1080657,0,0,0,0,0,1
1.080957,1080957,0,0,0,0,0,0
1.082157,1082157,0,0,0,0,0,1
1.082457,1082457,0,0,0,0,0,0
1.083657,1083657,0,0,0,0,0,1
1.083957,1083957,0,0,0,0,0,0
1.085157,1085157,0,0,0,0,0,1
1.085457,1085457,0,0,0,0,0,0
1.090377,1090377,1,1,1,1,0,0
1.09187,1091870,1,1,0,0,0,0
1.091874,1091874,0,1,0,0,0,0
1.091875,1091875,0,0,0,0,0,0
1.093174,1093174,0,0,0,0,0,1
1.093474,1093474,0,0,0,0,0,0
1.094672,1094672,0,0,0,0,0,1
1.094972,1094972,0,0,0,0,0,0
1.09617,1096170,0,0,0,0,0,1
1.09647,1096470,0,0,0,0,0,0
1.097658,1097658,0,0,0,0,0,1
1.097963,1097963,0,0,0,0,0,0
1.099156,1099156,0,0,0,0,0,1
1.099456,1099456,0,0,0,0,0,0
1.100656,1100656,0,0,0,0,0,1
1.100956,1100956,0,0,0,0,0,0
1.102156,1102156,0,0,0,0,0,1
1.102456,1102456,0,0,0,0,0,0
1.103656,1103656,0,0,0,0,0,1
1.103956,1103956,0,0,0,0,0,0
1.105156,1105156,0,0,0,0,0,1
1.105456,1105456,0,0,0,0,0,0
1.110377,1110377,1,1,1,1,0,0
1.11187,1111870,1,1,0,0,0,0
1.111874,1111874,0,0,0,0,0,0
1.113181,1113181,0,0,0,0,1,0
1.113182,1113182,0,0,0,0,1,1
1.113474,1113474,0,0,0,0,0,1
1.113475,1113475,0,0,0,0,0,0
1.114672,1114672,0,0,0,0,0,1
1.114972,1114972,0,0,0,0,0,0
1.11617,1116170,0,0,0,0,0,1
1.11647,1116470,0,0,0,0,0,0
1.117658,1117658,0,0,0,0,0,1
1.117963,1117963,0,0,0,0,0,0
1.119155,1119155,0,0,0,0,0,1
1.119456,1119456,0,0,0,0,0,0
1.120655,1120655,0,0,0,0,0,1
1.120955,1120955,0,0,0,0,0,0
1.122156,1122156,0,0,0,0,0,1
1.122456,1122456,0,0,0,0,0,0
1.123655,1123655,0,0,0,0,0,1
1.123955,1123955,0,0,0,0,0,0
1.125155,1125155,0,0,0,0,0,1
1.125456,1125456,0,0,0,0,0,0
1.130377,1130377,1,1,1,1,0,0
1.131869,1131869,1,1,1,0,0,0
1.13187,1131870,1,1,0,0,0,0
1.131874,1131874,0,0,0,0,0,0
1.13318,1133180,0,0,0,0,1,0
1.133181,1133181,0,0,0,0,1,1
1.133473,1133473,0,0,0,0,0,1
1.133474,1133474,0,0,0,0,0,0
1.134672,1134672,0,0,0,0,0,1
1.134972,1134972,0,0,0,0,0,0
1.136169,1136169,0,0,0,0,0,1
1.136469,1136469,0,0,0,0,0,0
1.137657,1137657,0,0,0,0,0,1
1.137963,1137963,0,0,0,0,0,0
1.139156,1139156,0,0,0,0,0,1
1.139456,1139456,0,0,0,0,0,0
1.140655,1140655,0,0,0,0,0,1
1.140956,1140956,0,0,0,0,0,0
1.142155,1142155,0,0,0,0,0,1
1.142456,1142456,0,0,0,0,0,0
1.143655,1143655,0,0,0,0,0,1
1.143956,1143956,0,0,0,0,0,0
1.145155,1145155,0,0,0,0,0,1
1.145456,1145456,0,0,0,0,0,0
1.150376,1150376,1,1,1,1,0,0
1.15187,1151870,1,1,0,0,0,0
1.151873,1151873,0,1,0,0,0,0
1.151874,1151874,0,0,0,0,0,0
1.15318,1153180,0,0,0,0,1,0
1.153181,1153181,0,0,0,0,1,1
1.153473,1153473,0,0,0,0,0,1
1.153474,1153474,0,0,0,0,0,0
1.154671,1154671,0,0,0,0,0,1
1.154971,1154971,0,0,0,0,0,0
1.15617,1156170,0,0,0,0,0,1
1.156469,1156469,0,0,0,0,0,0
1.157657,1157657,0,0,0,0,0,1
1.157963,1157963,0,0,0,0,0,0
1.159155,1159155,0,0,0,0,0,1
1.159455,1159455,0,0,0,0,0,0
1.160655,1160655,0,0,0,0,0,1
1.160955,1160955,0,0,0,0,0,0
1.162155,1162155,0,0,0,0,0,1
1.162455,1162455,0,0,0,0,0,0
1.163655,1163655,0,0,0,0,0,1
1.163955,1163955,0,0,0,0,0,0
1.165155,1165155,0,0,0,0,0,1
1.165455,1165455,0,0,0,0,0,0
1.170376,1170376,1,1,1,1,0,0
1.171868,1171868,1,1,1,0,0,0
1.17187,1171870,1,1,0,0,0,0
1.171873,1171873,0,1,0,0,0,0
1.171874,1171874,0,0,0,0,0,0
1.17318,1173180,0,0,0,0,1,0
1.173181,1173181,0,0,0,0,1,1
1.173473,1173473,0,0,0,0,0,1
1.173474,1173474,0,0,0,0,0,0
1.174671,1174671,0,0,0,0,0,1
1.174972,1174972,0,0,0,0,0,0
