sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
32,Aileron_L,1,32,0.62,0.620146,0.62678662493914,0.637882441399338,0.64725825,0.64725825,1498,1498,0,0.647259,1490.5,0.66328475,1496.75,7.49999999993811e-07,0.0160264999999999,0.0160257499999999,0.04313875,0.04328475,D4
32,Aileron_R,2,32,0.62,0.620146,0.62678662493914,0.637882441399338,0.64725825,0.64725825,1498,1498,0,0.6487495,1497.75,0.66328475,1497.5,0.00149124999999994,0.0160264999999999,0.01453525,0.04313875,0.04328475,D4
32,Elevator,4,32,0.62,0.620146,0.62678662493914,0.637882441399338,0.64725825,0.64725825,1498,1498,0,0.651735,1498.25,0.66328475,1497.5,0.00447674999999992,0.0160264999999999,0.01154975,0.04313875,0.04328475,D4
32,Rudder,3,32,0.62,0.620146,0.62678662493914,0.637882441399338,0.64725825,0.64725825,1488,1488,0,0.65024725,1487.75,0.66328475,1487.5,0.00298900000000002,0.0160264999999999,0.0130374999999999,0.04313875,0.04328475,D4
33,Aileron_L,1,33,0.64,0.640152,0.646708999236416,0.657840740635239,0.667258,0.667258,1498,1498,0,0.66725875,1490.25,0.6832845,1496.75,7.49999999993811e-07,0.0160264999999999,0.0160257499999999,0.0431324999999999,0.0432844999999999,D4
33,Aileron_R,2,33,0.64,0.640152,0.646708999236416,0.657840740635239,0.667258,0.667258,1498,1498,0,0.668749,1497.75,0.6832845,1497.5,0.00149100000000002,0.0160264999999999,0.0145354999999999,0.0431324999999999,0.0432844999999999,D4
33,Elevator,4,33,0.64,0.640152,0.646708999236416,0.657840740635239,0.667258,0.667258,1498,1498,0,0.67173475,1498,0.6832845,1497.5,0.00447675000000003,0.0160264999999999,0.0115497499999999,0.0431324999999999,0.0432844999999999,D4
33,Rudder,3,33,0.64,0.640152,0.646708999236416,0.657840740635239,0.667258,0.667258,1488,1488,0,0.67024675,1488,0.6832845,1487.5,0.00298874999999998,0.0160264999999999,0.01303775,0.0431324999999999,0.0432844999999999,D4
34,Aileron_L,1,34,0.66,0.660163,0.66670322341094,0.677799039871139,0.68725875,0.68725875,1498,1498,0,0.6872595,1490,0.70328425,1496.75,7.49999999993811e-07,0.0160255,0.01602475,0.04312125,0.04328425,D4
34,Aileron_R,2,34,0.66,0.660163,0.66670322341094,0.677799039871139,0.68725875,0.68725875,1498,1498,0,0.6887495,1497.75,0.70328425,1497.5,0.00149074999999999,0.0160255,0.01453475,0.04312125,0.04328425,D4
34,Elevator,4,34,0.66,0.660163,0.66670322341094,0.677799039871139,0.68725875,0.68725875,1498,1498,0,0.6917355,1498,0.70328425,1496.75,0.00447674999999992,0.0160255,0.0115487500000001,0.04312125,0.04328425,D4
34,Rudder,3,34,0.66,0.660163,0.66670322341094,0.677799039871139,0.68725875,0.68725875,1488,1488,0,0.69024725,1488.25,0.70328425,1486.75,0.00298849999999995,0.0160255,0.0130370000000001,0.04312125,0.04328425,D4
35,Aileron_L,1,35,0.68,0.680533,0.687274242433384,0.69775733910704,0.70725875,0.70725875,1498,1498,0,0.70725975,1490,0.723284,1496.75,9.99999999917733e-07,0.01602525,0.0160242500000001,0.042751,0.043284,D4
35,Aileron_R,2,35,0.68,0.680533,0.687274242433384,0.69775733910704,0.70725875,0.70725875,1498,1498,0,0.70874975,1498,0.723284,1497.5,0.00149099999999991,0.01602525,0.0145342500000001,0.042751,0.043284,D4
35,Elevator,4,35,0.68,0.680533,0.687274242433384,0.69775733910704,0.70725875,0.70725875,1498,1498,0,0.7117355,1498.25,0.723284,1497.5,0.00447674999999992,0.01602525,0.0115485000000001,0.042751,0.043284,D4
35,Rudder,3,35,0.68,0.680533,0.687274242433384,0.69775733910704,0.70725875,0.70725875,1488,1488,0,0.71024775,1487.75,0.723284,1487.5,0.00298899999999991,0.01602525,0.0130362500000001,0.042751,0.043284,D4
36,Aileron_L,1,36,0.7,0.700219,0.706823396534948,0.717715638342941,0.72725875,0.72725875,1498,1498,0,0.7272595,1490,0.74328375,1496.75,7.49999999993811e-07,0.0160250000000001,0.0160242500000001,0.04306475,0.04328375,D4
36,Aileron_R,2,36,0.7,0.700219,0.706823396534948,0.717715638342941,0.72725875,0.72725875,1498,1498,0,0.7287495,1497.75,0.74328375,1497.5,0.0014907500000001,0.0160250000000001,0.01453425,0.04306475,0.04328375,D4
36,Elevator,4,36,0.7,0.700219,0.706823396534948,0.717715638342941,0.72725875,0.72725875,1498,1498,0,0.7317355,1498,0.74328375,1497.5,0.00447675000000003,0.0160250000000001,0.01154825,0.04306475,0.04328375,D4
36,Rudder,3,36,0.7,0.700219,0.706823396534948,0.717715638342941,0.72725875,0.72725875,1488,1488,0,0.73024725,1488.25,0.74328375,1487.5,0.00298850000000006,0.0160250000000001,0.0130365,0.04306475,0.04328375,D4
37,Aileron_L,1,37,0.72,0.720293,0.727420361346398,0.737673937578842,0.747259,0.747259,1498,1498,0,0.74725975,1490.25,0.7632835,1496.75,7.49999999993811e-07,0.0160245,0.01602375,0.0429905,0.0432835,D4
37,Aileron_R,2,37,0.72,0.720293,0.727420361346398,0.737673937578842,0.747259,0.747259,1498,1498,0,0.74875,1498,0.7632835,1497.5,0.00149100000000002,0.0160245,0.0145335,0.0429905,0.0432835,D4
37,Elevator,4,37,0.72,0.720293,0.727420361346398,0.737673937578842,0.747259,0.747259,1498,1498,0,0.7517355,1498.25,0.7632835,1497.5,0.00447649999999999,0.0160245,0.011548,0.0429905,0.0432835,D4
37,Rudder,3,37,0.72,0.720293,0.727420361346398,0.737673937578842,0.747259,0.747259,1488,1488,0,0.750248,1487.5,0.7632835,1487.5,0.00298900000000002,0.0160245,0.0130355,0.0429905,0.0432835,D4
38,Aileron_L,1,38,0.74,0.740301,0.747193048399404,0.757632236814743,0.76725925,0.76725925,1498,1498,0,0.76726,1490,0.78328325,1496.75,7.50000000104833e-07,0.016024,0.0160232499999999,0.04298225,0.04328325,D4
38,Aileron_R,2,38,0.74,0.740301,0.747193048399404,0.757632236814743,0.76725925,0.76725925,1498,1498,0,0.76875,1498,0.78328325,1497.25,0.0014907500000001,0.016024,0.0145332499999999,0.04298225,0.04328325,D4
38,Elevator,4,38,0.74,0.740301,0.747193048399404,0.757632236814743,0.76725925,0.76725925,1498,1498,0,0.771736,1498.25,0.78328325,1497.5,0.00447675000000003,0.016024,0.01154725,0.04298225,0.04328325,D4
38,Rudder,3,38,0.74,0.740301,0.747193048399404,0.757632236814743,0.76725925,0.76725925,1488,1488,0,0.770248,1488,0.78328325,1487.25,0.0029887500000001,0.016024,0.0130352499999999,0.04298225,0.04328325,D4
39,Aileron_L,1,39,0.76,0.761174,0.768080406464737,0.777590536050642,0.7872595,0.7872595,1498,1498,0,0.78726025,1490.25,0.80328275,1497,7.49999999993811e-07,0.01602325,0.0160225000000001,0.04210875,0.04328275,D4
39,Aileron_R,2,39,0.76,0.761174,0.768080406464737,0.777590536050642,0.7872595,0.7872595,1498,1498,0,0.7887505,1497.75,0.80328275,1497.5,0.00149100000000002,0.01602325,0.01453225,0.04210875,0.04328275,D4
39,Elevator,4,39,0.76,0.761174,0.768080406464737,0.777590536050642,0.7872595,0.7872595,1498,1498,0,0.7917365,1497.75,0.803283,1497.5,0.00447699999999995,0.0160235,0.0115465,0.042109,0.043283,D4
39,Rudder,3,39,0.76,0.761174,0.768080406464737,0.777590536050642,0.7872595,0.7872595,1488,1488,0,0.79024825,1488.25,0.80328275,1487.5,0.00298874999999998,0.01602325,0.0130345000000001,0.04210875,0.04328275,D4
40,Aileron_L,1,40,0.78,0.780204,0.786801291148011,0.797548835286543,0.8072595,0.8072595,1498,1498,0,0.80726025,1490,0.8232825,1497,7.49999999993811e-07,0.016023,0.01602225,0.0430785,0.0432825,D4
40,Aileron_R,2,40,0.78,0.780204,0.786801291148011,0.797548835286543,0.8072595,0.8072595,1498,1498,0,0.80875025,1498.25,0.8232825,1497.5,0.00149074999999999,0.016023,0.01453225,0.0430785,0.0432825,D4
40,Elevator,4,40,0.78,0.780204,0.786801291148011,0.797548835286543,0.8072595,0.8072595,1498,1498,0,0.81173625,1498,0.82328275,1497.5,0.00447675000000003,0.0160232499999999,0.0115464999999999,0.0430787499999999,0.0432827499999999,D4
40,Rudder,3,40,0.78,0.780204,0.786801291148011,0.797548835286543,0.8072595,0.8072595,1488,1488,0,0.8102485,1487.75,0.8232825,1487.5,0.00298900000000002,0.016023,0.013034,0.0430785,0.0432825,D4
41,Aileron_L,1,41,0.8,0.800167,0.806505122068653,0.817507134522444,0.82725975,0.82725975,1498,1498,0,0.8272605,1490.5,0.84328225,1497,7.49999999993811e-07,0.0160225000000001,0.0160217500000001,0.04311525,0.04328225,D4
41,Aileron_R,2,41,0.8,0.800167,0.806505122068653,0.817507134522444,0.82725975,0.82725975,1498,1498,0,0.828751,1498,0.84328225,1497.5,0.00149125000000006,0.0160225000000001,0.01453125,0.04311525,0.04328225,D4
41,Elevator,4,41,0.8,0.800167,0.806505122068653,0.817507134522444,0.82725975,0.82725975,1498,1498,0,0.8317365,1498.5,0.8432825,1497.25,0.00447675000000003,0.0160227500000001,0.0115460000000001,0.0431155000000001,0.0432825,D4
41,Rudder,3,41,0.8,0.800167,0.806505122068653,0.817507134522444,0.82725975,0.82725975,1488,1488,0,0.830249,1487.5,0.84328225,1487.5,0.00298925000000005,0.0160225000000001,0.01303325,0.04311525,0.04328225,D4
42,Aileron_L,1,42,0.82,0.820157,0.826438473430509,0.837465433758344,0.8472595,0.8472595,1498,1498,0,0.84726025,1490.5,0.863282,1497,7.49999999993811e-07,0.0160224999999999,0.0160217499999999,0.043125,0.0432819999999999,D4
42,Aileron_R,2,42,0.82,0.820157,0.826438473430509,0.837465433758344,0.8472595,0.8472595,1498,1498,0,0.84875075,1497.75,0.863282,1497.5,0.00149124999999994,0.0160224999999999,0.01453125,0.043125,0.0432819999999999,D4
42,Elevator,4,42,0.82,0.820157,0.826438473430509,0.837465433758344,0.8472595,0.8472595,1498,1498,0,0.851737,1497.5,0.863282,1497.5,0.00447749999999991,0.0160224999999999,0.011545,0.043125,0.0432819999999999,D4
42,Rudder,3,42,0.82,0.820157,0.826438473430509,0.837465433758344,0.8472595,0.8472595,1488,1488,0,0.8502485,1488.5,0.863282,1487.5,0.00298899999999991,0.0160224999999999,0.0130335,0.043125,0.0432819999999999,D4
43,Aileron_L,1,43,0.84,0.840272,0.846909700956773,0.857423732994245,0.86726,0.86726,1498,1498,0,0.86726075,1490.5,0.88328175,1497,7.49999999993811e-07,0.0160217499999999,0.016021,0.04300975,0.04328175,D4
43,Aileron_R,2,43,0.84,0.840272,0.846909700956773,0.857423732994245,0.86726,0.86726,1498,1498,0,0.86875125,1498,0.88328175,1497.5,0.00149124999999994,0.0160217499999999,0.0145305,0.04300975,0.04328175,D4
43,Elevator,4,43,0.84,0.840272,0.846909700956773,0.857423732994245,0.86726,0.86726,1498,1498,0,0.87173725,1498.5,0.88328175,1497.5,0.00447724999999999,0.0160217499999999,0.0115445,0.04300975,0.04328175,D4
43,Rudder,3,43,0.84,0.840272,0.846909700956773,0.857423732994245,0.86726,0.86726,1488,1488,0,0.87024925,1488,0.88328175,1487.5,0.00298924999999994,0.0160217499999999,0.0130325,0.04300975,0.04328175,D4
44,Aileron_L,1,44,0.86,0.860153,0.866271247045521,0.877382032230146,0.88726075,0.88726075,1498,1498,0,0.88726175,1490.25,0.9032815,1497,9.99999999917733e-07,0.0160207499999999,0.01601975,0.0431285,0.0432815,D4
44,Aileron_R,2,44,0.86,0.860153,0.866271247045521,0.877382032230146,0.88726075,0.88726075,1498,1498,0,0.888752,1498.5,0.9032815,1497.5,0.00149124999999994,0.0160207499999999,0.0145295,0.0431285,0.0432815,D4
44,Elevator,4,44,0.86,0.860153,0.866271247045521,0.877382032230146,0.88726075,0.88726075,1498,1498,0,0.8917375,1498.25,0.9032815,1503.75,0.00447674999999992,0.0160207499999999,0.011544,0.0431285,0.0432815,D4
44,Rudder,3,44,0.86,0.860153,0.866271247045521,0.877382032230146,0.88726075,0.88726075,1488,1488,0,0.8902505,1487,0.9032815,1487.5,0.0029897499999999,0.0160207499999999,0.013031,0.0431285,0.0432815,D4
45,Aileron_L,1,45,0.88,0.880153,0.886258485815313,0.897340331466047,0.907261,0.907261,1498,1498,0,0.90726175,1490.5,0.92328125,1496.75,7.49999999993811e-07,0.0160202500000001,0.0160195000000001,0.0431282500000001,0.04328125,D4
45,Aileron_R,2,45,0.88,0.880153,0.886258485815313,0.897340331466047,0.907261,0.907261,1498,1498,0,0.90875225,1497.75,0.92328125,1497.5,0.00149125000000006,0.0160202500000001,0.014529,0.0431282500000001,0.04328125,D4
45,Elevator,4,45,0.88,0.880153,0.886258485815313,0.897340331466047,0.907261,0.907261,1498,1498,0,0.911738,1498.75,0.92328125,1503.75,0.00447700000000006,0.0160202500000001,0.01154325,0.0431282500000001,0.04328125,D4
45,Rudder,3,45,0.88,0.880153,0.886258485815313,0.897340331466047,0.907261,0.907261,1488,1488,0,0.91025,1488,0.92328125,1487.5,0.00298900000000002,0.0160202500000001,0.01303125,0.0431282500000001,0.04328125,D4
46,Aileron_L,1,46,0.9,0.900325,0.906489215835784,0.917298630701946,0.9272615,0.9272615,1498,1498,0,0.92726225,1490.5,0.943281,1496.75,7.49999999993811e-07,0.0160195000000001,0.0160187500000001,0.042956,0.043281,D4
46,Aileron_R,2,46,0.9,0.900325,0.906489215835784,0.917298630701946,0.9272615,0.9272615,1498,1498,0,0.92875275,1497.75,0.943281,1497.5,0.00149125000000006,0.0160195000000001,0.01452825,0.042956,0.043281,D4
46,Elevator,4,46,0.9,0.900325,0.906489215835784,0.917298630701946,0.9272615,0.9272615,1498,1498,0,0.9317385,1498.75,0.943281,1502.5,0.00447700000000006,0.0160195000000001,0.0115425,0.042956,0.043281,D4
46,Rudder,3,46,0.9,0.900325,0.906489215835784,0.917298630701946,0.9272615,0.9272615,1488,1488,0,0.9302505,1488,0.943281,1487.5,0.00298900000000002,0.0160195000000001,0.0130305000000001,0.042956,0.043281,D4
47,Aileron_L,1,47,0.92,0.920174,0.926305811147109,0.937256929937847,0.9272615,0.9272615,1498,1498,0,0.947263,1490,NaN,NaN,0.0200015,NaN,NaN,NaN,NaN,D4
47,Aileron_R,2,47,0.92,0.920174,0.926305811147109,0.937256929937847,0.9272615,0.9272615,1498,1498,0,0.948753,1497.75,NaN,NaN,0.0214915,NaN,NaN,NaN,NaN,D4
47,Elevator,4,47,0.92,0.920174,0.926305811147109,0.937256929937847,0.9272615,0.9272615,1498,1498,0,0.951739,1498.25,NaN,NaN,0.0244775,NaN,NaN,NaN,NaN,D4
47,Rudder,3,47,0.92,0.920174,0.926305811147109,0.937256929937847,0.9272615,0.9272615,1488,1488,0,0.95025075,1488.25,NaN,NaN,0.0229892500000001,NaN,NaN,NaN,NaN,D4
48,Aileron_L,1,48,0.94,0.94016,0.946136377267899,0.957215229173748,0.947262,0.947262,1498,1498,0,0.9672635,1490.25,0.96328075,1497.5,0.0200015,0.01601875,-0.00398275000000003,0.02312075,0.02328075,D4
48,Aileron_R,2,48,0.94,0.94016,0.946136377267899,0.957215229173748,0.947262,0.947262,1498,1498,0,0.96875375,1497.75,0.96328075,1496.75,0.0214917499999999,0.01601875,-0.00547299999999995,0.02312075,0.02328075,D4
48,Elevator,4,48,0.94,0.94016,0.946136377267899,0.957215229173748,0.947262,0.947262,1498,1498,0,0.97173925,1498,0.96328075,1502.5,0.02447725,0.01601875,-0.00845850000000004,0.02312075,0.02328075,D4
48,Rudder,3,48,0.94,0.94016,0.946136377267899,0.957215229173748,0.947262,0.947262,1488,1488,0,0.9702515,1487.75,0.96328075,1487.5,0.0229895,0.01601875,-0.00697075000000003,0.02312075,0.02328075,D4
49,Aileron_L,1,49,0.96,0.960303,0.966290267836312,0.977173528409649,0.9672625,0.9672625,1498,1498,0,0.98726375,1490.25,0.9832805,1496.75,0.02000125,0.016018,-0.00398324999999999,0.0229775,0.0232805,D4
49,Aileron_R,2,49,0.96,0.960303,0.966290267836312,0.977173528409649,0.9672625,0.9672625,1498,1498,0,0.988754,1497.75,0.9832805,1496.75,0.0214915,0.016018,-0.00547350000000002,0.0229775,0.0232805,D4
49,Elevator,4,49,0.96,0.960303,0.966290267836312,0.977173528409649,0.9672625,0.9672625,1498,1498,0,0.99173975,1498.25,0.9832805,1502.5,0.02447725,0.016018,-0.00845925000000003,0.0229775,0.0232805,D4
49,Rudder,3,49,0.96,0.960303,0.966290267836312,0.977173528409649,0.9672625,0.9672625,1488,1488,0,0.99025175,1488,0.9832805,1487.5,0.02298925,0.016018,-0.00697124999999998,0.0229775,0.0232805,D4
50,Aileron_L,1,50,0.98,0.980159,0.986043994505044,0.99713182764555,0.987263,0.987263,1498,1498,0,1.00726425,1490.5,1.00328025,1496.75,0.02000125,0.01601725,-0.00398399999999999,0.02312125,0.02328025,D4
50,Aileron_R,2,50,0.98,0.980159,0.986043994505044,0.99713182764555,0.987263,0.987263,1498,1498,0,1.00875475,1497.5,1.00328025,1497.5,0.02149175,0.01601725,-0.00547450000000005,0.02312125,0.02328025,D4
50,Elevator,4,50,0.98,0.980159,0.986043994505044,0.99713182764555,0.987263,0.987263,1498,1498,0,1.011741,1497.25,1.00328025,1500.5,0.024478,0.01601725,-0.00846075000000002,0.02312125,0.02328025,D4
50,Rudder,3,50,0.98,0.980159,0.986043994505044,0.99713182764555,0.987263,0.987263,1488,1488,0,1.01025225,1488.75,1.00328025,1487.5,0.02298925,0.01601725,-0.00697199999999998,0.02312125,0.02328025,D4
51,Aileron_L,1,51,1,1.000281,1.00606915404339,1.01709012688145,1.0072635,1.0072635,1498,1498,0,1.02726475,1490,1.02328,1496.75,0.02000125,0.0160164999999999,-0.00398475000000009,0.022999,0.02328,D4
51,Aileron_R,2,51,1,1.000281,1.00606915404339,1.01709012688145,1.0072635,1.0072635,1498,1498,0,1.02875475,1497.75,1.02328,1497.5,0.02149125,0.0160164999999999,-0.00547475000000008,0.022999,0.02328,D4
51,Elevator,4,51,1,1.000281,1.00606915404339,1.01709012688145,1.0072635,1.0072635,1498,1498,0,1.031741,1497.5,1.02328,1500.5,0.0244774999999999,0.0160164999999999,-0.00846100000000005,0.022999,0.02328,D4
51,Rudder,3,51,1,1.000281,1.00606915404339,1.01709012688145,1.0072635,1.0072635,1488,1488,0,1.0302525,1488.5,1.02328,1487.5,0.0229889999999999,0.0160164999999999,-0.00697250000000005,0.022999,0.02328,D4
52,Aileron_L,1,52,1.02,1.020168,1.02602346161944,1.03704842611735,1.027264,1.027264,1498,1498,0,1.0472645,1490.25,1.04327975,1497.5,0.0200005000000001,0.01601575,-0.00398475000000009,0.02311175,0.0232797499999999,D4
52,Aileron_R,2,52,1.02,1.020168,1.02602346161944,1.03704842611735,1.027264,1.027264,1498,1498,0,1.04875475,1497.75,1.04327975,1496.75,0.0214907500000001,0.01601575,-0.00547500000000012,0.02311175,0.0232797499999999,D4
52,Elevator,4,52,1.02,1.020168,1.02602346161944,1.03704842611735,1.027264,1.027264,1498,1498,0,1.0517405,1498,1.04327975,1500,0.0244765,0.01601575,-0.00846075000000002,0.02311175,0.0232797499999999,D4
52,Rudder,3,52,1.02,1.020168,1.02602346161944,1.03704842611735,1.027264,1.027264,1488,1488,0,1.0502525,1488,1.04327975,1487.5,0.0229885000000001,0.01601575,-0.00697275000000008,0.02311175,0.0232797499999999,D4
53,Aileron_L,1,53,1.04,1.040152,1.04620030423197,1.05700672535325,1.04726375,1.04726375,1498,1498,0,1.067265,1490.25,1.0632795,1496.75,0.02000125,0.01601575,-0.00398549999999998,0.0231275,0.0232794999999999,D4
53,Aileron_R,2,53,1.04,1.040152,1.04620030423197,1.05700672535325,1.04726375,1.04726375,1498,1498,0,1.06875525,1497.5,1.0632795,1496.75,0.0214915,0.01601575,-0.00547575,0.0231275,0.0232794999999999,D4
53,Elevator,4,53,1.04,1.040152,1.04620030423197,1.05700672535325,1.04726375,1.04726375,1498,1498,0,1.07174075,1498.75,1.0632795,1500,0.0244770000000001,0.01601575,-0.00846125000000009,0.0231275,0.0232794999999999,D4
53,Rudder,3,53,1.04,1.040152,1.04620030423197,1.05700672535325,1.04726375,1.04726375,1488,1488,0,1.07025275,1488,1.0632795,1487.5,0.0229890000000001,0.01601575,-0.00697325000000015,0.0231275,0.0232794999999999,D4
54,Aileron_L,1,54,1.06,1.060247,1.06634022399092,1.07696502458915,1.067264,1.067264,1498,1498,0,1.0872645,1490.25,1.08327925,1496.75,0.0200005000000001,0.0160152499999999,-0.00398525000000016,0.02303225,0.0232792499999999,D4
54,Aileron_R,2,54,1.06,1.060247,1.06634022399092,1.07696502458915,1.067264,1.067264,1498,1498,0,1.08875475,1497.75,1.08327925,1497.25,0.0214907500000001,0.0160152499999999,-0.00547550000000019,0.02303225,0.0232792499999999,D4
54,Elevator,4,54,1.06,1.060247,1.06634022399092,1.07696502458915,1.067264,1.067264,1498,1498,0,1.0917405,1498,1.08327925,1500,0.0244765,0.0160152499999999,-0.00846125000000009,0.02303225,0.0232792499999999,D4
54,Rudder,3,54,1.06,1.060247,1.06634022399092,1.07696502458915,1.067264,1.067264,1488,1488,0,1.0902525,1488,1.08327925,1487.25,0.0229885000000001,0.0160152499999999,-0.00697325000000015,0.02303225,0.0232792499999999,D4
55,Aileron_L,1,55,1.08,1.080845,1.08691224092832,1.09692332382505,1.08726375,1.08726375,1498,1498,0,1.10726475,1490.5,1.10327875,1497,0.0200009999999999,0.0160150000000001,-0.00398599999999982,0.02243375,0.02327875,D4
55,Aileron_R,2,55,1.08,1.080845,1.08691224092832,1.09692332382505,1.08726375,1.08726375,1498,1498,0,1.10875525,1498.25,1.10327875,1497.5,0.0214915,0.0160150000000001,-0.00547649999999988,0.02243375,0.02327875,D4
55,Elevator,4,55,1.08,1.080845,1.08691224092832,1.09692332382505,1.08726375,1.08726375,1498,1498,0,1.111741,1498,1.103279,1500,0.0244772500000001,0.0160152499999999,-0.00846200000000019,0.0224339999999998,0.0232789999999998,D4
55,Rudder,3,55,1.08,1.080845,1.08691224092832,1.09692332382505,1.08726375,1.08726375,1488,1488,0,1.1102535,1487.5,1.10327875,1487.5,0.02298975,0.0160150000000001,-0.00697474999999992,0.02243375,0.02327875,D4
56,Aileron_L,1,56,1.1,1.100299,1.10657515733553,1.11688162306095,1.107264,1.107264,1498,1498,0,1.12726625,1489.75,1.1232785,1497,0.0200022499999999,0.0160145,-0.00398774999999985,0.0229795000000002,0.0232785,D4
56,Aileron_R,2,56,1.1,1.100299,1.10657515733553,1.11688162306095,1.107264,1.107264,1498,1498,0,1.128756,1497.75,1.1232785,1497.5,0.0214920000000001,0.0160145,-0.00547750000000002,0.0229795000000002,0.0232785,D4
56,Elevator,4,56,1.1,1.100299,1.10657515733553,1.11688162306095,1.107264,1.107264,1498,1498,0,1.1317415,1498.5,1.12327875,1500,0.0244774999999999,0.0160147500000001,-0.00846274999999985,0.0229797500000002,0.02327875,D4
56,Rudder,3,56,1.1,1.100299,1.10657515733553,1.11688162306095,1.107264,1.107264,1488,1488,0,1.13025375,1487.75,1.1232785,1487.5,0.02298975,0.0160145,-0.00697524999999999,0.0229795000000002,0.0232785,D4
57,Aileron_L,1,57,1.12,1.120286,1.12642368592564,1.13683992229685,1.1272655,1.1272655,1498,1498,0,1.14726625,1490.25,1.14327825,1497,0.0200007499999999,0.01601275,-0.00398799999999988,0.0229922500000002,0.0232782499999999,D4
57,Aileron_R,2,57,1.12,1.120286,1.12642368592564,1.13683992229685,1.1272655,1.1272655,1498,1498,0,1.1487565,1497.75,1.14327825,1497.5,0.0214909999999999,0.01601275,-0.00547824999999991,0.0229922500000002,0.0232782499999999,D4
57,Elevator,4,57,1.12,1.120286,1.12642368592564,1.13683992229685,1.1272655,1.1272655,1498,1498,0,1.15174225,1498,1.1432785,1498.5,0.02447675,0.0160130000000001,-0.00846374999999999,0.0229925000000002,0.0232785,D4
