sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
96,15,Elevator,96,2141179,121097308,32768,0.500007629510948,1.90780575
97,15,Aileron_L,97,2172247,121117189,32768,0.500007629510948,1.92768675
97,15,Aileron_R,97,2172247,121117189,32768,0.500007629510948,1.92768675
97,15,Rudder,97,2172247,121117189,32768,0.500007629510948,1.92768675
97,15,Elevator,97,2172247,121117189,32768,0.500007629510948,1.92768675
98,15,Aileron_L,98,2188237,121136998,32768,0.500007629510948,1.94749575
98,15,Aileron_R,98,2188237,121136998,32768,0.500007629510948,1.94749575
98,15,Rudder,98,2188237,121136998,32768,0.500007629510948,1.94749575
98,15,Elevator,98,2188237,121136998,32768,0.500007629510948,1.94749575
99,15,Aileron_L,99,2204017,121156993,32768,0.500007629510948,1.96749075
99,15,Aileron_R,99,2204017,121156993,32768,0.500007629510948,1.96749075
99,15,Rudder,99,2204017,121156993,32768,0.500007629510948,1.96749075
99,15,Elevator,99,2204017,121156993,32768,0.500007629510948,1.96749075
100,15,Aileron_L,100,2234238,121177028,32768,0.500007629510948,1.98752575
100,15,Aileron_R,100,2234238,121177028,32768,0.500007629510948,1.98752575
100,15,Rudder,100,2234238,121177028,32768,0.500007629510948,1.98752575
100,15,Elevator,100,2234238,121177028,32768,0.500007629510948,1.98752575
101,15,Aileron_L,101,2249336,121197343,32768,0.500007629510948,2.00784075
101,15,Aileron_R,101,2249336,121197343,32768,0.500007629510948,2.00784075
101,15,Rudder,101,2249336,121197343,32768,0.500007629510948,2.00784075
101,15,Elevator,101,2249336,121197343,32768,0.500007629510948,2.00784075
102,15,Aileron_L,102,2264718,121217058,32768,0.500007629510948,2.02755575
102,15,Aileron_R,102,2264718,121217058,32768,0.500007629510948,2.02755575
102,15,Rudder,102,2264718,121217058,32768,0.500007629510948,2.02755575
102,15,Elevator,102,2264718,121217058,32768,0.500007629510948,2.02755575
103,15,Aileron_L,103,2299371,121236992,32768,0.500007629510948,2.04748975
103,15,Aileron_R,103,2299371,121236992,32768,0.500007629510948,2.04748975
103,15,Rudder,103,2299371,121236992,32768,0.500007629510948,2.04748975
103,15,Elevator,103,2299371,121236992,32768,0.500007629510948,2.04748975
104,15,Aileron_L,104,2312995,121257024,32768,0.500007629510948,2.06752175
104,15,Aileron_R,104,2312995,121257024,32768,0.500007629510948,2.06752175
104,15,Rudder,104,2312995,121257024,32768,0.500007629510948,2.06752175
104,15,Elevator,104,2312995,121257024,32768,0.500007629510948,2.06752175
105,15,Aileron_L,105,2328575,121277028,32768,0.500007629510948,2.08752575
105,15,Aileron_R,105,2328575,121277028,32768,0.500007629510948,2.08752575
105,15,Rudder,105,2328575,121277028,32768,0.500007629510948,2.08752575
105,15,Elevator,105,2328575,121277028,32768,0.500007629510948,2.08752575
106,15,Aileron_L,106,2342444,121297225,32768,0.500007629510948,2.10772275
106,15,Aileron_R,106,2342444,121297225,32768,0.500007629510948,2.10772275
106,15,Rudder,106,2342444,121297225,32768,0.500007629510948,2.10772275
106,15,Elevator,106,2342444,121297225,32768,0.500007629510948,2.10772275
107,15,Aileron_L,107,2373222,121317416,32768,0.500007629510948,2.12791375
107,15,Aileron_R,107,2373222,121317416,32768,0.500007629510948,2.12791375
107,15,Rudder,107,2373222,121317416,32768,0.500007629510948,2.12791375
107,15,Elevator,107,2373222,121317416,32768,0.500007629510948,2.12791375
108,15,Aileron_L,108,2388102,121337808,32768,0.500007629510948,2.14830575
108,15,Aileron_R,108,2388102,121337808,32768,0.500007629510948,2.14830575
108,15,Rudder,108,2388102,121337808,32768,0.500007629510948,2.14830575
108,15,Elevator,108,2388102,121337808,32768,0.500007629510948,2.14830575
109,15,Aileron_L,109,2402676,121357120,32768,0.500007629510948,2.16761775
109,15,Aileron_R,109,2402676,121357120,32768,0.500007629510948,2.16761775
109,15,Rudder,109,2402676,121357120,32768,0.500007629510948,2.16761775
109,15,Elevator,109,2402676,121357120,32768,0.500007629510948,2.16761775
110,15,Aileron_L,110,2434730,121377068,32768,0.500007629510948,2.18756575
110,15,Aileron_R,110,2434730,121377068,32768,0.500007629510948,2.18756575
110,15,Rudder,110,2434730,121377068,32768,0.500007629510948,2.18756575
110,15,Elevator,110,2434730,121377068,32768,0.500007629510948,2.18756575
111,15,Aileron_L,111,2450487,121397038,32768,0.500007629510948,2.20753575
111,15,Aileron_R,111,2450487,121397038,32768,0.500007629510948,2.20753575
111,15,Rudder,111,2450487,121397038,32768,0.500007629510948,2.20753575
111,15,Elevator,111,2450487,121397038,32768,0.500007629510948,2.20753575
112,15,Aileron_L,112,2464710,121417068,32768,0.500007629510948,2.22756575
112,15,Aileron_R,112,2464710,121417068,32768,0.500007629510948,2.22756575
112,15,Rudder,112,2464710,121417068,32768,0.500007629510948,2.22756575
112,15,Elevator,112,2464710,121417068,32768,0.500007629510948,2.22756575
113,15,Aileron_L,113,2481693,121437141,32768,0.500007629510948,2.24763875
113,15,Aileron_R,113,2481693,121437141,32768,0.500007629510948,2.24763875
113,15,Rudder,113,2481693,121437141,32768,0.500007629510948,2.24763875
113,15,Elevator,113,2481693,121437141,32768,0.500007629510948,2.24763875
114,15,Aileron_L,114,2505489,121457509,32768,0.500007629510948,2.26800675
114,15,Aileron_R,114,2505489,121457509,32768,0.500007629510948,2.26800675
114,15,Rudder,114,2505489,121457509,32768,0.500007629510948,2.26800675
114,15,Elevator,114,2505489,121457509,32768,0.500007629510948,2.26800675
115,15,Aileron_L,115,2531534,121479378,32768,0.500007629510948,2.28987575
115,15,Aileron_R,115,2531534,121479378,32768,0.500007629510948,2.28987575
115,15,Rudder,115,2531534,121479378,32768,0.500007629510948,2.28987575
115,15,Elevator,115,2531534,121479378,32768,0.500007629510948,2.28987575
116,15,Aileron_L,116,2546306,121497568,32768,0.500007629510948,2.30806575
116,15,Aileron_R,116,2546306,121497568,32768,0.500007629510948,2.30806575
116,15,Rudder,116,2546306,121497568,32768,0.500007629510948,2.30806575
116,15,Elevator,116,2546306,121497568,32768,0.500007629510948,2.30806575
117,15,Aileron_L,117,2574556,121518543,32768,0.500007629510948,2.32904075
117,15,Aileron_R,117,2574556,121518543,32768,0.500007629510948,2.32904075
117,15,Rudder,117,2574556,121518543,32768,0.500007629510948,2.32904075
117,15,Elevator,117,2574556,121518543,32768,0.500007629510948,2.32904075
118,15,Aileron_L,118,2591863,121537674,32768,0.500007629510948,2.34817175
118,15,Aileron_R,118,2591863,121537674,32768,0.500007629510948,2.34817175
118,15,Rudder,118,2591863,121537674,32768,0.500007629510948,2.34817175
118,15,Elevator,118,2591863,121537674,32768,0.500007629510948,2.34817175
119,15,Aileron_L,119,2607154,121557174,32768,0.500007629510948,2.36767175
119,15,Aileron_R,119,2607154,121557174,32768,0.500007629510948,2.36767175
119,15,Rudder,119,2607154,121557174,32768,0.500007629510948,2.36767175
119,15,Elevator,119,2607154,121557174,32768,0.500007629510948,2.36767175
120,15,Aileron_L,120,2622515,121577376,32768,0.500007629510948,2.38787375
120,15,Aileron_R,120,2622515,121577376,32768,0.500007629510948,2.38787375
120,15,Rudder,120,2622515,121577376,32768,0.500007629510948,2.38787375
120,15,Elevator,120,2622515,121577376,32768,0.500007629510948,2.38787375
121,15,Aileron_L,121,2652533,121597134,32768,0.500007629510948,2.40763175
121,15,Aileron_R,121,2652533,121597134,32768,0.500007629510948,2.40763175
121,15,Rudder,121,2652533,121597134,32768,0.500007629510948,2.40763175
121,15,Elevator,121,2652533,121597134,32768,0.500007629510948,2.40763175
122,15,Aileron_L,122,2668571,121617230,32768,0.500007629510948,2.42772775
122,15,Aileron_R,122,2668571,121617230,32768,0.500007629510948,2.42772775
122,15,Rudder,122,2668571,121617230,32768,0.500007629510948,2.42772775
122,15,Elevator,122,2668571,121617230,32768,0.500007629510948,2.42772775
123,15,Aileron_L,123,2684419,121637586,32768,0.500007629510948,2.44808375
123,15,Aileron_R,123,2684419,121637586,32768,0.500007629510948,2.44808375
123,15,Rudder,123,2684419,121637586,32768,0.500007629510948,2.44808375
123,15,Elevator,123,2684419,121637586,32768,0.500007629510948,2.44808375
124,15,Aileron_L,124,2719739,121657426,32768,0.500007629510948,2.46792375
124,15,Aileron_R,124,2719739,121657426,32768,0.500007629510948,2.46792375
124,15,Rudder,124,2719739,121657426,32768,0.500007629510948,2.46792375
124,15,Elevator,124,2719739,121657426,32768,0.500007629510948,2.46792375
125,15,Aileron_L,125,2732382,121677483,32768,0.500007629510948,2.48798075
125,15,Aileron_R,125,2732382,121677483,32768,0.500007629510948,2.48798075
125,15,Rudder,125,2732382,121677483,32768,0.500007629510948,2.48798075
125,15,Elevator,125,2732382,121677483,32768,0.500007629510948,2.48798075
126,15,Aileron_L,126,2748918,121697134,32768,0.500007629510948,2.50763175
126,15,Aileron_R,126,2748918,121697134,32768,0.500007629510948,2.50763175
126,15,Rudder,126,2748918,121697134,32768,0.500007629510948,2.50763175
126,15,Elevator,126,2748918,121697134,32768,0.500007629510948,2.50763175
127,15,Aileron_L,127,2763767,121717813,32768,0.500007629510948,2.52831075
127,15,Aileron_R,127,2763767,121717813,32768,0.500007629510948,2.52831075
127,15,Rudder,127,2763767,121717813,32768,0.500007629510948,2.52831075
127,15,Elevator,127,2763767,121717813,32768,0.500007629510948,2.52831075
128,15,Aileron_L,128,2794715,121737353,32768,0.500007629510948,2.54785075
128,15,Aileron_R,128,2794715,121737353,32768,0.500007629510948,2.54785075
128,15,Rudder,128,2794715,121737353,32768,0.500007629510948,2.54785075
128,15,Elevator,128,2794715,121737353,32768,0.500007629510948,2.54785075
129,15,Aileron_L,129,2809797,121757203,32768,0.500007629510948,2.56770075
129,15,Aileron_R,129,2809797,121757203,32768,0.500007629510948,2.56770075
129,15,Rudder,129,2809797,121757203,32768,0.500007629510948,2.56770075
129,15,Elevator,129,2809797,121757203,32768,0.500007629510948,2.56770075
130,15,Aileron_L,130,2826214,121777131,32768,0.500007629510948,2.58762875
130,15,Aileron_R,130,2826214,121777131,32768,0.500007629510948,2.58762875
130,15,Rudder,130,2826214,121777131,32768,0.500007629510948,2.58762875
130,15,Elevator,130,2826214,121777131,32768,0.500007629510948,2.58762875
131,15,Aileron_L,131,2841725,121797346,32768,0.500007629510948,2.60784375
131,15,Aileron_R,131,2841725,121797346,32768,0.500007629510948,2.60784375
131,15,Rudder,131,2841725,121797346,32768,0.500007629510948,2.60784375
131,15,Elevator,131,2841725,121797346,32768,0.500007629510948,2.60784375
132,15,Aileron_L,132,2872960,121817484,32768,0.500007629510948,2.62798175
132,15,Aileron_R,132,2872960,121817484,32768,0.500007629510948,2.62798175
132,15,Rudder,132,2872960,121817484,32768,0.500007629510948,2.62798175
132,15,Elevator,132,2872960,121817484,32768,0.500007629510948,2.62798175
133,15,Aileron_L,133,2888567,121837114,32768,0.500007629510948,2.64761175
133,15,Aileron_R,133,2888567,121837114,32768,0.500007629510948,2.64761175
133,15,Rudder,133,2888567,121837114,32768,0.500007629510948,2.64761175
133,15,Elevator,133,2888567,121837114,32768,0.500007629510948,2.64761175
134,15,Aileron_L,134,2903840,121858469,32768,0.500007629510948,2.66896675
134,15,Aileron_R,134,2903840,121858469,32768,0.500007629510948,2.66896675
134,15,Rudder,134,2903840,121858469,32768,0.500007629510948,2.66896675
134,15,Elevator,134,2903840,121858469,32768,0.500007629510948,2.66896675
135,15,Aileron_L,135,2933612,121877168,32768,0.500007629510948,2.68766575
135,15,Aileron_R,135,2933612,121877168,32768,0.500007629510948,2.68766575
135,15,Rudder,135,2933612,121877168,32768,0.500007629510948,2.68766575
135,15,Elevator,135,2933612,121877168,32768,0.500007629510948,2.68766575
136,15,Aileron_L,136,2950941,121897176,32768,0.500007629510948,2.70767375
136,15,Aileron_R,136,2950941,121897176,32768,0.500007629510948,2.70767375
136,15,Rudder,136,2950941,121897176,32768,0.500007629510948,2.70767375
136,15,Elevator,136,2950941,121897176,32768,0.500007629510948,2.70767375
137,15,Aileron_L,137,2965616,121917058,32768,0.500007629510948,2.72755575
137,15,Aileron_R,137,2965616,121917058,32768,0.500007629510948,2.72755575
137,15,Rudder,137,2965616,121917058,32768,0.500007629510948,2.72755575
137,15,Elevator,137,2965616,121917058,32768,0.500007629510948,2.72755575
138,15,Aileron_L,138,2980666,121937034,32768,0.500007629510948,2.74753175
138,15,Aileron_R,138,2980666,121937034,32768,0.500007629510948,2.74753175
138,15,Rudder,138,2980666,121937034,32768,0.500007629510948,2.74753175
138,15,Elevator,138,2980666,121937034,32768,0.500007629510948,2.74753175
139,15,Aileron_L,139,3012743,121957019,32768,0.500007629510948,2.76751675
139,15,Aileron_R,139,3012743,121957019,32768,0.500007629510948,2.76751675
139,15,Rudder,139,3012743,121957019,32768,0.500007629510948,2.76751675
139,15,Elevator,139,3012743,121957019,32768,0.500007629510948,2.76751675
140,15,Aileron_L,140,3028146,121977142,32768,0.500007629510948,2.78763975
140,15,Aileron_R,140,3028146,121977142,32768,0.500007629510948,2.78763975
140,15,Rudder,140,3028146,121977142,32768,0.500007629510948,2.78763975
140,15,Elevator,140,3028146,121977142,32768,0.500007629510948,2.78763975
141,15,Aileron_L,141,3042104,121997300,32768,0.500007629510948,2.80779775
141,15,Aileron_R,141,3042104,121997300,32768,0.500007629510948,2.80779775
141,15,Rudder,141,3042104,121997300,32768,0.500007629510948,2.80779775
141,15,Elevator,141,3042104,121997300,32768,0.500007629510948,2.80779775
142,15,Aileron_L,142,3075088,122017120,32768,0.500007629510948,2.82761775
142,15,Aileron_R,142,3075088,122017120,32768,0.500007629510948,2.82761775
142,15,Rudder,142,3075088,122017120,32768,0.500007629510948,2.82761775
142,15,Elevator,142,3075088,122017120,32768,0.500007629510948,2.82761775
143,15,Aileron_L,143,3089996,122036952,32768,0.500007629510948,2.84744975
143,15,Aileron_R,143,3089996,122036952,32768,0.500007629510948,2.84744975
143,15,Rudder,143,3089996,122036952,32768,0.500007629510948,2.84744975
143,15,Elevator,143,3089996,122036952,32768,0.500007629510948,2.84744975
144,15,Aileron_L,144,3104789,122057124,32768,0.500007629510948,2.86762175
144,15,Aileron_R,144,3104789,122057124,32768,0.500007629510948,2.86762175
144,15,Rudder,144,3104789,122057124,32768,0.500007629510948,2.86762175
144,15,Elevator,144,3104789,122057124,32768,0.500007629510948,2.86762175
145,15,Aileron_L,145,3122475,122076954,32768,0.500007629510948,2.88745175
145,15,Aileron_R,145,3122475,122076954,32768,0.500007629510948,2.88745175
145,15,Rudder,145,3122475,122076954,32768,0.500007629510948,2.88745175
145,15,Elevator,145,3122475,122076954,32768,0.500007629510948,2.88745175
146,15,Aileron_L,146,3152669,122097002,32768,0.500007629510948,2.90749975
146,15,Aileron_R,146,3152669,122097002,32768,0.500007629510948,2.90749975
146,15,Rudder,146,3152669,122097002,32768,0.500007629510948,2.90749975
146,15,Elevator,146,3152669,122097002,32768,0.500007629510948,2.90749975
147,15,Aileron_L,147,3169016,122117658,32768,0.500007629510948,2.92815575
147,15,Aileron_R,147,3169016,122117658,32768,0.500007629510948,2.92815575
147,15,Rudder,147,3169016,122117658,32768,0.500007629510948,2.92815575
147,15,Elevator,147,3169016,122117658,32768,0.500007629510948,2.92815575
148,15,Aileron_L,148,3187398,122137782,32768,0.500007629510948,2.94827975
148,15,Aileron_R,148,3187398,122137782,32768,0.500007629510948,2.94827975
148,15,Rudder,148,3187398,122137782,32768,0.500007629510948,2.94827975
148,15,Elevator,148,3187398,122137782,32768,0.500007629510948,2.94827975
149,15,Aileron_L,149,3204176,122157925,32768,0.500007629510948,2.96842275
149,15,Aileron_R,149,3204176,122157925,32768,0.500007629510948,2.96842275
149,15,Rudder,149,3204176,122157925,32768,0.500007629510948,2.96842275
149,15,Elevator,149,3204176,122157925,32768,0.500007629510948,2.96842275
150,15,Aileron_L,150,3232603,122177230,32768,0.500007629510948,2.98772775
150,15,Aileron_R,150,3232603,122177230,32768,0.500007629510948,2.98772775
150,15,Rudder,150,3232603,122177230,32768,0.500007629510948,2.98772775
150,15,Elevator,150,3232603,122177230,32768,0.500007629510948,2.98772775
151,15,Aileron_L,151,3247777,122197286,32768,0.500007629510948,3.00778375
151,15,Aileron_R,151,3247777,122197286,32768,0.500007629510948,3.00778375
151,15,Rudder,151,3247777,122197286,32768,0.500007629510948,3.00778375
151,15,Elevator,151,3247777,122197286,32768,0.500007629510948,3.00778375
152,15,Aileron_L,152,3262240,122217394,32768,0.500007629510948,3.02789175
152,15,Aileron_R,152,3262240,122217394,32768,0.500007629510948,3.02789175
152,15,Rudder,152,3262240,122217394,32768,0.500007629510948,3.02789175
152,15,Elevator,152,3262240,122217394,32768,0.500007629510948,3.02789175
153,15,Aileron_L,153,3293901,122237002,32768,0.500007629510948,3.04749975
153,15,Aileron_R,153,3293901,122237002,32768,0.500007629510948,3.04749975
153,15,Rudder,153,3293901,122237002,32768,0.500007629510948,3.04749975
153,15,Elevator,153,3293901,122237002,32768,0.500007629510948,3.04749975
154,15,Aileron_L,154,3309972,122257385,32768,0.500007629510948,3.06788275
154,15,Aileron_R,154,3309972,122257385,32768,0.500007629510948,3.06788275
154,15,Rudder,154,3309972,122257385,32768,0.500007629510948,3.06788275
154,15,Elevator,154,3309972,122257385,32768,0.500007629510948,3.06788275
155,15,Aileron_L,155,3325304,122277635,32768,0.500007629510948,3.08813275
155,15,Aileron_R,155,3325304,122277635,32768,0.500007629510948,3.08813275
155,15,Rudder,155,3325304,122277635,32768,0.500007629510948,3.08813275
155,15,Elevator,155,3325304,122277635,32768,0.500007629510948,3.08813275
156,15,Aileron_L,156,3341286,122297311,32768,0.500007629510948,3.10780875
156,15,Aileron_R,156,3341286,122297311,32768,0.500007629510948,3.10780875
156,15,Rudder,156,3341286,122297311,32768,0.500007629510948,3.10780875
156,15,Elevator,156,3341286,122297311,32768,0.500007629510948,3.10780875
157,15,Aileron_L,157,3372081,122317114,32768,0.500007629510948,3.12761175
157,15,Aileron_R,157,3372081,122317114,32768,0.500007629510948,3.12761175
157,15,Rudder,157,3372081,122317114,32768,0.500007629510948,3.12761175
157,15,Elevator,157,3372081,122317114,32768,0.500007629510948,3.12761175
158,15,Aileron_L,158,3388081,122337043,32768,0.500007629510948,3.14754075
158,15,Aileron_R,158,3388081,122337043,32768,0.500007629510948,3.14754075
158,15,Rudder,158,3388081,122337043,32768,0.500007629510948,3.14754075
158,15,Elevator,158,3388081,122337043,32768,0.500007629510948,3.14754075
159,15,Aileron_L,159,3404502,122357120,32768,0.500007629510948,3.16761775
