sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
122,Aileron_R,122,122,2.42,2656619,2.420117,0.5
122,Rudder,122,122,2.42,2656619,2.420117,0.5
122,Elevator,122,122,2.42,2656619,2.420117,0.5
123,Aileron_L,123,123,2.44,2676754,2.440252,0.5
123,Aileron_R,123,123,2.44,2676754,2.440252,0.5
123,Rudder,123,123,2.44,2676754,2.440252,0.5
123,Elevator,123,123,2.44,2676754,2.440252,0.5
124,Aileron_L,124,124,2.46,2696664,2.460162,0.5
124,Aileron_R,124,124,2.46,2696664,2.460162,0.5
124,Rudder,124,124,2.46,2696664,2.460162,0.5
124,Elevator,124,124,2.46,2696664,2.460162,0.5
125,Aileron_L,125,125,2.48,2716662,2.48016,0.5
125,Aileron_R,125,125,2.48,2716662,2.48016,0.5
125,Rudder,125,125,2.48,2716662,2.48016,0.5
125,Elevator,125,125,2.48,2716662,2.48016,0.5
126,Aileron_L,126,126,2.5,2736628,2.500126,0.5
126,Aileron_R,126,126,2.5,2736628,2.500126,0.5
126,Rudder,126,126,2.5,2736628,2.500126,0.5
126,Elevator,126,126,2.5,2736628,2.500126,0.5
127,Aileron_L,127,127,2.52,2757013,2.520511,0.5
127,Aileron_R,127,127,2.52,2757013,2.520511,0.5
127,Rudder,127,127,2.52,2757013,2.520511,0.5
127,Elevator,127,127,2.52,2757013,2.520511,0.5
128,Aileron_L,128,128,2.54,2776619,2.540117,0.5
128,Aileron_R,128,128,2.54,2776619,2.540117,0.5
128,Rudder,128,128,2.54,2776619,2.540117,0.5
128,Elevator,128,128,2.54,2776619,2.540117,0.5
129,Aileron_L,129,129,2.56,2796617,2.560115,0.5
129,Aileron_R,129,129,2.56,2796617,2.560115,0.5
129,Rudder,129,129,2.56,2796617,2.560115,0.5
129,Elevator,129,129,2.56,2796617,2.560115,0.5
130,Aileron_L,130,130,2.58,2816632,2.58013,0.5
130,Aileron_R,130,130,2.58,2816632,2.58013,0.5
130,Rudder,130,130,2.58,2816632,2.58013,0.5
130,Elevator,130,130,2.58,2816632,2.58013,0.5
131,Aileron_L,131,131,2.6,2836861,2.600359,0.5
131,Aileron_R,131,131,2.6,2836861,2.600359,0.5
131,Rudder,131,131,2.6,2836861,2.600359,0.5
131,Elevator,131,131,2.6,2836861,2.600359,0.5
132,Aileron_L,132,132,2.62,2856631,2.620129,0.5
132,Aileron_R,132,132,2.62,2856631,2.620129,0.5
132,Rudder,132,132,2.62,2856631,2.620129,0.5
132,Elevator,132,132,2.62,2856631,2.620129,0.5
133,Aileron_L,133,133,2.64,2876637,2.640135,0.5
133,Aileron_R,133,133,2.64,2876637,2.640135,0.5
133,Rudder,133,133,2.64,2876637,2.640135,0.5
133,Elevator,133,133,2.64,2876637,2.640135,0.5
134,Aileron_L,134,134,2.66,2896672,2.66017,0.5
134,Aileron_R,134,134,2.66,2896672,2.66017,0.5
134,Rudder,134,134,2.66,2896672,2.66017,0.5
134,Elevator,134,134,2.66,2896672,2.66017,0.5
135,Aileron_L,135,135,2.68,2916624,2.680122,0.5
135,Aileron_R,135,135,2.68,2916624,2.680122,0.5
135,Rudder,135,135,2.68,2916624,2.680122,0.5
135,Elevator,135,135,2.68,2916624,2.680122,0.5
136,Aileron_L,136,136,2.7,2936623,2.700121,0.5
136,Aileron_R,136,136,2.7,2936623,2.700121,0.5
136,Rudder,136,136,2.7,2936623,2.700121,0.5
136,Elevator,136,136,2.7,2936623,2.700121,0.5
137,Aileron_L,137,137,2.72,2956630,2.720128,0.5
137,Aileron_R,137,137,2.72,2956630,2.720128,0.5
137,Rudder,137,137,2.72,2956630,2.720128,0.5
137,Elevator,137,137,2.72,2956630,2.720128,0.5
138,Aileron_L,138,138,2.74,2976616,2.740114,0.5
138,Aileron_R,138,138,2.74,2976616,2.740114,0.5
138,Rudder,138,138,2.74,2976616,2.740114,0.5
138,Elevator,138,138,2.74,2976616,2.740114,0.5
139,Aileron_L,139,139,2.76,2996611,2.760109,0.5
139,Aileron_R,139,139,2.76,2996611,2.760109,0.5
139,Rudder,139,139,2.76,2996611,2.760109,0.5
139,Elevator,139,139,2.76,2996611,2.760109,0.5
140,Aileron_L,140,140,2.78,3016700,2.780198,0.5
140,Aileron_R,140,140,2.78,3016700,2.780198,0.5
140,Rudder,140,140,2.78,3016700,2.780198,0.5
140,Elevator,140,140,2.78,3016700,2.780198,0.5
141,Aileron_L,141,141,2.8,3036854,2.800352,0.5
141,Aileron_R,141,141,2.8,3036854,2.800352,0.5
141,Rudder,141,141,2.8,3036854,2.800352,0.5
141,Elevator,141,141,2.8,3036854,2.800352,0.5
142,Aileron_L,142,142,2.82,3056647,2.820145,0.5
142,Aileron_R,142,142,2.82,3056647,2.820145,0.5
142,Rudder,142,142,2.82,3056647,2.820145,0.5
142,Elevator,142,142,2.82,3056647,2.820145,0.5
143,Aileron_L,143,143,2.84,3076595,2.840093,0.5
143,Aileron_R,143,143,2.84,3076595,2.840093,0.5
143,Rudder,143,143,2.84,3076595,2.840093,0.5
143,Elevator,143,143,2.84,3076595,2.840093,0.5
144,Aileron_L,144,144,2.86,3096618,2.860116,0.5
144,Aileron_R,144,144,2.86,3096618,2.860116,0.5
144,Rudder,144,144,2.86,3096618,2.860116,0.5
144,Elevator,144,144,2.86,3096618,2.860116,0.5
145,Aileron_L,145,145,2.88,3116619,2.880117,0.5
145,Aileron_R,145,145,2.88,3116619,2.880117,0.5
145,Rudder,145,145,2.88,3116619,2.880117,0.5
145,Elevator,145,145,2.88,3116619,2.880117,0.5
146,Aileron_L,146,146,2.9,3136646,2.900144,0.5
146,Aileron_R,146,146,2.9,3136646,2.900144,0.5
146,Rudder,146,146,2.9,3136646,2.900144,0.5
146,Elevator,146,146,2.9,3136646,2.900144,0.5
147,Aileron_L,147,147,2.92,3156662,2.92016,0.5
147,Aileron_R,147,147,2.92,3156662,2.92016,0.5
147,Rudder,147,147,2.92,3156662,2.92016,0.5
147,Elevator,147,147,2.92,3156662,2.92016,0.5
148,Aileron_L,148,148,2.94,3176683,2.940181,0.5
148,Aileron_R,148,148,2.94,3176683,2.940181,0.5
148,Rudder,148,148,2.94,3176683,2.940181,0.5
148,Elevator,148,148,2.94,3176683,2.940181,0.5
149,Aileron_L,149,149,2.96,3196695,2.960193,0.5
149,Aileron_R,149,149,2.96,3196695,2.960193,0.5
149,Rudder,149,149,2.96,3196695,2.960193,0.5
149,Elevator,149,149,2.96,3196695,2.960193,0.5
150,Aileron_L,150,150,2.98,3216629,2.980127,0.5
150,Aileron_R,150,150,2.98,3216629,2.980127,0.5
150,Rudder,150,150,2.98,3216629,2.980127,0.5
150,Elevator,150,150,2.98,3216629,2.980127,0.5
151,Aileron_L,151,151,3,3236652,3.00015,0.5
151,Aileron_R,151,151,3,3236652,3.00015,0.5
151,Rudder,151,151,3,3236652,3.00015,0.5
151,Elevator,151,151,3,3236652,3.00015,0.5
152,Aileron_L,152,152,3.02,3256614,3.020112,0.5
152,Aileron_R,152,152,3.02,3256614,3.020112,0.5
152,Rudder,152,152,3.02,3256614,3.020112,0.5
152,Elevator,152,152,3.02,3256614,3.020112,0.5
153,Aileron_L,153,153,3.04,3276622,3.04012,0.5
153,Aileron_R,153,153,3.04,3276622,3.04012,0.5
153,Rudder,153,153,3.04,3276622,3.04012,0.5
153,Elevator,153,153,3.04,3276622,3.04012,0.5
154,Aileron_L,154,154,3.06,3296692,3.06019,0.5
154,Aileron_R,154,154,3.06,3296692,3.06019,0.5
154,Rudder,154,154,3.06,3296692,3.06019,0.5
154,Elevator,154,154,3.06,3296692,3.06019,0.5
155,Aileron_L,155,155,3.08,3317026,3.080524,0.5
155,Aileron_R,155,155,3.08,3317026,3.080524,0.5
155,Rudder,155,155,3.08,3317026,3.080524,0.5
155,Elevator,155,155,3.08,3317026,3.080524,0.5
156,Aileron_L,156,156,3.1,3336689,3.100187,0.5
156,Aileron_R,156,156,3.1,3336689,3.100187,0.5
156,Rudder,156,156,3.1,3336689,3.100187,0.5
156,Elevator,156,156,3.1,3336689,3.100187,0.5
157,Aileron_L,157,157,3.12,3356614,3.120112,0.5
157,Aileron_R,157,157,3.12,3356614,3.120112,0.5
157,Rudder,157,157,3.12,3356614,3.120112,0.5
157,Elevator,157,157,3.12,3356614,3.120112,0.5
158,Aileron_L,158,158,3.14,3376692,3.14019,0.5
158,Aileron_R,158,158,3.14,3376692,3.14019,0.5
158,Rudder,158,158,3.14,3376692,3.14019,0.5
158,Elevator,158,158,3.14,3376692,3.14019,0.5
159,Aileron_L,159,159,3.16,3396621,3.160119,0.5
159,Aileron_R,159,159,3.16,3396621,3.160119,0.5
159,Rudder,159,159,3.16,3396621,3.160119,0.5
159,Elevator,159,159,3.16,3396621,3.160119,0.5
160,Aileron_L,160,160,3.18,3416666,3.180164,0.5
160,Aileron_R,160,160,3.18,3416666,3.180164,0.5
160,Rudder,160,160,3.18,3416666,3.180164,0.5
160,Elevator,160,160,3.18,3416666,3.180164,0.5
161,Aileron_L,161,161,3.2,3437991,3.201489,0.5
161,Aileron_R,161,161,3.2,3437991,3.201489,0.5
161,Rudder,161,161,3.2,3437991,3.201489,0.5
161,Elevator,161,161,3.2,3437991,3.201489,0.5
162,Aileron_L,162,162,3.22,3456932,3.22043,0.5
162,Aileron_R,162,162,3.22,3456932,3.22043,0.5
162,Rudder,162,162,3.22,3456932,3.22043,0.5
162,Elevator,162,162,3.22,3456932,3.22043,0.5
163,Aileron_L,163,163,3.24,3476620,3.240118,0.5
163,Aileron_R,163,163,3.24,3476620,3.240118,0.5
163,Rudder,163,163,3.24,3476620,3.240118,0.5
163,Elevator,163,163,3.24,3476620,3.240118,0.5
164,Aileron_L,164,164,3.26,3496684,3.260182,0.5
164,Aileron_R,164,164,3.26,3496684,3.260182,0.5
164,Rudder,164,164,3.26,3496684,3.260182,0.5
164,Elevator,164,164,3.26,3496684,3.260182,0.5
165,Aileron_L,165,165,3.28,3516626,3.280124,0.5
165,Aileron_R,165,165,3.28,3516626,3.280124,0.5
165,Rudder,165,165,3.28,3516626,3.280124,0.5
165,Elevator,165,165,3.28,3516626,3.280124,0.5
166,Aileron_L,166,166,3.3,3536602,3.3001,0.5
166,Aileron_R,166,166,3.3,3536602,3.3001,0.5
166,Rudder,166,166,3.3,3536602,3.3001,0.5
166,Elevator,166,166,3.3,3536602,3.3001,0.5
167,Aileron_L,167,167,3.32,3556599,3.320097,0.5
167,Aileron_R,167,167,3.32,3556599,3.320097,0.5
167,Rudder,167,167,3.32,3556599,3.320097,0.5
167,Elevator,167,167,3.32,3556599,3.320097,0.5
168,Aileron_L,168,168,3.34,3576817,3.340315,0.5
168,Aileron_R,168,168,3.34,3576817,3.340315,0.5
168,Rudder,168,168,3.34,3576817,3.340315,0.5
168,Elevator,168,168,3.34,3576817,3.340315,0.5
169,Aileron_L,169,169,3.36,3596604,3.360102,0.5
169,Aileron_R,169,169,3.36,3596604,3.360102,0.5
169,Rudder,169,169,3.36,3596604,3.360102,0.5
169,Elevator,169,169,3.36,3596604,3.360102,0.5
170,Aileron_L,170,170,3.38,3616604,3.380102,0.5
170,Aileron_R,170,170,3.38,3616604,3.380102,0.5
170,Rudder,170,170,3.38,3616604,3.380102,0.5
170,Elevator,170,170,3.38,3616604,3.380102,0.5
171,Aileron_L,171,171,3.4,3637378,3.400876,0.5
171,Aileron_R,171,171,3.4,3637378,3.400876,0.5
171,Rudder,171,171,3.4,3637378,3.400876,0.5
171,Elevator,171,171,3.4,3637378,3.400876,0.5
172,Aileron_L,172,172,3.42,3656686,3.420184,0.5
172,Aileron_R,172,172,3.42,3656686,3.420184,0.5
172,Rudder,172,172,3.42,3656686,3.420184,0.5
172,Elevator,172,172,3.42,3656686,3.420184,0.5
173,Aileron_L,173,173,3.44,3676603,3.440101,0.5
173,Aileron_R,173,173,3.44,3676603,3.440101,0.5
173,Rudder,173,173,3.44,3676603,3.440101,0.5
173,Elevator,173,173,3.44,3676603,3.440101,0.5
174,Aileron_L,174,174,3.46,3696605,3.460103,0.5
174,Aileron_R,174,174,3.46,3696605,3.460103,0.5
174,Rudder,174,174,3.46,3696605,3.460103,0.5
174,Elevator,174,174,3.46,3696605,3.460103,0.5
175,Aileron_L,175,175,3.48,3716601,3.480099,0.5
175,Aileron_R,175,175,3.48,3716601,3.480099,0.5
175,Rudder,175,175,3.48,3716601,3.480099,0.5
175,Elevator,175,175,3.48,3716601,3.480099,0.5
176,Aileron_L,176,176,3.5,3736594,3.500092,0.5
176,Aileron_R,176,176,3.5,3736594,3.500092,0.5
176,Rudder,176,176,3.5,3736594,3.500092,0.5
176,Elevator,176,176,3.5,3736594,3.500092,0.5
177,Aileron_L,177,177,3.52,3756600,3.520098,0.5
177,Aileron_R,177,177,3.52,3756600,3.520098,0.5
177,Rudder,177,177,3.52,3756600,3.520098,0.5
177,Elevator,177,177,3.52,3756600,3.520098,0.5
178,Aileron_L,178,178,3.54,3776720,3.540218,0.5
178,Aileron_R,178,178,3.54,3776720,3.540218,0.5
178,Rudder,178,178,3.54,3776720,3.540218,0.5
178,Elevator,178,178,3.54,3776720,3.540218,0.5
179,Aileron_L,179,179,3.56,3796695,3.560193,0.5
179,Aileron_R,179,179,3.56,3796695,3.560193,0.5
179,Rudder,179,179,3.56,3796695,3.560193,0.5
179,Elevator,179,179,3.56,3796695,3.560193,0.5
180,Aileron_L,180,180,3.58,3816640,3.580138,0.5
180,Aileron_R,180,180,3.58,3816640,3.580138,0.5
180,Rudder,180,180,3.58,3816640,3.580138,0.5
180,Elevator,180,180,3.58,3816640,3.580138,0.5
181,Aileron_L,181,181,3.6,3836649,3.600147,0.5
181,Aileron_R,181,181,3.6,3836649,3.600147,0.5
181,Rudder,181,181,3.6,3836649,3.600147,0.5
181,Elevator,181,181,3.6,3836649,3.600147,0.5
182,Aileron_L,182,182,3.62,3856593,3.620091,0.5
182,Aileron_R,182,182,3.62,3856593,3.620091,0.5
182,Rudder,182,182,3.62,3856593,3.620091,0.5
182,Elevator,182,182,3.62,3856593,3.620091,0.5
183,Aileron_L,183,183,3.64,3876607,3.640105,0.5
183,Aileron_R,183,183,3.64,3876607,3.640105,0.5
183,Rudder,183,183,3.64,3876607,3.640105,0.5
183,Elevator,183,183,3.64,3876607,3.640105,0.5
184,Aileron_L,184,184,3.66,3896608,3.660106,0.5
184,Aileron_R,184,184,3.66,3896608,3.660106,0.5
184,Rudder,184,184,3.66,3896608,3.660106,0.5
184,Elevator,184,184,3.66,3896608,3.660106,0.5
185,Aileron_L,185,185,3.68,3916624,3.680122,0.5
185,Aileron_R,185,185,3.68,3916624,3.680122,0.5
185,Rudder,185,185,3.68,3916624,3.680122,0.5
185,Elevator,185,185,3.68,3916624,3.680122,0.5
186,Aileron_L,186,186,3.7,3936604,3.700102,0.5
186,Aileron_R,186,186,3.7,3936604,3.700102,0.5
186,Rudder,186,186,3.7,3936604,3.700102,0.5
186,Elevator,186,186,3.7,3936604,3.700102,0.5
187,Aileron_L,187,187,3.72,3956603,3.720101,0.5
187,Aileron_R,187,187,3.72,3956603,3.720101,0.5
187,Rudder,187,187,3.72,3956603,3.720101,0.5
187,Elevator,187,187,3.72,3956603,3.720101,0.5
188,Aileron_L,188,188,3.74,3976603,3.740101,0.5
188,Aileron_R,188,188,3.74,3976603,3.740101,0.5
188,Rudder,188,188,3.74,3976603,3.740101,0.5
188,Elevator,188,188,3.74,3976603,3.740101,0.5
189,Aileron_L,189,189,3.76,3996634,3.760132,0.5
189,Aileron_R,189,189,3.76,3996634,3.760132,0.5
189,Rudder,189,189,3.76,3996634,3.760132,0.5
189,Elevator,189,189,3.76,3996634,3.760132,0.5
190,Aileron_L,190,190,3.78,4017389,3.780887,0.5
190,Aileron_R,190,190,3.78,4017389,3.780887,0.5
190,Rudder,190,190,3.78,4017389,3.780887,0.5
190,Elevator,190,190,3.78,4017389,3.780887,0.5
191,Aileron_L,191,191,3.8,4036599,3.800097,0.5
191,Aileron_R,191,191,3.8,4036599,3.800097,0.5
191,Rudder,191,191,3.8,4036599,3.800097,0.5
191,Elevator,191,191,3.8,4036599,3.800097,0.5
192,Aileron_L,192,192,3.82,4056613,3.820111,0.5
192,Aileron_R,192,192,3.82,4056613,3.820111,0.5
192,Rudder,192,192,3.82,4056613,3.820111,0.5
192,Elevator,192,192,3.82,4056613,3.820111,0.5
193,Aileron_L,193,193,3.84,4076632,3.84013,0.5
193,Aileron_R,193,193,3.84,4076632,3.84013,0.5
193,Rudder,193,193,3.84,4076632,3.84013,0.5
193,Elevator,193,193,3.84,4076632,3.84013,0.5
194,Aileron_L,194,194,3.86,4096712,3.86021,0.5
194,Aileron_R,194,194,3.86,4096712,3.86021,0.5
194,Rudder,194,194,3.86,4096712,3.86021,0.5
194,Elevator,194,194,3.86,4096712,3.86021,0.5
195,Aileron_L,195,195,3.88,4117517,3.881015,0.5
195,Aileron_R,195,195,3.88,4117517,3.881015,0.5
195,Rudder,195,195,3.88,4117517,3.881015,0.5
195,Elevator,195,195,3.88,4117517,3.881015,0.5
196,Aileron_L,196,196,3.9,4136809,3.900307,0.5
196,Aileron_R,196,196,3.9,4136809,3.900307,0.5
196,Rudder,196,196,3.9,4136809,3.900307,0.5
196,Elevator,196,196,3.9,4136809,3.900307,0.5
197,Aileron_L,197,197,3.92,4156608,3.920106,0.5
197,Aileron_R,197,197,3.92,4156608,3.920106,0.5
197,Rudder,197,197,3.92,4156608,3.920106,0.5
197,Elevator,197,197,3.92,4156608,3.920106,0.5
198,Aileron_L,198,198,3.94,4176631,3.940129,0.5
198,Aileron_R,198,198,3.94,4176631,3.940129,0.5
198,Rudder,198,198,3.94,4176631,3.940129,0.5
198,Elevator,198,198,3.94,4176631,3.940129,0.5
199,Aileron_L,199,199,3.96,4197372,3.96087,0.5
199,Aileron_R,199,199,3.96,4197372,3.96087,0.5
199,Rudder,199,199,3.96,4197372,3.96087,0.5
199,Elevator,199,199,3.96,4197372,3.96087,0.5
200,Aileron_L,200,200,3.98,4216615,3.980113,0.5
200,Aileron_R,200,200,3.98,4216615,3.980113,0.5
200,Rudder,200,200,3.98,4216615,3.980113,0.5
200,Elevator,200,200,3.98,4216615,3.980113,0.5
201,Aileron_L,201,201,4,4236609,4.000107,0.5
201,Aileron_R,201,201,4,4236609,4.000107,0.5
201,Rudder,201,201,4,4236609,4.000107,0.5
201,Elevator,201,201,4,4236609,4.000107,0.5
202,Aileron_L,202,202,4.02,4256604,4.020102,0.5
202,Aileron_R,202,202,4.02,4256604,4.020102,0.5
202,Rudder,202,202,4.02,4256604,4.020102,0.5
202,Elevator,202,202,4.02,4256604,4.020102,0.5
203,Aileron_L,203,203,4.04,4276594,4.040092,0.5
203,Aileron_R,203,203,4.04,4276594,4.040092,0.5
203,Rudder,203,203,4.04,4276594,4.040092,0.5
203,Elevator,203,203,4.04,4276594,4.040092,0.5
204,Aileron_L,204,204,4.06,4296609,4.060107,0.5
204,Aileron_R,204,204,4.06,4296609,4.060107,0.5
204,Rudder,204,204,4.06,4296609,4.060107,0.5
204,Elevator,204,204,4.06,4296609,4.060107,0.5
205,Aileron_L,205,205,4.08,4316614,4.080112,0.5
205,Aileron_R,205,205,4.08,4316614,4.080112,0.5
205,Rudder,205,205,4.08,4316614,4.080112,0.5
205,Elevator,205,205,4.08,4316614,4.080112,0.5
206,Aileron_L,206,206,4.1,4336615,4.100113,0.5
206,Aileron_R,206,206,4.1,4336615,4.100113,0.5
206,Rudder,206,206,4.1,4336615,4.100113,0.5
206,Elevator,206,206,4.1,4336615,4.100113,0.5
207,Aileron_L,207,207,4.12,4356608,4.120106,0.5
207,Aileron_R,207,207,4.12,4356608,4.120106,0.5
207,Rudder,207,207,4.12,4356608,4.120106,0.5
207,Elevator,207,207,4.12,4356608,4.120106,0.5
208,Aileron_L,208,208,4.14,4376601,4.140099,0.5
208,Aileron_R,208,208,4.14,4376601,4.140099,0.5
208,Rudder,208,208,4.14,4376601,4.140099,0.5
208,Elevator,208,208,4.14,4376601,4.140099,0.5
209,Aileron_L,209,209,4.16,4396618,4.160116,0.5
209,Aileron_R,209,209,4.16,4396618,4.160116,0.5
209,Rudder,209,209,4.16,4396618,4.160116,0.5
209,Elevator,209,209,4.16,4396618,4.160116,0.5
210,Aileron_L,210,210,4.18,4416661,4.180159,0.5
210,Aileron_R,210,210,4.18,4416661,4.180159,0.5
210,Rudder,210,210,4.18,4416661,4.180159,0.5
210,Elevator,210,210,4.18,4416661,4.180159,0.5
211,Aileron_L,211,211,4.2,4436753,4.200251,0.5
211,Aileron_R,211,211,4.2,4436753,4.200251,0.5
211,Rudder,211,211,4.2,4436753,4.200251,0.5
211,Elevator,211,211,4.2,4436753,4.200251,0.5
212,Aileron_L,212,212,4.22,4456697,4.220195,0.5
212,Aileron_R,212,212,4.22,4456697,4.220195,0.5
212,Rudder,212,212,4.22,4456697,4.220195,0.5
212,Elevator,212,212,4.22,4456697,4.220195,0.5
213,Aileron_L,213,213,4.24,4476718,4.240216,0.5
213,Aileron_R,213,213,4.24,4476718,4.240216,0.5
213,Rudder,213,213,4.24,4476718,4.240216,0.5
213,Elevator,213,213,4.24,4476718,4.240216,0.5
214,Aileron_L,214,214,4.26,4496655,4.260153,0.5
214,Aileron_R,214,214,4.26,4496655,4.260153,0.5
214,Rudder,214,214,4.26,4496655,4.260153,0.5
214,Elevator,214,214,4.26,4496655,4.260153,0.5
215,Aileron_L,215,215,4.28,4516749,4.280247,0.5
215,Aileron_R,215,215,4.28,4516749,4.280247,0.5
215,Rudder,215,215,4.28,4516749,4.280247,0.5
215,Elevator,215,215,4.28,4516749,4.280247,0.5
216,Aileron_L,216,216,4.3,4536613,4.300111,0.5
216,Aileron_R,216,216,4.3,4536613,4.300111,0.5
216,Rudder,216,216,4.3,4536613,4.300111,0.5
216,Elevator,216,216,4.3,4536613,4.300111,0.5
217,Aileron_L,217,217,4.32,4557321,4.320819,0.5
217,Aileron_R,217,217,4.32,4557321,4.320819,0.5
217,Rudder,217,217,4.32,4557321,4.320819,0.5
217,Elevator,217,217,4.32,4557321,4.320819,0.5
218,Aileron_L,218,218,4.34,4576620,4.340118,0.5
218,Aileron_R,218,218,4.34,4576620,4.340118,0.5
218,Rudder,218,218,4.34,4576620,4.340118,0.5
218,Elevator,218,218,4.34,4576620,4.340118,0.5
219,Aileron_L,219,219,4.36,4596617,4.360115,0.5
219,Aileron_R,219,219,4.36,4596617,4.360115,0.5
219,Rudder,219,219,4.36,4596617,4.360115,0.5
219,Elevator,219,219,4.36,4596617,4.360115,0.5
220,Aileron_L,220,220,4.38,4617223,4.380721,0.5
220,Aileron_R,220,220,4.38,4617223,4.380721,0.5
220,Rudder,220,220,4.38,4617223,4.380721,0.5
220,Elevator,220,220,4.38,4617223,4.380721,0.5
221,Aileron_L,221,221,4.4,4636614,4.400112,0.5
221,Aileron_R,221,221,4.4,4636614,4.400112,0.5
221,Rudder,221,221,4.4,4636614,4.400112,0.5
221,Elevator,221,221,4.4,4636614,4.400112,0.5
222,Aileron_L,222,222,4.42,4656646,4.420144,0.5
222,Aileron_R,222,222,4.42,4656646,4.420144,0.5
222,Rudder,222,222,4.42,4656646,4.420144,0.5
222,Elevator,222,222,4.42,4656646,4.420144,0.5
223,Aileron_L,223,223,4.44,4676613,4.440111,0.5
223,Aileron_R,223,223,4.44,4676613,4.440111,0.5
223,Rudder,223,223,4.44,4676613,4.440111,0.5
223,Elevator,223,223,4.44,4676613,4.440111,0.5
224,Aileron_L,224,224,4.46,4696612,4.46011,0.5
224,Aileron_R,224,224,4.46,4696612,4.46011,0.5
224,Rudder,224,224,4.46,4696612,4.46011,0.5
224,Elevator,224,224,4.46,4696612,4.46011,0.5
225,Aileron_L,225,225,4.48,4716764,4.480262,0.5
225,Aileron_R,225,225,4.48,4716764,4.480262,0.5
225,Rudder,225,225,4.48,4716764,4.480262,0.5
225,Elevator,225,225,4.48,4716764,4.480262,0.5
226,Aileron_L,226,226,4.5,4736850,4.500348,0.5
226,Aileron_R,226,226,4.5,4736850,4.500348,0.5
226,Rudder,226,226,4.5,4736850,4.500348,0.5
226,Elevator,226,226,4.5,4736850,4.500348,0.5
227,Aileron_L,227,227,4.52,4756623,4.520121,0.5
227,Aileron_R,227,227,4.52,4756623,4.520121,0.5
227,Rudder,227,227,4.52,4756623,4.520121,0.5
227,Elevator,227,227,4.52,4756623,4.520121,0.5
228,Aileron_L,228,228,4.54,4776630,4.540128,0.5
228,Aileron_R,228,228,4.54,4776630,4.540128,0.5
228,Rudder,228,228,4.54,4776630,4.540128,0.5
228,Elevator,228,228,4.54,4776630,4.540128,0.5
229,Aileron_L,229,229,4.56,4796609,4.560107,0.5
229,Aileron_R,229,229,4.56,4796609,4.560107,0.5
229,Rudder,229,229,4.56,4796609,4.560107,0.5
229,Elevator,229,229,4.56,4796609,4.560107,0.5
230,Aileron_L,230,230,4.58,4816622,4.58012,0.5
230,Aileron_R,230,230,4.58,4816622,4.58012,0.5
230,Rudder,230,230,4.58,4816622,4.58012,0.5
230,Elevator,230,230,4.58,4816622,4.58012,0.5
231,Aileron_L,231,231,4.6,4837804,4.601302,0.5
231,Aileron_R,231,231,4.6,4837804,4.601302,0.5
231,Rudder,231,231,4.6,4837804,4.601302,0.5
231,Elevator,231,231,4.6,4837804,4.601302,0.5
232,Aileron_L,232,232,4.62,4856624,4.620122,0.5
232,Aileron_R,232,232,4.62,4856624,4.620122,0.5
232,Rudder,232,232,4.62,4856624,4.620122,0.5
232,Elevator,232,232,4.62,4856624,4.620122,0.5
233,Aileron_L,233,233,4.64,4876623,4.640121,0.5
233,Aileron_R,233,233,4.64,4876623,4.640121,0.5
233,Rudder,233,233,4.64,4876623,4.640121,0.5
233,Elevator,233,233,4.64,4876623,4.640121,0.5
234,Aileron_L,234,234,4.66,4896672,4.66017,0.5
234,Aileron_R,234,234,4.66,4896672,4.66017,0.5
234,Rudder,234,234,4.66,4896672,4.66017,0.5
234,Elevator,234,234,4.66,4896672,4.66017,0.5
235,Aileron_L,235,235,4.68,4916746,4.680244,0.5
235,Aileron_R,235,235,4.68,4916746,4.680244,0.5
235,Rudder,235,235,4.68,4916746,4.680244,0.5
235,Elevator,235,235,4.68,4916746,4.680244,0.5
236,Aileron_L,236,236,4.7,4936705,4.700203,0.5
236,Aileron_R,236,236,4.7,4936705,4.700203,0.5
236,Rudder,236,236,4.7,4936705,4.700203,0.5
236,Elevator,236,236,4.7,4936705,4.700203,0.5
237,Aileron_L,237,237,4.72,4957543,4.721041,0.5
237,Aileron_R,237,237,4.72,4957543,4.721041,0.5
237,Rudder,237,237,4.72,4957543,4.721041,0.5
237,Elevator,237,237,4.72,4957543,4.721041,0.5
238,Aileron_L,238,238,4.74,4976631,4.740129,0.5
238,Aileron_R,238,238,4.74,4976631,4.740129,0.5
238,Rudder,238,238,4.74,4976631,4.740129,0.5
238,Elevator,238,238,4.74,4976631,4.740129,0.5
239,Aileron_L,239,239,4.76,4996758,4.760256,0.5
239,Aileron_R,239,239,4.76,4996758,4.760256,0.5
239,Rudder,239,239,4.76,4996758,4.760256,0.5
239,Elevator,239,239,4.76,4996758,4.760256,0.5
240,Aileron_L,240,240,4.78,5016627,4.780125,0.5
240,Aileron_R,240,240,4.78,5016627,4.780125,0.5
240,Rudder,240,240,4.78,5016627,4.780125,0.5
240,Elevator,240,240,4.78,5016627,4.780125,0.5
241,Aileron_L,241,241,4.8,5037378,4.800876,0.5
241,Aileron_R,241,241,4.8,5037378,4.800876,0.5
241,Rudder,241,241,4.8,5037378,4.800876,0.5
241,Elevator,241,241,4.8,5037378,4.800876,0.5
242,Aileron_L,242,242,4.82,5057024,4.820522,0.5
242,Aileron_R,242,242,4.82,5057024,4.820522,0.5
