sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
19,Aileron_R,19,19,0.36,0.360141,0.5,2,0.500007629510948,0.367273849549532,0.37842455133263,0.38725575,0.38725575,D4,0.388747,0.40328825,1549023,1554988,1613153,0.38725575,0.388747,0.40328825,4000000,1498,1497.75,1496.75,0.00149125,0.0160325,0.00713284954953197,0.0111507017830982,0.01454125,0.04314725,0.04328825,0,0,1,sigrok_auto
19,Elevator,19,19,0.36,0.360141,0.5,4,0.500007629510948,0.367273849549532,0.37842455133263,0.38725575,0.38725575,D4,0.39173275,0.40328825,1549023,1566931,1613153,0.38725575,0.39173275,0.40328825,4000000,1498,1498.25,1497.5,0.00447700000000001,0.0160325,0.00713284954953197,0.0111507017830982,0.0115555,0.04314725,0.04328825,0,0,1,sigrok_auto
19,Rudder,19,19,0.36,0.360141,0.5,3,0.500007629510948,0.367273849549532,0.37842455133263,0.38725575,0.38725575,D4,0.39024475,0.40328825,1549023,1560979,1613153,0.38725575,0.39024475,0.40328825,4000000,1488,1488,1485.5,0.00298899999999996,0.0160325,0.00713284954953197,0.0111507017830982,0.0130435,0.04314725,0.04328825,0,0,1,sigrok_auto
20,Aileron_L,20,20,0.38,0.380146,0.5,1,0.500007629510948,0.387453685906952,0.398382850568531,0.4072565,0.4072565,D4,0.4072575,0.423288,1629026,1629030,1693152,0.4072565,0.4072575,0.423288,4000000,1498,1490.25,1496.75,9.99999999973245e-07,0.0160315,0.00730768590695224,0.0109291646615788,0.0160305,0.043142,0.043288,0,0,1,sigrok_auto
20,Aileron_R,20,20,0.38,0.380146,0.5,2,0.500007629510948,0.387453685906952,0.398382850568531,0.4072565,0.4072565,D4,0.40874775,0.423288,1629026,1634991,1693152,0.4072565,0.40874775,0.423288,4000000,1498,1497.5,1497.5,0.00149125,0.0160315,0.00730768590695224,0.0109291646615788,0.01454025,0.043142,0.043288,0,0,1,sigrok_auto
20,Elevator,20,20,0.38,0.380146,0.5,4,0.500007629510948,0.387453685906952,0.398382850568531,0.4072565,0.4072565,D4,0.411734,0.423288,1629026,1646936,1693152,0.4072565,0.411734,0.423288,4000000,1498,1497.5,1497.5,0.00447749999999997,0.0160315,0.00730768590695224,0.0109291646615788,0.011554,0.043142,0.043288,0,0,1,sigrok_auto
20,Rudder,20,20,0.38,0.380146,0.5,3,0.500007629510948,0.387453685906952,0.398382850568531,0.4072565,0.4072565,D4,0.41024525,0.423288,1629026,1640981,1693152,0.4072565,0.41024525,0.423288,4000000,1488,1488.75,1487.5,0.00298874999999998,0.0160315,0.00730768590695224,0.0109291646615788,0.01304275,0.043142,0.043288,0,0,1,sigrok_auto
21,Aileron_L,21,21,0.4,0.400184,0.5,1,0.500007629510948,0.407625538944677,0.418341149804432,0.4272575,0.4272575,D4,0.4272585,0.44328775,1709030,1709034,1773151,0.4272575,0.4272585,0.44328775,4000000,1498,1489.5,1496.75,9.99999999973245e-07,0.01603025,0.00744153894467653,0.0107156108597554,0.01602925,0.04310375,0.04328775,0,0,1,sigrok_auto
21,Aileron_R,21,21,0.4,0.400184,0.5,2,0.500007629510948,0.407625538944677,0.418341149804432,0.4272575,0.4272575,D4,0.428748,0.44328775,1709030,1714992,1773151,0.4272575,0.428748,0.44328775,4000000,1498,1497.75,1497.5,0.00149050000000001,0.01603025,0.00744153894467653,0.0107156108597554,0.01453975,0.04310375,0.04328775,0,0,1,sigrok_auto
21,Elevator,21,21,0.4,0.400184,0.5,4,0.500007629510948,0.407625538944677,0.418341149804432,0.4272575,0.4272575,D4,0.4317335,0.44328775,1709030,1726934,1773151,0.4272575,0.4317335,0.44328775,4000000,1498,1498,1497.5,0.00447599999999998,0.01603025,0.00744153894467653,0.0107156108597554,0.01155425,0.04310375,0.04328775,0,0,1,sigrok_auto
21,Rudder,21,21,0.4,0.400184,0.5,3,0.500007629510948,0.407625538944677,0.418341149804432,0.4272575,0.4272575,D4,0.43024575,0.44328775,1709030,1720983,1773151,0.4272575,0.43024575,0.44328775,4000000,1488,1487.75,1486.75,0.00298824999999997,0.01603025,0.00744153894467653,0.0107156108597554,0.013042,0.04310375,0.04328775,0,0,1,sigrok_auto
22,Aileron_L,22,22,0.42,0.420133,0.5,1,0.500007629510948,0.427141761852503,0.438299449040333,0.4472575,0.4472575,D4,0.4472585,0.4632875,1789030,1789034,1853150,0.4472575,0.4472585,0.4632875,4000000,1498,1490.25,1496.75,1.00000000002876e-06,0.01603,0.00700876185250282,0.01115768718783,0.016029,0.0431545,0.0432875,0,0,1,sigrok_auto
22,Aileron_R,22,22,0.42,0.420133,0.5,2,0.500007629510948,0.427141761852503,0.438299449040333,0.4472575,0.4472575,D4,0.44874875,0.4632875,1789030,1794995,1853150,0.4472575,0.44874875,0.4632875,4000000,1498,1498,1497.5,0.00149125,0.01603,0.00700876185250282,0.01115768718783,0.01453875,0.0431545,0.0432875,0,0,1,sigrok_auto
22,Elevator,22,22,0.42,0.420133,0.5,4,0.500007629510948,0.427141761852503,0.438299449040333,0.4472575,0.4472575,D4,0.45173475,0.4632875,1789030,1806939,1853150,0.4472575,0.45173475,0.4632875,4000000,1498,1498,1497.5,0.00447725000000004,0.01603,0.00700876185250282,0.01115768718783,0.01155275,0.0431545,0.0432875,0,0,1,sigrok_auto
22,Rudder,22,22,0.42,0.420133,0.5,3,0.500007629510948,0.427141761852503,0.438299449040333,0.4472575,0.4472575,D4,0.45024675,0.4632875,1789030,1800987,1853150,0.4472575,0.45024675,0.4632875,4000000,1488,1488,1487.5,0.00298925,0.01603,0.00700876185250282,0.01115768718783,0.01304075,0.0431545,0.0432875,0,0,1,sigrok_auto
23,Aileron_L,23,23,0.44,0.440158,0.5,1,0.500007629510948,0.447177898455422,0.458257748276234,0.46725775,0.46725775,D4,0.46725875,0.48328725,1869031,1869035,1933149,0.46725775,0.46725875,0.48328725,4000000,1498,1489.75,1496.75,9.99999999973245e-07,0.0160295,0.00701989845542239,0.0110798498208113,0.0160285,0.04312925,0.04328725,0,0,1,sigrok_auto
23,Aileron_R,23,23,0.44,0.440158,0.5,2,0.500007629510948,0.447177898455422,0.458257748276234,0.46725775,0.46725775,D4,0.4687485,0.48328725,1869031,1874994,1933149,0.46725775,0.4687485,0.48328725,4000000,1498,1498.25,1497.25,0.00149074999999999,0.0160295,0.00701989845542239,0.0110798498208113,0.01453875,0.04312925,0.04328725,0,0,1,sigrok_auto
23,Elevator,23,23,0.44,0.440158,0.5,4,0.500007629510948,0.447177898455422,0.458257748276234,0.46725775,0.46725775,D4,0.47173425,0.48328725,1869031,1886937,1933149,0.46725775,0.47173425,0.48328725,4000000,1498,1498.5,1497.5,0.00447649999999999,0.0160295,0.00701989845542239,0.0110798498208113,0.011553,0.04312925,0.04328725,0,0,1,sigrok_auto
23,Rudder,23,23,0.44,0.440158,0.5,3,0.500007629510948,0.447177898455422,0.458257748276234,0.46725775,0.46725775,D4,0.47024675,0.48328725,1869031,1880987,1933149,0.46725775,0.47024675,0.48328725,4000000,1488,1487.5,1486.75,0.00298899999999996,0.0160295,0.00701989845542239,0.0110798498208113,0.0130405,0.04312925,0.04328725,0,0,1,sigrok_auto
24,Aileron_L,24,24,0.46,0.460136,0.5,1,0.500007629510948,0.467048381174685,0.478216047512133,0.48725775,0.48725775,D4,0.48725875,0.50328675,1949031,1949035,2013147,0.48725775,0.48725875,0.50328675,4000000,1498,1489.75,1497.5,1.00000000002876e-06,0.016029,0.00691238117468546,0.0111676663374472,0.016028,0.04315075,0.04328675,0,0,1,sigrok_auto
24,Aileron_R,24,24,0.46,0.460136,0.5,2,0.500007629510948,0.467048381174685,0.478216047512133,0.48725775,0.48725775,D4,0.4887485,0.50328675,1949031,1954994,2013147,0.48725775,0.4887485,0.50328675,4000000,1498,1498,1497,0.00149074999999999,0.016029,0.00691238117468546,0.0111676663374472,0.01453825,0.04315075,0.04328675,0,0,1,sigrok_auto
24,Elevator,24,24,0.46,0.460136,0.5,4,0.500007629510948,0.467048381174685,0.478216047512133,0.48725775,0.48725775,D4,0.49173425,0.503287,1949031,1966937,2013148,0.48725775,0.49173425,0.503287,4000000,1498,1498.25,1497.5,0.00447649999999999,0.0160292500000001,0.00691238117468546,0.0111676663374472,0.0115527500000001,0.0431510000000001,0.043287,0,0,1,sigrok_auto
24,Rudder,24,24,0.46,0.460136,0.5,3,0.500007629510948,0.467048381174685,0.478216047512133,0.48725775,0.48725775,D4,0.4902465,0.50328675,1949031,1960986,2013147,0.48725775,0.4902465,0.50328675,4000000,1488,1487.75,1487.5,0.00298874999999998,0.016029,0.00691238117468546,0.0111676663374472,0.01304025,0.04315075,0.04328675,0,0,1,sigrok_auto
25,Aileron_L,25,25,0.48,0.480247,0.5,1,0.500007629510948,0.487324017368438,0.498174346748034,0.50725725,0.50725725,D4,0.507258,0.5232865,2029029,2029032,2093146,0.50725725,0.507258,0.5232865,4000000,1498,1490.5,1497,7.49999999993811e-07,0.01602925,0.00707701736843774,0.0108503293795958,0.0160285,0.0430395,0.0432865,0,0,1,sigrok_auto
25,Aileron_R,25,25,0.48,0.480247,0.5,2,0.500007629510948,0.487324017368438,0.498174346748034,0.50725725,0.50725725,D4,0.5087485,0.5232865,2029029,2034994,2093146,0.50725725,0.5087485,0.5232865,4000000,1498,1497.75,1497,0.00149125000000006,0.01602925,0.00707701736843774,0.0108503293795958,0.0145379999999999,0.0430395,0.0432865,0,0,1,sigrok_auto
25,Elevator,25,25,0.48,0.480247,0.5,4,0.500007629510948,0.487324017368438,0.498174346748034,0.50725725,0.50725725,D4,0.51173425,0.52328675,2029029,2046937,2093147,0.50725725,0.51173425,0.52328675,4000000,1498,1497.75,1497.5,0.00447699999999995,0.0160295,0.00707701736843774,0.0108503293795958,0.0115525000000001,0.04303975,0.04328675,0,0,1,sigrok_auto
25,Rudder,25,25,0.48,0.480247,0.5,3,0.500007629510948,0.487324017368438,0.498174346748034,0.50725725,0.50725725,D4,0.51024625,0.5232865,2029029,2040985,2093146,0.50725725,0.51024625,0.5232865,4000000,1488,1488,1487.5,0.00298900000000002,0.01602925,0.00707701736843774,0.0108503293795958,0.01304025,0.0430395,0.0432865,0,0,1,sigrok_auto
26,Aileron_L,26,26,0.5,0.500301,0.5,1,0.500007629510948,0.507378116440671,0.518132645983934,0.52725675,0.52725675,D4,0.52725775,0.54328625,2109027,2109031,2173145,0.52725675,0.52725775,0.54328625,4000000,1498,1490.25,1497.5,9.99999999917733e-07,0.0160294999999999,0.00707711644067055,0.0107545295432638,0.0160285,0.04298525,0.04328625,0,0,1,sigrok_auto
26,Aileron_R,26,26,0.5,0.500301,0.5,2,0.500007629510948,0.507378116440671,0.518132645983934,0.52725675,0.52725675,D4,0.528748,0.54328625,2109027,2114992,2173145,0.52725675,0.528748,0.54328625,4000000,1498,1498.25,1497.5,0.00149124999999994,0.0160294999999999,0.00707711644067055,0.0107545295432638,0.01453825,0.04298525,0.04328625,0,0,1,sigrok_auto
26,Elevator,26,26,0.5,0.500301,0.5,4,0.500007629510948,0.507378116440671,0.518132645983934,0.52725675,0.52725675,D4,0.531734,0.5432865,2109027,2126936,2173146,0.52725675,0.531734,0.5432865,4000000,1498,1498,1497.25,0.00447724999999999,0.01602975,0.00707711644067055,0.0107545295432638,0.0115525,0.0429855,0.0432865,0,0,1,sigrok_auto
26,Rudder,26,26,0.5,0.500301,0.5,3,0.500007629510948,0.507378116440671,0.518132645983934,0.52725675,0.52725675,D4,0.53024625,0.54328625,2109027,2120985,2173145,0.52725675,0.53024625,0.54328625,4000000,1488,1487.75,1487,0.00298949999999998,0.0160294999999999,0.00707711644067055,0.0107545295432638,0.0130399999999999,0.04298525,0.04328625,0,0,1,sigrok_auto
27,Aileron_L,27,27,0.52,0.520149,0.5,1,0.500007629510948,0.526981157950172,0.538090945219835,0.5472565,0.5472565,D4,0.54725725,0.563286,2189026,2189029,2253144,0.5472565,0.54725725,0.563286,4000000,1498,1490.5,1497,7.49999999993811e-07,0.0160294999999999,0.00683215795017222,0.0111097872696631,0.0160287499999999,0.043137,0.0432859999999999,0,0,1,sigrok_auto
27,Aileron_R,27,27,0.52,0.520149,0.5,2,0.500007629510948,0.526981157950172,0.538090945219835,0.5472565,0.5472565,D4,0.54874775,0.563286,2189026,2194991,2253144,0.5472565,0.54874775,0.563286,4000000,1498,1497.75,1497.5,0.00149124999999994,0.0160294999999999,0.00683215795017222,0.0111097872696631,0.01453825,0.043137,0.0432859999999999,0,0,1,sigrok_auto
27,Elevator,27,27,0.52,0.520149,0.5,4,0.500007629510948,0.526981157950172,0.538090945219835,0.5472565,0.5472565,D4,0.55173375,0.563286,2189026,2206935,2253144,0.5472565,0.55173375,0.563286,4000000,1498,1498,1497.5,0.00447724999999999,0.0160294999999999,0.00683215795017222,0.0111097872696631,0.0115522499999999,0.043137,0.0432859999999999,0,0,1,sigrok_auto
27,Rudder,27,27,0.52,0.520149,0.5,3,0.500007629510948,0.526981157950172,0.538090945219835,0.5472565,0.5472565,D4,0.5502455,0.563286,2189026,2200982,2253144,0.5472565,0.5502455,0.563286,4000000,1488,1488.25,1487.5,0.00298900000000002,0.0160294999999999,0.00683215795017222,0.0111097872696631,0.0130404999999999,0.043137,0.0432859999999999,0,0,1,sigrok_auto
28,Aileron_L,28,28,0.54,0.540376,0.5,1,0.500007629510948,0.547656958043603,0.558049244455736,0.5672565,0.5672565,D4,0.5672575,0.58328575,2269026,2269030,2333143,0.5672565,0.5672575,0.58328575,4000000,1498,1490,1497,9.99999999917733e-07,0.01602925,0.00728095804360329,0.0103922864121329,0.0160282500000001,0.0429097500000001,0.04328575,0,0,1,sigrok_auto
28,Aileron_R,28,28,0.54,0.540376,0.5,2,0.500007629510948,0.547656958043603,0.558049244455736,0.5672565,0.5672565,D4,0.5687475,0.58328575,2269026,2274990,2333143,0.5672565,0.5687475,0.58328575,4000000,1498,1498,1497.5,0.00149099999999991,0.01602925,0.00728095804360329,0.0103922864121329,0.0145382500000001,0.0429097500000001,0.04328575,0,0,1,sigrok_auto
28,Elevator,28,28,0.54,0.540376,0.5,4,0.500007629510948,0.547656958043603,0.558049244455736,0.5672565,0.5672565,D4,0.57173325,0.58328575,2269026,2286933,2333143,0.5672565,0.57173325,0.58328575,4000000,1498,1498,1497.5,0.00447674999999992,0.01602925,0.00728095804360329,0.0103922864121329,0.0115525000000001,0.0429097500000001,0.04328575,0,0,1,sigrok_auto
28,Rudder,28,28,0.54,0.540376,0.5,3,0.500007629510948,0.547656958043603,0.558049244455736,0.5672565,0.5672565,D4,0.5702455,0.58328575,2269026,2280982,2333143,0.5672565,0.5702455,0.58328575,4000000,1488,1487.75,1487,0.00298899999999991,0.01602925,0.00728095804360329,0.0103922864121329,0.0130402500000001,0.0429097500000001,0.04328575,0,0,1,sigrok_auto
29,Aileron_L,29,29,0.56,0.560149,0.5,1,0.500007629510948,0.566875802292813,0.578007543691637,0.58725675,0.58725675,D4,0.5872575,0.6032855,2349027,2349030,2413142,0.58725675,0.5872575,0.6032855,4000000,1498,1490.5,1497,7.49999999993811e-07,0.01602875,0.00672680229281264,0.0111317413988243,0.016028,0.0431365,0.0432855,0,0,1,sigrok_auto
29,Aileron_R,29,29,0.56,0.560149,0.5,2,0.500007629510948,0.566875802292813,0.578007543691637,0.58725675,0.58725675,D4,0.588748,0.6032855,2349027,2354992,2413142,0.58725675,0.588748,0.6032855,4000000,1498,1497.75,1497.5,0.00149125000000006,0.01602875,0.00672680229281264,0.0111317413988243,0.0145375,0.0431365,0.0432855,0,0,1,sigrok_auto
29,Elevator,29,29,0.56,0.560149,0.5,4,0.500007629510948,0.566875802292813,0.578007543691637,0.58725675,0.58725675,D4,0.591734,0.6032855,2349027,2366936,2413142,0.58725675,0.591734,0.6032855,4000000,1498,1498.25,1497.5,0.00447724999999999,0.01602875,0.00672680229281264,0.0111317413988243,0.0115515,0.0431365,0.0432855,0,0,1,sigrok_auto
29,Rudder,29,29,0.56,0.560149,0.5,3,0.500007629510948,0.566875802292813,0.578007543691637,0.58725675,0.58725675,D4,0.59024575,0.6032855,2349027,2360983,2413142,0.58725675,0.59024575,0.6032855,4000000,1488,1488.25,1487.5,0.00298900000000002,0.01602875,0.00672680229281264,0.0111317413988243,0.01303975,0.0431365,0.0432855,0,0,1,sigrok_auto
30,Aileron_L,30,30,0.58,0.580249,0.5,1,0.500007629510948,0.586956845069014,0.597965842927538,0.607257,0.607257,D4,0.60725775,0.62328525,2429028,2429031,2493141,0.607257,0.60725775,0.62328525,4000000,1498,1490.5,1496.75,7.49999999993811e-07,0.01602825,0.00670784506901356,0.0110089978585243,0.0160275,0.04303625,0.0432852500000001,0,0,1,sigrok_auto
30,Aileron_R,30,30,0.58,0.580249,0.5,2,0.500007629510948,0.586956845069014,0.597965842927538,0.607257,0.607257,D4,0.60874825,0.62328525,2429028,2434993,2493141,0.607257,0.60874825,0.62328525,4000000,1498,1497.75,1497.5,0.00149124999999994,0.01602825,0.00670784506901356,0.0110089978585243,0.014537,0.04303625,0.0432852500000001,0,0,1,sigrok_auto
30,Elevator,30,30,0.58,0.580249,0.5,4,0.500007629510948,0.586956845069014,0.597965842927538,0.607257,0.607257,D4,0.61173425,0.62328525,2429028,2446937,2493141,0.607257,0.61173425,0.62328525,4000000,1498,1498.25,1497.5,0.00447724999999999,0.01602825,0.00670784506901356,0.0110089978585243,0.011551,0.04303625,0.0432852500000001,0,0,1,sigrok_auto
30,Rudder,30,30,0.58,0.580249,0.5,3,0.500007629510948,0.586956845069014,0.597965842927538,0.607257,0.607257,D4,0.610246,0.62328525,2429028,2440984,2493141,0.607257,0.610246,0.62328525,4000000,1488,1488.25,1487.5,0.00298899999999991,0.01602825,0.00670784506901356,0.0110089978585243,0.0130392500000001,0.04303625,0.0432852500000001,0,0,1,sigrok_auto
31,Aileron_L,31,31,0.6,0.600327,0.5,1,0.500007629510948,0.607316306119557,0.617924142163439,0.62725825,0.62725825,D4,0.627259,0.643285,2509033,2509036,2573140,0.62725825,0.627259,0.643285,4000000,1498,1490.5,1496.75,7.49999999993811e-07,0.01602675,0.00698930611955739,0.0106078360438813,0.016026,0.0429579999999999,0.043285,0,0,1,sigrok_auto
31,Aileron_R,31,31,0.6,0.600327,0.5,2,0.500007629510948,0.607316306119557,0.617924142163439,0.62725825,0.62725825,D4,0.6287495,0.643285,2509033,2514998,2573140,0.62725825,0.6287495,0.643285,4000000,1498,1498,1497.5,0.00149124999999994,0.01602675,0.00698930611955739,0.0106078360438813,0.0145355,0.0429579999999999,0.043285,0,0,1,sigrok_auto
31,Elevator,31,31,0.6,0.600327,0.5,4,0.500007629510948,0.607316306119557,0.617924142163439,0.62725825,0.62725825,D4,0.63173525,0.643285,2509033,2526941,2573140,0.62725825,0.63173525,0.643285,4000000,1498,1497.75,1497.5,0.00447699999999995,0.01602675,0.00698930611955739,0.0106078360438813,0.01154975,0.0429579999999999,0.043285,0,0,1,sigrok_auto
31,Rudder,31,31,0.6,0.600327,0.5,3,0.500007629510948,0.607316306119557,0.617924142163439,0.62725825,0.62725825,D4,0.6302475,0.643285,2509033,2520990,2573140,0.62725825,0.6302475,0.643285,4000000,1488,1487.75,1487.5,0.00298924999999994,0.01602675,0.00698930611955739,0.0106078360438813,0.0130375,0.0429579999999999,0.043285,0,0,1,sigrok_auto
32,Aileron_L,32,32,0.62,0.620146,0.5,1,0.500007629510948,0.62678662493914,0.637882441399338,0.64725825,0.64725825,D4,0.647259,0.66328475,2589033,2589036,2653139,0.64725825,0.647259,0.66328475,4000000,1498,1490.5,1496.75,7.49999999993811e-07,0.0160264999999999,0.00664062493913997,0.0110958164601977,0.0160257499999999,0.04313875,0.04328475,0,0,1,sigrok_auto
32,Aileron_R,32,32,0.62,0.620146,0.5,2,0.500007629510948,0.62678662493914,0.637882441399338,0.64725825,0.64725825,D4,0.6487495,0.66328475,2589033,2594998,2653139,0.64725825,0.6487495,0.66328475,4000000,1498,1497.75,1497.5,0.00149124999999994,0.0160264999999999,0.00664062493913997,0.0110958164601977,0.01453525,0.04313875,0.04328475,0,0,1,sigrok_auto
32,Elevator,32,32,0.62,0.620146,0.5,4,0.500007629510948,0.62678662493914,0.637882441399338,0.64725825,0.64725825,D4,0.651735,0.66328475,2589033,2606940,2653139,0.64725825,0.651735,0.66328475,4000000,1498,1498.25,1497.5,0.00447674999999992,0.0160264999999999,0.00664062493913997,0.0110958164601977,0.01154975,0.04313875,0.04328475,0,0,1,sigrok_auto
32,Rudder,32,32,0.62,0.620146,0.5,3,0.500007629510948,0.62678662493914,0.637882441399338,0.64725825,0.64725825,D4,0.65024725,0.66328475,2589033,2600989,2653139,0.64725825,0.65024725,0.66328475,4000000,1488,1487.75,1487.5,0.00298900000000002,0.0160264999999999,0.00664062493913997,0.0110958164601977,0.0130374999999999,0.04313875,0.04328475,0,0,1,sigrok_auto
33,Aileron_L,33,33,0.64,0.640152,0.5,1,0.500007629510948,0.646708999236416,0.657840740635239,0.667258,0.667258,D4,0.66725875,0.6832845,2669032,2669035,2733138,0.667258,0.66725875,0.6832845,4000000,1498,1490.25,1496.75,7.49999999993811e-07,0.0160264999999999,0.00655699923641606,0.0111317413988224,0.0160257499999999,0.0431324999999999,0.0432844999999999,0,0,1,sigrok_auto
33,Aileron_R,33,33,0.64,0.640152,0.5,2,0.500007629510948,0.646708999236416,0.657840740635239,0.667258,0.667258,D4,0.668749,0.6832845,2669032,2674996,2733138,0.667258,0.668749,0.6832845,4000000,1498,1497.75,1497.5,0.00149100000000002,0.0160264999999999,0.00655699923641606,0.0111317413988224,0.0145354999999999,0.0431324999999999,0.0432844999999999,0,0,1,sigrok_auto
33,Elevator,33,33,0.64,0.640152,0.5,4,0.500007629510948,0.646708999236416,0.657840740635239,0.667258,0.667258,D4,0.67173475,0.6832845,2669032,2686939,2733138,0.667258,0.67173475,0.6832845,4000000,1498,1498,1497.5,0.00447675000000003,0.0160264999999999,0.00655699923641606,0.0111317413988224,0.0115497499999999,0.0431324999999999,0.0432844999999999,0,0,1,sigrok_auto
33,Rudder,33,33,0.64,0.640152,0.5,3,0.500007629510948,0.646708999236416,0.657840740635239,0.667258,0.667258,D4,0.67024675,0.6832845,2669032,2680987,2733138,0.667258,0.67024675,0.6832845,4000000,1488,1488,1487.5,0.00298874999999998,0.0160264999999999,0.00655699923641606,0.0111317413988224,0.01303775,0.0431324999999999,0.0432844999999999,0,0,1,sigrok_auto
34,Aileron_L,34,34,0.66,0.660163,0.5,1,0.500007629510948,0.66670322341094,0.677799039871139,0.68725875,0.68725875,D4,0.6872595,0.70328425,2749035,2749038,2813137,0.68725875,0.6872595,0.70328425,4000000,1498,1490,1496.75,7.49999999993811e-07,0.0160255,0.00654022341093974,0.0110958164601996,0.01602475,0.04312125,0.04328425,0,0,1,sigrok_auto
34,Aileron_R,34,34,0.66,0.660163,0.5,2,0.500007629510948,0.66670322341094,0.677799039871139,0.68725875,0.68725875,D4,0.6887495,0.70328425,2749035,2754998,2813137,0.68725875,0.6887495,0.70328425,4000000,1498,1497.75,1497.5,0.00149074999999999,0.0160255,0.00654022341093974,0.0110958164601996,0.01453475,0.04312125,0.04328425,0,0,1,sigrok_auto
34,Elevator,34,34,0.66,0.660163,0.5,4,0.500007629510948,0.66670322341094,0.677799039871139,0.68725875,0.68725875,D4,0.6917355,0.70328425,2749035,2766942,2813137,0.68725875,0.6917355,0.70328425,4000000,1498,1498,1496.75,0.00447674999999992,0.0160255,0.00654022341093974,0.0110958164601996,0.0115487500000001,0.04312125,0.04328425,0,0,1,sigrok_auto
34,Rudder,34,34,0.66,0.660163,0.5,3,0.500007629510948,0.66670322341094,0.677799039871139,0.68725875,0.68725875,D4,0.69024725,0.70328425,2749035,2760989,2813137,0.68725875,0.69024725,0.70328425,4000000,1488,1488.25,1486.75,0.00298849999999995,0.0160255,0.00654022341093974,0.0110958164601996,0.0130370000000001,0.04312125,0.04328425,0,0,1,sigrok_auto
