surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Elevator,2.61766,1498,2617660,1498,1000000,131
Aileron_L,2.633183,1490,2633183,1490,1000000,132
Aileron_R,2.634673,1498,2634673,1498,1000000,132
Rudder,2.636171,1489,2636171,1489,1000000,132
Elevator,2.63766,1498,2637660,1498,1000000,132
Aileron_L,2.653184,1490,2653184,1490,1000000,133
Aileron_R,2.654674,1498,2654674,1498,1000000,133
Rudder,2.656172,1488,2656172,1488,1000000,133
Elevator,2.65766,1498,2657660,1498,1000000,133
Aileron_L,2.673183,1491,2673183,1491,1000000,134
Aileron_R,2.674674,1498,2674674,1498,1000000,134
Rudder,2.676172,1488,2676172,1488,1000000,134
Elevator,2.67766,1498,2677660,1498,1000000,134
Aileron_L,2.693183,1491,2693183,1491,1000000,135
Aileron_R,2.694674,1498,2694674,1498,1000000,135
Rudder,2.696172,1488,2696172,1488,1000000,135
Elevator,2.69766,1498,2697660,1498,1000000,135
Aileron_L,2.713184,1491,2713184,1491,1000000,136
Aileron_R,2.714675,1497,2714675,1497,1000000,136
Rudder,2.716172,1488,2716172,1488,1000000,136
Elevator,2.71766,1498,2717660,1498,1000000,136
Aileron_L,2.733183,1490,2733183,1490,1000000,137
Aileron_R,2.734673,1498,2734673,1498,1000000,137
Rudder,2.736171,1488,2736171,1488,1000000,137
Elevator,2.737659,1498,2737659,1498,1000000,137
Aileron_L,2.753183,1490,2753183,1490,1000000,138
Aileron_R,2.754673,1499,2754673,1499,1000000,138
Rudder,2.756172,1488,2756172,1488,1000000,138
Elevator,2.75766,1498,2757660,1498,1000000,138
Aileron_L,2.773184,1490,2773184,1490,1000000,139
Aileron_R,2.774674,1498,2774674,1498,1000000,139
Rudder,2.776172,1488,2776172,1488,1000000,139
Elevator,2.77766,1498,2777660,1498,1000000,139
Aileron_L,2.793184,1490,2793184,1490,1000000,140
Aileron_R,2.794674,1498,2794674,1498,1000000,140
Rudder,2.796172,1488,2796172,1488,1000000,140
Elevator,2.79766,1498,2797660,1498,1000000,140
Aileron_L,2.813184,1490,2813184,1490,1000000,141
Aileron_R,2.814674,1498,2814674,1498,1000000,141
Rudder,2.816172,1488,2816172,1488,1000000,141
Elevator,2.81766,1498,2817660,1498,1000000,141
Aileron_L,2.833183,1491,2833183,1491,1000000,142
Aileron_R,2.834674,1497,2834674,1497,1000000,142
Rudder,2.836171,1488,2836171,1488,1000000,142
Elevator,2.837659,1498,2837659,1498,1000000,142
Aileron_L,2.853183,1490,2853183,1490,1000000,143
Aileron_R,2.854673,1498,2854673,1498,1000000,143
Rudder,2.856171,1488,2856171,1488,1000000,143
Elevator,2.857659,1498,2857659,1498,1000000,143
Aileron_L,2.873182,1490,2873182,1490,1000000,144
Aileron_R,2.874672,1498,2874672,1498,1000000,144
Rudder,2.87617,1488,2876170,1488,1000000,144
Elevator,2.877658,1498,2877658,1498,1000000,144
Aileron_L,2.893182,1490,2893182,1490,1000000,145
Aileron_R,2.894672,1498,2894672,1498,1000000,145
Rudder,2.89617,1488,2896170,1488,1000000,145
Elevator,2.897658,1498,2897658,1498,1000000,145
Aileron_L,2.913182,1490,2913182,1490,1000000,146
Aileron_R,2.914672,1498,2914672,1498,1000000,146
Rudder,2.91617,1488,2916170,1488,1000000,146
Elevator,2.917658,1498,2917658,1498,1000000,146
Aileron_L,2.933183,1490,2933183,1490,1000000,147
Aileron_R,2.934673,1497,2934673,1497,1000000,147
Rudder,2.93617,1488,2936170,1488,1000000,147
Elevator,2.937658,1499,2937658,1499,1000000,147
Aileron_L,2.953183,1490,2953183,1490,1000000,148
Aileron_R,2.954673,1498,2954673,1498,1000000,148
Rudder,2.956171,1488,2956171,1488,1000000,148
Elevator,2.957659,1498,2957659,1498,1000000,148
Aileron_L,2.973183,1490,2973183,1490,1000000,149
Aileron_R,2.974673,1498,2974673,1498,1000000,149
Rudder,2.976171,1488,2976171,1488,1000000,149
Elevator,2.977659,1498,2977659,1498,1000000,149
Aileron_L,2.993182,1490,2993182,1490,1000000,150
Aileron_R,2.994672,1498,2994672,1498,1000000,150
Rudder,2.99617,1489,2996170,1489,1000000,150
Elevator,2.997659,1497,2997659,1497,1000000,150
Aileron_L,3.013182,1490,3013182,1490,1000000,151
Aileron_R,3.014672,1498,3014672,1498,1000000,151
Rudder,3.01617,1488,3016170,1488,1000000,151
Elevator,3.017658,1498,3017658,1498,1000000,151
Aileron_L,3.033182,1490,3033182,1490,1000000,152
Aileron_R,3.034672,1499,3034672,1499,1000000,152
Rudder,3.036171,1487,3036171,1487,1000000,152
Elevator,3.037658,1498,3037658,1498,1000000,152
Aileron_L,3.053182,1490,3053182,1490,1000000,153
Aileron_R,3.054672,1498,3054672,1498,1000000,153
Rudder,3.05617,1488,3056170,1488,1000000,153
Elevator,3.057658,1498,3057658,1498,1000000,153
Aileron_L,3.073183,1489,3073183,1489,1000000,154
Aileron_R,3.074672,1498,3074672,1498,1000000,154
Rudder,3.07617,1488,3076170,1488,1000000,154
Elevator,3.077658,1498,3077658,1498,1000000,154
Aileron_L,3.093182,1490,3093182,1490,1000000,155
Aileron_R,3.094672,1498,3094672,1498,1000000,155
Rudder,3.09617,1488,3096170,1488,1000000,155
Elevator,3.097658,1498,3097658,1498,1000000,155
Aileron_L,3.113182,1490,3113182,1490,1000000,156
Aileron_R,3.114672,1498,3114672,1498,1000000,156
Rudder,3.11617,1488,3116170,1488,1000000,156
Elevator,3.117658,1498,3117658,1498,1000000,156
Aileron_L,3.133182,1490,3133182,1490,1000000,157
Aileron_R,3.134672,1498,3134672,1498,1000000,157
Rudder,3.13617,1488,3136170,1488,1000000,157
Elevator,3.137658,1497,3137658,1497,1000000,157
Aileron_L,3.153181,1491,3153181,1491,1000000,158
Aileron_R,3.154672,1498,3154672,1498,1000000,158
Rudder,3.15617,1488,3156170,1488,1000000,158
Elevator,3.157658,1498,3157658,1498,1000000,158
Aileron_L,3.173182,1490,3173182,1490,1000000,159
Aileron_R,3.174672,1498,3174672,1498,1000000,159
Rudder,3.17617,1488,3176170,1488,1000000,159
Elevator,3.177658,1498,3177658,1498,1000000,159
Aileron_L,3.193183,1490,3193183,1490,1000000,160
Aileron_R,3.194673,1498,3194673,1498,1000000,160
Rudder,3.196171,1488,3196171,1488,1000000,160
Elevator,3.197659,1498,3197659,1498,1000000,160
Aileron_L,3.213183,1490,3213183,1490,1000000,161
Aileron_R,3.214673,1498,3214673,1498,1000000,161
Rudder,3.216171,1488,3216171,1488,1000000,161
Elevator,3.217659,1498,3217659,1498,1000000,161
Aileron_L,3.233183,1490,3233183,1490,1000000,162
Aileron_R,3.234673,1498,3234673,1498,1000000,162
Rudder,3.236171,1488,3236171,1488,1000000,162
Elevator,3.237659,1498,3237659,1498,1000000,162
Aileron_L,3.253183,1491,3253183,1491,1000000,163
Aileron_R,3.254674,1498,3254674,1498,1000000,163
Rudder,3.256172,1487,3256172,1487,1000000,163
Elevator,3.257659,1498,3257659,1498,1000000,163
Aileron_L,3.273183,1490,3273183,1490,1000000,164
Aileron_R,3.274673,1498,3274673,1498,1000000,164
Rudder,3.276171,1488,3276171,1488,1000000,164
Elevator,3.277659,1498,3277659,1498,1000000,164
Aileron_L,3.293183,1491,3293183,1491,1000000,165
Aileron_R,3.294674,1497,3294674,1497,1000000,165
Rudder,3.296171,1489,3296171,1489,1000000,165
Elevator,3.29766,1497,3297660,1497,1000000,165
Aileron_L,3.313184,1489,3313184,1489,1000000,166
Aileron_R,3.314673,1498,3314673,1498,1000000,166
Rudder,3.316171,1488,3316171,1488,1000000,166
Elevator,3.317659,1498,3317659,1498,1000000,166
Aileron_L,3.333183,1490,3333183,1490,1000000,167
Aileron_R,3.334673,1498,3334673,1498,1000000,167
Rudder,3.336171,1488,3336171,1488,1000000,167
Elevator,3.337659,1498,3337659,1498,1000000,167
Aileron_L,3.353183,1490,3353183,1490,1000000,168
Aileron_R,3.354673,1498,3354673,1498,1000000,168
Rudder,3.356171,1488,3356171,1488,1000000,168
Elevator,3.357659,1498,3357659,1498,1000000,168
Aileron_L,3.373184,1490,3373184,1490,1000000,169
Aileron_R,3.374674,1498,3374674,1498,1000000,169
Rudder,3.376172,1488,3376172,1488,1000000,169
Elevator,3.37766,1498,3377660,1498,1000000,169
Aileron_L,3.393183,1491,3393183,1491,1000000,170
Aileron_R,3.394674,1498,3394674,1498,1000000,170
Rudder,3.396172,1488,3396172,1488,1000000,170
Elevator,3.39766,1498,3397660,1498,1000000,170
Aileron_L,3.413184,1490,3413184,1490,1000000,171
Aileron_R,3.414674,1498,3414674,1498,1000000,171
Rudder,3.416172,1488,3416172,1488,1000000,171
Elevator,3.41766,1498,3417660,1498,1000000,171
Aileron_L,3.433184,1490,3433184,1490,1000000,172
Aileron_R,3.434674,1498,3434674,1498,1000000,172
Rudder,3.436172,1488,3436172,1488,1000000,172
Elevator,3.43766,1499,3437660,1499,1000000,172
Aileron_L,3.453185,1490,3453185,1490,1000000,173
Aileron_R,3.454675,1498,3454675,1498,1000000,173
Rudder,3.456173,1488,3456173,1488,1000000,173
Elevator,3.457661,1498,3457661,1498,1000000,173
Aileron_L,3.473184,1491,3473184,1491,1000000,174
Aileron_R,3.474675,1498,3474675,1498,1000000,174
Rudder,3.476173,1488,3476173,1488,1000000,174
Elevator,3.477661,1498,3477661,1498,1000000,174
Aileron_L,3.493185,1490,3493185,1490,1000000,175
Aileron_R,3.494675,1499,3494675,1499,1000000,175
Rudder,3.496174,1487,3496174,1487,1000000,175
Elevator,3.497661,1498,3497661,1498,1000000,175
Aileron_L,3.513185,1489,3513185,1489,1000000,176
Aileron_R,3.514674,1498,3514674,1498,1000000,176
Rudder,3.516172,1488,3516172,1488,1000000,176
Elevator,3.51766,1498,3517660,1498,1000000,176
Aileron_L,3.533184,1490,3533184,1490,1000000,177
Aileron_R,3.534674,1498,3534674,1498,1000000,177
Rudder,3.536172,1487,3536172,1487,1000000,177
Elevator,3.537659,1498,3537659,1498,1000000,177
Aileron_L,3.553183,1490,3553183,1490,1000000,178
Aileron_R,3.554673,1498,3554673,1498,1000000,178
Rudder,3.556171,1488,3556171,1488,1000000,178
Elevator,3.557659,1498,3557659,1498,1000000,178
Aileron_L,3.573182,1490,3573182,1490,1000000,179
Aileron_R,3.574672,1498,3574672,1498,1000000,179
Rudder,3.57617,1488,3576170,1488,1000000,179
Elevator,3.577658,1498,3577658,1498,1000000,179
Aileron_L,3.593182,1490,3593182,1490,1000000,180
Aileron_R,3.594672,1498,3594672,1498,1000000,180
Rudder,3.59617,1488,3596170,1488,1000000,180
Elevator,3.597658,1498,3597658,1498,1000000,180
Aileron_L,3.613181,1491,3613181,1491,1000000,181
Aileron_R,3.614672,1498,3614672,1498,1000000,181
Rudder,3.61617,1488,3616170,1488,1000000,181
Elevator,3.617658,1497,3617658,1497,1000000,181
Aileron_L,3.633181,1490,3633181,1490,1000000,182
Aileron_R,3.634671,1498,3634671,1498,1000000,182
Rudder,3.636169,1488,3636169,1488,1000000,182
Elevator,3.637657,1498,3637657,1498,1000000,182
Aileron_L,3.653181,1490,3653181,1490,1000000,183
Aileron_R,3.654671,1498,3654671,1498,1000000,183
Rudder,3.656169,1488,3656169,1488,1000000,183
Elevator,3.657657,1498,3657657,1498,1000000,183
Aileron_L,3.673181,1490,3673181,1490,1000000,184
Aileron_R,3.674671,1498,3674671,1498,1000000,184
Rudder,3.676169,1488,3676169,1488,1000000,184
Elevator,3.677657,1498,3677657,1498,1000000,184
Aileron_L,3.693181,1491,3693181,1491,1000000,185
Aileron_R,3.694672,1498,3694672,1498,1000000,185
Rudder,3.69617,1487,3696170,1487,1000000,185
Elevator,3.697657,1498,3697657,1498,1000000,185
Aileron_L,3.713181,1490,3713181,1490,1000000,186
Aileron_R,3.714671,1498,3714671,1498,1000000,186
Rudder,3.716169,1488,3716169,1488,1000000,186
Elevator,3.717657,1499,3717657,1499,1000000,186
Aileron_L,3.733181,1491,3733181,1491,1000000,187
Aileron_R,3.734672,1498,3734672,1498,1000000,187
Rudder,3.73617,1488,3736170,1488,1000000,187
Elevator,3.737658,1497,3737658,1497,1000000,187
Aileron_L,3.753181,1490,3753181,1490,1000000,188
Aileron_R,3.754671,1498,3754671,1498,1000000,188
Rudder,3.756169,1488,3756169,1488,1000000,188
Elevator,3.757657,1498,3757657,1498,1000000,188
Aileron_L,3.773181,1490,3773181,1490,1000000,189
Aileron_R,3.774671,1498,3774671,1498,1000000,189
Rudder,3.776169,1488,3776169,1488,1000000,189
Elevator,3.777657,1498,3777657,1498,1000000,189
Aileron_L,3.79318,1490,3793180,1490,1000000,190
Aileron_R,3.79467,1499,3794670,1499,1000000,190
Rudder,3.796169,1487,3796169,1487,1000000,190
Elevator,3.797656,1497,3797656,1497,1000000,190
Aileron_L,3.813178,1490,3813178,1490,1000000,191
Aileron_R,3.814668,1498,3814668,1498,1000000,191
Rudder,3.816166,1488,3816166,1488,1000000,191
Elevator,3.817654,1498,3817654,1498,1000000,191
Aileron_L,3.833177,1490,3833177,1490,1000000,192
Aileron_R,3.834667,1498,3834667,1498,1000000,192
Rudder,3.836165,1488,3836165,1488,1000000,192
Elevator,3.837653,1498,3837653,1498,1000000,192
Aileron_L,3.853177,1490,3853177,1490,1000000,193
Aileron_R,3.854667,1498,3854667,1498,1000000,193
Rudder,3.856165,1487,3856165,1487,1000000,193
Elevator,3.857652,1498,3857652,1498,1000000,193
Aileron_L,3.873175,1491,3873175,1491,1000000,194
Aileron_R,3.874666,1497,3874666,1497,1000000,194
Rudder,3.876163,1488,3876163,1488,1000000,194
Elevator,3.877651,1498,3877651,1498,1000000,194
Aileron_L,3.893174,1491,3893174,1491,1000000,195
Aileron_R,3.894665,1497,3894665,1497,1000000,195
Rudder,3.896162,1488,3896162,1488,1000000,195
Elevator,3.89765,1498,3897650,1498,1000000,195
Aileron_L,3.913174,1490,3913174,1490,1000000,196
Aileron_R,3.914664,1498,3914664,1498,1000000,196
Rudder,3.916162,1487,3916162,1487,1000000,196
Elevator,3.917649,1499,3917649,1499,1000000,196
Aileron_L,3.933173,1490,3933173,1490,1000000,197
Aileron_R,3.934663,1497,3934663,1497,1000000,197
Rudder,3.93616,1488,3936160,1488,1000000,197
Elevator,3.937648,1498,3937648,1498,1000000,197
Aileron_L,3.953172,1491,3953172,1491,1000000,198
Aileron_R,3.954663,1498,3954663,1498,1000000,198
Rudder,3.956161,1487,3956161,1487,1000000,198
Elevator,3.957648,1498,3957648,1498,1000000,198
Aileron_L,3.973172,1490,3973172,1490,1000000,199
Aileron_R,3.974662,1498,3974662,1498,1000000,199
Rudder,3.97616,1488,3976160,1488,1000000,199
Elevator,3.977648,1498,3977648,1498,1000000,199
Aileron_L,3.993172,1490,3993172,1490,1000000,200
Aileron_R,3.994662,1498,3994662,1498,1000000,200
Rudder,3.99616,1488,3996160,1488,1000000,200
Elevator,3.997648,1498,3997648,1498,1000000,200
Aileron_L,4.013172,1490,4013172,1490,1000000,201
Aileron_R,4.014662,1498,4014662,1498,1000000,201
Rudder,4.01616,1488,4016160,1488,1000000,201
Elevator,4.017648,1498,4017648,1498,1000000,201
Aileron_L,4.033172,1490,4033172,1490,1000000,202
Aileron_R,4.034662,1498,4034662,1498,1000000,202
Rudder,4.03616,1488,4036160,1488,1000000,202
Elevator,4.037648,1498,4037648,1498,1000000,202
Aileron_L,4.053172,1490,4053172,1490,1000000,203
Aileron_R,4.054662,1498,4054662,1498,1000000,203
Rudder,4.05616,1488,4056160,1488,1000000,203
Elevator,4.057648,1498,4057648,1498,1000000,203
Aileron_L,4.073173,1490,4073173,1490,1000000,204
Aileron_R,4.074663,1498,4074663,1498,1000000,204
Rudder,4.076161,1488,4076161,1488,1000000,204
Elevator,4.077649,1498,4077649,1498,1000000,204
Aileron_L,4.093173,1490,4093173,1490,1000000,205
Aileron_R,4.094663,1498,4094663,1498,1000000,205
Rudder,4.096161,1488,4096161,1488,1000000,205
Elevator,4.097649,1498,4097649,1498,1000000,205
Aileron_L,4.113173,1490,4113173,1490,1000000,206
Aileron_R,4.114663,1498,4114663,1498,1000000,206
Rudder,4.116161,1488,4116161,1488,1000000,206
Elevator,4.117649,1498,4117649,1498,1000000,206
Aileron_L,4.133173,1490,4133173,1490,1000000,207
Aileron_R,4.134663,1498,4134663,1498,1000000,207
Rudder,4.136161,1488,4136161,1488,1000000,207
Elevator,4.137649,1498,4137649,1498,1000000,207
Aileron_L,4.153173,1490,4153173,1490,1000000,208
Aileron_R,4.154663,1498,4154663,1498,1000000,208
Rudder,4.156161,1488,4156161,1488,1000000,208
Elevator,4.157649,1498,4157649,1498,1000000,208
Aileron_L,4.173173,1490,4173173,1490,1000000,209
Aileron_R,4.174663,1498,4174663,1498,1000000,209
Rudder,4.176161,1488,4176161,1488,1000000,209
Elevator,4.177649,1498,4177649,1498,1000000,209
Aileron_L,4.193171,1491,4193171,1491,1000000,210
Aileron_R,4.194662,1498,4194662,1498,1000000,210
Rudder,4.19616,1487,4196160,1487,1000000,210
Elevator,4.197647,1498,4197647,1498,1000000,210
Aileron_L,4.213171,1490,4213171,1490,1000000,211
Aileron_R,4.214661,1498,4214661,1498,1000000,211
Rudder,4.216159,1488,4216159,1488,1000000,211
Elevator,4.217647,1498,4217647,1498,1000000,211
Aileron_L,4.233171,1490,4233171,1490,1000000,212
Aileron_R,4.234661,1498,4234661,1498,1000000,212
Rudder,4.236159,1488,4236159,1488,1000000,212
Elevator,4.237647,1498,4237647,1498,1000000,212
Aileron_L,4.253172,1490,4253172,1490,1000000,213
Aileron_R,4.254662,1498,4254662,1498,1000000,213
Rudder,4.25616,1488,4256160,1488,1000000,213
Elevator,4.257648,1498,4257648,1498,1000000,213
Aileron_L,4.273172,1490,4273172,1490,1000000,214
Aileron_R,4.274662,1497,4274662,1497,1000000,214
Rudder,4.276159,1488,4276159,1488,1000000,214
Elevator,4.277647,1498,4277647,1498,1000000,214
Aileron_L,4.293171,1490,4293171,1490,1000000,215
Aileron_R,4.294661,1498,4294661,1498,1000000,215
Rudder,4.296159,1488,4296159,1488,1000000,215
Elevator,4.297647,1497,4297647,1497,1000000,215
Aileron_L,4.31317,1490,4313170,1490,1000000,216
Aileron_R,4.31466,1498,4314660,1498,1000000,216
Rudder,4.316158,1487,4316158,1487,1000000,216
Elevator,4.317645,1498,4317645,1498,1000000,216
Aileron_L,4.333168,1491,4333168,1491,1000000,217
Aileron_R,4.334659,1498,4334659,1498,1000000,217
Rudder,4.336157,1488,4336157,1488,1000000,217
Elevator,4.337645,1498,4337645,1498,1000000,217
Aileron_L,4.353168,1490,4353168,1490,1000000,218
Aileron_R,4.354658,1498,4354658,1498,1000000,218
Rudder,4.356156,1488,4356156,1488,1000000,218
Elevator,4.357644,1498,4357644,1498,1000000,218
Aileron_L,4.373168,1490,4373168,1490,1000000,219
Aileron_R,4.374658,1498,4374658,1498,1000000,219
Rudder,4.376156,1487,4376156,1487,1000000,219
Elevator,4.377643,1498,4377643,1498,1000000,219
Aileron_L,4.393167,1490,4393167,1490,1000000,220
Aileron_R,4.394657,1498,4394657,1498,1000000,220
Rudder,4.396155,1488,4396155,1488,1000000,220
Elevator,4.397643,1498,4397643,1498,1000000,220
Aileron_L,4.413166,1490,4413166,1490,1000000,221
Aileron_R,4.414656,1498,4414656,1498,1000000,221
Rudder,4.416154,1488,4416154,1488,1000000,221
Elevator,4.417642,1499,4417642,1499,1000000,221
Aileron_L,4.433166,1490,4433166,1490,1000000,222
Aileron_R,4.434656,1498,4434656,1498,1000000,222
Rudder,4.436154,1488,4436154,1488,1000000,222
Elevator,4.437642,1498,4437642,1498,1000000,222
Aileron_L,4.453166,1490,4453166,1490,1000000,223
Aileron_R,4.454656,1498,4454656,1498,1000000,223
Rudder,4.456154,1488,4456154,1488,1000000,223
Elevator,4.457642,1498,4457642,1498,1000000,223
Aileron_L,4.473165,1490,4473165,1490,1000000,224
Aileron_R,4.474655,1498,4474655,1498,1000000,224
Rudder,4.476153,1488,4476153,1488,1000000,224
Elevator,4.477641,1497,4477641,1497,1000000,224
Aileron_L,4.493163,1490,4493163,1490,1000000,225
Aileron_R,4.494653,1498,4494653,1498,1000000,225
Rudder,4.496151,1488,4496151,1488,1000000,225
Elevator,4.497639,1498,4497639,1498,1000000,225
Aileron_L,4.513163,1491,4513163,1491,1000000,226
Aileron_R,4.514654,1498,4514654,1498,1000000,226
Rudder,4.516152,1487,4516152,1487,1000000,226
Elevator,4.517639,1498,4517639,1498,1000000,226
Aileron_L,4.533164,1490,4533164,1490,1000000,227
Aileron_R,4.534654,1498,4534654,1498,1000000,227
Rudder,4.536152,1488,4536152,1488,1000000,227
Elevator,4.53764,1498,4537640,1498,1000000,227
Aileron_L,4.553164,1490,4553164,1490,1000000,228
Aileron_R,4.554654,1498,4554654,1498,1000000,228
Rudder,4.556152,1488,4556152,1488,1000000,228
Elevator,4.55764,1498,4557640,1498,1000000,228
Aileron_L,4.573165,1490,4573165,1490,1000000,229
Aileron_R,4.574655,1498,4574655,1498,1000000,229
Rudder,4.576153,1488,4576153,1488,1000000,229
Elevator,4.577641,1498,4577641,1498,1000000,229
Aileron_L,4.593164,1490,4593164,1490,1000000,230
Aileron_R,4.594654,1498,4594654,1498,1000000,230
Rudder,4.596152,1488,4596152,1488,1000000,230
Elevator,4.59764,1498,4597640,1498,1000000,230
Aileron_L,4.613164,1490,4613164,1490,1000000,231
Aileron_R,4.614654,1498,4614654,1498,1000000,231
Rudder,4.616152,1488,4616152,1488,1000000,231
Elevator,4.61764,1498,4617640,1498,1000000,231
Aileron_L,4.633164,1490,4633164,1490,1000000,232
Aileron_R,4.634654,1497,4634654,1497,1000000,232
Rudder,4.636151,1488,4636151,1488,1000000,232
Elevator,4.637639,1499,4637639,1499,1000000,232
Aileron_L,4.653164,1490,4653164,1490,1000000,233
Aileron_R,4.654654,1498,4654654,1498,1000000,233
Rudder,4.656152,1488,4656152,1488,1000000,233
Elevator,4.65764,1498,4657640,1498,1000000,233
Aileron_L,4.673164,1490,4673164,1490,1000000,234
Aileron_R,4.674654,1498,4674654,1498,1000000,234
Rudder,4.676152,1489,4676152,1489,1000000,234
Elevator,4.677641,1497,4677641,1497,1000000,234
Aileron_L,4.693165,1490,4693165,1490,1000000,235
Aileron_R,4.694655,1498,4694655,1498,1000000,235
Rudder,4.696153,1488,4696153,1488,1000000,235
Elevator,4.697641,1498,4697641,1498,1000000,235
Aileron_L,4.713165,1491,4713165,1491,1000000,236
Aileron_R,4.714656,1497,4714656,1497,1000000,236
Rudder,4.716153,1488,4716153,1488,1000000,236
Elevator,4.717641,1498,4717641,1498,1000000,236
Aileron_L,4.733164,1490,4733164,1490,1000000,237
Aileron_R,4.734654,1498,4734654,1498,1000000,237
Rudder,4.736152,1488,4736152,1488,1000000,237
Elevator,4.73764,1498,4737640,1498,1000000,237
Aileron_L,4.753164,1490,4753164,1490,1000000,238
Aileron_R,4.754654,1498,4754654,1498,1000000,238
Rudder,4.756152,1488,4756152,1488,1000000,238
Elevator,4.75764,1498,4757640,1498,1000000,238
