environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,11.0,0.3333333333333333,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.78576635180931,120.0,0.8951515151515151,0.0,3.477714847234981,3.0777148472349807,19.785766351809315,0.0,0.0,-0.5025791807452062,0.5025791807452062
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,10.0,0.5882352941176471,7.0,0.4117647058823529,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,5.0,0.29411764705882354,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,27.97977143927488,0.0,1.16,0.0,1.2960675731312385,0.8960675731312385,3.273889086333706,0.0,0.0,-1.2690644698810793,1.2690644698810793
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,9.0,0.2727272727272727,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.75355422116502,120.0,0.8957575757575758,0.0,3.473445562484519,3.073445562484519,19.753554221165018,0.0,0.0,-0.5068484654956683,0.5068484654956683
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,10.0,0.5882352941176471,7.0,0.4117647058823529,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,5.0,0.29411764705882354,0.0,0.0,11.0,0.6470588235294118,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,28.263959800023958,0.0,1.1529411764705884,0.0,1.3275698700440048,0.9275698700440048,3.5580774470827827,0.0,0.0,-1.2375621729683133,1.2375621729683133
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.9211675463148,131.219844174397,0.94,0.38727272727272727,3.6897160863465635,3.289716086346564,19.99420618219625,0.07415283691664111,0.3995298863877448,-0.2905779416336234,0.36473077855026453
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,1.0,0.058823529411764705,10.0,0.5882352941176471,7.0,0.4117647058823529,4.0,0.23529411764705882,1.0,0.058823529411764705,0.0,0.0,11.0,0.6470588235294118,10.0,0.5882352941176471,2.0,0.11764705882352941,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,0.760470114518144,0.0,1.4035294117647061,0.7835294117647059,1.3353972071495583,0.9353972071495583,1.9394715226768862,0.002839221586548994,0.8666925808591837,-1.2297348358627598,1.2325740574493087
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.89996809982492,131.219844174397,0.9393939393939393,0.38666666666666666,3.6890562703806307,3.2890562703806308,19.99420618219625,0.07374201073759513,0.3986214292147664,-0.29123775759955634,0.3649797683371515
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,1.0,0.058823529411764705,11.0,0.6470588235294118,6.0,0.35294117647058826,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,12.0,0.7058823529411765,11.0,0.6470588235294118,2.0,0.11764705882352941,17.0,1.0,2.0,0.11764705882352941,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,2.9143189183676235,0.0,1.4023529411764708,0.7811764705882352,1.3308728752105097,0.9308728752105097,1.8858560823799317,0.002320196160554194,0.8588826867668229,-1.2342591678018084,1.2365793639623626
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.9032221777872,131.219844174397,0.9393939393939393,0.38666666666666666,3.689121243116411,3.289121243116411,19.99420618219625,0.07365505474721996,0.39878413311288,-0.2911727848637758,0.36482783961099574
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,1.0,0.058823529411764705,10.0,0.5882352941176471,7.0,0.4117647058823529,4.0,0.23529411764705882,1.0,0.058823529411764705,0.0,0.0,11.0,0.6470588235294118,10.0,0.5882352941176471,2.0,0.11764705882352941,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,0.760470114518144,0.0,1.4035294117647061,0.7835294117647059,1.3353972071495583,0.9353972071495583,1.9394715226768862,0.002839221586548994,0.8666925808591837,-1.2297348358627598,1.2325740574493087
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.91794859239934,131.219844174397,0.94,0.38727272727272727,3.6892354682710318,3.289235468271032,19.99420618219625,0.07416022951812598,0.39936893869197293,-0.29105855970915534,0.36521878922728135
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,1.0,0.058823529411764705,11.0,0.6470588235294118,6.0,0.35294117647058826,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,12.0,0.7058823529411765,11.0,0.6470588235294118,2.0,0.11764705882352941,17.0,1.0,1.0,0.058823529411764705,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,3.1134112909887324,0.0,1.4035294117647061,0.7835294117647059,1.335516451386374,0.9355164513863741,1.9394715226768862,0.002839221586548994,0.8657142813239991,-1.2296155916259441,1.232454813212493
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.9725564006194,131.43675549177976,0.9363636363636363,0.38969696969696965,3.6655458426911562,3.2655458426911563,19.99941024376727,0.060872334752250394,0.4012330654183647,-0.3147481852890309,0.3756205200412814
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,7.0,0.4117647058823529,10.0,0.5882352941176471,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,7.0,0.4117647058823529,7.0,0.4117647058823529,6.0,0.35294117647058826,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,37.54530384056427,0.0,1.3729411764705883,0.7494117647058823,1.3481999722909024,0.9481999722909024,4.555804061953969,0.005037620841874935,0.8215577607662883,-1.2169320707214157,1.2219696915632905
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.91988051002915,131.43675549177976,0.9363636363636363,0.3890909090909091,3.6634191172085195,3.2634191172085196,19.981772867924345,0.05976148385291366,0.399632654832514,-0.3168749107716675,0.3766363946245812
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,8.0,0.47058823529411764,9.0,0.5294117647058824,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,8.0,0.47058823529411764,8.0,0.47058823529411764,6.0,0.35294117647058826,17.0,1.0,3.0,0.17647058823529413,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,39.88058976604372,0.0,1.3717647058823532,0.7470588235294118,1.3545333184004418,0.9545333184004418,4.551789074021089,0.005070373613535371,0.8129155375571961,-1.2105987246118761,1.2156690982254115
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,1.0,0.030303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.98457454723905,131.43675549177976,0.9363636363636363,0.3903030303030303,3.66610135078517,3.26610135078517,19.99941024376727,0.06091450013963961,0.4016824575978317,-0.3141926771950171,0.3751071773346567
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,7.0,0.4117647058823529,10.0,0.5882352941176471,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,7.0,0.4117647058823529,7.0,0.4117647058823529,6.0,0.35294117647058826,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,37.54530384056427,0.0,1.3729411764705883,0.7494117647058823,1.3481999722909024,0.9481999722909024,4.555804061953969,0.005037620841874935,0.8215577607662883,-1.2169320707214157,1.2219696915632905
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.8918233950778,131.43675549177976,0.9369696969696969,0.3890909090909091,3.660049101585861,3.2600491015858606,19.969644620373966,0.05929656461281557,0.3988362114624651,-0.32024492639432617,0.37954149100714174
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,8.0,0.47058823529411764,9.0,0.5294117647058824,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,8.0,0.47058823529411764,8.0,0.47058823529411764,6.0,0.35294117647058826,17.0,1.0,2.0,0.11764705882352941,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,39.89824501703487,0.0,1.3717647058823532,0.7482352941176471,1.3555450923520425,0.9555450923520423,4.555804061953969,0.005037620841874935,0.814669548423299,-1.2095869506602757,1.2146245715021506
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.96263285040092,131.00504935492654,0.9393939393939394,0.38666666666666666,3.679561626727712,3.279561626727712,19.992602205204705,0.0693364634833899,0.40183486559314385,-0.30073240125247486,0.37006886473586476
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,1.0,0.058823529411764705,10.0,0.5882352941176471,7.0,0.4117647058823529,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,11.0,0.6470588235294118,10.0,0.5882352941176471,3.0,0.17647058823529413,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,10.755345105011111,0.0,1.3988235294117648,0.7705882352941176,1.3696612411291373,0.9696612411291373,2.9897533850859284,0.005061903628389829,0.8405425090614917,-1.1954708018831808,1.2005327055115707
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,8.0,0.24242424242424243,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.95566063111968,131.00504935492654,0.9393939393939394,0.38727272727272727,3.678617595433223,3.2786175954332237,19.992602205204705,0.06677846178649129,0.4013347394775668,-0.3016764325469637,0.368454894333455
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,1.0,0.058823529411764705,10.0,0.5882352941176471,7.0,0.4117647058823529,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,11.0,0.6470588235294118,10.0,0.5882352941176471,3.0,0.17647058823529413,17.0,1.0,5.0,0.29411764705882354,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,10.755345105011111,0.0,1.3894117647058823,0.7670588235294117,1.376056211150145,0.9760562111501452,2.9897533850859284,0.005061903628389829,0.823201470668314,-1.1890758318621728,1.1941377354905627
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,6.0,0.18181818181818182,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.96141954114879,131.00504935492654,0.9393939393939394,0.3872727272727273,3.6777221038542693,3.277722103854269,19.992602205204705,0.06719376010241641,0.4016226849790218,-0.3025719241259181,0.36976568422833456
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,1.0,0.058823529411764705,10.0,0.5882352941176471,7.0,0.4117647058823529,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,11.0,0.6470588235294118,10.0,0.5882352941176471,3.0,0.17647058823529413,17.0,1.0,3.0,0.17647058823529413,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,10.755345105011111,0.0,1.3894117647058823,0.7670588235294117,1.3723038392817888,0.9723038392817887,2.9897533850859284,0.005061903628389829,0.8278024124378449,-1.1928282037305293,1.197890107358919
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,8.0,0.24242424242424243,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.98296849991948,131.00504935492654,0.94,0.38727272727272727,3.678617212353235,3.2786172123532347,19.992602205204705,0.06954884673103712,0.40270013291755624,-0.30167681562695225,0.3712256623579894
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,1.0,0.058823529411764705,11.0,0.6470588235294118,6.0,0.35294117647058826,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,12.0,0.7058823529411765,11.0,0.6470588235294118,3.0,0.17647058823529413,17.0,1.0,6.0,0.35294117647058826,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,13.246039096959645,0.0,1.4141176470588237,0.78,1.3402382311886094,0.9402382311886095,2.7204328307833445,0.004709014383506488,0.8546171905729192,-1.2248938118237085,1.229602826207215
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,130.1199586417565,130.88408036642056,0.9363636363636363,0.3951515151515152,3.6686809267945932,3.2686809267945933,19.978607488848414,0.06186292695023728,0.4082796788575264,-0.31161310118559393,0.37347602813583125
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,1.0,0.058823529411764705,10.0,0.5882352941176471,7.0,0.4117647058823529,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,11.0,0.6470588235294118,10.0,0.5882352941176471,3.0,0.17647058823529413,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,10.861198699443914,0.0,1.3941176470588237,0.7752941176470588,1.3165472832361085,0.9165472832361086,2.373485971119065,0.0027661546500243176,0.8378283479390267,-1.2485847597762094,1.2513509144262338
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,19.0,0.5757575757575758,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,130.07355372964093,130.88408036642056,0.9357575757575757,0.3951515151515152,3.666596147909029,3.2665961479090293,19.96601366515669,0.06141689872686518,0.40658912443633377,-0.3136978800711577,0.3751147787980229
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,10.0,0.5882352941176471,7.0,0.4117647058823529,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,11.0,0.6470588235294118,10.0,0.5882352941176471,5.0,0.29411764705882354,17.0,1.0,9.0,0.5294117647058824,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,31.59680112154944,0.0,1.4129411764705884,0.7694117647058824,1.3109599472983617,0.9109599472983617,3.538849916722117,0.0033805822753316004,0.8241138669160438,-1.2541720957139564,1.2575526779892878
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,13.0,0.3939393939393939,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,130.093896532687,130.88408036642056,0.9339393939393938,0.39333333333333337,3.672061909332836,3.272061909332836,19.978607488848414,0.0633337264793819,0.40743111885859706,-0.30823211864735106,0.371565845126733
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,8.0,0.47058823529411764,9.0,0.5294117647058824,4.0,0.23529411764705882,1.0,0.058823529411764705,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,4.0,0.23529411764705882,17.0,1.0,10.0,0.5882352941176471,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,16.50045292836228,0.0,1.407058823529412,0.7647058823529411,1.3390438544702883,0.9390438544702882,3.0040710862339455,0.0027661546500243176,0.8327780947267024,-1.2260881885420298,1.2288543431920542
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,18.0,0.5454545454545454,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,130.00823256285767,130.88408036642056,0.9375757575757575,0.39333333333333337,3.6625230581258243,3.2625230581258244,19.987946804202096,0.06273875724616211,0.4026809545994444,-0.31777096985436254,0.3805097271005247
