environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.0133333333333334,0.0,1.0640891532468602,0.6640891532468601,0.0,0.0,0.0,-1.216377950858717,1.216377950858717
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,2.0,0.18181818181818182,9.0,0.8181818181818182,3.0,0.2727272727272727,0.0,0.0,0.0,0.0,2.0,0.18181818181818182,2.0,0.18181818181818182,6.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,49.91320006854689,109.3526280541543,1.252727272727273,0.0,1.438452502710567,1.0384525027105669,6.276836432183253,0.0,0.0,-1.2819513251599732,1.2819513251599732
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,120.0,120.0,1.051111111111111,0.0,2.7590056939890975,2.359005693989097,20.0,0.0,0.0,-0.476372327261632,0.476372327261632
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.8899999999999999,0.0,3.3412044229214053,2.9412044229214054,20.0,0.0,0.0,-0.4655252333750278,0.4655252333750278
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7828571428571428,0.0,4.093193779124419,3.6931937791244187,20.0,0.0,0.0,-0.48994937581310133,0.48994937581310133
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,0.9899999999999999,0.0,1.159526144610451,0.7595261446104512,0.0,0.0,0.0,-1.120940959495126,1.120940959495126
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,1.0,0.09090909090909091,10.0,0.9090909090909091,4.0,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,1.0,0.09090909090909091,6.0,0.5454545454545454,0.0,0.0,4.0,0.36363636363636365,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,46.27683643218325,109.3526280541543,1.2472727272727273,0.0,1.4408328140346216,1.040832814034622,6.276836432183253,0.0,0.0,-1.2795710138359186,1.2795710138359186
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,120.0,120.0,1.0488888888888888,0.0,2.7596378189460133,2.3596378189460134,20.0,0.0,0.0,-0.47574020230471575,0.47574020230471575
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,2.0,0.2,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.8899999999999999,0.0,3.34157774445989,2.9415777444598907,20.0,0.0,0.0,-0.46515191183654253,0.46515191183654253
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7828571428571428,0.0,4.09299450015647,3.69299450015647,20.0,0.0,0.0,-0.49014865478104996,0.49014865478104996
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,0.9899999999999999,0.0,1.1608319097796886,0.7608319097796885,0.0,0.0,0.0,-1.1196351943258886,1.1196351943258886
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,2.0,0.18181818181818182,9.0,0.8181818181818182,3.0,0.2727272727272727,0.0,0.0,0.0,0.0,2.0,0.18181818181818182,2.0,0.18181818181818182,6.0,0.5454545454545454,0.0,0.0,3.0,0.2727272727272727,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,49.91320006854689,109.3526280541543,1.252727272727273,0.0,1.4376833779689566,1.0376833779689567,6.276836432183253,0.0,0.0,-1.2827204499015836,1.2827204499015836
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,120.0,120.0,1.0488888888888888,0.0,2.7596378189460133,2.3596378189460134,20.0,0.0,0.0,-0.47574020230471575,0.47574020230471575
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,2.0,0.2,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.8899999999999999,0.0,3.34157774445989,2.9415777444598907,20.0,0.0,0.0,-0.46515191183654253,0.46515191183654253
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,3.0,0.21428571428571427,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7828571428571428,0.0,4.09354261204247,3.6935426120424704,20.0,0.0,0.0,-0.48960054289504973,0.48960054289504973
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,0.9899999999999999,0.0,1.159526144610451,0.7595261446104512,0.0,0.0,0.0,-1.120940959495126,1.120940959495126
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,2.0,0.18181818181818182,9.0,0.8181818181818182,3.0,0.2727272727272727,0.0,0.0,0.0,0.0,2.0,0.18181818181818182,2.0,0.18181818181818182,6.0,0.5454545454545454,0.0,0.0,4.0,0.36363636363636365,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,49.91320006854689,109.3526280541543,1.250909090909091,0.0,1.4372639601545578,1.0372639601545577,6.276836432183253,0.0,0.0,-1.2831398677159827,1.2831398677159827
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,120.0,120.0,1.051111111111111,0.0,2.7590056939890975,2.359005693989097,20.0,0.0,0.0,-0.476372327261632,0.476372327261632
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,3.0,0.3,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.8899999999999999,0.0,3.341050837128607,2.9410508371286075,20.0,0.0,0.0,-0.4656788191678259,0.4656788191678259
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,2.0,0.14285714285714285,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7828571428571428,0.0,4.093119570277744,3.6931195702777435,20.0,0.0,0.0,-0.4900235846597764,0.4900235846597764
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,0.9899999999999999,0.0,1.1543179681979991,0.754317968197999,0.0,0.0,0.0,-1.1261491359075781,1.1261491359075781
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,7.0,0.6363636363636364,3.0,0.2727272727272727,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,29.384572080311667,0.0,1.2436363636363637,0.0,1.3984155314125302,0.9984155314125303,3.9300266257662115,0.0,0.0,-1.32198829645801,1.32198829645801
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,119.92816672111091,120.0,1.0488888888888888,0.0,2.717870046128138,2.317870046128138,19.92816672111091,0.0,0.0,-0.5175079751225913,0.5175079751225913
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.8959999999999999,0.0,3.3328637930505147,2.932863793050515,20.0,0.0,0.0,-0.4738658632459183,0.4738658632459183
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7814285714285714,0.0,4.083005772517147,3.6830057725171477,20.0,0.0,0.0,-0.5001373824203729,0.5001373824203729
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,0.9966666666666666,0.0,1.1319236252250622,0.7319236252250622,0.0,0.0,0.0,-1.148543478880515,1.148543478880515
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,7.0,0.6363636363636364,3.0,0.2727272727272727,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,7.0,0.6363636363636364,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,29.55381720208493,0.0,1.2345454545454546,0.0,1.4180360996032713,1.0180360996032713,4.099271747539474,0.0,0.0,-1.3023677282672692,1.3023677282672692
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,3.0,0.3333333333333333,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,119.92816672111091,120.0,1.0466666666666666,0.0,2.7404963561711946,2.3404963561711947,19.92816672111091,0.0,0.0,-0.4948816650795346,0.4948816650795346
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,4.0,0.4,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.8959999999999999,0.0,3.3330603795000426,2.9330603795000423,20.0,0.0,0.0,-0.47366927679639054,0.47366927679639054
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,3.0,0.21428571428571427,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7814285714285714,0.0,4.083548668019573,3.6835486680195735,20.0,0.0,0.0,-0.49959448691794667,0.49959448691794667
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.0,0.0,1.12754481614147,0.7275448161414699,0.0,0.0,0.0,-1.1529222879641072,1.1529222879641072
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,7.0,0.6363636363636364,3.0,0.2727272727272727,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,29.391304463593453,0.0,1.2381818181818183,0.0,1.4014330707292983,1.0014330707292984,3.9367590090480005,0.0,0.0,-1.3189707571412421,1.3189707571412421
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,3.0,0.3333333333333333,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,119.92816672111091,120.0,1.0488888888888888,0.0,2.7161520526354526,2.316152052635452,19.92816672111091,0.0,0.0,-0.5192259686152771,0.5192259686152771
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,4.0,0.4,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.8959999999999999,0.0,3.3330603795000426,2.9330603795000423,20.0,0.0,0.0,-0.47366927679639054,0.47366927679639054
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,3.0,0.21428571428571427,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7814285714285714,0.0,4.082679278261322,3.6826792782613222,20.0,0.0,0.0,-0.5004638766761976,0.5004638766761976
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,0.9966666666666666,0.0,1.1285275772815495,0.7285275772815494,0.0,0.0,0.0,-1.1519395268240278,1.1519395268240278
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,7.0,0.6363636363636364,3.0,0.2727272727272727,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,7.0,0.6363636363636364,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,29.38694228353737,0.0,1.249090909090909,0.0,1.3812451516096749,0.9812451516096751,3.932396828991915,0.0,0.0,-1.3391586762608654,1.3391586762608654
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,3.0,0.3333333333333333,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,119.98358382781561,120.0,1.0488888888888888,0.0,2.7252031462127415,2.3252031462127416,19.98358382781561,0.0,0.0,-0.5101748750379875,0.5101748750379875
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,6.0,0.6,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.8959999999999999,0.0,3.333309337318931,2.9333093373189305,20.0,0.0,0.0,-0.47342031897750225,0.47342031897750225
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,4.0,0.2857142857142857,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7814285714285714,0.0,4.084016761573836,3.6840167615738357,20.0,0.0,0.0,-0.4991263933636846,0.4991263933636846
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.0,0.0,1.1258597924583351,0.7258597924583351,0.0,0.0,0.0,-1.154607311647242,1.154607311647242
