comparison_type,environment_block_id,library_size_case_id,policy_id,baseline_policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,safe_success_delta_mean,hard_failure_delta_mean,floor_or_ceiling_violation_delta_mean,no_viable_primitive_delta_mean,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-0.003570273801770871,0.0,0.06060606060606061,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30303030303030304,0.0,-0.002200735654856991,-0.0014858516816251362,0.00024781426098720506,-0.002200735654856991,-0.002465952960911226,0.0007148839732318566,0.0006060606060606032
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,2.3529411764705883,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058823529411764705,0.23529411764705882,0.0,-0.003202600572198514,-0.0019465402226228352,0.003285143603094914,-0.0032026005721984877,0.0,0.0012560603495756855,-0.001176470588235282
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.05206575001009405,0.0,0.09090909090909091,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30303030303030304,0.0,0.000528837960418806,-0.0006197417606285763,0.0019368127589110484,0.0005288379604187606,0.022420403922780052,-0.0011485797210473772,-0.00060606060606061
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,16.288870342185746,0.0,0.17647058823529413,0.0,0.0,0.058823529411764705,0.058823529411764705,-0.058823529411764705,0.0,0.0,0.0,-0.11764705882352941,0.4117647058823529,0.0,-0.01122326476498533,-0.00594205631709797,0.0001385169638859942,-0.011223264764985356,0.9349322256528194,0.005281208447887356,-0.00235294117647059
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,4.380294568724083e-05,0.0,0.0,4.380294568724083e-05,0.0,-4.380294568724083e-05,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.025086915252753736,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0033438955956536297,-9.400348473250595e-05,0.004446855524742131,0.003343895595653682,0.032488238851405796,-0.0034378990803861317,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,4.380294568724083e-05,0.0,0.0,4.380294568724083e-05,0.0,-4.380294568724083e-05,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,-4.107900847702569e-05,0.0,0.004522804057615961,-4.107900847699957e-05,0.0,4.107900847702569e-05,0.001176470588235295
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,7.3469223303203375,0.0,0.030303030303030304,0.0,0.0,0.030303030303030304,0.030303030303030304,-0.030303030303030304,0.030303030303030304,-0.030303030303030304,0.0,0.0,0.06060606060606061,0.0,-0.000880250328124403,0.0,0.002018156660637639,-0.0008802503281244434,0.6060606060606061,0.000880250328124403,0.001818181818181813
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.025086915252753736,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,-0.003548760197013236,-9.400348473250595e-05,0.002136984077950795,-0.003548760197013184,0.032488238851405796,0.003454756712280734,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,6.754751805502369,0.0,0.06060606060606061,0.030303030303030304,0.0,0.030303030303030304,0.030303030303030304,0.0,0.030303030303030304,-0.030303030303030304,-0.030303030303030304,0.0,0.09090909090909091,0.0,0.00031141958105254577,0.0,0.0006752174189602421,0.00031141958105257943,0.5624113998458784,-0.00031141958105254577,0.0024242424242424264
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,-0.002359349154510454,0.0,9.150855750706824e-05,-0.002359349154510441,0.0,0.002359349154510454,0.001176470588235295
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,6.734545425789214,0.0,0.06060606060606061,0.030303030303030304,0.0,0.030303030303030304,0.030303030303030304,0.0,0.030303030303030304,-0.030303030303030304,-0.030303030303030304,0.0,0.09090909090909091,0.0,-0.0017092183902629858,0.0,0.0006752174189602421,-0.0017092183902629454,0.5422050201327232,0.0017092183902629858,0.003030303030303033
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0009745165247978918,0.0,1.815577910268442e-07,0.0009745165247979049,0.0,-0.0009745165247978918,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,6.737993729140017,0.0,0.06060606060606061,0.0,0.0,0.030303030303030304,0.030303030303030304,0.0,0.030303030303030304,-0.030303030303030304,-0.030303030303030304,0.0,0.06060606060606061,0.0,-0.0022966130444870077,0.0,0.0006961174349851816,-0.002296613044486981,0.5422050201327232,0.0022966130444870077,0.003030303030303033
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,-0.003930071171525564,0.0,4.50993990031816e-05,-0.003930071171525551,0.0,0.003930071171525551,0.00235294117647059
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.00222439729009669,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.0,-0.00023166879203904514,0.0,0.0002972363412631363,-0.00023166879203904682,-0.0037203295351656866,0.00023166879203904514,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-13.52570822324607,0.0,0.0,0.058823529411764705,0.058823529411764705,-0.058823529411764705,-0.058823529411764705,0.058823529411764705,-0.058823529411764705,0.058823529411764705,0.0,0.0,0.23529411764705882,0.0,-0.009007706479574802,-0.00016683057317427006,-0.0006450885125503454,-0.009007706479574829,-0.9726981352246377,0.008840875906400533,-0.00470588235294118
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.00222439729009669,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,-0.00021449152556938614,0.0,0.0002972363412631362,-0.00021449152556938782,-0.0037203295351656866,0.00021449152556938614,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,-0.0007914871558363496,0.0,-1.5783854348533926e-06,-0.0007914871558363626,0.0,0.0007914871558363496,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.020128472168241446,0.0,0.12121212121212122,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.0,-0.0006442533518783854,0.0,0.0011924400851703399,-0.0006442533518784006,-0.0037203295351656866,0.0006442533518783854,0.0006060606060606066
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,2.341078822304658,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058823529411764705,0.23529411764705882,0.0,-0.00489588746190078,-0.000443574921778223,0.0001069226020636968,-0.004895887461900832,-0.007099523169832037,0.004452312540122559,0.0011764705882353083
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-6.156585491506072,0.0,0.06060606060606061,0.21212121212121213,0.030303030303030304,-0.030303030303030304,-0.030303030303030304,0.0,-0.030303030303030304,0.030303030303030304,0.030303030303030304,0.0,0.3939393939393939,0.0,0.003004166173268261,0.0002990234747380929,0.0013601652026165993,0.0030041661732683037,-0.1292433410129504,-0.0027051426985301684,-3.3643121958338078e-18
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.871673554147785,0.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,-0.058823529411764705,0.058823529411764705,-0.058823529411764705,0.0,0.058823529411764705,0.7058823529411765,0.0,0.0015735682590792915,-0.0008305032671648354,0.003020532573729776,0.0015735682590793092,0.43657710109414405,-0.0024040715262441345,0.0035294117647058725
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.1316919855069872,0.0,0.12121212121212122,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.01184116151053552,0.0002990234747380929,0.0009596410808444941,0.011841161510535617,0.10643855782949115,-0.011542138035797428,-0.003636363636363633
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,-0.004804770421080642,0.0,0.0002946303546532133,-0.0048047704210806485,0.0,0.004804770421080629,0.004705882352941167
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-4.4512921588069005,0.0,0.15151515151515152,0.24242424242424243,0.030303030303030304,-0.030303030303030304,-0.030303030303030304,0.0,-0.030303030303030304,0.0,0.0,0.030303030303030304,0.6060606060606061,0.0,0.012816306814625901,0.002544297348437223,-0.002920622707879318,0.012816306814625917,-0.1292433410129504,-0.010272009466188677,-0.004848484848484849
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-12.847662141310352,0.0,0.0,0.058823529411764705,0.058823529411764705,-0.058823529411764705,-0.058823529411764705,0.058823529411764705,-0.058823529411764705,0.058823529411764705,0.0,0.0,0.7058823529411765,0.0,-0.015980623434191665,-0.0006127864406175882,0.004371354345461908,-0.01598062343419171,-0.9828308352226124,0.015367836993574064,0.009411764705882375
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.013363219213856024,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30303030303030304,0.0,-0.003020632139897023,-6.592147397034242e-05,0.00021361550614735852,-0.0030206321398970094,0.0,0.002954710665926681,0.002424242424242413
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,8.689033205724497,0.0,0.17647058823529413,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,-0.058823529411764705,0.35294117647058826,0.0,-0.000874490781302058,-0.00018444504669323507,-6.192852715818771e-05,-0.0008744907813020711,0.4518211126945054,0.0006900457346088332,0.001176470588235282
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-0.003065771848345421,0.0,0.18181818181818182,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.0025724228838549354,-6.592147397034242e-05,-3.3815353393562956e-05,-0.002572422883854895,0.0006408382498287625,0.0025065014098845937,0.0018181818181818063
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,8.687609378310624,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,-0.058823529411764705,0.29411764705882354,0.0,-0.0010117004974859554,0.0,-6.451503976001195e-05,-0.0010117004974859423,0.45044901553266675,0.0010117004974859684,0.001176470588235282
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.01437513033671032,0.0,0.21212121212121213,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42424242424242425,0.0,-0.0021696447700982973,-6.592147397034242e-05,0.0009684228850083983,-0.002169644770098306,-0.004993327363457815,0.0021037232961279555,0.0006060606060605965
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,-0.007775571282394001,1.7734105669176279e-06,0.0030219839500063407,-0.007775571282394027,0.0,0.007777344692960934,-0.0035294117647058725
