time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
2.8362085,142,142,142,142,2.8362085,2.8362085,2.8362085,2.8362085,2.8362095,2.83769975,2.83919775,2.840686,9.99999999695689e-07,0.00149124999999994,0.00298924999999972,0.00447749999999969
2.856209,143,143,143,143,2.856209,2.856209,2.856209,2.856209,2.85621,2.8577,2.85919775,2.86068575,9.99999999695689e-07,0.00149099999999969,0.00298874999999965,0.00447674999999981
2.8762085,144,144,144,144,2.8762085,2.8762085,2.8762085,2.8762085,2.8762095,2.87769975,2.87919775,2.880686,9.99999999695689e-07,0.00149124999999994,0.00298924999999972,0.00447749999999969
2.89620925,145,145,145,145,2.89620925,2.89620925,2.89620925,2.89620925,2.89621,2.89770025,2.899198,2.900686,7.49999999882789e-07,0.00149100000000013,0.0029887500000001,0.00447674999999981
2.91620925,146,146,146,146,2.91620925,2.91620925,2.91620925,2.91620925,2.91621025,2.9177,2.919198,2.92068575,9.99999999695689e-07,0.00149074999999987,0.0029887500000001,0.00447649999999999
2.93620825,147,147,147,147,2.93620825,2.93620825,2.93620825,2.93620825,2.93620925,2.9376995,2.9391975,2.9406855,1.00000000013978e-06,0.00149124999999994,0.00298925000000017,0.00447724999999988
2.95620825,148,148,148,148,2.95620825,2.95620825,2.95620825,2.95620825,2.95620925,2.95769925,2.95919675,2.96068475,1.00000000013978e-06,0.00149100000000013,0.00298849999999984,0.00447649999999999
2.976208,149,149,149,149,2.976208,2.976208,2.976208,2.976208,2.97620875,2.97769925,2.979197,2.98068525,7.49999999882789e-07,0.00149124999999994,0.00298899999999991,0.00447724999999988
2.99620825,150,150,150,150,2.99620825,2.99620825,2.99620825,2.99620825,2.996209,2.9976995,2.99919775,3.0006855,7.49999999882789e-07,0.00149124999999994,0.00298949999999998,0.00447724999999988
3.01620875,151,151,151,151,3.01620875,3.01620875,3.01620875,3.01620875,3.0162095,3.0177,3.019198,3.02068625,7.49999999882789e-07,0.00149124999999994,0.00298924999999972,0.00447749999999969
3.03620925,152,152,152,152,3.03620925,3.03620925,3.03620925,3.03620925,3.03621,3.0377,3.0391975,3.04068575,7.49999999882789e-07,0.00149074999999987,0.00298825000000003,0.00447649999999999
3.05620925,153,153,153,153,3.05620925,3.05620925,3.05620925,3.05620925,3.05621,3.05770025,3.05919775,3.060686,7.49999999882789e-07,0.00149099999999969,0.00298849999999984,0.00447674999999981
3.0762085,154,154,154,154,3.0762085,3.0762085,3.0762085,3.0762085,3.07620925,3.07769975,3.0791975,3.0806855,7.49999999882789e-07,0.00149124999999994,0.00298899999999991,0.00447700000000006
3.096209,155,155,155,155,3.096209,3.096209,3.096209,3.096209,3.09620975,3.0977,3.0991975,3.1006865,7.49999999882789e-07,0.00149100000000013,0.00298849999999984,0.00447750000000013
3.11620875,156,156,156,156,3.11620875,3.11620875,3.11620875,3.11620875,3.1162095,3.1177,3.11919825,3.120686,7.49999999882789e-07,0.00149124999999994,0.00298949999999998,0.00447724999999988
3.136209,157,157,157,157,3.136209,3.136209,3.136209,3.136209,3.13621,3.1377005,3.139198,3.14068625,1.00000000013978e-06,0.00149149999999976,0.00298899999999991,0.00447724999999988
3.15620875,158,158,158,158,3.15620875,3.15620875,3.15620875,3.15620875,3.15620975,3.15769975,3.15919775,3.160686,1.00000000013978e-06,0.00149100000000013,0.00298900000000035,0.00447725000000032
3.176209,159,159,159,159,3.176209,3.176209,3.176209,3.176209,3.17621,3.1776995,3.17919725,3.18068525,1.00000000013978e-06,0.00149050000000006,0.00298825000000003,0.00447624999999974
3.19620775,160,160,160,160,3.19620775,3.19620775,3.19620775,3.19620775,3.1962085,3.197699,3.1991965,3.2006845,7.49999999882789e-07,0.00149124999999994,0.0029887500000001,0.00447674999999981
3.2162075,161,161,161,161,3.2162075,3.2162075,3.2162075,3.2162075,3.2162085,3.2176985,3.21919625,3.22068475,1.00000000013978e-06,0.00149100000000013,0.0029887500000001,0.00447725000000032
3.23620725,162,162,162,162,3.23620725,3.23620725,3.23620725,3.23620725,3.236208,3.2376985,3.23919625,3.2406845,7.49999999882789e-07,0.00149124999999994,0.00298899999999991,0.00447724999999988
3.2562075,163,163,163,163,3.2562075,3.2562075,3.2562075,3.2562075,3.25620825,3.25769875,3.25919675,3.2606845,7.49999999882789e-07,0.00149124999999994,0.00298925000000017,0.00447700000000006
3.2762075,164,164,164,164,3.2762075,3.2762075,3.2762075,3.2762075,3.27620825,3.27769875,3.2791965,3.2806845,7.49999999882789e-07,0.00149124999999994,0.00298899999999991,0.00447700000000006
3.296207,165,165,165,165,3.296207,3.296207,3.296207,3.296207,3.29620775,3.29769825,3.299196,3.30068425,7.50000000326878e-07,0.00149124999999994,0.00298899999999991,0.00447725000000032
3.3162075,166,166,166,166,3.3162075,3.3162075,3.3162075,3.3162075,3.31620825,3.31769775,3.31919525,3.320684,7.49999999882789e-07,0.0014902499999998,0.00298774999999996,0.00447649999999999
3.33620625,167,167,167,167,3.33620625,3.33620625,3.33620625,3.33620625,3.33620725,3.3376975,3.339196,3.3406835,1.00000000013978e-06,0.00149124999999994,0.00298974999999979,0.00447724999999988
3.35620625,168,168,168,168,3.35620625,3.35620625,3.35620625,3.35620625,3.356207,3.357697,3.359195,3.36068375,7.49999999882789e-07,0.00149074999999987,0.0029887500000001,0.00447750000000013
3.376206,169,169,169,169,3.376206,3.376206,3.376206,3.376206,3.376207,3.377697,3.379195,3.380683,1.00000000013978e-06,0.00149100000000013,0.00298900000000035,0.00447700000000006
3.39620625,170,170,170,170,3.39620625,3.39620625,3.39620625,3.39620625,3.396207,3.397697,3.399195,3.40068275,7.49999999882789e-07,0.00149074999999987,0.0029887500000001,0.00447649999999999
3.4162055,171,171,171,171,3.4162055,3.4162055,3.4162055,3.4162055,3.41620625,3.41769625,3.41919375,3.420682,7.50000000326878e-07,0.00149075000000032,0.00298825000000003,0.00447649999999999
3.4362045,172,172,172,172,3.4362045,3.4362045,3.4362045,3.4362045,3.43620525,3.43769575,3.43919325,3.44068125,7.49999999882789e-07,0.00149124999999994,0.0029887500000001,0.00447674999999981
3.45620475,173,173,173,173,3.45620475,3.45620475,3.45620475,3.45620475,3.45620575,3.45769575,3.45919325,3.46068125,1.00000000013978e-06,0.00149100000000013,0.00298850000000028,0.00447649999999999
3.47620425,174,174,174,174,3.47620425,3.47620425,3.47620425,3.47620425,3.47620525,3.4776955,3.479194,3.48068125,1.00000000013978e-06,0.00149124999999994,0.00298975000000024,0.00447700000000006
3.4962045,175,175,175,175,3.4962045,3.4962045,3.4962045,3.4962045,3.4962055,3.4976955,3.4991935,3.5006815,9.99999999695689e-07,0.00149099999999969,0.00298899999999991,0.00447699999999962
3.51620425,176,176,176,176,3.51620425,3.51620425,3.51620425,3.51620425,3.51620525,3.5176955,3.5191935,3.52068125,1.00000000013978e-06,0.00149124999999994,0.00298925000000017,0.00447700000000006
3.53620525,177,177,177,177,3.53620525,3.53620525,3.53620525,3.53620525,3.536206,3.537696,3.539194,3.540682,7.49999999882789e-07,0.00149074999999987,0.0029887500000001,0.00447674999999981
3.55620525,178,178,178,178,3.55620525,3.55620525,3.55620525,3.55620525,3.556206,3.55769625,3.55919375,3.560682,7.49999999882789e-07,0.00149099999999969,0.00298849999999984,0.00447674999999981
3.5762055,179,179,179,179,3.5762055,3.5762055,3.5762055,3.5762055,3.57620625,3.5776965,3.57919425,3.5806825,7.49999999882789e-07,0.00149100000000013,0.0029887500000001,0.00447700000000006
3.5962055,180,180,180,180,3.5962055,3.5962055,3.5962055,3.5962055,3.59620625,3.5976965,3.59919425,3.60068225,7.49999999882789e-07,0.00149100000000013,0.0029887500000001,0.00447675000000025
3.616205,181,181,181,181,3.616205,3.616205,3.616205,3.616205,3.61620575,3.617696,3.61919375,3.62068175,7.50000000326878e-07,0.00149100000000013,0.0029887500000001,0.00447675000000025
3.63620475,182,182,182,182,3.63620475,3.63620475,3.63620475,3.63620475,3.63620575,3.63769575,3.6391935,3.6406815,9.99999999695689e-07,0.00149099999999969,0.0029887500000001,0.00447674999999981
3.65620475,183,183,183,183,3.65620475,3.65620475,3.65620475,3.65620475,3.6562055,3.65769575,3.65919325,3.6606815,7.49999999882789e-07,0.00149099999999969,0.00298849999999984,0.00447674999999981
3.676204,184,184,184,184,3.676204,3.676204,3.676204,3.676204,3.67620475,3.67769475,3.6791925,3.68068075,7.50000000326878e-07,0.00149075000000032,0.00298850000000028,0.00447675000000025
3.69620375,185,185,185,185,3.69620375,3.69620375,3.69620375,3.69620375,3.69620475,3.69769475,3.699193,3.7006805,1.00000000013978e-06,0.00149100000000013,0.00298925000000017,0.00447674999999981
3.7162035,186,186,186,186,3.7162035,3.7162035,3.7162035,3.7162035,3.71620425,3.71769475,3.71919275,3.720681,7.49999999882789e-07,0.00149124999999994,0.00298924999999972,0.00447749999999969
3.7362035,187,187,187,187,3.7362035,3.7362035,3.7362035,3.7362035,3.7362045,3.7376945,3.73919225,3.7406805,1.00000000013978e-06,0.00149100000000013,0.0029887500000001,0.00447700000000006
3.75620325,188,188,188,188,3.75620325,3.75620325,3.75620325,3.75620325,3.756204,3.7576945,3.75919225,3.76068025,7.49999999882789e-07,0.00149124999999994,0.00298899999999991,0.00447700000000006
3.776203,189,189,189,189,3.776203,3.776203,3.776203,3.776203,3.77620375,3.777694,3.77919175,3.78067975,7.49999999882789e-07,0.00149099999999969,0.00298874999999965,0.00447674999999981
3.79620325,190,190,190,190,3.79620325,3.79620325,3.79620325,3.79620325,3.796204,3.797694,3.799192,3.80067975,7.49999999882789e-07,0.00149074999999987,0.0029887500000001,0.00447649999999999
3.8162025,191,191,191,191,3.8162025,3.8162025,3.8162025,3.8162025,3.81620325,3.81769375,3.819192,3.82067975,7.49999999882789e-07,0.00149124999999994,0.00298949999999998,0.00447724999999988
3.8362025,192,192,192,192,3.8362025,3.8362025,3.8362025,3.8362025,3.83620325,3.83769325,3.83919125,3.84067925,7.49999999882789e-07,0.00149074999999987,0.00298874999999965,0.00447674999999981
3.856202,193,193,193,193,3.856202,3.856202,3.856202,3.856202,3.856203,3.857693,3.8591905,3.8606785,9.99999999695689e-07,0.00149099999999969,0.00298849999999984,0.00447649999999999
3.87620175,194,194,194,194,3.87620175,3.87620175,3.87620175,3.87620175,3.87620275,3.87769275,3.87919125,3.8806785,1.00000000013978e-06,0.00149100000000013,0.00298949999999998,0.00447675000000025
3.89620125,195,195,195,195,3.89620125,3.89620125,3.89620125,3.89620125,3.89620225,3.89769275,3.899191,3.9006785,1.00000000013978e-06,0.0014915000000002,0.00298975000000024,0.00447725000000032
3.91620075,196,196,196,196,3.91620075,3.91620075,3.91620075,3.91620075,3.91620175,3.917692,3.91918975,3.920678,1.00000000013978e-06,0.00149125000000039,0.00298900000000035,0.00447725000000032
3.9362005,197,197,197,197,3.9362005,3.9362005,3.9362005,3.9362005,3.9362015,3.9376915,3.9391895,3.9406775,1.00000000013978e-06,0.00149100000000013,0.00298899999999991,0.00447700000000006
3.95620025,198,198,198,198,3.95620025,3.95620025,3.95620025,3.95620025,3.956201,3.957691,3.95918925,3.960677,7.49999999882789e-07,0.00149074999999987,0.00298899999999991,0.00447674999999981
3.9762,199,199,199,199,3.9762,3.9762,3.9762,3.9762,3.97620075,3.97769125,3.979189,3.980677,7.49999999882789e-07,0.00149124999999994,0.00298899999999991,0.00447700000000006
3.99620025,200,200,200,200,3.99620025,3.99620025,3.99620025,3.99620025,3.996201,3.99769125,3.999189,4.000677,7.50000000326878e-07,0.00149100000000013,0.0029887500000001,0.00447674999999981
4.01620075,201,201,201,201,4.01620075,4.01620075,4.01620075,4.01620075,4.0162015,4.017691,4.0191895,4.020677,7.49999999882789e-07,0.0014902499999998,0.0029887500000001,0.00447624999999974
4.03619975,202,202,202,202,4.03619975,4.03619975,4.03619975,4.03619975,4.0362005,4.037691,4.03918875,4.040677,7.49999999882789e-07,0.00149124999999994,0.00298900000000035,0.00447724999999988
4.05619975,203,203,203,203,4.05619975,4.05619975,4.05619975,4.05619975,4.05620075,4.057691,4.059189,4.060677,1.00000000013978e-06,0.00149124999999994,0.00298924999999972,0.00447724999999988
4.076201,204,204,204,204,4.076201,4.076201,4.076201,4.076201,4.07620175,4.07769125,4.079189,4.080677,7.49999999882789e-07,0.0014902499999998,0.00298800000000021,0.00447599999999948
4.0962005,205,205,205,205,4.0962005,4.0962005,4.0962005,4.0962005,4.09620125,4.09769125,4.099189,4.10067725,7.49999999882789e-07,0.00149074999999943,0.00298849999999984,0.00447675000000025
4.11620175,206,206,206,206,4.11620175,4.11620175,4.11620175,4.11620175,4.11620275,4.117692,4.11918975,4.12067825,1.00000000013978e-06,0.0014902499999998,0.00298800000000021,0.00447649999999999
4.13620075,207,207,207,207,4.13620075,4.13620075,4.13620075,4.13620075,4.1362015,4.13769225,4.13918975,4.1406785,7.49999999882789e-07,0.00149149999999931,0.00298899999999946,0.0044777499999995
4.1562005,208,208,208,208,4.1562005,4.1562005,4.1562005,4.1562005,4.1562015,4.157692,4.15918975,4.16067825,1.00000000013978e-06,0.0014915000000002,0.00298925000000061,0.00447775000000039
4.176201,209,209,209,209,4.176201,4.176201,4.176201,4.176201,4.17620175,4.17769225,4.1791905,4.18067825,7.49999999882789e-07,0.00149124999999994,0.00298949999999998,0.00447724999999988
4.19620125,210,210,210,210,4.19620125,4.19620125,4.19620125,4.19620125,4.196202,4.19769225,4.19919025,4.20067825,7.50000000770967e-07,0.00149100000000058,0.00298900000000035,0.00447700000000051
4.21620025,211,211,211,211,4.21620025,4.21620025,4.21620025,4.21620025,4.21620125,4.21769175,4.21918975,4.2206775,1.00000000013978e-06,0.0014915000000002,0.00298949999999998,0.00447724999999988
4.23620075,212,212,212,212,4.23620075,4.23620075,4.23620075,4.23620075,4.2362015,4.237692,4.2391895,4.2406775,7.49999999882789e-07,0.00149124999999994,0.0029887500000001,0.00447675000000025
4.25620075,213,213,213,213,4.25620075,4.25620075,4.25620075,4.25620075,4.2562015,4.25769175,4.2591895,4.26067775,7.50000000770967e-07,0.00149100000000058,0.0029887500000001,0.00447700000000051
4.27620075,214,214,214,214,4.27620075,4.27620075,4.27620075,4.27620075,4.2762015,4.2776915,4.279189,4.28067725,7.49999999882789e-07,0.00149075000000032,0.00298824999999958,0.00447649999999999
4.2961995,215,215,215,215,4.2961995,4.2961995,4.2961995,4.2961995,4.2962005,4.29769075,4.2991885,4.3006765,1.00000000013978e-06,0.00149124999999994,0.00298899999999946,0.00447699999999962
4.31619975,216,216,216,216,4.31619975,4.31619975,4.31619975,4.31619975,4.31620075,4.31769075,4.3191885,4.32067675,1.00000000013978e-06,0.00149099999999969,0.0029887500000001,0.00447699999999962
4.33619975,217,217,217,217,4.33619975,4.33619975,4.33619975,4.33619975,4.3362005,4.3376905,4.3391885,4.34067625,7.50000000770967e-07,0.00149075000000032,0.0029887500000001,0.00447649999999999
4.3562005,218,218,218,218,4.3562005,4.3562005,4.3562005,4.3562005,4.35620125,4.35769075,4.3591885,4.36067675,7.49999999882789e-07,0.0014902499999998,0.00298800000000021,0.00447624999999974
4.37619925,219,219,219,219,4.37619925,4.37619925,4.37619925,4.37619925,4.37620025,4.37769075,4.3791885,4.38067675,1.00000000013978e-06,0.0014915000000002,0.00298924999999972,0.00447750000000013
4.39619975,220,220,220,220,4.39619975,4.39619975,4.39619975,4.39619975,4.39620075,4.39769075,4.3991885,4.4006765,1.00000000013978e-06,0.00149099999999969,0.0029887500000001,0.00447675000000025
4.4161995,221,221,221,221,4.4161995,4.4161995,4.4161995,4.4161995,4.41620025,4.41769025,4.4191885,4.42067625,7.49999999882789e-07,0.00149074999999943,0.00298899999999946,0.00447674999999936
4.4361995,222,222,222,222,4.4361995,4.4361995,4.4361995,4.4361995,4.43620025,4.4376905,4.4391885,4.440677,7.49999999882789e-07,0.00149100000000058,0.00298900000000035,0.00447750000000013
4.4561995,223,223,223,223,4.4561995,4.4561995,4.4561995,4.4561995,4.45620025,4.45769075,4.459189,4.46067675,7.49999999882789e-07,0.00149124999999994,0.00298949999999998,0.00447724999999988
4.4762,224,224,224,224,4.4762,4.4762,4.4762,4.4762,4.476201,4.477691,4.47918925,4.48067675,9.999999992516e-07,0.00149099999999969,0.00298924999999972,0.00447674999999936
4.4961995,225,225,225,225,4.4961995,4.4961995,4.4961995,4.4961995,4.4962005,4.4976905,4.49918825,4.5006765,9.999999992516e-07,0.00149099999999969,0.00298874999999921,0.00447699999999962
4.51619875,226,226,226,226,4.51619875,4.51619875,4.51619875,4.51619875,4.5161995,4.51769,4.51918775,4.520676,7.49999999882789e-07,0.00149124999999994,0.00298900000000035,0.00447724999999988
4.53619875,227,227,227,227,4.53619875,4.53619875,4.53619875,4.53619875,4.5361995,4.53769,4.539188,4.540676,7.50000000770967e-07,0.00149124999999994,0.00298925000000061,0.00447725000000077
4.5561985,228,228,228,228,4.5561985,4.5561985,4.5561985,4.5561985,4.55619925,4.5576895,4.5591875,4.56067525,7.49999999882789e-07,0.00149100000000058,0.00298900000000035,0.00447675000000025
4.576199,229,229,229,229,4.576199,4.576199,4.576199,4.576199,4.57619975,4.57769,4.57918775,4.58067575,7.49999999882789e-07,0.00149099999999969,0.0029887500000001,0.00447675000000025
4.59619925,230,230,230,230,4.59619925,4.59619925,4.59619925,4.59619925,4.5962,4.59769075,4.59918825,4.6006765,7.49999999882789e-07,0.0014915000000002,0.00298900000000035,0.00447724999999988
4.6162,231,231,231,231,4.6162,4.6162,4.6162,4.6162,4.61620075,4.617691,4.61918875,4.6206765,7.49999999882789e-07,0.00149099999999969,0.0029887500000001,0.00447649999999999
4.6362,232,232,232,232,4.6362,4.6362,4.6362,4.6362,4.63620075,4.637691,4.6391885,4.64067675,7.50000000770967e-07,0.00149100000000058,0.00298850000000073,0.00447675000000025
4.65619975,233,233,233,233,4.65619975,4.65619975,4.65619975,4.65619975,4.65620075,4.65769075,4.65918875,4.66067725,1.00000000013978e-06,0.00149100000000058,0.00298900000000035,0.00447750000000013
4.67619975,234,234,234,234,4.67619975,4.67619975,4.67619975,4.67619975,4.67620075,4.67769075,4.6791885,4.68067625,9.999999992516e-07,0.00149099999999969,0.0029887500000001,0.00447649999999999
4.69619925,235,235,235,235,4.69619925,4.69619925,4.69619925,4.69619925,4.6962,4.69769,4.699188,4.700676,7.49999999882789e-07,0.00149074999999943,0.0029887500000001,0.00447674999999936
4.716199,236,236,236,236,4.716199,4.716199,4.716199,4.716199,4.71619975,4.71769,4.71918775,4.72067575,7.50000000770967e-07,0.00149100000000058,0.0029887500000001,0.00447675000000025
4.7361985,237,237,237,237,4.7361985,4.7361985,4.7361985,4.7361985,4.73619925,4.73768975,4.7391875,4.74067625,7.49999999882789e-07,0.00149124999999994,0.00298899999999946,0.0044777499999995
4.756199,238,238,238,238,4.756199,4.756199,4.756199,4.756199,4.75619975,4.7576895,4.7591875,4.7606755,7.50000000770967e-07,0.00149050000000006,0.00298850000000073,0.00447649999999999
4.77619725,239,239,239,239,4.77619725,4.77619725,4.77619725,4.77619725,4.77619825,4.7776885,4.7791865,4.78067425,1.00000000013978e-06,0.00149124999999994,0.00298924999999972,0.00447699999999962
4.79619675,240,240,240,240,4.79619675,4.79619675,4.79619675,4.79619675,4.7961975,4.79768775,4.7991855,4.80067375,7.49999999882789e-07,0.00149099999999969,0.0029887500000001,0.00447699999999962
4.81619625,241,241,241,241,4.81619625,4.81619625,4.81619625,4.81619625,4.816197,4.817687,4.819185,4.82067325,7.49999999882789e-07,0.00149075000000032,0.0029887500000001,0.00447699999999962
4.83619525,242,242,242,242,4.83619525,4.83619525,4.83619525,4.83619525,4.836196,4.83768575,4.83918375,4.84067175,7.49999999882789e-07,0.00149050000000006,0.00298849999999984,0.00447649999999999
4.8561955,243,243,243,243,4.8561955,4.8561955,4.8561955,4.8561955,4.85619625,4.85768625,4.859184,4.86067225,7.49999999882789e-07,0.00149075000000032,0.00298849999999984,0.00447675000000025
4.87619525,244,244,244,244,4.87619525,4.87619525,4.87619525,4.87619525,4.87619625,4.87768625,4.879184,4.88067225,9.999999992516e-07,0.00149099999999969,0.0029887500000001,0.00447699999999962
