sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
34,Aileron_L,1,34,0.66,0.660281,0.669508413456544,0.674831395160183,0.67622175,0.67622175,1498,1498,0,0.6762225,1490.5,0.68490675,1497.5,7.49999999993811e-07,0.00868500000000005,0.00868425000000006,0.02462575,0.02490675,D4
34,Aileron_R,2,34,0.66,0.660281,0.669508413456544,0.674831395160183,0.67622175,0.67622175,1498,1498,0,0.677713,1498,0.68490675,1497.5,0.00149125000000006,0.00868500000000005,0.00719375,0.02462575,0.02490675,D4
34,Elevator,4,34,0.66,0.660281,0.669508413456544,0.674831395160183,0.67622175,0.67622175,1498,1498,0,0.680699,1498,0.68490675,1497.5,0.0044772500000001,0.00868500000000005,0.00420774999999995,0.02462575,0.02490675,D4
34,Rudder,3,34,0.66,0.660281,0.669508413456544,0.674831395160183,0.67622175,0.67622175,1488,1488,0,0.679211,1488,0.68490675,1487.5,0.00298925000000005,0.00868500000000005,0.00569575,0.02462575,0.02490675,D4
35,Aileron_L,1,35,0.68,0.680266,0.689990669861369,0.694872741935946,0.69622175,0.69622175,1498,1498,0,0.6962225,1490.25,0.7049065,1496.75,7.49999999993811e-07,0.00868475000000002,0.00868400000000003,0.0246405,0.0249064999999999,D4
35,Aileron_R,2,35,0.68,0.680266,0.689990669861369,0.694872741935946,0.69622175,0.69622175,1498,1498,0,0.69771275,1497.75,0.7049065,1497.5,0.00149100000000002,0.00868475000000002,0.00719375,0.0246405,0.0249064999999999,D4
35,Elevator,4,35,0.68,0.680266,0.689990669861369,0.694872741935946,0.69622175,0.69622175,1498,1498,0,0.7006985,1498.25,0.7049065,1497.5,0.00447675000000003,0.00868475000000002,0.00420799999999999,0.0246405,0.0249064999999999,D4
35,Rudder,3,35,0.68,0.680266,0.689990669861369,0.694872741935946,0.69622175,0.69622175,1488,1488,0,0.6992105,1488,0.7049065,1487.5,0.00298874999999998,0.00868475000000002,0.00569600000000003,0.0246405,0.0249064999999999,D4
36,Aileron_L,1,36,0.7,0.700221,0.709761458455659,0.714914088711709,0.71622125,0.71622125,1498,1498,0,0.716222,1490.25,0.72490625,1496.75,7.49999999993811e-07,0.00868499999999994,0.00868424999999995,0.02468525,0.0249062499999999,D4
36,Aileron_R,2,36,0.7,0.700221,0.709761458455659,0.714914088711709,0.71622125,0.71622125,1498,1498,0,0.71771225,1498.25,0.72490625,1497.25,0.00149100000000002,0.00868499999999994,0.00719399999999992,0.02468525,0.0249062499999999,D4
36,Elevator,4,36,0.7,0.700221,0.709761458455659,0.714914088711709,0.71622125,0.71622125,1498,1498,0,0.7206985,1498,0.72490625,1497.5,0.00447724999999999,0.00868499999999994,0.00420774999999995,0.02468525,0.0249062499999999,D4
36,Rudder,3,36,0.7,0.700221,0.709761458455659,0.714914088711709,0.71622125,0.71622125,1488,1488,0,0.7192105,1488,0.72490625,1487.25,0.00298924999999994,0.00868499999999994,0.00569575,0.02468525,0.0249062499999999,D4
37,Aileron_L,1,37,0.72,0.720154,0.729457091999538,0.734955435487472,0.736221,0.736221,1498,1498,0,0.73622175,1490.25,0.74490575,1497,7.49999999993811e-07,0.00868475000000002,0.00868400000000003,0.0247517500000001,0.0249057500000001,D4
37,Aileron_R,2,37,0.72,0.720154,0.729457091999538,0.734955435487472,0.736221,0.736221,1498,1498,0,0.737712,1497.75,0.74490575,1497,0.00149100000000002,0.00868475000000002,0.00719375,0.0247517500000001,0.0249057500000001,D4
37,Elevator,4,37,0.72,0.720154,0.729457091999538,0.734955435487472,0.736221,0.736221,1498,1498,0,0.74069775,1498,0.744906,1497.5,0.00447675000000003,0.00868499999999994,0.00420824999999991,0.024752,0.024906,D4
37,Rudder,3,37,0.72,0.720154,0.729457091999538,0.734955435487472,0.736221,0.736221,1488,1488,0,0.73920975,1488,0.74490575,1487.5,0.00298874999999998,0.00868475000000002,0.00569600000000003,0.0247517500000001,0.0249057500000001,D4
38,Aileron_L,1,38,0.74,0.740159,0.749509461516023,0.754996782263227,0.75622025,0.75622025,1498,1498,0,0.756221,1490.25,0.7649055,1497,7.49999999993811e-07,0.00868524999999998,0.00868449999999998,0.0247465,0.0249055,D4
38,Aileron_R,2,38,0.74,0.740159,0.749509461516023,0.754996782263227,0.75622025,0.75622025,1498,1498,0,0.75771125,1497.5,0.7649055,1497.5,0.00149099999999991,0.00868524999999998,0.00719425000000007,0.0247465,0.0249055,D4
38,Elevator,4,38,0.74,0.740159,0.749509461516023,0.754996782263227,0.75622025,0.75622025,1498,1498,0,0.7606975,1497.5,0.76490575,1497.5,0.00447724999999999,0.00868550000000001,0.00420825000000002,0.02474675,0.0249057500000001,D4
38,Rudder,3,38,0.74,0.740159,0.749509461516023,0.754996782263227,0.75622025,0.75622025,1488,1488,0,0.75920875,1488.75,0.7649055,1487,0.00298849999999995,0.00868524999999998,0.00569675000000003,0.0247465,0.0249055,D4
39,Aileron_L,1,39,0.76,0.760159,0.769585880648643,0.775038129038989,0.75622025,0.75622025,1498,1498,0,0.7762125,1497.75,NaN,NaN,0.0199922499999999,NaN,NaN,NaN,NaN,D4
39,Aileron_R,2,39,0.76,0.760159,0.769585880648643,0.775038129038989,0.75622025,0.75622025,1498,1498,0,0.77771025,1497.75,NaN,NaN,0.02149,NaN,NaN,NaN,NaN,D4
39,Elevator,4,39,0.76,0.760159,0.769585880648643,0.775038129038989,0.75622025,0.75622025,1498,1498,0,0.780696,1498,NaN,NaN,0.0244757499999999,NaN,NaN,NaN,NaN,D4
39,Rudder,3,39,0.76,0.760159,0.769585880648643,0.775038129038989,0.75622025,0.75622025,1488,1488,0,0.779208,1488,NaN,NaN,0.02298775,NaN,NaN,NaN,NaN,D4
40,Aileron_L,1,40,0.78,0.781615,0.791178427664846,0.795079475814752,0.79621875,0.79621875,1498,1498,0,0.79621975,1490.5,0.804905,1497.5,1.00000000002876e-06,0.00868625000000001,0.00868524999999998,0.02329,0.024905,D4
40,Aileron_R,2,40,0.78,0.781615,0.791178427664846,0.795079475814752,0.79621875,0.79621875,1498,1498,0,0.79771025,1498,0.804905,1497.5,0.00149149999999998,0.00868625000000001,0.00719475000000003,0.02329,0.024905,D4
40,Elevator,4,40,0.78,0.781615,0.791178427664846,0.795079475814752,0.79621875,0.79621875,1498,1498,0,0.80069625,1498,0.80490525,1497.25,0.00447750000000002,0.00868650000000004,0.00420900000000002,0.0232902500000001,0.02490525,D4
40,Rudder,3,40,0.78,0.781615,0.791178427664846,0.795079475814752,0.79621875,0.79621875,1488,1488,0,0.79920825,1488,0.804905,1487,0.00298949999999998,0.00868625000000001,0.00569675000000003,0.02329,0.024905,D4
41,Aileron_L,1,41,0.8,0.800306,0.810033326711483,0.815120822590508,0.81621875,0.81621875,1498,1498,0,0.81621975,1490.5,0.82490475,1497.5,1.00000000002876e-06,0.00868599999999997,0.00868499999999994,0.02459875,0.0249047499999999,D4
41,Aileron_R,2,41,0.8,0.800306,0.810033326711483,0.815120822590508,0.81621875,0.81621875,1498,1498,0,0.81771025,1497.75,0.82490475,1497.5,0.00149149999999998,0.00868599999999997,0.00719449999999999,0.02459875,0.0249047499999999,D4
41,Elevator,4,41,0.8,0.800306,0.810033326711483,0.815120822590508,0.81621875,0.81621875,1498,1498,0,0.82069625,1498,0.82490475,1497.5,0.00447750000000002,0.00868599999999997,0.00420849999999995,0.02459875,0.0249047499999999,D4
41,Rudder,3,41,0.8,0.800306,0.810033326711483,0.815120822590508,0.81621875,0.81621875,1488,1488,0,0.819208,1488.25,0.82490475,1487,0.00298925000000005,0.00868599999999997,0.00569674999999992,0.02459875,0.0249047499999999,D4
42,Aileron_L,1,42,0.82,0.820148,0.829699900302537,0.83516216936627,0.836219,0.836219,1498,1498,0,0.83621975,1490.25,0.8449045,1497.5,7.49999999993811e-07,0.0086854999999999,0.00868474999999991,0.0247565,0.0249044999999999,D4
42,Aileron_R,2,42,0.82,0.820148,0.829699900302537,0.83516216936627,0.836219,0.836219,1498,1498,0,0.83771,1497.75,0.8449045,1497,0.00149099999999991,0.0086854999999999,0.00719449999999999,0.0247565,0.0249044999999999,D4
42,Elevator,4,42,0.82,0.820148,0.829699900302537,0.83516216936627,0.836219,0.836219,1498,1498,0,0.84069575,1498,0.8449045,1497.5,0.00447674999999992,0.0086854999999999,0.00420874999999998,0.0247565,0.0249044999999999,D4
42,Rudder,3,42,0.82,0.820148,0.829699900302537,0.83516216936627,0.836219,0.836219,1488,1488,0,0.83920775,1488,0.8449045,1487.5,0.00298874999999998,0.0086854999999999,0.00569674999999992,0.0247565,0.0249044999999999,D4
43,Aileron_L,1,43,0.84,0.840309,0.850581981575541,0.855203516142033,0.856219,0.856219,1498,1498,0,0.85621975,1490.5,0.86490425,1497,7.49999999993811e-07,0.00868525000000009,0.00868450000000009,0.0245952500000001,0.0249042500000001,D4
43,Aileron_R,2,43,0.84,0.840309,0.850581981575541,0.855203516142033,0.856219,0.856219,1498,1498,0,0.85771025,1497.75,0.86490425,1497.5,0.00149125000000006,0.00868525000000009,0.00719400000000003,0.0245952500000001,0.0249042500000001,D4
43,Elevator,4,43,0.84,0.840309,0.850581981575541,0.855203516142033,0.856219,0.856219,1498,1498,0,0.86069625,1497.75,0.86490425,1497.5,0.0044772500000001,0.00868525000000009,0.00420799999999999,0.0245952500000001,0.0249042500000001,D4
43,Rudder,3,43,0.84,0.840309,0.850581981575541,0.855203516142033,0.856219,0.856219,1488,1488,0,0.859208,1488.25,0.86490425,1487.5,0.00298900000000002,0.00868525000000009,0.00569625000000007,0.0245952500000001,0.0249042500000001,D4
44,Aileron_L,1,44,0.86,0.860237,0.870045135496818,0.875244862917788,0.8762195,0.8762195,1498,1498,0,0.8762205,1490,0.884904,1497.5,9.99999999917733e-07,0.00868449999999998,0.00868350000000007,0.024667,0.024904,D4
44,Aileron_R,2,44,0.86,0.860237,0.870045135496818,0.875244862917788,0.8762195,0.8762195,1498,1498,0,0.8777105,1498,0.884904,1497,0.00149099999999991,0.00868449999999998,0.00719350000000007,0.024667,0.024904,D4
44,Elevator,4,44,0.86,0.860237,0.870045135496818,0.875244862917788,0.8762195,0.8762195,1498,1498,0,0.88069625,1498.25,0.884904,1497.5,0.00447674999999992,0.00868449999999998,0.00420775000000007,0.024667,0.024904,D4
44,Rudder,3,44,0.86,0.860237,0.870045135496818,0.875244862917788,0.8762195,0.8762195,1488,1488,0,0.8792085,1487.75,0.884904,1487.5,0.00298899999999991,0.00868449999999998,0.00569550000000008,0.024667,0.024904,D4
45,Aileron_L,1,45,0.88,0.880165,0.889950201114506,0.895286209693551,0.896219,0.896219,1498,1498,0,0.89621975,1490.75,0.90490375,1496.75,7.49999999993811e-07,0.00868475000000002,0.00868400000000003,0.02473875,0.02490375,D4
45,Aileron_R,2,45,0.88,0.880165,0.889950201114506,0.895286209693551,0.896219,0.896219,1498,1498,0,0.8977105,1497.75,0.90490375,1496.75,0.00149149999999998,0.00868475000000002,0.00719325000000004,0.02473875,0.02490375,D4
45,Elevator,4,45,0.88,0.880165,0.889950201114506,0.895286209693551,0.896219,0.896219,1498,1498,0,0.900696,1498.25,0.90490375,1497.5,0.00447700000000006,0.00868475000000002,0.00420774999999995,0.02473875,0.02490375,D4
45,Rudder,3,45,0.88,0.880165,0.889950201114506,0.895286209693551,0.896219,0.896219,1488,1488,0,0.89920825,1487.75,0.90490375,1487.5,0.00298925000000005,0.00868475000000002,0.00569549999999996,0.02473875,0.02490375,D4
46,Aileron_L,1,46,0.9,0.900167,0.909933427984618,0.915327556469314,0.9162195,0.9162195,1498,1498,0,0.91622025,1490,0.9249035,1497.5,7.49999999993811e-07,0.00868400000000003,0.00868325000000003,0.0247364999999999,0.0249035,D4
46,Aileron_R,2,46,0.9,0.900167,0.909933427984618,0.915327556469314,0.9162195,0.9162195,1498,1498,0,0.91771025,1498,0.9249035,1497.5,0.00149074999999999,0.00868400000000003,0.00719325000000004,0.0247364999999999,0.0249035,D4
46,Elevator,4,46,0.9,0.900167,0.909933427984618,0.915327556469314,0.9162195,0.9162195,1498,1498,0,0.920696,1498,0.9249035,1497.5,0.00447649999999999,0.00868400000000003,0.00420750000000003,0.0247364999999999,0.0249035,D4
46,Rudder,3,46,0.9,0.900167,0.909933427984618,0.915327556469314,0.9162195,0.9162195,1488,1488,0,0.91920825,1487.75,0.9249035,1487.5,0.00298874999999998,0.00868400000000003,0.00569525000000004,0.0247364999999999,0.0249035,D4
47,Aileron_L,1,47,0.92,0.920207,0.93037960996525,0.935368903245069,0.93621875,0.93621875,1498,1498,0,0.9362195,1490.5,0.94490325,1496.75,7.49999999993811e-07,0.00868449999999998,0.00868374999999999,0.02469625,0.0249032499999999,D4
47,Aileron_R,2,47,0.92,0.920207,0.93037960996525,0.935368903245069,0.93621875,0.93621875,1498,1498,0,0.93771,1498.25,0.94490325,1497.5,0.00149125000000006,0.00868449999999998,0.00719324999999993,0.02469625,0.0249032499999999,D4
47,Elevator,4,47,0.92,0.920207,0.93037960996525,0.935368903245069,0.93621875,0.93621875,1498,1498,0,0.94069625,1497.75,0.94490325,1497.5,0.00447750000000002,0.00868449999999998,0.00420699999999996,0.02469625,0.0249032499999999,D4
47,Rudder,3,47,0.92,0.920207,0.93037960996525,0.935368903245069,0.93621875,0.93621875,1488,1488,0,0.93920825,1488,0.94490325,1487.5,0.00298949999999998,0.00868449999999998,0.00569500000000001,0.02469625,0.0249032499999999,D4
48,Aileron_L,1,48,0.94,0.940229,0.950285677650273,0.955410250020832,0.9562195,0.9562195,1498,1498,0,0.95622025,1490.25,0.964903,1496.75,7.49999999993811e-07,0.00868349999999996,0.00868274999999996,0.024674,0.0249029999999999,D4
48,Aileron_R,2,48,0.94,0.940229,0.950285677650273,0.955410250020832,0.9562195,0.9562195,1498,1498,0,0.9577105,1497.5,0.964903,1497.5,0.00149100000000002,0.00868349999999996,0.00719249999999994,0.024674,0.0249029999999999,D4
48,Elevator,4,48,0.94,0.940229,0.950285677650273,0.955410250020832,0.9562195,0.9562195,1498,1498,0,0.960697,1497.5,0.964903,1497.5,0.00447750000000002,0.00868349999999996,0.00420599999999993,0.024674,0.0249029999999999,D4
48,Rudder,3,48,0.94,0.940229,0.950285677650273,0.955410250020832,0.9562195,0.9562195,1488,1488,0,0.959208,1489,0.964903,1487.5,0.00298849999999995,0.00868349999999996,0.00569500000000001,0.024674,0.0249029999999999,D4
49,Aileron_L,1,49,0.96,0.960156,0.969985319463506,0.975451596796595,0.9762195,0.9762195,1498,1498,0,0.9762205,1490,0.98490275,1496.75,1.00000000002876e-06,0.00868325000000003,0.00868225,0.02474675,0.0249027500000001,D4
49,Aileron_R,2,49,0.96,0.960156,0.969985319463506,0.975451596796595,0.9762195,0.9762195,1498,1498,0,0.9777105,1497.75,0.98490275,1496.75,0.00149100000000002,0.00868325000000003,0.00719225000000001,0.02474675,0.0249027500000001,D4
49,Elevator,4,49,0.96,0.960156,0.969985319463506,0.975451596796595,0.9762195,0.9762195,1498,1498,0,0.98069625,1498,0.98490275,1497.5,0.00447675000000003,0.00868325000000003,0.0042065,0.02474675,0.0249027500000001,D4
49,Rudder,3,49,0.96,0.960156,0.969985319463506,0.975451596796595,0.9762195,0.9762195,1488,1488,0,0.97920825,1488,0.98490275,1487.5,0.00298874999999998,0.00868325000000003,0.00569450000000005,0.02474675,0.0249027500000001,D4
50,Aileron_L,1,50,0.98,0.980166,0.989992595949747,0.99549294357235,0.99621825,0.99621825,1498,1498,0,0.99621925,1490.25,1.0049025,1496.75,1.00000000002876e-06,0.00868425000000006,0.00868325000000003,0.0247365000000001,0.0249025,D4
50,Aileron_R,2,50,0.98,0.980166,0.989992595949747,0.99549294357235,0.99621825,0.99621825,1498,1498,0,0.9977095,1497.75,1.0049025,1497.5,0.00149125000000006,0.00868425000000006,0.007193,0.0247365000000001,0.0249025,D4
50,Elevator,4,50,0.98,0.980166,0.989992595949747,0.99549294357235,0.99621825,0.99621825,1498,1498,0,1.000695,1498,1.0049025,1497.5,0.00447674999999992,0.00868425000000006,0.00420750000000014,0.0247365000000001,0.0249025,D4
50,Rudder,3,50,0.98,0.980166,0.989992595949747,0.99549294357235,0.99621825,0.99621825,1488,1488,0,0.99920725,1487.75,1.0049025,1487.5,0.00298900000000002,0.00868425000000006,0.00569525000000004,0.0247365000000001,0.0249025,D4
51,Aileron_L,1,51,1,1.000968,1.011165276751,1.01553429034811,1.0162185,1.0162185,1498,1498,0,1.01621925,1490,1.02490225,1496.75,7.50000000104833e-07,0.0086837500000001,0.008683,0.0239342499999999,0.02490225,D4
51,Aileron_R,2,51,1,1.000968,1.011165276751,1.01553429034811,1.0162185,1.0162185,1498,1498,0,1.01770925,1497.75,1.02490225,1496.75,0.0014907500000001,0.0086837500000001,0.007193,0.0239342499999999,0.02490225,D4
51,Elevator,4,51,1,1.000968,1.011165276751,1.01553429034811,1.0162185,1.0162185,1498,1498,0,1.020695,1498,1.02490225,1497.5,0.00447649999999999,0.0086837500000001,0.00420725000000011,0.0239342499999999,0.02490225,D4
51,Rudder,3,51,1,1.000968,1.011165276751,1.01553429034811,1.0162185,1.0162185,1488,1488,0,1.019207,1488,1.02490225,1487.5,0.00298850000000006,0.0086837500000001,0.00569525000000004,0.0239342499999999,0.02490225,D4
52,Aileron_L,1,52,1.02,1.020252,1.03064245961502,1.03557563712388,1.0362185,1.0362185,1498,1498,0,1.03621925,1490.5,1.044902,1497.5,7.50000000104833e-07,0.00868350000000007,0.00868274999999996,0.0246500000000001,0.024902,D4
52,Aileron_R,2,52,1.02,1.020252,1.03064245961502,1.03557563712388,1.0362185,1.0362185,1498,1498,0,1.03770975,1497.5,1.044902,1496.75,0.00149125000000017,0.00868350000000007,0.0071922499999999,0.0246500000000001,0.024902,D4
52,Elevator,4,52,1.02,1.020252,1.03064245961502,1.03557563712388,1.0362185,1.0362185,1498,1498,0,1.0406955,1498,1.044902,1497.5,0.00447700000000006,0.00868350000000007,0.0042065,0.0246500000000001,0.024902,D4
52,Rudder,3,52,1.02,1.020252,1.03064245961502,1.03557563712388,1.0362185,1.0362185,1488,1488,0,1.03920725,1488.25,1.044902,1486.75,0.0029887500000001,0.00868350000000007,0.00569474999999997,0.0246500000000001,0.024902,D4
53,Aileron_L,1,53,1.04,1.040174,1.05016874377865,1.05561698389964,1.056219,1.056219,1498,1498,0,1.05621975,1490.5,1.06490175,1496.75,7.49999999882789e-07,0.00868274999999996,0.00868200000000008,0.02472775,0.0249017499999999,D4
53,Aileron_R,2,53,1.04,1.040174,1.05016874377865,1.05561698389964,1.056219,1.056219,1498,1498,0,1.05771025,1498.5,1.06490175,1497.25,0.00149124999999994,0.00868274999999996,0.00719150000000002,0.02472775,0.0249017499999999,D4
53,Elevator,4,53,1.04,1.040174,1.05016874377865,1.05561698389964,1.056219,1.056219,1498,1498,0,1.06069625,1498.5,1.06490175,1497.5,0.00447724999999988,0.00868274999999996,0.00420550000000008,0.02472775,0.0249017499999999,D4
53,Rudder,3,53,1.04,1.040174,1.05016874377865,1.05561698389964,1.056219,1.056219,1488,1488,0,1.05920875,1487.5,1.06490175,1487.25,0.00298975000000001,0.00868274999999996,0.00569299999999995,0.02472775,0.0249017499999999,D4
54,Aileron_L,1,54,1.06,1.060186,1.07037242546329,1.07565833067539,1.076219,1.076219,1498,1498,0,1.07621975,1490.25,1.0849015,1496.75,7.49999999882789e-07,0.00868249999999993,0.00868175000000004,0.0247154999999999,0.0249014999999999,D4
54,Aileron_R,2,54,1.06,1.060186,1.07037242546329,1.07565833067539,1.076219,1.076219,1498,1498,0,1.07771,1497.75,1.0849015,1497.25,0.00149099999999991,0.00868249999999993,0.00719150000000002,0.0247154999999999,0.0249014999999999,D4
54,Elevator,4,54,1.06,1.060186,1.07037242546329,1.07565833067539,1.076219,1.076219,1498,1498,0,1.080696,1498.25,1.0849015,1497.5,0.00447700000000006,0.00868249999999993,0.00420549999999986,0.0247154999999999,0.0249014999999999,D4
54,Rudder,3,54,1.06,1.060186,1.07037242546329,1.07565833067539,1.076219,1.076219,1488,1488,0,1.07920775,1488.25,1.0849015,1487.25,0.00298874999999987,0.00868249999999993,0.00569375000000005,0.0247154999999999,0.0249014999999999,D4
55,Aileron_L,1,55,1.08,1.080145,1.0901542367983,1.09569967745116,1.096219,1.096219,1498,1498,0,1.09622,1490,1.104901,1497,9.99999999917733e-07,0.00868199999999986,0.00868099999999994,0.024756,0.0249009999999998,D4
55,Aileron_R,2,55,1.08,1.080145,1.0901542367983,1.09569967745116,1.096219,1.096219,1498,1498,0,1.09771,1498.25,1.104901,1497.5,0.00149099999999991,0.00868199999999986,0.00719099999999995,0.024756,0.0249009999999998,D4
55,Elevator,4,55,1.08,1.080145,1.0901542367983,1.09569967745116,1.096219,1.096219,1498,1498,0,1.100696,1498,1.10490125,1497.5,0.00447699999999984,0.00868224999999989,0.00420525000000005,0.02475625,0.0249012499999999,D4
55,Rudder,3,55,1.08,1.080145,1.0901542367983,1.09569967745116,1.096219,1.096219,1488,1488,0,1.09920825,1487.75,1.104901,1487.5,0.00298924999999994,0.00868199999999986,0.00569274999999991,0.024756,0.0249009999999998,D4
56,Aileron_L,1,56,1.1,1.100158,1.11026472622044,1.11574102422692,1.1162185,1.1162185,1498,1498,0,1.1162195,1490.5,1.12490075,1497,9.99999999917733e-07,0.00868224999999989,0.00868124999999997,0.0247427499999999,0.0249007499999998,D4
56,Aileron_R,2,56,1.1,1.100158,1.11026472622044,1.11574102422692,1.1162185,1.1162185,1498,1498,0,1.11771,1497.75,1.12490075,1497.5,0.00149149999999998,0.00868224999999989,0.00719074999999991,0.0247427499999999,0.0249007499999998,D4
56,Elevator,4,56,1.1,1.100158,1.11026472622044,1.11574102422692,1.1162185,1.1162185,1498,1498,0,1.12069575,1498,1.124901,1498.75,0.0044772500000001,0.00868249999999993,0.00420524999999983,0.024743,0.0249009999999998,D4
56,Rudder,3,56,1.1,1.100158,1.11026472622044,1.11574102422692,1.1162185,1.1162185,1488,1488,0,1.11920775,1488,1.12490075,1487.5,0.00298924999999994,0.00868224999999989,0.00569299999999995,0.0247427499999999,0.0249007499999998,D4
57,Aileron_L,1,57,1.12,1.120156,1.13028202338007,1.13578237100267,1.13621875,1.13621875,1498,1498,0,1.1362195,1490.25,1.1449005,1497.5,7.49999999882789e-07,0.00868175000000004,0.00868100000000016,0.0247445000000002,0.0249005,D4
57,Aileron_R,2,57,1.12,1.120156,1.13028202338007,1.13578237100267,1.13621875,1.13621875,1498,1498,0,1.13770975,1498,1.1449005,1497,0.00149099999999991,0.00868175000000004,0.00719075000000013,0.0247445000000002,0.0249005,D4
