time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.5606995,2242798,0,0,0,0,0,1
0.5609995,2243998,0,0,0,0,0,0
0.5621975,2248790,0,0,0,0,0,1
0.56249825,2249993,0,0,0,0,0,0
0.56369725,2254789,0,0,0,0,0,1
0.5639975,2255990,0,0,0,0,0,0
0.56490825,2259633,1,1,1,1,0,0
0.56519725,2260789,1,1,1,1,0,1
0.56549725,2261989,1,1,1,1,0,0
0.56639575,2265583,1,1,0,1,0,0
0.566405,2265620,0,1,0,1,0,0
0.56640575,2265623,0,0,0,0,0,0
0.56669725,2266789,0,0,0,0,0,1
0.56699725,2267989,0,0,0,0,0,0
0.56819725,2272789,0,0,0,0,0,1
0.56849725,2273989,0,0,0,0,0,0
0.5762225,2304890,0,0,0,0,1,0
0.57622325,2304893,0,0,0,0,1,1
0.57651525,2306061,0,0,0,0,0,1
0.576516,2306064,0,0,0,0,0,0
0.57771325,2310853,0,0,0,0,0,1
0.57801325,2312053,0,0,0,0,0,0
0.57921075,2316843,0,0,0,0,0,1
0.579511,2318044,0,0,0,0,0,0
0.580699,2322796,0,0,0,0,0,1
0.580999,2323996,0,0,0,0,0,0
0.582197,2328788,0,0,0,0,0,1
0.58249775,2329991,0,0,0,0,0,0
0.583697,2334788,0,0,0,0,0,1
0.58399725,2335989,0,0,0,0,0,0
0.584908,2339632,1,1,1,1,0,0
0.585197,2340788,1,1,1,1,0,1
0.58549725,2341989,1,1,1,1,0,0
0.5863955,2345582,1,1,0,1,0,0
0.58640475,2345619,0,1,0,1,0,0
0.5864055,2345622,0,0,0,1,0,0
0.58640675,2345627,0,0,0,0,0,0
0.58669725,2346789,0,0,0,0,0,1
0.58699725,2347989,0,0,0,0,0,0
0.5881975,2352790,0,0,0,0,0,1
0.5884975,2353990,0,0,0,0,0,0
0.59622275,2384891,0,0,0,0,1,0
0.59622375,2384895,0,0,0,0,1,1
0.5965155,2386062,0,0,0,0,0,1
0.59651625,2386065,0,0,0,0,0,0
0.5977135,2390854,0,0,0,0,0,1
0.59801375,2392055,0,0,0,0,0,0
0.5992115,2396846,0,0,0,0,0,1
0.5995115,2398046,0,0,0,0,0,0
0.60069925,2402797,0,0,0,0,0,1
0.60099925,2403997,0,0,0,0,0,0
0.60219725,2408789,0,0,0,0,0,1
0.6024975,2409990,0,0,0,0,0,0
0.60369725,2414789,0,0,0,0,0,1
0.6039975,2415990,0,0,0,0,0,0
0.60490775,2419631,1,1,1,1,0,0
0.605198,2420792,1,1,1,1,0,1
0.60549725,2421989,1,1,1,1,0,0
0.60639525,2425581,1,1,0,1,0,0
0.6064045,2425618,0,0,0,1,0,0
0.60640525,2425621,0,0,0,0,0,0
0.606698,2426792,0,0,0,0,0,1
0.6069975,2427990,0,0,0,0,0,0
0.6081975,2432790,0,0,0,0,0,1
0.60849775,2433991,0,0,0,0,0,0
0.61622225,2464889,0,0,0,0,1,0
0.616223,2464892,0,0,0,0,1,1
0.61651525,2466061,0,0,0,0,0,1
0.616516,2466064,0,0,0,0,0,0
0.61771325,2470853,0,0,0,0,0,1
0.61801325,2472053,0,0,0,0,0,0
0.61921125,2476845,0,0,0,0,0,1
0.619511,2478044,0,0,0,0,0,0
0.620699,2482796,0,0,0,0,0,1
0.62099925,2483997,0,0,0,0,0,0
0.622197,2488788,0,0,0,0,0,1
0.62249725,2489989,0,0,0,0,0,0
0.623697,2494788,0,0,0,0,0,1
0.62399725,2495989,0,0,0,0,0,0
0.6249075,2499630,1,1,1,1,0,0
0.62519675,2500787,1,1,1,1,0,1
0.62549675,2501987,1,1,1,1,0,0
0.626395,2505580,1,1,0,1,0,0
0.62640425,2505617,0,1,0,1,0,0
0.626405,2505620,0,0,0,0,0,0
0.62669675,2506787,0,0,0,0,0,1
0.626997,2507988,0,0,0,0,0,0
0.628197,2512788,0,0,0,0,0,1
0.62849725,2513989,0,0,0,0,0,0
0.63622225,2544889,0,0,0,0,1,0
0.636223,2544892,0,0,0,0,1,1
0.63651525,2546061,0,0,0,0,0,1
0.636516,2546064,0,0,0,0,0,0
0.63771375,2550855,0,0,0,0,0,1
0.63801375,2552055,0,0,0,0,0,0
0.63921175,2556847,0,0,0,0,0,1
0.6395115,2558046,0,0,0,0,0,0
0.64069925,2562797,0,0,0,0,0,1
0.6409995,2563998,0,0,0,0,0,0
0.642197,2568788,0,0,0,0,0,1
0.64249725,2569989,0,0,0,0,0,0
0.64369725,2574789,0,0,0,0,0,1
0.64399725,2575989,0,0,0,0,0,0
0.64490725,2579629,1,1,1,1,0,0
0.645197,2580788,1,1,1,1,0,1
0.64549725,2581989,1,1,1,1,0,0
0.64639475,2585579,1,1,0,1,0,0
0.646404,2585616,0,1,0,1,0,0
0.64640475,2585619,0,0,0,0,0,0
0.64669725,2586789,0,0,0,0,0,1
0.64699725,2587989,0,0,0,0,0,0
0.64819725,2592789,0,0,0,0,0,1
0.6484975,2593990,0,0,0,0,0,0
0.65621525,2624861,0,0,0,0,0,1
0.656515,2626060,0,0,0,0,0,0
0.657713,2630852,0,0,0,0,0,1
0.65801325,2632053,0,0,0,0,0,0
0.6592115,2636846,0,0,0,0,0,1
0.65951125,2638045,0,0,0,0,0,0
0.660699,2642796,0,0,0,0,0,1
0.660999,2643996,0,0,0,0,0,0
0.66219725,2648789,0,0,0,0,0,1
0.662497,2649988,0,0,0,0,0,0
0.663697,2654788,0,0,0,0,0,1
0.663997,2655988,0,0,0,0,0,0
0.664907,2659628,1,1,1,1,0,0
0.665197,2660788,1,1,1,1,0,1
0.66549725,2661989,1,1,1,1,0,0
0.6663945,2665578,1,1,0,1,0,0
0.66640375,2665615,0,1,0,1,0,0
0.6664045,2665618,0,0,0,0,0,0
0.666697,2666788,0,0,0,0,0,1
0.66699725,2667989,0,0,0,0,0,0
0.66819675,2672787,0,0,0,0,0,1
0.668497,2673988,0,0,0,0,0,0
0.67622175,2704887,0,0,0,0,1,0
0.6762225,2704890,0,0,0,0,1,1
0.67651475,2706059,0,0,0,0,0,1
0.6765155,2706062,0,0,0,0,0,0
0.677713,2710852,0,0,0,0,0,1
0.678013,2712052,0,0,0,0,0,0
0.679211,2716844,0,0,0,0,0,1
0.67951125,2718045,0,0,0,0,0,0
0.680699,2722796,0,0,0,0,0,1
0.6809995,2723998,0,0,0,0,0,0
0.682197,2728788,0,0,0,0,0,1
0.682497,2729988,0,0,0,0,0,0
0.68369725,2734789,0,0,0,0,0,1
0.6839975,2735990,0,0,0,0,0,0
0.68490675,2739627,1,1,1,1,0,0
0.68519725,2740789,1,1,1,1,0,1
0.68549725,2741989,1,1,1,1,0,0
0.68639425,2745577,1,1,0,1,0,0
0.68640425,2745617,0,0,0,0,0,0
0.686697,2746788,0,0,0,0,0,1
0.68699725,2747989,0,0,0,0,0,0
0.688197,2752788,0,0,0,0,0,1
0.68849725,2753989,0,0,0,0,0,0
0.69622175,2784887,0,0,0,0,1,0
0.6962225,2784890,0,0,0,0,1,1
0.69651475,2786059,0,0,0,0,0,1
0.6965155,2786062,0,0,0,0,0,0
0.69771275,2790851,0,0,0,0,0,1
0.69801275,2792051,0,0,0,0,0,0
0.6992105,2796842,0,0,0,0,0,1
0.69951075,2798043,0,0,0,0,0,0
0.7006985,2802794,0,0,0,0,0,1
0.70099875,2803995,0,0,0,0,0,0
0.70219675,2808787,0,0,0,0,0,1
0.70249675,2809987,0,0,0,0,0,0
0.7036965,2814786,0,0,0,0,0,1
0.70399675,2815987,0,0,0,0,0,0
0.7049065,2819626,1,1,1,1,0,0
0.7051965,2820786,1,1,1,1,0,1
0.7054965,2821986,1,1,1,1,0,0
0.706394,2825576,1,1,0,1,0,0
0.70640325,2825613,0,1,0,1,0,0
0.706404,2825616,0,0,0,0,0,0
0.7066965,2826786,0,0,0,0,0,1
0.7069965,2827986,0,0,0,0,0,0
0.708196,2832784,0,0,0,0,0,1
0.708496,2833984,0,0,0,0,0,0
0.71622125,2864885,0,0,0,0,1,0
0.716222,2864888,0,0,0,0,1,1
0.71651425,2866057,0,0,0,0,0,1
0.716515,2866060,0,0,0,0,0,0
0.71771225,2870849,0,0,0,0,0,1
0.71801225,2872049,0,0,0,0,0,0
0.7192105,2876842,0,0,0,0,0,1
0.71951,2878040,0,0,0,0,0,0
0.7206985,2882794,0,0,0,0,0,1
0.72099825,2883993,0,0,0,0,0,0
0.7221965,2888786,0,0,0,0,0,1
0.7224965,2889986,0,0,0,0,0,0
0.72369625,2894785,0,0,0,0,0,1
0.72399625,2895985,0,0,0,0,0,0
0.72490625,2899625,1,1,1,1,0,0
0.725196,2900784,1,1,1,1,0,1
0.72549625,2901985,1,1,1,1,0,0
0.7263935,2905574,1,1,0,1,0,0
0.726403,2905612,0,1,0,1,0,0
0.7264035,2905614,0,0,0,1,0,0
0.72640375,2905615,0,0,0,0,0,0
0.72669625,2906785,0,0,0,0,0,1
0.72699625,2907985,0,0,0,0,0,0
0.72819625,2912785,0,0,0,0,0,1
0.72849625,2913985,0,0,0,0,0,0
0.736221,2944884,0,0,0,0,1,0
0.73622175,2944887,0,0,0,0,1,1
0.736514,2946056,0,0,0,0,0,1
0.73651475,2946059,0,0,0,0,0,0
0.737712,2950848,0,0,0,0,0,1
0.73801225,2952049,0,0,0,0,0,0
0.73920975,2956839,0,0,0,0,0,1
0.7395105,2958042,0,0,0,0,0,0
0.74069775,2962791,0,0,0,0,0,1
0.74099775,2963991,0,0,0,0,0,0
0.74219575,2968783,0,0,0,0,0,1
0.742496,2969984,0,0,0,0,0,0
0.743696,2974784,0,0,0,0,0,1
0.743996,2975984,0,0,0,0,0,0
0.74490575,2979623,1,1,1,0,0,0
0.744906,2979624,1,1,1,1,0,0
0.745196,2980784,1,1,1,1,0,1
0.745496,2981984,1,1,1,1,0,0
0.74639325,2985573,1,1,0,1,0,0
0.74640275,2985611,0,0,0,1,0,0
0.7464035,2985614,0,0,0,0,0,0
0.74669575,2986783,0,0,0,0,0,1
0.746996,2987984,0,0,0,0,0,0
0.74819575,2992783,0,0,0,0,0,1
0.74849575,2993983,0,0,0,0,0,0
0.75622025,3024881,0,0,0,0,1,0
0.756221,3024884,0,0,0,0,1,1
0.75651325,3026053,0,0,0,0,0,1
0.756514,3026056,0,0,0,0,0,0
0.75771125,3030845,0,0,0,0,0,1
0.75801125,3032045,0,0,0,0,0,0
0.75920875,3036835,0,0,0,0,0,1
0.759509,3038036,0,0,0,0,0,0
0.7606975,3042790,0,0,0,0,0,1
0.7609975,3043990,0,0,0,0,0,0
0.762195,3048780,0,0,0,0,0,1
0.762495,3049980,0,0,0,0,0,0
0.76369525,3054781,0,0,0,0,0,1
0.76399475,3055979,0,0,0,0,0,0
0.7649055,3059622,1,1,1,0,0,0
0.76490575,3059623,1,1,1,1,0,0
0.7651945,3060778,1,1,1,1,0,1
0.76549475,3061979,1,1,1,1,0,0
0.7663925,3065570,1,1,0,1,0,0
0.7664025,3065610,0,1,0,1,0,0
0.766403,3065612,0,0,0,1,0,0
0.76640325,3065613,0,0,0,0,0,0
0.7666945,3066778,0,0,0,0,0,1
0.766995,3067980,0,0,0,0,0,0
0.7681945,3072778,0,0,0,0,0,1
0.7684945,3073978,0,0,0,0,0,0
0.7762125,3104850,0,0,0,0,0,1
0.7765125,3106050,0,0,0,0,0,0
0.77771025,3110841,0,0,0,0,0,1
0.77801025,3112041,0,0,0,0,0,0
0.779208,3116832,0,0,0,0,0,1
0.77950875,3118035,0,0,0,0,0,0
0.780696,3122784,0,0,0,0,0,1
0.780996,3123984,0,0,0,0,0,0
0.782194,3128776,0,0,0,0,0,1
0.782494,3129976,0,0,0,0,0,0
0.78369375,3134775,0,0,0,0,0,1
0.783994,3135976,0,0,0,0,0,0
0.78490525,3139621,1,1,1,0,0,0
0.7849055,3139622,1,1,1,1,0,0
0.78519375,3140775,1,1,1,1,0,1
0.78549375,3141975,1,1,1,1,0,0
0.786394,3145576,1,1,0,1,0,0
0.78640225,3145609,0,0,0,0,0,0
0.78669375,3146775,0,0,0,0,0,1
0.78699375,3147975,0,0,0,0,0,0
0.78819375,3152775,0,0,0,0,0,1
0.7884945,3153978,0,0,0,0,0,0
0.79621875,3184875,0,0,0,0,1,0
0.79621975,3184879,0,0,0,0,1,1
0.79651175,3186047,0,0,0,0,0,1
0.7965125,3186050,0,0,0,0,0,0
0.79771025,3190841,0,0,0,0,0,1
0.79801025,3192041,0,0,0,0,0,0
0.79920825,3196833,0,0,0,0,0,1
0.799509,3198036,0,0,0,0,0,0
0.80069625,3202785,0,0,0,0,0,1
0.80099625,3203985,0,0,0,0,0,0
0.80219425,3208777,0,0,0,0,0,1
0.80249425,3209977,0,0,0,0,0,0
0.80369425,3214777,0,0,0,0,0,1
0.80399425,3215977,0,0,0,0,0,0
0.804905,3219620,1,1,1,0,0,0
0.80490525,3219621,1,1,1,1,0,0
0.80519425,3220777,1,1,1,1,0,1
0.80549425,3221977,1,1,1,1,0,0
0.806392,3225568,1,1,0,1,0,0
0.8064025,3225610,0,0,0,0,0,0
0.806695,3226780,0,0,0,0,0,1
0.80699425,3227977,0,0,0,0,0,0
0.808194,3232776,0,0,0,0,0,1
0.80849425,3233977,0,0,0,0,0,0
0.81621875,3264875,0,0,0,0,1,0
0.81621975,3264879,0,0,0,0,1,1
0.816512,3266048,0,0,0,0,0,1
0.81651275,3266051,0,0,0,0,0,0
0.81771025,3270841,0,0,0,0,0,1
0.81801075,3272043,0,0,0,0,0,0
0.819208,3276832,0,0,0,0,0,1
0.819508,3278032,0,0,0,0,0,0
0.82069625,3282785,0,0,0,0,0,1
0.82099625,3283985,0,0,0,0,0,0
0.82219425,3288777,0,0,0,0,0,1
0.82249425,3289977,0,0,0,0,0,0
0.82369425,3294777,0,0,0,0,0,1
0.82399425,3295977,0,0,0,0,0,0
0.82490475,3299619,1,1,1,1,0,0
0.82519425,3300777,1,1,1,1,0,1
0.82549425,3301977,1,1,1,1,0,0
0.82639175,3305567,1,1,0,1,0,0
0.82640225,3305609,0,0,0,0,0,0
0.826694,3306776,0,0,0,0,0,1
0.82699425,3307977,0,0,0,0,0,0
0.828194,3312776,0,0,0,0,0,1
0.828494,3313976,0,0,0,0,0,0
0.836219,3344876,0,0,0,0,1,0
0.83621975,3344879,0,0,0,0,1,1
0.836512,3346048,0,0,0,0,0,1
0.83651275,3346051,0,0,0,0,0,0
0.83771,3350840,0,0,0,0,0,1
0.83801,3352040,0,0,0,0,0,0
0.83920775,3356831,0,0,0,0,0,1
0.83950775,3358031,0,0,0,0,0,0
0.84069575,3362783,0,0,0,0,0,1
0.84099575,3363983,0,0,0,0,0,0
0.84219375,3368775,0,0,0,0,0,1
0.842494,3369976,0,0,0,0,0,0
0.843694,3374776,0,0,0,0,0,1
0.843994,3375976,0,0,0,0,0,0
0.8449045,3379618,1,1,1,1,0,0
0.845194,3380776,1,1,1,1,0,1
0.845494,3381976,1,1,1,1,0,0
0.846392,3385568,1,1,0,1,0,0
0.8464015,3385606,1,0,0,1,0,0
0.846402,3385608,0,0,0,0,0,0
0.84669375,3386775,0,0,0,0,0,1
0.84699375,3387975,0,0,0,0,0,0
0.848194,3392776,0,0,0,0,0,1
0.84849475,3393979,0,0,0,0,0,0
0.856219,3424876,0,0,0,0,1,0
0.85621975,3424879,0,0,0,0,1,1
0.856512,3426048,0,0,0,0,0,1
0.85651275,3426051,0,0,0,0,0,0
0.85771025,3430841,0,0,0,0,0,1
0.8580105,3432042,0,0,0,0,0,0
0.859208,3436832,0,0,0,0,0,1
0.85950825,3438033,0,0,0,0,0,0
0.86069625,3442785,0,0,0,0,0,1
0.86099625,3443985,0,0,0,0,0,0
0.862194,3448776,0,0,0,0,0,1
0.86249425,3449977,0,0,0,0,0,0
0.86369425,3454777,0,0,0,0,0,1
0.86399425,3455977,0,0,0,0,0,0
0.86490425,3459617,1,1,1,1,0,0
0.865194,3460776,1,1,1,1,0,1
0.86549425,3461977,1,1,1,1,0,0
0.86639175,3465567,1,1,0,1,0,0
0.86640125,3465605,0,1,0,1,0,0
0.86640175,3465607,0,0,0,0,0,0
0.86669425,3466777,0,0,0,0,0,1
0.86699425,3467977,0,0,0,0,0,0
0.86819425,3472777,0,0,0,0,0,1
0.8684945,3473978,0,0,0,0,0,0
0.8762195,3504878,0,0,0,0,1,0
0.8762205,3504882,0,0,0,0,1,1
0.8765125,3506050,0,0,0,0,0,1
0.87651325,3506053,0,0,0,0,0,0
0.8777105,3510842,0,0,0,0,0,1
0.8780105,3512042,0,0,0,0,0,0
0.8792085,3516834,0,0,0,0,0,1
0.87950825,3518033,0,0,0,0,0,0
0.88069625,3522785,0,0,0,0,0,1
0.8809965,3523986,0,0,0,0,0,0
0.8821945,3528778,0,0,0,0,0,1
0.8824945,3529978,0,0,0,0,0,0
0.88369425,3534777,0,0,0,0,0,1
0.8839945,3535978,0,0,0,0,0,0
0.884904,3539616,1,1,1,1,0,0
0.88519425,3540777,1,1,1,1,0,1
0.88549425,3541977,1,1,1,1,0,0
0.8863915,3545566,1,1,0,1,0,0
0.886401,3545604,1,0,0,1,0,0
0.8864015,3545606,0,0,0,0,0,0
0.8866945,3546778,0,0,0,0,0,1
0.886995,3547980,0,0,0,0,0,0
0.888194,3552776,0,0,0,0,0,1
0.88849475,3553979,0,0,0,0,0,0
0.896219,3584876,0,0,0,0,1,0
0.89621975,3584879,0,0,0,0,1,1
0.896512,3586048,0,0,0,0,0,1
0.89651275,3586051,0,0,0,0,0,0
0.8977105,3590842,0,0,0,0,0,1
0.8980105,3592042,0,0,0,0,0,0
0.89920825,3596833,0,0,0,0,0,1
0.89950825,3598033,0,0,0,0,0,0
0.900696,3602784,0,0,0,0,0,1
0.90099625,3603985,0,0,0,0,0,0
0.90219425,3608777,0,0,0,0,0,1
0.902495,3609980,0,0,0,0,0,0
0.903694,3614776,0,0,0,0,0,1
0.903994,3615976,0,0,0,0,0,0
0.90490375,3619615,1,1,1,1,0,0
0.905194,3620776,1,1,1,1,0,1
0.905494,3621976,1,1,1,1,0,0
0.90639125,3625565,1,1,0,1,0,0
0.9064005,3625602,0,0,0,1,0,0
0.90640125,3625605,0,0,0,0,0,0
0.906694,3626776,0,0,0,0,0,1
0.906994,3627976,0,0,0,0,0,0
0.908194,3632776,0,0,0,0,0,1
0.908494,3633976,0,0,0,0,0,0
0.9162195,3664878,0,0,0,0,1,0
0.91622025,3664881,0,0,0,0,1,1
0.9165125,3666050,0,0,0,0,0,1
0.91651325,3666053,0,0,0,0,0,0
0.91771025,3670841,0,0,0,0,0,1
0.9180105,3672042,0,0,0,0,0,0
0.91920825,3676833,0,0,0,0,0,1
0.91950825,3678033,0,0,0,0,0,0
0.920696,3682784,0,0,0,0,0,1
0.92099625,3683985,0,0,0,0,0,0
0.922194,3688776,0,0,0,0,0,1
0.92249475,3689979,0,0,0,0,0,0
0.92369425,3694777,0,0,0,0,0,1
0.92399425,3695977,0,0,0,0,0,0
0.9249035,3699614,1,1,1,1,0,0
0.92519425,3700777,1,1,1,1,0,1
0.92549425,3701977,1,1,1,1,0,0
0.926391,3705564,1,1,0,1,0,0
0.926401,3705604,0,0,0,0,0,0
0.926694,3706776,0,0,0,0,0,1
0.92699475,3707979,0,0,0,0,0,0
0.928194,3712776,0,0,0,0,0,1
0.928494,3713976,0,0,0,0,0,0
0.93621875,3744875,0,0,0,0,1,0
0.9362195,3744878,0,0,0,0,1,1
0.93651175,3746047,0,0,0,0,0,1
0.9365125,3746050,0,0,0,0,0,0
0.93771,3750840,0,0,0,0,0,1
0.93801025,3752041,0,0,0,0,0,0
0.93920825,3756833,0,0,0,0,0,1
0.93950825,3758033,0,0,0,0,0,0
0.94069625,3762785,0,0,0,0,0,1
0.94099625,3763985,0,0,0,0,0,0
0.942194,3768776,0,0,0,0,0,1
0.94249425,3769977,0,0,0,0,0,0
0.943694,3774776,0,0,0,0,0,1
0.94399425,3775977,0,0,0,0,0,0
0.94490325,3779613,1,1,1,1,0,0
0.945194,3780776,1,1,1,1,0,1
0.945494,3781976,1,1,1,1,0,0
0.94639075,3785563,1,1,0,1,0,0
0.9464,3785600,0,1,0,1,0,0
0.94640075,3785603,0,0,0,0,0,0
0.946694,3786776,0,0,0,0,0,1
0.946994,3787976,0,0,0,0,0,0
0.948194,3792776,0,0,0,0,0,1
0.948494,3793976,0,0,0,0,0,0
0.9562195,3824878,0,0,0,0,1,0
0.95622025,3824881,0,0,0,0,1,1
0.9565125,3826050,0,0,0,0,0,1
0.95651325,3826053,0,0,0,0,0,0
0.9577105,3830842,0,0,0,0,0,1
0.9580105,3832042,0,0,0,0,0,0
0.959208,3836832,0,0,0,0,0,1
0.95950825,3838033,0,0,0,0,0,0
0.960697,3842788,0,0,0,0,0,1
0.96099625,3843985,0,0,0,0,0,0
0.9621945,3848778,0,0,0,0,0,1
0.9624945,3849978,0,0,0,0,0,0
0.963695,3854780,0,0,0,0,0,1
0.9639945,3855978,0,0,0,0,0,0
0.964903,3859612,1,1,1,1,0,0
0.96519425,3860777,1,1,1,1,0,1
0.9654945,3861978,1,1,1,1,0,0
0.9663905,3865562,1,1,0,1,0,0
0.96639975,3865599,0,1,0,1,0,0
0.9664005,3865602,0,0,0,0,0,0
0.9666945,3866778,0,0,0,0,0,1
0.966995,3867980,0,0,0,0,0,0
0.96819475,3872779,0,0,0,0,0,1
0.968495,3873980,0,0,0,0,0,0
0.9762195,3904878,0,0,0,0,1,0
0.9762205,3904882,0,0,0,0,1,1
0.9765125,3906050,0,0,0,0,0,1
0.97651325,3906053,0,0,0,0,0,0
0.9777105,3910842,0,0,0,0,0,1
0.97801075,3912043,0,0,0,0,0,0
0.97920825,3916833,0,0,0,0,0,1
0.9795085,3918034,0,0,0,0,0,0
0.98069625,3922785,0,0,0,0,0,1
0.9809965,3923986,0,0,0,0,0,0
0.98219425,3928777,0,0,0,0,0,1
0.98249425,3929977,0,0,0,0,0,0
0.98369425,3934777,0,0,0,0,0,1
0.98399425,3935977,0,0,0,0,0,0
0.98490275,3939611,1,1,1,1,0,0
0.98519425,3940777,1,1,1,1,0,1
0.98549425,3941977,1,1,1,1,0,0
0.98639025,3945561,1,1,0,1,0,0
0.9863995,3945598,0,0,0,1,0,0
0.98640025,3945601,0,0,0,0,0,0
0.986694,3946776,0,0,0,0,0,1
0.986994,3947976,0,0,0,0,0,0
0.988194,3952776,0,0,0,0,0,1
0.98849425,3953977,0,0,0,0,0,0
0.99621825,3984873,0,0,0,0,1,0
0.99621925,3984877,0,0,0,0,1,1
0.99651125,3986045,0,0,0,0,0,1
0.996512,3986048,0,0,0,0,0,0
0.9977095,3990838,0,0,0,0,0,1
0.9980095,3992038,0,0,0,0,0,0
0.99920725,3996829,0,0,0,0,0,1
0.99950725,3998029,0,0,0,0,0,0
1.000695,4002780,0,0,0,0,0,1
1.00099525,4003981,0,0,0,0,0,0
1.002193,4008772,0,0,0,0,0,1
1.002493,4009972,0,0,0,0,0,0
1.00369275,4014771,0,0,0,0,0,1
1.003993,4015972,0,0,0,0,0,0
1.0049025,4019610,1,1,1,1,0,0
1.0051935,4020774,1,1,1,1,0,1
1.005493,4021972,1,1,1,1,0,0
1.00639,4025560,1,1,0,1,0,0
1.00639925,4025597,0,1,0,1,0,0
1.0064,4025600,0,0,0,0,0,0
1.0066935,4026774,0,0,0,0,0,1
1.006993,4027972,0,0,0,0,0,0
1.00819325,4032773,0,0,0,0,0,1
1.00849325,4033973,0,0,0,0,0,0
1.0162185,4064874,0,0,0,0,1,0
1.01621925,4064877,0,0,0,0,1,1
1.0165115,4066046,0,0,0,0,0,1
1.01651225,4066049,0,0,0,0,0,0
1.01770925,4070837,0,0,0,0,0,1
1.01800975,4072039,0,0,0,0,0,0
1.019207,4076828,0,0,0,0,0,1
1.01950725,4078029,0,0,0,0,0,0
1.020695,4082780,0,0,0,0,0,1
1.020995,4083980,0,0,0,0,0,0
1.022193,4088772,0,0,0,0,0,1
1.022493,4089972,0,0,0,0,0,0
1.023693,4094772,0,0,0,0,0,1
1.023993,4095972,0,0,0,0,0,0
1.02490225,4099609,1,1,1,1,0,0
1.025193,4100772,1,1,1,1,0,1
1.025493,4101972,1,1,1,1,0,0
1.02638975,4105559,1,1,0,1,0,0
1.026399,4105596,0,0,0,1,0,0
1.02639975,4105599,0,0,0,0,0,0
1.026693,4106772,0,0,0,0,0,1
1.026993,4107972,0,0,0,0,0,0
1.02819325,4112773,0,0,0,0,0,1
1.02849325,4113973,0,0,0,0,0,0
1.0362185,4144874,0,0,0,0,1,0
1.03621925,4144877,0,0,0,0,1,1
1.0365115,4146046,0,0,0,0,0,1
1.03651225,4146049,0,0,0,0,0,0
1.03770975,4150839,0,0,0,0,0,1
1.03800975,4152039,0,0,0,0,0,0
1.03920725,4156829,0,0,0,0,0,1
1.03950775,4158031,0,0,0,0,0,0
1.0406955,4162782,0,0,0,0,0,1
1.04099575,4163983,0,0,0,0,0,0
1.0421935,4168774,0,0,0,0,0,1
1.0424935,4169974,0,0,0,0,0,0
1.0436935,4174774,0,0,0,0,0,1
1.04399375,4175975,0,0,0,0,0,0
1.044902,4179608,1,1,1,1,0,0
1.04519425,4180777,1,1,1,1,0,1
1.04549375,4181975,1,1,1,1,0,0
1.04638875,4185555,1,1,0,1,0,0
1.04639875,4185595,1,0,0,1,0,0
1.0463995,4185598,0,0,0,0,0,0
1.046694,4186776,0,0,0,0,0,1
1.04699375,4187975,0,0,0,0,0,0
1.0481935,4192774,0,0,0,0,0,1
1.04849375,4193975,0,0,0,0,0,0
1.056219,4224876,0,0,0,0,1,0
1.05621975,4224879,0,0,0,0,1,1
1.056512,4226048,0,0,0,0,0,1
1.05651275,4226051,0,0,0,0,0,0
1.05771025,4230841,0,0,0,0,0,1
1.0580105,4232042,0,0,0,0,0,0
1.05920875,4236835,0,0,0,0,0,1
1.0595085,4238034,0,0,0,0,0,0
1.06069625,4242785,0,0,0,0,0,1
1.06099625,4243985,0,0,0,0,0,0
1.06219475,4248779,0,0,0,0,0,1
1.06249425,4249977,0,0,0,0,0,0
1.063694,4254776,0,0,0,0,0,1
1.06399425,4255977,0,0,0,0,0,0
1.06490175,4259607,1,1,1,1,0,0
1.065194,4260776,1,1,1,1,0,1
1.065494,4261976,1,1,1,1,0,0
1.066389,4265556,1,1,0,1,0,0
1.0663985,4265594,0,1,0,1,0,0
1.066399,4265596,0,0,0,1,0,0
1.06639925,4265597,0,0,0,0,0,0
1.066694,4266776,0,0,0,0,0,1
1.06699425,4267977,0,0,0,0,0,0
1.068194,4272776,0,0,0,0,0,1
1.068494,4273976,0,0,0,0,0,0
1.076219,4304876,0,0,0,0,1,0
1.07621975,4304879,0,0,0,0,1,1
1.076512,4306048,0,0,0,0,0,1
1.07651275,4306051,0,0,0,0,0,0
1.07771,4310840,0,0,0,0,0,1
1.07801,4312040,0,0,0,0,0,0
1.07920775,4316831,0,0,0,0,0,1
1.079508,4318032,0,0,0,0,0,0
1.080696,4322784,0,0,0,0,0,1
1.08099575,4323983,0,0,0,0,0,0
1.08219425,4328777,0,0,0,0,0,1
1.082494,4329976,0,0,0,0,0,0
1.083694,4334776,0,0,0,0,0,1
1.083994,4335976,0,0,0,0,0,0
1.0849015,4339606,1,1,1,1,0,0
1.08519375,4340775,1,1,1,1,0,1
1.085494,4341976,1,1,1,1,0,0
1.08638875,4345555,1,1,0,1,0,0
1.08639825,4345593,0,1,0,1,0,0
1.08639875,4345595,0,0,0,1,0,0
1.086399,4345596,0,0,0,0,0,0
1.08669375,4346775,0,0,0,0,0,1
1.08699375,4347975,0,0,0,0,0,0
1.08819375,4352775,0,0,0,0,0,1
1.088494,4353976,0,0,0,0,0,0
1.096219,4384876,0,0,0,0,1,0
1.09622,4384880,0,0,0,0,1,1
