time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_receiver_response_s,Aileron_R_receiver_response_s,Rudder_receiver_response_s,Elevator_receiver_response_s,Aileron_L_anchor_to_receiver_latency_s,Aileron_R_anchor_to_receiver_latency_s,Rudder_anchor_to_receiver_latency_s,Elevator_anchor_to_receiver_latency_s
2.89620925,145,145,145,145,2.89620925,2.89620925,2.89620925,2.89620925,2.90487725,2.90487725,2.90487725,2.9048775,0.00866800000000012,0.00866800000000012,0.00866800000000012,0.00866824999999993
2.91620925,146,146,146,146,2.91620925,2.91620925,2.91620925,2.91620925,2.924877,2.924877,2.924877,2.92487725,0.00866774999999986,0.00866774999999986,0.00866774999999986,0.00866800000000012
2.93620825,147,147,147,147,2.93620825,2.93620825,2.93620825,2.93620825,2.94487675,2.94487675,2.94487675,2.94487675,0.00866850000000019,0.00866850000000019,0.00866850000000019,0.00866850000000019
2.95620825,148,148,148,148,2.95620825,2.95620825,2.95620825,2.95620825,2.9648765,2.9648765,2.9648765,2.9648765,0.00866824999999993,0.00866824999999993,0.00866824999999993,0.00866824999999993
2.976208,149,149,149,149,2.976208,2.976208,2.976208,2.976208,2.98487625,2.98487625,2.98487625,2.98487625,0.00866824999999993,0.00866824999999993,0.00866824999999993,0.00866824999999993
2.99620825,150,150,150,150,2.99620825,2.99620825,2.99620825,2.99620825,3.004876,3.004876,3.004876,3.004876,0.00866774999999986,0.00866774999999986,0.00866774999999986,0.00866774999999986
3.01620875,151,151,151,151,3.01620875,3.01620875,3.01620875,3.01620875,3.02487575,3.02487575,3.02487575,3.02487575,0.00866699999999998,0.00866699999999998,0.00866699999999998,0.00866699999999998
3.03620925,152,152,152,152,3.03620925,3.03620925,3.03620925,3.03620925,3.0448755,3.0448755,3.0448755,3.0448755,0.00866624999999965,0.00866624999999965,0.00866624999999965,0.00866624999999965
3.05620925,153,153,153,153,3.05620925,3.05620925,3.05620925,3.05620925,3.06487525,3.06487525,3.06487525,3.06487525,0.00866599999999984,0.00866599999999984,0.00866599999999984,0.00866599999999984
3.0762085,154,154,154,154,3.0762085,3.0762085,3.0762085,3.0762085,3.084875,3.084875,3.084875,3.084875,0.00866649999999991,0.00866649999999991,0.00866649999999991,0.00866649999999991
3.096209,155,155,155,155,3.096209,3.096209,3.096209,3.096209,3.10487475,3.10487475,3.10487475,3.10487475,0.00866575000000003,0.00866575000000003,0.00866575000000003,0.00866575000000003
3.11620875,156,156,156,156,3.11620875,3.11620875,3.11620875,3.11620875,3.1248745,3.1248745,3.1248745,3.1248745,0.00866575000000003,0.00866575000000003,0.00866575000000003,0.00866575000000003
3.136209,157,157,157,157,3.136209,3.136209,3.136209,3.136209,3.14487425,3.14487425,3.14487425,3.14487425,0.00866524999999996,0.00866524999999996,0.00866524999999996,0.00866524999999996
3.15620875,158,158,158,158,3.15620875,3.15620875,3.15620875,3.15620875,3.164874,3.164874,3.164874,3.164874,0.0086652500000004,0.0086652500000004,0.0086652500000004,0.0086652500000004
3.176209,159,159,159,159,3.176209,3.176209,3.176209,3.176209,3.18487375,3.18487375,3.18487375,3.18487375,0.00866474999999989,0.00866474999999989,0.00866474999999989,0.00866474999999989
3.19620775,160,160,160,160,3.19620775,3.19620775,3.19620775,3.19620775,3.2048735,3.2048735,3.2048735,3.2048735,0.00866575000000003,0.00866575000000003,0.00866575000000003,0.00866575000000003
3.2162075,161,161,161,161,3.2162075,3.2162075,3.2162075,3.2162075,3.224873,3.224873,3.224873,3.22487325,0.00866550000000021,0.00866550000000021,0.00866550000000021,0.00866575000000003
3.23620725,162,162,162,162,3.23620725,3.23620725,3.23620725,3.23620725,3.24487275,3.24487275,3.24487275,3.244873,0.00866549999999977,0.00866549999999977,0.00866549999999977,0.00866575000000003
3.2562075,163,163,163,163,3.2562075,3.2562075,3.2562075,3.2562075,3.2648725,3.2648725,3.2648725,3.26487275,0.00866500000000014,0.00866500000000014,0.00866500000000014,0.00866524999999996
3.2762075,164,164,164,164,3.2762075,3.2762075,3.2762075,3.2762075,3.28487225,3.28487225,3.28487225,3.2848725,0.00866474999999989,0.00866474999999989,0.00866474999999989,0.00866500000000014
3.296207,165,165,165,165,3.296207,3.296207,3.296207,3.296207,3.304872,3.304872,3.304872,3.304872,0.00866500000000014,0.00866500000000014,0.00866500000000014,0.00866500000000014
3.3162075,166,166,166,166,3.3162075,3.3162075,3.3162075,3.3162075,3.32487175,3.32487175,3.32487175,3.32487175,0.00866424999999982,0.00866424999999982,0.00866424999999982,0.00866424999999982
3.33620625,167,167,167,167,3.33620625,3.33620625,3.33620625,3.33620625,3.3448715,3.3448715,3.3448715,3.3448715,0.00866524999999996,0.00866524999999996,0.00866524999999996,0.00866524999999996
3.35620625,168,168,168,168,3.35620625,3.35620625,3.35620625,3.35620625,3.36487125,3.36487125,3.36487125,3.36487125,0.00866500000000014,0.00866500000000014,0.00866500000000014,0.00866500000000014
3.376206,169,169,169,169,3.376206,3.376206,3.376206,3.376206,3.384871,3.384871,3.384871,3.384871,0.00866500000000014,0.00866500000000014,0.00866500000000014,0.00866500000000014
3.39620625,170,170,170,170,3.39620625,3.39620625,3.39620625,3.39620625,3.40487075,3.40487075,3.40487075,3.40487075,0.00866450000000007,0.00866450000000007,0.00866450000000007,0.00866450000000007
3.4162055,171,171,171,171,3.4162055,3.4162055,3.4162055,3.4162055,3.4248705,3.4248705,3.4248705,3.4248705,0.00866500000000014,0.00866500000000014,0.00866500000000014,0.00866500000000014
3.4362045,172,172,172,172,3.4362045,3.4362045,3.4362045,3.4362045,3.44487025,3.44487025,3.44487025,3.44487025,0.00866575000000003,0.00866575000000003,0.00866575000000003,0.00866575000000003
3.45620475,173,173,173,173,3.45620475,3.45620475,3.45620475,3.45620475,3.46487,3.46487,3.46487,3.46487,0.00866524999999996,0.00866524999999996,0.00866524999999996,0.00866524999999996
3.47620425,174,174,174,174,3.47620425,3.47620425,3.47620425,3.47620425,3.48486975,3.48486975,3.48486975,3.48486975,0.00866550000000021,0.00866550000000021,0.00866550000000021,0.00866550000000021
3.4962045,175,175,175,175,3.4962045,3.4962045,3.4962045,3.4962045,3.5048695,3.5048695,3.5048695,3.5048695,0.0086649999999997,0.0086649999999997,0.0086649999999997,0.0086649999999997
3.51620425,176,176,176,176,3.51620425,3.51620425,3.51620425,3.51620425,3.52486925,3.52486925,3.52486925,3.52486925,0.00866500000000014,0.00866500000000014,0.00866500000000014,0.00866500000000014
3.53620525,177,177,177,177,3.53620525,3.53620525,3.53620525,3.53620525,3.544869,3.544869,3.544869,3.544869,0.00866374999999975,0.00866374999999975,0.00866374999999975,0.00866374999999975
3.55620525,178,178,178,178,3.55620525,3.55620525,3.55620525,3.55620525,3.56486875,3.56486875,3.56486875,3.56486875,0.00866349999999994,0.00866349999999994,0.00866349999999994,0.00866349999999994
3.5762055,179,179,179,179,3.5762055,3.5762055,3.5762055,3.5762055,3.58486825,3.58486825,3.58486825,3.5848685,0.00866275000000005,0.00866275000000005,0.00866275000000005,0.00866299999999987
3.5962055,180,180,180,180,3.5962055,3.5962055,3.5962055,3.5962055,3.604868,3.604868,3.604868,3.60486825,0.00866250000000024,0.00866250000000024,0.00866250000000024,0.00866275000000005
3.616205,181,181,181,181,3.616205,3.616205,3.616205,3.616205,3.62486775,3.62486775,3.62486775,3.624868,0.00866275000000005,0.00866275000000005,0.00866275000000005,0.00866300000000031
3.63620475,182,182,182,182,3.63620475,3.63620475,3.63620475,3.63620475,3.6448675,3.6448675,3.6448675,3.64486775,0.00866275000000005,0.00866275000000005,0.00866275000000005,0.00866299999999987
3.65620475,183,183,183,183,3.65620475,3.65620475,3.65620475,3.65620475,3.66486725,3.66486725,3.66486725,3.66486725,0.0086624999999998,0.0086624999999998,0.0086624999999998,0.0086624999999998
3.676204,184,184,184,184,3.676204,3.676204,3.676204,3.676204,3.684867,3.684867,3.684867,3.684867,0.00866300000000031,0.00866300000000031,0.00866300000000031,0.00866300000000031
3.69620375,185,185,185,185,3.69620375,3.69620375,3.69620375,3.69620375,3.70486675,3.70486675,3.70486675,3.70486675,0.00866299999999987,0.00866299999999987,0.00866299999999987,0.00866299999999987
3.7162035,186,186,186,186,3.7162035,3.7162035,3.7162035,3.7162035,3.7248665,3.7248665,3.7248665,3.7248665,0.00866299999999987,0.00866299999999987,0.00866299999999987,0.00866299999999987
3.7362035,187,187,187,187,3.7362035,3.7362035,3.7362035,3.7362035,3.74486625,3.74486625,3.74486625,3.74486625,0.00866275000000005,0.00866275000000005,0.00866275000000005,0.00866275000000005
3.75620325,188,188,188,188,3.75620325,3.75620325,3.75620325,3.75620325,3.764866,3.764866,3.764866,3.764866,0.00866275000000005,0.00866275000000005,0.00866275000000005,0.00866275000000005
3.776203,189,189,189,189,3.776203,3.776203,3.776203,3.776203,3.78486575,3.78486575,3.78486575,3.78486575,0.00866274999999961,0.00866274999999961,0.00866274999999961,0.00866274999999961
3.79620325,190,190,190,190,3.79620325,3.79620325,3.79620325,3.79620325,3.8048655,3.8048655,3.8048655,3.8048655,0.00866224999999998,0.00866224999999998,0.00866224999999998,0.00866224999999998
3.8162025,191,191,191,191,3.8162025,3.8162025,3.8162025,3.8162025,3.82486525,3.82486525,3.82486525,3.82486525,0.00866275000000005,0.00866275000000005,0.00866275000000005,0.00866275000000005
3.8362025,192,192,192,192,3.8362025,3.8362025,3.8362025,3.8362025,3.844865,3.844865,3.844865,3.844865,0.0086624999999998,0.0086624999999998,0.0086624999999998,0.0086624999999998
3.856202,193,193,193,193,3.856202,3.856202,3.856202,3.856202,3.86486475,3.86486475,3.86486475,3.86486475,0.00866275000000005,0.00866275000000005,0.00866275000000005,0.00866275000000005
3.87620175,194,194,194,194,3.87620175,3.87620175,3.87620175,3.87620175,3.8848645,3.8848645,3.8848645,3.8848645,0.00866275000000005,0.00866275000000005,0.00866275000000005,0.00866275000000005
3.89620125,195,195,195,195,3.89620125,3.89620125,3.89620125,3.89620125,3.90486425,3.90486425,3.90486425,3.90486425,0.00866300000000031,0.00866300000000031,0.00866300000000031,0.00866300000000031
3.91620075,196,196,196,196,3.91620075,3.91620075,3.91620075,3.91620075,3.924864,3.924864,3.924864,3.924864,0.00866325000000012,0.00866325000000012,0.00866325000000012,0.00866325000000012
3.9362005,197,197,197,197,3.9362005,3.9362005,3.9362005,3.9362005,3.9448635,3.9448635,3.9448635,3.94486375,0.00866299999999987,0.00866299999999987,0.00866299999999987,0.00866325000000012
3.95620025,198,198,198,198,3.95620025,3.95620025,3.95620025,3.95620025,3.96486325,3.96486325,3.96486325,3.9648635,0.00866299999999987,0.00866299999999987,0.00866299999999987,0.00866324999999968
3.9762,199,199,199,199,3.9762,3.9762,3.9762,3.9762,3.984863,3.984863,3.984863,3.98486325,0.00866299999999987,0.00866299999999987,0.00866299999999987,0.00866325000000012
3.99620025,200,200,200,200,3.99620025,3.99620025,3.99620025,3.99620025,4.00486275,4.00486275,4.00486275,4.00486275,0.00866250000000024,0.00866250000000024,0.00866250000000024,0.00866250000000024
4.01620075,201,201,201,201,4.01620075,4.01620075,4.01620075,4.01620075,4.0248625,4.0248625,4.0248625,4.0248625,0.00866174999999991,0.00866174999999991,0.00866174999999991,0.00866174999999991
4.03619975,202,202,202,202,4.03619975,4.03619975,4.03619975,4.03619975,4.04486225,4.04486225,4.04486225,4.04486225,0.00866250000000068,0.00866250000000068,0.00866250000000068,0.00866250000000068
4.05619975,203,203,203,203,4.05619975,4.05619975,4.05619975,4.05619975,4.064862,4.064862,4.064862,4.064862,0.00866224999999954,0.00866224999999954,0.00866224999999954,0.00866224999999954
4.076201,204,204,204,204,4.076201,4.076201,4.076201,4.076201,4.08486175,4.08486175,4.08486175,4.08486175,0.00866074999999977,0.00866074999999977,0.00866074999999977,0.00866074999999977
4.0962005,205,205,205,205,4.0962005,4.0962005,4.0962005,4.0962005,4.1048615,4.1048615,4.1048615,4.1048615,0.00866100000000003,0.00866100000000003,0.00866100000000003,0.00866100000000003
4.11620175,206,206,206,206,4.11620175,4.11620175,4.11620175,4.11620175,4.12486125,4.12486125,4.12486125,4.12486125,0.00865950000000026,0.00865950000000026,0.00865950000000026,0.00865950000000026
4.13620075,207,207,207,207,4.13620075,4.13620075,4.13620075,4.13620075,4.144861,4.144861,4.144861,4.144861,0.00866024999999926,0.00866024999999926,0.00866024999999926,0.00866024999999926
4.1562005,208,208,208,208,4.1562005,4.1562005,4.1562005,4.1562005,4.16486075,4.16486075,4.16486075,4.16486075,0.00866025000000015,0.00866025000000015,0.00866025000000015,0.00866025000000015
4.176201,209,209,209,209,4.176201,4.176201,4.176201,4.176201,4.1848605,4.1848605,4.1848605,4.1848605,0.00865950000000026,0.00865950000000026,0.00865950000000026,0.00865950000000026
4.19620125,210,210,210,210,4.19620125,4.19620125,4.19620125,4.19620125,4.20486025,4.20486025,4.20486025,4.20486025,0.00865900000000064,0.00865900000000064,0.00865900000000064,0.00865900000000064
4.21620025,211,211,211,211,4.21620025,4.21620025,4.21620025,4.21620025,4.22486,4.22486,4.22486,4.22486,0.00865974999999963,0.00865974999999963,0.00865974999999963,0.00865974999999963
4.23620075,212,212,212,212,4.23620075,4.23620075,4.23620075,4.23620075,4.24485975,4.24485975,4.24485975,4.24485975,0.00865899999999975,0.00865899999999975,0.00865899999999975,0.00865899999999975
4.25620075,213,213,213,213,4.25620075,4.25620075,4.25620075,4.25620075,4.2648595,4.2648595,4.2648595,4.2648595,0.00865875000000038,0.00865875000000038,0.00865875000000038,0.00865875000000038
4.27620075,214,214,214,214,4.27620075,4.27620075,4.27620075,4.27620075,4.28485925,4.28485925,4.28485925,4.28485925,0.00865850000000012,0.00865850000000012,0.00865850000000012,0.00865850000000012
4.2961995,215,215,215,215,4.2961995,4.2961995,4.2961995,4.2961995,4.30485875,4.30485875,4.30485875,4.304859,0.00865925000000001,0.00865925000000001,0.00865925000000001,0.00865950000000026
4.31619975,216,216,216,216,4.31619975,4.31619975,4.31619975,4.31619975,4.3248585,4.3248585,4.3248585,4.32485875,0.00865875000000038,0.00865875000000038,0.00865875000000038,0.00865899999999975
4.33619975,217,217,217,217,4.33619975,4.33619975,4.33619975,4.33619975,4.34485825,4.34485825,4.34485825,4.3448585,0.00865850000000012,0.00865850000000012,0.00865850000000012,0.00865875000000038
4.3562005,218,218,218,218,4.3562005,4.3562005,4.3562005,4.3562005,4.364858,4.364858,4.364858,4.364858,0.00865749999999998,0.00865749999999998,0.00865749999999998,0.00865749999999998
4.37619925,219,219,219,219,4.37619925,4.37619925,4.37619925,4.37619925,4.38485775,4.38485775,4.38485775,4.38485775,0.00865850000000012,0.00865850000000012,0.00865850000000012,0.00865850000000012
4.39619975,220,220,220,220,4.39619975,4.39619975,4.39619975,4.39619975,4.4048575,4.4048575,4.4048575,4.4048575,0.00865775000000024,0.00865775000000024,0.00865775000000024,0.00865775000000024
4.4161995,221,221,221,221,4.4161995,4.4161995,4.4161995,4.4161995,4.42485725,4.42485725,4.42485725,4.42485725,0.00865774999999935,0.00865774999999935,0.00865774999999935,0.00865774999999935
4.4361995,222,222,222,222,4.4361995,4.4361995,4.4361995,4.4361995,4.444857,4.444857,4.444857,4.444857,0.00865749999999998,0.00865749999999998,0.00865749999999998,0.00865749999999998
4.4561995,223,223,223,223,4.4561995,4.4561995,4.4561995,4.4561995,4.46485675,4.46485675,4.46485675,4.46485675,0.00865724999999973,0.00865724999999973,0.00865724999999973,0.00865724999999973
4.4762,224,224,224,224,4.4762,4.4762,4.4762,4.4762,4.4848565,4.4848565,4.4848565,4.4848565,0.00865649999999984,0.00865649999999984,0.00865649999999984,0.00865649999999984
4.4961995,225,225,225,225,4.4961995,4.4961995,4.4961995,4.4961995,4.50485625,4.50485625,4.50485625,4.50485625,0.00865674999999921,0.00865674999999921,0.00865674999999921,0.00865674999999921
4.51619875,226,226,226,226,4.51619875,4.51619875,4.51619875,4.51619875,4.524856,4.524856,4.524856,4.524856,0.00865724999999973,0.00865724999999973,0.00865724999999973,0.00865724999999973
4.53619875,227,227,227,227,4.53619875,4.53619875,4.53619875,4.53619875,4.54485575,4.54485575,4.54485575,4.54485575,0.00865700000000036,0.00865700000000036,0.00865700000000036,0.00865700000000036
4.5561985,228,228,228,228,4.5561985,4.5561985,4.5561985,4.5561985,4.5648555,4.5648555,4.5648555,4.5648555,0.00865700000000036,0.00865700000000036,0.00865700000000036,0.00865700000000036
4.576199,229,229,229,229,4.576199,4.576199,4.576199,4.576199,4.58485525,4.58485525,4.58485525,4.58485525,0.00865625000000048,0.00865625000000048,0.00865625000000048,0.00865625000000048
4.59619925,230,230,230,230,4.59619925,4.59619925,4.59619925,4.59619925,4.604855,4.604855,4.604855,4.604855,0.00865574999999996,0.00865574999999996,0.00865574999999996,0.00865574999999996
4.6162,231,231,231,231,4.6162,4.6162,4.6162,4.6162,4.62485475,4.62485475,4.62485475,4.62485475,0.00865474999999982,0.00865474999999982,0.00865474999999982,0.00865474999999982
4.6362,232,232,232,232,4.6362,4.6362,4.6362,4.6362,4.64485425,4.64485425,4.64485425,4.6448545,0.0086542500000002,0.0086542500000002,0.0086542500000002,0.00865450000000045
4.65619975,233,233,233,233,4.65619975,4.65619975,4.65619975,4.65619975,4.664854,4.664854,4.664854,4.66485425,0.0086542500000002,0.0086542500000002,0.0086542500000002,0.00865450000000045
4.67619975,234,234,234,234,4.67619975,4.67619975,4.67619975,4.67619975,4.68485375,4.68485375,4.68485375,4.684854,0.00865399999999994,0.00865399999999994,0.00865399999999994,0.00865424999999931
4.69619925,235,235,235,235,4.69619925,4.69619925,4.69619925,4.69619925,4.7048535,4.7048535,4.7048535,4.70485375,0.00865424999999931,0.00865424999999931,0.00865424999999931,0.00865449999999957
4.716199,236,236,236,236,4.716199,4.716199,4.716199,4.716199,4.72485325,4.72485325,4.72485325,4.72485325,0.0086542500000002,0.0086542500000002,0.0086542500000002,0.0086542500000002
4.7361985,237,237,237,237,4.7361985,4.7361985,4.7361985,4.7361985,4.744853,4.744853,4.744853,4.744853,0.00865449999999957,0.00865449999999957,0.00865449999999957,0.00865449999999957
4.756199,238,238,238,238,4.756199,4.756199,4.756199,4.756199,4.76485275,4.76485275,4.76485275,4.76485275,0.00865375000000057,0.00865375000000057,0.00865375000000057,0.00865375000000057
4.77619725,239,239,239,239,4.77619725,4.77619725,4.77619725,4.77619725,4.7848525,4.7848525,4.7848525,4.7848525,0.00865525000000034,0.00865525000000034,0.00865525000000034,0.00865525000000034
4.79619675,240,240,240,240,4.79619675,4.79619675,4.79619675,4.79619675,4.80485225,4.80485225,4.80485225,4.80485225,0.00865549999999971,0.00865549999999971,0.00865549999999971,0.00865549999999971
4.81619625,241,241,241,241,4.81619625,4.81619625,4.81619625,4.81619625,4.824852,4.824852,4.824852,4.824852,0.00865574999999996,0.00865574999999996,0.00865574999999996,0.00865574999999996
4.83619525,242,242,242,242,4.83619525,4.83619525,4.83619525,4.83619525,4.84485175,4.84485175,4.84485175,4.84485175,0.00865649999999984,0.00865649999999984,0.00865649999999984,0.00865649999999984
4.8561955,243,243,243,243,4.8561955,4.8561955,4.8561955,4.8561955,4.8648515,4.8648515,4.8648515,4.8648515,0.00865600000000022,0.00865600000000022,0.00865600000000022,0.00865600000000022
4.87619525,244,244,244,244,4.87619525,4.87619525,4.87619525,4.87619525,4.88485125,4.88485125,4.88485125,4.88485125,0.00865599999999933,0.00865599999999933,0.00865599999999933,0.00865599999999933
4.89619575,245,245,245,245,4.89619575,4.89619575,4.89619575,4.89619575,4.904851,4.904851,4.904851,4.904851,0.00865524999999945,0.00865524999999945,0.00865524999999945,0.00865524999999945
