sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
99,15,Aileron_R,99,2185174,49556799,32768,0.500007629510948,1.967308
99,15,Rudder,99,2185174,49556799,32768,0.500007629510948,1.967308
99,15,Elevator,99,2185174,49556799,32768,0.500007629510948,1.967308
100,15,Aileron_L,100,2201295,49576775,32768,0.500007629510948,1.987284
100,15,Aileron_R,100,2201295,49576775,32768,0.500007629510948,1.987284
100,15,Rudder,100,2201295,49576775,32768,0.500007629510948,1.987284
100,15,Elevator,100,2201295,49576775,32768,0.500007629510948,1.987284
101,15,Aileron_L,101,2233166,49596768,32768,0.500007629510948,2.007277
101,15,Aileron_R,101,2233166,49596768,32768,0.500007629510948,2.007277
101,15,Rudder,101,2233166,49596768,32768,0.500007629510948,2.007277
101,15,Elevator,101,2233166,49596768,32768,0.500007629510948,2.007277
102,15,Aileron_L,102,2248146,49616761,32768,0.500007629510948,2.02727
102,15,Aileron_R,102,2248146,49616761,32768,0.500007629510948,2.02727
102,15,Rudder,102,2248146,49616761,32768,0.500007629510948,2.02727
102,15,Elevator,102,2248146,49616761,32768,0.500007629510948,2.02727
103,15,Aileron_L,103,2262304,49636705,32768,0.500007629510948,2.047214
103,15,Aileron_R,103,2262304,49636705,32768,0.500007629510948,2.047214
103,15,Rudder,103,2262304,49636705,32768,0.500007629510948,2.047214
103,15,Elevator,103,2262304,49636705,32768,0.500007629510948,2.047214
104,15,Aileron_L,104,2293702,49657352,32768,0.500007629510948,2.067861
104,15,Aileron_R,104,2293702,49657352,32768,0.500007629510948,2.067861
104,15,Rudder,104,2293702,49657352,32768,0.500007629510948,2.067861
104,15,Elevator,104,2293702,49657352,32768,0.500007629510948,2.067861
105,15,Aileron_L,105,2309946,49676756,32768,0.500007629510948,2.087265
105,15,Aileron_R,105,2309946,49676756,32768,0.500007629510948,2.087265
105,15,Rudder,105,2309946,49676756,32768,0.500007629510948,2.087265
105,15,Elevator,105,2309946,49676756,32768,0.500007629510948,2.087265
106,15,Aileron_L,106,2327409,49697050,32768,0.500007629510948,2.107559
106,15,Aileron_R,106,2327409,49697050,32768,0.500007629510948,2.107559
106,15,Rudder,106,2327409,49697050,32768,0.500007629510948,2.107559
106,15,Elevator,106,2327409,49697050,32768,0.500007629510948,2.107559
107,15,Aileron_L,107,2355885,49717418,32768,0.500007629510948,2.127927
107,15,Aileron_R,107,2355885,49717418,32768,0.500007629510948,2.127927
107,15,Rudder,107,2355885,49717418,32768,0.500007629510948,2.127927
107,15,Elevator,107,2355885,49717418,32768,0.500007629510948,2.127927
108,15,Aileron_L,108,2371295,49737524,32768,0.500007629510948,2.148033
108,15,Aileron_R,108,2371295,49737524,32768,0.500007629510948,2.148033
108,15,Rudder,108,2371295,49737524,32768,0.500007629510948,2.148033
108,15,Elevator,108,2371295,49737524,32768,0.500007629510948,2.148033
109,15,Aileron_L,109,2387591,49757008,32768,0.500007629510948,2.167517
109,15,Aileron_R,109,2387591,49757008,32768,0.500007629510948,2.167517
109,15,Rudder,109,2387591,49757008,32768,0.500007629510948,2.167517
109,15,Elevator,109,2387591,49757008,32768,0.500007629510948,2.167517
110,15,Aileron_L,110,2402407,49776866,32768,0.500007629510948,2.187375
110,15,Aileron_R,110,2402407,49776866,32768,0.500007629510948,2.187375
110,15,Rudder,110,2402407,49776866,32768,0.500007629510948,2.187375
110,15,Elevator,110,2402407,49776866,32768,0.500007629510948,2.187375
111,15,Aileron_L,111,2431733,49797139,32768,0.500007629510948,2.207648
111,15,Aileron_R,111,2431733,49797139,32768,0.500007629510948,2.207648
111,15,Rudder,111,2431733,49797139,32768,0.500007629510948,2.207648
111,15,Elevator,111,2431733,49797139,32768,0.500007629510948,2.207648
112,15,Aileron_L,112,2448675,49816808,32768,0.500007629510948,2.227317
112,15,Aileron_R,112,2448675,49816808,32768,0.500007629510948,2.227317
112,15,Rudder,112,2448675,49816808,32768,0.500007629510948,2.227317
112,15,Elevator,112,2448675,49816808,32768,0.500007629510948,2.227317
113,15,Aileron_L,113,2463248,49836848,32768,0.500007629510948,2.247357
113,15,Aileron_R,113,2463248,49836848,32768,0.500007629510948,2.247357
113,15,Rudder,113,2463248,49836848,32768,0.500007629510948,2.247357
113,15,Elevator,113,2463248,49836848,32768,0.500007629510948,2.247357
114,15,Aileron_L,114,2494429,49857730,32768,0.500007629510948,2.268239
114,15,Aileron_R,114,2494429,49857730,32768,0.500007629510948,2.268239
114,15,Rudder,114,2494429,49857730,32768,0.500007629510948,2.268239
114,15,Elevator,114,2494429,49857730,32768,0.500007629510948,2.268239
115,15,Aileron_L,115,2511808,49876980,32768,0.500007629510948,2.287489
115,15,Aileron_R,115,2511808,49876980,32768,0.500007629510948,2.287489
115,15,Rudder,115,2511808,49876980,32768,0.500007629510948,2.287489
115,15,Elevator,115,2511808,49876980,32768,0.500007629510948,2.287489
116,15,Aileron_L,116,2527865,49896984,32768,0.500007629510948,2.307493
116,15,Aileron_R,116,2527865,49896984,32768,0.500007629510948,2.307493
116,15,Rudder,116,2527865,49896984,32768,0.500007629510948,2.307493
116,15,Elevator,116,2527865,49896984,32768,0.500007629510948,2.307493
117,15,Aileron_L,117,2546076,49918520,32768,0.500007629510948,2.329029
117,15,Aileron_R,117,2546076,49918520,32768,0.500007629510948,2.329029
117,15,Rudder,117,2546076,49918520,32768,0.500007629510948,2.329029
117,15,Elevator,117,2546076,49918520,32768,0.500007629510948,2.329029
118,15,Aileron_L,118,2573453,49937488,32768,0.500007629510948,2.347997
118,15,Aileron_R,118,2573453,49937488,32768,0.500007629510948,2.347997
118,15,Rudder,118,2573453,49937488,32768,0.500007629510948,2.347997
118,15,Elevator,118,2573453,49937488,32768,0.500007629510948,2.347997
119,15,Aileron_L,119,2590294,49956813,32768,0.500007629510948,2.367322
119,15,Aileron_R,119,2590294,49956813,32768,0.500007629510948,2.367322
119,15,Rudder,119,2590294,49956813,32768,0.500007629510948,2.367322
119,15,Elevator,119,2590294,49956813,32768,0.500007629510948,2.367322
120,15,Aileron_L,120,2607018,49976873,32768,0.500007629510948,2.387382
120,15,Aileron_R,120,2607018,49976873,32768,0.500007629510948,2.387382
120,15,Rudder,120,2607018,49976873,32768,0.500007629510948,2.387382
120,15,Elevator,120,2607018,49976873,32768,0.500007629510948,2.387382
121,15,Aileron_L,121,2621401,49996941,32768,0.500007629510948,2.40745
121,15,Aileron_R,121,2621401,49996941,32768,0.500007629510948,2.40745
121,15,Rudder,121,2621401,49996941,32768,0.500007629510948,2.40745
121,15,Elevator,121,2621401,49996941,32768,0.500007629510948,2.40745
122,15,Aileron_L,122,2651918,50016812,32768,0.500007629510948,2.427321
122,15,Aileron_R,122,2651918,50016812,32768,0.500007629510948,2.427321
122,15,Rudder,122,2651918,50016812,32768,0.500007629510948,2.427321
122,15,Elevator,122,2651918,50016812,32768,0.500007629510948,2.427321
123,15,Aileron_L,123,2667313,50037059,32768,0.500007629510948,2.447568
123,15,Aileron_R,123,2667313,50037059,32768,0.500007629510948,2.447568
123,15,Rudder,123,2667313,50037059,32768,0.500007629510948,2.447568
123,15,Elevator,123,2667313,50037059,32768,0.500007629510948,2.447568
124,15,Aileron_L,124,2684299,50056905,32768,0.500007629510948,2.467414
124,15,Aileron_R,124,2684299,50056905,32768,0.500007629510948,2.467414
124,15,Rudder,124,2684299,50056905,32768,0.500007629510948,2.467414
124,15,Elevator,124,2684299,50056905,32768,0.500007629510948,2.467414
125,15,Aileron_L,125,2714617,50077444,32768,0.500007629510948,2.487953
125,15,Aileron_R,125,2714617,50077444,32768,0.500007629510948,2.487953
125,15,Rudder,125,2714617,50077444,32768,0.500007629510948,2.487953
125,15,Elevator,125,2714617,50077444,32768,0.500007629510948,2.487953
126,15,Aileron_L,126,2730355,50097815,32768,0.500007629510948,2.508324
126,15,Aileron_R,126,2730355,50097815,32768,0.500007629510948,2.508324
126,15,Rudder,126,2730355,50097815,32768,0.500007629510948,2.508324
126,15,Elevator,126,2730355,50097815,32768,0.500007629510948,2.508324
127,15,Aileron_L,127,2746594,50116954,32768,0.500007629510948,2.527463
127,15,Aileron_R,127,2746594,50116954,32768,0.500007629510948,2.527463
127,15,Rudder,127,2746594,50116954,32768,0.500007629510948,2.527463
127,15,Elevator,127,2746594,50116954,32768,0.500007629510948,2.527463
128,15,Aileron_L,128,2776028,50136891,32768,0.500007629510948,2.5474
128,15,Aileron_R,128,2776028,50136891,32768,0.500007629510948,2.5474
128,15,Rudder,128,2776028,50136891,32768,0.500007629510948,2.5474
128,15,Elevator,128,2776028,50136891,32768,0.500007629510948,2.5474
129,15,Aileron_L,129,2792133,50157302,32768,0.500007629510948,2.567811
129,15,Aileron_R,129,2792133,50157302,32768,0.500007629510948,2.567811
129,15,Rudder,129,2792133,50157302,32768,0.500007629510948,2.567811
129,15,Elevator,129,2792133,50157302,32768,0.500007629510948,2.567811
130,15,Aileron_L,130,2807545,50176848,32768,0.500007629510948,2.587357
130,15,Aileron_R,130,2807545,50176848,32768,0.500007629510948,2.587357
130,15,Rudder,130,2807545,50176848,32768,0.500007629510948,2.587357
130,15,Elevator,130,2807545,50176848,32768,0.500007629510948,2.587357
131,15,Aileron_L,131,2823438,50196962,32768,0.500007629510948,2.607471
131,15,Aileron_R,131,2823438,50196962,32768,0.500007629510948,2.607471
131,15,Rudder,131,2823438,50196962,32768,0.500007629510948,2.607471
131,15,Elevator,131,2823438,50196962,32768,0.500007629510948,2.607471
132,15,Aileron_L,132,2855183,50217214,32768,0.500007629510948,2.627723
132,15,Aileron_R,132,2855183,50217214,32768,0.500007629510948,2.627723
132,15,Rudder,132,2855183,50217214,32768,0.500007629510948,2.627723
132,15,Elevator,132,2855183,50217214,32768,0.500007629510948,2.627723
133,15,Aileron_L,133,2869867,50236770,32768,0.500007629510948,2.647279
133,15,Aileron_R,133,2869867,50236770,32768,0.500007629510948,2.647279
133,15,Rudder,133,2869867,50236770,32768,0.500007629510948,2.647279
133,15,Elevator,133,2869867,50236770,32768,0.500007629510948,2.647279
134,15,Aileron_L,134,2886081,50256747,32768,0.500007629510948,2.667256
134,15,Aileron_R,134,2886081,50256747,32768,0.500007629510948,2.667256
134,15,Rudder,134,2886081,50256747,32768,0.500007629510948,2.667256
134,15,Elevator,134,2886081,50256747,32768,0.500007629510948,2.667256
135,15,Aileron_L,135,2901235,50276753,32768,0.500007629510948,2.687262
135,15,Aileron_R,135,2901235,50276753,32768,0.500007629510948,2.687262
135,15,Rudder,135,2901235,50276753,32768,0.500007629510948,2.687262
135,15,Elevator,135,2901235,50276753,32768,0.500007629510948,2.687262
136,15,Aileron_L,136,2933592,50296959,32768,0.500007629510948,2.707468
136,15,Aileron_R,136,2933592,50296959,32768,0.500007629510948,2.707468
136,15,Rudder,136,2933592,50296959,32768,0.500007629510948,2.707468
136,15,Elevator,136,2933592,50296959,32768,0.500007629510948,2.707468
137,15,Aileron_L,137,2949578,50317040,32768,0.500007629510948,2.727549
137,15,Aileron_R,137,2949578,50317040,32768,0.500007629510948,2.727549
137,15,Rudder,137,2949578,50317040,32768,0.500007629510948,2.727549
137,15,Elevator,137,2949578,50317040,32768,0.500007629510948,2.727549
138,15,Aileron_L,138,2964677,50337084,32768,0.500007629510948,2.747593
138,15,Aileron_R,138,2964677,50337084,32768,0.500007629510948,2.747593
138,15,Rudder,138,2964677,50337084,32768,0.500007629510948,2.747593
138,15,Elevator,138,2964677,50337084,32768,0.500007629510948,2.747593
139,15,Aileron_L,139,3000264,50357331,32768,0.500007629510948,2.76784
139,15,Aileron_R,139,3000264,50357331,32768,0.500007629510948,2.76784
139,15,Rudder,139,3000264,50357331,32768,0.500007629510948,2.76784
139,15,Elevator,139,3000264,50357331,32768,0.500007629510948,2.76784
140,15,Aileron_L,140,3011557,50376943,32768,0.500007629510948,2.787452
140,15,Aileron_R,140,3011557,50376943,32768,0.500007629510948,2.787452
140,15,Rudder,140,3011557,50376943,32768,0.500007629510948,2.787452
140,15,Elevator,140,3011557,50376943,32768,0.500007629510948,2.787452
141,15,Aileron_L,141,3027809,50396887,32768,0.500007629510948,2.807396
141,15,Aileron_R,141,3027809,50396887,32768,0.500007629510948,2.807396
141,15,Rudder,141,3027809,50396887,32768,0.500007629510948,2.807396
141,15,Elevator,141,3027809,50396887,32768,0.500007629510948,2.807396
142,15,Aileron_L,142,3043736,50416742,32768,0.500007629510948,2.827251
142,15,Aileron_R,142,3043736,50416742,32768,0.500007629510948,2.827251
142,15,Rudder,142,3043736,50416742,32768,0.500007629510948,2.827251
142,15,Elevator,142,3043736,50416742,32768,0.500007629510948,2.827251
143,15,Aileron_L,143,3074684,50437116,32768,0.500007629510948,2.847625
143,15,Aileron_R,143,3074684,50437116,32768,0.500007629510948,2.847625
143,15,Rudder,143,3074684,50437116,32768,0.500007629510948,2.847625
143,15,Elevator,143,3074684,50437116,32768,0.500007629510948,2.847625
144,15,Aileron_L,144,3089937,50456706,32768,0.500007629510948,2.867215
144,15,Aileron_R,144,3089937,50456706,32768,0.500007629510948,2.867215
144,15,Rudder,144,3089937,50456706,32768,0.500007629510948,2.867215
144,15,Elevator,144,3089937,50456706,32768,0.500007629510948,2.867215
145,15,Aileron_L,145,3106713,50476711,32768,0.500007629510948,2.88722
145,15,Aileron_R,145,3106713,50476711,32768,0.500007629510948,2.88722
145,15,Rudder,145,3106713,50476711,32768,0.500007629510948,2.88722
145,15,Elevator,145,3106713,50476711,32768,0.500007629510948,2.88722
146,15,Aileron_L,146,3121291,50496748,32768,0.500007629510948,2.907257
146,15,Aileron_R,146,3121291,50496748,32768,0.500007629510948,2.907257
146,15,Rudder,146,3121291,50496748,32768,0.500007629510948,2.907257
146,15,Elevator,146,3121291,50496748,32768,0.500007629510948,2.907257
147,15,Aileron_L,147,3154006,50517120,32768,0.500007629510948,2.927629
147,15,Aileron_R,147,3154006,50517120,32768,0.500007629510948,2.927629
147,15,Rudder,147,3154006,50517120,32768,0.500007629510948,2.927629
147,15,Elevator,147,3154006,50517120,32768,0.500007629510948,2.927629
148,15,Aileron_L,148,3169168,50536722,32768,0.500007629510948,2.947231
148,15,Aileron_R,148,3169168,50536722,32768,0.500007629510948,2.947231
148,15,Rudder,148,3169168,50536722,32768,0.500007629510948,2.947231
148,15,Elevator,148,3169168,50536722,32768,0.500007629510948,2.947231
149,15,Aileron_L,149,3183666,50556825,32768,0.500007629510948,2.967334
149,15,Aileron_R,149,3183666,50556825,32768,0.500007629510948,2.967334
149,15,Rudder,149,3183666,50556825,32768,0.500007629510948,2.967334
149,15,Elevator,149,3183666,50556825,32768,0.500007629510948,2.967334
150,15,Aileron_L,150,3214197,50577261,32768,0.500007629510948,2.98777
150,15,Aileron_R,150,3214197,50577261,32768,0.500007629510948,2.98777
150,15,Rudder,150,3214197,50577261,32768,0.500007629510948,2.98777
150,15,Elevator,150,3214197,50577261,32768,0.500007629510948,2.98777
151,15,Aileron_L,151,3229251,50596668,32768,0.500007629510948,3.007177
151,15,Aileron_R,151,3229251,50596668,32768,0.500007629510948,3.007177
151,15,Rudder,151,3229251,50596668,32768,0.500007629510948,3.007177
151,15,Elevator,151,3229251,50596668,32768,0.500007629510948,3.007177
152,15,Aileron_L,152,3246933,50616868,32768,0.500007629510948,3.027377
152,15,Aileron_R,152,3246933,50616868,32768,0.500007629510948,3.027377
152,15,Rudder,152,3246933,50616868,32768,0.500007629510948,3.027377
152,15,Elevator,152,3246933,50616868,32768,0.500007629510948,3.027377
153,15,Aileron_L,153,3262364,50636727,32768,0.500007629510948,3.047236
153,15,Aileron_R,153,3262364,50636727,32768,0.500007629510948,3.047236
153,15,Rudder,153,3262364,50636727,32768,0.500007629510948,3.047236
153,15,Elevator,153,3262364,50636727,32768,0.500007629510948,3.047236
154,15,Aileron_L,154,3291754,50656792,32768,0.500007629510948,3.067301
154,15,Aileron_R,154,3291754,50656792,32768,0.500007629510948,3.067301
154,15,Rudder,154,3291754,50656792,32768,0.500007629510948,3.067301
154,15,Elevator,154,3291754,50656792,32768,0.500007629510948,3.067301
155,15,Aileron_L,155,3308727,50676755,32768,0.500007629510948,3.087264
155,15,Aileron_R,155,3308727,50676755,32768,0.500007629510948,3.087264
155,15,Rudder,155,3308727,50676755,32768,0.500007629510948,3.087264
155,15,Elevator,155,3308727,50676755,32768,0.500007629510948,3.087264
156,15,Aileron_L,156,3323903,50696820,32768,0.500007629510948,3.107329
156,15,Aileron_R,156,3323903,50696820,32768,0.500007629510948,3.107329
156,15,Rudder,156,3323903,50696820,32768,0.500007629510948,3.107329
156,15,Elevator,156,3323903,50696820,32768,0.500007629510948,3.107329
157,15,Aileron_L,157,3355083,50717609,32768,0.500007629510948,3.128118
157,15,Aileron_R,157,3355083,50717609,32768,0.500007629510948,3.128118
157,15,Rudder,157,3355083,50717609,32768,0.500007629510948,3.128118
157,15,Elevator,157,3355083,50717609,32768,0.500007629510948,3.128118
158,15,Aileron_L,158,3371020,50736802,32768,0.500007629510948,3.147311
158,15,Aileron_R,158,3371020,50736802,32768,0.500007629510948,3.147311
158,15,Rudder,158,3371020,50736802,32768,0.500007629510948,3.147311
158,15,Elevator,158,3371020,50736802,32768,0.500007629510948,3.147311
159,15,Aileron_L,159,3387409,50757415,32768,0.500007629510948,3.167924
159,15,Aileron_R,159,3387409,50757415,32768,0.500007629510948,3.167924
159,15,Rudder,159,3387409,50757415,32768,0.500007629510948,3.167924
159,15,Elevator,159,3387409,50757415,32768,0.500007629510948,3.167924
160,15,Aileron_L,160,3402319,50776830,32768,0.500007629510948,3.187339
160,15,Aileron_R,160,3402319,50776830,32768,0.500007629510948,3.187339
160,15,Rudder,160,3402319,50776830,32768,0.500007629510948,3.187339
160,15,Elevator,160,3402319,50776830,32768,0.500007629510948,3.187339
161,15,Aileron_L,161,3436694,50797423,32768,0.500007629510948,3.207932
161,15,Aileron_R,161,3436694,50797423,32768,0.500007629510948,3.207932
161,15,Rudder,161,3436694,50797423,32768,0.500007629510948,3.207932
161,15,Elevator,161,3436694,50797423,32768,0.500007629510948,3.207932
162,15,Aileron_L,162,3448585,50816625,32768,0.500007629510948,3.227134
162,15,Aileron_R,162,3448585,50816625,32768,0.500007629510948,3.227134
162,15,Rudder,162,3448585,50816625,32768,0.500007629510948,3.227134
162,15,Elevator,162,3448585,50816625,32768,0.500007629510948,3.227134
163,15,Aileron_L,163,3461944,50836978,32768,0.500007629510948,3.247487
163,15,Aileron_R,163,3461944,50836978,32768,0.500007629510948,3.247487
163,15,Rudder,163,3461944,50836978,32768,0.500007629510948,3.247487
163,15,Elevator,163,3461944,50836978,32768,0.500007629510948,3.247487
164,15,Aileron_L,164,3493102,50857417,32768,0.500007629510948,3.267926
164,15,Aileron_R,164,3493102,50857417,32768,0.500007629510948,3.267926
164,15,Rudder,164,3493102,50857417,32768,0.500007629510948,3.267926
164,15,Elevator,164,3493102,50857417,32768,0.500007629510948,3.267926
165,15,Aileron_L,165,3509165,50876748,32768,0.500007629510948,3.287257
165,15,Aileron_R,165,3509165,50876748,32768,0.500007629510948,3.287257
165,15,Rudder,165,3509165,50876748,32768,0.500007629510948,3.287257
165,15,Elevator,165,3509165,50876748,32768,0.500007629510948,3.287257
