sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
231,15,4833850,52196704,52202245,5541,52202245,2458,1498,1498,1488,1498,1500,1500,1500,1500,4.612754,4.612754
232,15,4848342,52216702,52222245,5543,52222245,2459,1498,1498,1488,1498,1500,1500,1500,1500,4.632754,4.632754
233,15,4880123,52236756,52242245,5489,52242245,2460,1498,1498,1488,1498,1500,1500,1500,1500,4.652754,4.652754
234,15,4894920,52257057,52262245,5188,52262245,2461,1498,1498,1488,1498,1500,1500,1500,1500,4.672754,4.672754
235,15,4910505,52276764,52282245,5481,52282245,2462,1498,1498,1488,1498,1500,1500,1500,1500,4.692754,4.692754
236,15,4941418,52296765,52302245,5480,52302245,2463,1498,1498,1488,1498,1500,1500,1500,1500,4.712754,4.712754
237,15,4960136,52316849,52322245,5396,52322245,2464,1498,1498,1488,1498,1500,1500,1500,1500,4.732754,4.732754
238,15,4973870,52336883,52342245,5362,52342245,2465,1498,1498,1488,1498,1500,1500,1500,1500,4.752754,4.752754
239,15,4988301,52356871,52362245,5374,52362245,2466,1498,1498,1488,1498,1500,1500,1500,1500,4.772754,4.772754
240,15,5020059,52376798,52382245,5447,52382245,2467,1498,1498,1488,1498,1500,1500,1500,1500,4.792754,4.792754
241,15,5035138,52396992,52402245,5253,52402245,2468,1498,1498,1488,1498,1500,1500,1500,1500,4.812754,4.812754
242,15,5052036,52416751,52422245,5494,52422245,2469,1498,1498,1488,1498,1500,1500,1500,1500,4.832754,4.832754
243,15,5067610,52436771,52442245,5474,52442245,2470,1498,1498,1488,1498,1500,1500,1500,1500,4.852754,4.852754
244,15,5100381,52456956,52462245,5289,52462245,2471,1498,1498,1488,1498,1500,1500,1500,1500,4.872754,4.872754
245,15,5114885,52477307,52482245,4938,52482245,2472,1498,1498,1488,1498,1500,1500,1500,1500,4.892754,4.892754
246,15,5129890,52497250,52502245,4995,52502245,2473,1498,1498,1488,1498,1500,1500,1500,1500,4.912754,4.912754
247,15,5160080,52516919,52522245,5326,52522245,2474,1498,1498,1488,1498,1500,1500,1500,1500,4.932754,4.932754
248,15,5174770,52536803,52542245,5442,52542245,2475,1498,1498,1488,1498,1500,1500,1500,1500,4.952754,4.952754
249,15,5191185,52556723,52562245,5522,52562245,2476,1498,1498,1488,1498,1500,1500,1500,1500,4.972754,4.972754
250,15,5223156,52576849,52582245,5396,52582245,2477,1498,1498,1488,1498,1500,1500,1500,1500,4.992754,4.992754
251,15,5239951,52596813,52602245,5432,52602245,2478,1498,1498,1488,1498,1500,1500,1500,1500,5.012754,5.012754
252,15,5252622,52616766,52622245,5479,52622245,2479,1498,1498,1488,1498,1500,1500,1500,1500,5.032754,5.032754
253,15,5268121,52637201,52642245,5044,52642245,2480,1498,1498,1488,1498,1500,1500,1500,1500,5.052754,5.052754
254,15,5300191,52657070,52662245,5175,52662245,2481,1498,1498,1488,1498,1500,1500,1500,1500,5.072754,5.072754
255,15,5316192,52676975,52682245,5270,52682245,2482,1498,1498,1488,1498,1500,1500,1500,1500,5.092754,5.092754
256,15,5331278,52697653,52702245,4592,52702245,2483,1498,1498,1488,1498,1500,1500,1500,1500,5.112754,5.112754
257,15,5363693,52716774,52722245,5471,52722245,2484,1498,1498,1488,1498,1500,1500,1500,1500,5.132754,5.132754
258,15,5379741,52736870,52742245,5375,52742245,2485,1498,1498,1488,1498,1500,1500,1500,1500,5.152754,5.152754
259,15,5393902,52756696,52762245,5549,52762245,2486,1498,1498,1488,1498,1500,1500,1500,1500,5.172754,5.172754
260,15,5409607,52776758,52782245,5487,52782245,2487,1498,1498,1488,1498,1500,1500,1500,1500,5.192754,5.192754
261,15,5447769,52797135,52802245,5110,52802245,2488,1498,1498,1488,1498,1500,1500,1500,1500,5.212754,5.212754
262,15,5461577,52817605,52822245,4640,52822245,2489,1498,1498,1488,1498,1500,1500,1500,1500,5.232754,5.232754
263,15,5474914,52837224,52842245,5021,52842245,2490,1498,1498,1488,1498,1500,1500,1500,1500,5.252754,5.252754
264,15,5490034,52857420,52862245,4825,52862245,2491,1498,1498,1488,1498,1500,1500,1500,1500,5.272754,5.272754
265,15,5521307,52877419,52882245,4826,52882245,2492,1498,1498,1488,1498,1500,1500,1500,1500,5.292754,5.292754
266,15,5536658,52897581,52902245,4664,52902245,2493,1498,1498,1488,1498,1500,1500,1500,1500,5.312754,5.312754
267,15,5552417,52917278,52922245,4967,52922245,2494,1498,1498,1488,1498,1500,1500,1500,1500,5.332754,5.332754
268,15,5585307,52937009,52942245,5236,52942245,2495,1498,1498,1488,1498,1500,1500,1500,1500,5.352754,5.352754
269,15,5599848,52956805,52962245,5440,52962245,2496,1498,1498,1488,1498,1500,1500,1500,1500,5.372754,5.372754
270,15,5614667,52976746,52982245,5499,52982245,2497,1498,1498,1488,1498,1500,1500,1500,1500,5.392754,5.392754
271,15,5629962,52997055,53002245,5190,53002245,2498,1498,1498,1488,1498,1500,1500,1500,1500,5.412754,5.412754
272,15,5660681,53016868,53022245,5377,53022245,2499,1498,1498,1488,1498,1500,1500,1500,1500,5.432754,5.432754
273,15,5676180,53037237,53042245,5008,53042245,2500,1498,1498,1488,1498,1500,1500,1500,1500,5.452754,5.452754
274,15,5692114,53056988,53062245,5257,53062245,2501,1498,1498,1488,1498,1500,1500,1500,1500,5.472754,5.472754
275,15,5722226,53077106,53082245,5139,53082245,2502,1498,1498,1488,1498,1500,1500,1500,1500,5.492754,5.492754
276,15,5740677,53097131,53102245,5114,53102245,2503,1498,1498,1488,1498,1500,1500,1500,1500,5.512754,5.512754
277,15,5752414,53117232,53122245,5013,53122245,2504,1498,1498,1488,1498,1500,1500,1500,1500,5.532754,5.532754
278,15,5768170,53136886,53142245,5359,53142245,2505,1498,1498,1488,1498,1500,1500,1500,1500,5.552754,5.552754
279,15,5800053,53157007,53162245,5238,53162245,2506,1498,1498,1488,1498,1500,1500,1500,1500,5.572754,5.572754
280,15,5814277,53176929,53182245,5316,53182245,2507,1498,1498,1488,1498,1500,1500,1500,1500,5.592754,5.592754
281,15,5830592,53196575,53202245,5670,53202245,2508,1498,1498,1488,1498,1500,1500,1500,1500,5.612754,5.612754
282,15,5861936,53216604,53222245,5641,53222245,2509,1498,1498,1488,1498,1500,1500,1500,1500,5.632754,5.632754
283,15,5880320,53236963,53242245,5282,53242245,2510,1498,1498,1488,1498,1500,1500,1500,1500,5.652754,5.652754
284,15,5892876,53256901,53262245,5344,53262245,2511,1498,1498,1488,1498,1500,1500,1500,1500,5.672754,5.672754
285,15,5908998,53277097,53282245,5148,53282245,2512,1498,1498,1488,1498,1500,1500,1500,1500,5.692754,5.692754
286,15,5940753,53297118,53302245,5127,53302245,2513,1498,1498,1488,1498,1500,1500,1500,1500,5.712754,5.712754
287,15,5955150,53317204,53322245,5041,53322245,2514,1498,1498,1488,1498,1500,1500,1500,1500,5.732754,5.732754
288,15,5969873,53337032,53342245,5213,53342245,2515,1498,1498,1488,1498,1500,1500,1500,1500,5.752754,5.752754
289,15,6001733,53357167,53362245,5078,53362245,2516,1498,1498,1488,1498,1500,1500,1500,1500,5.772754,5.772754
290,15,6021346,53377019,53382245,5226,53382245,2517,1498,1498,1488,1498,1500,1500,1500,1500,5.792754,5.792754
291,15,6032504,53396862,53402245,5383,53402245,2518,1498,1498,1488,1498,1500,1500,1500,1500,5.812754,5.812754
292,15,6047556,53416682,53422245,5563,53422245,2519,1498,1498,1488,1498,1500,1500,1500,1500,5.832754,5.832754
293,15,6080158,53437222,53442245,5023,53442245,2520,1498,1498,1488,1498,1500,1500,1500,1500,5.852754,5.852754
294,15,6094201,53456821,53462245,5424,53462245,2521,1498,1498,1488,1498,1500,1500,1500,1500,5.872754,5.872754
295,15,6110378,53476817,53482245,5428,53482245,2522,1498,1498,1488,1498,1500,1500,1500,1500,5.892754,5.892754
296,15,6141519,53496630,53502245,5615,53502245,2523,1498,1498,1488,1498,1500,1500,1500,1500,5.912754,5.912754
297,15,6156552,53517002,53522245,5243,53522245,2524,1498,1498,1488,1498,1500,1500,1500,1500,5.932754,5.932754
298,15,6172264,53536577,53542245,5668,53542245,2525,1498,1498,1488,1498,1500,1500,1500,1500,5.952754,5.952754
299,15,6188815,53556753,53562245,5492,53562245,2526,1498,1498,1488,1498,1500,1500,1500,1500,5.972754,5.972754
300,15,6220609,53576695,53582245,5550,53582245,2527,1498,1498,1488,1498,1500,1500,1500,1500,5.992754,5.992754
301,15,6235994,53597029,53602245,5216,53602245,2528,1498,1498,1488,1498,1500,1500,1500,1500,6.012754,6.012754
302,15,6252048,53617126,53622245,5119,53622245,2529,1498,1498,1488,1498,1500,1500,1500,1500,6.032754,6.032754
303,15,6283158,53637226,53642245,5019,53642245,2530,1498,1498,1488,1498,1500,1500,1500,1500,6.052754,6.052754
304,15,6300981,53656815,53662245,5430,53662245,2531,1498,1498,1488,1498,1500,1500,1500,1500,6.072754,6.072754
305,15,6315385,53677082,53682245,5163,53682245,2532,1498,1498,1488,1498,1500,1500,1500,1500,6.092754,6.092754
306,15,6330480,53697260,53702245,4985,53702245,2533,1498,1498,1488,1498,1500,1500,1500,1500,6.112754,6.112754
307,15,6361475,53717108,53722245,5137,53722245,2534,1498,1498,1488,1498,1500,1500,1500,1500,6.132754,6.132754
308,15,6379941,53736895,53742245,5350,53742245,2535,1498,1498,1488,1498,1500,1500,1500,1500,6.152754,6.152754
309,15,6393568,53756915,53762245,5330,53762245,2536,1498,1498,1488,1498,1500,1500,1500,1500,6.172754,6.172754
310,15,6409040,53776750,53782245,5495,53782245,2537,1498,1498,1488,1498,1500,1500,1500,1500,6.192754,6.192754
311,15,6440168,53796790,53802245,5455,53802245,2538,1498,1498,1488,1498,1500,1500,1500,1500,6.212754,6.212754
312,15,6454584,53817215,53822245,5030,53822245,2539,1498,1498,1488,1498,1500,1500,1500,1500,6.232754,6.232754
313,15,6470632,53837057,53842245,5188,53842245,2540,1498,1498,1488,1498,1500,1500,1500,1500,6.252754,6.252754
314,15,6501720,53857290,53862245,4955,53862245,2541,1498,1498,1488,1498,1500,1500,1500,1500,6.272754,6.272754
315,15,6521561,53877411,53882245,4834,53882245,2542,1498,1498,1488,1498,1500,1500,1500,1500,6.292754,6.292754
316,15,6532146,53897224,53902245,5021,53902245,2543,1498,1498,1488,1498,1500,1500,1500,1500,6.312754,6.312754
317,15,6549094,53917117,53922245,5128,53922245,2544,1498,1498,1488,1498,1500,1500,1500,1500,6.332754,6.332754
318,15,6580894,53937528,53942245,4717,53942245,2545,1498,1498,1488,1498,1500,1500,1500,1500,6.352754,6.352754
319,15,6594824,53957640,53962245,4605,53962245,2546,1498,1498,1488,1498,1500,1500,1500,1500,6.372754,6.372754
320,15,6610168,53976983,53982245,5262,53982245,2547,1498,1498,1488,1498,1500,1500,1500,1500,6.392754,6.392754
321,15,6640146,53997040,54002245,5205,54002245,2548,1498,1498,1488,1498,1500,1500,1500,1500,6.412754,6.412754
322,15,6656349,54016821,54022245,5424,54022245,2549,1498,1498,1488,1498,1500,1500,1500,1500,6.432754,6.432754
323,15,6672833,54037413,54042245,4832,54042245,2550,1498,1498,1488,1498,1500,1500,1500,1500,6.452754,6.452754
324,15,6687715,54057033,54062245,5212,54062245,2551,1498,1498,1488,1498,1500,1500,1500,1500,6.472754,6.472754
325,15,6720078,54076751,54082245,5494,54082245,2552,1498,1498,1488,1498,1500,1500,1500,1500,6.492754,6.492754
326,15,6734519,54097012,54102245,5233,54102245,2553,1498,1498,1488,1498,1500,1500,1500,1500,6.512754,6.512754
327,15,6751511,54117305,54122245,4940,54122245,2554,1498,1498,1488,1498,1500,1500,1500,1500,6.532754,6.532754
328,15,6783215,54137008,54142245,5237,54142245,2555,1498,1498,1488,1498,1500,1500,1500,1500,6.552754,6.552754
329,15,6799613,54156906,54162245,5339,54162245,2556,1498,1498,1488,1498,1500,1500,1500,1500,6.572754,6.572754
330,15,6814895,54176649,54182245,5596,54182245,2557,1498,1498,1488,1498,1500,1500,1500,1500,6.592754,6.592754
331,15,6828056,54196779,54202245,5466,54202245,2558,1498,1498,1488,1498,1500,1500,1500,1500,6.612754,6.612754
332,15,6860714,54216739,54222245,5506,54222245,2559,1498,1498,1488,1498,1500,1500,1500,1500,6.632754,6.632754
333,15,6873958,54236746,54242245,5499,54242245,2560,1498,1498,1488,1498,1500,1500,1500,1500,6.652754,6.652754
334,15,6890494,54256764,54262245,5481,54262245,2561,1498,1498,1488,1498,1500,1500,1500,1500,6.672754,6.672754
335,15,6921601,54276747,54282245,5498,54282245,2562,1498,1498,1488,1498,1500,1500,1500,1500,6.692754,6.692754
336,15,6936341,54297013,54302245,5232,54302245,2563,1498,1498,1488,1498,1500,1500,1500,1500,6.712754,6.712754
337,15,6953179,54316923,54322245,5322,54322245,2564,1498,1498,1488,1498,1500,1500,1500,1500,6.732754,6.732754
338,15,6969977,54338555,54342245,3690,54342245,2565,1498,1498,1488,1498,1500,1500,1500,1500,6.752754,6.752754
339,15,7001510,54359036,54362245,3209,54362245,2566,1498,1498,1488,1498,1500,1500,1500,1500,6.772754,6.772754
340,15,7021300,54377486,54382245,4759,54382245,2567,1498,1498,1488,1498,1500,1500,1500,1500,6.792754,6.792754
341,15,7042741,54397478,54402245,4767,54402245,2568,1498,1498,1488,1498,1500,1500,1500,1500,6.812754,6.812754
342,15,7061080,54418930,54422245,3315,54422245,2569,1498,1498,1488,1498,1500,1500,1500,1500,6.832754,6.832754
343,15,7081068,54437416,54442245,4829,54442245,2570,1498,1498,1488,1498,1500,1500,1500,1500,6.852754,6.852754
344,15,7093467,54457327,54462245,4918,54462245,2571,1498,1498,1488,1498,1500,1500,1500,1500,6.872754,6.872754
345,15,7108420,54477333,54482245,4912,54482245,2572,1498,1498,1488,1498,1500,1500,1500,1500,6.892754,6.892754
346,15,7140415,54497241,54502245,5004,54502245,2573,1498,1498,1488,1498,1500,1500,1500,1500,6.912754,6.912754
347,15,7154734,54516858,54522245,5387,54522245,2574,1498,1498,1488,1498,1500,1500,1500,1500,6.932754,6.932754
348,15,7171490,54539809,54542245,2436,54542245,2575,1498,1498,1488,1498,1500,1500,1500,1500,6.952754,6.952754
349,15,7201994,54557185,54562245,5060,54562245,2576,1498,1498,1488,1498,1500,1500,1500,1500,6.972754,6.972754
350,15,7220545,54576786,54582245,5459,54582245,2577,1498,1498,1488,1498,1500,1500,1500,1500,6.992754,6.992754
351,15,7233877,54596729,54602245,5516,54602245,2578,1498,1498,1488,1498,1500,1500,1500,1500,7.012754,7.012754
352,15,7249720,54617340,54622245,4905,54622245,2579,1498,1498,1488,1498,1500,1500,1500,1500,7.032754,7.032754
353,15,7280103,54637213,54642245,5032,54642245,2580,1498,1498,1488,1498,1500,1500,1500,1500,7.052754,7.052754
354,15,7297065,54657046,54662245,5199,54662245,2581,1498,1498,1488,1498,1500,1500,1500,1500,7.072754,7.072754
355,15,7312801,54676856,54682245,5389,54682245,2582,1498,1498,1488,1498,1500,1500,1500,1500,7.092754,7.092754
356,15,7328159,54696994,54702245,5251,54702245,2583,1498,1498,1488,1498,1500,1500,1500,1500,7.112754,7.112754
357,15,7359969,54716932,54722245,5313,54722245,2584,1498,1498,1488,1498,1500,1500,1500,1500,7.132754,7.132754
358,15,7372555,54736811,54742245,5434,54742245,2585,1498,1498,1488,1498,1500,1500,1500,1500,7.152754,7.152754
359,15,7389573,54756907,54762245,5338,54762245,2586,1498,1498,1488,1498,1500,1500,1500,1500,7.172754,7.172754
360,15,7420365,54776719,54782245,5526,54782245,2587,1498,1498,1488,1498,1500,1500,1500,1500,7.192754,7.192754
361,15,7437003,54797056,54802245,5189,54802245,2588,1498,1498,1488,1498,1500,1500,1500,1500,7.212754,7.212754
362,15,7452030,54816568,54822245,5677,54822245,2589,1498,1498,1488,1498,1500,1500,1500,1500,7.232754,7.232754
363,15,7483898,54836948,54842245,5297,54842245,2590,1498,1498,1488,1498,1500,1500,1500,1500,7.252754,7.252754
364,15,7500172,54857622,54862245,4623,54862245,2591,1498,1498,1488,1498,1500,1500,1500,1500,7.272754,7.272754
365,15,7514368,54877217,54882245,5028,54882245,2592,1498,1498,1488,1498,1500,1500,1500,1500,7.292754,7.292754
366,15,7532770,54897404,54902245,4841,54902245,2593,1498,1498,1488,1498,1500,1500,1500,1500,7.312754,7.312754
367,15,7562974,54917460,54922245,4785,54922245,2594,1498,1498,1488,1498,1500,1500,1500,1500,7.332754,7.332754
368,15,7583522,54937264,54942245,4981,54942245,2595,1498,1498,1488,1498,1500,1500,1500,1500,7.352754,7.352754
369,15,7593049,54959603,54962245,2642,54962245,2596,1498,1498,1488,1498,1500,1500,1500,1500,7.372754,7.372754
370,15,7615633,54976811,54982245,5434,54982245,2597,1498,1498,1488,1498,1500,1500,1500,1500,7.392754,7.392754
372,15,7656713,55016815,55022245,5430,55022245,2599,1498,1498,1488,1498,1500,1500,1500,1500,7.432754,7.432754
373,15,7671281,55037072,55042245,5173,55042245,2600,1498,1498,1488,1498,1500,1500,1500,1500,7.452754,7.452754
374,15,7703668,55057182,55062245,5063,55062245,2601,1498,1498,1488,1498,1500,1500,1500,1500,7.472754,7.472754
375,15,7723264,55077460,55082245,4785,55082245,2602,1498,1498,1488,1498,1500,1500,1500,1500,7.492754,7.492754
376,15,7733628,55099678,55102245,2567,55102245,2603,1498,1498,1488,1498,1500,1500,1500,1500,7.512754,7.512754
377,15,7748689,55117158,55122245,5087,55122245,2604,1498,1498,1488,1498,1500,1500,1500,1500,7.532754,7.532754
378,15,7780005,55137210,55142245,5035,55142245,2605,1498,1498,1488,1498,1500,1500,1500,1500,7.552754,7.552754
379,15,7795294,55156745,55162245,5500,55162245,2606,1498,1498,1488,1498,1500,1500,1500,1500,7.572754,7.572754
380,15,7812186,55177057,55182245,5188,55182245,2607,1498,1498,1488,1498,1500,1500,1500,1500,7.592754,7.592754
381,15,7841916,55197041,55202245,5204,55202245,2608,1498,1498,1488,1498,1500,1500,1500,1500,7.612754,7.612754
382,15,7860484,55216999,55222245,5246,55222245,2609,1498,1498,1488,1498,1500,1500,1500,1500,7.632754,7.632754
383,15,7874552,55236971,55242245,5274,55242245,2610,1498,1498,1488,1498,1500,1500,1500,1500,7.652754,7.652754
384,15,7890146,55257406,55262245,4839,55262245,2611,1498,1498,1488,1498,1500,1500,1500,1500,7.672754,7.672754
385,15,7921478,55277812,55282245,4433,55282245,2612,1498,1498,1488,1498,1500,1500,1500,1500,7.692754,7.692754
386,15,7940456,55297869,55302245,4376,55302245,2613,1498,1498,1488,1498,1500,1500,1500,1500,7.712754,7.712754
387,15,7952909,55317288,55322245,4957,55322245,2614,1498,1498,1488,1498,1500,1500,1500,1500,7.732754,7.732754
388,15,7968296,55336905,55342245,5340,55342245,2615,1498,1498,1488,1498,1500,1500,1500,1500,7.752754,7.752754
389,15,8000336,55358546,55362245,3699,55362245,2616,1498,1498,1488,1498,1500,1500,1500,1500,7.772754,7.772754
390,15,8021321,55377010,55382245,5235,55382245,2617,1498,1498,1488,1498,1500,1500,1500,1500,7.792754,7.792754
391,15,8032989,55397411,55402245,4834,55402245,2618,1498,1498,1488,1498,1500,1500,1500,1500,7.812754,7.812754
392,15,8048820,55417107,55422245,5138,55422245,2619,1498,1498,1488,1498,1500,1500,1500,1500,7.832754,7.832754
393,15,8081280,55437609,55442245,4636,55442245,2620,1498,1498,1488,1498,1500,1500,1500,1500,7.852754,7.852754
394,15,8094240,55457224,55462245,5021,55462245,2621,1498,1498,1488,1498,1500,1500,1500,1500,7.872754,7.872754
395,15,8108644,55476755,55482245,5490,55482245,2622,1498,1498,1488,1498,1500,1500,1500,1500,7.892754,7.892754
396,15,8140708,55496748,55502245,5497,55502245,2623,1498,1498,1488,1498,1500,1500,1500,1500,7.912754,7.912754
397,15,8156678,55517192,55522245,5053,55522245,2624,1498,1498,1488,1498,1500,1500,1500,1500,7.932754,7.932754
398,15,8172374,55536767,55542245,5478,55542245,2625,1498,1498,1488,1498,1500,1500,1500,1500,7.952754,7.952754
399,15,8188896,55557295,55562245,4950,55562245,2626,1498,1498,1488,1498,1500,1500,1500,1500,7.972754,7.972754
400,15,8220586,55577010,55582245,5235,55582245,2627,1498,1498,1488,1498,1500,1500,1500,1500,7.992754,7.992754
401,15,8235004,55597082,55602245,5163,55602245,2628,1498,1498,1488,1498,1500,1500,1500,1500,8.012754,8.012754
402,15,8250878,55616709,55622245,5536,55622245,2629,1498,1498,1488,1498,1500,1500,1500,1500,8.032754,8.032754
403,15,8280558,55637413,55642245,4832,55642245,2630,1498,1498,1488,1498,1500,1500,1500,1500,8.052754,8.052754
404,15,8300889,55657195,55662245,5050,55662245,2631,1498,1498,1488,1498,1500,1500,1500,1500,8.072754,8.072754
405,15,8314120,55677093,55682245,5152,55682245,2632,1498,1498,1488,1498,1500,1500,1500,1500,8.092754,8.092754
406,15,8329176,55697042,55702245,5203,55702245,2633,1498,1498,1488,1498,1500,1500,1500,1500,8.112754,8.112754
407,15,8361254,55717143,55722245,5102,55722245,2634,1498,1498,1488,1498,1500,1500,1500,1500,8.132754,8.132754
408,15,8376246,55738034,55742245,4211,55742245,2635,1498,1498,1488,1498,1500,1500,1500,1500,8.152754,8.152754
409,15,8391792,55756793,55762245,5452,55762245,2636,1498,1498,1488,1498,1500,1500,1500,1500,8.172754,8.172754
410,15,8407951,55777279,55782245,4966,55782245,2637,1498,1498,1488,1498,1500,1500,1500,1500,8.192754,8.192754
411,15,8440366,55797172,55802245,5073,55802245,2638,1498,1498,1488,1498,1500,1500,1500,1500,8.212754,8.212754
412,15,8463208,55817068,55822245,5177,55822245,2639,1498,1498,1488,1498,1500,1500,1500,1500,8.232754,8.232754
