surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,2.417703,1497.5,9670812,5990,4000000,121
Rudder,2.4192005,1488.25,9676802,5953,4000000,121
Elevator,2.42068875,1497.5,9682755,5990,4000000,121
Aileron_L,2.43621225,1490,9744849,5960,4000000,122
Aileron_R,2.43770225,1498.25,9750809,5993,4000000,122
Rudder,2.4392005,1487.75,9756802,5951,4000000,122
Elevator,2.44068825,1498.25,9762753,5993,4000000,122
Aileron_L,2.45621225,1490.5,9824849,5962,4000000,123
Aileron_R,2.45770275,1497.75,9830811,5991,4000000,123
Rudder,2.4592005,1488,9836802,5952,4000000,123
Elevator,2.4606885,1498,9842754,5992,4000000,123
Aileron_L,2.476213,1489.25,9904852,5957,4000000,124
Aileron_R,2.47770225,1497.5,9910809,5990,4000000,124
Rudder,2.47919975,1488.25,9916799,5953,4000000,124
Elevator,2.480688,1497.75,9922752,5991,4000000,124
Aileron_L,2.496212,1489.25,9984848,5957,4000000,125
Aileron_R,2.49770125,1498,9990805,5992,4000000,125
Rudder,2.49919925,1488.25,9996797,5953,4000000,125
Elevator,2.5006875,1497.25,10002750,5989,4000000,125
Aileron_L,2.5162105,1490.5,10064842,5962,4000000,126
Aileron_R,2.517701,1498,10070804,5992,4000000,126
Rudder,2.519199,1488.25,10076796,5953,4000000,126
Elevator,2.52068725,1497.75,10082749,5991,4000000,126
Aileron_L,2.53621125,1490.25,10144845,5961,4000000,127
Aileron_R,2.5377015,1497.75,10150806,5991,4000000,127
Rudder,2.53919925,1488,10156797,5952,4000000,127
Elevator,2.54068725,1498,10162749,5992,4000000,127
Aileron_L,2.55621075,1490.25,10224843,5961,4000000,128
Aileron_R,2.557701,1498,10230804,5992,4000000,128
Rudder,2.559199,1488.25,10236796,5953,4000000,128
Elevator,2.56068725,1498,10242749,5992,4000000,128
Aileron_L,2.5762105,1490.5,10304842,5962,4000000,129
Aileron_R,2.577701,1498,10310804,5992,4000000,129
Rudder,2.579199,1487.75,10316796,5951,4000000,129
Elevator,2.58068675,1498,10322747,5992,4000000,129
Aileron_L,2.59621075,1490,10384843,5960,4000000,130
Aileron_R,2.59770075,1497.5,10390803,5990,4000000,130
Rudder,2.59919825,1488.25,10396793,5953,4000000,130
Elevator,2.6006865,1498,10402746,5992,4000000,130
Aileron_L,2.6162105,1489.75,10464842,5959,4000000,131
Aileron_R,2.61770025,1497.75,10470801,5991,4000000,131
Rudder,2.619198,1488.25,10476792,5953,4000000,131
Elevator,2.62068625,1497.5,10482745,5990,4000000,131
Aileron_L,2.6362095,1490.5,10544838,5962,4000000,132
Aileron_R,2.6377,1497.75,10550800,5991,4000000,132
Rudder,2.63919775,1488,10556791,5952,4000000,132
Elevator,2.64068575,1497.75,10562743,5991,4000000,132
Aileron_L,2.656211,1489.75,10624844,5959,4000000,133
Aileron_R,2.65770075,1498,10630803,5992,4000000,133
Rudder,2.65919875,1487.75,10636795,5951,4000000,133
Elevator,2.6606865,1498,10642746,5992,4000000,133
Aileron_L,2.67621125,1489.75,10704845,5959,4000000,134
Aileron_R,2.677701,1498.5,10710804,5994,4000000,134
Rudder,2.6791995,1487.5,10716798,5950,4000000,134
Elevator,2.680687,1497.75,10722748,5991,4000000,134
Aileron_L,2.69621075,1490.25,10784843,5961,4000000,135
Aileron_R,2.697701,1497.75,10790804,5991,4000000,135
Rudder,2.69919875,1488,10796795,5952,4000000,135
Elevator,2.70068675,1498.75,10802747,5995,4000000,135
Aileron_L,2.71621025,1490.5,10864841,5962,4000000,136
Aileron_R,2.71770075,1497.5,10870803,5990,4000000,136
Rudder,2.71919825,1488.25,10876793,5953,4000000,136
Elevator,2.7206865,1498.25,10882746,5993,4000000,136
Aileron_L,2.7362105,1490.25,10944842,5961,4000000,137
Aileron_R,2.73770075,1498,10950803,5992,4000000,137
Rudder,2.73919875,1488.25,10956795,5953,4000000,137
Elevator,2.740687,1498,10962748,5992,4000000,137
Aileron_L,2.756211,1490,11024844,5960,4000000,138
Aileron_R,2.757701,1497.75,11030804,5991,4000000,138
Rudder,2.75919875,1488,11036795,5952,4000000,138
Elevator,2.76068675,1498.25,11042747,5993,4000000,138
Aileron_L,2.77621025,1490,11104841,5960,4000000,139
Aileron_R,2.77770025,1498.25,11110801,5993,4000000,139
Rudder,2.7791985,1487.75,11116794,5951,4000000,139
Elevator,2.78068625,1497.75,11122745,5991,4000000,139
Aileron_L,2.79621,1490.5,11184840,5962,4000000,140
Aileron_R,2.7977005,1498,11190802,5992,4000000,140
Rudder,2.7991985,1487.5,11196794,5950,4000000,140
Elevator,2.800686,1498.25,11202744,5993,4000000,140
Aileron_L,2.81620975,1490,11264839,5960,4000000,141
Aileron_R,2.81769975,1497.75,11270799,5991,4000000,141
Rudder,2.8191975,1488,11276790,5952,4000000,141
Elevator,2.8206855,1498.25,11282742,5993,4000000,141
Aileron_L,2.8362095,1490.25,11344838,5961,4000000,142
Aileron_R,2.83769975,1498,11350799,5992,4000000,142
Rudder,2.83919775,1488.25,11356791,5953,4000000,142
Elevator,2.840686,1497.75,11362744,5991,4000000,142
Aileron_L,2.85621,1490,11424840,5960,4000000,143
Aileron_R,2.8577,1497.75,11430800,5991,4000000,143
Rudder,2.85919775,1488,11436791,5952,4000000,143
Elevator,2.86068575,1497.75,11442743,5991,4000000,143
Aileron_L,2.8762095,1490.25,11504838,5961,4000000,144
Aileron_R,2.87769975,1498,11510799,5992,4000000,144
Rudder,2.87919775,1488.25,11516791,5953,4000000,144
Elevator,2.880686,1497.75,11522744,5991,4000000,144
Aileron_L,2.89621,1490.25,11584840,5961,4000000,145
Aileron_R,2.89770025,1497.75,11590801,5991,4000000,145
Rudder,2.899198,1488,11596792,5952,4000000,145
Elevator,2.900686,1498,11602744,5992,4000000,145
Aileron_L,2.91621025,1489.75,11664841,5959,4000000,146
Aileron_R,2.9177,1498,11670800,5992,4000000,146
Rudder,2.919198,1487.75,11676792,5951,4000000,146
Elevator,2.92068575,1498.25,11682743,5993,4000000,146
Aileron_L,2.93620925,1490.25,11744837,5961,4000000,147
Aileron_R,2.9376995,1498,11750798,5992,4000000,147
Rudder,2.9391975,1488,11756790,5952,4000000,147
Elevator,2.9406855,1497.75,11762742,5991,4000000,147
Aileron_L,2.95620925,1490,11824837,5960,4000000,148
Aileron_R,2.95769925,1497.5,11830797,5990,4000000,148
Rudder,2.95919675,1488,11836787,5952,4000000,148
Elevator,2.96068475,1498,11842739,5992,4000000,148
Aileron_L,2.97620875,1490.5,11904835,5962,4000000,149
Aileron_R,2.97769925,1497.75,11910797,5991,4000000,149
Rudder,2.979197,1488.25,11916788,5953,4000000,149
Elevator,2.98068525,1497.5,11922741,5990,4000000,149
Aileron_L,2.996209,1490.5,11984836,5962,4000000,150
Aileron_R,2.9976995,1498.25,11990798,5993,4000000,150
Rudder,2.99919775,1487.75,11996791,5951,4000000,150
Elevator,3.0006855,1498.25,12002742,5993,4000000,150
Aileron_L,3.0162095,1490.5,12064838,5962,4000000,151
Aileron_R,3.0177,1498,12070800,5992,4000000,151
Rudder,3.019198,1488.25,12076792,5953,4000000,151
Elevator,3.02068625,1497.75,12082745,5991,4000000,151
Aileron_L,3.03621,1490,12144840,5960,4000000,152
Aileron_R,3.0377,1497.5,12150800,5990,4000000,152
Rudder,3.0391975,1488.25,12156790,5953,4000000,152
Elevator,3.04068575,1498,12162743,5992,4000000,152
Aileron_L,3.05621,1490.25,12224840,5961,4000000,153
Aileron_R,3.05770025,1497.5,12230801,5990,4000000,153
Rudder,3.05919775,1488.25,12236791,5953,4000000,153
Elevator,3.060686,1498,12242744,5992,4000000,153
Aileron_L,3.07620925,1490.5,12304837,5962,4000000,154
Aileron_R,3.07769975,1497.75,12310799,5991,4000000,154
Rudder,3.0791975,1488,12316790,5952,4000000,154
Elevator,3.0806855,1498,12322742,5992,4000000,154
Aileron_L,3.09620975,1490.25,12384839,5961,4000000,155
Aileron_R,3.0977,1497.5,12390800,5990,4000000,155
Rudder,3.0991975,1489,12396790,5956,4000000,155
Elevator,3.1006865,1497.25,12402746,5989,4000000,155
Aileron_L,3.1162095,1490.5,12464838,5962,4000000,156
Aileron_R,3.1177,1498.25,12470800,5993,4000000,156
Rudder,3.11919825,1487.75,12476793,5951,4000000,156
Elevator,3.120686,1498,12482744,5992,4000000,156
Aileron_L,3.13621,1490.5,12544840,5962,4000000,157
Aileron_R,3.1377005,1497.5,12550802,5990,4000000,157
Rudder,3.139198,1488.25,12556792,5953,4000000,157
Elevator,3.14068625,1497.5,12562745,5990,4000000,157
Aileron_L,3.15620975,1490,12624839,5960,4000000,158
Aileron_R,3.15769975,1498,12630799,5992,4000000,158
Rudder,3.15919775,1488.25,12636791,5953,4000000,158
Elevator,3.160686,1497.75,12642744,5991,4000000,158
Aileron_L,3.17621,1489.5,12704840,5958,4000000,159
Aileron_R,3.1776995,1497.75,12710798,5991,4000000,159
Rudder,3.17919725,1488,12716789,5952,4000000,159
Elevator,3.18068525,1498.25,12722741,5993,4000000,159
Aileron_L,3.1962085,1490.5,12784834,5962,4000000,160
Aileron_R,3.197699,1497.5,12790796,5990,4000000,160
Rudder,3.1991965,1488,12796786,5952,4000000,160
Elevator,3.2006845,1498.25,12802738,5993,4000000,160
Aileron_L,3.2162085,1490,12864834,5960,4000000,161
Aileron_R,3.2176985,1497.75,12870794,5991,4000000,161
Rudder,3.21919625,1488.5,12876785,5954,4000000,161
Elevator,3.22068475,1497.5,12882739,5990,4000000,161
Aileron_L,3.236208,1490.5,12944832,5962,4000000,162
Aileron_R,3.2376985,1497.75,12950794,5991,4000000,162
Rudder,3.23919625,1488.25,12956785,5953,4000000,162
Elevator,3.2406845,1498.25,12962738,5993,4000000,162
Aileron_L,3.25620825,1490.5,13024833,5962,4000000,163
Aileron_R,3.25769875,1498,13030795,5992,4000000,163
Rudder,3.25919675,1487.75,13036787,5951,4000000,163
Elevator,3.2606845,1498.25,13042738,5993,4000000,163
Aileron_L,3.27620825,1490.5,13104833,5962,4000000,164
Aileron_R,3.27769875,1497.75,13110795,5991,4000000,164
Rudder,3.2791965,1488,13116786,5952,4000000,164
Elevator,3.2806845,1497.75,13122738,5991,4000000,164
Aileron_L,3.29620775,1490.5,13184831,5962,4000000,165
Aileron_R,3.29769825,1497.75,13190793,5991,4000000,165
Rudder,3.299196,1488.25,13196784,5953,4000000,165
Elevator,3.30068425,1497.75,13202737,5991,4000000,165
Aileron_L,3.31620825,1489.5,13264833,5958,4000000,166
Aileron_R,3.31769775,1497.5,13270791,5990,4000000,166
Rudder,3.31919525,1488.75,13276781,5955,4000000,166
Elevator,3.320684,1497.5,13282736,5990,4000000,166
Aileron_L,3.33620725,1490.25,13344829,5961,4000000,167
Aileron_R,3.3376975,1498.5,13350790,5994,4000000,167
Rudder,3.339196,1487.5,13356784,5950,4000000,167
Elevator,3.3406835,1498.25,13362734,5993,4000000,167
Aileron_L,3.356207,1490,13424828,5960,4000000,168
Aileron_R,3.357697,1498,13430788,5992,4000000,168
Rudder,3.359195,1488.75,13436780,5955,4000000,168
Elevator,3.36068375,1497.25,13442735,5989,4000000,168
Aileron_L,3.376207,1490,13504828,5960,4000000,169
Aileron_R,3.377697,1498,13510788,5992,4000000,169
Rudder,3.379195,1488,13516780,5952,4000000,169
Elevator,3.380683,1499,13522732,5996,4000000,169
Aileron_L,3.396207,1490,13584828,5960,4000000,170
Aileron_R,3.397697,1498,13590788,5992,4000000,170
Rudder,3.399195,1487.75,13596780,5951,4000000,170
Elevator,3.40068275,1498,13602731,5992,4000000,170
Aileron_L,3.41620625,1490,13664825,5960,4000000,171
Aileron_R,3.41769625,1497.5,13670785,5990,4000000,171
Rudder,3.41919375,1488.25,13676775,5953,4000000,171
Elevator,3.420682,1498,13682728,5992,4000000,171
Aileron_L,3.43620525,1490.5,13744821,5962,4000000,172
Aileron_R,3.43769575,1497.5,13750783,5990,4000000,172
Rudder,3.43919325,1488,13756773,5952,4000000,172
Elevator,3.44068125,1498,13762725,5992,4000000,172
Aileron_L,3.45620575,1490,13824823,5960,4000000,173
Aileron_R,3.45769575,1497.5,13830783,5990,4000000,173
Rudder,3.45919325,1488,13836773,5952,4000000,173
Elevator,3.46068125,1498.25,13842725,5993,4000000,173
Aileron_L,3.47620525,1490.25,13904821,5961,4000000,174
Aileron_R,3.4776955,1498.5,13910782,5994,4000000,174
Rudder,3.479194,1487.25,13916776,5949,4000000,174
Elevator,3.48068125,1498.25,13922725,5993,4000000,174
Aileron_L,3.4962055,1490,13984822,5960,4000000,175
Aileron_R,3.4976955,1498,13990782,5992,4000000,175
Rudder,3.4991935,1488,13996774,5952,4000000,175
Elevator,3.5006815,1497.75,14002726,5991,4000000,175
Aileron_L,3.51620525,1490.25,14064821,5961,4000000,176
Aileron_R,3.5176955,1498,14070782,5992,4000000,176
Rudder,3.5191935,1487.75,14076774,5951,4000000,176
Elevator,3.52068125,1498,14082725,5992,4000000,176
Aileron_L,3.536206,1490,14144824,5960,4000000,177
Aileron_R,3.537696,1498,14150784,5992,4000000,177
Rudder,3.539194,1488,14156776,5952,4000000,177
Elevator,3.540682,1497.75,14162728,5991,4000000,177
Aileron_L,3.556206,1490.25,14224824,5961,4000000,178
Aileron_R,3.55769625,1497.5,14230785,5990,4000000,178
Rudder,3.55919375,1488.25,14236775,5953,4000000,178
Elevator,3.560682,1498,14242728,5992,4000000,178
Aileron_L,3.57620625,1490.25,14304825,5961,4000000,179
Aileron_R,3.5776965,1497.75,14310786,5991,4000000,179
Rudder,3.57919425,1488.25,14316777,5953,4000000,179
Elevator,3.5806825,1498,14322730,5992,4000000,179
Aileron_L,3.59620625,1490.25,14384825,5961,4000000,180
Aileron_R,3.5976965,1497.75,14390786,5991,4000000,180
Rudder,3.59919425,1488,14396777,5952,4000000,180
Elevator,3.60068225,1498,14402729,5992,4000000,180
Aileron_L,3.61620575,1490.25,14464823,5961,4000000,181
Aileron_R,3.617696,1497.75,14470784,5991,4000000,181
Rudder,3.61919375,1488,14476775,5952,4000000,181
Elevator,3.62068175,1498,14482727,5992,4000000,181
Aileron_L,3.63620575,1490,14544823,5960,4000000,182
Aileron_R,3.63769575,1497.75,14550783,5991,4000000,182
Rudder,3.6391935,1488,14556774,5952,4000000,182
Elevator,3.6406815,1498.25,14562726,5993,4000000,182
Aileron_L,3.6562055,1490.25,14624822,5961,4000000,183
Aileron_R,3.65769575,1497.5,14630783,5990,4000000,183
Rudder,3.65919325,1488.25,14636773,5953,4000000,183
Elevator,3.6606815,1498,14642726,5992,4000000,183
Aileron_L,3.67620475,1490,14704819,5960,4000000,184
Aileron_R,3.67769475,1497.75,14710779,5991,4000000,184
Rudder,3.6791925,1488.25,14716770,5953,4000000,184
Elevator,3.68068075,1498,14722723,5992,4000000,184
Aileron_L,3.69620475,1490,14784819,5960,4000000,185
Aileron_R,3.69769475,1498.25,14790779,5993,4000000,185
Rudder,3.699193,1487.5,14796772,5950,4000000,185
Elevator,3.7006805,1498.25,14802722,5993,4000000,185
Aileron_L,3.71620425,1490.5,14864817,5962,4000000,186
Aileron_R,3.71769475,1498,14870779,5992,4000000,186
Rudder,3.71919275,1488.25,14876771,5953,4000000,186
Elevator,3.720681,1498,14882724,5992,4000000,186
Aileron_L,3.7362045,1490,14944818,5960,4000000,187
Aileron_R,3.7376945,1497.75,14950778,5991,4000000,187
Rudder,3.73919225,1488.25,14956769,5953,4000000,187
Elevator,3.7406805,1498,14962722,5992,4000000,187
Aileron_L,3.756204,1490.5,15024816,5962,4000000,188
Aileron_R,3.7576945,1497.75,15030778,5991,4000000,188
Rudder,3.75919225,1488,15036769,5952,4000000,188
Elevator,3.76068025,1498.75,15042721,5995,4000000,188
Aileron_L,3.77620375,1490.25,15104815,5961,4000000,189
Aileron_R,3.777694,1497.75,15110776,5991,4000000,189
Rudder,3.77919175,1488,15116767,5952,4000000,189
Elevator,3.78067975,1497.75,15122719,5991,4000000,189
Aileron_L,3.796204,1490,15184816,5960,4000000,190
Aileron_R,3.797694,1498,15190776,5992,4000000,190
Rudder,3.799192,1487.75,15196768,5951,4000000,190
Elevator,3.80067975,1498,15202719,5992,4000000,190
Aileron_L,3.81620325,1490.5,15264813,5962,4000000,191
Aileron_R,3.81769375,1498.25,15270775,5993,4000000,191
Rudder,3.819192,1487.75,15276768,5951,4000000,191
Elevator,3.82067975,1498.75,15282719,5995,4000000,191
Aileron_L,3.83620325,1490,15344813,5960,4000000,192
Aileron_R,3.83769325,1498,15350773,5992,4000000,192
Rudder,3.83919125,1488,15356765,5952,4000000,192
Elevator,3.84067925,1497.5,15362717,5990,4000000,192
Aileron_L,3.856203,1490,15424812,5960,4000000,193
Aileron_R,3.857693,1497.5,15430772,5990,4000000,193
Rudder,3.8591905,1488,15436762,5952,4000000,193
Elevator,3.8606785,1498.25,15442714,5993,4000000,193
Aileron_L,3.87620275,1490,15504811,5960,4000000,194
Aileron_R,3.87769275,1498.5,15510771,5994,4000000,194
Rudder,3.87919125,1487.25,15516765,5949,4000000,194
Elevator,3.8806785,1497.75,15522714,5991,4000000,194
Aileron_L,3.89620225,1490.5,15584809,5962,4000000,195
Aileron_R,3.89769275,1498.25,15590771,5993,4000000,195
Rudder,3.899191,1487.5,15596764,5950,4000000,195
Elevator,3.9006785,1498.5,15602714,5994,4000000,195
Aileron_L,3.91620175,1490.25,15664807,5961,4000000,196
Aileron_R,3.917692,1497.75,15670768,5991,4000000,196
Rudder,3.91918975,1488.25,15676759,5953,4000000,196
Elevator,3.920678,1498,15682712,5992,4000000,196
Aileron_L,3.9362015,1490,15744806,5960,4000000,197
Aileron_R,3.9376915,1498,15750766,5992,4000000,197
Rudder,3.9391895,1488,15756758,5952,4000000,197
Elevator,3.9406775,1497.75,15762710,5991,4000000,197
Aileron_L,3.956201,1490,15824804,5960,4000000,198
Aileron_R,3.957691,1498.25,15830764,5993,4000000,198
Rudder,3.95918925,1487.75,15836757,5951,4000000,198
Elevator,3.960677,1498,15842708,5992,4000000,198
Aileron_L,3.97620075,1490.5,15904803,5962,4000000,199
Aileron_R,3.97769125,1497.75,15910765,5991,4000000,199
Rudder,3.979189,1488,15916756,5952,4000000,199
Elevator,3.980677,1498.5,15922708,5994,4000000,199
Aileron_L,3.996201,1490.25,15984804,5961,4000000,200
Aileron_R,3.99769125,1497.75,15990765,5991,4000000,200
Rudder,3.999189,1488,15996756,5952,4000000,200
Elevator,4.000677,1498,16002708,5992,4000000,200
Aileron_L,4.0162015,1489.5,16064806,5958,4000000,201
Aileron_R,4.017691,1498.5,16070764,5994,4000000,201
Rudder,4.0191895,1487.5,16076758,5950,4000000,201
Elevator,4.020677,1498.25,16082708,5993,4000000,201
Aileron_L,4.0362005,1490.5,16144802,5962,4000000,202
Aileron_R,4.037691,1497.75,16150764,5991,4000000,202
Rudder,4.03918875,1488.25,16156755,5953,4000000,202
Elevator,4.040677,1498,16162708,5992,4000000,202
Aileron_L,4.05620075,1490.25,16224803,5961,4000000,203
Aileron_R,4.057691,1498,16230764,5992,4000000,203
Rudder,4.059189,1488,16236756,5952,4000000,203
Elevator,4.060677,1498.25,16242708,5993,4000000,203
Aileron_L,4.07620175,1489.5,16304807,5958,4000000,204
Aileron_R,4.07769125,1497.75,16310765,5991,4000000,204
Rudder,4.079189,1488,16316756,5952,4000000,204
Elevator,4.080677,1498.25,16322708,5993,4000000,204
Aileron_L,4.09620125,1490,16384805,5960,4000000,205
Aileron_R,4.09769125,1497.75,16390765,5991,4000000,205
Rudder,4.099189,1488.25,16396756,5953,4000000,205
Elevator,4.10067725,1498.75,16402709,5995,4000000,205
Aileron_L,4.11620275,1489.25,16464811,5957,4000000,206
Aileron_R,4.117692,1497.75,16470768,5991,4000000,206
Rudder,4.11918975,1488.5,16476759,5954,4000000,206
Elevator,4.12067825,1498.25,16482713,5993,4000000,206
Aileron_L,4.1362015,1490.75,16544806,5963,4000000,207
Aileron_R,4.13769225,1497.5,16550769,5990,4000000,207
Rudder,4.13918975,1488.75,16556759,5955,4000000,207
Elevator,4.1406785,1497.5,16562714,5990,4000000,207
Aileron_L,4.1562015,1490.5,16624806,5962,4000000,208
Aileron_R,4.157692,1497.75,16630768,5991,4000000,208
Rudder,4.15918975,1488.5,16636759,5954,4000000,208
Elevator,4.16067825,1498,16642713,5992,4000000,208
Aileron_L,4.17620175,1490.5,16704807,5962,4000000,209
Aileron_R,4.17769225,1498.25,16710769,5993,4000000,209
Rudder,4.1791905,1487.75,16716762,5951,4000000,209
Elevator,4.18067825,1497.75,16722713,5991,4000000,209
Aileron_L,4.196202,1490.25,16784808,5961,4000000,210
Aileron_R,4.19769225,1498,16790769,5992,4000000,210
Rudder,4.19919025,1488,16796761,5952,4000000,210
Elevator,4.20067825,1498,16802713,5992,4000000,210
Aileron_L,4.21620125,1490.5,16864805,5962,4000000,211
Aileron_R,4.21769175,1498,16870767,5992,4000000,211
Rudder,4.21918975,1487.75,16876759,5951,4000000,211
Elevator,4.2206775,1498,16882710,5992,4000000,211
Aileron_L,4.2362015,1490.5,16944806,5962,4000000,212
Aileron_R,4.237692,1497.5,16950768,5990,4000000,212
Rudder,4.2391895,1488,16956758,5952,4000000,212
Elevator,4.2406775,1498,16962710,5992,4000000,212
Aileron_L,4.2562015,1490.25,17024806,5961,4000000,213
Aileron_R,4.25769175,1497.75,17030767,5991,4000000,213
Rudder,4.2591895,1488.25,17036758,5953,4000000,213
Elevator,4.26067775,1498.25,17042711,5993,4000000,213
Aileron_L,4.2762015,1490,17104806,5960,4000000,214
Aileron_R,4.2776915,1497.5,17110766,5990,4000000,214
Rudder,4.279189,1488.25,17116756,5953,4000000,214
Elevator,4.28067725,1498,17122709,5992,4000000,214
Aileron_L,4.2962005,1490.25,17184802,5961,4000000,215
Aileron_R,4.29769075,1497.75,17190763,5991,4000000,215
Rudder,4.2991885,1488,17196754,5952,4000000,215
Elevator,4.3006765,1498,17202706,5992,4000000,215
Aileron_L,4.31620075,1490,17264803,5960,4000000,216
Aileron_R,4.31769075,1497.75,17270763,5991,4000000,216
Rudder,4.3191885,1488.25,17276754,5953,4000000,216
Elevator,4.32067675,1498,17282707,5992,4000000,216
Aileron_L,4.3362005,1490,17344802,5960,4000000,217
Aileron_R,4.3376905,1498,17350762,5992,4000000,217
Rudder,4.3391885,1487.75,17356754,5951,4000000,217
Elevator,4.34067625,1498.25,17362705,5993,4000000,217
Aileron_L,4.35620125,1489.5,17424805,5958,4000000,218
Aileron_R,4.35769075,1497.75,17430763,5991,4000000,218
Rudder,4.3591885,1488.25,17436754,5953,4000000,218
Elevator,4.36067675,1498,17442707,5992,4000000,218
Aileron_L,4.37620025,1490.5,17504801,5962,4000000,219
Aileron_R,4.37769075,1497.75,17510763,5991,4000000,219
Rudder,4.3791885,1488.25,17516754,5953,4000000,219
Elevator,4.38067675,1497.75,17522707,5991,4000000,219
Aileron_L,4.39620075,1490,17584803,5960,4000000,220
Aileron_R,4.39769075,1497.75,17590763,5991,4000000,220
Rudder,4.3991885,1488,17596754,5952,4000000,220
Elevator,4.4006765,1498.25,17602706,5993,4000000,220
Aileron_L,4.41620025,1490,17664801,5960,4000000,221
Aileron_R,4.41769025,1498.25,17670761,5993,4000000,221
Rudder,4.4191885,1487.75,17676754,5951,4000000,221
Elevator,4.42067625,1498,17682705,5992,4000000,221
