surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,10.10421275,1248.75,40416851,4995,4000000
Aileron_L,10.1242125,1248.75,40496850,4995,4000000
Aileron_L,10.14421225,1248.75,40576849,4995,4000000
Aileron_L,10.164212,1248.75,40656848,4995,4000000
Aileron_L,10.18421175,1248.75,40736847,4995,4000000
Aileron_L,10.2042115,1248.75,40816846,4995,4000000
Aileron_L,10.22421125,1250,40896845,5000,4000000
Aileron_L,10.244211,1248.75,40976844,4995,4000000
Aileron_L,10.26421075,1248.75,41056843,4995,4000000
Aileron_L,10.2842105,1248.75,41136842,4995,4000000
Aileron_L,10.30421025,1500,41216841,6000,4000000
Aileron_L,10.32421,1500,41296840,6000,4000000
Aileron_L,10.34420975,1500,41376839,6000,4000000
Aileron_L,10.3642095,1498.75,41456838,5995,4000000
Aileron_L,10.38420925,1500,41536837,6000,4000000
Aileron_L,10.404209,1500,41616836,6000,4000000
Aileron_L,10.42420875,1503.75,41696835,6015,4000000
Aileron_L,10.4442085,1500,41776834,6000,4000000
Aileron_L,10.46420825,1500,41856833,6000,4000000
Aileron_L,10.484208,1500,41936832,6000,4000000
Aileron_L,10.50420775,1499.75,42016831,5999,4000000
Aileron_L,10.5242075,1499.75,42096830,5999,4000000
Aileron_L,10.54420725,1499.75,42176829,5999,4000000
Aileron_L,10.564207,1499.75,42256828,5999,4000000
Aileron_L,10.58420675,1498.5,42336827,5994,4000000
Aileron_L,10.60420625,1500,42416825,6000,4000000
Aileron_L,10.624206,1500,42496824,6000,4000000
Aileron_L,10.64420575,1498.75,42576823,5995,4000000
Aileron_L,10.6642055,1500,42656822,6000,4000000
Aileron_L,10.68420525,1500,42736821,6000,4000000
Aileron_L,10.704205,1498.75,42816820,5995,4000000
Aileron_L,10.72420475,1498.75,42896819,5995,4000000
Aileron_L,10.7442045,1500,42976818,6000,4000000
Aileron_L,10.76420425,1500,43056817,6000,4000000
Aileron_L,10.784204,1500,43136816,6000,4000000
Aileron_L,10.80420375,1500,43216815,6000,4000000
Aileron_L,10.8242035,1500,43296814,6000,4000000
Aileron_L,10.84420325,1500,43376813,6000,4000000
Aileron_L,10.864203,1498.75,43456812,5995,4000000
Aileron_L,10.88420275,1500,43536811,6000,4000000
Aileron_L,10.9042025,1500,43616810,6000,4000000
Aileron_L,10.92420225,1498.75,43696809,5995,4000000
Aileron_L,10.944202,1500,43776808,6000,4000000
Aileron_L,10.96420175,1500,43856807,6000,4000000
Aileron_L,10.9842015,1500,43936806,6000,4000000
Aileron_L,11.00420125,1498.75,44016805,5995,4000000
Aileron_L,11.024201,1500,44096804,6000,4000000
Aileron_L,11.04420075,1500.75,44176803,6003,4000000
Aileron_L,11.0642005,1750,44256802,7000,4000000
Aileron_L,11.08420025,1750,44336801,7000,4000000
Aileron_L,11.1042,1750,44416800,7000,4000000
Aileron_L,11.12419975,1750,44496799,7000,4000000
Aileron_L,11.1441995,1750,44576798,7000,4000000
Aileron_L,11.16419925,1750,44656797,7000,4000000
Aileron_L,11.184199,1750,44736796,7000,4000000
Aileron_L,11.20419875,1750,44816795,7000,4000000
Aileron_L,11.2241985,1750,44896794,7000,4000000
Aileron_L,11.24419825,1750,44976793,7000,4000000
Aileron_L,11.264198,1500,45056792,6000,4000000
Aileron_L,11.28419775,1498.75,45136791,5995,4000000
Aileron_L,11.3041975,1500,45216790,6000,4000000
Aileron_L,11.32419725,1500,45296789,6000,4000000
Aileron_L,11.344197,1507.5,45376788,6030,4000000
Aileron_L,11.36419675,1504.25,45456787,6017,4000000
Aileron_L,11.3841965,1500,45536786,6000,4000000
Aileron_L,11.40419625,1500,45616785,6000,4000000
Aileron_L,11.424196,1498.75,45696784,5995,4000000
Aileron_L,11.44419575,1500,45776783,6000,4000000
Aileron_L,11.4641955,1500,45856782,6000,4000000
Aileron_L,11.48419525,1500,45936781,6000,4000000
Aileron_L,11.504195,1500,46016780,6000,4000000
Aileron_L,11.52419475,1500,46096779,6000,4000000
Aileron_L,11.5441945,1500,46176778,6000,4000000
Aileron_L,11.56419425,1498.75,46256777,5995,4000000
Aileron_L,11.584194,1498.75,46336776,5995,4000000
Aileron_L,11.60419375,1500,46416775,6000,4000000
Aileron_L,11.6241935,1500,46496774,6000,4000000
Aileron_L,11.64419325,1498.75,46576773,5995,4000000
Aileron_L,11.664193,1500,46656772,6000,4000000
Aileron_L,11.68419275,1500,46736771,6000,4000000
Aileron_L,11.7041925,1500.5,46816770,6002,4000000
Aileron_L,11.72419225,1498.75,46896769,5995,4000000
Aileron_L,11.744192,1500,46976768,6000,4000000
Aileron_L,11.76419175,1507.5,47056767,6030,4000000
Aileron_L,11.7841915,1498.75,47136766,5995,4000000
Aileron_L,11.80419125,1499.75,47216765,5999,4000000
Aileron_L,11.824191,1507.25,47296764,6029,4000000
Aileron_L,11.84419075,1499.75,47376763,5999,4000000
Aileron_L,11.8641905,1498.5,47456762,5994,4000000
Aileron_L,11.88419025,1499.75,47536761,5999,4000000
Aileron_L,11.90418975,1500,47616759,6000,4000000
Aileron_L,11.9241895,1248.75,47696758,4995,4000000
Aileron_L,11.94418925,1248.75,47776757,4995,4000000
Aileron_L,11.964189,1248.75,47856756,4995,4000000
Aileron_L,11.98418875,1248.75,47936755,4995,4000000
Aileron_L,12.0041885,1248.75,48016754,4995,4000000
Aileron_L,12.02418825,1248.75,48096753,4995,4000000
Aileron_L,12.044188,1248.75,48176752,4995,4000000
Aileron_L,12.06418775,1250,48256751,5000,4000000
Aileron_L,12.0841875,1248.75,48336750,4995,4000000
Aileron_L,12.10418725,1248.75,48416749,4995,4000000
Aileron_L,12.124187,1500,48496748,6000,4000000
Aileron_L,12.14418675,1498.75,48576747,5995,4000000
Aileron_L,12.1641865,1500,48656746,6000,4000000
Aileron_L,12.18418625,1500,48736745,6000,4000000
Aileron_L,12.204186,1500.75,48816744,6003,4000000
Aileron_L,12.22418575,1498.75,48896743,5995,4000000
Aileron_L,12.2441855,1500,48976742,6000,4000000
Aileron_L,12.26418525,1500,49056741,6000,4000000
Aileron_L,12.284185,1500,49136740,6000,4000000
Aileron_L,12.30418475,1498.75,49216739,5995,4000000
Aileron_L,12.3241845,1500,49296738,6000,4000000
Aileron_L,12.34418425,1500,49376737,6000,4000000
Aileron_L,12.364184,1500.75,49456736,6003,4000000
Aileron_L,12.38418375,1500,49536735,6000,4000000
Aileron_L,12.4041835,1500,49616734,6000,4000000
Aileron_L,12.42418325,1498.75,49696733,5995,4000000
Aileron_L,12.444183,1498.75,49776732,5995,4000000
Aileron_L,12.46418275,1500,49856731,6000,4000000
Aileron_L,12.4841825,1500,49936730,6000,4000000
Aileron_L,12.50418225,1500,50016729,6000,4000000
Aileron_L,12.524182,1498.75,50096728,5995,4000000
Aileron_L,12.54418175,1500,50176727,6000,4000000
Aileron_L,12.5641815,1500,50256726,6000,4000000
Aileron_L,12.58418125,1498.75,50336725,5995,4000000
Aileron_L,12.604181,1498.75,50416724,5995,4000000
Aileron_L,12.62418075,1500,50496723,6000,4000000
Aileron_L,12.6441805,1505.5,50576722,6022,4000000
Aileron_L,12.66418025,1498.75,50656721,5995,4000000
Aileron_L,12.68418,1500,50736720,6000,4000000
Aileron_L,12.70417975,1500,50816719,6000,4000000
Aileron_L,12.7241795,1500,50896718,6000,4000000
Aileron_L,12.74417925,1500,50976717,6000,4000000
Aileron_L,12.764179,1500,51056716,6000,4000000
Aileron_L,12.78417875,1500,51136715,6000,4000000
Aileron_L,12.8041785,1498.75,51216714,5995,4000000
Aileron_L,12.82417825,1498.75,51296713,5995,4000000
Aileron_L,12.844178,1500,51376712,6000,4000000
Aileron_L,12.86417775,1500,51456711,6000,4000000
Aileron_L,12.8841775,1500,51536710,6000,4000000
Aileron_L,12.90417725,1500,51616709,6000,4000000
Aileron_L,12.924177,1498.75,51696708,5995,4000000
Aileron_L,12.94417675,1750,51776707,7000,4000000
Aileron_L,12.9641765,1750,51856706,7000,4000000
Aileron_L,12.98417625,1750,51936705,7000,4000000
Aileron_L,13.004176,1750,52016704,7000,4000000
Aileron_L,13.02417575,1750,52096703,7000,4000000
Aileron_L,13.0441755,1750,52176702,7000,4000000
Aileron_L,13.06417525,1750,52256701,7000,4000000
Aileron_L,13.084175,1749.75,52336700,6999,4000000
Aileron_L,13.10417475,1749.75,52416699,6999,4000000
Aileron_L,13.1241745,1499.75,52496698,5999,4000000
Aileron_L,13.14417425,1499.75,52576697,5999,4000000
Aileron_L,13.164174,1499.75,52656696,5999,4000000
Aileron_L,13.18417375,1498.5,52736695,5994,4000000
Aileron_L,13.20417325,1500,52816693,6000,4000000
Aileron_L,13.224173,1500,52896692,6000,4000000
Aileron_L,13.24417275,1498.75,52976691,5995,4000000
Aileron_L,13.2641725,1504.5,53056690,6018,4000000
Aileron_L,13.28417225,1500,53136689,6000,4000000
Aileron_L,13.304172,1500,53216688,6000,4000000
Aileron_L,13.32417175,1498.75,53296687,5995,4000000
Aileron_L,13.3441715,1506.25,53376686,6025,4000000
Aileron_L,13.36417125,1500,53456685,6000,4000000
Aileron_L,13.384171,1500,53536684,6000,4000000
Aileron_L,13.40417075,1500,53616683,6000,4000000
Aileron_L,13.4241705,1500,53696682,6000,4000000
Aileron_L,13.44417025,1506.25,53776681,6025,4000000
Aileron_L,13.46417,1498.75,53856680,5995,4000000
Aileron_L,13.48416975,1500,53936679,6000,4000000
Aileron_L,13.5041695,1500,54016678,6000,4000000
Aileron_L,13.52416925,1500,54096677,6000,4000000
Aileron_L,13.544169,1498.75,54176676,5995,4000000
Aileron_L,13.56416875,1500,54256675,6000,4000000
Aileron_L,13.5841685,1500,54336674,6000,4000000
Aileron_L,13.60416825,1500,54416673,6000,4000000
Aileron_L,13.624168,1498.75,54496672,5995,4000000
Aileron_L,13.64416775,1500,54576671,6000,4000000
Aileron_L,13.6641675,1500.75,54656670,6003,4000000
Aileron_L,13.68416725,1498.75,54736669,5995,4000000
Aileron_L,13.704167,1498.75,54816668,5995,4000000
Aileron_L,13.72416675,1500,54896667,6000,4000000
Aileron_L,13.7441665,1500,54976666,6000,4000000
Aileron_L,13.76416625,1498.75,55056665,5995,4000000
Aileron_L,13.784166,1500,55136664,6000,4000000
Aileron_L,13.80416575,1500,55216663,6000,4000000
Aileron_L,13.8241655,1250,55296662,5000,4000000
Aileron_L,13.84416525,1248.75,55376661,4995,4000000
Aileron_L,13.864165,1248.75,55456660,4995,4000000
Aileron_L,13.88416475,1248.75,55536659,4995,4000000
Aileron_L,13.9041645,1248.75,55616658,4995,4000000
Aileron_L,13.92416425,1248.75,55696657,4995,4000000
Aileron_L,13.944164,1248.75,55776656,4995,4000000
Aileron_L,13.96416375,1248.75,55856655,4995,4000000
Aileron_L,13.9841635,1248.75,55936654,4995,4000000
Aileron_L,14.00416325,1500,56016653,6000,4000000
Aileron_L,14.024163,1500,56096652,6000,4000000
Aileron_L,14.04416275,1498.75,56176651,5995,4000000
Aileron_L,14.0641625,1498.75,56256650,5995,4000000
Aileron_L,14.08416225,1500,56336649,6000,4000000
Aileron_L,14.104162,1500,56416648,6000,4000000
Aileron_L,14.12416175,1498.75,56496647,5995,4000000
Aileron_L,14.1441615,1500,56576646,6000,4000000
Aileron_L,14.16416125,1500,56656645,6000,4000000
Aileron_L,14.184161,1498.75,56736644,5995,4000000
Aileron_L,14.20416075,1498.75,56816643,5995,4000000
Aileron_L,14.2241605,1500,56896642,6000,4000000
Aileron_L,14.24416025,1500,56976641,6000,4000000
Aileron_L,14.26416,1500,57056640,6000,4000000
Aileron_L,14.28415975,1498.75,57136639,5995,4000000
Aileron_L,14.3041595,1500.5,57216638,6002,4000000
Aileron_L,14.32415925,1500,57296637,6000,4000000
Aileron_L,14.344159,1500,57376636,6000,4000000
Aileron_L,14.36415875,1500,57456635,6000,4000000
Aileron_L,14.3841585,1506,57536634,6024,4000000
Aileron_L,14.40415825,1499.75,57616633,5999,4000000
Aileron_L,14.424158,1499.75,57696632,5999,4000000
Aileron_L,14.44415775,1499.75,57776631,5999,4000000
Aileron_L,14.4641575,1499.75,57856630,5999,4000000
Aileron_L,14.48415725,1499.75,57936629,5999,4000000
Aileron_L,14.50415675,1500,58016627,6000,4000000
Aileron_L,14.5241565,1500,58096626,6000,4000000
Aileron_L,14.54415625,1500,58176625,6000,4000000
Aileron_L,14.564156,1498.75,58256624,5995,4000000
Aileron_L,14.58415575,1500,58336623,6000,4000000
Aileron_L,14.6041555,1500,58416622,6000,4000000
Aileron_L,14.62415525,1500,58496621,6000,4000000
Aileron_L,14.644155,1498.75,58576620,5995,4000000
Aileron_L,14.66415475,1500,58656619,6000,4000000
Aileron_L,14.6841545,1500,58736618,6000,4000000
Aileron_L,14.70415425,1498.75,58816617,5995,4000000
Aileron_L,14.724154,1500,58896616,6000,4000000
Aileron_L,14.74415375,1500,58976615,6000,4000000
Aileron_L,14.7641535,1503.75,59056614,6015,4000000
Aileron_L,14.78415325,1500,59136613,6000,4000000
Aileron_L,14.804153,1750,59216612,7000,4000000
Aileron_L,14.82415275,1750,59296611,7000,4000000
Aileron_L,14.8441525,1750,59376610,7000,4000000
Aileron_L,14.86415225,1750,59456609,7000,4000000
Aileron_L,14.884152,1750,59536608,7000,4000000
Aileron_L,14.90415175,1750.75,59616607,7003,4000000
Aileron_L,14.9241515,1750,59696606,7000,4000000
Aileron_L,14.94415125,1750,59776605,7000,4000000
Aileron_L,14.964151,1750,59856604,7000,4000000
Aileron_L,14.98415075,1750,59936603,7000,4000000
Aileron_L,15.0041505,1500,60016602,6000,4000000
Aileron_L,15.02415025,1500,60096601,6000,4000000
Aileron_L,15.04415,1500,60176600,6000,4000000
Aileron_L,15.06414975,1498.75,60256599,5995,4000000
Aileron_L,15.0841495,1495,60336598,5980,4000000
Aileron_L,15.10414925,1500,60416597,6000,4000000
Aileron_L,15.124149,1498.75,60496596,5995,4000000
Aileron_L,15.14414875,1498.75,60576595,5995,4000000
Aileron_L,15.1641485,1498.75,60656594,5995,4000000
Aileron_L,15.18414825,1500,60736593,6000,4000000
Aileron_L,15.204148,1498.75,60816592,5995,4000000
Aileron_L,15.22414775,1500,60896591,6000,4000000
Aileron_L,15.2441475,1500,60976590,6000,4000000
Aileron_L,15.26414725,1500,61056589,6000,4000000
Aileron_L,15.284147,1500,61136588,6000,4000000
Aileron_L,15.30414675,1498.75,61216587,5995,4000000
Aileron_L,15.3241465,1500,61296586,6000,4000000
Aileron_L,15.34414625,1498.75,61376585,5995,4000000
Aileron_L,15.364146,1500,61456584,6000,4000000
Aileron_L,15.38414575,1500,61536583,6000,4000000
Aileron_L,15.4041455,1497.5,61616582,5990,4000000
Aileron_L,15.42414525,1497.5,61696581,5990,4000000
Aileron_L,15.444145,1498.75,61776580,5995,4000000
Aileron_L,15.46414475,1500,61856579,6000,4000000
Aileron_L,15.4841445,1500,61936578,6000,4000000
Aileron_L,15.50414425,1498.75,62016577,5995,4000000
Aileron_L,15.524144,1504.25,62096576,6017,4000000
Aileron_L,15.54414375,1500,62176575,6000,4000000
Aileron_L,15.5641435,1500,62256574,6000,4000000
Aileron_L,15.58414325,1504.25,62336573,6017,4000000
Aileron_L,15.604143,1500,62416572,6000,4000000
Aileron_L,15.62414275,1495.5,62496571,5982,4000000
Aileron_L,15.6441425,1498.75,62576570,5995,4000000
Aileron_L,15.66414225,1500,62656569,6000,4000000
Aileron_L,15.684142,1248.75,62736568,4995,4000000
Aileron_L,15.70414175,1248.5,62816567,4994,4000000
Aileron_L,15.7241415,1248.5,62896566,4994,4000000
Aileron_L,15.74414125,1248.5,62976565,4994,4000000
Aileron_L,15.764141,1248.5,63056564,4994,4000000
Aileron_L,15.7841405,1255,63136562,5020,4000000
Aileron_L,15.80414025,1248.75,63216561,4995,4000000
Aileron_L,15.82414,1248.75,63296560,4995,4000000
Aileron_L,15.84413975,1250,63376559,5000,4000000
Aileron_L,15.8641395,1245,63456558,4980,4000000
Aileron_L,15.88413925,1248.75,63536557,4995,4000000
Aileron_L,15.904139,1500,63616556,6000,4000000
Aileron_L,15.92413875,1500,63696555,6000,4000000
Aileron_L,15.9441385,1498.75,63776554,5995,4000000
Aileron_L,15.96413825,1498.75,63856553,5995,4000000
Aileron_L,15.984138,1500,63936552,6000,4000000
Aileron_L,16.00413775,1500,64016551,6000,4000000
Aileron_L,16.0241375,1500,64096550,6000,4000000
Aileron_L,16.04413725,1500,64176549,6000,4000000
Aileron_L,16.064137,1500,64256548,6000,4000000
Aileron_L,16.08413675,1498.75,64336547,5995,4000000
Aileron_L,16.1041365,1498.75,64416546,5995,4000000
Aileron_L,16.12413625,1498.75,64496545,5995,4000000
Aileron_L,16.144136,1500,64576544,6000,4000000
Aileron_L,16.16413575,1500,64656543,6000,4000000
Aileron_L,16.1841355,1500,64736542,6000,4000000
Aileron_L,16.20413525,1500,64816541,6000,4000000
Aileron_L,16.224135,1500,64896540,6000,4000000
Aileron_L,16.24413475,1500,64976539,6000,4000000
Aileron_L,16.2641345,1498.75,65056538,5995,4000000
Aileron_L,16.28413425,1500,65136537,6000,4000000
Aileron_L,16.304134,1500,65216536,6000,4000000
Aileron_L,16.32413375,1498.75,65296535,5995,4000000
Aileron_L,16.3441335,1505.5,65376534,6022,4000000
Aileron_L,16.36413325,1500,65456533,6000,4000000
Aileron_L,16.384133,1500,65536532,6000,4000000
Aileron_L,16.40413275,1500,65616531,6000,4000000
Aileron_L,16.4241325,1500,65696530,6000,4000000
Aileron_L,16.44413225,1500,65776529,6000,4000000
Aileron_L,16.464132,1498.75,65856528,5995,4000000
Aileron_L,16.48413175,1500,65936527,6000,4000000
Aileron_L,16.5041315,1500,66016526,6000,4000000
Aileron_L,16.52413125,1500,66096525,6000,4000000
Aileron_L,16.544131,1498.75,66176524,5995,4000000
Aileron_L,16.56413075,1498.75,66256523,5995,4000000
Aileron_L,16.5841305,1500,66336522,6000,4000000
Aileron_L,16.60413025,1505.5,66416521,6022,4000000
Aileron_L,16.62413,1500,66496520,6000,4000000
Aileron_L,16.64412975,1500,66576519,6000,4000000
Aileron_L,16.6641295,1500,66656518,6000,4000000
Aileron_L,16.68412925,1498.75,66736517,5995,4000000
Aileron_L,16.704129,1498.75,66816516,5995,4000000
Aileron_L,16.72412875,1753.75,66896515,7015,4000000
Aileron_L,16.7441285,1750,66976514,7000,4000000
Aileron_L,16.76412825,1754.25,67056513,7017,4000000
Aileron_L,16.784128,1754.25,67136512,7017,4000000
Aileron_L,16.80412775,1750,67216511,7000,4000000
Aileron_L,16.8241275,1750,67296510,7000,4000000
Aileron_L,16.84412725,1750,67376509,7000,4000000
Aileron_L,16.864127,1750,67456508,7000,4000000
Aileron_L,16.88412675,1750,67536507,7000,4000000
Aileron_L,16.9041265,1750,67616506,7000,4000000
Aileron_L,16.92412625,1750,67696505,7000,4000000
Aileron_L,16.944126,1500,67776504,6000,4000000
Aileron_L,16.96412575,1499.75,67856503,5999,4000000
Aileron_L,16.9841255,1498.5,67936502,5994,4000000
Aileron_L,17.00412525,1499.75,68016501,5999,4000000
Aileron_L,17.024125,1498.5,68096500,5994,4000000
Aileron_L,17.04412475,1498.5,68176499,5994,4000000
Aileron_L,17.06412425,1504.5,68256497,6018,4000000
Aileron_L,17.084124,1500.75,68336496,6003,4000000
Aileron_L,17.10412375,1500,68416495,6000,4000000
Aileron_L,17.1241235,1498.75,68496494,5995,4000000
Aileron_L,17.14412325,1500,68576493,6000,4000000
Aileron_L,17.164123,1500,68656492,6000,4000000
Aileron_L,17.18412275,1500,68736491,6000,4000000
Aileron_L,17.2041225,1498.75,68816490,5995,4000000
Aileron_L,17.22412225,1500,68896489,6000,4000000
Aileron_L,17.244122,1500,68976488,6000,4000000
Aileron_L,17.26412175,1500,69056487,6000,4000000
Aileron_L,17.2841215,1500,69136486,6000,4000000
Aileron_L,17.30412125,1500,69216485,6000,4000000
Aileron_L,17.324121,1500,69296484,6000,4000000
Aileron_L,17.34412075,1498.75,69376483,5995,4000000
Aileron_L,17.3641205,1498.75,69456482,5995,4000000
Aileron_L,17.38412025,1500,69536481,6000,4000000
Aileron_L,17.40412,1500,69616480,6000,4000000
Aileron_L,17.42411975,1500,69696479,6000,4000000
Aileron_L,17.4441195,1500,69776478,6000,4000000
Aileron_L,17.46411925,1500,69856477,6000,4000000
Aileron_L,17.484119,1500,69936476,6000,4000000
Aileron_L,17.50411875,1498.75,70016475,5995,4000000
Aileron_L,17.5241185,1500,70096474,6000,4000000
Aileron_L,17.54411825,1500,70176473,6000,4000000
Aileron_L,17.564118,1248.75,70256472,4995,4000000
Aileron_L,17.58411775,1248.75,70336471,4995,4000000
Aileron_L,17.6041175,1248.75,70416470,4995,4000000
Aileron_L,17.62411725,1248.75,70496469,4995,4000000
Aileron_L,17.644117,1248.75,70576468,4995,4000000
Aileron_L,17.66411675,1248.75,70656467,4995,4000000
Aileron_L,17.6841165,1248.75,70736466,4995,4000000
Aileron_L,17.70411625,1248.75,70816465,4995,4000000
Aileron_L,17.724116,1248.75,70896464,4995,4000000
Aileron_L,17.74411575,1248.75,70976463,4995,4000000
Aileron_L,17.7641155,1248.75,71056462,4995,4000000
Aileron_L,17.78411525,1498.75,71136461,5995,4000000
Aileron_L,17.804115,1500,71216460,6000,4000000
Aileron_L,17.82411475,1500,71296459,6000,4000000
Aileron_L,17.8441145,1498.75,71376458,5995,4000000
Aileron_L,17.86411425,1498.75,71456457,5995,4000000
Aileron_L,17.884114,1500,71536456,6000,4000000
Aileron_L,17.90411375,1500,71616455,6000,4000000
Aileron_L,17.9241135,1498.75,71696454,5995,4000000
Aileron_L,17.94411325,1498.75,71776453,5995,4000000
Aileron_L,17.964113,1500,71856452,6000,4000000
Aileron_L,17.98411275,1498.75,71936451,5995,4000000
Aileron_L,18.0041125,1498.75,72016450,5995,4000000
Aileron_L,18.02411225,1500,72096449,6000,4000000
Aileron_L,18.044112,1500,72176448,6000,4000000
Aileron_L,18.06411175,1498.75,72256447,5995,4000000
Aileron_L,18.0841115,1498.75,72336446,5995,4000000
Aileron_L,18.10411125,1500,72416445,6000,4000000
Aileron_L,18.124111,1498.75,72496444,5995,4000000
Aileron_L,18.14411075,1498.75,72576443,5995,4000000
Aileron_L,18.1641105,1500,72656442,6000,4000000
Aileron_L,18.18411025,1500,72736441,6000,4000000
Aileron_L,18.20411,1496.75,72816440,5987,4000000
Aileron_L,18.22410975,1498.75,72896439,5995,4000000
Aileron_L,18.2441095,1499.75,72976438,5999,4000000
Aileron_L,18.26410925,1499.75,73056437,5999,4000000
Aileron_L,18.284109,1498.5,73136436,5994,4000000
Aileron_L,18.30410875,1499.75,73216435,5999,4000000
Aileron_L,18.3241085,1499.75,73296434,5999,4000000
Aileron_L,18.344108,1500,73376432,6000,4000000
Aileron_L,18.36410775,1500,73456431,6000,4000000
Aileron_L,18.3841075,1500,73536430,6000,4000000
Aileron_L,18.40410725,1500,73616429,6000,4000000
Aileron_L,18.424107,1500,73696428,6000,4000000
