sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
210,15,4423428,8709112,8722516,13404,8722516,436,1498,1498,1488,1498,1500,1500,1500,1500,4.20266721002346,4.20266721002346
211,15,4449606,8729024,8742516,13492,8742516,437,1498,1498,1488,1498,1500,1500,1500,1500,4.22269325906033,4.22269325906033
212,15,4466412,8749400,8762516,13116,8762516,438,1498,1498,1488,1498,1500,1500,1500,1500,4.24271930809719,4.24271930809719
213,15,4482194,8768880,8782516,13636,8782516,439,1498,1498,1488,1498,1500,1500,1500,1500,4.26274535713405,4.26274535713405
214,15,4512641,8789136,8802516,13380,8802516,440,1498,1498,1488,1498,1500,1500,1500,1500,4.28277140617092,4.28277140617092
215,15,4528180,8808724,8822516,13792,8822516,441,1498,1498,1488,1498,1500,1500,1500,1500,4.30279745520778,4.30279745520778
216,15,4544088,8828752,8842516,13764,8842516,442,1498,1498,1488,1498,1500,1500,1500,1500,4.32282350424465,4.32282350424465
217,15,4574255,8848688,8862516,13828,8862516,443,1498,1498,1488,1498,1500,1500,1500,1500,4.34284955328151,4.34284955328151
219,15,4605655,8888592,8902516,13924,8902516,445,1498,1498,1488,1498,1500,1500,1500,1500,4.38290165135524,4.38290165135524
220,15,4635490,8908608,8922516,13908,8922516,446,1498,1498,1488,1498,1500,1500,1500,1500,4.40292770039211,4.40292770039211
221,15,4652666,8928544,8942516,13972,8942516,447,1498,1498,1488,1498,1500,1500,1500,1500,4.42295374942897,4.42295374942897
222,15,4668490,8948552,8962516,13964,8962516,448,1498,1498,1488,1498,1500,1500,1500,1500,4.44297979846583,4.44297979846583
223,15,4683964,8968504,8982516,14012,8982516,449,1498,1498,1488,1498,1500,1500,1500,1500,4.4630058475027,4.4630058475027
224,15,4714571,8988448,9002516,14068,9002516,450,1498,1498,1488,1498,1500,1500,1500,1500,4.48303189653956,4.48303189653956
225,15,4731118,9008776,9022516,13740,9022516,451,1498,1498,1488,1498,1500,1500,1500,1500,4.50305794557643,4.50305794557643
226,15,4748316,9028376,9042516,14140,9042516,452,1498,1498,1488,1498,1500,1500,1500,1500,4.52308399461329,4.52308399461329
228,15,4792643,9068476,9082516,14040,9082516,454,1498,1498,1488,1498,1500,1500,1500,1500,4.56313609268702,4.56313609268702
229,15,4808585,9088328,9102516,14188,9102516,455,1498,1498,1488,1498,1500,1500,1500,1500,4.58316214172388,4.58316214172388
230,15,4841454,9108552,9122516,13964,9122516,456,1498,1498,1488,1498,1500,1500,1500,1500,4.60318819076075,4.60318819076075
231,15,4854297,9128224,9142516,14292,9142516,457,1498,1498,1488,1498,1500,1500,1500,1500,4.62321423979761,4.62321423979761
232,15,4870306,9148264,9162516,14252,9162516,458,1498,1498,1488,1498,1500,1500,1500,1500,4.64324028883448,4.64324028883448
233,15,4884743,9168188,9182516,14328,9182516,459,1498,1498,1488,1498,1500,1500,1500,1500,4.66326633787134,4.66326633787134
234,15,4915557,9188260,9202516,14256,9202516,460,1498,1498,1488,1498,1500,1500,1500,1500,4.6832923869082,4.6832923869082
235,15,4932243,9208412,9222516,14104,9222516,461,1498,1498,1488,1498,1500,1500,1500,1500,4.70331843594507,4.70331843594507
236,15,4946328,9228520,9242516,13996,9242516,462,1498,1498,1488,1498,1500,1500,1500,1500,4.72334448498193,4.72334448498193
237,15,4981764,9248520,9262516,13996,9262516,463,1498,1498,1488,1498,1500,1500,1500,1500,4.7433705340188,4.7433705340188
238,15,4992553,9268140,9282516,14376,9282516,464,1498,1498,1488,1498,1500,1500,1500,1500,4.76339658305566,4.76339658305566
239,15,5008122,9288308,9302516,14208,9302516,465,1498,1498,1488,1498,1500,1500,1500,1500,4.78342263209252,4.78342263209252
240,15,5024480,9308204,9322516,14312,9322516,466,1498,1498,1488,1498,1500,1500,1500,1500,4.80344868112939,4.80344868112939
241,15,5055970,9328020,9342516,14496,9342516,467,1498,1498,1488,1498,1500,1500,1500,1500,4.82347473016625,4.82347473016625
242,15,5072459,9348276,9362516,14240,9362516,468,1498,1498,1488,1498,1500,1500,1500,1500,4.84350077920312,4.84350077920312
243,15,5089723,9368004,9382516,14512,9382516,469,1498,1498,1488,1498,1500,1500,1500,1500,4.86352682823998,4.86352682823998
245,15,5134812,9408476,9422516,14040,9422516,471,1498,1498,1488,1498,1500,1500,1500,1500,4.90357892631371,4.90357892631371
246,15,5150313,9428520,9442516,13996,9442516,472,1498,1498,1488,1498,1500,1500,1500,1500,4.92360497535058,4.92360497535058
247,15,5165875,9447976,9462516,14540,9462516,473,1498,1498,1488,1498,1500,1500,1500,1500,4.94363102438744,4.94363102438744
248,15,5196305,9467848,9482516,14668,9482516,474,1498,1498,1488,1498,1500,1500,1500,1500,4.9636570734243,4.9636570734243
249,15,5211964,9487872,9502516,14644,9502516,475,1498,1498,1488,1498,1500,1500,1500,1500,4.98368312246117,4.98368312246117
250,15,5227391,9507900,9522516,14616,9522516,476,1498,1498,1488,1498,1500,1500,1500,1500,5.00370917149803,5.00370917149803
251,15,5243494,9527752,9542516,14764,9542516,477,1498,1498,1488,1498,1500,1500,1500,1500,5.0237352205349,5.0237352205349
252,15,5273000,9547944,9562516,14572,9562516,478,1498,1498,1488,1498,1500,1500,1500,1500,5.04376126957176,5.04376126957176
253,15,5288621,9568692,9582516,13824,9582516,479,1498,1498,1488,1498,1500,1500,1500,1500,5.06378731860863,5.06378731860863
254,15,5305225,9587776,9602516,14740,9602516,480,1498,1498,1488,1498,1500,1500,1500,1500,5.08381336764549,5.08381336764549
255,15,5334649,9607924,9622516,14592,9622516,481,1498,1498,1488,1498,1500,1500,1500,1500,5.10383941668235,5.10383941668235
256,15,5350249,9627620,9642516,14896,9642516,482,1498,1498,1488,1498,1500,1500,1500,1500,5.12386546571922,5.12386546571922
257,15,5366670,9647616,9662516,14900,9662516,483,1498,1498,1488,1498,1500,1500,1500,1500,5.14389151475608,5.14389151475608
258,15,5381497,9667632,9682516,14884,9682516,484,1498,1498,1488,1498,1500,1500,1500,1500,5.16391756379295,5.16391756379295
259,15,5413154,9687580,9702516,14936,9702516,485,1498,1498,1488,1498,1500,1500,1500,1500,5.18394361282981,5.18394361282981
260,15,5428737,9707580,9722516,14936,9722516,486,1498,1498,1488,1498,1500,1500,1500,1500,5.20396966186668,5.20396966186668
262,15,5476063,9747552,9762516,14964,9762516,488,1498,1498,1488,1498,1500,1500,1500,1500,5.2440217599404,5.2440217599404
263,15,5491765,9767752,9782516,14764,9782516,489,1498,1498,1488,1498,1500,1500,1500,1500,5.26404780897727,5.26404780897727
264,15,5507939,9787552,9802516,14964,9802516,490,1498,1498,1488,1498,1500,1500,1500,1500,5.28407385801413,5.28407385801413
265,15,5526671,9807620,9822516,14896,9822516,491,1498,1498,1488,1498,1500,1500,1500,1500,5.304099907051,5.304099907051
266,15,5554453,9827440,9842516,15076,9842516,492,1498,1498,1488,1498,1500,1500,1500,1500,5.32412595608786,5.32412595608786
267,15,5570422,9847452,9862516,15064,9862516,493,1498,1498,1488,1498,1500,1500,1500,1500,5.34415200512472,5.34415200512472
268,15,5585499,9867668,9882516,14848,9882516,494,1498,1498,1488,1498,1500,1500,1500,1500,5.36417805416159,5.36417805416159
269,15,5622141,9887512,9902516,15004,9902516,495,1498,1498,1488,1498,1500,1500,1500,1500,5.38420410319845,5.38420410319845
271,15,5648049,9927676,9942516,14840,9942516,497,1498,1498,1488,1498,1500,1500,1500,1500,5.42425620127218,5.42425620127218
272,15,5681591,9947328,9962516,15188,9962516,498,1498,1498,1488,1498,1500,1500,1500,1500,5.44428225030905,5.44428225030905
273,15,5693817,9967220,9982516,15296,9982516,499,1498,1498,1488,1498,1500,1500,1500,1500,5.46430829934591,5.46430829934591
274,15,5710410,9987156,10002516,15360,10002516,500,1498,1498,1488,1498,1500,1500,1500,1500,5.48433434838278,5.48433434838278
275,15,5742137,10007380,10022516,15136,10022516,501,1498,1498,1488,1498,1500,1500,1500,1500,5.50436039741964,5.50436039741964
276,15,5755638,10027240,10042516,15276,10042516,502,1498,1498,1488,1498,1500,1500,1500,1500,5.5243864464565,5.5243864464565
277,15,5773624,10047596,10062516,14920,10062516,503,1498,1498,1488,1498,1500,1500,1500,1500,5.54441249549337,5.54441249549337
278,15,5788476,10067592,10082516,14924,10082516,504,1498,1498,1488,1498,1500,1500,1500,1500,5.56443854453023,5.56443854453023
280,15,5835534,10107164,10122516,15352,10122516,506,1498,1498,1488,1498,1500,1500,1500,1500,5.60449064260396,5.60449064260396
281,15,5850174,10127556,10142516,14960,10142516,507,1498,1498,1488,1498,1500,1500,1500,1500,5.62451669164083,5.62451669164083
282,15,5866344,10146964,10162516,15552,10162516,508,1498,1498,1488,1498,1500,1500,1500,1500,5.64454274067769,5.64454274067769
283,15,5896991,10166980,10182516,15536,10182516,509,1498,1498,1488,1498,1500,1500,1500,1500,5.66456878971455,5.66456878971455
284,15,5913119,10186964,10202516,15552,10202516,510,1498,1498,1488,1498,1500,1500,1500,1500,5.68459483875142,5.68459483875142
285,15,5928886,10206972,10222516,15544,10222516,511,1498,1498,1488,1498,1500,1500,1500,1500,5.70462088778828,5.70462088778828
286,15,5943070,10227076,10242516,15440,10242516,512,1498,1498,1488,1498,1500,1500,1500,1500,5.72464693682515,5.72464693682515
288,15,5990785,10266768,10282516,15748,10282516,514,1498,1498,1488,1498,1500,1500,1500,1500,5.76469903489887,5.76469903489887
289,15,6006987,10286812,10302516,15704,10302516,515,1498,1498,1488,1498,1500,1500,1500,1500,5.78472508393574,5.78472508393574
290,15,6037945,10306816,10322516,15700,10322516,516,1498,1498,1488,1498,1500,1500,1500,1500,5.8047511329726,5.8047511329726
291,15,6052732,10326776,10342516,15740,10342516,517,1498,1498,1488,1498,1500,1500,1500,1500,5.82477718200947,5.82477718200947
292,15,6066810,10346708,10362516,15808,10362516,518,1498,1498,1488,1498,1500,1500,1500,1500,5.84480323104633,5.84480323104633
293,15,6101459,10366696,10382516,15820,10382516,519,1498,1498,1488,1498,1500,1500,1500,1500,5.8648292800832,5.8648292800832
294,15,6115835,10386672,10402516,15844,10402516,520,1498,1498,1488,1498,1500,1500,1500,1500,5.88485532912006,5.88485532912006
296,15,6147608,10426612,10442516,15904,10442516,522,1498,1498,1488,1498,1500,1500,1500,1500,5.92490742719379,5.92490742719379
297,15,6181470,10446608,10462516,15908,10462516,523,1498,1498,1488,1498,1500,1500,1500,1500,5.94493347623065,5.94493347623065
298,15,6193413,10466608,10482516,15908,10482516,524,1498,1498,1488,1498,1500,1500,1500,1500,5.96495952526752,5.96495952526752
299,15,6207734,10486624,10502516,15892,10502516,525,1498,1498,1488,1498,1500,1500,1500,1500,5.98498557430438,5.98498557430438
300,15,6241300,10506508,10522516,16008,10522516,526,1498,1498,1488,1498,1500,1500,1500,1500,6.00501162334124,6.00501162334124
301,15,6255983,10526428,10542516,16088,10542516,527,1498,1498,1488,1498,1500,1500,1500,1500,6.02503767237811,6.02503767237811
302,15,6270986,10546400,10562516,16116,10562516,528,1498,1498,1488,1498,1500,1500,1500,1500,6.04506372141497,6.04506372141497
303,15,6286408,10566636,10582516,15880,10582516,529,1498,1498,1488,1498,1500,1500,1500,1500,6.06508977045184,6.06508977045184
305,15,6333097,10606620,10622516,15896,10622516,531,1498,1498,1488,1498,1500,1500,1500,1500,6.10514186852557,6.10514186852557
306,15,6349106,10626564,10642516,15952,10642516,532,1498,1498,1488,1498,1500,1500,1500,1500,6.12516791756243,6.12516791756243
307,15,6365501,10646384,10662516,16132,10662516,533,1498,1498,1488,1498,1500,1500,1500,1500,6.1451939665993,6.1451939665993
308,15,6397090,10666328,10682516,16188,10682516,534,1498,1498,1488,1498,1500,1500,1500,1500,6.16522001563616,6.16522001563616
309,15,6413683,10686916,10702516,15600,10702516,535,1498,1498,1488,1498,1500,1500,1500,1500,6.18524606467302,6.18524606467302
310,15,6428514,10706832,10722516,15684,10722516,536,1498,1498,1488,1498,1500,1500,1500,1500,6.20527211370989,6.20527211370989
311,15,6461618,10726336,10742516,16180,10742516,537,1498,NaN,1488,1498,1500,1500,1500,1500,6.22529816274675,6.22529816274675
875637816,57,6474349,10746484,10762516,16032,10762516,538,1499,1498,1488,1498,1500,1500,1500,1500,6.24532421178362,6.24532421178362
824967481,15,6490094,10766888,10782516,15628,10782516,539,1499,1498,1488,1498,1500,1500,1500,1500,6.26535026082048,6.26535026082048
314,15,6505465,10786612,10802516,15904,10802516,540,1498,1498,1488,1498,1500,1500,1500,1500,6.28537630985735,6.28537630985735
315,15,6524687,10806404,10822516,16112,10822516,541,1498,1498,1488,1498,1500,1500,1500,1500,6.30540235889421,6.30540235889421
316,15,6550847,10826540,10842516,15976,10842516,542,1498,1498,1488,1498,1500,1500,1500,1500,6.32542840793107,6.32542840793107
317,15,6565302,10846336,10862516,16180,10862516,543,1498,1498,1488,1498,1500,1500,1500,1500,6.34545445696794,6.34545445696794
318,15,6596577,10866528,10882516,15988,10882516,544,1498,1498,1488,1498,1500,1500,1500,1500,6.3654805060048,6.3654805060048
319,15,6613069,10886332,10902516,16184,10902516,545,1498,1498,1488,1498,1500,1500,1500,1500,6.38550655504167,6.38550655504167
320,15,6628546,10906344,10922516,16172,10922516,546,1498,1498,1488,1498,1500,1500,1500,1500,6.40553260407853,6.40553260407853
322,15,6675740,10946052,10962516,16464,10962516,548,1498,1498,1488,1498,1500,1500,1500,1500,6.44558470215226,6.44558470215226
323,15,6691954,10966332,10982516,16184,10982516,549,1498,1498,1488,1498,1500,1500,1500,1500,6.46561075118912,6.46561075118912
324,15,6707468,10986340,11002516,16176,11002516,550,1498,1498,1488,1498,1500,1500,1500,1500,6.48563680022599,6.48563680022599
325,15,6741669,11006336,11022516,16180,11022516,551,1498,1498,1488,1498,1500,1500,1500,1500,6.50566284926285,6.50566284926285
326,15,6754112,11026332,11042516,16184,11042516,552,1498,1498,1488,1498,1500,1500,1500,1500,6.52568889829972,6.52568889829972
327,15,6769792,11046336,11062516,16180,11062516,553,1498,1498,1488,1498,1500,1500,1500,1500,6.54571494733658,6.54571494733658
328,15,6801516,11066324,11082516,16192,11082516,554,1498,1498,1488,1498,1500,1500,1500,1500,6.56574099637344,6.56574099637344
330,15,6832166,11105764,11122516,16752,11122516,556,1498,1498,1488,1498,1500,1500,1500,1500,6.60579309444717,6.60579309444717
331,15,6847044,11126324,11142516,16192,11142516,557,1498,1498,1488,1498,1500,1500,1500,1500,6.62581914348404,6.62581914348404
332,15,6881405,11146336,11162516,16180,11162516,558,1498,1498,1488,1498,1500,1500,1500,1500,6.6458451925209,6.6458451925209
333,15,6894890,11166336,11182516,16180,11182516,559,1498,1498,1488,1498,1500,1500,1500,1500,6.66587124155777,6.66587124155777
334,15,6910696,11186328,11202516,16188,11202516,560,1498,1498,1488,1498,1500,1500,1500,1500,6.68589729059463,6.68589729059463
335,15,6925691,11206344,11222516,16172,11222516,561,1498,1498,1488,1498,1500,1500,1500,1500,6.70592333963149,6.70592333963149
336,15,6956654,11226320,11242516,16196,11242516,562,1498,1498,1488,1498,1500,1500,1500,1500,6.72594938866836,6.72594938866836
337,15,6971205,11246332,11262516,16184,11262516,563,1498,1498,1488,1498,1500,1500,1500,1500,6.74597543770522,6.74597543770522
339,15,7022042,11285588,11302516,16928,11302516,565,1498,1498,1488,1498,1500,1500,1500,1500,6.78602753577895,6.78602753577895
340,15,7035626,11306332,11322516,16184,11322516,566,1498,1498,1488,1498,1500,1500,1500,1500,6.80605358481582,6.80605358481582
341,15,7050426,11326324,11342516,16192,11342516,567,1498,1498,1488,1498,1500,1500,1500,1500,6.82607963385268,6.82607963385268
342,15,7066306,11346324,11362516,16192,11362516,568,1498,1498,1488,1498,1500,1500,1500,1500,6.84610568288954,6.84610568288954
343,15,7096691,11366328,11382516,16188,11382516,569,1498,1498,1488,1498,1500,1500,1500,1500,6.86613173192641,6.86613173192641
344,15,7113404,11386332,11402516,16184,11402516,570,1498,1498,1488,1498,1500,1500,1500,1500,6.88615778096327,6.88615778096327
345,15,7127090,11406332,11422516,16184,11422516,571,1498,1498,1488,1498,1500,1500,1500,1500,6.90618383000014,6.90618383000014
346,15,7161437,11426328,11442516,16188,11442516,572,1498,1498,1488,1498,1500,1500,1500,1500,6.926209879037,6.926209879037
875637816,57,7174236,11446332,11462516,16184,11462516,573,1499,1498,1488,1498,1500,1500,1500,1500,6.94623592807387,6.94623592807387
348,15,7188800,11466624,11482516,15892,11482516,574,1498,1498,1488,1498,1500,1500,1500,1500,6.96626197711073,6.96626197711073
349,15,7221380,11486332,11502516,16184,11502516,575,1498,1498,1488,1498,1500,1500,1500,1500,6.98628802614759,6.98628802614759
350,15,7236116,11506336,11522516,16180,11522516,576,1498,1498,1488,1498,1500,1500,1500,1500,7.00631407518446,7.00631407518446
351,15,7250580,11526340,11542516,16176,11542516,577,1498,1498,1488,1498,1500,1500,1500,1500,7.02634012422132,7.02634012422132
352,15,7281577,11546336,11562516,16180,11562516,578,1498,1498,1488,1498,1500,1500,1500,1500,7.04636617325819,7.04636617325819
353,15,7297557,11566332,11582516,16184,11582516,579,1498,1498,1488,1498,1500,1500,1500,1500,7.06639222229505,7.06639222229505
354,15,7313042,11586328,11602516,16188,11602516,580,1498,1498,1488,1498,1500,1500,1500,1500,7.08641827133191,7.08641827133191
355,15,7329202,11606336,11622516,16180,11622516,581,1498,1498,1488,1498,1500,1500,1500,1500,7.10644432036878,7.10644432036878
357,15,7375056,11645124,11662516,17392,11662516,583,1498,1498,1488,1498,1500,1500,1500,1500,7.14649641844251,7.14649641844251
358,15,7391242,11666332,11682516,16184,11682516,584,1498,1498,1488,1498,1500,1500,1500,1500,7.16652246747937,7.16652246747937
359,15,7407067,11686336,11702516,16180,11702516,585,1498,1498,1488,1498,1500,1500,1500,1500,7.18654851651624,7.18654851651624
360,15,7441680,11706328,11722516,16188,11722516,586,1498,1498,1488,1498,1500,1500,1500,1500,7.2065745655531,7.2065745655531
361,15,7453770,11726336,11742516,16180,11742516,587,1498,1498,1488,1498,1500,1500,1500,1500,7.22660061458997,7.22660061458997
362,15,7469384,11746336,11762516,16180,11762516,588,1498,1498,1488,1498,1500,1500,1500,1500,7.24662666362683,7.24662666362683
363,15,7501422,11766344,11782516,16172,11782516,589,1498,1498,1488,1498,1500,1500,1500,1500,7.26665271266369,7.26665271266369
364,15,7516365,11786316,11802516,16200,11802516,590,1498,1498,1488,1498,1500,1500,1500,1500,7.28667876170056,7.28667876170056
365,15,7532591,11806332,11822516,16184,11822516,591,1498,1498,1488,1498,1500,1500,1500,1500,7.30670481073742,7.30670481073742
366,15,7561644,11826316,11842516,16200,11842516,592,1498,1498,1488,1498,1500,1500,1500,1500,7.32673085977429,7.32673085977429
367,15,7578200,11846336,11862516,16180,11862516,593,1498,1498,1488,1498,1500,1500,1500,1500,7.34675690881115,7.34675690881115
368,15,7594103,11866332,11882516,16184,11882516,594,1498,1498,1488,1498,1500,1500,1500,1500,7.36678295784801,7.36678295784801
369,15,7610213,11886320,11902516,16196,11902516,595,1498,1498,1488,1498,1500,1500,1500,1500,7.38680900688488,7.38680900688488
370,15,7641843,11906332,11922516,16184,11922516,596,1498,1498,1488,1498,1500,1500,1500,1500,7.40683505592174,7.40683505592174
371,15,7656946,11926332,11942516,16184,11942516,597,1498,1498,1488,1498,1500,1500,1500,1500,7.42686110495861,7.42686110495861
372,15,7671756,11946324,11962516,16192,11962516,598,1498,1498,1488,1498,1500,1500,1500,1500,7.44688715399547,7.44688715399547
373,15,7703976,11966332,11982516,16184,11982516,599,1498,1498,1488,1498,1500,1500,1500,1500,7.46691320303234,7.46691320303234
374,15,7717433,11986336,12002516,16180,12002516,600,1498,1498,1488,1498,1500,1500,1500,1500,7.4869392520692,7.4869392520692
376,15,7750173,12025056,12042516,17460,12042516,602,1498,1498,1488,1498,1500,1500,1500,1500,7.52699135014293,7.52699135014293
