# CSV generated by libsigrok 0.6.0-git-883c2ac
# from Session-emulating driver on Fri Apr 03 02:26:15 2026
# Channels (6/8): RX_CH1, RX_CH2, RX_CH3, RX_CH4, REF_D2, TRAINER_PPM_D3
# Samplerate: 4 MHz
Time,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
227500,0,0,0,0,0,1
227750,0,0,0,0,0,0
228000,0,0,0,0,0,1
228250,0,0,0,0,0,0
228500,0,0,0,0,0,1
228750,0,0,0,0,0,0
229000,0,0,0,0,0,1
229250,0,0,0,0,0,0
229500,0,0,0,0,0,1
229750,0,0,0,0,0,0
230000,0,0,0,0,0,1
230250,0,0,0,0,0,0
230500,0,0,0,0,0,1
230750,0,0,0,0,0,0
231000,0,0,0,0,0,1
231250,0,0,0,0,0,0
231500,0,0,0,0,0,1
231750,0,0,0,0,0,0
232000,1,1,1,1,0,0
232250,1,1,1,1,0,1
232500,1,1,1,1,0,0
232750,1,1,1,1,0,1
233000,1,1,1,1,0,0
233250,0,0,0,0,0,0
233500,0,0,0,0,0,1
233750,0,0,0,0,0,0
234000,0,0,0,0,0,1
234250,0,0,0,0,0,0
234500,0,0,0,0,0,1
234750,0,0,0,0,0,0
235000,0,0,0,0,0,1
235250,0,0,0,0,0,0
235500,0,0,0,0,0,1
235750,0,0,0,0,0,0
236000,0,0,0,0,0,1
236250,0,0,0,0,0,0
236500,0,0,0,0,0,1
236750,0,0,0,0,0,0
237000,0,0,0,0,0,1
237250,0,0,0,0,0,0
237500,0,0,0,0,0,1
237750,0,0,0,0,0,0
238000,0,0,0,0,0,1
238250,0,0,0,0,0,0
238500,0,0,0,0,0,1
238750,0,0,0,0,0,0
239000,0,0,0,0,0,1
239250,1,1,1,1,0,1
239500,1,1,1,1,0,0
239750,1,1,1,1,0,1
240000,0,0,0,0,0,1
240250,0,0,0,0,0,0
240500,0,0,0,0,0,1
240750,0,0,0,0,0,0
241000,0,0,0,0,0,1
241250,0,0,0,0,0,0
241500,0,0,0,0,0,1
241750,0,0,0,0,0,0
242000,0,0,0,0,0,1
242250,0,0,0,0,0,0
242500,0,0,0,0,0,1
242750,0,0,0,0,0,0
243000,0,0,0,0,0,1
243250,0,0,0,0,0,0
243500,0,0,0,0,0,1
243750,0,0,0,0,0,0
244000,0,0,0,0,0,1
244250,0,0,0,0,0,0
244499,0,0,0,0,0,1
244750,0,0,0,0,0,0
245000,0,0,0,0,0,1
245250,0,0,0,0,0,0
245500,0,0,0,0,0,1
245749,0,0,0,0,0,0
246000,0,0,0,0,0,1
246250,0,0,0,0,0,0
246499,0,0,0,0,0,1
246750,0,0,0,0,0,0
247000,0,0,0,0,0,1
247250,0,0,0,0,0,0
247500,0,0,0,0,0,1
247749,0,0,0,0,0,0
248000,0,0,0,0,1,0
248250,0,0,0,0,0,0
248500,1,1,1,1,0,0
248750,0,0,0,0,0,0
248999,0,0,0,0,0,1
249250,0,0,0,0,0,0
249500,0,0,0,0,0,1
249750,0,0,0,0,0,0
250000,0,0,0,0,0,1
250249,0,0,0,0,0,0
250500,0,0,0,0,0,1
250750,0,0,0,0,0,0
250999,0,0,0,0,0,1
251250,0,0,0,0,0,0
251500,0,0,0,0,0,1
251750,0,0,0,0,0,0
252000,0,0,0,0,0,1
252249,0,0,0,0,0,0
252500,0,0,0,0,0,1
252750,0,0,0,0,0,0
253000,0,0,0,0,0,1
253250,0,0,0,0,0,0
253499,0,0,0,0,0,1
253750,0,0,0,0,0,0
254000,0,0,0,0,0,1
254249,0,0,0,0,0,0
254500,0,0,0,0,0,1
254749,0,0,0,0,0,0
255000,0,0,0,0,0,1
255250,0,0,0,0,0,0
255499,0,0,0,0,0,1
255750,0,0,0,0,0,0
256000,0,0,0,0,0,1
256250,0,0,0,0,0,0
256500,0,0,0,0,0,1
256749,0,0,0,0,0,0
257000,0,0,0,0,0,1
257250,0,0,0,0,0,0
257500,0,0,0,0,0,1
257750,0,0,0,0,0,0
257999,0,0,0,0,0,1
258250,0,0,0,0,0,0
258500,0,0,0,0,0,1
258749,0,0,0,0,0,0
259000,0,0,0,0,0,1
259250,0,0,0,0,0,0
259500,1,1,1,1,0,0
259750,0,0,0,0,0,0
259999,0,0,0,0,0,1
260250,0,0,0,0,0,0
260500,0,0,0,0,0,1
260750,0,0,0,0,0,0
261000,0,0,0,0,0,1
261249,0,0,0,0,0,0
261500,0,0,0,0,0,1
261750,0,0,0,0,0,0
262000,0,0,0,0,0,1
262250,0,0,0,0,0,0
262500,0,0,0,0,0,1
262750,0,0,0,0,0,0
263000,0,0,0,0,0,1
263250,0,0,0,0,0,0
263500,0,0,0,0,0,1
263750,0,0,0,0,0,0
264000,0,0,0,0,0,1
264250,0,0,0,0,0,0
264500,0,0,0,0,0,1
264750,0,0,0,0,0,0
265000,0,0,0,0,0,1
265250,0,0,0,0,0,0
265500,0,0,0,0,0,1
265750,0,0,0,0,0,0
266000,0,0,0,0,0,1
266250,0,0,0,0,0,0
266500,0,0,0,0,0,1
266750,0,0,0,0,0,0
267000,0,0,0,0,0,1
267250,0,0,0,0,0,0
267500,0,0,0,0,0,1
267750,0,0,0,0,0,0
268000,0,0,0,0,0,1
268250,0,0,0,0,0,0
268500,0,0,0,0,0,1
268750,0,0,0,0,0,0
269000,0,0,0,0,0,1
269250,0,0,0,0,0,0
269500,1,1,1,1,0,0
269750,0,0,0,0,0,0
270000,0,0,0,0,0,1
270250,0,0,0,0,0,0
270500,0,0,0,0,0,1
270750,0,0,0,0,0,0
271000,0,0,0,0,0,1
271250,0,0,0,0,0,0
271500,0,0,0,0,0,1
271750,0,0,0,0,0,0
272000,0,0,0,0,0,1
272250,0,0,0,0,0,0
272500,0,0,0,0,0,1
272750,0,0,0,0,0,0
273000,0,0,0,0,0,1
273250,0,0,0,0,0,0
273500,0,0,0,0,0,1
273750,0,0,0,0,0,0
274000,0,0,0,0,0,1
274250,0,0,0,0,0,0
274500,0,0,0,0,0,1
274750,0,0,0,0,0,0
275000,0,0,0,0,0,1
275250,0,0,0,0,0,0
275500,0,0,0,0,0,1
275750,0,0,0,0,0,0
276000,0,0,0,0,0,1
276250,0,0,0,0,0,0
276500,0,0,0,0,0,1
276750,0,0,0,0,0,0
277000,0,0,0,0,0,1
277250,0,0,0,0,0,0
277500,0,0,0,0,0,1
277750,0,0,0,0,0,0
278000,0,0,0,0,0,1
278250,0,0,0,0,0,0
278500,0,0,0,0,0,1
278750,0,0,0,0,0,0
279000,0,0,0,0,0,1
279250,0,0,0,0,0,0
279500,0,0,0,0,0,1
279750,0,0,0,0,0,0
280000,0,0,0,0,1,0
280250,0,0,0,0,0,0
280500,1,1,1,1,0,0
280750,0,0,0,0,0,0
281000,0,0,0,0,0,1
281250,0,0,0,0,0,0
281500,0,0,0,0,0,1
281750,0,0,0,0,0,0
282000,0,0,0,0,0,1
282250,0,0,0,0,0,0
282500,0,0,0,0,0,1
282750,0,0,0,0,0,0
283000,0,0,0,0,0,1
283250,0,0,0,0,0,0
283500,0,0,0,0,0,1
283750,0,0,0,0,0,0
284000,0,0,0,0,0,1
284250,0,0,0,0,0,0
284500,0,0,0,0,0,1
284750,0,0,0,0,0,0
285000,0,0,0,0,0,1
285250,0,0,0,0,0,0
285500,0,0,0,0,0,1
285750,0,0,0,0,0,0
286000,0,0,0,0,0,1
286250,0,0,0,0,0,0
286500,0,0,0,0,0,1
286750,0,0,0,0,0,0
287000,0,0,0,0,0,1
287250,0,0,0,0,0,0
287500,0,0,0,0,0,1
287750,0,0,0,0,0,0
288000,0,0,0,0,0,1
288250,0,0,0,0,0,0
288500,0,0,0,0,0,1
288750,0,0,0,0,0,0
289000,0,0,0,0,0,1
289250,0,0,0,0,0,0
289500,0,0,0,0,0,1
289750,0,0,0,0,0,0
290000,0,0,0,0,0,1
290250,0,0,0,0,0,0
290500,0,0,0,0,0,1
290750,0,0,0,0,0,0
291000,1,1,1,1,0,0
291250,0,0,0,0,0,0
291500,0,0,0,0,0,1
291750,0,0,0,0,0,0
292000,0,0,0,0,0,1
292250,0,0,0,0,0,0
292500,0,0,0,0,0,1
292750,0,0,0,0,0,0
293000,0,0,0,0,0,1
293250,0,0,0,0,0,0
293500,0,0,0,0,0,1
293750,0,0,0,0,0,0
294000,0,0,0,0,0,1
294250,0,0,0,0,0,0
294500,0,0,0,0,0,1
294750,0,0,0,0,0,0
295000,0,0,0,0,0,1
295250,0,0,0,0,0,0
295500,0,0,0,0,0,1
295750,0,0,0,0,0,0
296000,0,0,0,0,0,1
296250,0,0,0,0,0,0
296500,0,0,0,0,0,1
296750,0,0,0,0,0,0
297000,0,0,0,0,0,1
297250,0,0,0,0,0,0
297500,0,0,0,0,0,1
297750,0,0,0,0,0,0
298000,0,0,0,0,0,1
298250,0,0,0,0,0,0
298500,0,0,0,0,0,1
298750,0,0,0,0,0,0
299000,0,0,0,0,0,1
299250,0,0,0,0,0,0
299500,1,1,1,0,0,0
299750,1,1,1,1,0,0
300000,1,1,1,1,0,1
300250,1,1,1,1,0,0
300500,1,1,1,1,0,1
300750,1,1,1,1,0,0
301000,1,1,1,1,0,1
301250,1,1,1,1,0,0
301500,0,0,0,0,0,0
301750,0,0,0,0,0,1
302000,0,0,0,0,0,0
302250,0,0,0,0,0,1
302500,0,0,0,0,0,0
302750,0,0,0,0,0,1
303000,0,0,0,0,0,0
303250,0,0,0,0,0,1
303500,0,0,0,0,0,0
303750,0,0,0,0,0,1
304000,0,0,0,0,0,0
304250,0,0,0,0,0,1
304500,0,0,0,0,0,0
304750,0,0,0,0,0,1
305000,0,0,0,0,0,0
305250,0,0,0,0,0,1
305500,0,0,0,0,0,0
305750,0,0,0,0,0,1
306000,0,0,0,0,0,0
306250,0,0,0,0,0,1
306500,0,0,0,0,0,0
306750,0,0,0,0,0,1
307000,0,0,0,0,0,0
307250,0,0,0,0,0,1
307500,0,0,0,0,1,1
307750,0,0,0,0,1,0
308000,0,0,0,0,1,1
308250,0,0,0,0,1,0
308500,1,1,1,0,1,0
308750,1,1,1,1,1,0
309000,1,1,1,1,0,0
309250,1,1,1,1,0,1
309500,1,1,1,1,0,0
309750,1,1,1,1,0,1
310000,1,1,1,1,0,0
310250,1,1,1,1,0,1
310500,1,1,1,1,0,0
310750,0,0,0,0,0,0
311000,0,0,0,0,0,1
311250,0,0,0,0,0,0
311500,0,0,0,0,0,1
311750,0,0,0,0,0,0
312000,0,0,0,0,0,1
312250,0,0,0,0,0,0
312500,0,0,0,0,0,1
312750,0,0,0,0,0,0
313000,0,0,0,0,0,1
313250,0,0,0,0,0,0
313500,0,0,0,0,0,1
313750,0,0,0,0,0,0
314000,0,0,0,0,0,1
314250,0,0,0,0,0,0
314500,0,0,0,0,0,1
314750,0,0,0,0,0,0
315000,0,0,0,0,0,1
315250,0,0,0,0,0,0
315500,0,0,0,0,0,1
315750,0,0,0,0,0,0
316000,0,0,0,0,0,1
316250,0,0,0,0,0,0
316500,0,0,0,0,0,1
316750,0,0,0,0,0,0
317000,0,0,0,0,0,1
317250,0,0,0,0,0,0
317500,0,0,0,0,0,1
317750,0,0,0,0,0,0
318000,1,1,1,0,0,0
318250,1,1,1,1,0,0
318500,1,1,1,1,0,1
318750,1,1,1,1,0,0
319000,1,1,1,1,0,1
319250,1,1,1,1,0,0
319500,1,1,1,1,0,1
319750,1,1,1,1,0,0
320000,0,0,0,0,0,0
320250,0,0,0,0,0,1
320500,0,0,0,0,0,0
320750,0,0,0,0,0,1
321000,0,0,0,0,0,0
321250,0,0,0,0,0,1
321500,0,0,0,0,0,0
321750,0,0,0,0,0,1
322000,0,0,0,0,0,0
322250,0,0,0,0,0,1
322500,0,0,0,0,0,0
322750,0,0,0,0,0,1
323000,0,0,0,0,0,0
323250,0,0,0,0,0,1
323500,0,0,0,0,0,0
323750,0,0,0,0,0,1
324000,0,0,0,0,0,0
324250,0,0,0,0,0,1
324500,0,0,0,0,0,0
324750,0,0,0,0,0,1
325000,0,0,0,0,0,0
325250,0,0,0,0,0,1
325500,0,0,0,0,0,0
325750,0,0,0,0,0,1
326000,0,0,0,0,0,0
326250,0,0,0,0,0,1
326500,0,0,0,0,0,0
326750,0,0,0,0,0,1
327000,0,0,0,0,0,0
327250,0,0,0,0,0,1
327500,0,0,0,0,0,0
327750,1,1,1,0,0,0
328000,1,1,1,1,0,0
328250,1,1,1,1,0,1
328500,1,1,1,1,0,0
328750,1,1,1,1,0,1
329000,1,1,1,1,0,0
329250,1,1,1,1,0,1
329500,1,1,1,1,0,0
329750,0,0,0,0,0,0
330000,0,0,0,0,0,1
330250,0,0,0,0,0,0
330500,0,0,0,0,0,1
330750,0,0,0,0,0,0
331000,0,0,0,0,0,1
331250,0,0,0,0,0,0
331500,0,0,0,0,0,1
331750,0,0,0,0,0,0
332000,0,0,0,0,0,1
332250,0,0,0,0,0,0
332500,0,0,0,0,0,1
332750,0,0,0,0,0,0
333000,0,0,0,0,0,1
333250,0,0,0,0,0,0
333500,0,0,0,0,0,1
333750,0,0,0,0,0,0
334000,0,0,0,0,0,1
334250,0,0,0,0,0,0
334500,0,0,0,0,0,1
334750,0,0,0,0,0,0
335000,0,0,0,0,0,1
335250,0,0,0,0,0,0
335500,0,0,0,0,0,1
335750,0,0,0,0,0,0
336000,0,0,0,0,0,1
336250,0,0,0,0,0,0
336500,0,0,0,0,0,1
336750,0,0,0,0,0,0
337000,1,1,1,0,0,0
337250,1,1,1,1,0,0
337500,1,1,1,1,0,1
337750,1,1,1,1,0,0
338000,1,1,1,1,0,1
338250,1,1,1,1,0,0
338500,1,1,1,1,0,1
338750,1,1,1,1,0,0
339000,0,0,0,0,0,0
339250,0,0,0,0,0,1
339500,0,0,0,0,0,0
339750,0,0,0,0,0,1
340000,0,0,0,0,1,1
340250,0,0,0,0,1,0
340500,0,0,0,0,1,1
340750,0,0,0,0,1,0
341000,0,0,0,0,0,0
341250,0,0,0,0,0,1
341500,0,0,0,0,0,0
341750,0,0,0,0,0,1
342000,0,0,0,0,0,0
342250,0,0,0,0,0,1
342500,0,0,0,0,0,0
342750,0,0,0,0,0,1
343000,0,0,0,0,0,0
343250,0,0,0,0,0,1
343500,0,0,0,0,0,0
343750,0,0,0,0,0,1
344000,0,0,0,0,0,0
344250,0,0,0,0,0,1
344500,0,0,0,0,0,0
344750,0,0,0,0,0,1
345000,0,0,0,0,0,0
345250,1,1,1,0,0,0
345500,1,1,1,1,0,0
345750,1,1,1,1,0,1
346000,1,1,1,1,0,0
346250,1,1,1,1,0,1
346500,1,1,1,1,0,0
346750,1,1,1,1,0,1
347000,1,1,1,1,0,0
347250,1,1,0,1,0,0
347500,0,0,0,0,0,0
347750,0,0,0,0,0,1
348000,0,0,0,0,0,0
348250,0,0,0,0,0,1
348500,0,0,0,0,0,0
348750,0,0,0,0,0,1
349000,0,0,0,0,0,0
349250,0,0,0,0,0,1
349500,0,0,0,0,0,0
349750,0,0,0,0,0,1
350000,0,0,0,0,0,0
350250,0,0,0,0,0,1
350500,0,0,0,0,0,0
350750,0,0,0,0,0,1
351000,0,0,0,0,0,0
351250,0,0,0,0,0,1
351500,0,0,0,0,0,0
351750,0,0,0,0,0,1
352000,0,0,0,0,0,0
352250,0,0,0,0,0,1
352500,0,0,0,0,0,0
352750,0,0,0,0,0,1
353000,0,0,0,0,0,0
353250,0,0,0,0,0,1
353500,0,0,0,0,0,0
353750,0,0,0,0,0,1
354000,0,0,0,0,0,0
354250,0,0,0,0,0,1
354500,0,0,0,0,0,0
354750,0,0,0,0,0,1
355000,0,0,0,0,0,0
355250,0,0,0,0,0,1
355500,0,0,0,0,0,0
355750,0,0,0,0,0,1
356000,0,0,0,0,0,0
356250,0,0,0,0,0,1
356500,0,0,0,0,0,0
356750,0,0,0,0,0,1
357000,0,0,0,0,0,0
357250,0,0,0,0,0,1
357500,0,0,0,0,0,0
357750,1,1,1,0,0,0
358000,1,1,1,1,0,0
358250,1,1,1,0,0,0
358500,0,0,0,0,0,0
358750,0,0,0,0,0,1
359000,0,0,0,0,0,0
359250,0,0,0,0,0,1
359500,0,0,0,0,0,0
359750,0,0,0,0,0,1
360000,0,0,0,0,0,0
360250,0,0,0,0,0,1
360500,0,0,0,0,0,0
360750,0,0,0,0,0,1
361000,0,0,0,0,0,0
361250,0,0,0,0,0,1
361500,0,0,0,0,0,0
361750,0,0,0,0,0,1
362000,0,0,0,0,0,0
362250,0,0,0,0,0,1
362500,0,0,0,0,0,0
362750,0,0,0,0,0,1
363000,0,0,0,0,0,0
363250,0,0,0,0,0,1
363500,0,0,0,0,0,0
363750,0,0,0,0,0,1
364000,0,0,0,0,0,0
364250,0,0,0,0,0,1
364500,0,0,0,0,0,0
364750,0,0,0,0,0,1
365000,0,0,0,0,0,0
365250,0,0,0,0,0,1
365500,0,0,0,0,0,0
365750,0,0,0,0,0,1
366000,0,0,0,0,0,0
366250,0,0,0,0,0,1
366500,0,0,0,0,0,0
366750,0,0,0,0,0,1
367000,0,0,0,0,0,0
367250,0,0,0,0,0,1
367500,0,0,0,0,0,0
367750,1,1,1,1,0,0
368000,0,1,1,1,0,0
368250,0,0,0,0,0,0
368500,0,0,0,0,0,1
368750,0,0,0,0,0,0
369000,0,0,0,0,0,1
369250,0,0,0,0,0,0
369500,0,0,0,0,1,0
369750,0,0,0,0,1,1
370000,0,0,0,0,1,0
370250,0,0,0,0,1,1
370500,0,0,0,0,1,0
370750,0,0,0,0,1,1
371000,0,0,0,0,1,0
371250,0,0,0,0,0,0
371500,0,0,0,0,0,1
371750,0,0,0,0,0,0
372000,0,0,0,0,0,1
372250,0,0,0,0,0,0
372500,0,0,0,0,0,1
372750,0,0,0,0,0,0
373000,0,0,0,0,0,1
373250,0,0,0,0,0,0
373500,0,0,0,0,0,1
373750,0,0,0,0,0,0
374000,0,0,0,0,0,1
374250,0,0,0,0,0,0
374500,0,0,0,0,0,1
374750,0,0,0,0,0,0
375000,0,0,0,0,0,1
375250,0,0,0,0,0,0
375500,0,0,0,0,0,1
375750,0,0,0,0,0,0
376000,0,0,0,0,0,1
376250,0,0,0,0,0,0
376500,0,0,0,0,0,1
376750,0,0,0,0,0,0
377000,0,0,0,0,0,1
377250,0,0,0,0,0,0
377500,0,0,0,0,0,1
377750,0,0,0,0,0,0
378000,0,0,0,0,0,1
378250,0,0,0,0,0,0
378500,1,1,1,1,0,0
378750,0,1,1,1,0,0
379000,0,0,0,0,0,0
379250,0,0,0,0,0,1
379500,0,0,0,0,0,0
379750,0,0,0,0,0,1
380000,0,0,0,0,0,0
380250,0,0,0,0,0,1
380500,0,0,0,0,0,0
380750,0,0,0,0,0,1
381000,0,0,0,0,0,0
381250,0,0,0,0,0,1
381500,0,0,0,0,0,0
381750,0,0,0,0,0,1
382000,0,0,0,0,0,0
382250,0,0,0,0,0,1
382500,0,0,0,0,0,0
382750,0,0,0,0,0,1
383000,0,0,0,0,0,0
383250,0,0,0,0,0,1
383500,0,0,0,0,0,0
383750,0,0,0,0,0,1
384000,0,0,0,0,0,0
384250,0,0,0,0,0,1
384500,0,0,0,0,0,0
384750,0,0,0,0,0,1
385000,0,0,0,0,0,0
385250,0,0,0,0,0,1
385500,0,0,0,0,0,0
385750,0,0,0,0,0,1
386000,0,0,0,0,0,0
386250,0,0,0,0,0,1
386500,0,0,0,0,0,0
386750,0,0,0,0,0,1
387000,0,0,0,0,0,0
387250,0,0,0,0,0,1
387500,0,0,0,0,0,0
387750,0,0,0,0,0,1
388000,0,0,0,0,0,0
388250,0,0,0,0,0,1
388500,0,0,0,0,0,0
388750,1,1,1,1,0,0
389000,0,1,0,1,0,0
389250,0,0,0,0,0,0
389500,0,0,0,0,0,1
389750,0,0,0,0,0,0
390000,0,0,0,0,0,1
390250,0,0,0,0,0,0
390500,0,0,0,0,0,1
390750,0,0,0,0,0,0
391000,0,0,0,0,0,1
391250,0,0,0,0,0,0
391500,0,0,0,0,0,1
391750,0,0,0,0,0,0
392000,0,0,0,0,0,1
392250,0,0,0,0,0,0
392500,0,0,0,0,0,1
392750,0,0,0,0,0,0
393000,0,0,0,0,0,1
393250,0,0,0,0,0,0
393500,0,0,0,0,0,1
393750,0,0,0,0,0,0
394000,0,0,0,0,0,1
394250,0,0,0,0,0,0
394500,0,0,0,0,0,1
394750,0,0,0,0,0,0
395000,0,0,0,0,0,1
395250,0,0,0,0,0,0
395500,0,0,0,0,0,1
395750,0,0,0,0,0,0
396000,0,0,0,0,0,1
396250,0,0,0,0,0,0
396500,0,0,0,0,0,1
396750,0,0,0,0,0,0
397000,0,0,0,0,0,1
397250,0,0,0,0,0,0
397500,0,0,0,0,0,1
397750,0,0,0,0,0,0
398000,0,0,0,0,0,1
398250,0,0,0,0,0,0
398500,0,0,0,0,0,1
398750,0,0,0,0,0,0
399000,0,0,0,0,0,1
399250,0,0,0,0,0,0
399500,1,1,1,1,0,0
399750,0,0,0,0,0,0
400000,0,0,0,0,0,1
400250,0,0,0,0,0,0
400500,0,0,0,0,0,1
400750,0,0,0,0,0,0
401000,0,0,0,0,0,1
401250,0,0,0,0,0,0
401500,0,0,0,0,0,1
401750,0,0,0,0,0,0
402000,0,0,0,0,0,1
402250,0,0,0,0,0,0
402500,0,0,0,0,0,1
402750,0,0,0,0,0,0
403000,0,0,0,0,0,1
403250,0,0,0,0,0,0
403500,0,0,0,0,0,1
403750,0,0,0,0,0,0
404000,0,0,0,0,0,1
404250,0,0,0,0,0,0
404500,0,0,0,0,0,1
404750,0,0,0,0,0,0
405000,0,0,0,0,0,1
405250,0,0,0,0,0,0
405500,0,0,0,0,0,1
405750,0,0,0,0,0,0
406000,0,0,0,0,0,1
406250,0,0,0,0,0,0
406500,0,0,0,0,0,1
406750,0,0,0,0,0,0
407000,0,0,0,0,0,1
407250,0,0,0,0,0,0
407500,0,0,0,0,0,1
407750,0,0,0,0,0,0
408000,0,0,0,0,0,1
408250,0,0,0,0,0,0
408500,1,1,1,1,0,0
408750,1,1,1,1,0,1
409000,1,1,1,1,0,0
409250,1,1,1,1,0,1
409500,1,1,1,1,0,0
409750,0,0,0,0,0,0
410000,0,0,0,0,1,0
410250,0,0,0,0,1,1
410500,0,0,0,0,1,0
410750,0,0,0,0,1,1
411000,0,0,0,0,1,0
411250,0,0,0,0,1,1
411500,0,0,0,0,1,0
411750,0,0,0,0,1,1
412000,0,0,0,0,1,0
412250,0,0,0,0,1,1
412500,0,0,0,0,1,0
412750,0,0,0,0,1,1
413000,0,0,0,0,1,0
413250,0,0,0,0,1,1
413500,0,0,0,0,1,0
413750,0,0,0,0,1,1
414000,0,0,0,0,1,0
414250,0,0,0,0,1,1
414500,0,0,0,0,1,0
414750,0,0,0,0,0,0
415000,0,0,0,0,0,1
415250,0,0,0,0,0,0
415500,0,0,0,0,0,1
415750,0,0,0,0,0,0
416000,0,0,0,0,0,1
416250,0,0,0,0,0,0
416500,0,0,0,0,0,1
416750,0,0,0,0,0,0
417000,0,0,0,0,0,1
417250,0,0,0,0,0,0
417500,0,0,0,0,0,1
417750,0,0,0,0,0,0
418000,0,0,0,0,0,1
418250,1,1,1,1,0,1
418500,1,1,1,1,0,0
418750,1,1,1,1,0,1
419000,1,1,1,1,0,0
419250,1,1,1,1,0,1
419500,0,0,0,0,0,1
419750,0,0,0,0,0,0
420000,0,0,0,0,0,1
420250,0,0,0,0,0,0
420500,0,0,0,0,0,1
420750,0,0,0,0,0,0
421000,0,0,0,0,0,1
421250,0,0,0,0,0,0
421500,0,0,0,0,0,1
421750,0,0,0,0,0,0
422000,0,0,0,0,1,0
422250,0,0,0,0,1,1
422500,0,0,0,0,1,0
422750,0,0,0,0,1,1
423000,0,0,0,0,1,0
423250,0,0,0,0,1,1
423500,0,0,0,0,1,0
423750,0,0,0,0,1,1
424000,0,0,0,0,1,0
424250,0,0,0,0,1,1
424500,0,0,0,0,1,0
424750,0,0,0,0,1,1
425000,0,0,0,0,1,0
425250,0,0,0,0,1,1
425500,0,0,0,0,1,0
425750,0,0,0,0,1,1
426000,0,0,0,0,1,0
426250,0,0,0,0,0,0
426500,0,0,0,0,0,1
426750,0,0,0,0,0,0
427000,0,0,0,0,0,1
427250,0,0,0,0,0,0
427500,1,1,1,1,0,0
427750,1,1,1,1,0,1
428000,1,1,1,1,0,0
428250,1,1,1,1,0,1
428500,1,1,1,1,0,0
428750,0,0,0,1,0,0
429000,0,0,0,0,0,0
429250,0,0,0,0,0,1
429500,0,0,0,0,0,0
429750,0,0,0,0,0,1
430000,0,0,0,0,0,0
430250,0,0,0,0,0,1
430500,0,0,0,0,0,0
430750,0,0,0,0,0,1
431000,0,0,0,0,0,0
431250,0,0,0,0,0,1
431500,0,0,0,0,0,0
431750,0,0,0,0,0,1
432000,0,0,0,0,0,0
432250,0,0,0,0,0,1
432500,0,0,0,0,0,0
432750,0,0,0,0,0,1
433000,0,0,0,0,0,0
433250,0,0,0,0,1,0
433500,0,0,0,0,1,1
433750,0,0,0,0,1,0
434000,0,0,0,0,1,1
434250,0,0,0,0,1,0
434500,0,0,0,0,1,1
434750,0,0,0,0,1,0
435000,0,0,0,0,1,1
435250,0,0,0,0,1,0
435500,0,0,0,0,1,1
435750,0,0,0,0,1,0
436000,0,0,0,0,1,1
436250,0,0,0,0,1,0
436500,0,0,0,0,1,1
436750,0,0,0,0,1,0
437000,1,1,1,1,1,0
437250,1,1,1,1,1,1
437500,1,1,1,1,1,0
437750,1,1,1,1,1,1
438000,1,1,1,1,1,0
438250,1,1,1,1,1,1
438500,1,1,1,1,1,0
438750,1,0,1,1,1,0
439000,1,0,0,1,1,0
439250,1,0,0,0,1,0
439500,0,0,0,0,1,0
439750,0,0,0,0,0,0
440000,0,0,0,0,0,1
440250,0,0,0,0,0,0
440500,0,0,0,0,0,1
440750,0,0,0,0,0,0
441000,0,0,0,0,0,1
441250,0,0,0,0,0,0
441500,0,0,0,0,0,1
441750,0,0,0,0,0,0
442000,0,0,0,0,0,1
442250,0,0,0,0,0,0
442500,0,0,0,0,0,1
442750,0,0,0,0,0,0
443000,0,0,0,0,0,1
443250,0,0,0,0,0,0
443500,0,0,0,0,0,1
443750,0,0,0,0,0,0
444000,0,0,0,0,0,1
444250,0,0,0,0,0,0
444500,0,0,0,0,0,1
444750,0,0,0,0,0,0
445000,0,0,0,0,0,1
445250,0,0,0,0,0,0
445500,0,0,0,0,1,0
445750,0,0,0,0,1,1
446000,0,0,0,0,1,0
446250,0,0,0,0,1,1
446500,0,0,0,0,1,0
446750,0,0,0,0,1,1
447000,0,0,0,0,1,0
447250,0,0,0,0,1,1
447500,0,0,0,0,1,0
447750,0,0,0,0,1,1
448000,1,1,1,1,1,1
448250,1,1,1,1,1,0
448500,1,1,1,1,1,1
448750,1,1,1,1,1,0
449000,1,1,1,1,1,1
449250,0,0,0,1,1,1
449500,0,0,0,0,1,1
449750,0,0,0,0,1,0
450000,0,0,0,0,1,1
450250,0,0,0,0,1,0
450500,0,0,0,0,0,0
450750,0,0,0,0,0,1
451000,0,0,0,0,0,0
451250,0,0,0,0,0,1
451500,0,0,0,0,0,0
451750,0,0,0,0,0,1
452000,0,0,0,0,0,0
452250,0,0,0,0,0,1
452500,0,0,0,0,0,0
452750,0,0,0,0,0,1
453000,0,0,0,0,0,0
453250,0,0,0,0,0,1
453500,0,0,0,0,0,0
453750,0,0,0,0,0,1
454000,0,0,0,0,0,0
454250,0,0,0,0,0,1
454500,0,0,0,0,0,0
454750,0,0,0,0,0,1
455000,0,0,0,0,0,0
455250,0,0,0,0,0,1
455500,0,0,0,0,0,0
455750,0,0,0,0,0,1
456000,0,0,0,0,0,0
456250,1,1,1,1,0,0
456500,1,1,1,1,0,1
456750,1,1,1,1,0,0
457000,1,1,1,1,0,1
457250,1,1,1,1,0,0
457500,1,1,1,1,0,1
