sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
90,15,Aileron_R,90,2488290,9638364,32768,0.500007629510948,1.80781411164318
90,15,Rudder,90,2488290,9638364,32768,0.500007629510948,1.80781411164318
90,15,Elevator,90,2488290,9638364,32768,0.500007629510948,1.80781411164318
91,15,Aileron_L,91,2503956,9653796,32768,0.500007629510948,1.82326654006155
91,15,Aileron_R,91,2503956,9653796,32768,0.500007629510948,1.82326654006155
91,15,Rudder,91,2503956,9653796,32768,0.500007629510948,1.82326654006155
91,15,Elevator,91,2503956,9653796,32768,0.500007629510948,1.82326654006155
92,15,Aileron_L,92,2533967,9671852,32768,0.500007629510948,1.84134644205236
92,15,Aileron_R,92,2533967,9671852,32768,0.500007629510948,1.84134644205236
92,15,Rudder,92,2533967,9671852,32768,0.500007629510948,1.84134644205236
92,15,Elevator,92,2533967,9671852,32768,0.500007629510948,1.84134644205236
93,15,Aileron_L,93,2549161,9699616,32768,0.500007629510948,1.86914719520216
93,15,Aileron_R,93,2549161,9699616,32768,0.500007629510948,1.86914719520216
93,15,Rudder,93,2549161,9699616,32768,0.500007629510948,1.86914719520216
93,15,Elevator,93,2549161,9699616,32768,0.500007629510948,1.86914719520216
94,15,Aileron_L,94,2579801,9715844,32768,0.500007629510948,1.88539667734144
94,15,Aileron_R,94,2579801,9715844,32768,0.500007629510948,1.88539667734144
94,15,Rudder,94,2579801,9715844,32768,0.500007629510948,1.88539667734144
94,15,Elevator,94,2579801,9715844,32768,0.500007629510948,1.88539667734144
95,15,Aileron_L,95,2579801,9729592,32768,0.500007629510948,1.89916287653117
95,15,Aileron_R,95,2579801,9729592,32768,0.500007629510948,1.89916287653117
95,15,Rudder,95,2579801,9729592,32768,0.500007629510948,1.89916287653117
95,15,Elevator,95,2579801,9729592,32768,0.500007629510948,1.89916287653117
96,15,Aileron_L,96,2610566,9746792,32768,0.500007629510948,1.91638564537487
96,15,Aileron_R,96,2610566,9746792,32768,0.500007629510948,1.91638564537487
96,15,Rudder,96,2610566,9746792,32768,0.500007629510948,1.91638564537487
96,15,Elevator,96,2610566,9746792,32768,0.500007629510948,1.91638564537487
97,15,Aileron_L,97,2626191,9775964,32768,0.500007629510948,1.94559626239281
97,15,Aileron_R,97,2626191,9775964,32768,0.500007629510948,1.94559626239281
97,15,Rudder,97,2626191,9775964,32768,0.500007629510948,1.94559626239281
97,15,Elevator,97,2626191,9775964,32768,0.500007629510948,1.94559626239281
98,15,Aileron_L,98,2641211,9791320,32768,0.500007629510948,1.96097259020467
98,15,Aileron_R,98,2641211,9791320,32768,0.500007629510948,1.96097259020467
98,15,Rudder,98,2641211,9791320,32768,0.500007629510948,1.96097259020467
98,15,Elevator,98,2641211,9791320,32768,0.500007629510948,1.96097259020467
99,15,Aileron_L,99,2656697,9806728,32768,0.500007629510948,1.97640098685256
99,15,Aileron_R,99,2656697,9806728,32768,0.500007629510948,1.97640098685256
99,15,Rudder,99,2656697,9806728,32768,0.500007629510948,1.97640098685256
99,15,Elevator,99,2656697,9806728,32768,0.500007629510948,1.97640098685256
100,15,Aileron_L,100,2689059,9838116,32768,0.500007629510948,2.00783053734478
100,15,Aileron_R,100,2689059,9838116,32768,0.500007629510948,2.00783053734478
100,15,Rudder,100,2689059,9838116,32768,0.500007629510948,2.00783053734478
100,15,Elevator,100,2689059,9838116,32768,0.500007629510948,2.00783053734478
101,15,Aileron_L,101,2704527,9854136,32768,0.500007629510948,2.02387174413991
101,15,Aileron_R,101,2704527,9854136,32768,0.500007629510948,2.02387174413991
101,15,Rudder,101,2704527,9854136,32768,0.500007629510948,2.02387174413991
101,15,Elevator,101,2704527,9854136,32768,0.500007629510948,2.02387174413991
102,15,Aileron_L,102,2736201,9869888,49151,0.749996185244526,2.03964459616467
102,15,Aileron_R,102,2736201,9869888,49151,0.749996185244526,2.03964459616467
102,15,Rudder,102,2736201,9869888,49151,0.749996185244526,2.03964459616467
102,15,Elevator,102,2736201,9869888,49151,0.749996185244526,2.03964459616467
103,15,Aileron_L,103,2751944,9901792,49151,0.749996185244526,2.07159082972221
103,15,Aileron_R,103,2751944,9901792,49151,0.749996185244526,2.07159082972221
103,15,Rudder,103,2751944,9901792,49151,0.749996185244526,2.07159082972221
103,15,Elevator,103,2751944,9901792,49151,0.749996185244526,2.07159082972221
104,15,Aileron_L,104,2767698,9917204,49151,0.749996185244526,2.08702323166518
104,15,Aileron_R,104,2767698,9917204,49151,0.749996185244526,2.08702323166518
104,15,Rudder,104,2767698,9917204,49151,0.749996185244526,2.08702323166518
104,15,Elevator,104,2767698,9917204,49151,0.749996185244526,2.08702323166518
105,15,Aileron_L,105,2783436,9935848,49151,0.749996185244526,2.10569191203274
105,15,Aileron_R,105,2783436,9935848,49151,0.749996185244526,2.10569191203274
105,15,Rudder,105,2783436,9935848,49151,0.749996185244526,2.10569191203274
105,15,Elevator,105,2783436,9935848,49151,0.749996185244526,2.10569191203274
106,15,Aileron_L,106,2798404,9948696,49151,0.749996185244526,2.11855691982948
106,15,Aileron_R,106,2798404,9948696,49151,0.749996185244526,2.11855691982948
106,15,Rudder,106,2798404,9948696,49151,0.749996185244526,2.11855691982948
106,15,Elevator,106,2798404,9948696,49151,0.749996185244526,2.11855691982948
107,15,Aileron_L,107,2829418,9979004,49151,0.749996185244526,2.14890504065012
107,15,Aileron_R,107,2829418,9979004,49151,0.749996185244526,2.14890504065012
107,15,Rudder,107,2829418,9979004,49151,0.749996185244526,2.14890504065012
107,15,Elevator,107,2829418,9979004,49151,0.749996185244526,2.14890504065012
108,15,Aileron_L,108,2844459,9994504,49151,0.749996185244526,2.16442555908485
108,15,Aileron_R,108,2844459,9994504,49151,0.749996185244526,2.16442555908485
108,15,Rudder,108,2844459,9994504,49151,0.749996185244526,2.16442555908485
108,15,Elevator,108,2844459,9994504,49151,0.749996185244526,2.16442555908485
109,15,Aileron_L,109,2859768,10009508,49151,0.749996185244526,2.17944942092967
109,15,Aileron_R,109,2859768,10009508,49151,0.749996185244526,2.17944942092967
109,15,Rudder,109,2859768,10009508,49151,0.749996185244526,2.17944942092967
109,15,Elevator,109,2859768,10009508,49151,0.749996185244526,2.17944942092967
110,15,Aileron_L,110,2876371,10028656,49151,0.749996185244526,2.1986227684773
110,15,Aileron_R,110,2876371,10028656,49151,0.749996185244526,2.1986227684773
110,15,Rudder,110,2876371,10028656,49151,0.749996185244526,2.1986227684773
110,15,Elevator,110,2876371,10028656,49151,0.749996185244526,2.1986227684773
111,15,Aileron_L,111,2906745,10056684,49151,0.749996185244526,2.22668787110238
111,15,Aileron_R,111,2906745,10056684,49151,0.749996185244526,2.22668787110238
111,15,Rudder,111,2906745,10056684,49151,0.749996185244526,2.22668787110238
111,15,Elevator,111,2906745,10056684,49151,0.749996185244526,2.22668787110238
112,15,Aileron_L,112,2922013,10071876,32768,0.500007629510948,2.24189998181596
112,15,Aileron_R,112,2922013,10071876,32768,0.500007629510948,2.24189998181596
112,15,Rudder,112,2922013,10071876,32768,0.500007629510948,2.24189998181596
112,15,Elevator,112,2922013,10071876,32768,0.500007629510948,2.24189998181596
113,15,Aileron_L,113,2953641,10090024,32768,0.500007629510948,2.26007200559361
113,15,Aileron_R,113,2953641,10090024,32768,0.500007629510948,2.26007200559361
113,15,Rudder,113,2953641,10090024,32768,0.500007629510948,2.26007200559361
113,15,Elevator,113,2953641,10090024,32768,0.500007629510948,2.26007200559361
114,15,Aileron_L,114,2968527,10118272,32768,0.500007629510948,2.28835739944808
114,15,Aileron_R,114,2968527,10118272,32768,0.500007629510948,2.28835739944808
114,15,Rudder,114,2968527,10118272,32768,0.500007629510948,2.28835739944808
114,15,Elevator,114,2968527,10118272,32768,0.500007629510948,2.28835739944808
115,15,Aileron_L,115,2983771,10134048,32768,0.500007629510948,2.30415428324333
115,15,Aileron_R,115,2983771,10134048,32768,0.500007629510948,2.30415428324333
115,15,Rudder,115,2983771,10134048,32768,0.500007629510948,2.30415428324333
115,15,Elevator,115,2983771,10134048,32768,0.500007629510948,2.30415428324333
116,15,Aileron_L,116,3015188,10149032,32768,0.500007629510948,2.31915811861275
116,15,Aileron_R,116,3015188,10149032,32768,0.500007629510948,2.31915811861275
116,15,Rudder,116,3015188,10149032,32768,0.500007629510948,2.31915811861275
116,15,Elevator,116,3015188,10149032,32768,0.500007629510948,2.31915811861275
117,15,Aileron_L,117,3031403,10180272,32768,0.500007629510948,2.35043947318702
117,15,Aileron_R,117,3031403,10180272,32768,0.500007629510948,2.35043947318702
117,15,Rudder,117,3031403,10180272,32768,0.500007629510948,2.35043947318702
117,15,Elevator,117,3031403,10180272,32768,0.500007629510948,2.35043947318702
118,15,Aileron_L,118,3047895,10196304,32768,0.500007629510948,2.36649269586738
118,15,Aileron_R,118,3047895,10196304,32768,0.500007629510948,2.36649269586738
118,15,Rudder,118,3047895,10196304,32768,0.500007629510948,2.36649269586738
118,15,Elevator,118,3047895,10196304,32768,0.500007629510948,2.36649269586738
119,15,Aileron_L,119,3062455,10213952,32768,0.500007629510948,2.38416405776003
119,15,Aileron_R,119,3062455,10213952,32768,0.500007629510948,2.38416405776003
119,15,Rudder,119,3062455,10213952,32768,0.500007629510948,2.38416405776003
119,15,Elevator,119,3062455,10213952,32768,0.500007629510948,2.38416405776003
120,15,Aileron_L,120,3078389,10227824,32768,0.500007629510948,2.39805442109724
120,15,Aileron_R,120,3078389,10227824,32768,0.500007629510948,2.39805442109724
120,15,Rudder,120,3078389,10227824,32768,0.500007629510948,2.39805442109724
120,15,Elevator,120,3078389,10227824,32768,0.500007629510948,2.39805442109724
121,15,Aileron_L,121,3109470,10246840,32768,0.500007629510948,2.41709559390723
121,15,Aileron_R,121,3109470,10246840,32768,0.500007629510948,2.41709559390723
121,15,Rudder,121,3109470,10246840,32768,0.500007629510948,2.41709559390723
121,15,Elevator,121,3109470,10246840,32768,0.500007629510948,2.41709559390723
122,15,Aileron_L,122,3123710,10274436,32768,0.500007629510948,2.44472812466367
122,15,Aileron_R,122,3123710,10274436,32768,0.500007629510948,2.44472812466367
122,15,Rudder,122,3123710,10274436,32768,0.500007629510948,2.44472812466367
122,15,Elevator,122,3123710,10274436,32768,0.500007629510948,2.44472812466367
123,15,Aileron_L,123,3139617,10289084,32768,0.500007629510948,2.45939551524638
123,15,Aileron_R,123,3139617,10289084,32768,0.500007629510948,2.45939551524638
123,15,Rudder,123,3139617,10289084,32768,0.500007629510948,2.45939551524638
123,15,Elevator,123,3139617,10289084,32768,0.500007629510948,2.45939551524638
124,15,Aileron_L,124,3171781,10309980,32768,0.500007629510948,2.48031917674394
124,15,Aileron_R,124,3171781,10309980,32768,0.500007629510948,2.48031917674394
124,15,Rudder,124,3171781,10309980,32768,0.500007629510948,2.48031917674394
124,15,Elevator,124,3171781,10309980,32768,0.500007629510948,2.48031917674394
125,15,Aileron_L,125,3186643,10337608,32768,0.500007629510948,2.50798374986103
125,15,Aileron_R,125,3186643,10337608,32768,0.500007629510948,2.50798374986103
125,15,Rudder,125,3186643,10337608,32768,0.500007629510948,2.50798374986103
125,15,Elevator,125,3186643,10337608,32768,0.500007629510948,2.50798374986103
126,15,Aileron_L,126,3221041,10354036,32768,0.500007629510948,2.52443349675431
126,15,Aileron_R,126,3221041,10354036,32768,0.500007629510948,2.52443349675431
126,15,Rudder,126,3221041,10354036,32768,0.500007629510948,2.52443349675431
126,15,Elevator,126,3221041,10354036,32768,0.500007629510948,2.52443349675431
127,15,Aileron_L,127,3221041,10367956,32768,0.500007629510948,2.53837192363247
127,15,Aileron_R,127,3221041,10367956,32768,0.500007629510948,2.53837192363247
127,15,Rudder,127,3221041,10367956,32768,0.500007629510948,2.53837192363247
127,15,Elevator,127,3221041,10367956,32768,0.500007629510948,2.53837192363247
128,15,Aileron_L,128,3247950,10387324,32768,0.500007629510948,2.55776556240949
128,15,Aileron_R,128,3247950,10387324,32768,0.500007629510948,2.55776556240949
128,15,Rudder,128,3247950,10387324,32768,0.500007629510948,2.55776556240949
128,15,Elevator,128,3247950,10387324,32768,0.500007629510948,2.55776556240949
129,15,Aileron_L,129,3267547,10414276,32768,0.500007629510948,2.58475324065807
129,15,Aileron_R,129,3267547,10414276,32768,0.500007629510948,2.58475324065807
129,15,Rudder,129,3267547,10414276,32768,0.500007629510948,2.58475324065807
129,15,Elevator,129,3267547,10414276,32768,0.500007629510948,2.58475324065807
130,15,Aileron_L,130,3281840,10428596,32768,0.500007629510948,2.59909219704422
130,15,Aileron_R,130,3281840,10428596,32768,0.500007629510948,2.59909219704422
130,15,Rudder,130,3281840,10428596,32768,0.500007629510948,2.59909219704422
130,15,Elevator,130,3281840,10428596,32768,0.500007629510948,2.59909219704422
131,15,Aileron_L,131,3309971,10447700,32768,0.500007629510948,2.61822148634597
131,15,Aileron_R,131,3309971,10447700,32768,0.500007629510948,2.61822148634597
131,15,Rudder,131,3309971,10447700,32768,0.500007629510948,2.61822148634597
131,15,Elevator,131,3309971,10447700,32768,0.500007629510948,2.61822148634597
132,15,Aileron_L,132,3325843,10475532,32768,0.500007629510948,2.64609032951213
132,15,Aileron_R,132,3325843,10475532,32768,0.500007629510948,2.64609032951213
132,15,Rudder,132,3325843,10475532,32768,0.500007629510948,2.64609032951213
132,15,Elevator,132,3325843,10475532,32768,0.500007629510948,2.64609032951213
133,15,Aileron_L,133,3341325,10490772,32768,0.500007629510948,2.66135050376667
133,15,Aileron_R,133,3341325,10490772,32768,0.500007629510948,2.66135050376667
133,15,Rudder,133,3341325,10490772,32768,0.500007629510948,2.66135050376667
133,15,Elevator,133,3341325,10490772,32768,0.500007629510948,2.66135050376667
134,15,Aileron_L,134,3372048,10508024,32768,0.500007629510948,2.67862534144642
134,15,Aileron_R,134,3372048,10508024,32768,0.500007629510948,2.67862534144642
134,15,Rudder,134,3372048,10508024,32768,0.500007629510948,2.67862534144642
134,15,Elevator,134,3372048,10508024,32768,0.500007629510948,2.67862534144642
135,15,Aileron_L,135,3387729,10537040,32768,0.500007629510948,2.70767975195624
135,15,Aileron_R,135,3387729,10537040,32768,0.500007629510948,2.70767975195624
135,15,Rudder,135,3387729,10537040,32768,0.500007629510948,2.70767975195624
135,15,Elevator,135,3387729,10537040,32768,0.500007629510948,2.70767975195624
136,15,Aileron_L,136,3403558,10552696,32768,0.500007629510948,2.72335647689909
136,15,Aileron_R,136,3403558,10552696,32768,0.500007629510948,2.72335647689909
136,15,Rudder,136,3403558,10552696,32768,0.500007629510948,2.72335647689909
136,15,Elevator,136,3403558,10552696,32768,0.500007629510948,2.72335647689909
137,15,Aileron_L,137,3418527,10568880,32768,0.500007629510948,2.73956190079249
137,15,Aileron_R,137,3418527,10568880,32768,0.500007629510948,2.73956190079249
137,15,Rudder,137,3418527,10568880,32768,0.500007629510948,2.73956190079249
137,15,Elevator,137,3418527,10568880,32768,0.500007629510948,2.73956190079249
138,15,Aileron_L,138,3436173,10586716,32768,0.500007629510948,2.7574215115539
138,15,Aileron_R,138,3436173,10586716,32768,0.500007629510948,2.7574215115539
138,15,Rudder,138,3436173,10586716,32768,0.500007629510948,2.7574215115539
138,15,Elevator,138,3436173,10586716,32768,0.500007629510948,2.7574215115539
139,15,Aileron_L,139,3465771,10615024,32768,0.500007629510948,2.78576698483457
139,15,Aileron_R,139,3465771,10615024,32768,0.500007629510948,2.78576698483457
139,15,Rudder,139,3465771,10615024,32768,0.500007629510948,2.78576698483457
139,15,Elevator,139,3465771,10615024,32768,0.500007629510948,2.78576698483457
140,15,Aileron_L,140,3481505,10630220,32768,0.500007629510948,2.80098310084324
140,15,Aileron_R,140,3481505,10630220,32768,0.500007629510948,2.80098310084324
140,15,Rudder,140,3481505,10630220,32768,0.500007629510948,2.80098310084324
140,15,Elevator,140,3481505,10630220,32768,0.500007629510948,2.80098310084324
141,15,Aileron_L,141,3497656,10645912,32768,0.500007629510948,2.81669587344181
141,15,Aileron_R,141,3497656,10645912,32768,0.500007629510948,2.81669587344181
141,15,Rudder,141,3497656,10645912,32768,0.500007629510948,2.81669587344181
141,15,Elevator,141,3497656,10645912,32768,0.500007629510948,2.81669587344181
142,15,Aileron_L,142,3528880,10677572,32768,0.500007629510948,2.84839778399946
142,15,Aileron_R,142,3528880,10677572,32768,0.500007629510948,2.84839778399946
142,15,Rudder,142,3528880,10677572,32768,0.500007629510948,2.84839778399946
142,15,Elevator,142,3528880,10677572,32768,0.500007629510948,2.84839778399946
143,15,Aileron_L,143,3543921,10693136,32768,0.500007629510948,2.86398238715547
143,15,Aileron_R,143,3543921,10693136,32768,0.500007629510948,2.86398238715547
143,15,Rudder,143,3543921,10693136,32768,0.500007629510948,2.86398238715547
143,15,Elevator,143,3543921,10693136,32768,0.500007629510948,2.86398238715547
144,15,Aileron_L,144,3559641,10708336,32768,0.500007629510948,2.87920250845921
144,15,Aileron_R,144,3559641,10708336,32768,0.500007629510948,2.87920250845921
144,15,Rudder,144,3559641,10708336,32768,0.500007629510948,2.87920250845921
144,15,Elevator,144,3559641,10708336,32768,0.500007629510948,2.87920250845921
145,15,Aileron_L,145,3589034,10728036,16384,0.250003814755474,2.89892858672787
145,15,Aileron_R,145,3589034,10728036,16384,0.250003814755474,2.89892858672787
145,15,Rudder,145,3589034,10728036,16384,0.250003814755474,2.89892858672787
145,15,Elevator,145,3589034,10728036,16384,0.250003814755474,2.89892858672787
146,15,Aileron_L,146,3604843,10753180,16384,0.250003814755474,2.92410587160032
146,15,Aileron_R,146,3604843,10753180,16384,0.250003814755474,2.92410587160032
146,15,Rudder,146,3604843,10753180,16384,0.250003814755474,2.92410587160032
146,15,Elevator,146,3604843,10753180,16384,0.250003814755474,2.92410587160032
147,15,Aileron_L,147,3634735,10772032,16384,0.250003814755474,2.94298282731203
147,15,Aileron_R,147,3634735,10772032,16384,0.250003814755474,2.94298282731203
147,15,Rudder,147,3634735,10772032,16384,0.250003814755474,2.94298282731203
147,15,Elevator,147,3634735,10772032,16384,0.250003814755474,2.94298282731203
148,15,Aileron_L,148,3634735,10785680,16384,0.250003814755474,2.95664889412476
148,15,Aileron_R,148,3634735,10785680,16384,0.250003814755474,2.95664889412476
148,15,Rudder,148,3634735,10785680,16384,0.250003814755474,2.95664889412476
