sample_sequence,sample_index,scheduled_time_s,command_dispatch_s,commit_time_s,commit_valid_for_anchor,receive_to_commit_us,candidate_time_s,anchor_time_s,anchor_source,anchor_sample_index,anchor_sample_rate_hz,anchor_matched
259,259,5.16,5.160172,5.17860425128147,1,NaN,5.17860425128147,5.19828,D4,20793120,4000000,1
260,260,5.18,5.180629,5.19863013250803,1,NaN,5.19863013250803,5.218306,D4,20873224,4000000,1
261,261,5.2,5.200214,5.2186560137346,1,NaN,5.2186560137346,5.23833175,D4,20953327,4000000,1
262,262,5.22,5.224616,5.23868189496117,1,NaN,5.23868189496117,5.2583575,D4,21033430,4000000,1
263,263,5.24,5.240558,5.25870777618774,1,NaN,5.25870777618774,5.2783835,D4,21113534,4000000,1
264,264,5.26,5.260187,5.27873365741431,1,NaN,5.27873365741431,5.29840925,D4,21193637,4000000,1
265,265,5.28,5.282276,5.29875953864088,1,NaN,5.29875953864088,5.31843525,D4,21273741,4000000,1
266,266,5.3,5.302351,5.31878541986744,1,NaN,5.31878541986744,5.33846175,D4,21353847,4000000,1
267,267,5.32,5.321001,5.33881130109401,1,NaN,5.33881130109401,5.358487,D4,21433948,4000000,1
268,268,5.34,5.340363,5.35883718232058,1,NaN,5.35883718232058,5.37851275,D4,21514051,4000000,1
269,269,5.36,5.36017,5.37886306354715,1,NaN,5.37886306354715,5.39853875,D4,21594155,4000000,1
270,270,5.38,5.380681,5.39888894477372,1,NaN,5.39888894477372,5.4185645,D4,21674258,4000000,1
271,271,5.4,5.400184,5.41891482600029,1,NaN,5.41891482600029,5.4385905,D4,21754362,4000000,1
272,272,5.42,5.420287,5.43894070722685,1,NaN,5.43894070722685,5.45861625,D4,21834465,4000000,1
273,273,5.44,5.443301,5.45896658845342,1,NaN,5.45896658845342,5.47864225,D4,21914569,4000000,1
274,274,5.46,5.460157,5.47899246967999,1,NaN,5.47899246967999,5.498668,D4,21994672,4000000,1
275,275,5.48,5.483366,5.49901835090656,1,NaN,5.49901835090656,5.518694,D4,22074776,4000000,1
276,276,5.5,5.50186,5.51904423213313,1,NaN,5.51904423213313,5.53871975,D4,22154879,4000000,1
277,277,5.52,5.520112,5.5390701133597,1,NaN,5.5390701133597,5.55874575,D4,22234983,4000000,1
278,278,5.54,5.540167,5.55909599458626,1,NaN,5.55909599458626,5.5787715,D4,22315086,4000000,1
279,279,5.56,5.560168,5.57912187581283,1,NaN,5.57912187581283,5.5987975,D4,22395190,4000000,1
280,280,5.58,5.581169,5.5991477570394,1,NaN,5.5991477570394,5.61882325,D4,22475293,4000000,1
281,281,5.6,5.600302,5.61917363826597,1,NaN,5.61917363826597,5.6388495,D4,22555398,4000000,1
282,282,5.62,5.62125,5.63919951949254,1,NaN,5.63919951949254,5.658875,D4,22635500,4000000,1
283,283,5.64,5.640157,5.6592254007191,1,NaN,5.6592254007191,5.678901,D4,22715604,4000000,1
284,284,5.66,5.660173,5.67925128194567,1,NaN,5.67925128194567,5.69892675,D4,22795707,4000000,1
285,285,5.68,5.683971,5.69927716317224,1,NaN,5.69927716317224,5.71895275,D4,22875811,4000000,1
286,286,5.7,5.700181,5.71930304439881,1,NaN,5.71930304439881,5.7389785,D4,22955914,4000000,1
287,287,5.72,5.726675,5.73932892562538,1,NaN,5.73932892562538,5.7590045,D4,23036018,4000000,1
288,288,5.74,5.742109,5.75935480685195,1,NaN,5.75935480685195,5.77903025,D4,23116121,4000000,1
289,289,5.76,5.768192,NaN,0,NaN,5.768192,5.7634635,D5,23053854,4000000,1
290,290,5.78,5.784569,5.79940656930508,1,NaN,5.79940656930508,5.79905625,D4,23196225,4000000,1
291,291,5.8,5.800169,5.81943245053165,1,NaN,5.81943245053165,5.819082,D4,23276328,4000000,1
292,292,5.82,5.820174,5.83945833175822,1,NaN,5.83945833175822,5.83910875,D4,23356435,4000000,1
293,293,5.84,5.843656,5.85948421298479,1,NaN,5.85948421298479,5.85913375,D4,23436535,4000000,1
294,294,5.86,5.861694,5.87951009421136,1,NaN,5.87951009421136,5.87915975,D4,23516639,4000000,1
295,295,5.88,5.881151,5.89953597543792,1,NaN,5.89953597543792,5.8991855,D4,23596742,4000000,1
296,296,5.9,5.901062,5.91956185666449,1,NaN,5.91956185666449,5.9192115,D4,23676846,4000000,1
297,297,5.92,5.920937,5.93958773789106,1,NaN,5.93958773789106,5.93923725,D4,23756949,4000000,1
298,298,5.94,5.949633,NaN,0,NaN,5.949633,5.95926325,D4,23837053,4000000,1
299,299,5.96,5.962952,5.9796395003442,1,NaN,5.9796395003442,5.97928975,D4,23917159,4000000,1
300,300,5.98,5.980129,5.99966538157077,1,NaN,5.99966538157077,5.999315,D4,23997260,4000000,1
301,301,6,6.001148,6.01969126279733,1,NaN,6.01969126279733,6.01934075,D4,24077363,4000000,1
302,302,6.02,6.020142,6.0397171440239,1,NaN,6.0397171440239,6.03936675,D4,24157467,4000000,1
303,303,6.04,6.040142,6.05974302525047,1,NaN,6.05974302525047,6.0593925,D4,24237570,4000000,1
304,304,6.06,6.064927,6.07976890647704,1,NaN,6.07976890647704,6.0794185,D4,24317674,4000000,1
305,305,6.08,6.081916,6.09979478770361,1,NaN,6.09979478770361,6.09944425,D4,24397777,4000000,1
306,306,6.1,6.101444,6.11982066893018,1,NaN,6.11982066893018,6.1394965,D4,24557986,4000000,1
307,307,6.12,6.120153,6.13984655015674,1,NaN,6.13984655015674,6.159522,D4,24638088,4000000,1
308,308,6.14,6.140243,6.15987243138331,1,NaN,6.15987243138331,6.17954775,D4,24718191,4000000,1
309,309,6.16,6.160348,6.17989831260988,1,NaN,6.17989831260988,6.19957375,D4,24798295,4000000,1
310,310,6.18,6.18015,6.19992419383645,1,NaN,6.19992419383645,6.2195995,D4,24878398,4000000,1
311,311,6.2,6.20015,6.21995007506302,1,NaN,6.21995007506302,6.239626,D4,24958504,4000000,1
312,312,6.22,6.220143,6.23997595628959,1,NaN,6.23997595628959,6.25965125,D4,25038605,4000000,1
313,313,6.24,6.240145,6.26000183751615,1,NaN,6.26000183751615,6.279677,D4,25118708,4000000,1
314,314,6.26,6.260107,6.28002771874272,1,NaN,6.28002771874272,6.27967725,D5,25118709,4000000,1
315,315,6.28,6.280158,6.30005359996929,1,NaN,6.30005359996929,6.31972875,D4,25278915,4000000,1
316,316,6.3,6.300147,6.32007948119586,1,NaN,6.32007948119586,6.33975475,D4,25359019,4000000,1
317,317,6.32,6.320156,6.34010536242243,1,NaN,6.34010536242243,6.3597805,D4,25439122,4000000,1
318,318,6.34,6.340154,6.36013124364899,1,NaN,6.36013124364899,6.3798065,D4,25519226,4000000,1
319,319,6.36,6.36014,6.38015712487556,1,NaN,6.38015712487556,6.3998325,D4,25599330,4000000,1
320,320,6.38,6.38014,6.40018300610213,1,NaN,6.40018300610213,6.41985825,D4,25679433,4000000,1
321,321,6.4,6.400693,6.4202088873287,1,NaN,6.4202088873287,6.439884,D4,25759536,4000000,1
322,322,6.42,6.42015,6.44023476855527,1,NaN,6.44023476855527,6.45991075,D4,25839643,4000000,1
323,323,6.44,6.440166,6.46026064978184,1,NaN,6.46026064978184,6.47993625,D4,25919745,4000000,1
324,324,6.46,6.46016,6.4802865310084,1,NaN,6.4802865310084,6.49996175,D4,25999847,4000000,1
325,325,6.48,6.480139,6.50031241223497,1,NaN,6.50031241223497,6.5199875,D4,26079950,4000000,1
326,326,6.5,6.500146,6.52033829346154,1,NaN,6.52033829346154,6.540014,D4,26160056,4000000,1
327,327,6.52,6.520147,6.54036417468811,1,NaN,6.54036417468811,6.56003925,D4,26240157,4000000,1
328,328,6.54,6.540126,6.56039005591468,1,NaN,6.56039005591468,6.58006525,D4,26320261,4000000,1
329,329,6.56,6.560662,6.58041593714124,1,NaN,6.58041593714124,6.600091,D4,26400364,4000000,1
330,330,6.58,6.580138,6.60044181836781,1,NaN,6.60044181836781,6.620117,D4,26480468,4000000,1
331,331,6.6,6.600363,6.62046769959438,1,NaN,6.62046769959438,6.64014275,D4,26560571,4000000,1
332,332,6.62,6.620135,6.64049358082095,1,NaN,6.64049358082095,6.66016875,D4,26640675,4000000,1
333,333,6.64,6.640125,6.66051946204752,1,NaN,6.66051946204752,6.6801945,D4,26720778,4000000,1
334,334,6.66,6.660135,6.68054534327409,1,NaN,6.68054534327409,6.7002205,D4,26800882,4000000,1
335,335,6.68,6.680133,6.70057122450066,1,NaN,6.70057122450066,6.72024625,D4,26880985,4000000,1
336,336,6.7,6.700162,6.72059710572722,1,NaN,6.72059710572722,6.74027225,D4,26961089,4000000,1
337,337,6.72,6.720603,6.74062298695379,1,NaN,6.74062298695379,6.760298,D4,27041192,4000000,1
338,338,6.74,6.741477,6.76064886818036,1,NaN,6.76064886818036,6.780324,D4,27121296,4000000,1
339,339,6.76,6.760146,6.78067474940693,1,NaN,6.78067474940693,6.8003505,D4,27201402,4000000,1
340,340,6.78,6.780142,6.8007006306335,1,NaN,6.8007006306335,6.820376,D4,27281504,4000000,1
341,341,6.8,6.800156,6.82072651186007,1,NaN,6.82072651186007,6.84040175,D4,27361607,4000000,1
342,342,6.82,6.820153,6.84075239308663,1,NaN,6.84075239308663,6.86042775,D4,27441711,4000000,1
343,343,6.84,6.840141,6.8607782743132,1,NaN,6.8607782743132,6.88045325,D4,27521813,4000000,1
344,344,6.86,6.860142,6.88080415553977,1,NaN,6.88080415553977,6.90047925,D4,27601917,4000000,1
345,345,6.88,6.880157,6.90083003676634,1,NaN,6.90083003676634,6.920505,D4,27682020,4000000,1
346,346,6.9,6.900357,6.92085591799291,1,NaN,6.92085591799291,6.940531,D4,27762124,4000000,1
347,347,6.92,6.92014,6.94088179921947,1,NaN,6.94088179921947,6.96055675,D4,27842227,4000000,1
348,348,6.94,6.940154,6.96090768044604,1,NaN,6.96090768044604,6.98058275,D4,27922331,4000000,1
349,349,6.96,6.96014,6.98093356167261,1,NaN,6.98093356167261,7.0006085,D4,28002434,4000000,1
350,350,6.98,6.980128,7.00095944289918,1,NaN,7.00095944289918,7.0206345,D4,28082538,4000000,1
351,351,7,7.00205,7.02098532412575,1,NaN,7.02098532412575,7.0406605,D4,28162642,4000000,1
352,352,7.02,7.023191,7.04101120535232,1,NaN,7.04101120535232,7.06068625,D4,28242745,4000000,1
353,353,7.04,7.04261,7.06103708657889,1,NaN,7.06103708657889,7.080712,D4,28322848,4000000,1
354,354,7.06,7.06335,7.08106296780545,1,NaN,7.08106296780545,7.100738,D4,28402952,4000000,1
355,355,7.08,7.081158,7.10108884903202,1,NaN,7.10108884903202,7.12076375,D4,28483055,4000000,1
356,356,7.1,7.100167,7.12111473025859,1,NaN,7.12111473025859,7.14078975,D4,28563159,4000000,1
357,357,7.12,7.123375,7.14114061148516,1,NaN,7.14114061148516,7.1608155,D4,28643262,4000000,1
358,358,7.14,7.141476,7.16116649271173,1,NaN,7.16116649271173,7.1808415,D4,28723366,4000000,1
359,359,7.16,7.161465,7.18119237393829,1,NaN,7.18119237393829,7.20086725,D4,28803469,4000000,1
360,360,7.18,7.18454,7.20121825516486,1,NaN,7.20121825516486,7.22089325,D4,28883573,4000000,1
361,361,7.2,7.200167,7.22124413639143,1,NaN,7.22124413639143,7.24091925,D4,28963677,4000000,1
362,362,7.22,7.223388,NaN,0,NaN,7.223388,7.22386175,D5,28895447,4000000,1
363,363,7.24,7.240182,7.26129589884457,1,NaN,7.26129589884457,7.260945,D4,29043780,4000000,1
364,364,7.26,7.260619,7.28132178007114,1,NaN,7.28132178007114,7.28097075,D4,29123883,4000000,1
365,365,7.28,7.280421,7.3013476612977,1,NaN,7.3013476612977,7.30099675,D4,29203987,4000000,1
366,366,7.3,7.300169,7.32137354252427,1,NaN,7.32137354252427,7.3210225,D4,29284090,4000000,1
367,367,7.32,7.322254,7.34139942375084,1,NaN,7.34139942375084,7.3410485,D4,29364194,4000000,1
368,368,7.34,7.340259,7.36142530497741,1,NaN,7.36142530497741,7.36107425,D4,29444297,4000000,1
369,369,7.36,7.362492,7.38145118620398,1,NaN,7.38145118620398,7.38110025,D4,29524401,4000000,1
370,370,7.38,7.389708,7.40147706743054,1,NaN,7.40147706743054,7.40112625,D4,29604505,4000000,1
371,371,7.4,7.400222,7.42150294865711,1,NaN,7.42150294865711,7.421152,D4,29684608,4000000,1
372,372,7.42,7.423342,NaN,0,NaN,7.423342,7.4411785,D4,29764714,4000000,1
373,373,7.44,7.442996,7.46155471111025,1,NaN,7.46155471111025,7.46120375,D4,29844815,4000000,1
374,374,7.46,7.460228,7.48158059233682,1,NaN,7.48158059233682,7.4812295,D4,29924918,4000000,1
375,375,7.48,7.480476,7.50160647356339,1,NaN,7.50160647356339,7.5012555,D4,30005022,4000000,1
376,376,7.5,7.50019,7.52163235478996,1,NaN,7.52163235478996,7.52128125,D4,30085125,4000000,1
377,377,7.52,7.522969,7.54165823601652,1,NaN,7.54165823601652,7.54130725,D4,30165229,4000000,1
378,378,7.54,7.542214,7.56168411724309,1,NaN,7.56168411724309,7.561333,D4,30245332,4000000,1
379,379,7.56,7.560181,7.58170999846966,1,NaN,7.58170999846966,7.60138475,D4,30405539,4000000,1
380,380,7.58,7.581215,7.60173587969623,1,NaN,7.60173587969623,7.62141075,D4,30485643,4000000,1
381,381,7.6,7.602877,7.6217617609228,1,NaN,7.6217617609228,7.6414365,D4,30565746,4000000,1
382,382,7.62,7.625804,7.64178764214936,1,NaN,7.64178764214936,7.6614625,D4,30645850,4000000,1
383,383,7.64,7.642636,7.66181352337593,1,NaN,7.66181352337593,7.68148825,D4,30725953,4000000,1
384,384,7.66,7.660176,7.6818394046025,1,NaN,7.6818394046025,7.70151425,D4,30806057,4000000,1
385,385,7.68,7.680636,7.70186528582907,1,NaN,7.70186528582907,7.72154,D4,30886160,4000000,1
386,386,7.7,7.700469,7.72189116705564,1,NaN,7.72189116705564,7.741566,D4,30966264,4000000,1
387,387,7.72,7.720202,7.74191704828221,1,NaN,7.74191704828221,7.76159175,D4,31046367,4000000,1
388,388,7.74,7.740163,7.76194292950877,1,NaN,7.76194292950877,7.761592,D5,31046368,4000000,1
389,389,7.76,7.760187,7.78196881073534,1,NaN,7.78196881073534,7.8016435,D4,31206574,4000000,1
390,390,7.78,7.780307,7.80199469196191,1,NaN,7.80199469196191,7.8216695,D4,31286678,4000000,1
391,391,7.8,7.800183,7.82202057318848,1,NaN,7.82202057318848,7.84169525,D4,31366781,4000000,1
392,392,7.82,7.820172,7.84204645441505,1,NaN,7.84204645441505,7.86172125,D4,31446885,4000000,1
393,393,7.84,7.840164,7.86207233564162,1,NaN,7.86207233564162,7.881747,D4,31526988,4000000,1
394,394,7.86,7.860173,7.88209821686818,1,NaN,7.88209821686818,7.90177275,D4,31607091,4000000,1
395,395,7.88,7.880511,7.90212409809475,1,NaN,7.90212409809475,7.92179875,D4,31687195,4000000,1
396,396,7.9,7.904839,7.92214997932132,1,NaN,7.92214997932132,7.9418245,D4,31767298,4000000,1
397,397,7.92,7.926737,7.94217586054789,1,NaN,7.94217586054789,7.9618505,D4,31847402,4000000,1
398,398,7.94,7.940166,7.96220174177446,1,NaN,7.96220174177446,7.98187625,D4,31927505,4000000,1
399,399,7.96,7.960677,NaN,0,NaN,7.960677,7.96185075,D5,31847403,4000000,1
400,400,7.98,7.984063,8.00225350422759,1,NaN,8.00225350422759,8.00190225,D4,32007609,4000000,1
401,401,8,8.008673,NaN,0,NaN,8.008673,8.02192825,D4,32087713,4000000,1
402,402,8.02,8.022328,8.04230526668073,1,NaN,8.04230526668073,8.04195475,D4,32167819,4000000,1
403,403,8.04,8.040234,8.0623311479073,1,NaN,8.0623311479073,8.06197975,D4,32247919,4000000,1
404,404,8.06,8.061236,8.08235702913387,1,NaN,8.08235702913387,8.08200575,D4,32328023,4000000,1
405,405,8.08,8.085608,8.10238291036043,1,NaN,8.10238291036043,8.1020315,D4,32408126,4000000,1
406,406,8.1,8.100234,8.122408791587,1,NaN,8.122408791587,8.1220575,D4,32488230,4000000,1
407,407,8.12,8.120382,8.14243467281357,1,NaN,8.14243467281357,8.14208325,D4,32568333,4000000,1
408,408,8.14,8.140349,8.16246055404014,1,NaN,8.16246055404014,8.16210925,D4,32648437,4000000,1
409,409,8.16,8.163211,8.18248643526671,1,NaN,8.18248643526671,8.182135,D4,32728540,4000000,1
410,410,8.18,8.185298,NaN,0,NaN,8.185298,8.20216125,D4,32808645,4000000,1
411,411,8.2,8.203202,8.22253819771984,1,NaN,8.22253819771984,8.22218675,D4,32888747,4000000,1
412,412,8.22,8.223425,8.24256407894641,1,NaN,8.24256407894641,8.24221275,D4,32968851,4000000,1
413,413,8.24,8.240665,8.26258996017298,1,NaN,8.26258996017298,8.26223875,D4,33048955,4000000,1
414,414,8.26,8.260317,8.28261584139955,1,NaN,8.28261584139955,8.2822645,D4,33129058,4000000,1
415,415,8.28,8.280209,8.30264172262612,1,NaN,8.30264172262612,8.30229025,D4,33209161,4000000,1
416,416,8.3,8.300599,8.32266760385269,1,NaN,8.32266760385269,8.342342,D4,33369368,4000000,1
417,417,8.32,8.320191,8.34269348507925,1,NaN,8.34269348507925,8.34234225,D5,33369369,4000000,1
418,418,8.34,8.340232,8.36271936630582,1,NaN,8.36271936630582,8.382394,D4,33529576,4000000,1
419,419,8.36,8.360158,8.38274524753239,1,NaN,8.38274524753239,8.40241975,D4,33609679,4000000,1
420,420,8.38,8.380155,8.40277112875896,1,NaN,8.40277112875896,8.42244575,D4,33689783,4000000,1
421,421,8.4,8.40017,8.42279700998553,1,NaN,8.42279700998553,8.4424715,D4,33769886,4000000,1
422,422,8.42,8.420165,8.44282289121209,1,NaN,8.44282289121209,8.4624975,D4,33849990,4000000,1
423,423,8.44,8.442018,8.46284877243866,1,NaN,8.46284877243866,8.48252325,D4,33930093,4000000,1
424,424,8.46,8.460181,8.48287465366523,1,NaN,8.48287465366523,8.502549,D4,34010196,4000000,1
425,425,8.48,8.48564,8.5029005348918,1,NaN,8.5029005348918,8.52257525,D4,34090301,4000000,1
426,426,8.5,8.500147,8.52292641611837,1,NaN,8.52292641611837,8.5225755,D5,34090302,4000000,1
427,427,8.52,8.524039,8.54295229734494,1,NaN,8.54295229734494,8.56262675,D4,34250507,4000000,1
428,428,8.54,8.544035,8.56297817857151,1,NaN,8.56297817857151,8.5826525,D4,34330610,4000000,1
429,429,8.56,8.560303,8.58300405979807,1,NaN,8.58300405979807,8.6026785,D4,34410714,4000000,1
430,430,8.58,8.584489,8.60302994102464,1,NaN,8.60302994102464,8.62270425,D4,34490817,4000000,1
431,431,8.6,8.60066,8.62305582225121,1,NaN,8.62305582225121,8.642731,D4,34570924,4000000,1
432,432,8.62,8.620155,8.64308170347778,1,NaN,8.64308170347778,8.66275625,D4,34651025,4000000,1
433,433,8.64,8.640121,8.66310758470435,1,NaN,8.66310758470435,8.682782,D4,34731128,4000000,1
434,434,8.66,8.662785,8.68313346593091,1,NaN,8.68313346593091,8.70280775,D4,34811231,4000000,1
435,435,8.68,8.680158,8.70315934715748,1,NaN,8.70315934715748,8.72283375,D4,34891335,4000000,1
436,436,8.7,8.700146,8.72318522838405,1,NaN,8.72318522838405,8.74285975,D4,34971439,4000000,1
437,437,8.72,8.720162,8.74321110961062,1,NaN,8.74321110961062,8.7628855,D4,35051542,4000000,1
438,438,8.74,8.740159,8.76323699083719,1,NaN,8.76323699083719,8.7829115,D4,35131646,4000000,1
439,439,8.76,8.760515,8.78326287206376,1,NaN,8.78326287206376,8.80293725,D4,35211749,4000000,1
440,440,8.78,8.780624,8.80328875329032,1,NaN,8.80328875329032,8.822963,D4,35291852,4000000,1
441,441,8.8,8.802459,8.82331463451689,1,NaN,8.82331463451689,8.842989,D4,35371956,4000000,1
442,442,8.82,8.820166,8.84334051574346,1,NaN,8.84334051574346,8.86301475,D4,35452059,4000000,1
443,443,8.84,8.840455,8.86336639697003,1,NaN,8.86336639697003,8.88304075,D4,35532163,4000000,1
444,444,8.86,8.860152,8.8833922781966,1,NaN,8.8833922781966,8.9030665,D4,35612266,4000000,1
445,445,8.88,8.880616,8.90341815942316,1,NaN,8.90341815942316,8.9230925,D4,35692370,4000000,1
446,446,8.9,8.900172,8.92344404064973,1,NaN,8.92344404064973,8.9431185,D4,35772474,4000000,1
447,447,8.92,8.920136,8.9434699218763,1,NaN,8.9434699218763,8.9631445,D4,35852578,4000000,1
448,448,8.94,8.940151,8.96349580310287,1,NaN,8.96349580310287,8.98317,D4,35932680,4000000,1
449,449,8.96,8.960168,8.98352168432944,1,NaN,8.98352168432944,9.003196,D4,36012784,4000000,1
450,450,8.98,8.980275,9.00354756555601,1,NaN,9.00354756555601,9.02322175,D4,36092887,4000000,1
451,451,9,9.000163,9.02357344678258,1,NaN,9.02357344678258,9.04324775,D4,36172991,4000000,1
452,452,9.02,9.020147,9.04359932800914,1,NaN,9.04359932800914,9.06327375,D4,36253095,4000000,1
453,453,9.04,9.040305,9.06362520923571,1,NaN,9.06362520923571,9.0832995,D4,36333198,4000000,1
454,454,9.06,9.060129,9.08365109046228,1,NaN,9.08365109046228,9.10332575,D4,36413303,4000000,1
455,455,9.08,9.08016,9.10367697168885,1,NaN,9.10367697168885,9.12335125,D4,36493405,4000000,1
456,456,9.1,9.105354,9.12370285291542,1,NaN,9.12370285291542,9.143377,D4,36573508,4000000,1
457,457,9.12,9.120472,9.14372873414199,1,NaN,9.14372873414199,9.163403,D4,36653612,4000000,1
458,458,9.14,9.140663,9.16375461536855,1,NaN,9.16375461536855,9.18342875,D4,36733715,4000000,1
459,459,9.16,9.16012,9.18378049659512,1,NaN,9.18378049659512,9.203455,D4,36813820,4000000,1
460,460,9.18,9.180594,9.20380637782169,1,NaN,9.20380637782169,9.22348125,D4,36893925,4000000,1
461,461,9.2,9.200624,9.22383225904826,1,NaN,9.22383225904826,9.2435065,D4,36974026,4000000,1
462,462,9.22,9.220153,9.24385814027483,1,NaN,9.24385814027483,9.26353225,D4,37054129,4000000,1
463,463,9.24,9.24015,9.26388402150139,1,NaN,9.26388402150139,9.28355825,D4,37134233,4000000,1
464,464,9.26,9.26018,9.28390990272796,1,NaN,9.28390990272796,9.303584,D4,37214336,4000000,1
465,465,9.28,9.281325,9.30393578395453,1,NaN,9.30393578395453,9.32361,D4,37294440,4000000,1
466,466,9.3,9.301078,9.3239616651811,1,NaN,9.3239616651811,9.34363575,D4,37374543,4000000,1
467,467,9.32,9.321164,9.34398754640767,1,NaN,9.34398754640767,9.36366175,D4,37454647,4000000,1
468,468,9.34,9.343386,9.36401342763424,1,NaN,9.36401342763424,9.38368775,D4,37534751,4000000,1
469,469,9.36,9.360151,9.3840393088608,1,NaN,9.3840393088608,9.4037135,D4,37614854,4000000,1
470,470,9.38,9.383189,9.40406519008737,1,NaN,9.40406519008737,9.42373925,D4,37694957,4000000,1
471,471,9.4,9.413802,NaN,0,NaN,9.413802,9.408923,D5,37635692,4000000,1
472,472,9.42,9.422194,9.44411695254051,1,NaN,9.44411695254051,9.44376525,D4,37775061,4000000,1
473,473,9.44,9.440601,9.46414283376708,1,NaN,9.46414283376708,9.463791,D4,37855164,4000000,1
474,474,9.46,9.461054,9.48416871499365,1,NaN,9.48416871499365,9.483817,D4,37935268,4000000,1
475,475,9.48,9.481659,9.50419459622021,1,NaN,9.50419459622021,9.503843,D4,38015372,4000000,1
476,476,9.5,9.505292,9.52422047744678,1,NaN,9.52422047744678,9.52386875,D4,38095475,4000000,1
477,477,9.52,9.521035,9.54424635867335,1,NaN,9.54424635867335,9.5438945,D4,38175578,4000000,1
478,478,9.54,9.540145,9.56427223989992,1,NaN,9.56427223989992,9.5639205,D4,38255682,4000000,1
479,479,9.56,9.560235,9.58429812112649,1,NaN,9.58429812112649,9.58394625,D4,38335785,4000000,1
480,480,9.58,9.580143,9.60432400235305,1,NaN,9.60432400235305,9.60397225,D4,38415889,4000000,1
481,481,9.6,9.600161,9.62434988357962,1,NaN,9.62434988357962,9.62399875,D4,38495995,4000000,1
482,482,9.62,9.62137,9.64437576480619,1,NaN,9.64437576480619,9.644024,D4,38576096,4000000,1
483,483,9.64,9.643046,9.66440164603276,1,NaN,9.66440164603276,9.66404975,D4,38656199,4000000,1
484,484,9.66,9.662674,9.68442752725933,1,NaN,9.68442752725933,9.68407575,D4,38736303,4000000,1
485,485,9.68,9.680161,9.7044534084859,1,NaN,9.7044534084859,9.7041015,D4,38816406,4000000,1
486,486,9.7,9.700189,NaN,0,NaN,9.700189,9.7241275,D4,38896510,4000000,1
