surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,2253,2253,1,0,45.04,45.040159,45.0512226042314,45.0531731611473,1948.0,0.250003814755474,45.202029704396864,45.20218870439687,45.215202865544164,2584.0,0.16202970439686323,1248.0,45.215208,45.218453,1,1,0.01106360423139563,0.001948,45.215202865544164,45.215208,5.1344558329446954e-06,0.003250134455832665,0.0032449999999997203,0.003250134455832665,0.016264295603129142,0.016423295603132715
Aileron_L,2263,2263,0,1,45.24,45.240109,45.2511526854849,45.253435678179,2280.0,0.500007629510948,45.402026658219405,45.4021356582194,45.415462336398406,2594.0,0.16202665821940646,1498.0,45.415468,45.41845,1,1,0.011043685484899868,0.00228,45.415462336398406,45.415468,5.663601591265888e-06,0.0029876636015941926,0.0029820000000029268,0.0029876636015941926,0.01631434178059976,0.01642334178059457
Aileron_L,2305,2305,1,2,46.08,46.080112,46.0913140231879,46.0945382497121,3220.0,0.749996185244526,46.242013864274085,46.24212586427409,46.25655211398619,2636.0,0.16201386427408798,1748.0,46.256557,46.25844,1,1,0.011202023187898646,0.00322,46.25655211398619,46.256557,4.8860138122108765e-06,0.0018878860138116238,0.001882999999999413,0.0018878860138116238,0.01631413572591356,0.016426135725915003
Aileron_L,2315,2315,2,1,46.28,46.280509,46.2916606504768,46.2948007667438,3136.0,0.500007629510948,46.442010818096634,46.442519818096635,46.45681158484043,2646.0,0.1620108180966312,1498.0,46.456817,46.458437,1,1,0.01115165047679767,0.003136,46.45681158484043,46.456817,5.415159570532069e-06,0.0016254151595731514,0.0016200000000026193,0.0016254151595731514,0.01591718190336877,0.016426181903369752
Aileron_L,2347,2347,1,0,46.92,46.920119,46.9312951246257,46.9356408212453,4340.0,0.250003814755474,47.08200107032877,47.08212007032877,47.09764189157407,2678.0,0.16200107032876954,1248.0,47.097647,47.098429,1,1,0.011176124625698947,0.00434,47.09764189157407,47.097647,5.108425931155125e-06,0.0007871084259321037,0.0007820000000009486,0.0007871084259321037,0.016308929671232875,0.016427929671230856
Aileron_L,2357,2357,0,1,47.12,47.120123,47.1313133213866,47.135903338277,4584.0,0.500007629510948,47.281998024151314,47.282121024151316,47.29790136242831,2688.0,0.16199802415131276,1498.0,47.297906,47.298426,1,1,0.011190321386600033,0.004584,47.29790136242831,47.297906,4.637571684895647e-06,0.0005246375716865259,0.0005200000000016303,0.0005246375716865259,0.01630497584868351,0.016427975848685605
Aileron_L,2398,2398,1,2,47.94,47.940139,47.9512881973729,47.9569796581069,5684.0,0.749996185244526,48.10198553482374,48.102124534823744,48.118965192930645,2729.0,0.16198553482373995,1748.0,48.11897,48.118965192930645,1,1,0.011149197372894548,0.005684,48.118965192930645,48.11897,4.807069352352755e-06,0.0,-4.807069352352755e-06,0.0,0.01684065810690072,0.01697965810690505
Aileron_L,2408,2408,2,1,48.14,48.140109,48.1512423101284,48.1572421751386,5992.0,0.500007629510948,48.30198248864628,48.30209148864628,48.31922466378488,2739.0,0.16198248864628317,1498.0,48.31923,48.31922466378488,1,1,0.011133310128400353,0.005992,48.31922466378488,48.31923,5.336215117779375e-06,0.0,-5.336215117779375e-06,0.0,0.017133175138596357,0.01724217513859827
Aileron_L,2446,2446,1,0,48.9,48.90009,48.9111504467561,48.9182397398591,7080.0,0.250003814755474,49.06197091317195,49.06206091317195,49.080210653031045,2777.0,0.16197091317194742,1248.0,49.080215,49.080210653031045,1,1,0.011060446756104625,0.00708,49.080210653031045,49.080215,4.346968957236186e-06,0.0,-4.346968957236186e-06,0.0,0.018149739859097735,0.01823973985909788
Aileron_L,2456,2456,0,1,49.1,49.100116,49.1113168377797,49.1185022568908,7176.0,0.500007629510948,49.26196786699449,49.26208386699449,49.28047012388529,2787.0,0.16196786699449064,1498.0,49.280475,,1,0,0.011200837779696826,0.007176,49.28047012388529,49.280475,4.876114715557378e-06,,,,,
Aileron_L,2497,2497,1,2,49.92,49.920116,49.9312356402612,49.9395785767207,8332.0,0.749996185244526,50.08195537766692,50.08207137766692,50.10153395438762,2828.0,0.16195537766691787,1748.0,50.101539,,1,0,0.011119640261199493,0.008332,50.10153395438762,50.101539,5.045612383014486e-06,,,,,
Aileron_L,2507,2507,2,1,50.12,50.120113,50.1312778685241,50.1398410937524,8552.0,0.500007629510948,50.28195233148946,50.28206533148946,50.30179342524186,2838.0,0.1619523314894611,1498.0,50.301798,,1,0,0.011164868524097926,0.008552,50.30179342524186,50.301798,4.574758136755008e-06,,,,,
Aileron_L,2541,2541,1,0,50.8,50.800172,50.8118940641584,50.8207336516602,8828.0,0.250003814755474,50.9619419744861,50.96211397448611,50.9826756261463,2872.0,0.16194197448610803,1248.0,50.98268,,1,0,0.011722064158398382,0.008828,50.9826756261463,50.98268,4.3738536987802945e-06,,,,,
Aileron_L,2551,2551,0,1,51.0,51.00009,51.0111752948566,51.0209961686919,9808.0,0.500007629510948,51.16193892830865,51.16202892830865,51.18293509700055,2882.0,0.16193892830865125,1498.0,51.18294,,1,0,0.011085294856599148,0.009808,51.18293509700055,51.18294,4.902999449996059e-06,,,,,
Aileron_L,2592,2592,1,2,51.82,51.820093,51.8311822128456,51.8420724885218,10876.0,0.749996185244526,51.98192643898108,51.98201943898108,52.00399892750288,2923.0,0.16192643898107847,1748.0,52.004003,,1,0,0.011089212845597274,0.010876,52.00399892750288,52.004003,4.072497119977925e-06,,,,,
Aileron_L,2602,2602,2,1,52.02,52.020102,52.0311803833549,52.0423350055535,11140.0,0.500007629510948,52.181923392803625,52.182025392803624,52.20425839835712,2933.0,0.1619233928036217,1498.0,52.204263,,1,0,0.011078383354899302,0.01114,52.20425839835712,52.204263,4.601642878299117e-06,,,,,
Aileron_L,2635,2635,1,0,52.68,52.680096,52.6912135974886,52.7032013117581,11972.0,0.250003814755474,52.84191334041802,52.84200934041802,52.86511465217612,2966.0,0.16191334041801433,1248.0,52.865119,,1,0,0.011117597488599529,0.011972,52.86511465217612,52.865119,4.347823882255852e-06,,,,,
Aileron_L,2645,2645,0,1,52.88,52.880107,52.8912157732482,52.9034638287898,12232.0,0.500007629510948,53.04191029424056,53.04201729424056,53.06537412303036,2976.0,0.16191029424055756,1498.0,53.065378,,1,0,0.011108773248196258,0.012232,53.06537412303036,53.065378,3.876969643101802e-06,,,,,
Aileron_L,2685,2685,1,2,53.68,53.680148,53.6915008385599,53.7045138969166,12996.0,0.749996185244526,53.84189810953073,53.842046109530735,53.866412006447334,3016.0,0.16189810953073044,1748.0,53.866416,53.878342,1,1,0.011352838559893996,0.012996,53.866412006447334,53.866416,3.993552667225231e-06,0.011929993552669771,0.011926000000002546,0.011929993552669771,0.036295890469268954,0.03644389046927188
Aileron_L,2695,2695,2,1,53.88,53.880092,53.8911986152936,53.9047764139483,13560.0,0.500007629510948,54.04189506335327,54.04198706335327,54.06667147730157,3026.0,0.16189506335327367,1498.0,54.066675,,1,0,0.01110661529359902,0.01356,54.06667147730157,54.066675,3.5226984280711804e-06,,,,,
Aileron_L,2732,2732,1,0,54.62,54.620092,54.6312006577284,54.6457477269656,14528.0,0.250003814755474,54.78188379249668,54.78197579249668,54.807631519462284,3063.0,0.16188379249668358,1248.0,54.807635,54.81833,1,1,0.011108657728399862,0.014528,54.807631519462284,54.807635,3.4805377140401106e-06,0.01069848053771949,0.01069500000000545,0.01069848053771949,0.0363542075033223,0.0364462075033245
Aileron_L,2742,2742,0,1,54.82,54.820111,54.8312348754907,54.8460102439973,14756.0,0.500007629510948,54.98188074631923,54.981991746319224,55.007890990316525,3073.0,0.1618807463192268,1498.0,55.007895,55.018328,1,1,0.011123875490703483,0.014756,55.007890990316525,55.007895,4.009683472361303e-06,0.010437009683471388,0.010432999999999026,0.010437009683471388,0.036336253680772757,0.03644725368076962
Aileron_L,2781,2781,1,2,55.6,55.6001,55.6114496313455,55.6270340604209,15564.0,0.749996185244526,55.76186886622715,55.76196886622714,55.78890292664804,3112.0,0.16186886622714539,1748.0,55.788906,55.798318,1,1,0.011349631345503042,0.015564,55.78890292664804,55.788906,3.073351955151793e-06,0.00941507335195979,0.009412000000004639,0.00941507335195979,0.03634913377285898,0.03644913377285519
Aileron_L,2791,2791,2,1,55.8,55.800099,55.8111954710832,55.8272965774526,16080.0,0.500007629510948,55.96186582004969,55.961964820049694,55.98916239750229,3122.0,0.1618658200496886,1498.0,55.989166,,1,0,0.011096471083199333,0.01608,55.98916239750229,55.989166,3.602497706367558e-06,,,,,
Aileron_L,2825,2825,1,0,56.48,56.480122,56.492088028991,56.5081891353604,16080.0,0.250003814755474,56.64185546304633,56.64197746304634,56.67004459840673,3156.0,0.16185546304633558,1248.0,56.670048,56.678306,1,1,0.011966028990997302,0.01608,56.67004459840673,56.670048,3.401593268392844e-06,0.008261401593266271,0.008257999999997878,0.008261401593266271,0.03632853695366123,0.036450536953665846
Aileron_L,2835,2835,0,1,56.68,56.680104,56.6923585565234,56.708451652392,16072.0,0.500007629510948,56.84185241686888,56.84195641686888,56.87030406926088,3166.0,0.1618524168688788,1498.0,56.870307,56.878304,1,1,0.012254556523402016,0.016072,56.87030406926088,56.870307,2.930739114503922e-06,0.007999930739117644,0.00799700000000314,0.007999930739117644,0.036347583131117744,0.03645158313111807
Aileron_L,2873,2873,1,2,57.44,57.440106,57.4533240792411,57.4694492171125,16104.0,0.749996185244526,57.60184084139454,57.60194684139454,57.63129005850704,3204.0,0.16184084139454302,1748.0,57.631292,57.638294,1,1,0.01321807924109919,0.016104,57.63129005850704,57.631292,1.94149296106616e-06,0.007003941492961019,0.007001999999999953,0.007003941492961019,0.036347158605458674,0.036453158605461056
Aileron_L,2883,2883,2,1,57.64,57.640108,57.6535946067735,57.6697117341442,16096.0,0.500007629510948,57.80183779521709,57.80194579521709,57.83154952936129,3214.0,0.16183779521708624,1498.0,57.831552,57.838291,1,1,0.013486606773504661,0.016096,57.83154952936129,57.831552,2.470638712281925e-06,0.006741470638708336,0.006738999999996054,0.006741470638708336,0.03634520478291137,0.0364532047829087
Aileron_L,2916,2916,1,0,58.3,58.300134,58.3144729287291,58.3305780403488,16084.0,0.250003814755474,58.461827742831474,58.46196174283148,58.492405783180274,3247.0,0.16182774283147888,1248.0,58.492408,58.498283,1,1,0.014338928729102918,0.016084,58.492405783180274,58.492408,2.216819723344088e-06,0.005877216819726527,0.005875000000003183,0.005877216819726527,0.03632125716852386,0.0364552571685266
Aileron_L,2926,2926,0,1,58.5,58.500114,58.5147434562615,58.5308405573805,16076.0,0.500007629510948,58.66182469665402,58.661938696654026,58.69266525403452,3257.0,0.1618246966540221,1498.0,58.692667,58.69828,1,1,0.014629456261495477,0.016076,58.69266525403452,58.692667,1.74596547708461e-06,0.005614745965473844,0.0056129999999967595,0.005614745965473844,0.036341303345970744,0.036455303345974244
Aileron_L,2967,2967,1,2,59.32,59.320095,59.331181696197,59.3318906255073,708.0,0.749996185244526,59.4818125119442,59.4819075119442,59.4937031374515,3297.0,0.161812511944195,1748.0,59.493705,59.49827,1,1,0.011086696196997536,0.000708,59.4937031374515,59.493705,1.862548501208039e-06,0.004566862548500694,0.004564999999999486,0.004566862548500694,0.01636248805579754,0.016457488055799274
Aileron_L,2977,2977,2,1,59.52,59.5201,59.5312519612123,59.532153142539,900.0,0.500007629510948,59.68180946576674,59.681909465766736,59.69396260830574,3307.0,0.16180946576673821,1498.0,59.693964,59.698268,1,1,0.011151961212299,0.0009,59.69396260830574,59.693964,1.3916942620539885e-06,0.004305391694259697,0.004303999999997643,0.004305391694259697,0.01635853423326239,0.016458534233258604
Aileron_L,3010,3010,1,0,60.18,60.180082,60.1911449915842,60.1930194487436,1872.0,0.250003814755474,60.34179941338113,60.34188141338113,60.35481886212473,3340.0,0.16179941338113085,1248.0,60.35482,60.358259,1,1,0.011062991584203985,0.001872,60.35481886212473,60.35482,1.1378752660107239e-06,0.0034401378752662026,0.003439000000000192,0.0034401378752662026,0.01637758661886579,0.01645958661886482
Aileron_L,3020,3020,0,1,60.38,60.380176,60.3913994981152,60.3932819657753,1880.0,0.500007629510948,60.54179636720367,60.54197236720367,60.55507833297897,3350.0,0.16179636720367407,1498.0,60.555079,60.558257,1,1,0.011223498115199959,0.00188,60.55507833297897,60.555079,6.670210268566734e-07,0.0031786670210252055,0.003177999999998349,0.0031786670210252055,0.01628463279632797,0.01646063279632415
Aileron_L,3059,3059,1,2,61.16,61.160228,61.1714220019536,61.1743057821989,2880.0,0.749996185244526,61.321784487111586,61.322012487111586,61.33609026931049,3389.0,0.16178448711159266,1748.0,61.336091,61.338247,1,1,0.011194001953604982,0.00288,61.33609026931049,61.336091,7.306895142278336e-07,0.0021567306895136085,0.0021559999999993806,0.0021567306895136085,0.01623451288841693,0.016462512888416825
Aileron_L,3069,3069,2,1,61.36,61.3601,61.3712719782002,61.3745682992306,3292.0,0.500007629510948,61.521781440934134,61.52188144093414,61.53634974016474,3399.0,0.16178144093413588,1498.0,61.53635,61.538244,1,1,0.011171978200195554,0.003292,61.53634974016474,61.53635,2.598352608629284e-07,0.0018942598352609252,0.0018940000000000623,0.0018942598352609252,0.01636255906586115,0.01646255906586447
Aileron_L,3104,3104,1,0,62.06,62.060098,62.0712695802328,62.0754871088415,4212.0,0.250003814755474,62.22177077931304,62.22186877931304,62.23725788815454,3434.0,0.16177077931303716,1248.0,62.237258,62.238235,1,1,0.01117158023279785,0.004212,62.23725788815454,62.237258,1.1184545911646637e-07,0.0009771118454651173,0.0009770000000060008,0.0009771118454651173,0.016366220686961697,0.01646422068696296
Aileron_L,3114,3114,0,1,62.26,62.260114,62.2713078032454,62.2757496258732,4436.0,0.500007629510948,62.42176773313558,62.421881733135585,62.43751735900879,3444.0,0.16176773313558038,1498.0,62.43751735900879,62.438233,1,1,0.01119380324539776,0.004436,62.43751735900879,62.43751735900879,0.0,0.0007156409912099093,0.0007156409912099093,0.0007156409912099093,0.016351266864411684,0.016465266864415185
Aileron_L,3152,3152,1,2,63.02,63.020109,63.0313320921331,63.0367471905937,5408.0,0.749996185244526,63.18175615766125,63.18186515766124,63.198503348254945,3482.0,0.16175615766124463,1748.0,63.198504,63.198503348254945,1,1,0.011223092133100465,0.005408,63.198503348254945,63.198504,6.517450543697123e-07,0.0,-6.517450543697123e-07,0.0,0.016638190593702973,0.01674719059369778
Aileron_L,3162,3162,2,1,63.22,63.22016,63.2315705776628,63.2370097076254,5432.0,0.500007629510948,63.38175311148379,63.38191311148379,63.39876281910919,3492.0,0.16175311148378785,1498.0,63.39876281910919,63.39876281910919,1,1,0.011410577662800847,0.005432,63.39876281910919,63.39876281910919,0.0,0.0,0.0,0.0,0.01684970762539706,0.017009707625398107
Aileron_L,3197,3197,1,0,63.92,63.920134,63.93138794343,63.9379285172363,6532.0,0.250003814755474,64.08174244986269,64.08187644986269,64.09967096709899,3527.0,0.16174244986268912,1248.0,64.09967096709899,64.09967096709899,1,1,0.011253943430006075,0.006532,64.09967096709899,64.09967096709899,0.0,0.0,0.0,0.0,0.01779451723629677,0.017928517236299513
Aileron_L,3207,3207,0,1,64.12,64.120095,64.1312939931814,64.138191034268,6888.0,0.500007629510948,64.28173940368524,64.28183440368524,64.29993043795324,3537.0,0.16173940368523235,1498.0,64.29993043795324,64.29993043795324,1,1,0.011198993181395167,0.006888,64.29993043795324,64.29993043795324,0.0,0.0,0.0,0.0,0.018096034267998107,0.01819103426799984
Aileron_L,3245,3245,1,2,64.88,64.880146,64.8914824973331,64.8991885989884,7696.0,0.749996185244526,65.0417278282109,65.0418738282109,65.0609164271993,3575.0,0.1617278282108966,1748.0,65.0609164271993,,1,0,0.01133649733310449,0.007696,65.0609164271993,65.0609164271993,0.0,,,,,
Aileron_L,3255,3255,2,1,65.08,65.080113,65.0913324735797,65.0994511160201,8108.0,0.500007629510948,65.24172478203344,65.24183778203344,65.26117589805355,3585.0,0.16172478203343982,1498.0,65.26117589805355,,1,0,0.011219473579700434,0.008108,65.26117589805355,65.26117589805355,0.0,,,,,
Aileron_L,3291,3291,1,0,65.8,65.800097,65.8113242853127,65.8203961773342,9060.0,0.250003814755474,65.9617138157946,65.96181081579459,65.9821099931288,3621.0,0.16171381579459543,1248.0,65.9821099931288,,1,0,0.011227285312699564,0.00906,65.9821099931288,65.9821099931288,0.0,,,,,
Aileron_L,3301,3301,0,1,66.0,66.000104,66.011558765592,66.0206586943659,9088.0,0.500007629510948,66.16171076961714,66.16181476961714,66.18236946398305,3631.0,0.16171076961713865,1498.0,66.18236946398305,,1,0,0.01145476559200631,0.009088,66.18236946398305,66.18236946398305,0.0,,,,,
Aileron_L,3342,3342,1,2,66.82,66.820098,66.8313213633102,66.8417350141959,10400.0,0.749996185244526,66.98169828028956,66.98179628028957,67.00343329448548,3672.0,0.16169828028956584,1748.0,67.00343329448548,,1,0,0.01122336331019369,0.0104,67.00343329448548,67.00343329448548,0.0,,,,,
Aileron_L,3352,3352,2,1,67.02,67.020151,67.0314036440766,67.0419975312276,10580.0,0.500007629510948,67.1816952341121,67.1818462341121,67.2036927653397,3682.0,0.16169523411210907,1498.0,67.2036927653397,,1,0,0.011252644076606089,0.01058,67.2036927653397,67.2036927653397,0.0,,,,,
Aileron_L,3385,3385,1,0,67.68,67.680145,67.6915449999696,67.7028638374322,11304.0,0.250003814755474,67.8416851817265,67.8418301817265,67.8645490191587,3715.0,0.1616851817265017,1248.0,67.8645490191587,,1,0,0.01139999996959773,0.011304,67.8645490191587,67.8645490191587,0.0,,,,,
Aileron_L,3395,3395,0,1,67.88,67.88012,67.8914470444706,67.9031263544639,11664.0,0.500007629510948,68.04168213554904,68.04180213554905,68.06480849001294,3725.0,0.16168213554904493,1498.0,68.06480849001294,68.07816,1,1,0.011327044470590408,0.011664,68.06480849001294,68.06480849001294,0.0,0.013351509987060695,0.013351509987060695,0.013351509987060695,0.036357864450948796,0.036477864450958464
Aileron_R,507,507,1,2,10.12,10.121075,10.1326570950174,10.1474164425227,14740.0,0.749996185244526,10.282560653127579,10.283635653127579,10.309977095650279,841.0,0.16256065312757953,1748.0,10.311693,10.3189,1,1,0.011582095017400817,0.01474,10.309977095650279,10.311693,0.0017159043497212423,0.00892290434972054,0.007206999999999297,0.00892290434972054,0.035264346872420305,0.036339346872420464
Aileron_R,516,516,2,1,10.3,10.300105,10.311459480724,10.3276527078512,16172.0,0.500007629510948,10.462557911567869,10.462662911567868,10.490210619419068,850.0,0.16255791156786842,1498.0,10.491676,10.498897,1,1,0.011354480724000027,0.016172,10.490210619419068,10.491676,0.0014653805809317078,0.008686380580931186,0.007220999999999478,0.008686380580931186,0.03623408843213127,0.03633908843213085
