sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
23,Elevator,23,23,0.44,0.440384,0.5,4,0.500007629510948,0.457605775393183,0.458839341914013,1.05075825,NaN,NaN,4203033,NaN,NaN,1.05075825,NaN,NaN,4000000,1500,NaN,NaN,0.0172217753931834,0.00123356652082968,NaN,NaN,NaN,0,0,1,sigrok_auto
23,Rudder,23,23,0.44,0.440384,0.5,3,0.500007629510948,0.457605775393183,0.458839341914013,1.05075825,NaN,NaN,4203033,NaN,NaN,1.05075825,NaN,NaN,4000000,1500,NaN,NaN,0.0172217753931834,0.00123356652082968,NaN,NaN,NaN,0,0,1,sigrok_auto
24,Aileron_L,24,24,0.46,0.469352,0.5,1,0.500007629510948,0.487227392237524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0178753922375245,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
24,Aileron_R,24,24,0.46,0.469352,0.5,2,0.500007629510948,0.487227392237524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0178753922375245,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
24,Elevator,24,24,0.46,0.469352,0.5,4,0.500007629510948,0.487227392237524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0178753922375245,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
24,Rudder,24,24,0.46,0.469352,0.5,3,0.500007629510948,0.487227392237524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0178753922375245,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
25,Aileron_L,25,25,0.48,0.482065,0.5,1,0.500007629510948,0.499971576228695,0.502895289086506,1.07278675,NaN,NaN,4291147,NaN,NaN,1.07278675,NaN,NaN,4000000,1500,NaN,NaN,0.017906576228695,0.00292371285781085,NaN,NaN,NaN,0,0,1,sigrok_auto
25,Aileron_R,25,25,0.48,0.482065,0.5,2,0.500007629510948,0.499971576228695,0.502895289086506,1.07278675,NaN,NaN,4291147,NaN,NaN,1.07278675,NaN,NaN,4000000,1500,NaN,NaN,0.017906576228695,0.00292371285781085,NaN,NaN,NaN,0,0,1,sigrok_auto
25,Elevator,25,25,0.48,0.482065,0.5,4,0.500007629510948,0.499971576228695,0.502895289086506,1.07278675,NaN,NaN,4291147,NaN,NaN,1.07278675,NaN,NaN,4000000,1500,NaN,NaN,0.017906576228695,0.00292371285781085,NaN,NaN,NaN,0,0,1,sigrok_auto
25,Rudder,25,25,0.48,0.482065,0.5,3,0.500007629510948,0.499971576228695,0.502895289086506,1.07278675,NaN,NaN,4291147,NaN,NaN,1.07278675,NaN,NaN,4000000,1500,NaN,NaN,0.017906576228695,0.00292371285781085,NaN,NaN,NaN,0,0,1,sigrok_auto
26,Aileron_L,26,26,0.5,0.500321,0.5,1,0.500007629510948,0.520890140963416,0.524923262672752,1.0948175,NaN,NaN,4379270,NaN,NaN,1.0948175,NaN,NaN,4000000,1500,NaN,NaN,0.0205691409634156,0.00403312170933656,NaN,NaN,NaN,0,0,1,sigrok_auto
26,Aileron_R,26,26,0.5,0.500321,0.5,2,0.500007629510948,0.520890140963416,0.524923262672752,1.0948175,NaN,NaN,4379270,NaN,NaN,1.0948175,NaN,NaN,4000000,1500,NaN,NaN,0.0205691409634156,0.00403312170933656,NaN,NaN,NaN,0,0,1,sigrok_auto
26,Elevator,26,26,0.5,0.500321,0.5,4,0.500007629510948,0.520890140963416,0.524923262672752,1.0948175,NaN,NaN,4379270,NaN,NaN,1.0948175,NaN,NaN,4000000,1500,NaN,NaN,0.0205691409634156,0.00403312170933656,NaN,NaN,NaN,0,0,1,sigrok_auto
26,Rudder,26,26,0.5,0.500321,0.5,3,0.500007629510948,0.520890140963416,0.524923262672752,1.0948175,NaN,NaN,4379270,NaN,NaN,1.0948175,NaN,NaN,4000000,1500,NaN,NaN,0.0205691409634156,0.00403312170933656,NaN,NaN,NaN,0,0,1,sigrok_auto
27,Aileron_L,27,27,0.52,0.532252,0.5,1,0.500007629510948,0.553311312996265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0210593129962646,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
27,Aileron_R,27,27,0.52,0.532252,0.5,2,0.500007629510948,0.553311312996265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0210593129962646,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
27,Elevator,27,27,0.52,0.532252,0.5,4,0.500007629510948,0.553311312996265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0210593129962646,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
27,Rudder,27,27,0.52,0.532252,0.5,3,0.500007629510948,0.553311312996265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0210593129962646,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
28,Aileron_L,28,28,0.54,0.540589,0.5,1,0.500007629510948,0.558393767265527,0.568979209845246,1.116844,NaN,NaN,4467376,NaN,NaN,1.116844,NaN,NaN,4000000,1500,NaN,NaN,0.0178047672655275,0.0105854425797184,NaN,NaN,NaN,0,0,1,sigrok_auto
28,Aileron_R,28,28,0.54,0.540589,0.5,2,0.500007629510948,0.558393767265527,0.568979209845246,1.116844,NaN,NaN,4467376,NaN,NaN,1.116844,NaN,NaN,4000000,1500,NaN,NaN,0.0178047672655275,0.0105854425797184,NaN,NaN,NaN,0,0,1,sigrok_auto
28,Elevator,28,28,0.54,0.540589,0.5,4,0.500007629510948,0.558393767265527,0.568979209845246,1.116844,NaN,NaN,4467376,NaN,NaN,1.116844,NaN,NaN,4000000,1500,NaN,NaN,0.0178047672655275,0.0105854425797184,NaN,NaN,NaN,0,0,1,sigrok_auto
28,Rudder,28,28,0.54,0.540589,0.5,3,0.500007629510948,0.558393767265527,0.568979209845246,1.116844,NaN,NaN,4467376,NaN,NaN,1.116844,NaN,NaN,4000000,1500,NaN,NaN,0.0178047672655275,0.0105854425797184,NaN,NaN,NaN,0,0,1,sigrok_auto
29,Aileron_L,29,29,0.56,0.561152,0.5,1,0.500007629510948,0.578707563998153,0.591007183431492,1.13887275,NaN,NaN,4555491,NaN,NaN,1.13887275,NaN,NaN,4000000,1500,NaN,NaN,0.0175555639981535,0.0122996194333387,NaN,NaN,NaN,0,0,1,sigrok_auto
29,Aileron_R,29,29,0.56,0.561152,0.5,2,0.500007629510948,0.578707563998153,0.591007183431492,1.13887275,NaN,NaN,4555491,NaN,NaN,1.13887275,NaN,NaN,4000000,1500,NaN,NaN,0.0175555639981535,0.0122996194333387,NaN,NaN,NaN,0,0,1,sigrok_auto
29,Elevator,29,29,0.56,0.561152,0.5,4,0.500007629510948,0.578707563998153,0.591007183431492,1.13887275,NaN,NaN,4555491,NaN,NaN,1.13887275,NaN,NaN,4000000,1500,NaN,NaN,0.0175555639981535,0.0122996194333387,NaN,NaN,NaN,0,0,1,sigrok_auto
29,Rudder,29,29,0.56,0.561152,0.5,3,0.500007629510948,0.578707563998153,0.591007183431492,1.13887275,NaN,NaN,4555491,NaN,NaN,1.13887275,NaN,NaN,4000000,1500,NaN,NaN,0.0175555639981535,0.0122996194333387,NaN,NaN,NaN,0,0,1,sigrok_auto
30,Aileron_L,30,30,0.58,0.580659,0.5,1,0.500007629510948,0.598112206184584,0.613035157017739,1.16090125,NaN,NaN,4643605,NaN,NaN,1.16090125,NaN,NaN,4000000,1500,NaN,NaN,0.0174532061845837,0.0149229508331549,NaN,NaN,NaN,0,0,1,sigrok_auto
30,Aileron_R,30,30,0.58,0.580659,0.5,2,0.500007629510948,0.598112206184584,0.613035157017739,1.16090125,NaN,NaN,4643605,NaN,NaN,1.16090125,NaN,NaN,4000000,1500,NaN,NaN,0.0174532061845837,0.0149229508331549,NaN,NaN,NaN,0,0,1,sigrok_auto
30,Elevator,30,30,0.58,0.580659,0.5,4,0.500007629510948,0.598112206184584,0.613035157017739,1.16090125,NaN,NaN,4643605,NaN,NaN,1.16090125,NaN,NaN,4000000,1500,NaN,NaN,0.0174532061845837,0.0149229508331549,NaN,NaN,NaN,0,0,1,sigrok_auto
30,Rudder,30,30,0.58,0.580659,0.5,3,0.500007629510948,0.598112206184584,0.613035157017739,1.16090125,NaN,NaN,4643605,NaN,NaN,1.16090125,NaN,NaN,4000000,1500,NaN,NaN,0.0174532061845837,0.0149229508331549,NaN,NaN,NaN,0,0,1,sigrok_auto
31,Aileron_L,31,31,0.6,0.606248,0.5,1,0.500007629510948,0.623408330033808,0.635063130603985,1.18293,NaN,NaN,4731720,NaN,NaN,1.18293,NaN,NaN,4000000,1500,NaN,NaN,0.017160330033808,0.0116548005701769,NaN,NaN,NaN,0,0,1,sigrok_auto
31,Aileron_R,31,31,0.6,0.606248,0.5,2,0.500007629510948,0.623408330033808,0.635063130603985,1.18293,NaN,NaN,4731720,NaN,NaN,1.18293,NaN,NaN,4000000,1500,NaN,NaN,0.017160330033808,0.0116548005701769,NaN,NaN,NaN,0,0,1,sigrok_auto
31,Elevator,31,31,0.6,0.606248,0.5,4,0.500007629510948,0.623408330033808,0.635063130603985,1.18293,NaN,NaN,4731720,NaN,NaN,1.18293,NaN,NaN,4000000,1500,NaN,NaN,0.017160330033808,0.0116548005701769,NaN,NaN,NaN,0,0,1,sigrok_auto
31,Rudder,31,31,0.6,0.606248,0.5,3,0.500007629510948,0.623408330033808,0.635063130603985,1.18293,NaN,NaN,4731720,NaN,NaN,1.18293,NaN,NaN,4000000,1500,NaN,NaN,0.017160330033808,0.0116548005701769,NaN,NaN,NaN,0,0,1,sigrok_auto
32,Aileron_L,32,32,0.62,0.622852,0.5,1,0.500007629510948,0.640053467892797,0.657091104190232,1.2049585,NaN,NaN,4819834,NaN,NaN,1.2049585,NaN,NaN,4000000,1500,NaN,NaN,0.0172014678927968,0.0170376362974355,NaN,NaN,NaN,0,0,1,sigrok_auto
32,Aileron_R,32,32,0.62,0.622852,0.5,2,0.500007629510948,0.640053467892797,0.657091104190232,1.2049585,NaN,NaN,4819834,NaN,NaN,1.2049585,NaN,NaN,4000000,1500,NaN,NaN,0.0172014678927968,0.0170376362974355,NaN,NaN,NaN,0,0,1,sigrok_auto
32,Elevator,32,32,0.62,0.622852,0.5,4,0.500007629510948,0.640053467892797,0.657091104190232,1.2049585,NaN,NaN,4819834,NaN,NaN,1.2049585,NaN,NaN,4000000,1500,NaN,NaN,0.0172014678927968,0.0170376362974355,NaN,NaN,NaN,0,0,1,sigrok_auto
32,Rudder,32,32,0.62,0.622852,0.5,3,0.500007629510948,0.640053467892797,0.657091104190232,1.2049585,NaN,NaN,4819834,NaN,NaN,1.2049585,NaN,NaN,4000000,1500,NaN,NaN,0.0172014678927968,0.0170376362974355,NaN,NaN,NaN,0,0,1,sigrok_auto
33,Aileron_L,33,33,0.64,0.653407,0.5,1,0.500007629510948,0.670492122302883,0.679119077776479,1.22698725,NaN,NaN,4907949,NaN,NaN,1.22698725,NaN,NaN,4000000,1500,NaN,NaN,0.0170851223028834,0.00862695547359527,NaN,NaN,NaN,0,0,1,sigrok_auto
33,Aileron_R,33,33,0.64,0.653407,0.5,2,0.500007629510948,0.670492122302883,0.679119077776479,1.22698725,NaN,NaN,4907949,NaN,NaN,1.22698725,NaN,NaN,4000000,1500,NaN,NaN,0.0170851223028834,0.00862695547359527,NaN,NaN,NaN,0,0,1,sigrok_auto
33,Elevator,33,33,0.64,0.653407,0.5,4,0.500007629510948,0.670492122302883,0.679119077776479,1.22698725,NaN,NaN,4907949,NaN,NaN,1.22698725,NaN,NaN,4000000,1500,NaN,NaN,0.0170851223028834,0.00862695547359527,NaN,NaN,NaN,0,0,1,sigrok_auto
33,Rudder,33,33,0.64,0.653407,0.5,3,0.500007629510948,0.670492122302883,0.679119077776479,1.22698725,NaN,NaN,4907949,NaN,NaN,1.22698725,NaN,NaN,4000000,1500,NaN,NaN,0.0170851223028834,0.00862695547359527,NaN,NaN,NaN,0,0,1,sigrok_auto
34,Aileron_L,34,34,0.66,0.668791,0.5,1,0.500007629510948,0.685891678382723,0.701147051362725,1.249016,NaN,NaN,4996064,NaN,NaN,1.249016,NaN,NaN,4000000,1500,NaN,NaN,0.0171006783827227,0.0152553729800022,NaN,NaN,NaN,0,0,1,sigrok_auto
34,Aileron_R,34,34,0.66,0.668791,0.5,2,0.500007629510948,0.685891678382723,0.701147051362725,1.249016,NaN,NaN,4996064,NaN,NaN,1.249016,NaN,NaN,4000000,1500,NaN,NaN,0.0171006783827227,0.0152553729800022,NaN,NaN,NaN,0,0,1,sigrok_auto
34,Elevator,34,34,0.66,0.668791,0.5,4,0.500007629510948,0.685891678382723,0.701147051362725,1.249016,NaN,NaN,4996064,NaN,NaN,1.249016,NaN,NaN,4000000,1500,NaN,NaN,0.0171006783827227,0.0152553729800022,NaN,NaN,NaN,0,0,1,sigrok_auto
34,Rudder,34,34,0.66,0.668791,0.5,3,0.500007629510948,0.685891678382723,0.701147051362725,1.249016,NaN,NaN,4996064,NaN,NaN,1.249016,NaN,NaN,4000000,1500,NaN,NaN,0.0171006783827227,0.0152553729800022,NaN,NaN,NaN,0,0,1,sigrok_auto
35,Aileron_L,35,35,0.68,0.683886,0.5,1,0.500007629510948,0.700950802143502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.017064802143502,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
35,Aileron_R,35,35,0.68,0.683886,0.5,2,0.500007629510948,0.700950802143502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.017064802143502,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
35,Elevator,35,35,0.68,0.683886,0.5,4,0.500007629510948,0.700950802143502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.017064802143502,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
35,Rudder,35,35,0.68,0.683886,0.5,3,0.500007629510948,0.700950802143502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.017064802143502,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
36,Aileron_L,36,36,0.7,0.700489,0.5,1,0.500007629510948,0.717591934916385,0.723175024948971,1.29307325,NaN,NaN,5172293,NaN,NaN,1.29307325,NaN,NaN,4000000,1500,NaN,NaN,0.0171029349163845,0.00558309003258683,NaN,NaN,NaN,0,0,1,sigrok_auto
36,Aileron_R,36,36,0.7,0.700489,0.5,2,0.500007629510948,0.717591934916385,0.723175024948971,1.29307325,NaN,NaN,5172293,NaN,NaN,1.29307325,NaN,NaN,4000000,1500,NaN,NaN,0.0171029349163845,0.00558309003258683,NaN,NaN,NaN,0,0,1,sigrok_auto
36,Elevator,36,36,0.7,0.700489,0.5,4,0.500007629510948,0.717591934916385,0.723175024948971,1.29307325,NaN,NaN,5172293,NaN,NaN,1.29307325,NaN,NaN,4000000,1500,NaN,NaN,0.0171029349163845,0.00558309003258683,NaN,NaN,NaN,0,0,1,sigrok_auto
36,Rudder,36,36,0.7,0.700489,0.5,3,0.500007629510948,0.717591934916385,0.723175024948971,1.29307325,NaN,NaN,5172293,NaN,NaN,1.29307325,NaN,NaN,4000000,1500,NaN,NaN,0.0171029349163845,0.00558309003258683,NaN,NaN,NaN,0,0,1,sigrok_auto
37,Aileron_L,37,37,0.72,0.730199,0.5,1,0.500007629510948,0.747493907788188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0172949077881882,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
37,Aileron_R,37,37,0.72,0.730199,0.5,2,0.500007629510948,0.747493907788188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0172949077881882,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
37,Elevator,37,37,0.72,0.730199,0.5,4,0.500007629510948,0.747493907788188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0172949077881882,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
37,Rudder,37,37,0.72,0.730199,0.5,3,0.500007629510948,0.747493907788188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0172949077881882,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
38,Aileron_L,38,38,0.74,0.745426,0.5,1,0.500007629510948,0.762537011204541,0.767230972121465,1.31510175,NaN,NaN,5260407,NaN,NaN,1.31510175,NaN,NaN,4000000,1500,NaN,NaN,0.0171110112045407,0.00469396091692431,NaN,NaN,NaN,0,0,1,sigrok_auto
38,Aileron_R,38,38,0.74,0.745426,0.5,2,0.500007629510948,0.762537011204541,0.767230972121465,1.31510175,NaN,NaN,5260407,NaN,NaN,1.31510175,NaN,NaN,4000000,1500,NaN,NaN,0.0171110112045407,0.00469396091692431,NaN,NaN,NaN,0,0,1,sigrok_auto
38,Elevator,38,38,0.74,0.745426,0.5,4,0.500007629510948,0.762537011204541,0.767230972121465,1.31510175,NaN,NaN,5260407,NaN,NaN,1.31510175,NaN,NaN,4000000,1500,NaN,NaN,0.0171110112045407,0.00469396091692431,NaN,NaN,NaN,0,0,1,sigrok_auto
38,Rudder,38,38,0.74,0.745426,0.5,3,0.500007629510948,0.762537011204541,0.767230972121465,1.31510175,NaN,NaN,5260407,NaN,NaN,1.31510175,NaN,NaN,4000000,1500,NaN,NaN,0.0171110112045407,0.00469396091692431,NaN,NaN,NaN,0,0,1,sigrok_auto
39,Aileron_L,39,39,0.76,0.760656,0.5,1,0.500007629510948,0.777840445217822,0.78925894570771,1.359159,NaN,NaN,5436636,NaN,NaN,1.359159,NaN,NaN,4000000,1500,NaN,NaN,0.0171844452178217,0.0114185004898888,NaN,NaN,NaN,0,0,1,sigrok_auto
39,Aileron_R,39,39,0.76,0.760656,0.5,2,0.500007629510948,0.777840445217822,0.78925894570771,1.359159,NaN,NaN,5436636,NaN,NaN,1.359159,NaN,NaN,4000000,1500,NaN,NaN,0.0171844452178217,0.0114185004898888,NaN,NaN,NaN,0,0,1,sigrok_auto
39,Elevator,39,39,0.76,0.760656,0.5,4,0.500007629510948,0.777840445217822,0.78925894570771,1.359159,NaN,NaN,5436636,NaN,NaN,1.359159,NaN,NaN,4000000,1500,NaN,NaN,0.0171844452178217,0.0114185004898888,NaN,NaN,NaN,0,0,1,sigrok_auto
39,Rudder,39,39,0.76,0.760656,0.5,3,0.500007629510948,0.777840445217822,0.78925894570771,1.359159,NaN,NaN,5436636,NaN,NaN,1.359159,NaN,NaN,4000000,1500,NaN,NaN,0.0171844452178217,0.0114185004898888,NaN,NaN,NaN,0,0,1,sigrok_auto
40,Aileron_L,40,40,0.78,0.790645,0.5,1,0.500007629510948,0.809264350810129,0.811286919293959,1.38118775,NaN,NaN,5524751,NaN,NaN,1.38118775,NaN,NaN,4000000,1500,NaN,NaN,0.0186193508101291,0.00202256848382953,NaN,NaN,NaN,0,0,1,sigrok_auto
40,Aileron_R,40,40,0.78,0.790645,0.5,2,0.500007629510948,0.809264350810129,0.811286919293959,1.38118775,NaN,NaN,5524751,NaN,NaN,1.38118775,NaN,NaN,4000000,1500,NaN,NaN,0.0186193508101291,0.00202256848382953,NaN,NaN,NaN,0,0,1,sigrok_auto
40,Elevator,40,40,0.78,0.790645,0.5,4,0.500007629510948,0.809264350810129,0.811286919293959,1.38118775,NaN,NaN,5524751,NaN,NaN,1.38118775,NaN,NaN,4000000,1500,NaN,NaN,0.0186193508101291,0.00202256848382953,NaN,NaN,NaN,0,0,1,sigrok_auto
40,Rudder,40,40,0.78,0.790645,0.5,3,0.500007629510948,0.809264350810129,0.811286919293959,1.38118775,NaN,NaN,5524751,NaN,NaN,1.38118775,NaN,NaN,4000000,1500,NaN,NaN,0.0186193508101291,0.00202256848382953,NaN,NaN,NaN,0,0,1,sigrok_auto
41,Aileron_L,41,41,0.8,0.806655,0.5,1,0.500007629510948,0.82379480320484,0.833314892880205,1.40321625,NaN,NaN,5612865,NaN,NaN,1.40321625,NaN,NaN,4000000,1500,NaN,NaN,0.01713980320484,0.00952008967536511,NaN,NaN,NaN,0,0,1,sigrok_auto
41,Aileron_R,41,41,0.8,0.806655,0.5,2,0.500007629510948,0.82379480320484,0.833314892880205,1.40321625,NaN,NaN,5612865,NaN,NaN,1.40321625,NaN,NaN,4000000,1500,NaN,NaN,0.01713980320484,0.00952008967536511,NaN,NaN,NaN,0,0,1,sigrok_auto
41,Elevator,41,41,0.8,0.806655,0.5,4,0.500007629510948,0.82379480320484,0.833314892880205,1.40321625,NaN,NaN,5612865,NaN,NaN,1.40321625,NaN,NaN,4000000,1500,NaN,NaN,0.01713980320484,0.00952008967536511,NaN,NaN,NaN,0,0,1,sigrok_auto
41,Rudder,41,41,0.8,0.806655,0.5,3,0.500007629510948,0.82379480320484,0.833314892880205,1.40321625,NaN,NaN,5612865,NaN,NaN,1.40321625,NaN,NaN,4000000,1500,NaN,NaN,0.01713980320484,0.00952008967536511,NaN,NaN,NaN,0,0,1,sigrok_auto
42,Aileron_L,42,42,0.82,0.821548,0.5,1,0.500007629510948,0.838934028687751,0.855342866466451,1.425245,NaN,NaN,5700980,NaN,NaN,1.425245,NaN,NaN,4000000,1500,NaN,NaN,0.017386028687751,0.0164088377787005,NaN,NaN,NaN,0,0,1,sigrok_auto
42,Aileron_R,42,42,0.82,0.821548,0.5,2,0.500007629510948,0.838934028687751,0.855342866466451,1.425245,NaN,NaN,5700980,NaN,NaN,1.425245,NaN,NaN,4000000,1500,NaN,NaN,0.017386028687751,0.0164088377787005,NaN,NaN,NaN,0,0,1,sigrok_auto
42,Elevator,42,42,0.82,0.821548,0.5,4,0.500007629510948,0.838934028687751,0.855342866466451,1.425245,NaN,NaN,5700980,NaN,NaN,1.425245,NaN,NaN,4000000,1500,NaN,NaN,0.017386028687751,0.0164088377787005,NaN,NaN,NaN,0,0,1,sigrok_auto
42,Rudder,42,42,0.82,0.821548,0.5,3,0.500007629510948,0.838934028687751,0.855342866466451,1.425245,NaN,NaN,5700980,NaN,NaN,1.425245,NaN,NaN,4000000,1500,NaN,NaN,0.017386028687751,0.0164088377787005,NaN,NaN,NaN,0,0,1,sigrok_auto
43,Aileron_L,43,43,0.84,0.85476,0.5,1,0.500007629510948,0.871959968722694,0.877370840052698,1.4472735,NaN,NaN,5789094,NaN,NaN,1.4472735,NaN,NaN,4000000,1500,NaN,NaN,0.0171999687226937,0.00541087133000417,NaN,NaN,NaN,0,0,1,sigrok_auto
43,Aileron_R,43,43,0.84,0.85476,0.5,2,0.500007629510948,0.871959968722694,0.877370840052698,1.4472735,NaN,NaN,5789094,NaN,NaN,1.4472735,NaN,NaN,4000000,1500,NaN,NaN,0.0171999687226937,0.00541087133000417,NaN,NaN,NaN,0,0,1,sigrok_auto
43,Elevator,43,43,0.84,0.85476,0.5,4,0.500007629510948,0.871959968722694,0.877370840052698,1.4472735,NaN,NaN,5789094,NaN,NaN,1.4472735,NaN,NaN,4000000,1500,NaN,NaN,0.0171999687226937,0.00541087133000417,NaN,NaN,NaN,0,0,1,sigrok_auto
43,Rudder,43,43,0.84,0.85476,0.5,3,0.500007629510948,0.871959968722694,0.877370840052698,1.4472735,NaN,NaN,5789094,NaN,NaN,1.4472735,NaN,NaN,4000000,1500,NaN,NaN,0.0171999687226937,0.00541087133000417,NaN,NaN,NaN,0,0,1,sigrok_auto
44,Aileron_L,44,44,0.86,0.86806,0.5,1,0.500007629510948,0.88528489019932,0.899398813638944,1.46930225,NaN,NaN,5877209,NaN,NaN,1.46930225,NaN,NaN,4000000,1500,NaN,NaN,0.0172248901993204,0.0141139234396237,NaN,NaN,NaN,0,0,1,sigrok_auto
44,Aileron_R,44,44,0.86,0.86806,0.5,2,0.500007629510948,0.88528489019932,0.899398813638944,1.46930225,NaN,NaN,5877209,NaN,NaN,1.46930225,NaN,NaN,4000000,1500,NaN,NaN,0.0172248901993204,0.0141139234396237,NaN,NaN,NaN,0,0,1,sigrok_auto
44,Elevator,44,44,0.86,0.86806,0.5,4,0.500007629510948,0.88528489019932,0.899398813638944,1.46930225,NaN,NaN,5877209,NaN,NaN,1.46930225,NaN,NaN,4000000,1500,NaN,NaN,0.0172248901993204,0.0141139234396237,NaN,NaN,NaN,0,0,1,sigrok_auto
44,Rudder,44,44,0.86,0.86806,0.5,3,0.500007629510948,0.88528489019932,0.899398813638944,1.46930225,NaN,NaN,5877209,NaN,NaN,1.46930225,NaN,NaN,4000000,1500,NaN,NaN,0.0172248901993204,0.0141139234396237,NaN,NaN,NaN,0,0,1,sigrok_auto
45,Aileron_L,45,45,0.88,0.88479,0.5,1,0.500007629510948,0.90299938604877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0182093860487696,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
45,Aileron_R,45,45,0.88,0.88479,0.5,2,0.500007629510948,0.90299938604877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0182093860487696,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
45,Elevator,45,45,0.88,0.88479,0.5,4,0.500007629510948,0.90299938604877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0182093860487696,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
45,Rudder,45,45,0.88,0.88479,0.5,3,0.500007629510948,0.90299938604877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0182093860487696,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
46,Aileron_L,46,46,0.9,0.902009,0.5,1,0.500007629510948,0.919380188224724,0.921426787225191,1.49133075,NaN,NaN,5965323,NaN,NaN,1.49133075,NaN,NaN,4000000,1500,NaN,NaN,0.0173711882247236,0.002046599000467,NaN,NaN,NaN,0,0,1,sigrok_auto
46,Aileron_R,46,46,0.9,0.902009,0.5,2,0.500007629510948,0.919380188224724,0.921426787225191,1.49133075,NaN,NaN,5965323,NaN,NaN,1.49133075,NaN,NaN,4000000,1500,NaN,NaN,0.0173711882247236,0.002046599000467,NaN,NaN,NaN,0,0,1,sigrok_auto
46,Elevator,46,46,0.9,0.902009,0.5,4,0.500007629510948,0.919380188224724,0.921426787225191,1.49133075,NaN,NaN,5965323,NaN,NaN,1.49133075,NaN,NaN,4000000,1500,NaN,NaN,0.0173711882247236,0.002046599000467,NaN,NaN,NaN,0,0,1,sigrok_auto
