surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,2.665032,1502,10660128,6008,4000000,122
Aileron_R,2.666534,1502,10666136,6008,4000000,122
Rudder,2.668036,1502,10672144,6008,4000000,122
Elevator,2.669538,1501.75,10678152,6007,4000000,122
Aileron_L,2.6870605,1251.75,10748242,5007,4000000,123
Aileron_R,2.68801525,1548.5,10752061,6194,4000000,123
Rudder,2.68926675,1548.75,10757067,6195,4000000,123
Elevator,2.69051825,1548.75,10762073,6195,4000000,123
Aileron_L,2.709089,1251.75,10836356,5007,4000000,124
Aileron_R,2.71004375,1548.5,10840175,6194,4000000,124
Rudder,2.71159225,1254.5,10846369,5018,4000000,124
Elevator,2.71254675,1548.75,10850187,6195,4000000,124
Aileron_L,2.7311175,1251.5,10924470,5006,4000000,125
Aileron_R,2.73236925,1251.5,10929477,5006,4000000,125
Rudder,2.73362075,1251.75,10934483,5007,4000000,125
Elevator,2.7345755,1548.5,10938302,6194,4000000,125
Aileron_L,2.753146,1502.5,11012584,6010,4000000,126
Aileron_R,2.7543515,1804.25,11017406,7217,4000000,126
Rudder,2.75585875,1793,11023435,7172,4000000,126
Elevator,2.75765175,1502,11030607,6008,4000000,126
Aileron_L,2.77517525,1501.25,11100701,6005,4000000,127
Aileron_R,2.776677,1504.25,11106708,6017,4000000,127
Rudder,2.77817825,1502.25,11112713,6009,4000000,127
Elevator,2.77968025,1502,11118721,6008,4000000,127
Aileron_L,2.7972035,1501.25,11188814,6005,4000000,128
Aileron_R,2.79840775,1799,11193631,7196,4000000,128
Rudder,2.80020675,1502,11200827,6008,4000000,128
Elevator,2.80141175,1799,11205647,7196,4000000,128
Aileron_L,2.819232,1501.25,11276928,6005,4000000,129
Aileron_R,2.82073375,1501.5,11282935,6006,4000000,129
Rudder,2.82223525,1502,11288941,6008,4000000,129
Elevator,2.82344025,1799,11293761,7196,4000000,129
Aileron_L,2.8410145,1997.5,11364058,7990,4000000,130
Aileron_R,2.842715,2052.25,11370860,8209,4000000,130
Rudder,2.8447645,1755.25,11379058,7021,4000000,130
Elevator,2.84621975,2049.25,11384879,8197,4000000,130
Aileron_L,2.86328825,1752.25,11453153,7009,4000000,131
Aileron_R,2.8650405,1752.5,11460162,7010,4000000,131
Rudder,2.86679275,1752.75,11467171,7011,4000000,131
Elevator,2.868546,1754.5,11474184,7018,4000000,131
Aileron_L,2.88531675,1752.25,11541267,7009,4000000,132
Aileron_R,2.886772,2049.25,11547088,8197,4000000,132
Rudder,2.88882125,1755.25,11555285,7021,4000000,132
Elevator,2.8905735,1759,11562294,7036,4000000,132
Aileron_L,2.9071,1747.25,11628400,6989,4000000,133
Aileron_R,2.90855025,1802.25,11634201,7209,4000000,133
Rudder,2.9100525,1798.5,11640210,7194,4000000,133
Elevator,2.911554,1799,11646216,7196,4000000,133
Aileron_L,2.92937375,1502,11717495,6008,4000000,134
Aileron_R,2.9305785,1799.5,11722314,7198,4000000,134
Rudder,2.9323775,1502.25,11729510,6009,4000000,134
Elevator,2.9338795,1502,11735518,6008,4000000,134
Aileron_L,2.95140225,1504.75,11805609,6019,4000000,135
Aileron_R,2.952607,1802,11810428,7208,4000000,135
Rudder,2.954406,1502,11817624,6008,4000000,135
Elevator,2.955908,1502,11823632,6008,4000000,135
Aileron_L,2.973135,1797.5,11892540,7190,4000000,136
Aileron_R,2.9749325,1502,11899730,6008,4000000,136
Rudder,2.9764345,1502,11905738,6008,4000000,136
Elevator,2.9779365,1502,11911746,6008,4000000,136
Aileron_L,2.995166,1795,11980664,7180,4000000,137
Aileron_R,2.996961,1502,11987844,6008,4000000,137
Rudder,2.998463,1502,11993852,6008,4000000,137
Elevator,2.999965,1504.75,11999860,6019,4000000,137
Aileron_L,3.0174875,1502,12069950,6008,4000000,138
Aileron_R,3.0186925,1799,12074770,7196,4000000,138
Rudder,3.0204915,1502,12081966,6008,4000000,138
Elevator,3.0219935,1502,12087974,6008,4000000,138
Aileron_L,3.039516,1752.25,12158064,7009,4000000,139
Aileron_R,3.04126825,1752.25,12165073,7009,4000000,139
Rudder,3.0427235,2049.25,12170894,8197,4000000,139
Elevator,3.04447575,2057,12177903,8228,4000000,139
Aileron_L,3.061249,2048,12244996,8192,4000000,140
Aileron_R,3.06329675,1752.25,12253187,7009,4000000,140
Rudder,3.065049,1752.25,12260196,7009,4000000,140
Elevator,3.06680125,1752.25,12267205,7009,4000000,140
Aileron_L,3.083573,1756,12334292,7024,4000000,141
Aileron_R,3.08532525,1752.25,12341301,7009,4000000,141
Rudder,3.0870775,1752.25,12348310,7009,4000000,141
Elevator,3.08882975,1755.25,12355319,7021,4000000,141
Aileron_L,3.1056015,1502,12422406,6008,4000000,142
Aileron_R,3.10680625,1803.5,12427225,7214,4000000,142
Rudder,3.10831275,1794.5,12433251,7178,4000000,142
Elevator,3.11010725,1502.25,12440429,6009,4000000,142
Aileron_L,3.12763025,1504.5,12510521,6018,4000000,143
Aileron_R,3.12883475,1799,12515339,7196,4000000,143
Rudder,3.13063375,1502,12522535,6008,4000000,143
Elevator,3.13213575,1502,12528543,6008,4000000,143
Aileron_L,3.1496585,1251.75,12598634,5007,4000000,144
Aileron_R,3.15091125,1250.5,12603645,5002,4000000,144
Rudder,3.15186475,1548.75,12607459,6195,4000000,144
Elevator,3.15341325,1251.75,12613653,5007,4000000,144
Aileron_L,3.17139125,1550.25,12685565,6201,4000000,145
Aileron_R,3.1729385,1254.5,12691754,5018,4000000,145
Rudder,3.173893,1548.75,12695572,6195,4000000,145
Elevator,3.17544175,1251.75,12701767,5007,4000000,145
Aileron_L,3.19371525,1252,12774861,5008,4000000,146
Aileron_R,3.194967,1251.5,12779868,5006,4000000,146
Rudder,3.1959215,1548.75,12783686,6195,4000000,146
Elevator,3.19747025,1251.5,12789881,5006,4000000,146
Aileron_L,3.21574375,1502,12862975,6008,4000000,147
Aileron_R,3.21724575,1502,12868983,6008,4000000,147
Rudder,3.21874775,1504.75,12874991,6019,4000000,147
Elevator,3.2199525,1799,12879810,7196,4000000,147
Aileron_L,3.23777225,1502,12951089,6008,4000000,148
Aileron_R,3.23927425,1502,12957097,6008,4000000,148
Rudder,3.24047925,1798.75,12961917,7195,4000000,148
Elevator,3.241981,1799,12967924,7196,4000000,148
Aileron_L,3.25980075,1502,13039203,6008,4000000,149
Aileron_R,3.26130275,1504.75,13045211,6019,4000000,149
Rudder,3.2625075,1799.25,13050030,7197,4000000,149
Elevator,3.26400975,1798.75,13056039,7195,4000000,149
Aileron_L,3.28182925,1502,13127317,6008,4000000,150
Aileron_R,3.283034,1799.25,13132136,7197,4000000,150
Rudder,3.284833,1502,13139332,6008,4000000,150
Elevator,3.286335,1502.5,13145340,6010,4000000,150
Aileron_L,3.3036125,1997.5,13214450,7990,4000000,151
Aileron_R,3.30561,1752.25,13222440,7009,4000000,151
Rudder,3.30736225,1753,13229449,7012,4000000,151
Elevator,3.3091145,1752.25,13236458,7009,4000000,151
Aileron_L,3.3255905,2048,13302362,8192,4000000,152
Aileron_R,3.32734125,2049.5,13309365,8198,4000000,152
Rudder,3.32909375,2049.25,13316375,8197,4000000,152
Elevator,3.330846,2049.25,13323384,8197,4000000,152
Aileron_L,3.3476695,1747,13390678,6988,4000000,153
Aileron_R,3.3491195,1799,13396478,7196,4000000,153
Rudder,3.3509185,1502,13403674,6008,4000000,153
Elevator,3.35242075,1504.5,13409683,6018,4000000,153
Aileron_L,3.36964725,1797.75,13478589,7191,4000000,154
Aileron_R,3.371445,1502,13485780,6008,4000000,154
Rudder,3.372947,1504.75,13491788,6019,4000000,154
Elevator,3.37415175,1802,13496607,7208,4000000,154
Aileron_L,3.3919715,1251.75,13567886,5007,4000000,155
Aileron_R,3.392926,1548.75,13571704,6195,4000000,155
Rudder,3.39447475,1251.75,13577899,5007,4000000,155
Elevator,3.3954295,1548.5,13581718,6194,4000000,155
Aileron_L,3.414,1251.75,13656000,5007,4000000,156
Aileron_R,3.41495475,1548.5,13659819,6194,4000000,156
Rudder,3.41650325,1251.75,13666013,5007,4000000,156
Elevator,3.417458,1548.5,13669832,6194,4000000,156
Aileron_L,3.436029,1251,13744116,5004,4000000,157
Aileron_R,3.437285,1246.75,13749140,4987,4000000,157
Rudder,3.43823475,1548.5,13752939,6194,4000000,157
Elevator,3.43948625,1548.75,13757945,6195,4000000,157
Aileron_L,3.458057,1504.75,13832228,6019,4000000,158
Aileron_R,3.45926175,1799,13837047,7196,4000000,158
Rudder,3.46106075,1502,13844243,6008,4000000,158
Elevator,3.46256275,1502,13850251,6008,4000000,158
Aileron_L,3.47978975,1797.5,13919159,7190,4000000,159
Aileron_R,3.48129025,1799,13925161,7196,4000000,159
Rudder,3.48308925,1502,13932357,6008,4000000,159
Elevator,3.48459125,1502,13938365,6008,4000000,159
Aileron_L,3.5018685,1747.25,14007474,6989,4000000,160
Aileron_R,3.50361575,1507.75,14014463,6031,4000000,160
Rudder,3.50511775,1502,14020471,6008,4000000,160
Elevator,3.50661975,1504.75,14026479,6019,4000000,160
Aileron_L,3.52414225,1502,14096569,6008,4000000,161
Aileron_R,3.52564425,1502,14102577,6008,4000000,161
Rudder,3.52714625,1502,14108585,6008,4000000,161
Elevator,3.52864825,1502.5,14114593,6010,4000000,161
Aileron_L,3.54617075,1752.25,14184683,7009,4000000,162
Aileron_R,3.547923,1755.25,14191692,7021,4000000,162
Rudder,3.54967525,1760,14198701,7040,4000000,162
Elevator,3.55142775,1752,14205711,7008,4000000,162
Aileron_L,3.5682,1751.5,14272800,7006,4000000,163
Aileron_R,3.5699515,1752.25,14279806,7009,4000000,163
Rudder,3.57170375,1752.25,14286815,7009,4000000,163
Elevator,3.573456,1752.25,14293824,7009,4000000,163
Aileron_L,3.590228,1765.25,14360912,7061,4000000,164
Aileron_R,3.59198,1752.25,14367920,7009,4000000,164
Rudder,3.59343525,2049.25,14373741,8197,4000000,164
Elevator,3.5954845,1752.25,14381938,7009,4000000,164
Aileron_L,3.612011,1750,14448044,7000,4000000,165
Aileron_R,3.613461,1803.25,14453844,7213,4000000,165
Rudder,3.61526,1505.75,14461040,6023,4000000,165
Elevator,3.616762,1502,14467048,6008,4000000,165
Aileron_L,3.63428475,1502,14537139,6008,4000000,166
Aileron_R,3.6357865,1502,14543146,6008,4000000,166
Rudder,3.6372885,1502.25,14549154,6009,4000000,166
Elevator,3.638791,1501.75,14555164,6007,4000000,166
Aileron_L,3.65606775,1497,14624271,5988,4000000,167
Aileron_R,3.65756475,1251.5,14630259,5006,4000000,167
Rudder,3.65851925,1548.75,14634077,6195,4000000,167
Elevator,3.660068,1251.5,14640272,5006,4000000,167
Aileron_L,3.6783415,1251.75,14713366,5007,4000000,168
Aileron_R,3.67959325,1251.5,14718373,5006,4000000,168
Rudder,3.68084475,1251.75,14723379,5007,4000000,168
Elevator,3.6817995,1548.5,14727198,6194,4000000,168
Aileron_L,3.70037,1502,14801480,6008,4000000,169
Aileron_R,3.701872,1502,14807488,6008,4000000,169
Rudder,3.70307675,1802,14812307,7208,4000000,169
Elevator,3.704876,1501.75,14819504,6007,4000000,169
Aileron_L,3.7223985,1502,14889594,6008,4000000,170
Aileron_R,3.7239005,1504.75,14895602,6019,4000000,170
Rudder,3.72510525,1799,14900421,7196,4000000,170
Elevator,3.72690425,1502,14907617,6008,4000000,170
Aileron_L,3.744427,1504.75,14977708,6019,4000000,171
Aileron_R,3.74563175,1802,14982527,7208,4000000,171
Rudder,3.7471365,1796.25,14988546,7185,4000000,171
Elevator,3.74893275,1502,14995731,6008,4000000,171
Aileron_L,3.7664555,1501.75,15065822,6007,4000000,172
Aileron_R,3.76766025,1799,15070641,7196,4000000,172
Rudder,3.76945925,1502,15077837,6008,4000000,172
Elevator,3.77096125,1502,15083845,6008,4000000,172
Aileron_L,3.78818825,1797.5,15152753,7190,4000000,173
Aileron_R,3.78998575,1502,15159943,6008,4000000,173
Rudder,3.79149175,1498,15165967,5992,4000000,173
Elevator,3.79298975,1502,15171959,6008,4000000,173
Aileron_L,3.810267,1997.5,15241068,7990,4000000,174
Aileron_R,3.812265,1754.75,15249060,7019,4000000,174
Rudder,3.81371975,2049.5,15254879,8198,4000000,174
Elevator,3.8157755,1747.25,15263102,6989,4000000,174
Aileron_L,3.83254075,1755,15330163,7020,4000000,175
Aileron_R,3.834293,1752.25,15337172,7009,4000000,175
Rudder,3.83604625,1751.25,15344185,7005,4000000,175
Elevator,3.8375005,2049.5,15350002,8198,4000000,175
Aileron_L,3.85456925,1502,15418277,6008,4000000,176
Aileron_R,3.85607725,1496,15424309,5984,4000000,176
Rudder,3.85757775,1497.25,15430311,5989,4000000,176
Elevator,3.858778,1799,15435112,7196,4000000,176
Aileron_L,3.87659775,1502,15506391,6008,4000000,177
Aileron_R,3.87809975,1504.75,15512399,6019,4000000,177
Rudder,3.8793045,1802.75,15517218,7211,4000000,177
Elevator,3.88080725,1798.25,15523229,7193,4000000,177
Aileron_L,3.89862625,1251.5,15594505,5006,4000000,178
Aileron_R,3.89958075,1548.75,15598323,6195,4000000,178
Rudder,3.9011295,1252,15604518,5008,4000000,178
Elevator,3.902381,1252,15609524,5008,4000000,178
Aileron_L,3.920359,1547.25,15681436,6189,4000000,179
Aileron_R,3.92190625,1251.75,15687625,5007,4000000,179
Rudder,3.923158,1251.5,15692632,5006,4000000,179
Elevator,3.9244095,1254.5,15697638,5018,4000000,179
Aileron_L,3.9423875,1547.25,15769550,6189,4000000,180
Aileron_R,3.94393475,1251.5,15775739,5006,4000000,180
Rudder,3.94488925,1548.75,15779557,6195,4000000,180
Elevator,3.946438,1251.5,15785752,5006,4000000,180
Aileron_L,3.9647115,1502,15858846,6008,4000000,181
Aileron_R,3.966218,1497.5,15864872,5990,4000000,181
Rudder,3.9677155,1502.5,15870862,6010,4000000,181
Elevator,3.96892075,1798.5,15875683,7194,4000000,181
Aileron_L,3.98644425,1797.75,15945777,7191,4000000,182
Aileron_R,3.988242,1502,15952968,6008,4000000,182
Rudder,3.989744,1502,15958976,6008,4000000,182
Elevator,3.990949,1798.75,15963796,7195,4000000,182
Aileron_L,4.0087685,1502,16035074,6008,4000000,183
Aileron_R,4.0102705,1508.25,16041082,6033,4000000,183
Rudder,4.01148175,1792.5,16045927,7170,4000000,183
Elevator,4.01327425,1502,16053097,6008,4000000,183
Aileron_L,4.030797,1502,16123188,6008,4000000,184
Aileron_R,4.0322995,1501.25,16129198,6005,4000000,184
Rudder,4.03380125,1501.5,16135205,6006,4000000,184
Elevator,4.03530275,1502,16141211,6008,4000000,184
Aileron_L,4.05258025,1997.5,16210321,7990,4000000,185
Aileron_R,4.05457775,1759.25,16218311,7037,4000000,185
Rudder,4.05633,1752.25,16225320,7009,4000000,185
Elevator,4.05808225,1752.25,16232329,7009,4000000,185
Aileron_L,4.07455825,2048,16298233,8192,4000000,186
Aileron_R,4.076309,2049.5,16305236,8198,4000000,186
Rudder,4.0783585,1752.25,16313434,7009,4000000,186
Elevator,4.08011075,1755.25,16320443,7021,4000000,186
Aileron_L,4.096637,1747.25,16386548,6989,4000000,187
Aileron_R,4.09808725,1799,16392349,7196,4000000,187
Rudder,4.09988625,1502,16399545,6008,4000000,187
Elevator,4.10138825,1502,16405553,6008,4000000,187
Aileron_L,4.11891075,1502,16475643,6008,4000000,188
Aileron_R,4.12041275,1502,16481651,6008,4000000,188
Rudder,4.12191475,1504.75,16487659,6019,4000000,188
Elevator,4.12341675,1501.75,16493667,6007,4000000,188
Aileron_L,4.14093925,1251.75,16563757,5007,4000000,189
Aileron_R,4.141894,1548.5,16567576,6194,4000000,189
Rudder,4.1434425,1251.75,16573770,5007,4000000,189
Elevator,4.14439725,1548.5,16577589,6194,4000000,189
Aileron_L,4.16296775,1254.5,16651871,5018,4000000,190
Aileron_R,4.16392225,1556.25,16655689,6225,4000000,190
Rudder,4.165471,1251.5,16661884,5006,4000000,190
Elevator,4.1664255,1548.75,16665702,6195,4000000,190
Aileron_L,4.18499625,1251.5,16739985,5006,4000000,191
Aileron_R,4.18624775,1251.75,16744991,5007,4000000,191
Rudder,4.1874995,1251.5,16749998,5006,4000000,191
Elevator,4.188751,1251.75,16755004,5007,4000000,191
Aileron_L,4.2067795,1750,16827118,7000,4000000,192
Aileron_R,4.2085335,1495,16834134,5980,4000000,192
Rudder,4.2100285,1502.25,16840114,6009,4000000,192
Elevator,4.2115305,1505.25,16846122,6021,4000000,192
Aileron_L,4.2287575,1797.5,16915030,7190,4000000,193
Aileron_R,4.230555,1502,16922220,6008,4000000,193
Rudder,4.232057,1502,16928228,6008,4000000,193
Elevator,4.233559,1502,16934236,6008,4000000,193
Aileron_L,4.2508365,1747,17003346,6988,4000000,194
Aileron_R,4.2525835,1507.75,17010334,6031,4000000,194
Rudder,4.2540855,1502,17016342,6008,4000000,194
Elevator,4.2552905,1799,17021162,7196,4000000,194
Aileron_L,4.27281425,1798.5,17091257,7194,4000000,195
Aileron_R,4.27461225,1502.25,17098449,6009,4000000,195
Rudder,4.276114,1504.75,17104456,6019,4000000,195
Elevator,4.27731875,1799,17109275,7196,4000000,195
Aileron_L,4.2951385,1752.25,17180554,7009,4000000,196
Aileron_R,4.29689075,1752.25,17187563,7009,4000000,196
Rudder,4.298643,1755.25,17194572,7021,4000000,196
Elevator,4.30009825,2049.25,17200393,8197,4000000,196
Aileron_L,4.317167,1752.25,17268668,7009,4000000,197
Aileron_R,4.31891925,1752.25,17275677,7009,4000000,197
Rudder,4.3206715,1752.25,17282686,7009,4000000,197
Elevator,4.32242375,1752.5,17289695,7010,4000000,197
Aileron_L,4.3391955,1504.75,17356782,6019,4000000,198
Aileron_R,4.34040025,1805.25,17361601,7221,4000000,198
Rudder,4.34219925,1502,17368797,6008,4000000,198
Elevator,4.34370125,1502,17374805,6008,4000000,198
Aileron_L,4.36122475,1501.25,17444899,6005,4000000,199
Aileron_R,4.362429,1799,17449716,7196,4000000,199
Rudder,4.36422775,1502,17456911,6008,4000000,199
Elevator,4.36572975,1502,17462919,6008,4000000,199
Aileron_L,4.38295675,1797.5,17531827,7190,4000000,200
Aileron_R,4.38445725,1799.5,17537829,7198,4000000,200
Rudder,4.38625625,1502.25,17545025,6009,4000000,200
Elevator,4.38775825,1504.75,17551033,6019,4000000,200
Aileron_L,4.40528075,1251.75,17621123,5007,4000000,201
Aileron_R,4.4065325,1251.5,17626130,5006,4000000,201
Rudder,4.407784,1251.75,17631136,5007,4000000,201
Elevator,4.40903575,1251.5,17636143,5006,4000000,201
Aileron_L,4.42730925,1251.75,17709237,5007,4000000,202
Aileron_R,4.42826375,1549,17713055,6196,4000000,202
Rudder,4.4298125,1251.75,17719250,5007,4000000,202
Elevator,4.43076725,1548.5,17723069,6194,4000000,202
Aileron_L,4.44933775,1502,17797351,6008,4000000,203
Aileron_R,4.45054275,1801.75,17802171,7207,4000000,203
Rudder,4.4520445,1802,17808178,7208,4000000,203
Elevator,4.4538435,1502.25,17815374,6009,4000000,203
Aileron_L,4.4710705,1797.75,17884282,7191,4000000,204
Aileron_R,4.47286825,1502,17891473,6008,4000000,204
Rudder,4.47437,1502,17897480,6008,4000000,204
Elevator,4.475872,1502,17903488,6008,4000000,204
Aileron_L,4.4931495,1747.25,17972598,6989,4000000,205
Aileron_R,4.49459975,1804.5,17978399,7218,4000000,205
Rudder,4.4963985,1502,17985594,6008,4000000,205
Elevator,4.4979005,1502,17991602,6008,4000000,205
Aileron_L,4.5151275,1797.75,18060510,7191,4000000,206
Aileron_R,4.51692525,1501.75,18067701,6007,4000000,206
Rudder,4.51813,1799,18072520,7196,4000000,206
Elevator,4.51992925,1504.5,18079717,6018,4000000,206
Aileron_L,4.5374515,1752.25,18149806,7009,4000000,207
Aileron_R,4.53890675,2052.25,18155627,8209,4000000,207
Rudder,4.540659,2052.25,18162636,8209,4000000,207
Elevator,4.54241125,2052.25,18169645,8209,4000000,207
Aileron_L,4.55918425,2048.5,18236737,8194,4000000,208
Aileron_R,4.56123225,1752.25,18244929,7009,4000000,208
Rudder,4.5629845,1752.25,18251938,7009,4000000,208
Elevator,4.56473675,1752.25,18258947,7009,4000000,208
Aileron_L,4.58121275,2048,18324851,8192,4000000,209
Aileron_R,4.58326075,1752.25,18333043,7009,4000000,209
Rudder,4.58501325,1752,18340053,7008,4000000,209
Elevator,4.58646825,2052.25,18345873,8209,4000000,209
Aileron_L,4.60354175,1497.25,18414167,5989,4000000,210
Aileron_R,4.60474175,1799,18418967,7196,4000000,210
Rudder,4.60624375,1799.25,18424975,7197,4000000,210
Elevator,4.607746,1798.75,18430984,7195,4000000,210
Aileron_L,4.6255655,1504.75,18502262,6019,4000000,211
Aileron_R,4.62677025,1799,18507081,7196,4000000,211
Rudder,4.62856925,1502,18514277,6008,4000000,211
Elevator,4.63007125,1502,18520285,6008,4000000,211
Aileron_L,4.647594,1251.5,18590376,5006,4000000,212
Aileron_R,4.6488455,1254.5,18595382,5018,4000000,212
Rudder,4.65010425,1244.5,18600417,4978,4000000,212
Elevator,4.65134875,1254.5,18605395,5018,4000000,212
Aileron_L,4.66932675,1548,18677307,6192,4000000,213
Aileron_R,4.670874,1251.75,18683496,5007,4000000,213
Rudder,4.6721255,1251.75,18688502,5007,4000000,213
Elevator,4.67337725,1251.5,18693509,5006,4000000,213
Aileron_L,4.69165075,1251.75,18766603,5007,4000000,214
Aileron_R,4.69290825,1246.25,18771633,4985,4000000,214
Rudder,4.694155,1251,18776620,5004,4000000,214
Elevator,4.69540575,1251.5,18781623,5006,4000000,214
Aileron_L,4.71367925,1502,18854717,6008,4000000,215
Aileron_R,4.71518125,1506,18860725,6024,4000000,215
Rudder,4.71639025,1794.75,18865561,7179,4000000,215
Elevator,4.717888,1799,18871552,7196,4000000,215
Aileron_L,4.73570775,1502,18942831,6008,4000000,216
Aileron_R,4.73720975,1504.75,18948839,6019,4000000,216
Rudder,4.7384145,1799,18953658,7196,4000000,216
Elevator,4.7402135,1502,18960854,6008,4000000,216
Aileron_L,4.75773625,1502,19030945,6008,4000000,217
Aileron_R,4.759245,1495.25,19036980,5981,4000000,217
Rudder,4.76074,1502,19042960,6008,4000000,217
Elevator,4.762242,1502,19048968,6008,4000000,217
Aileron_L,4.779469,1797.75,19117876,7191,4000000,218
Aileron_R,4.78126725,1501.25,19125069,6005,4000000,218
Rudder,4.7827685,1502,19131074,6008,4000000,218
Elevator,4.7842705,1502,19137082,6008,4000000,218
Aileron_L,4.801548,1997.5,19206192,7990,4000000,219
Aileron_R,4.8032485,2049.25,19212994,8197,4000000,219
Rudder,4.80529775,1752.75,19221191,7011,4000000,219
Elevator,4.8067535,2052.25,19227014,8209,4000000,219
Aileron_L,4.8238215,1752.25,19295286,7009,4000000,220
Aileron_R,4.82527675,2049.5,19301107,8198,4000000,220
Rudder,4.82702925,2052,19308117,8208,4000000,220
Elevator,4.82878125,2049.5,19315125,8198,4000000,220
Aileron_L,4.84585,1755.25,19383400,7021,4000000,221
Aileron_R,4.8476025,1752,19390410,7008,4000000,221
Rudder,4.8493545,1752.5,19397418,7010,4000000,221
Elevator,4.851107,1752.5,19404428,7010,4000000,221
Aileron_L,4.8678785,1502,19471514,6008,4000000,222
Aileron_R,4.869386,1496.5,19477544,5986,4000000,222
