surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Rudder,3104,3104,1,0,62.06,62.060127,62.0688771263475,62.0779489265612,9060.0,0.250003814755474,62.2958145241104,62.295941524110404,62.3137634506716,3326.0,1238.0,62.3320565,62.341519,1,1,0.008750126347500498,0.00906,0.018293049328399036,0.027755549328396967,0.045577475889594155,0.04570447588960036
Rudder,3114,3114,0,1,62.26,62.260119,62.2687771478334,62.2782094169298,9420.0,0.500007629510948,62.4958145241104,62.4959335241104,62.51402394104019,3336.0,1488.0,62.5328125,62.54151625,1,1,0.008658147833394025,0.00942,0.018788558959805357,0.027492308959807588,0.045582725889602216,0.0457017258896002
Rudder,3152,3152,1,2,63.02,63.020107,63.0287176462647,63.0391992803306,10468.0,0.749996185244526,63.255814524110406,63.255921524110406,63.275013804441,3374.0,1738.0,63.2943005,63.3015065,1,1,0.00861064626469954,0.010468,0.019286695558996314,0.026492695558999912,0.045584975889596535,0.04569197588959639
Rudder,3162,3162,2,1,63.22,63.220087,63.2286577198488,63.2394597706993,10788.0,0.500007629510948,63.455814524110394,63.4559015241104,63.475274294809694,3384.0,1488.0,63.49405975,63.501504,1,1,0.008570719848798092,0.010788,0.01878545519030439,0.02622970519030332,0.045602475889594984,0.045689475889602704
Rudder,3197,3197,1,0,63.92,63.920158,63.9291649099485,63.9403714869895,11192.0,0.250003814755474,64.1558145241104,64.1559725241104,64.1761860110999,3419.0,1238.0,64.1944725,64.20149475,1,1,0.0090069099484964,0.011192,0.018286488900102427,0.025308738900093886,0.045522225889598644,0.045680225889597637
Rudder,3207,3207,0,1,64.12,64.120115,64.1287885719578,64.1406319773582,11828.0,0.500007629510948,64.3558145241104,64.3559295241104,64.37644650146859,3429.0,1488.0,64.395229,64.40149225,1,1,0.008673571957800164,0.011828,0.01878249853140801,0.025045748531411505,0.04556272588961008,0.04567772588960395
Rudder,3245,3245,1,2,64.88,64.880136,64.888877263152,64.901621840759,12728.0,0.749996185244526,65.11581452411039,65.11595052411039,65.1374363648694,3467.0,1738.0,65.156717,65.1614825,1,1,0.008741263152003853,0.012728,0.019280635130598966,0.02404613513060383,0.04553197588961666,0.045667975889614354
Rudder,3255,3255,2,1,65.08,65.0801,65.0889094565616,65.1018823311277,12956.0,0.500007629510948,65.3158145241104,65.3159145241104,65.3376968552381,3477.0,1488.0,65.35647625,65.36147975,1,1,0.008809456561593265,0.012956,0.018779394761907042,0.02378289476190787,0.045565225889603767,0.045665225889607086
Rudder,3291,3291,1,0,65.8,65.800109,65.8087537996113,65.8228200964548,14048.0,0.250003814755474,66.03581452411039,66.0359235241104,66.0586346205652,3513.0,1238.0,66.076916,66.0814705,1,1,0.0086447996112895,0.014048,0.018281379434796463,0.022835879434794037,0.045546975889593,0.04565597588960202
Rudder,3301,3301,0,1,66.0,66.000107,66.0087579565523,66.0230805868234,14304.0,0.500007629510948,66.2358145241104,66.2359215241104,66.25889511093379,3523.0,1488.0,66.2776715,66.281468,1,1,0.008650956552301636,0.014304,0.018776389066204047,0.022572889066211133,0.04554647588960847,0.04565347588960833
Rudder,3342,3342,1,2,66.82,66.820124,66.8289288000668,66.8441485973349,15200.0,0.749996185244526,67.05581452411039,67.0559385241104,67.07996312144529,3564.0,1738.0,67.09923725,67.10145725,1,1,0.00880480006679818,0.0152,0.019274128554712888,0.021494128554707004,0.04551872588959327,0.04564272588960705
Rudder,3352,3352,2,1,67.02,67.0201,67.0286886392095,67.0444090877035,15700.0,0.500007629510948,67.25581452411039,67.2559145241104,67.2802236118139,3574.0,1488.0,67.2989965,67.30145475,1,1,0.008588639209506255,0.0157,0.01877288818610623,0.021231138186109888,0.04554022588961004,0.04564022588961336
Rudder,3385,3385,1,0,67.68,67.680119,67.6891597520748,67.70526870592,16088.0,0.250003814755474,67.9158145241104,67.9159335241104,67.9410832300304,3607.0,1238.0,67.9593545,67.96144625,1,1,0.009040752074795932,0.016088,0.0182712699696026,0.020363019969593665,0.04551272588959421,0.04563172588959219
Rudder,3395,3395,0,1,67.88,67.880118,67.8894242476532,67.9055291962887,16084.0,0.500007629510948,68.11581452411039,68.11593252411039,68.14134372039909,3617.0,1488.0,68.16011675,68.1614435,1,1,0.009306247653199762,0.016084,0.018773029600907876,0.020099779600911916,0.04551097588961284,0.045628975889613343
Elevator,507,507,1,2,10.12,10.120114,10.1290039379714,10.1303777249353,1372.0,0.749996185244526,10.355814524110398,10.355928524110398,10.3661922490457,732.0,1748.0,10.3714575,10.3862875,1,1,0.00888993797140003,0.001372,0.005265250954300527,0.020095250954300425,0.03035897588960168,0.030472975889601628
Elevator,516,516,2,1,10.3,10.300154,10.3091182230089,10.3106121662671,1492.0,0.500007629510948,10.5358145241104,10.535968524110398,10.5464266903775,741.0,1498.0,10.55094025,10.56628525,1,1,0.008964223008900873,0.001492,0.004513559622500551,0.019858559622500493,0.03031672588960177,0.030470725889600203
Elevator,551,551,1,0,11.0,11.000117,11.0090206264277,11.0115238825573,2500.0,0.250003814755474,11.235814524110399,11.235931524110399,11.2473384066677,776.0,1248.0,11.25109875,11.26627625,1,1,0.008903626427700928,0.0025,0.0037603433323010194,0.018937843332301085,0.03034472588960213,0.03046172588960161
Elevator,561,561,0,1,11.2,11.200136,11.2091769813414,11.211784372926,2604.0,0.500007629510948,11.435814524110398,11.4359505241104,11.447598897036398,786.0,1498.0,11.45211025,11.4662735,1,1,0.009040981341399856,0.002604,0.0045113529636022776,0.018674602963601572,0.0303229758896002,0.030458975889601447
Elevator,602,602,1,2,12.02,12.020957,12.0297603614661,12.0328523834374,3088.0,0.749996185244526,12.255814524110399,12.256771524110398,12.268666907547798,827.0,1748.0,12.2739255,12.286263,1,1,0.008803361466100057,0.003088,0.005258592452202393,0.017596092452201617,0.02949147588960166,0.030448475889601312
Elevator,612,612,2,1,12.22,12.220116,12.2290035285437,12.233112873806,4104.0,0.500007629510948,12.4558145241104,12.4559305241104,12.4689273979164,837.0,1498.0,12.47343425,12.48626025,1,1,0.00888752854369912,0.004104,0.004506852083601132,0.01733285208360158,0.030329725889600923,0.03044572588960115
Elevator,645,645,1,0,12.88,12.880133,12.8890460839595,12.8939724920225,4920.0,0.250003814755474,13.1158145241104,13.1159475241104,13.1297870161329,870.0,1248.0,13.13354075,13.1662515,1,1,0.008913083959498636,0.00492,0.0037537338671000953,0.03646448386709977,0.050303975889599783,0.05043697588959972
Elevator,655,655,0,1,13.08,13.08013,13.088998173173,13.0942329823912,5228.0,0.500007629510948,13.3158145241104,13.3159445241104,13.330047506501598,880.0,1498.0,13.33455225,13.34624925,1,1,0.00886817317299915,0.005228,0.0045047434984013535,0.0162017434984012,0.030304725889600093,0.0304347258896005
Elevator,694,694,1,2,13.86,13.860187,13.8692731217963,13.8752488948289,5968.0,0.749996185244526,14.095814524110398,14.096001524110399,14.111063418939299,919.0,1748.0,14.116315,14.146239,1,1,0.009086121796300972,0.005968,0.005251581060701227,0.03517558106070062,0.0502374758896007,0.050424475889601084
Elevator,704,704,2,1,14.06,14.060102,14.0688847681761,14.0755093851975,6616.0,0.500007629510948,14.2958145241104,14.2959165241104,14.3113239093079,929.0,1498.0,14.31582425,14.34623625,1,1,0.008782768176098799,0.006616,0.00450034069210048,0.034912340692100585,0.050319725889600875,0.05042172588960092
Elevator,737,737,1,0,14.72,14.720094,14.7288752558645,14.7363690034141,7484.0,0.250003814755474,14.9558145241104,14.955908524110399,14.9721835275245,962.0,1248.0,14.97593075,14.986228,1,1,0.008781255864500181,0.007484,0.0037472224754999672,0.014044472475500669,0.030319475889601932,0.03041347588960086
Elevator,747,747,0,1,14.92,14.92113,14.9307298197364,14.9366294937827,5892.0,0.500007629510948,15.155814524110399,15.156944524110399,15.172444017893099,972.0,1498.0,15.17694175,15.20622525,1,1,0.00959981973639934,0.005892,0.004497732106900187,0.033781232106900205,0.04928072588960042,0.05041072588960027
Elevator,785,785,1,2,15.68,15.680176,15.6893485989313,15.6976193571835,8260.0,0.749996185244526,15.915814524110399,15.915990524110398,15.9334338812939,1010.0,1748.0,15.93868175,15.96621525,1,1,0.009172598931300513,0.00826,0.0052478687061014995,0.03278136870610027,0.05022472588960092,0.05040072588960065
Elevator,795,795,2,1,15.88,15.880104,15.8889322088425,15.8978798475522,8936.0,0.500007629510948,16.115814524110398,16.1159185241104,16.1336943716626,1020.0,1498.0,16.138191,16.16621275,1,1,0.008828208842500018,0.008936,0.0044966283373995,0.03251837833740012,0.05029422588960131,0.05039822588960163
Elevator,828,828,1,0,16.54,16.540102,16.5488866496426,16.5587394657687,9840.0,0.250003814755474,16.775814524110398,16.7759165241104,16.7945539898791,1053.0,1248.0,16.7982985,16.82620425,1,1,0.008784649642599618,0.00984,0.003744510120903044,0.03165026012090166,0.050287725889599955,0.05038972588960178
Elevator,838,838,0,1,16.74,16.74016,16.7489468795208,16.7589999561373,10040.0,0.500007629510948,16.975814524110397,16.9759745241104,16.994814480247697,1063.0,1498.0,16.9993095,17.0262015,1,1,0.008786879520801705,0.01004,0.004495019752301488,0.031387019752301626,0.05022697588960057,0.050386975889601615
Elevator,878,878,1,2,17.54,17.540125,17.5489875385436,17.5600419176119,11040.0,0.749996185244526,17.775814524110398,17.7759395241104,17.7958564417223,1103.0,1748.0,17.8011005,17.82619125,1,1,0.00886253854359964,0.01104,0.005244058277700248,0.03033480827770063,0.05025172588960203,0.050376725889602625
Elevator,888,888,2,1,17.74,17.740105,17.7488875600296,17.7603024079806,11400.0,0.500007629510948,17.975814524110397,17.9759195241104,17.996116932091,1113.0,1498.0,18.00060925,18.02618875,1,1,0.008782560029601427,0.0114,0.004492317909001287,0.030071817909000487,0.05026922588960048,0.05037422588960183
Elevator,922,922,1,0,18.42,18.420429,18.4300055294518,18.4411880752339,11168.0,0.250003814755474,18.6558145241104,18.656243524110398,18.6770025993443,1147.0,1248.0,18.680742,18.70618,1,1,0.009576529451802429,0.011168,0.003739400655700109,0.02917740065570129,0.04993647588960215,0.050365475889599054
Elevator,932,932,0,1,18.62,18.620099,18.628860191178,18.6414485656026,12572.0,0.500007629510948,18.8558145241104,18.8559135241104,18.877263089713,1157.0,1498.0,18.88175275,18.90617725,1,1,0.00876119117799945,0.012572,0.004489660286999708,0.028914160286998225,0.05026372588960015,0.05036272588959889
Elevator,972,972,1,2,19.42,19.420113,19.4290009804459,19.4424905270772,13472.0,0.749996185244526,19.6558145241104,19.6559275241104,19.6783050511876,1197.0,1748.0,19.683543,19.706167,1,1,0.008887980445898336,0.013472,0.0052379488124003615,0.027861948812400783,0.05023947588960098,0.0503524758895999
Elevator,982,982,2,1,19.62,19.620126,19.6290572051144,19.6427510174458,13676.0,0.500007629510948,19.8558145241104,19.855940524110398,19.8785655415562,1207.0,1498.0,19.883052,19.90616425,1,1,0.008931205114400598,0.013676,0.004486458443800245,0.027598708443800746,0.05022372588960167,0.05034972588959974
Elevator,1017,1017,1,0,20.32,20.320181,20.3295203379062,20.3436627337361,14124.0,0.250003814755474,20.5558145241104,20.5559955241104,20.5794772578465,1242.0,1248.0,20.58321025,20.60615525,1,1,0.009339337906197898,0.014124,0.0037329921535018684,0.02667799215350186,0.05015972588959983,0.050340725889601146
Elevator,1027,1027,0,1,20.52,20.520122,20.5289237133761,20.5439232241047,14980.0,0.500007629510948,20.7558145241104,20.7559365241104,20.779737748215098,1252.0,1498.0,20.784221,20.80615275,1,1,0.008801713376097808,0.01498,0.0044832517849009434,0.026415001784901193,0.050216225889599286,0.05033822588960035
Elevator,1068,1068,1,2,21.34,21.340112,21.3490264683239,21.3649912346161,15944.0,0.749996185244526,21.5758145241104,21.5759265241104,21.600805758726498,1293.0,1748.0,21.6060375,21.626142,1,1,0.00891446832389775,0.015944,0.005231741273501456,0.025336241273503646,0.05021547588960118,0.050327475889602624
Elevator,1078,1078,2,1,21.54,21.540228,21.5491347607199,21.5652517249848,16096.0,0.500007629510948,21.775814524110398,21.776042524110398,21.8010662490952,1303.0,1498.0,21.8055465,21.8261395,1,1,0.008906760719902707,0.016096,0.004480250904798311,0.02507325090479995,0.050096975889601936,0.05032497588960183
Elevator,1111,1111,1,0,22.2,22.200129,22.2100063945658,22.2261113432013,16084.0,0.250003814755474,22.4358145241104,22.4359435241104,22.4619258673117,1336.0,1248.0,22.46565325,22.486131,1,1,0.00987739456579817,0.016084,0.003727382688300196,0.02420513268830149,0.05018747588960082,0.050316475889601975
Elevator,1121,1121,0,1,22.4,22.400116,22.4102628797247,22.4263718335699,16088.0,0.500007629510948,22.635814524110398,22.6359305241104,22.662186357680298,1346.0,1498.0,22.666664,22.6861285,1,1,0.010146879724700852,0.016088,0.004477642319702824,0.02394214231970082,0.05019797588959918,0.05031397588960118
Elevator,1163,1163,1,2,23.24,23.240128,23.2513529340632,23.2674658931182,16092.0,0.749996185244526,23.475814524110397,23.475942524110398,23.5032804172286,1388.0,1748.0,23.5085065,23.5261175,1,1,0.011224934063200465,0.016092,0.005226082771400797,0.02283708277140306,0.05017497588960396,0.050302975889604085
Elevator,1173,1173,2,1,23.44,23.44011,23.4516254400612,23.4677263834869,16080.0,0.500007629510948,23.6758145241104,23.6759245241104,23.7035409075973,1398.0,1498.0,23.70801525,23.726115,1,1,0.0115154400611992,0.01608,0.004474342402698284,0.022574092402699364,0.05019047588960035,0.05030047588959974
Elevator,1206,1206,1,0,24.1,24.100126,24.1124490113895,24.1285860017034,16116.0,0.250003814755474,24.3358145241104,24.3359405241104,24.3644005258138,1431.0,1248.0,24.36812175,24.3861065,1,1,0.012323011389501204,0.016116,0.0037212241862008,0.021705974186200905,0.05016597588960181,0.05029197588959988
Elevator,1216,1216,0,1,24.3,24.30012,24.3289746587859,24.3488725411089,19872.0,0.337895780880446,24.5358145241104,24.5359345241104,24.5846870652193,1442.0,1336.0,24.5891585,24.6061035,1,1,0.028854658785899545,0.019872,0.004471434780700889,0.021416434780700655,0.07016897588960092,0.07028897588959993
Elevator,1257,1257,1,2,25.12,25.120119,25.1289191927732,25.1298884535466,968.0,0.749996185244526,25.3558145241104,25.355933524110398,25.365702977656998,1481.0,1748.0,25.37092325,25.3860935,1,1,0.008800192773200877,0.000968,0.005220272343002819,0.020390522343003425,0.030159975889603174,0.030278975889601156
Elevator,1267,1267,2,1,25.32,25.320109,25.3288832976161,25.3301489439153,1264.0,0.500007629510948,25.5558145241104,25.555923524110398,25.5659634680257,1491.0,1498.0,25.57043175,25.58609075,1,1,0.008774297616099602,0.001264,0.004468281974300936,0.02012728197430036,0.030167225889602634,0.030276225889600994
Elevator,1301,1301,1,0,26.0,26.000101,26.0088357509844,26.0110346111686,2196.0,0.250003814755474,26.2358145241104,26.2359155241104,26.246849135279,1525.0,1248.0,26.25056425,26.266082,1,1,0.008734750984398687,0.002196,0.00371511472100039,0.019232864721001164,0.030166475889600974,0.03026747588960177
Elevator,1311,1311,0,1,26.2,26.20011,26.2088759548136,26.2112951015373,2416.0,0.500007629510948,26.4358145241104,26.435924524110398,26.4471096256477,1535.0,1498.0,26.451575,26.4660795,1,1,0.008765954813600985,0.002416,0.004465374352299989,0.01896987435230102,0.030154975889601587,0.030264975889600976
Elevator,1352,1352,1,2,27.02,27.020114,27.0289346524536,27.0323631120487,3424.0,0.749996185244526,27.2558145241104,27.2559285241104,27.2681776361591,1576.0,1748.0,27.27339125,27.28606875,1,1,0.00882065245360053,0.003424,0.005213613840901132,0.01789111384089992,0.030140225889599748,0.030254225889599695
Elevator,1362,1362,2,1,27.22,27.220127,27.2289788614926,27.2326236024174,3640.0,0.500007629510948,27.455814524110398,27.4559415241104,27.4684381265278,1586.0,1498.0,27.47290025,27.506066,1,1,0.00885186149259809,0.00364,0.0044621234721979874,0.03762787347219998,0.050124475889600006,0.05025147588960266
Elevator,1395,1395,1,0,27.88,27.880348,27.8891255523635,27.8934832206339,4352.0,0.250003814755474,28.115814524110398,28.1161625241104,28.1292977447443,1619.0,1248.0,28.13300675,28.1660575,1,1,0.00877755236349742,0.004352,0.0037090052557005038,0.03675975525570152,0.049894975889600346,0.0502429758896028
Elevator,1405,1405,0,1,28.08,28.081002,28.0896984490971,28.0937437110025,4040.0,0.500007629510948,28.315814524110397,28.3168165241104,28.3295582351129,1629.0,1498.0,28.3340175,28.34605525,1,1,0.00869644909709777,0.00404,0.0044592648871031315,0.016497014887100647,0.029238725889598527,0.030240725889601805
Elevator,1443,1443,1,2,28.84,28.840612,28.8495668537518,28.8547335744034,5160.0,0.749996185244526,29.0758145241104,29.0764265241104,29.0905480985138,1667.0,1748.0,29.095756,29.126045,1,1,0.008954853751799163,0.00516,0.005207901486201649,0.03549690148620144,0.04961847588960211,0.05023047588960239
Elevator,1453,1453,2,1,29.04,29.0401,29.0488540781373,29.054994064772,6132.0,0.500007629510948,29.275814524110398,29.275914524110398,29.2908085888824,1677.0,1498.0,29.295265,29.30604275,1,1,0.00875407813730078,0.006132,0.004456411117601533,0.015234161117600564,0.030128225889601623,0.03022822588960139
Elevator,1490,1490,1,0,29.78,29.780115,29.7889247307142,29.795957879136,7024.0,0.250003814755474,30.0158145241104,30.015929524110398,30.0317724032464,1714.0,1248.0,30.0354755,30.066033,1,1,0.008809730714201436,0.007024,0.0037030967536004766,0.034260596753600936,0.05010347588960329,0.05021847588960071
Elevator,1500,1500,0,1,29.98,29.98011,29.9888928407669,29.9962183695046,7316.0,0.500007629510948,30.2158145241104,30.2159245241104,30.232032893615,1724.0,1498.0,30.23648625,30.26603025,1,1,0.0087828407669015,0.007316,0.004453356384999552,0.0339973563850009,0.05010572588960116,0.05021572588960055
Elevator,1542,1542,1,2,30.82,30.82017,30.8290176395418,30.8373124290529,8284.0,0.749996185244526,31.0558145241104,31.0559845241104,31.0731269531633,1766.0,1748.0,31.07832875,31.1060195,1,1,0.008847639541798458,0.008284,0.005201796836701078,0.032892546836698955,0.0500349758895986,0.05020497588959927
Elevator,1552,1552,2,1,31.02,31.020111,31.0288535776709,31.0375729194216,8708.0,0.500007629510948,31.2558145241104,31.2559255241104,31.273387443532,1776.0,1498.0,31.277838,31.30601675,1,1,0.008742577670901142,0.008708,0.004450556468000855,0.032629306468002994,0.05009122588960224,0.05020222588960266
Elevator,1586,1586,1,0,31.7,31.700164,31.7091905311807,31.718458586675,9256.0,0.250003814755474,31.9358145241104,31.9359785241104,31.954273110785397,1810.0,1248.0,31.9579705,31.986008,1,1,0.009026531180698072,0.009256,0.0036973892146008325,0.03173488921460432,0.05002947588960183,0.050193475889603434
Elevator,1596,1596,0,1,31.9,31.900141,31.9091306047647,31.9187190770436,9576.0,0.500007629510948,32.1358145241104,32.1359555241104,32.154533601154,1820.0,1498.0,32.15898125,32.1860055,1,1,0.008989604764700232,0.009576,0.004447648845996355,0.0314718988460001,0.05004997588959981,0.05019097588959909
Elevator,1637,1637,1,2,32.72,32.720094,32.7288648804103,32.739787087555,10908.0,0.749996185244526,32.955814524110394,32.9559085241104,32.9756016116654,1861.0,1748.0,32.980798,33.00599475,1,1,0.008770880410295945,0.010908,0.005196388334603341,0.030393138334602554,0.050086225889600655,0.05018022588960491
Elevator,1647,1647,2,1,32.92,32.920173,32.9293897146262,32.9400475779237,10644.0,0.500007629510948,33.1558145241104,33.1559875241104,33.1758621020341,1871.0,1498.0,33.18030675,33.20599225,1,1,0.009216714626198552,0.010644,0.004444647965897275,0.030130147965898857,0.050004725889600365,0.05017772588960412
Elevator,1684,1684,1,0,33.66,33.660125,33.6691079087401,33.6810113922876,11888.0,0.250003814755474,33.89581452411039,33.8959395241104,33.916825916398,1908.0,1248.0,33.92051725,33.94598275,1,1,0.008982908740101436,0.011888,0.0036913336020063525,0.029156833602002052,0.05004322588959553,0.05016822588960679
Elevator,1694,1694,0,1,33.86,33.860149,33.8691721438282,33.8812718826563,12084.0,0.500007629510948,34.095814524110395,34.0959635241104,34.1170864067667,1918.0,1498.0,34.121528,34.14598,1,1,0.009023143828201796,0.012084,0.004441593233295293,0.028893593233298986,0.05001647588959912,0.050165475889606626
Elevator,1736,1736,1,2,34.7,34.700115,34.7088443538949,34.7223659422046,13504.0,0.749996185244526,34.9358145241104,34.93592952411039,34.958180466315,1960.0,1748.0,34.9633705,34.98596925,1,1,0.008729353894899816,0.013504,0.005190033685003925,0.027788783684997043,0.05003972588960437,0.05015472588959824
Elevator,1746,1746,2,1,34.9,34.900098,34.9087603962201,34.9226264325732,13848.0,0.500007629510948,35.1358145241104,35.135912524110395,35.158440956683606,1970.0,1498.0,35.16287975,35.1859665,1,1,0.008662396220103119,0.013848,0.0044387933163960724,0.027525543316393453,0.05005397588960392,0.05015197588959808
Elevator,1779,1779,1,0,35.56,35.560104,35.5688069568457,35.5834860507898,14660.0,0.250003814755474,35.7958145241104,35.795918524110405,35.8193005749002,2003.0,1248.0,35.8229865,35.845958,1,1,0.008702956845695553,0.01466,0.0036859250998020343,0.026657425099806176,0.050039475889597895,0.05014347588960533
Elevator,1789,1789,0,1,35.76,35.760214,35.769303754593,35.7837465411584,14424.0,0.500007629510948,35.9958145241104,35.9960285241104,36.0195610652688,2013.0,1498.0,36.02399675,36.0459555,1,1,0.0090897545929991,0.014424,0.004435684731198819,0.02639443473119485,0.04992697588959771,0.05014097588959743
Elevator,1837,1837,2,1,36.72,36.720111,36.7288839358728,36.7449968949279,16092.0,0.500007629510948,36.955814524110394,36.9559255241104,36.980811419038304,2061.0,1498.0,36.985244,37.005943,1,1,0.00877293587279837,0.016092,0.004432580961697852,0.02513158096169832,0.0500174758896037,0.05012847588960767
Elevator,1870,1870,1,0,37.38,37.38011,37.3888503923023,37.4058565131444,16984.0,0.250003814755474,37.615814524110405,37.6159245241104,37.641671037254795,2094.0,1248.0,37.64535025,37.6659345,1,1,0.008740392302300393,0.016984,0.003679212745204552,0.024263462745203412,0.05000997588960132,0.050119975889593604
Elevator,1880,1880,0,1,37.58,37.580266,37.5900080496678,37.606117003513,16088.0,0.500007629510948,37.815814524110394,37.816080524110404,37.8419315276234,2104.0,1498.0,37.846361,37.865932,1,1,0.00974204966779979,0.016088,0.004429472376600074,0.02400047237659919,0.049851475889596486,0.05011747588960702
Elevator,1922,1922,1,2,38.42,38.420126,38.4310940987965,38.4472110630613,16096.0,0.749996185244526,38.6558145241104,38.655940524110406,38.6830255871717,2146.0,1748.0,38.6882035,38.705921,1,1,0.010968098796496406,0.016096,0.005177912828301601,0.02289541282829788,0.04998047588959054,0.05010647588959927
Elevator,1932,1932,2,1,38.62,38.620122,38.6313625995847,38.64747155343,16088.0,0.500007629510948,38.8558145241104,38.855936524110405,38.883286077540404,2156.0,1498.0,38.88771225,38.9059185,1,1,0.011240599584695588,0.016088,0.004426172459595534,0.02263242245959418,0.049981975889593855,0.05010397588959847
Elevator,1965,1965,1,0,39.28,39.28011,39.2922262230111,39.3083311716465,16084.0,0.250003814755474,39.5158145241104,39.5159245241104,39.544145695756896,2189.0,1248.0,39.54781875,39.56591,1,1,0.01211622301109827,0.016084,0.0036730542431016033,0.02176430424310638,0.04998547588959923,0.05009547588960572
Elevator,1975,1975,0,1,39.48,39.480107,39.4924706925405,39.5085916620151,16100.0,0.500007629510948,39.7158145241104,39.7159215241104,39.7444061861255,2199.0,1498.0,39.7488295,39.76590725,1,1,0.012363692540503735,0.0161,0.004423313874497126,0.021501063874495685,0.0499857258895986,0.050092725889598455
Elevator,2014,2014,1,2,40.26,40.260104,40.2687884938741,40.269581525416,792.0,0.749996185244526,40.4958145241104,40.495918524110394,40.5053960495264,2237.0,1748.0,40.51056775,40.5258975,1,1,0.00868449387409953,0.000792,0.00517170047360338,0.020501450473602745,0.029978975889605408,0.03008297588959863
Elevator,2024,2024,2,1,40.46,40.460109,40.4688407133328,40.4698420157846,1000.0,0.500007629510948,40.6958145241104,40.6959235241104,40.705656539895,2247.0,1498.0,40.71007675,40.725895,1,1,0.008731713332799984,0.001,0.004420210104996158,0.020238460104998524,0.029971475889603028,0.030080475889597835
Elevator,2062,2062,1,0,41.22,41.220105,41.2288212638622,41.2308318791855,2008.0,0.250003814755474,41.455814524110394,41.4559195241104,41.4666464032959,2285.0,1248.0,41.47031325,41.485885,1,1,0.008716263862204698,0.002008,0.003666846704099669,0.019238596704106214,0.029965475889603965,0.030070475889608872
Elevator,2072,2072,0,1,41.42,41.420109,41.4289095302091,41.4310923695541,2180.0,0.500007629510948,41.6558145241104,41.65592352411039,41.6669068936645,2295.0,1498.0,41.671324,41.70588225,1,1,0.008800530209100543,0.00218,0.004417106335495191,0.038975356335498645,0.04995872588960992,0.05006772588960473
Elevator,2112,2112,1,2,42.22,42.220104,42.2287739600003,42.2321343310287,3356.0,0.749996185244526,42.455814524110394,42.4559185241104,42.4679488551391,2335.0,1748.0,42.47311425,42.50587175,1,1,0.008669960000297294,0.003356,0.00516539486090295,0.03792289486089828,0.04995322588959539,0.05005722588960282
Elevator,2122,2122,2,1,42.42,42.420118,42.4288141638295,42.4323948213973,3576.0,0.500007629510948,42.6558145241104,42.6559325241104,42.668209345507705,2345.0,1498.0,42.67262325,42.6858695,1,1,0.008696163829498005,0.003576,0.004413904492295728,0.01766015449229741,0.029936975889604867,0.030054975889605373
Elevator,2158,2158,1,0,43.14,43.14011,43.1488107048519,43.1533325867244,4516.0,0.250003814755474,43.375814524110396,43.3759245241104,43.3891471108348,2381.0,1248.0,43.39280775,43.40586025,1,1,0.008700704851897001,0.004516,0.0036606391652043158,0.016713139165204893,0.029935725889600917,0.03004572588960741
Elevator,2168,2168,0,1,43.34,43.340112,43.3488388930517,43.3535930770931,4748.0,0.500007629510948,43.5758145241104,43.5759265241104,43.589407601203504,2391.0,1498.0,43.5938185,43.62585725,1,1,0.008726893051701268,0.004748,0.004410898796493257,0.03644964879649848,0.049930725889602456,0.0500427258896039
Elevator,2207,2207,1,2,44.12,44.120109,44.128741357163,44.1346089895308,5860.0,0.749996185244526,44.3558145241104,44.355923524110395,44.3704235136412,2430.0,1748.0,44.37558275,44.40584725,1,1,0.008632357163001814,0.00586,0.005159236358800001,0.03542373635880125,0.04992372588960592,0.05003272588960073
Elevator,2217,2217,2,1,44.32,44.320091,44.3287174776353,44.3348694798994,6144.0,0.500007629510948,44.5558145241104,44.5559055241104,44.570684004009806,2440.0,1498.0,44.57509175,44.60584475,1,1,0.008626477635303331,0.006144,0.00440774599019278,0.03516074599019703,0.04993922588960231,0.05003022588959993
Elevator,2253,2253,1,0,45.04,45.040109,45.0488782322598,45.0558072452265,6920.0,0.250003814755474,45.2758145241104,45.2759235241104,45.2916217693369,2476.0,1248.0,45.2952765,45.30583575,1,1,0.00876923225980164,0.00692,0.003654730663100736,0.014213980663100756,0.029912225889603405,0.030021225889598213
Elevator,2263,2263,0,1,45.24,45.24013,45.2490906601107,45.2560677355952,6968.0,0.500007629510948,45.475814524110405,45.4759445241104,45.491882259705605,2486.0,1498.0,45.496287,45.52583275,1,1,0.008960660110702179,0.006968,0.0044047402943974134,0.03395049029439434,0.04988822588959607,0.0500182258895947
Elevator,2305,2305,1,2,46.08,46.08011,46.0890031827659,46.0971617951435,8148.0,0.749996185244526,46.315814524110394,46.3159245241104,46.3329763192539,2528.0,1748.0,46.3381295,46.365822,1,1,0.008893182765902452,0.008148,0.00515318074609894,0.032845680746099504,0.04989747588960114,0.05000747588960763
