sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
31,Rudder,3,31,0.6,0.600101,0.608976689518942,0.61800443242476,0.6135925,0.6135925,1488,1488,0,0.6365905,1486.75,0.62641375,1487.5,0.022998,0.01282125,-0.01017675,0.02631275,0.02641375,D4
32,Aileron_L,1,32,0.62,0.620109,0.628990722926385,0.638030481461625,0.6336185,0.6336185,1498,1498,0,0.65364475,1468.5,0.6464135,1498.75,0.02002625,0.012795,-0.00723125000000002,0.0263045,0.0264135,D4
32,Aileron_R,2,32,0.62,0.620109,0.628990722926385,0.638030481461625,0.6336185,0.6336185,1498,1498,0,0.65511325,1500,0.6464135,1500,0.02149475,0.012795,-0.00869975000000001,0.0263045,0.0264135,D4
32,Elevator,4,32,0.62,0.620109,0.628990722926385,0.638030481461625,0.6336185,0.6336185,1498,1498,0,0.65810325,1499.75,0.6464135,1500,0.0244847500000001,0.012795,-0.0116897500000001,0.0263045,0.0264135,D4
32,Rudder,3,32,0.62,0.620109,0.628990722926385,0.638030481461625,0.6336185,0.6336185,1488,1488,0,0.65661325,1490,0.6464135,1487.5,0.0229947500000001,0.012795,-0.0101997500000001,0.0263045,0.0264135,D4
33,Aileron_L,1,33,0.64,0.640096,0.648920646927872,0.65805653049849,0.6536445,0.6536445,1498,1498,0,0.67367075,1468.5,0.66641325,1498.75,0.02002625,0.01276875,-0.00725750000000003,0.02631725,0.0264132499999999,D4
33,Aileron_R,2,33,0.64,0.640096,0.648920646927872,0.65805653049849,0.6536445,0.6536445,1498,1498,0,0.67513925,1501.5,0.66641325,1500,0.02149475,0.01276875,-0.00872600000000001,0.02631725,0.0264132499999999,D4
33,Elevator,4,33,0.64,0.640096,0.648920646927872,0.65805653049849,0.6536445,0.6536445,1498,1498,0,0.678129,1500.25,0.66641325,1500,0.0244845,0.01276875,-0.01171575,0.02631725,0.0264132499999999,D4
33,Rudder,3,33,0.64,0.640096,0.648920646927872,0.65805653049849,0.6536445,0.6536445,1488,1488,0,0.67664075,1488.25,0.66641325,1487.5,0.0229962500000001,0.01276875,-0.0102275000000001,0.02631725,0.0264132499999999,D4
34,Aileron_L,1,34,0.66,0.660114,0.669002768902039,0.678082579535354,0.6736705,0.6736705,1498,1498,0,0.69369675,1468.5,0.686413,1500,0.02002625,0.0127425000000001,-0.00728374999999992,0.0262990000000001,0.026413,D4
34,Aileron_R,2,34,0.66,0.660114,0.669002768902039,0.678082579535354,0.6736705,0.6736705,1498,1498,0,0.69516525,1501.5,0.686413,1500,0.02149475,0.0127425000000001,-0.00875224999999991,0.0262990000000001,0.026413,D4
34,Elevator,4,34,0.66,0.660114,0.669002768902039,0.678082579535354,0.6736705,0.6736705,1498,1498,0,0.698155,1500,0.686413,1500,0.0244845,0.0127425000000001,-0.0117419999999999,0.0262990000000001,0.026413,D4
34,Rudder,3,34,0.66,0.660114,0.669002768902039,0.678082579535354,0.6736705,0.6736705,1488,1488,0,0.69666675,1488.25,0.686413,1487.5,0.0229962500000001,0.0127425000000001,-0.01025375,0.0262990000000001,0.026413,D4
35,Aileron_L,1,35,0.68,0.68009,0.688892640805453,0.698108628572218,0.6936965,0.6936965,1498,1498,0,0.713723,1468.25,0.70641275,1500,0.0200264999999999,0.01271625,-0.00731024999999996,0.0263227500000001,0.02641275,D4
35,Aileron_R,2,35,0.68,0.68009,0.688892640805453,0.698108628572218,0.6936965,0.6936965,1498,1498,0,0.71519125,1503.75,0.70641275,1500,0.0214947499999999,0.01271625,-0.00877849999999991,0.0263227500000001,0.02641275,D4
35,Elevator,4,35,0.68,0.68009,0.688892640805453,0.698108628572218,0.6936965,0.6936965,1498,1498,0,0.718181,1500,0.70641275,1500,0.0244844999999999,0.01271625,-0.0117682499999999,0.0263227500000001,0.02641275,D4
35,Rudder,3,35,0.68,0.68009,0.688892640805453,0.698108628572218,0.6936965,0.6936965,1488,1488,0,0.716695,1486,0.70641275,1487.5,0.0229984999999999,0.01271625,-0.0102822499999999,0.0263227500000001,0.02641275,D4
36,Aileron_L,1,36,0.7,0.700085,0.70897476277962,0.718134677609082,0.71372275,0.71372275,1498,1498,0,0.733749,1468.25,0.7264125,1498.75,0.02002625,0.0126897500000001,-0.00733649999999997,0.0263275000000001,0.0264124999999999,D4
36,Aileron_R,2,36,0.7,0.700085,0.70897476277962,0.718134677609082,0.71372275,0.71372275,1498,1498,0,0.73521725,1506.5,0.7264125,1500,0.0214945000000001,0.0126897500000001,-0.00880475000000003,0.0263275000000001,0.0264124999999999,D4
36,Elevator,4,36,0.7,0.700085,0.70897476277962,0.718134677609082,0.71372275,0.71372275,1498,1498,0,0.738207,1500,0.7264125,1500,0.02448425,0.0126897500000001,-0.0117944999999999,0.0263275000000001,0.0264124999999999,D4
36,Rudder,3,36,0.7,0.700085,0.70897476277962,0.718134677609082,0.71372275,0.71372275,1488,1488,0,0.73672375,1483.25,0.7264125,1487.5,0.023001,0.0126897500000001,-0.01031125,0.0263275000000001,0.0264124999999999,D4
37,Aileron_L,1,37,0.72,0.720099,0.728892671151686,0.738160726645946,0.73374875,0.73374875,1498,1498,0,0.75377475,1468.5,0.74641225,1500,0.0200260000000001,0.0126635,-0.00736250000000005,0.02631325,0.02641225,D4
37,Aileron_R,2,37,0.72,0.720099,0.728892671151686,0.738160726645946,0.73374875,0.73374875,1498,1498,0,0.75524325,1503,0.74641225,1500,0.0214945000000001,0.0126635,-0.00883100000000003,0.02631325,0.02641225,D4
37,Elevator,4,37,0.72,0.720099,0.728892671151686,0.738160726645946,0.73374875,0.73374875,1498,1498,0,0.75823325,1499.75,0.74641225,1500,0.0244845,0.0126635,-0.011821,0.02631325,0.02641225,D4
37,Rudder,3,37,0.72,0.720099,0.728892671151686,0.738160726645946,0.73374875,0.73374875,1488,1488,0,0.75674625,1487,0.74641225,1487.5,0.0229975,0.0126635,-0.010334,0.02631325,0.02641225,D4
38,Aileron_L,1,38,0.74,0.740098,0.748902699349321,0.758186775682811,0.7537745,0.7537745,1498,1498,0,0.77380075,1468.5,0.766412,1500,0.02002625,0.0126375,-0.00738875000000005,0.0263139999999999,0.026412,D4
38,Aileron_R,2,38,0.74,0.740098,0.748902699349321,0.758186775682811,0.7537745,0.7537745,1498,1498,0,0.77526925,1505,0.766412,1498.75,0.02149475,0.0126375,-0.00885725000000004,0.0263139999999999,0.026412,D4
38,Elevator,4,38,0.74,0.740098,0.748902699349321,0.758186775682811,0.7537745,0.7537745,1498,1498,0,0.778259,1500,0.766412,1500,0.0244845,0.0126375,-0.0118470000000001,0.0263139999999999,0.026412,D4
38,Rudder,3,38,0.74,0.740098,0.748902699349321,0.758186775682811,0.7537745,0.7537745,1488,1488,0,0.77677425,1484.75,0.766412,1491.75,0.02299975,0.0126375,-0.01036225,0.0263139999999999,0.026412,D4
39,Aileron_L,1,39,0.76,0.760172,0.769361311045381,0.778212824719675,0.7738005,0.7738005,1498,1498,0,0.79382675,1468.25,0.78641175,1500,0.02002625,0.01261125,-0.00741500000000006,0.02623975,0.02641175,D4
39,Aileron_R,2,39,0.76,0.760172,0.769361311045381,0.778212824719675,0.7738005,0.7738005,1498,1498,0,0.795295,1508.5,0.78641175,1498.5,0.0214945,0.01261125,-0.00888325000000001,0.02623975,0.02641175,D4
39,Elevator,4,39,0.76,0.760172,0.769361311045381,0.778212824719675,0.7738005,0.7738005,1498,1498,0,0.798285,1500,0.78641175,1495.5,0.0244845,0.01261125,-0.0118732500000001,0.02623975,0.02641175,D4
39,Rudder,3,39,0.76,0.760172,0.769361311045381,0.778212824719675,0.7738005,0.7738005,1488,1488,0,0.7968035,1481.5,0.78641175,1491.75,0.023003,0.01261125,-0.01039175,0.02623975,0.02641175,D4
40,Aileron_L,1,40,0.78,0.7801,0.789367334033208,0.798238873756539,0.7938265,0.7938265,1498,1498,0,0.81385275,1468.25,0.8064115,1499.75,0.02002625,0.012585,-0.00744125000000007,0.0263114999999999,0.0264114999999999,D4
40,Aileron_R,2,40,0.78,0.7801,0.789367334033208,0.798238873756539,0.7938265,0.7938265,1498,1498,0,0.815321,1500,0.8064115,1499.75,0.0214945,0.012585,-0.00890950000000001,0.0263114999999999,0.0264114999999999,D4
40,Elevator,4,40,0.78,0.7801,0.789367334033208,0.798238873756539,0.7938265,0.7938265,1498,1498,0,0.818311,1500,0.8064115,1500,0.0244845,0.012585,-0.0118995000000001,0.0263114999999999,0.0264114999999999,D4
40,Rudder,3,40,0.78,0.7801,0.789367334033208,0.798238873756539,0.7938265,0.7938265,1488,1488,0,0.816821,1490,0.8064115,1487.25,0.0229945,0.012585,-0.0104095000000001,0.0263114999999999,0.0264114999999999,D4
41,Aileron_L,1,41,0.8,0.800144,0.809341315342576,0.818264922793403,0.81385225,0.81385225,1498,1498,0,0.833879,1468,0.82641125,1499.75,0.02002675,0.012559,-0.00746775,0.0262672500000001,0.02641125,D4
41,Aileron_R,2,41,0.8,0.800144,0.809341315342576,0.818264922793403,0.81385225,0.81385225,1498,1498,0,0.835347,1500.25,0.82641125,1498.5,0.0214947499999999,0.012559,-0.00893574999999991,0.0262672500000001,0.02641125,D4
41,Elevator,4,41,0.8,0.800144,0.809341315342576,0.818264922793403,0.81385225,0.81385225,1498,1498,0,0.83833725,1499.75,0.82641125,1500,0.024485,0.012559,-0.011926,0.0262672500000001,0.02641125,D4
41,Rudder,3,41,0.8,0.800144,0.809341315342576,0.818264922793403,0.81385225,0.81385225,1488,1488,0,0.83684725,1490,0.82641125,1487.25,0.022995,0.012559,-0.010436,0.0262672500000001,0.02641125,D4
42,Aileron_L,1,42,0.82,0.82021,0.829908067703436,0.838290971830267,0.83387875,0.83387875,1498,1498,0,0.8539045,1468.5,0.84641075,1498.75,0.02002575,0.012532,-0.00749374999999997,0.02620075,0.0264107499999999,D4
42,Aileron_R,2,42,0.82,0.82021,0.829908067703436,0.838290971830267,0.83387875,0.83387875,1498,1498,0,0.855373,1503.5,0.84641075,1498.75,0.02149425,0.012532,-0.00896225000000006,0.02620075,0.0264107499999999,D4
42,Elevator,4,42,0.82,0.82021,0.829908067703436,0.838290971830267,0.83387875,0.83387875,1498,1498,0,0.85836325,1500,0.846411,1500,0.0244845,0.01253225,-0.01195225,0.026201,0.026411,D4
42,Rudder,3,42,0.82,0.82021,0.829908067703436,0.838290971830267,0.83387875,0.83387875,1488,1488,0,0.8568765,1486.75,0.84641075,1487.5,0.02299775,0.012532,-0.0104657500000001,0.02620075,0.0264107499999999,D4
43,Aileron_L,1,43,0.84,0.840077,0.848952840337494,0.858317020867132,0.85390425,0.85390425,1498,1498,0,0.8739305,1468.5,0.8664105,1500,0.02002625,0.0125062499999999,-0.00752000000000008,0.0263335,0.0264105,D4
43,Aileron_R,2,43,0.84,0.840077,0.848952840337494,0.858317020867132,0.85390425,0.85390425,1498,1498,0,0.875399,1505,0.8664105,1500,0.02149475,0.0125062499999999,-0.00898850000000007,0.0263335,0.0264105,D4
43,Elevator,4,43,0.84,0.840077,0.848952840337494,0.858317020867132,0.85390425,0.85390425,1498,1498,0,0.878389,1500,0.86641075,1498.75,0.0244847499999999,0.0125065,-0.01197825,0.02633375,0.02641075,D4
43,Rudder,3,43,0.84,0.840077,0.848952840337494,0.858317020867132,0.85390425,0.85390425,1488,1488,0,0.876904,1485,0.8664105,1488.75,0.02299975,0.0125062499999999,-0.0104935,0.0263335,0.0264105,D4
44,Aileron_L,1,44,0.86,0.860118,0.869030957101855,0.878343069903996,0.87393025,0.87393025,1498,1498,0,0.8939565,1468.5,0.88641025,1500,0.02002625,0.0124799999999999,-0.00754625000000009,0.0262922499999999,0.02641025,D4
44,Aileron_R,2,44,0.86,0.860118,0.869030957101855,0.878343069903996,0.87393025,0.87393025,1498,1498,0,0.895425,1502.5,0.88641025,1498.75,0.02149475,0.0124799999999999,-0.00901475000000007,0.0262922499999999,0.02641025,D4
44,Elevator,4,44,0.86,0.860118,0.869030957101855,0.878343069903996,0.87393025,0.87393025,1498,1498,0,0.898415,1499.75,0.8864105,1500,0.0244847499999999,0.01248025,-0.0120045,0.0262924999999999,0.0264105,D4
44,Rudder,3,44,0.86,0.860118,0.869030957101855,0.878343069903996,0.87393025,0.87393025,1488,1488,0,0.8969275,1487.5,0.88641025,1487.5,0.02299725,0.0124799999999999,-0.01051725,0.0262922499999999,0.02641025,D4
45,Aileron_L,1,45,0.88,0.880118,0.889053000928911,0.89836911894086,0.89395625,0.89395625,1498,1498,0,0.9139835,1467.5,0.90641,1500.75,0.0200272499999999,0.01245375,-0.0075734999999999,0.0262920000000001,0.02641,D4
45,Aileron_R,2,45,0.88,0.880118,0.889053000928911,0.89836911894086,0.89395625,0.89395625,1498,1498,0,0.915451,1504.5,0.90641,1498.75,0.02149475,0.01245375,-0.00904099999999997,0.0262920000000001,0.02641,D4
45,Elevator,4,45,0.88,0.880118,0.889053000928911,0.89836911894086,0.89395625,0.89395625,1498,1498,0,0.918441,1499.75,0.90641025,1499.75,0.0244847499999999,0.012454,-0.01203075,0.02629225,0.02641025,D4
45,Rudder,3,45,0.88,0.880118,0.889053000928911,0.89836911894086,0.89395625,0.89395625,1488,1488,0,0.9169555,1485.5,0.90641,1487.5,0.02299925,0.01245375,-0.0105455,0.0262920000000001,0.02641,D4
46,Aileron_L,1,46,0.9,0.900267,0.909259284407107,0.918395167977724,0.91398325,0.91398325,1498,1498,0,0.9340085,1468.5,0.92640975,1500.75,0.02002525,0.0124265,-0.00759874999999999,0.02614275,0.02640975,D4
46,Aileron_R,2,46,0.9,0.900267,0.909259284407107,0.918395167977724,0.91398325,0.91398325,1498,1498,0,0.935477,1502,0.92640975,1498.75,0.02149375,0.0124265,-0.00906724999999997,0.02614275,0.02640975,D4
46,Elevator,4,46,0.9,0.900267,0.909259284407107,0.918395167977724,0.91398325,0.91398325,1498,1498,0,0.938467,1500,0.92641,1499.75,0.02448375,0.0124267499999999,-0.0120570000000001,0.0261429999999999,0.0264099999999999,D4
46,Rudder,3,46,0.9,0.900267,0.909259284407107,0.918395167977724,0.91398325,0.91398325,1488,1488,0,0.936979,1488,0.92640975,1487.5,0.02299575,0.0124265,-0.01056925,0.02614275,0.02640975,D4
47,Aileron_L,1,47,0.92,0.920104,0.928964916659381,0.938421217014589,0.93400825,0.93400825,1498,1498,0,0.9540345,1468.5,0.9464095,1500,0.02002625,0.01240125,-0.00762499999999999,0.0263055,0.0264095,D4
47,Aileron_R,2,47,0.92,0.920104,0.928964916659381,0.938421217014589,0.93400825,0.93400825,1498,1498,0,0.955503,1507.75,0.9464095,1498.75,0.02149475,0.01240125,-0.00909349999999998,0.0263055,0.0264095,D4
47,Elevator,4,47,0.92,0.920104,0.928964916659381,0.938421217014589,0.93400825,0.93400825,1498,1498,0,0.95849275,1500,0.94640975,1499.75,0.0244845,0.0124015000000001,-0.012083,0.02630575,0.02640975,D4
47,Rudder,3,47,0.92,0.920104,0.928964916659381,0.938421217014589,0.93400825,0.93400825,1488,1488,0,0.95701075,1482,0.9464095,1487.5,0.0230025,0.01240125,-0.01060125,0.0263055,0.0264095,D4
48,Aileron_L,1,48,0.94,0.940107,0.948950913598172,0.958447266051454,0.95403425,0.95403425,1498,1498,0,0.9740605,1468.5,0.96640925,1500,0.02002625,0.012375,-0.00765125,0.02630225,0.0264092499999999,D4
48,Aileron_R,2,48,0.94,0.940107,0.948950913598172,0.958447266051454,0.95403425,0.95403425,1498,1498,0,0.975529,1500.25,0.96640925,1500,0.02149475,0.012375,-0.00911974999999998,0.02630225,0.0264092499999999,D4
48,Elevator,4,48,0.94,0.940107,0.948950913598172,0.958447266051454,0.95403425,0.95403425,1498,1498,0,0.97851875,1500,0.96640925,1500,0.0244845,0.012375,-0.0121095,0.02630225,0.0264092499999999,D4
48,Rudder,3,48,0.94,0.940107,0.948950913598172,0.958447266051454,0.95403425,0.95403425,1488,1488,0,0.97702925,1489.5,0.96640925,1487.5,0.022995,0.012375,-0.01062,0.02630225,0.0264092499999999,D4
49,Aileron_L,1,49,0.96,0.960105,0.968980967844844,0.978473315088318,0.97406025,0.97406025,1498,1498,0,0.994087,1468,0.986409,1500,0.0200267500000001,0.01234875,-0.00767800000000007,0.026304,0.026409,D4
49,Aileron_R,2,49,0.96,0.960105,0.968980967844844,0.978473315088318,0.97406025,0.97406025,1498,1498,0,0.995555,1503.5,0.986409,1498.75,0.02149475,0.01234875,-0.00914599999999999,0.026304,0.026409,D4
49,Elevator,4,49,0.96,0.960105,0.968980967844844,0.978473315088318,0.97406025,0.97406025,1498,1498,0,0.99854475,1500,0.986409,1500,0.0244845,0.01234875,-0.01213575,0.026304,0.026409,D4
49,Rudder,3,49,0.96,0.960105,0.968980967844844,0.978473315088318,0.97406025,0.97406025,1488,1488,0,0.9970585,1486.25,0.986409,1487.5,0.02299825,0.01234875,-0.0106495,0.026304,0.026409,D4
50,Aileron_L,1,50,0.98,0.980098,0.988890865797294,0.998499364125182,0.99408675,0.99408675,1498,1498,0,1.0141125,1468.5,1.00640875,1500,0.02002575,0.0123220000000001,-0.0077037499999999,0.02631075,0.0264087500000001,D4
50,Aileron_R,2,50,0.98,0.980098,0.988890865797294,0.998499364125182,0.99408675,0.99408675,1498,1498,0,1.015581,1502.25,1.00640875,1500,0.02149425,0.0123220000000001,-0.00917224999999999,0.02631075,0.0264087500000001,D4
50,Elevator,4,50,0.98,0.980098,0.988890865797294,0.998499364125182,0.99408675,0.99408675,1498,1498,0,1.018571,1499.75,1.00640875,1498.75,0.0244842499999999,0.0123220000000001,-0.0121622499999998,0.02631075,0.0264087500000001,D4
50,Rudder,3,50,0.98,0.980098,0.988890865797294,0.998499364125182,0.99408675,0.99408675,1488,1488,0,1.01708325,1487.75,1.00640875,1487.5,0.0229965,0.0123220000000001,-0.0106744999999999,0.02631075,0.0264087500000001,D4
51,Aileron_L,1,51,1,1.000107,1.00896898256165,1.01852541316205,1.01411225,1.01411225,1498,1498,0,1.0341385,1468.5,1.0264085,1500,0.0200262500000001,0.0122962500000001,-0.00773000000000001,0.0263015,0.0264085000000001,D4
51,Aileron_R,2,51,1,1.000107,1.00896898256165,1.01852541316205,1.01411225,1.01411225,1498,1498,0,1.035607,1500.75,1.0264085,1500,0.02149475,0.0122962500000001,-0.00919849999999989,0.0263015,0.0264085000000001,D4
51,Elevator,4,51,1,1.000107,1.00896898256165,1.01852541316205,1.01411225,1.01411225,1498,1498,0,1.03859675,1500,1.0264085,1500,0.0244845,0.0122962500000001,-0.0121882499999999,0.0263015,0.0264085000000001,D4
51,Rudder,3,51,1,1.000107,1.00896898256165,1.01852541316205,1.01411225,1.01411225,1488,1488,0,1.03710775,1489,1.0264085,1487.5,0.0229955000000002,0.0122962500000001,-0.01069925,0.0263015,0.0264085000000001,D4
52,Aileron_L,1,52,1.02,1.020111,1.02897901075929,1.03855146219891,1.03413825,1.03413825,1498,1498,0,1.0541645,1468.25,1.04640825,1498.75,0.0200262499999999,0.01227,-0.00775624999999991,0.02629725,0.02640825,D4
52,Aileron_R,2,52,1.02,1.020111,1.02897901075929,1.03855146219891,1.03413825,1.03413825,1498,1498,0,1.05563275,1506.75,1.04640825,1500,0.0214945,0.01227,-0.00922449999999997,0.02629725,0.02640825,D4
52,Elevator,4,52,1.02,1.020111,1.02897901075929,1.03855146219891,1.03413825,1.03413825,1498,1498,0,1.05862275,1500,1.04640825,1500,0.0244845,0.01227,-0.0122145,0.02629725,0.02640825,D4
52,Rudder,3,52,1.02,1.020111,1.02897901075929,1.03855146219891,1.03413825,1.03413825,1488,1488,0,1.0571395,1483.25,1.04640825,1487.5,0.0230012499999999,0.01227,-0.0107312499999999,0.02629725,0.02640825,D4
53,Aileron_L,1,53,1.04,1.040191,1.0489770233275,1.05857751123577,1.05416425,1.05416425,1498,1498,0,1.0741905,1468.25,1.066408,1498.75,0.0200262500000001,0.0122437500000001,-0.00778250000000003,0.0262169999999999,0.026408,D4
53,Aileron_R,2,53,1.04,1.040191,1.0489770233275,1.05857751123577,1.05416425,1.05416425,1498,1498,0,1.07565875,1503.25,1.066408,1500,0.0214945000000002,0.0122437500000001,-0.00925075000000009,0.0262169999999999,0.026408,D4
53,Elevator,4,53,1.04,1.040191,1.0489770233275,1.05857751123577,1.05416425,1.05416425,1498,1498,0,1.07864875,1500,1.066408,1500,0.0244845,0.0122437500000001,-0.0122407499999999,0.0262169999999999,0.026408,D4
53,Rudder,3,53,1.04,1.040191,1.0489770233275,1.05857751123577,1.05416425,1.05416425,1488,1488,0,1.077162,1486.75,1.066408,1487.5,0.02299775,0.0122437500000001,-0.0107539999999999,0.0262169999999999,0.026408,D4
54,Aileron_L,1,54,1.06,1.060129,1.06904312446244,1.07860356027264,1.07419025,1.07419025,1498,1498,0,1.09421625,1468.5,1.08640775,1500,0.0200259999999999,0.0122175,-0.00780849999999988,0.0262787499999999,0.02640775,D4
54,Aileron_R,2,54,1.06,1.060129,1.06904312446244,1.07860356027264,1.07419025,1.07419025,1498,1498,0,1.09568475,1504,1.08640775,1500,0.0214945,0.0122175,-0.00927699999999998,0.0262787499999999,0.02640775,D4
54,Elevator,4,54,1.06,1.060129,1.06904312446244,1.07860356027264,1.07419025,1.07419025,1498,1498,0,1.09867475,1500,1.08640775,1500,0.0244845,0.0122175,-0.012267,0.0262787499999999,0.02640775,D4
54,Rudder,3,54,1.06,1.060129,1.06904312446244,1.07860356027264,1.07419025,1.07419025,1488,1488,0,1.09718875,1486,1.08640775,1487.5,0.0229984999999999,0.0122175,-0.0107809999999999,0.0262787499999999,0.02640775,D4
55,Aileron_L,1,55,1.08,1.080254,1.08924540273083,1.0986296093095,1.094216,1.094216,1498,1498,0,1.11424275,1468,1.1064075,1498.75,0.02002675,0.0121914999999999,-0.00783525000000007,0.0261534999999999,0.0264074999999999,D4
55,Aileron_R,2,55,1.08,1.080254,1.08924540273083,1.0986296093095,1.094216,1.094216,1498,1498,0,1.11571075,1504,1.1064075,1500,0.02149475,0.0121914999999999,-0.0093032500000001,0.0261534999999999,0.0264074999999999,D4
55,Elevator,4,55,1.08,1.080254,1.08924540273083,1.0986296093095,1.094216,1.094216,1498,1498,0,1.11870075,1500,1.1064075,1500,0.0244847499999998,0.0121914999999999,-0.0122932499999999,0.0261534999999999,0.0264074999999999,D4
55,Rudder,3,55,1.08,1.080254,1.08924540273083,1.0986296093095,1.094216,1.094216,1488,1488,0,1.11721475,1486,1.1064075,1487.5,0.02299875,0.0121914999999999,-0.01080725,0.0261534999999999,0.0264074999999999,D4
56,Aileron_L,1,56,1.1,1.100127,1.10907119127732,1.11865565834637,1.1142425,1.1142425,1498,1498,0,1.13426825,1468.5,1.12640725,1500,0.0200257500000001,0.0121647499999999,-0.00786100000000012,0.0262802499999999,0.0264072499999999,D4
56,Aileron_R,2,56,1.1,1.100127,1.10907119127732,1.11865565834637,1.1142425,1.1142425,1498,1498,0,1.13573675,1506.75,1.12640725,1500,0.0214942499999999,0.0121647499999999,-0.00932949999999999,0.0262802499999999,0.0264072499999999,D4
56,Elevator,4,56,1.1,1.100127,1.10907119127732,1.11865565834637,1.1142425,1.1142425,1498,1498,0,1.13872675,1499.75,1.12640725,1500,0.02448425,0.0121647499999999,-0.0123195,0.0262802499999999,0.0264072499999999,D4
56,Rudder,3,56,1.1,1.100127,1.10907119127732,1.11865565834637,1.1142425,1.1142425,1488,1488,0,1.1372435,1483.25,1.12640725,1487.5,0.023001,0.0121647499999999,-0.0108362500000001,0.0262802499999999,0.0264072499999999,D4
57,Aileron_L,1,57,1.12,1.12011,1.12903716216708,1.13868170738323,1.134268,1.134268,1498,1498,0,1.15429425,1468.5,1.146407,1500,0.0200262499999999,0.0121389999999999,-0.00788725000000001,0.026297,0.0264069999999998,D4
