sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
96,15,Elevator,96,2096851,31926161,32768,0.500007629510948,1.90583175
97,15,Aileron_L,97,2112532,31946159,32768,0.500007629510948,1.92582975
97,15,Aileron_R,97,2112532,31946159,32768,0.500007629510948,1.92582975
97,15,Rudder,97,2112532,31946159,32768,0.500007629510948,1.92582975
97,15,Elevator,97,2112532,31946159,32768,0.500007629510948,1.92582975
98,15,Aileron_L,98,2146948,31966588,32768,0.500007629510948,1.94625875
98,15,Aileron_R,98,2146948,31966588,32768,0.500007629510948,1.94625875
98,15,Rudder,98,2146948,31966588,32768,0.500007629510948,1.94625875
98,15,Elevator,98,2146948,31966588,32768,0.500007629510948,1.94625875
99,15,Aileron_L,99,2149352,31986165,32768,0.500007629510948,1.96583575
99,15,Aileron_R,99,2149352,31986165,32768,0.500007629510948,1.96583575
99,15,Rudder,99,2149352,31986165,32768,0.500007629510948,1.96583575
99,15,Elevator,99,2149352,31986165,32768,0.500007629510948,1.96583575
100,15,Aileron_L,100,2175367,32006464,32768,0.500007629510948,1.98613475
100,15,Aileron_R,100,2175367,32006464,32768,0.500007629510948,1.98613475
100,15,Rudder,100,2175367,32006464,32768,0.500007629510948,1.98613475
100,15,Elevator,100,2175367,32006464,32768,0.500007629510948,1.98613475
101,15,Aileron_L,101,2191398,32026101,32768,0.500007629510948,2.00577175
101,15,Aileron_R,101,2191398,32026101,32768,0.500007629510948,2.00577175
101,15,Rudder,101,2191398,32026101,32768,0.500007629510948,2.00577175
101,15,Elevator,101,2191398,32026101,32768,0.500007629510948,2.00577175
102,15,Aileron_L,102,2223449,32046334,32768,0.500007629510948,2.02600475
102,15,Aileron_R,102,2223449,32046334,32768,0.500007629510948,2.02600475
102,15,Rudder,102,2223449,32046334,32768,0.500007629510948,2.02600475
102,15,Elevator,102,2223449,32046334,32768,0.500007629510948,2.02600475
103,15,Aileron_L,103,2239023,32066136,32768,0.500007629510948,2.04580675
103,15,Aileron_R,103,2239023,32066136,32768,0.500007629510948,2.04580675
103,15,Rudder,103,2239023,32066136,32768,0.500007629510948,2.04580675
103,15,Elevator,103,2239023,32066136,32768,0.500007629510948,2.04580675
104,15,Aileron_L,104,2254612,32086218,32768,0.500007629510948,2.06588875
104,15,Aileron_R,104,2254612,32086218,32768,0.500007629510948,2.06588875
104,15,Rudder,104,2254612,32086218,32768,0.500007629510948,2.06588875
104,15,Elevator,104,2254612,32086218,32768,0.500007629510948,2.06588875
105,15,Aileron_L,105,2269269,32106481,32768,0.500007629510948,2.08615175
105,15,Aileron_R,105,2269269,32106481,32768,0.500007629510948,2.08615175
105,15,Rudder,105,2269269,32106481,32768,0.500007629510948,2.08615175
105,15,Elevator,105,2269269,32106481,32768,0.500007629510948,2.08615175
106,15,Aileron_L,106,2300108,32126067,32768,0.500007629510948,2.10573775
106,15,Aileron_R,106,2300108,32126067,32768,0.500007629510948,2.10573775
106,15,Rudder,106,2300108,32126067,32768,0.500007629510948,2.10573775
106,15,Elevator,106,2300108,32126067,32768,0.500007629510948,2.10573775
107,15,Aileron_L,107,2315165,32146192,32768,0.500007629510948,2.12586275
107,15,Aileron_R,107,2315165,32146192,32768,0.500007629510948,2.12586275
107,15,Rudder,107,2315165,32146192,32768,0.500007629510948,2.12586275
107,15,Elevator,107,2315165,32146192,32768,0.500007629510948,2.12586275
108,15,Aileron_L,108,2331393,32166094,32768,0.500007629510948,2.14576475
108,15,Aileron_R,108,2331393,32166094,32768,0.500007629510948,2.14576475
108,15,Rudder,108,2331393,32166094,32768,0.500007629510948,2.14576475
108,15,Elevator,108,2331393,32166094,32768,0.500007629510948,2.14576475
109,15,Aileron_L,109,2362291,32186164,32768,0.500007629510948,2.16583475
109,15,Aileron_R,109,2362291,32186164,32768,0.500007629510948,2.16583475
109,15,Rudder,109,2362291,32186164,32768,0.500007629510948,2.16583475
109,15,Elevator,109,2362291,32186164,32768,0.500007629510948,2.16583475
110,15,Aileron_L,110,2377342,32206209,32768,0.500007629510948,2.18587975
110,15,Aileron_R,110,2377342,32206209,32768,0.500007629510948,2.18587975
110,15,Rudder,110,2377342,32206209,32768,0.500007629510948,2.18587975
110,15,Elevator,110,2377342,32206209,32768,0.500007629510948,2.18587975
111,15,Aileron_L,111,2392608,32226099,32768,0.500007629510948,2.20576975
111,15,Aileron_R,111,2392608,32226099,32768,0.500007629510948,2.20576975
111,15,Rudder,111,2392608,32226099,32768,0.500007629510948,2.20576975
111,15,Elevator,111,2392608,32226099,32768,0.500007629510948,2.20576975
112,15,Aileron_L,112,2408337,32246136,32768,0.500007629510948,2.22580675
112,15,Aileron_R,112,2408337,32246136,32768,0.500007629510948,2.22580675
112,15,Rudder,112,2408337,32246136,32768,0.500007629510948,2.22580675
112,15,Elevator,112,2408337,32246136,32768,0.500007629510948,2.22580675
113,15,Aileron_L,113,2441695,32266260,32768,0.500007629510948,2.24593075
113,15,Aileron_R,113,2441695,32266260,32768,0.500007629510948,2.24593075
113,15,Rudder,113,2441695,32266260,32768,0.500007629510948,2.24593075
113,15,Elevator,113,2441695,32266260,32768,0.500007629510948,2.24593075
114,15,Aileron_L,114,2454537,32286447,32768,0.500007629510948,2.26611775
114,15,Aileron_R,114,2454537,32286447,32768,0.500007629510948,2.26611775
114,15,Rudder,114,2454537,32286447,32768,0.500007629510948,2.26611775
114,15,Elevator,114,2454537,32286447,32768,0.500007629510948,2.26611775
115,15,Aileron_L,115,2470039,32306232,32768,0.500007629510948,2.28590275
115,15,Aileron_R,115,2470039,32306232,32768,0.500007629510948,2.28590275
115,15,Rudder,115,2470039,32306232,32768,0.500007629510948,2.28590275
115,15,Elevator,115,2470039,32306232,32768,0.500007629510948,2.28590275
116,15,Aileron_L,116,2500642,32326474,32768,0.500007629510948,2.30614475
116,15,Aileron_R,116,2500642,32326474,32768,0.500007629510948,2.30614475
116,15,Rudder,116,2500642,32326474,32768,0.500007629510948,2.30614475
116,15,Elevator,116,2500642,32326474,32768,0.500007629510948,2.30614475
117,15,Aileron_L,117,2515263,32346159,32768,0.500007629510948,2.32582975
117,15,Aileron_R,117,2515263,32346159,32768,0.500007629510948,2.32582975
117,15,Rudder,117,2515263,32346159,32768,0.500007629510948,2.32582975
117,15,Elevator,117,2515263,32346159,32768,0.500007629510948,2.32582975
118,15,Aileron_L,118,2531153,32366161,32768,0.500007629510948,2.34583175
118,15,Aileron_R,118,2531153,32366161,32768,0.500007629510948,2.34583175
118,15,Rudder,118,2531153,32366161,32768,0.500007629510948,2.34583175
118,15,Elevator,118,2531153,32366161,32768,0.500007629510948,2.34583175
119,15,Aileron_L,119,2563021,32386268,32768,0.500007629510948,2.36593875
119,15,Aileron_R,119,2563021,32386268,32768,0.500007629510948,2.36593875
119,15,Rudder,119,2563021,32386268,32768,0.500007629510948,2.36593875
119,15,Elevator,119,2563021,32386268,32768,0.500007629510948,2.36593875
120,15,Aileron_L,120,2578427,32405969,32768,0.500007629510948,2.38563975
120,15,Aileron_R,120,2578427,32405969,32768,0.500007629510948,2.38563975
120,15,Rudder,120,2578427,32405969,32768,0.500007629510948,2.38563975
120,15,Elevator,120,2578427,32405969,32768,0.500007629510948,2.38563975
121,15,Aileron_L,121,2594696,32426058,32768,0.500007629510948,2.40572875
121,15,Aileron_R,121,2594696,32426058,32768,0.500007629510948,2.40572875
121,15,Rudder,121,2594696,32426058,32768,0.500007629510948,2.40572875
121,15,Elevator,121,2594696,32426058,32768,0.500007629510948,2.40572875
122,15,Aileron_L,122,2611013,32446002,32768,0.500007629510948,2.42567275
122,15,Aileron_R,122,2611013,32446002,32768,0.500007629510948,2.42567275
122,15,Rudder,122,2611013,32446002,32768,0.500007629510948,2.42567275
122,15,Elevator,122,2611013,32446002,32768,0.500007629510948,2.42567275
123,15,Aileron_L,123,2642825,32466367,32768,0.500007629510948,2.44603775
123,15,Aileron_R,123,2642825,32466367,32768,0.500007629510948,2.44603775
123,15,Rudder,123,2642825,32466367,32768,0.500007629510948,2.44603775
123,15,Elevator,123,2642825,32466367,32768,0.500007629510948,2.44603775
124,15,Aileron_L,124,2658495,32486136,32768,0.500007629510948,2.46580675
124,15,Aileron_R,124,2658495,32486136,32768,0.500007629510948,2.46580675
124,15,Rudder,124,2658495,32486136,32768,0.500007629510948,2.46580675
124,15,Elevator,124,2658495,32486136,32768,0.500007629510948,2.46580675
125,15,Aileron_L,125,2673899,32506059,32768,0.500007629510948,2.48572975
125,15,Aileron_R,125,2673899,32506059,32768,0.500007629510948,2.48572975
125,15,Rudder,125,2673899,32506059,32768,0.500007629510948,2.48572975
125,15,Elevator,125,2673899,32506059,32768,0.500007629510948,2.48572975
126,15,Aileron_L,126,2689942,32526074,32768,0.500007629510948,2.50574475
126,15,Aileron_R,126,2689942,32526074,32768,0.500007629510948,2.50574475
126,15,Rudder,126,2689942,32526074,32768,0.500007629510948,2.50574475
126,15,Elevator,126,2689942,32526074,32768,0.500007629510948,2.50574475
127,15,Aileron_L,127,2721134,32546154,32768,0.500007629510948,2.52582475
127,15,Aileron_R,127,2721134,32546154,32768,0.500007629510948,2.52582475
127,15,Rudder,127,2721134,32546154,32768,0.500007629510948,2.52582475
127,15,Elevator,127,2721134,32546154,32768,0.500007629510948,2.52582475
128,15,Aileron_L,128,2737349,32566013,32768,0.500007629510948,2.54568375
128,15,Aileron_R,128,2737349,32566013,32768,0.500007629510948,2.54568375
128,15,Rudder,128,2737349,32566013,32768,0.500007629510948,2.54568375
128,15,Elevator,128,2737349,32566013,32768,0.500007629510948,2.54568375
129,15,Aileron_L,129,2751559,32586058,32768,0.500007629510948,2.56572875
129,15,Aileron_R,129,2751559,32586058,32768,0.500007629510948,2.56572875
129,15,Rudder,129,2751559,32586058,32768,0.500007629510948,2.56572875
129,15,Elevator,129,2751559,32586058,32768,0.500007629510948,2.56572875
130,15,Aileron_L,130,2786611,32606038,32768,0.500007629510948,2.58570875
130,15,Aileron_R,130,2786611,32606038,32768,0.500007629510948,2.58570875
130,15,Rudder,130,2786611,32606038,32768,0.500007629510948,2.58570875
130,15,Elevator,130,2786611,32606038,32768,0.500007629510948,2.58570875
131,15,Aileron_L,131,2797885,32626136,32768,0.500007629510948,2.60580675
131,15,Aileron_R,131,2797885,32626136,32768,0.500007629510948,2.60580675
131,15,Rudder,131,2797885,32626136,32768,0.500007629510948,2.60580675
131,15,Elevator,131,2797885,32626136,32768,0.500007629510948,2.60580675
132,15,Aileron_L,132,2814040,32646110,32768,0.500007629510948,2.62578075
132,15,Aileron_R,132,2814040,32646110,32768,0.500007629510948,2.62578075
132,15,Rudder,132,2814040,32646110,32768,0.500007629510948,2.62578075
132,15,Elevator,132,2814040,32646110,32768,0.500007629510948,2.62578075
133,15,Aileron_L,133,2830255,32666095,32768,0.500007629510948,2.64576575
133,15,Aileron_R,133,2830255,32666095,32768,0.500007629510948,2.64576575
133,15,Rudder,133,2830255,32666095,32768,0.500007629510948,2.64576575
133,15,Elevator,133,2830255,32666095,32768,0.500007629510948,2.64576575
134,15,Aileron_L,134,2861667,32686051,32768,0.500007629510948,2.66572175
134,15,Aileron_R,134,2861667,32686051,32768,0.500007629510948,2.66572175
134,15,Rudder,134,2861667,32686051,32768,0.500007629510948,2.66572175
134,15,Elevator,134,2861667,32686051,32768,0.500007629510948,2.66572175
135,15,Aileron_L,135,2877502,32706061,32768,0.500007629510948,2.68573175
135,15,Aileron_R,135,2877502,32706061,32768,0.500007629510948,2.68573175
135,15,Rudder,135,2877502,32706061,32768,0.500007629510948,2.68573175
135,15,Elevator,135,2877502,32706061,32768,0.500007629510948,2.68573175
136,15,Aileron_L,136,2893230,32726010,32768,0.500007629510948,2.70568075
136,15,Aileron_R,136,2893230,32726010,32768,0.500007629510948,2.70568075
136,15,Rudder,136,2893230,32726010,32768,0.500007629510948,2.70568075
136,15,Elevator,136,2893230,32726010,32768,0.500007629510948,2.70568075
137,15,Aileron_L,137,2909659,32746649,32768,0.500007629510948,2.72631975
137,15,Aileron_R,137,2909659,32746649,32768,0.500007629510948,2.72631975
137,15,Rudder,137,2909659,32746649,32768,0.500007629510948,2.72631975
137,15,Elevator,137,2909659,32746649,32768,0.500007629510948,2.72631975
138,15,Aileron_L,138,2940468,32766991,32768,0.500007629510948,2.74666175
138,15,Aileron_R,138,2940468,32766991,32768,0.500007629510948,2.74666175
138,15,Rudder,138,2940468,32766991,32768,0.500007629510948,2.74666175
138,15,Elevator,138,2940468,32766991,32768,0.500007629510948,2.74666175
139,15,Aileron_L,139,2956695,32786163,32768,0.500007629510948,2.76583375
139,15,Aileron_R,139,2956695,32786163,32768,0.500007629510948,2.76583375
139,15,Rudder,139,2956695,32786163,32768,0.500007629510948,2.76583375
139,15,Elevator,139,2956695,32786163,32768,0.500007629510948,2.76583375
140,15,Aileron_L,140,2970857,32806070,32768,0.500007629510948,2.78574075
140,15,Aileron_R,140,2970857,32806070,32768,0.500007629510948,2.78574075
140,15,Rudder,140,2970857,32806070,32768,0.500007629510948,2.78574075
140,15,Elevator,140,2970857,32806070,32768,0.500007629510948,2.78574075
141,15,Aileron_L,141,3002403,32826006,32768,0.500007629510948,2.80567675
141,15,Aileron_R,141,3002403,32826006,32768,0.500007629510948,2.80567675
141,15,Rudder,141,3002403,32826006,32768,0.500007629510948,2.80567675
141,15,Elevator,141,3002403,32826006,32768,0.500007629510948,2.80567675
142,15,Aileron_L,142,3017509,32845885,32768,0.500007629510948,2.82555575
142,15,Aileron_R,142,3017509,32845885,32768,0.500007629510948,2.82555575
142,15,Rudder,142,3017509,32845885,32768,0.500007629510948,2.82555575
142,15,Elevator,142,3017509,32845885,32768,0.500007629510948,2.82555575
143,15,Aileron_L,143,3033198,32866061,32768,0.500007629510948,2.84573175
143,15,Aileron_R,143,3033198,32866061,32768,0.500007629510948,2.84573175
143,15,Rudder,143,3033198,32866061,32768,0.500007629510948,2.84573175
143,15,Elevator,143,3033198,32866061,32768,0.500007629510948,2.84573175
144,15,Aileron_L,144,3049182,32886016,32768,0.500007629510948,2.86568675
144,15,Aileron_R,144,3049182,32886016,32768,0.500007629510948,2.86568675
144,15,Rudder,144,3049182,32886016,32768,0.500007629510948,2.86568675
144,15,Elevator,144,3049182,32886016,32768,0.500007629510948,2.86568675
145,15,Aileron_L,145,3079076,32906369,32768,0.500007629510948,2.88603975
145,15,Aileron_R,145,3079076,32906369,32768,0.500007629510948,2.88603975
145,15,Rudder,145,3079076,32906369,32768,0.500007629510948,2.88603975
145,15,Elevator,145,3079076,32906369,32768,0.500007629510948,2.88603975
146,15,Aileron_L,146,3095739,32926081,32768,0.500007629510948,2.90575175
146,15,Aileron_R,146,3095739,32926081,32768,0.500007629510948,2.90575175
146,15,Rudder,146,3095739,32926081,32768,0.500007629510948,2.90575175
146,15,Elevator,146,3095739,32926081,32768,0.500007629510948,2.90575175
147,15,Aileron_L,147,3111229,32946129,32768,0.500007629510948,2.92579975
147,15,Aileron_R,147,3111229,32946129,32768,0.500007629510948,2.92579975
147,15,Rudder,147,3111229,32946129,32768,0.500007629510948,2.92579975
147,15,Elevator,147,3111229,32946129,32768,0.500007629510948,2.92579975
148,15,Aileron_L,148,3143245,32966334,32768,0.500007629510948,2.94600475
148,15,Aileron_R,148,3143245,32966334,32768,0.500007629510948,2.94600475
148,15,Rudder,148,3143245,32966334,32768,0.500007629510948,2.94600475
148,15,Elevator,148,3143245,32966334,32768,0.500007629510948,2.94600475
149,15,Aileron_L,149,3149334,32986230,32768,0.500007629510948,2.96590075
149,15,Aileron_R,149,3149334,32986230,32768,0.500007629510948,2.96590075
149,15,Rudder,149,3149334,32986230,32768,0.500007629510948,2.96590075
149,15,Elevator,149,3149334,32986230,32768,0.500007629510948,2.96590075
150,15,Aileron_L,150,3173551,33006469,32768,0.500007629510948,2.98613975
150,15,Aileron_R,150,3173551,33006469,32768,0.500007629510948,2.98613975
150,15,Rudder,150,3173551,33006469,32768,0.500007629510948,2.98613975
150,15,Elevator,150,3173551,33006469,32768,0.500007629510948,2.98613975
151,15,Aileron_L,151,3189378,33026192,32768,0.500007629510948,3.00586275
151,15,Aileron_R,151,3189378,33026192,32768,0.500007629510948,3.00586275
151,15,Rudder,151,3189378,33026192,32768,0.500007629510948,3.00586275
151,15,Elevator,151,3189378,33026192,32768,0.500007629510948,3.00586275
152,15,Aileron_L,152,3221153,33046759,32768,0.500007629510948,3.02642975
152,15,Aileron_R,152,3221153,33046759,32768,0.500007629510948,3.02642975
152,15,Rudder,152,3221153,33046759,32768,0.500007629510948,3.02642975
152,15,Elevator,152,3221153,33046759,32768,0.500007629510948,3.02642975
153,15,Aileron_L,153,3236694,33066104,32768,0.500007629510948,3.04577475
153,15,Aileron_R,153,3236694,33066104,32768,0.500007629510948,3.04577475
153,15,Rudder,153,3236694,33066104,32768,0.500007629510948,3.04577475
153,15,Elevator,153,3236694,33066104,32768,0.500007629510948,3.04577475
154,15,Aileron_L,154,3251466,33086246,32768,0.500007629510948,3.06591675
154,15,Aileron_R,154,3251466,33086246,32768,0.500007629510948,3.06591675
154,15,Rudder,154,3251466,33086246,32768,0.500007629510948,3.06591675
154,15,Elevator,154,3251466,33086246,32768,0.500007629510948,3.06591675
155,15,Aileron_L,155,3282676,33106619,32768,0.500007629510948,3.08628975
155,15,Aileron_R,155,3282676,33106619,32768,0.500007629510948,3.08628975
155,15,Rudder,155,3282676,33106619,32768,0.500007629510948,3.08628975
155,15,Elevator,155,3282676,33106619,32768,0.500007629510948,3.08628975
156,15,Aileron_L,156,3298343,33126065,32768,0.500007629510948,3.10573575
156,15,Aileron_R,156,3298343,33126065,32768,0.500007629510948,3.10573575
156,15,Rudder,156,3298343,33126065,32768,0.500007629510948,3.10573575
156,15,Elevator,156,3298343,33126065,32768,0.500007629510948,3.10573575
157,15,Aileron_L,157,3313741,33146106,32768,0.500007629510948,3.12577675
157,15,Aileron_R,157,3313741,33146106,32768,0.500007629510948,3.12577675
157,15,Rudder,157,3313741,33146106,32768,0.500007629510948,3.12577675
157,15,Elevator,157,3313741,33146106,32768,0.500007629510948,3.12577675
158,15,Aileron_L,158,3329315,33166075,32768,0.500007629510948,3.14574575
158,15,Aileron_R,158,3329315,33166075,32768,0.500007629510948,3.14574575
158,15,Rudder,158,3329315,33166075,32768,0.500007629510948,3.14574575
158,15,Elevator,158,3329315,33166075,32768,0.500007629510948,3.14574575
159,15,Aileron_L,159,3360632,33186023,32768,0.500007629510948,3.16569375
159,15,Aileron_R,159,3360632,33186023,32768,0.500007629510948,3.16569375
159,15,Rudder,159,3360632,33186023,32768,0.500007629510948,3.16569375
159,15,Elevator,159,3360632,33186023,32768,0.500007629510948,3.16569375
160,15,Aileron_L,160,3375974,33206147,32768,0.500007629510948,3.18581775
160,15,Aileron_R,160,3375974,33206147,32768,0.500007629510948,3.18581775
160,15,Rudder,160,3375974,33206147,32768,0.500007629510948,3.18581775
160,15,Elevator,160,3375974,33206147,32768,0.500007629510948,3.18581775
161,15,Aileron_L,161,3392228,33226100,32768,0.500007629510948,3.20577075
161,15,Aileron_R,161,3392228,33226100,32768,0.500007629510948,3.20577075
