sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
19,Elevator,19,19,0.36,0.360156,0.5,4,0.500007629510948,0.360105079265866,0.375907522181872,0.37979675,0.37979675,D4,0.38427375,0.39632175,1519187,1537095,1585287,0.37979675,0.38427375,0.39632175,4000000,1498,1497.75,1497.5,0.00447700000000001,0.016525,-5.09207341335416e-05,0.0158024429160059,0.0120479999999999,0.03616575,0.03632175,0,0,1,sigrok_auto
19,Rudder,19,19,0.36,0.360156,0.5,3,0.500007629510948,0.360105079265866,0.375907522181872,0.37979675,0.37979675,D4,0.3827855,0.39632175,1519187,1531142,1585287,0.37979675,0.3827855,0.39632175,4000000,1488,1488.25,1487.5,0.00298874999999998,0.016525,-5.09207341335416e-05,0.0158024429160059,0.01353625,0.03616575,0.03632175,0,0,1,sigrok_auto
20,Aileron_L,20,20,0.38,0.380166,0.5,1,0.500007629510948,0.3796218218695,0.395518396984555,0.39979725,0.39979725,D4,0.399798,0.4163215,1599189,1599192,1665286,0.39979725,0.399798,0.4163215,4000000,1498,1490.25,1496.75,7.49999999993811e-07,0.01652425,-0.000544178130500006,0.0158965751150548,0.0165235,0.0361555,0.0363215,0,0,1,sigrok_auto
20,Aileron_R,20,20,0.38,0.380166,0.5,2,0.500007629510948,0.3796218218695,0.395518396984555,0.39979725,0.39979725,D4,0.40128825,0.4163215,1599189,1605153,1665286,0.39979725,0.40128825,0.4163215,4000000,1498,1498,1497.5,0.00149100000000002,0.01652425,-0.000544178130500006,0.0158965751150548,0.01503325,0.0361555,0.0363215,0,0,1,sigrok_auto
20,Elevator,20,20,0.38,0.380166,0.5,4,0.500007629510948,0.3796218218695,0.395518396984555,0.39979725,0.39979725,D4,0.40427425,0.4163215,1599189,1617097,1665286,0.39979725,0.40427425,0.4163215,4000000,1498,1498,1497,0.00447700000000001,0.01652425,-0.000544178130500006,0.0158965751150548,0.01204725,0.0361555,0.0363215,0,0,1,sigrok_auto
20,Rudder,20,20,0.38,0.380166,0.5,3,0.500007629510948,0.3796218218695,0.395518396984555,0.39979725,0.39979725,D4,0.40278625,0.4163215,1599189,1611145,1665286,0.39979725,0.40278625,0.4163215,4000000,1488,1488,1487.5,0.00298900000000002,0.01652425,-0.000544178130500006,0.0158965751150548,0.01353525,0.0361555,0.0363215,0,0,1,sigrok_auto
21,Aileron_L,21,21,0.4,0.40016,0.5,1,0.500007629510948,0.399197397097539,0.415129271787237,0.41979725,0.41979725,D4,0.41979825,0.43632125,1679189,1679193,1745285,0.41979725,0.41979825,0.43632125,4000000,1498,1490.25,1497.5,9.99999999973245e-07,0.016524,-0.000962602902460863,0.0159318746896982,0.016523,0.03616125,0.03632125,0,0,1,sigrok_auto
21,Aileron_R,21,21,0.4,0.40016,0.5,2,0.500007629510948,0.399197397097539,0.415129271787237,0.41979725,0.41979725,D4,0.4212885,0.43632125,1679189,1685154,1745285,0.41979725,0.4212885,0.43632125,4000000,1498,1498,1496.75,0.00149125,0.016524,-0.000962602902460863,0.0159318746896982,0.01503275,0.03616125,0.03632125,0,0,1,sigrok_auto
21,Elevator,21,21,0.4,0.40016,0.5,4,0.500007629510948,0.399197397097539,0.415129271787237,0.41979725,0.41979725,D4,0.4242745,0.43632125,1679189,1697098,1745285,0.41979725,0.4242745,0.43632125,4000000,1498,1497.75,1497.5,0.00447724999999999,0.016524,-0.000962602902460863,0.0159318746896982,0.01204675,0.03616125,0.03632125,0,0,1,sigrok_auto
21,Rudder,21,21,0.4,0.40016,0.5,3,0.500007629510948,0.399197397097539,0.415129271787237,0.41979725,0.41979725,D4,0.4227865,0.43632125,1679189,1691146,1745285,0.41979725,0.4227865,0.43632125,4000000,1488,1488,1487.5,0.00298925,0.016524,-0.000962602902460863,0.0159318746896982,0.01353475,0.03616125,0.03632125,0,0,1,sigrok_auto
22,Aileron_L,22,22,0.42,0.420247,0.5,1,0.500007629510948,0.419237750058401,0.434740146589924,0.43979775,0.43979775,D4,0.4397985,0.456321,1759191,1759194,1825284,0.43979775,0.4397985,0.456321,4000000,1498,1490.5,1497.5,7.49999999993811e-07,0.01652325,-0.00100924994159862,0.0155023965315223,0.0165225,0.036074,0.036321,0,0,1,sigrok_auto
22,Aileron_R,22,22,0.42,0.420247,0.5,2,0.500007629510948,0.419237750058401,0.434740146589924,0.43979775,0.43979775,D4,0.441289,0.456321,1759191,1765156,1825284,0.43979775,0.441289,0.456321,4000000,1498,1498.75,1497.5,0.00149125,0.01652325,-0.00100924994159862,0.0155023965315223,0.015032,0.036074,0.036321,0,0,1,sigrok_auto
22,Elevator,22,22,0.42,0.420247,0.5,4,0.500007629510948,0.419237750058401,0.434740146589924,0.43979775,0.43979775,D4,0.4442755,0.456321,1759191,1777102,1825284,0.43979775,0.4442755,0.456321,4000000,1498,1497.75,1497.5,0.00447775,0.01652325,-0.00100924994159862,0.0155023965315223,0.0120455,0.036074,0.036321,0,0,1,sigrok_auto
22,Rudder,22,22,0.42,0.420247,0.5,3,0.500007629510948,0.419237750058401,0.434740146589924,0.43979775,0.43979775,D4,0.44278775,0.456321,1759191,1771151,1825284,0.43979775,0.44278775,0.456321,4000000,1488,1487.75,1487.5,0.00298999999999999,0.01652325,-0.00100924994159862,0.0155023965315223,0.01353325,0.036074,0.036321,0,0,1,sigrok_auto
23,Aileron_L,23,23,0.44,0.44031,0.5,1,0.500007629510948,0.439160437770449,0.454351021392606,0.45979875,0.45979875,D4,0.45979975,0.47632075,1839195,1839199,1905283,0.45979875,0.45979975,0.47632075,4000000,1498,1490.25,1496.75,1.00000000002876e-06,0.016522,-0.00114956222955137,0.0151905836221576,0.016521,0.03601075,0.03632075,0,0,1,sigrok_auto
23,Aileron_R,23,23,0.44,0.44031,0.5,2,0.500007629510948,0.439160437770449,0.454351021392606,0.45979875,0.45979875,D4,0.46129,0.47632075,1839195,1845160,1905283,0.45979875,0.46129,0.47632075,4000000,1498,1498,1497.5,0.00149125,0.016522,-0.00114956222955137,0.0151905836221576,0.01503075,0.03601075,0.03632075,0,0,1,sigrok_auto
23,Elevator,23,23,0.44,0.44031,0.5,4,0.500007629510948,0.439160437770449,0.454351021392606,0.45979875,0.45979875,D4,0.464276,0.47632075,1839195,1857104,1905283,0.45979875,0.464276,0.47632075,4000000,1498,1497.75,1497,0.00447725000000004,0.016522,-0.00114956222955137,0.0151905836221576,0.01204475,0.03601075,0.03632075,0,0,1,sigrok_auto
23,Rudder,23,23,0.44,0.44031,0.5,3,0.500007629510948,0.439160437770449,0.454351021392606,0.45979875,0.45979875,D4,0.462788,0.47632075,1839195,1851152,1905283,0.45979875,0.462788,0.47632075,4000000,1488,1488,1487.5,0.00298925,0.016522,-0.00114956222955137,0.0151905836221576,0.01353275,0.03601075,0.03632075,0,0,1,sigrok_auto
24,Aileron_L,24,24,0.46,0.460187,0.5,1,0.500007629510948,0.458152589473106,0.473961896195289,0.4797995,0.4797995,D4,0.47980025,0.4963205,1919198,1919201,1985282,0.4797995,0.47980025,0.4963205,4000000,1498,1489.75,1497.5,7.49999999993811e-07,0.016521,-0.00203441052689407,0.0158093067221828,0.01652025,0.0361335,0.0363205,0,0,1,sigrok_auto
24,Aileron_R,24,24,0.46,0.460187,0.5,2,0.500007629510948,0.458152589473106,0.473961896195289,0.4797995,0.4797995,D4,0.48129,0.4963205,1919198,1925160,1985282,0.4797995,0.48129,0.4963205,4000000,1498,1497.75,1497.5,0.00149050000000001,0.016521,-0.00203441052689407,0.0158093067221828,0.0150305,0.0361335,0.0363205,0,0,1,sigrok_auto
24,Elevator,24,24,0.46,0.460187,0.5,4,0.500007629510948,0.458152589473106,0.473961896195289,0.4797995,0.4797995,D4,0.48427575,0.4963205,1919198,1937103,1985282,0.4797995,0.48427575,0.4963205,4000000,1498,1498.5,1497.5,0.00447625000000001,0.016521,-0.00203441052689407,0.0158093067221828,0.01204475,0.0361335,0.0363205,0,0,1,sigrok_auto
24,Rudder,24,24,0.46,0.460187,0.5,3,0.500007629510948,0.458152589473106,0.473961896195289,0.4797995,0.4797995,D4,0.48278775,0.4963205,1919198,1931151,1985282,0.4797995,0.48278775,0.4963205,4000000,1488,1488,1487.5,0.00298825000000003,0.016521,-0.00203441052689407,0.0158093067221828,0.01353275,0.0361335,0.0363205,0,0,1,sigrok_auto
25,Aileron_L,25,25,0.48,0.480186,0.5,1,0.500007629510948,0.477935059430312,0.493572770997975,0.49979825,0.49979825,D4,0.499799,0.51632025,1999193,1999196,2065281,0.49979825,0.499799,0.51632025,4000000,1498,1490.5,1496.75,7.49999999993811e-07,0.016522,-0.00225094056968761,0.0156377115676626,0.01652125,0.03613425,0.0363202500000001,0,0,1,sigrok_auto
25,Aileron_R,25,25,0.48,0.480186,0.5,2,0.500007629510948,0.477935059430312,0.493572770997975,0.49979825,0.49979825,D4,0.5012895,0.51632025,1999193,2005158,2065281,0.49979825,0.5012895,0.51632025,4000000,1498,1497.75,1497.5,0.00149125000000006,0.016522,-0.00225094056968761,0.0156377115676626,0.01503075,0.03613425,0.0363202500000001,0,0,1,sigrok_auto
25,Elevator,25,25,0.48,0.480186,0.5,4,0.500007629510948,0.477935059430312,0.493572770997975,0.49979825,0.49979825,D4,0.50427525,0.51632025,1999193,2017101,2065281,0.49979825,0.50427525,0.51632025,4000000,1498,1498.5,1497.5,0.00447699999999995,0.016522,-0.00225094056968761,0.0156377115676626,0.0120450000000001,0.03613425,0.0363202500000001,0,0,1,sigrok_auto
25,Rudder,25,25,0.48,0.480186,0.5,3,0.500007629510948,0.477935059430312,0.493572770997975,0.49979825,0.49979825,D4,0.50278725,0.51632025,1999193,2011149,2065281,0.49979825,0.50278725,0.51632025,4000000,1488,1488,1487.5,0.00298900000000002,0.016522,-0.00225094056968761,0.0156377115676626,0.013533,0.03613425,0.0363202500000001,0,0,1,sigrok_auto
26,Aileron_L,26,26,0.5,0.500172,0.5,1,0.500007629510948,0.497325311891466,0.513183645800658,0.51979875,0.51979875,D4,0.5197995,0.53632,2079195,2079198,2145280,0.51979875,0.5197995,0.53632,4000000,1498,1490.5,1496.75,7.49999999993811e-07,0.01652125,-0.00284668810853356,0.0158583339091912,0.0165205,0.0361480000000001,0.03632,0,0,1,sigrok_auto
26,Aileron_R,26,26,0.5,0.500172,0.5,2,0.500007629510948,0.497325311891466,0.513183645800658,0.51979875,0.51979875,D4,0.52129,0.53632,2079195,2085160,2145280,0.51979875,0.52129,0.53632,4000000,1498,1497.75,1497.5,0.00149125000000006,0.01652125,-0.00284668810853356,0.0158583339091912,0.01503,0.0361480000000001,0.03632,0,0,1,sigrok_auto
26,Elevator,26,26,0.5,0.500172,0.5,4,0.500007629510948,0.497325311891466,0.513183645800658,0.51979875,0.51979875,D4,0.524276,0.53632,2079195,2097104,2145280,0.51979875,0.524276,0.53632,4000000,1498,1497.75,1497.5,0.00447724999999999,0.01652125,-0.00284668810853356,0.0158583339091912,0.0120440000000001,0.0361480000000001,0.03632,0,0,1,sigrok_auto
26,Rudder,26,26,0.5,0.500172,0.5,3,0.500007629510948,0.497325311891466,0.513183645800658,0.51979875,0.51979875,D4,0.52278775,0.53632,2079195,2091151,2145280,0.51979875,0.52278775,0.53632,4000000,1488,1488.25,1487.5,0.00298900000000002,0.01652125,-0.00284668810853356,0.0158583339091912,0.01353225,0.0361480000000001,0.03632,0,0,1,sigrok_auto
27,Aileron_L,27,27,0.52,0.520164,0.5,1,0.500007629510948,0.517011688562144,0.53279452060334,0.53979875,0.53979875,D4,0.53979975,0.55631975,2159195,2159199,2225279,0.53979875,0.53979975,0.55631975,4000000,1498,1490,1496.75,1.00000000002876e-06,0.016521,-0.00315231143785633,0.0157828320411965,0.01652,0.03615575,0.03631975,0,0,1,sigrok_auto
27,Aileron_R,27,27,0.52,0.520164,0.5,2,0.500007629510948,0.517011688562144,0.53279452060334,0.53979875,0.53979875,D4,0.54128975,0.55631975,2159195,2165159,2225279,0.53979875,0.54128975,0.55631975,4000000,1498,1498.5,1497.5,0.00149100000000002,0.016521,-0.00315231143785633,0.0157828320411965,0.01503,0.03615575,0.03631975,0,0,1,sigrok_auto
27,Elevator,27,27,0.52,0.520164,0.5,4,0.500007629510948,0.517011688562144,0.53279452060334,0.53979875,0.53979875,D4,0.544276,0.55631975,2159195,2177104,2225279,0.53979875,0.544276,0.55631975,4000000,1498,1497.75,1497.5,0.00447724999999999,0.016521,-0.00315231143785633,0.0157828320411965,0.01204375,0.03615575,0.03631975,0,0,1,sigrok_auto
27,Rudder,27,27,0.52,0.520164,0.5,3,0.500007629510948,0.517011688562144,0.53279452060334,0.53979875,0.53979875,D4,0.54278825,0.55631975,2159195,2171153,2225279,0.53979875,0.54278825,0.55631975,4000000,1488,1487.75,1487.5,0.00298949999999998,0.016521,-0.00315231143785633,0.0157828320411965,0.0135315,0.03615575,0.03631975,0,0,1,sigrok_auto
28,Aileron_L,28,28,0.54,0.54016,0.5,1,0.500007629510948,0.536506859203491,0.552405395406026,0.5597985,0.5597985,D4,0.5597995,0.5763195,2239194,2239198,2305278,0.5597985,0.5597995,0.5763195,4000000,1498,1490.25,1496.75,1.00000000002876e-06,0.016521,-0.00365314079650858,0.015898536202535,0.01652,0.0361595,0.0363194999999999,0,0,1,sigrok_auto
28,Aileron_R,28,28,0.54,0.54016,0.5,2,0.500007629510948,0.536506859203491,0.552405395406026,0.5597985,0.5597985,D4,0.56128975,0.5763195,2239194,2245159,2305278,0.5597985,0.56128975,0.5763195,4000000,1498,1498,1496.75,0.00149125000000006,0.016521,-0.00365314079650858,0.015898536202535,0.01502975,0.0361595,0.0363194999999999,0,0,1,sigrok_auto
28,Elevator,28,28,0.54,0.54016,0.5,4,0.500007629510948,0.536506859203491,0.552405395406026,0.5597985,0.5597985,D4,0.5642755,0.5763195,2239194,2257102,2305278,0.5597985,0.5642755,0.5763195,4000000,1498,1498,1497.5,0.00447700000000006,0.016521,-0.00365314079650858,0.015898536202535,0.0120439999999999,0.0361595,0.0363194999999999,0,0,1,sigrok_auto
28,Rudder,28,28,0.54,0.54016,0.5,3,0.500007629510948,0.536506859203491,0.552405395406026,0.5597985,0.5597985,D4,0.56278775,0.5763195,2239194,2251151,2305278,0.5597985,0.56278775,0.5763195,4000000,1488,1487.75,1487.5,0.00298925000000005,0.016521,-0.00365314079650858,0.015898536202535,0.01353175,0.0361595,0.0363194999999999,0,0,1,sigrok_auto
29,Aileron_L,29,29,0.56,0.560159,0.5,1,0.500007629510948,0.556064784644205,0.572016270208709,0.5797985,0.5797985,D4,0.5797995,0.59631925,2319194,2319198,2385277,0.5797985,0.5797995,0.59631925,4000000,1498,1490,1496.75,1.00000000002876e-06,0.01652075,-0.00409421535579479,0.0159514855645038,0.0165197499999999,0.03616025,0.0363192499999999,0,0,1,sigrok_auto
29,Aileron_R,29,29,0.56,0.560159,0.5,2,0.500007629510948,0.556064784644205,0.572016270208709,0.5797985,0.5797985,D4,0.5812895,0.59631925,2319194,2325158,2385277,0.5797985,0.5812895,0.59631925,4000000,1498,1497.75,1496.75,0.00149100000000002,0.01652075,-0.00409421535579479,0.0159514855645038,0.01502975,0.03616025,0.0363192499999999,0,0,1,sigrok_auto
29,Elevator,29,29,0.56,0.560159,0.5,4,0.500007629510948,0.556064784644205,0.572016270208709,0.5797985,0.5797985,D4,0.5842755,0.59631925,2319194,2337102,2385277,0.5797985,0.5842755,0.59631925,4000000,1498,1498,1497.5,0.00447699999999995,0.01652075,-0.00409421535579479,0.0159514855645038,0.01204375,0.03616025,0.0363192499999999,0,0,1,sigrok_auto
29,Rudder,29,29,0.56,0.560159,0.5,3,0.500007629510948,0.556064784644205,0.572016270208709,0.5797985,0.5797985,D4,0.58278725,0.59631925,2319194,2331149,2385277,0.5797985,0.58278725,0.59631925,4000000,1488,1488.25,1487.5,0.00298874999999998,0.01652075,-0.00409421535579479,0.0159514855645038,0.013532,0.03616025,0.0363192499999999,0,0,1,sigrok_auto
30,Aileron_L,30,30,0.58,0.580167,0.5,1,0.500007629510948,0.575905106682081,0.591627145011395,0.59979875,0.59979875,D4,0.5997995,0.616319,2399195,2399198,2465276,0.59979875,0.5997995,0.616319,4000000,1498,1490.5,1497.5,7.49999999993811e-07,0.0165202499999999,-0.00426189331791926,0.0157220383293145,0.0165194999999999,0.036152,0.036319,0,0,1,sigrok_auto
30,Aileron_R,30,30,0.58,0.580167,0.5,2,0.500007629510948,0.575905106682081,0.591627145011395,0.59979875,0.59979875,D4,0.60129,0.616319,2399195,2405160,2465276,0.59979875,0.60129,0.616319,4000000,1498,1497.75,1496.75,0.00149124999999994,0.0165202499999999,-0.00426189331791926,0.0157220383293145,0.015029,0.036152,0.036319,0,0,1,sigrok_auto
30,Elevator,30,30,0.58,0.580167,0.5,4,0.500007629510948,0.575905106682081,0.591627145011395,0.59979875,0.59979875,D4,0.604276,0.616319,2399195,2417104,2465276,0.59979875,0.604276,0.616319,4000000,1498,1498,1497.5,0.00447724999999999,0.0165202499999999,-0.00426189331791926,0.0157220383293145,0.0120429999999999,0.036152,0.036319,0,0,1,sigrok_auto
30,Rudder,30,30,0.58,0.580167,0.5,3,0.500007629510948,0.575905106682081,0.591627145011395,0.59979875,0.59979875,D4,0.60278775,0.616319,2399195,2411151,2465276,0.59979875,0.60278775,0.616319,4000000,1488,1488.25,1487.5,0.00298899999999991,0.0165202499999999,-0.00426189331791926,0.0157220383293145,0.01353125,0.036152,0.036319,0,0,1,sigrok_auto
31,Aileron_L,31,31,0.6,0.600173,0.5,1,0.500007629510948,0.595371841554966,0.611238019814078,0.61979825,0.61979825,D4,0.619799,0.63631875,2479193,2479196,2545275,0.61979825,0.619799,0.63631875,4000000,1498,1490.5,1497.5,7.49999999993811e-07,0.0165205,-0.00480115844503415,0.015866178259112,0.0165197500000001,0.0361457500000001,0.0363187500000001,0,0,1,sigrok_auto
31,Aileron_R,31,31,0.6,0.600173,0.5,2,0.500007629510948,0.595371841554966,0.611238019814078,0.61979825,0.61979825,D4,0.6212895,0.63631875,2479193,2485158,2545275,0.61979825,0.6212895,0.63631875,4000000,1498,1498,1497.5,0.00149125000000006,0.0165205,-0.00480115844503415,0.015866178259112,0.01502925,0.0361457500000001,0.0363187500000001,0,0,1,sigrok_auto
31,Elevator,31,31,0.6,0.600173,0.5,4,0.500007629510948,0.595371841554966,0.611238019814078,0.61979825,0.61979825,D4,0.62427575,0.63631875,2479193,2497103,2545275,0.61979825,0.62427575,0.63631875,4000000,1498,1497.75,1497.5,0.00447750000000002,0.0165205,-0.00480115844503415,0.015866178259112,0.012043,0.0361457500000001,0.0363187500000001,0,0,1,sigrok_auto
31,Rudder,31,31,0.6,0.600173,0.5,3,0.500007629510948,0.595371841554966,0.611238019814078,0.61979825,0.61979825,D4,0.6227875,0.63631875,2479193,2491150,2545275,0.61979825,0.6227875,0.63631875,4000000,1488,1488.25,1486.75,0.00298925000000005,0.0165205,-0.00480115844503415,0.015866178259112,0.01353125,0.0361457500000001,0.0363187500000001,0,0,1,sigrok_auto
32,Aileron_L,32,32,0.62,0.620173,0.5,1,0.500007629510948,0.614970949832767,0.63084889461676,0.63979825,0.63979825,D4,0.639799,0.6563185,2559193,2559196,2625274,0.63979825,0.639799,0.6563185,4000000,1498,1490.25,1496.75,7.49999999993811e-07,0.01652025,-0.00520205016723274,0.0158779447839931,0.0165195,0.0361455000000001,0.0363185,0,0,1,sigrok_auto
32,Aileron_R,32,32,0.62,0.620173,0.5,2,0.500007629510948,0.614970949832767,0.63084889461676,0.63979825,0.63979825,D4,0.64128925,0.6563185,2559193,2565157,2625274,0.63979825,0.64128925,0.6563185,4000000,1498,1498,1497.25,0.00149100000000002,0.01652025,-0.00520205016723274,0.0158779447839931,0.01502925,0.0361455000000001,0.0363185,0,0,1,sigrok_auto
32,Elevator,32,32,0.62,0.620173,0.5,4,0.500007629510948,0.614970949832767,0.63084889461676,0.63979825,0.63979825,D4,0.644275,0.6563185,2559193,2577100,2625274,0.63979825,0.644275,0.6563185,4000000,1498,1497.75,1496.75,0.00447675000000003,0.01652025,-0.00520205016723274,0.0158779447839931,0.0120435,0.0361455000000001,0.0363185,0,0,1,sigrok_auto
32,Rudder,32,32,0.62,0.620173,0.5,3,0.500007629510948,0.614970949832767,0.63084889461676,0.63979825,0.63979825,D4,0.64278725,0.6563185,2559193,2571149,2625274,0.63979825,0.64278725,0.6563185,4000000,1488,1487.75,1487.25,0.00298900000000002,0.01652025,-0.00520205016723274,0.0158779447839931,0.01353125,0.0361455000000001,0.0363185,0,0,1,sigrok_auto
33,Aileron_L,33,33,0.64,0.640161,0.5,1,0.500007629510948,0.634521030923564,0.650459769419447,0.659798,0.659798,D4,0.65979875,0.67631825,2639192,2639195,2705273,0.659798,0.65979875,0.67631825,4000000,1498,1490.25,1496.75,7.49999999993811e-07,0.01652025,-0.00563996907643605,0.0159387384958827,0.0165195,0.03615725,0.03631825,0,0,1,sigrok_auto
33,Aileron_R,33,33,0.64,0.640161,0.5,2,0.500007629510948,0.634521030923564,0.650459769419447,0.659798,0.659798,D4,0.661289,0.67631825,2639192,2645156,2705273,0.659798,0.661289,0.67631825,4000000,1498,1497.75,1497.25,0.00149100000000002,0.01652025,-0.00563996907643605,0.0159387384958827,0.01502925,0.03615725,0.03631825,0,0,1,sigrok_auto
33,Elevator,33,33,0.64,0.640161,0.5,4,0.500007629510948,0.634521030923564,0.650459769419447,0.659798,0.659798,D4,0.66427475,0.67631825,2639192,2657099,2705273,0.659798,0.66427475,0.67631825,4000000,1498,1498,1496.75,0.00447675000000003,0.01652025,-0.00563996907643605,0.0159387384958827,0.0120435,0.03615725,0.03631825,0,0,1,sigrok_auto
33,Rudder,33,33,0.64,0.640161,0.5,3,0.500007629510948,0.634521030923564,0.650459769419447,0.659798,0.659798,D4,0.66278675,0.67631825,2639192,2651147,2705273,0.659798,0.66278675,0.67631825,4000000,1488,1488,1487.25,0.00298874999999998,0.01652025,-0.00563996907643605,0.0159387384958827,0.0135315,0.03615725,0.03631825,0,0,1,sigrok_auto
34,Aileron_L,34,34,0.66,0.660164,0.5,1,0.500007629510948,0.654150536057312,0.670070644222129,0.67979725,0.67979725,D4,0.67979825,0.69631775,2719189,2719193,2785271,0.67979725,0.67979825,0.69631775,4000000,1498,1490.25,1497,1.00000000002876e-06,0.0165204999999999,-0.00601346394268798,0.0159201081648171,0.0165194999999999,0.03615375,0.0363177499999999,0,0,1,sigrok_auto
34,Aileron_R,34,34,0.66,0.660164,0.5,2,0.500007629510948,0.654150536057312,0.670070644222129,0.67979725,0.67979725,D4,0.6812885,0.69631775,2719189,2725154,2785271,0.67979725,0.6812885,0.69631775,4000000,1498,1497.75,1497.5,0.00149124999999994,0.0165204999999999,-0.00601346394268798,0.0159201081648171,0.01502925,0.03615375,0.0363177499999999,0,0,1,sigrok_auto
34,Elevator,34,34,0.66,0.660164,0.5,4,0.500007629510948,0.654150536057312,0.670070644222129,0.67979725,0.67979725,D4,0.68427425,0.696318,2719189,2737097,2785272,0.67979725,0.68427425,0.696318,4000000,1498,1498.25,1496.75,0.00447699999999995,0.01652075,-0.00601346394268798,0.0159201081648171,0.01204375,0.036154,0.036318,0,0,1,sigrok_auto
34,Rudder,34,34,0.66,0.660164,0.5,3,0.500007629510948,0.654150536057312,0.670070644222129,0.67979725,0.67979725,D4,0.68278625,0.69631775,2719189,2731145,2785271,0.67979725,0.68278625,0.69631775,4000000,1488,1488,1487,0.00298900000000002,0.0165204999999999,-0.00601346394268798,0.0159201081648171,0.0135314999999999,0.03615375,0.0363177499999999,0,0,1,sigrok_auto
35,Aileron_L,35,35,0.68,0.680167,0.5,1,0.500007629510948,0.673960461239241,0.689681519024812,0.67979725,0.67979725,D4,0.6997985,NaN,2719189,2799194,NaN,0.67979725,0.6997985,NaN,4000000,1498,1490,NaN,0.02000125,NaN,-0.00620653876075894,0.0157210577855706,NaN,NaN,NaN,0,0,1,sigrok_auto
35,Aileron_R,35,35,0.68,0.680167,0.5,2,0.500007629510948,0.673960461239241,0.689681519024812,0.67979725,0.67979725,D4,0.7012885,NaN,2719189,2805154,NaN,0.67979725,0.7012885,NaN,4000000,1498,1497.75,NaN,0.02149125,NaN,-0.00620653876075894,0.0157210577855706,NaN,NaN,NaN,0,0,1,sigrok_auto
35,Elevator,35,35,0.68,0.680167,0.5,4,0.500007629510948,0.673960461239241,0.689681519024812,0.67979725,0.67979725,D4,0.70427425,NaN,2719189,2817097,NaN,0.67979725,0.70427425,NaN,4000000,1498,1498,NaN,0.024477,NaN,-0.00620653876075894,0.0157210577855706,NaN,NaN,NaN,0,0,1,sigrok_auto
35,Rudder,35,35,0.68,0.680167,0.5,3,0.500007629510948,0.673960461239241,0.689681519024812,0.67979725,0.67979725,D4,0.70278625,NaN,2719189,2811145,NaN,0.67979725,0.70278625,NaN,4000000,1488,1488,NaN,0.0229889999999999,NaN,-0.00620653876075894,0.0157210577855706,NaN,NaN,NaN,0,0,1,sigrok_auto
