surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,2.42127825,1497.75,9685113,5991,4000000,121
Rudder,2.422776,1488.25,9691104,5953,4000000,121
Elevator,2.42426425,1498,9697057,5992,4000000,121
Aileron_L,2.4397885,1490,9759154,5960,4000000,122
Aileron_R,2.4412785,1497.5,9765114,5990,4000000,122
Rudder,2.442776,1488.5,9771104,5954,4000000,122
Elevator,2.4442645,1497.75,9777058,5991,4000000,122
Aileron_L,2.4597885,1490.25,9839154,5961,4000000,123
Aileron_R,2.46127875,1498,9845115,5992,4000000,123
Rudder,2.46277675,1488.25,9851107,5953,4000000,123
Elevator,2.464265,1498,9857060,5992,4000000,123
Aileron_L,2.479789,1490,9919156,5960,4000000,124
Aileron_R,2.481279,1498,9925116,5992,4000000,124
Rudder,2.482777,1488,9931108,5952,4000000,124
Elevator,2.484265,1497.75,9937060,5991,4000000,124
Aileron_L,2.499789,1490.25,9999156,5961,4000000,125
Aileron_R,2.50127925,1497.75,10005117,5991,4000000,125
Rudder,2.502777,1488,10011108,5952,4000000,125
Elevator,2.504265,1497.75,10017060,5991,4000000,125
Aileron_L,2.51978925,1489.75,10079157,5959,4000000,126
Aileron_R,2.521279,1498.25,10085116,5993,4000000,126
Rudder,2.52277725,1487.75,10091109,5951,4000000,126
Elevator,2.524265,1498.75,10097060,5995,4000000,126
Aileron_L,2.53978825,1490.25,10159153,5961,4000000,127
Aileron_R,2.5412785,1498.25,10165114,5993,4000000,127
Rudder,2.54277675,1487.75,10171107,5951,4000000,127
Elevator,2.5442645,1498.5,10177058,5994,4000000,127
Aileron_L,2.5597885,1490,10239154,5960,4000000,128
Aileron_R,2.5612785,1498,10245114,5992,4000000,128
Rudder,2.5627765,1488.25,10251106,5953,4000000,128
Elevator,2.56426475,1497.75,10257059,5991,4000000,128
Aileron_L,2.5797885,1490,10319154,5960,4000000,129
Aileron_R,2.5812785,1498,10325114,5992,4000000,129
Rudder,2.5827765,1488,10331106,5952,4000000,129
Elevator,2.5842645,1498,10337058,5992,4000000,129
Aileron_L,2.59978825,1490,10399153,5960,4000000,130
Aileron_R,2.60127825,1498,10405113,5992,4000000,130
Rudder,2.60277625,1488,10411105,5952,4000000,130
Elevator,2.60426425,1498.25,10417057,5993,4000000,130
Aileron_L,2.61978725,1490,10479149,5960,4000000,131
Aileron_R,2.62127725,1498,10485109,5992,4000000,131
Rudder,2.62277525,1488,10491101,5952,4000000,131
Elevator,2.62426325,1497.75,10497053,5991,4000000,131
Aileron_L,2.63978675,1490.25,10559147,5961,4000000,132
Aileron_R,2.641277,1498.5,10565108,5994,4000000,132
Rudder,2.6427755,1487.75,10571102,5951,4000000,132
Elevator,2.64426325,1497.75,10577053,5991,4000000,132
Aileron_L,2.659787,1489.75,10639148,5959,4000000,133
Aileron_R,2.66127675,1498,10645107,5992,4000000,133
Rudder,2.66277475,1487.75,10651099,5951,4000000,133
Elevator,2.6642625,1498.25,10657050,5993,4000000,133
Aileron_L,2.67978625,1490.5,10719145,5962,4000000,134
Aileron_R,2.68127675,1497.75,10725107,5991,4000000,134
Rudder,2.6827745,1488,10731098,5952,4000000,134
Elevator,2.6842625,1498.25,10737050,5993,4000000,134
Aileron_L,2.69978625,1490.5,10799145,5962,4000000,135
Aileron_R,2.70127675,1497.75,10805107,5991,4000000,135
Rudder,2.7027745,1488,10811098,5952,4000000,135
Elevator,2.7042625,1497.75,10817050,5991,4000000,135
Aileron_L,2.71978625,1490.25,10879145,5961,4000000,136
Aileron_R,2.7212765,1498.5,10885106,5994,4000000,136
Rudder,2.722775,1487.5,10891100,5950,4000000,136
Elevator,2.7242625,1497.75,10897050,5991,4000000,136
Aileron_L,2.73978625,1490.25,10959145,5961,4000000,137
Aileron_R,2.7412765,1498,10965106,5992,4000000,137
Rudder,2.7427745,1488,10971098,5952,4000000,137
Elevator,2.7442625,1498.5,10977050,5994,4000000,137
Aileron_L,2.75978575,1490.25,11039143,5961,4000000,138
Aileron_R,2.761276,1497.75,11045104,5991,4000000,138
Rudder,2.76277375,1488,11051095,5952,4000000,138
Elevator,2.76426175,1497.75,11057047,5991,4000000,138
Aileron_L,2.7797865,1489.75,11119146,5959,4000000,139
Aileron_R,2.78127625,1497.75,11125105,5991,4000000,139
Rudder,2.782774,1487.75,11131096,5951,4000000,139
Elevator,2.78426175,1498,11137047,5992,4000000,139
Aileron_L,2.79978575,1490,11199143,5960,4000000,140
Aileron_R,2.80127575,1498,11205103,5992,4000000,140
Rudder,2.80277375,1488,11211095,5952,4000000,140
Elevator,2.80426175,1497.75,11217047,5991,4000000,140
Aileron_L,2.819785,1490.5,11279140,5962,4000000,141
Aileron_R,2.8212755,1498,11285102,5992,4000000,141
Rudder,2.8227735,1487.75,11291094,5951,4000000,141
Elevator,2.82426125,1498,11297045,5992,4000000,141
Aileron_L,2.8397845,1490.25,11359138,5961,4000000,142
Aileron_R,2.84127475,1497.75,11365099,5991,4000000,142
Rudder,2.8427725,1488.25,11371090,5953,4000000,142
Elevator,2.84426075,1497.75,11377043,5991,4000000,142
Aileron_L,2.85978425,1490.25,11439137,5961,4000000,143
Aileron_R,2.8612745,1498,11445098,5992,4000000,143
Rudder,2.8627725,1488,11451090,5952,4000000,143
Elevator,2.8642605,1498,11457042,5992,4000000,143
Aileron_L,2.87978425,1490,11519137,5960,4000000,144
Aileron_R,2.88127425,1498,11525097,5992,4000000,144
Rudder,2.88277225,1488,11531089,5952,4000000,144
Elevator,2.88426025,1497.75,11537041,5991,4000000,144
Aileron_L,2.89978375,1490,11599135,5960,4000000,145
Aileron_R,2.90127375,1498,11605095,5992,4000000,145
Rudder,2.90277175,1487.75,11611087,5951,4000000,145
Elevator,2.9042595,1498,11617038,5992,4000000,145
Aileron_L,2.9197835,1489.75,11679134,5959,4000000,146
Aileron_R,2.92127325,1498,11685093,5992,4000000,146
Rudder,2.92277125,1488,11691085,5952,4000000,146
Elevator,2.92425925,1498,11697037,5992,4000000,146
Aileron_L,2.9397835,1490,11759134,5960,4000000,147
Aileron_R,2.9412735,1498,11765094,5992,4000000,147
Rudder,2.9427715,1488,11771086,5952,4000000,147
Elevator,2.9442595,1498,11777038,5992,4000000,147
Aileron_L,2.95978325,1490.5,11839133,5962,4000000,148
Aileron_R,2.96127375,1497.75,11845095,5991,4000000,148
Rudder,2.9627715,1488,11851086,5952,4000000,148
Elevator,2.9642595,1498.25,11857038,5993,4000000,148
Aileron_L,2.97978425,1490,11919137,5960,4000000,149
Aileron_R,2.98127425,1497.75,11925097,5991,4000000,149
Rudder,2.982772,1488.25,11931088,5953,4000000,149
Elevator,2.98426025,1497.75,11937041,5991,4000000,149
Aileron_L,2.99978325,1490.75,11999133,5963,4000000,150
Aileron_R,3.001274,1497.5,12005096,5990,4000000,150
Rudder,3.0027715,1488,12011086,5952,4000000,150
Elevator,3.0042595,1498,12017038,5992,4000000,150
Aileron_L,3.019783,1490.25,12079132,5961,4000000,151
Aileron_R,3.02127325,1498.25,12085093,5993,4000000,151
Rudder,3.0227715,1488,12091086,5952,4000000,151
Elevator,3.0242595,1497.75,12097038,5991,4000000,151
Aileron_L,3.03978275,1490.25,12159131,5961,4000000,152
Aileron_R,3.041273,1498.25,12165092,5993,4000000,152
Rudder,3.04277125,1488.25,12171085,5953,4000000,152
Elevator,3.0442595,1497,12177038,5988,4000000,152
Aileron_L,3.0597825,1490,12239130,5960,4000000,153
Aileron_R,3.0612725,1498.25,12245090,5993,4000000,153
Rudder,3.06277075,1487.5,12251083,5950,4000000,153
Elevator,3.06425825,1498,12257033,5992,4000000,153
Aileron_L,3.07978225,1490,12319129,5960,4000000,154
Aileron_R,3.08127225,1498,12325089,5992,4000000,154
Rudder,3.08277025,1488,12331081,5952,4000000,154
Elevator,3.08425825,1497.75,12337033,5991,4000000,154
Aileron_L,3.099782,1490.25,12399128,5961,4000000,155
Aileron_R,3.10127225,1498.25,12405089,5993,4000000,155
Rudder,3.1027705,1487.75,12411082,5951,4000000,155
Elevator,3.10425825,1498.5,12417033,5994,4000000,155
Aileron_L,3.11978175,1490,12479127,5960,4000000,156
Aileron_R,3.12127175,1498,12485087,5992,4000000,156
Rudder,3.12276975,1488.25,12491079,5953,4000000,156
Elevator,3.124258,1497.75,12497032,5991,4000000,156
Aileron_L,3.1397815,1490.25,12559126,5961,4000000,157
Aileron_R,3.14127175,1497.75,12565087,5991,4000000,157
Rudder,3.1427695,1488.25,12571078,5953,4000000,157
Elevator,3.14425775,1497.75,12577031,5991,4000000,157
Aileron_L,3.1597815,1490.25,12639126,5961,4000000,158
Aileron_R,3.16127175,1498,12645087,5992,4000000,158
Rudder,3.16276975,1488,12651079,5952,4000000,158
Elevator,3.16425775,1498,12657031,5992,4000000,158
Aileron_L,3.17978125,1490.25,12719125,5961,4000000,159
Aileron_R,3.1812715,1498,12725086,5992,4000000,159
Rudder,3.1827695,1488,12731078,5952,4000000,159
Elevator,3.1842575,1498,12737030,5992,4000000,159
Aileron_L,3.199781,1490.25,12799124,5961,4000000,160
Aileron_R,3.20127125,1498.25,12805085,5993,4000000,160
Rudder,3.2027695,1487.5,12811078,5950,4000000,160
Elevator,3.204257,1498.25,12817028,5993,4000000,160
Aileron_L,3.21978125,1490.25,12879125,5961,4000000,161
Aileron_R,3.2212715,1498.25,12885086,5993,4000000,161
Rudder,3.22276975,1487.5,12891079,5950,4000000,161
Elevator,3.22425725,1498,12897029,5992,4000000,161
Aileron_L,3.23978175,1490.25,12959127,5961,4000000,162
Aileron_R,3.241272,1497.75,12965088,5991,4000000,162
Rudder,3.24276975,1488.25,12971079,5953,4000000,162
Elevator,3.244258,1498,12977032,5992,4000000,162
Aileron_L,3.25978275,1489.75,13039131,5959,4000000,163
Aileron_R,3.2612725,1498.25,13045090,5993,4000000,163
Rudder,3.26277075,1487.5,13051083,5950,4000000,163
Elevator,3.26425825,1498,13057033,5992,4000000,163
Aileron_L,3.2797825,1490,13119130,5960,4000000,164
Aileron_R,3.2812725,1498,13125090,5992,4000000,164
Rudder,3.2827705,1487.75,13131082,5951,4000000,164
Elevator,3.28425825,1498,13137033,5992,4000000,164
Aileron_L,3.29978225,1490.25,13199129,5961,4000000,165
Aileron_R,3.3012725,1498,13205090,5992,4000000,165
Rudder,3.3027705,1487.5,13211082,5950,4000000,165
Elevator,3.304258,1498.25,13217032,5993,4000000,165
Aileron_L,3.319782,1490.25,13279128,5961,4000000,166
Aileron_R,3.32127225,1498,13285089,5992,4000000,166
Rudder,3.32277025,1488,13291081,5952,4000000,166
Elevator,3.32425825,1497.75,13297033,5991,4000000,166
Aileron_L,3.339782,1490.25,13359128,5961,4000000,167
Aileron_R,3.34127225,1498,13365089,5992,4000000,167
Rudder,3.34277025,1488,13371081,5952,4000000,167
Elevator,3.34425825,1497.75,13377033,5991,4000000,167
Aileron_L,3.35978175,1490.25,13439127,5961,4000000,168
Aileron_R,3.361272,1498,13445088,5992,4000000,168
Rudder,3.36277,1488.25,13451080,5953,4000000,168
Elevator,3.36425825,1497.75,13457033,5991,4000000,168
Aileron_L,3.379782,1490.25,13519128,5961,4000000,169
Aileron_R,3.38127225,1498,13525089,5992,4000000,169
Rudder,3.38277025,1488,13531081,5952,4000000,169
Elevator,3.38425825,1497.75,13537033,5991,4000000,169
Aileron_L,3.3997815,1490.25,13599126,5961,4000000,170
Aileron_R,3.40127175,1497.75,13605087,5991,4000000,170
Rudder,3.4027695,1488,13611078,5952,4000000,170
Elevator,3.4042575,1497.75,13617030,5991,4000000,170
Aileron_L,3.419781,1490,13679124,5960,4000000,171
Aileron_R,3.421271,1498,13685084,5992,4000000,171
Rudder,3.422769,1488,13691076,5952,4000000,171
Elevator,3.424257,1498,13697028,5992,4000000,171
Aileron_L,3.4397815,1490,13759126,5960,4000000,172
Aileron_R,3.4412715,1497.75,13765086,5991,4000000,172
Rudder,3.44276925,1488.25,13771077,5953,4000000,172
Elevator,3.4442575,1498,13777030,5992,4000000,172
Aileron_L,3.45978075,1490.25,13839123,5961,4000000,173
Aileron_R,3.461271,1498,13845084,5992,4000000,173
Rudder,3.462769,1487.75,13851076,5951,4000000,173
Elevator,3.46425675,1498.25,13857027,5993,4000000,173
Aileron_L,3.47978075,1490.25,13919123,5961,4000000,174
Aileron_R,3.481271,1498.25,13925084,5993,4000000,174
Rudder,3.48276925,1487.5,13931077,5950,4000000,174
Elevator,3.48425675,1498,13937027,5992,4000000,174
Aileron_L,3.4997805,1490.25,13999122,5961,4000000,175
Aileron_R,3.50127075,1497.75,14005083,5991,4000000,175
Rudder,3.5027685,1488,14011074,5952,4000000,175
Elevator,3.5042565,1498.25,14017026,5993,4000000,175
Aileron_L,3.51978025,1490.25,14079121,5961,4000000,176
Aileron_R,3.5212705,1497.75,14085082,5991,4000000,176
Rudder,3.52276825,1488,14091073,5952,4000000,176
Elevator,3.52425625,1498.25,14097025,5993,4000000,176
Aileron_L,3.53978025,1490.25,14159121,5961,4000000,177
Aileron_R,3.5412705,1498.25,14165082,5993,4000000,177
Rudder,3.54276875,1487.75,14171075,5951,4000000,177
Elevator,3.5442565,1498.5,14177026,5994,4000000,177
Aileron_L,3.55978125,1489.75,14239125,5959,4000000,178
Aileron_R,3.561271,1497.75,14245084,5991,4000000,178
Rudder,3.56276875,1488,14251075,5952,4000000,178
Elevator,3.56425675,1498,14257027,5992,4000000,178
Aileron_L,3.5797805,1490.25,14319122,5961,4000000,179
Aileron_R,3.58127075,1497.75,14325083,5991,4000000,179
Rudder,3.5827685,1488,14331074,5952,4000000,179
Elevator,3.5842565,1497.75,14337026,5991,4000000,179
Aileron_L,3.59978,1490,14399120,5960,4000000,180
Aileron_R,3.60127,1497.75,14405080,5991,4000000,180
Rudder,3.60276775,1488,14411071,5952,4000000,180
Elevator,3.60425575,1498,14417023,5992,4000000,180
Aileron_L,3.61977975,1490.25,14479119,5961,4000000,181
Aileron_R,3.62127,1497.75,14485080,5991,4000000,181
Rudder,3.62276775,1488,14491071,5952,4000000,181
Elevator,3.62425575,1498,14497023,5992,4000000,181
Aileron_L,3.6397795,1490.25,14559118,5961,4000000,182
Aileron_R,3.64126975,1497.75,14565079,5991,4000000,182
Rudder,3.6427675,1488.5,14571070,5954,4000000,182
Elevator,3.644256,1498,14577024,5992,4000000,182
Aileron_L,3.65977975,1489.75,14639119,5959,4000000,183
Aileron_R,3.6612695,1498.25,14645078,5993,4000000,183
Rudder,3.66276775,1488,14651071,5952,4000000,183
Elevator,3.66425575,1497.75,14657023,5991,4000000,183
Aileron_L,3.67977875,1490.25,14719115,5961,4000000,184
Aileron_R,3.681269,1497.75,14725076,5991,4000000,184
Rudder,3.68276675,1488.25,14731067,5953,4000000,184
Elevator,3.684255,1498,14737020,5992,4000000,184
Aileron_L,3.69977875,1490.25,14799115,5961,4000000,185
Aileron_R,3.701269,1497.75,14805076,5991,4000000,185
Rudder,3.70276675,1488,14811067,5952,4000000,185
Elevator,3.70425475,1498,14817019,5992,4000000,185
Aileron_L,3.71977825,1490.25,14879113,5961,4000000,186
Aileron_R,3.7212685,1498,14885074,5992,4000000,186
Rudder,3.7227665,1488,14891066,5952,4000000,186
Elevator,3.7242545,1497.75,14897018,5991,4000000,186
Aileron_L,3.73977775,1490.25,14959111,5961,4000000,187
Aileron_R,3.741268,1498,14965072,5992,4000000,187
Rudder,3.742766,1487.75,14971064,5951,4000000,187
Elevator,3.74425375,1498,14977015,5992,4000000,187
Aileron_L,3.759778,1490,15039112,5960,4000000,188
Aileron_R,3.761268,1497.75,15045072,5991,4000000,188
Rudder,3.76276575,1488,15051063,5952,4000000,188
Elevator,3.76425375,1498,15057015,5992,4000000,188
Aileron_L,3.7797775,1490.25,15119110,5961,4000000,189
Aileron_R,3.78126775,1497.75,15125071,5991,4000000,189
Rudder,3.7827655,1488.25,15131062,5953,4000000,189
Elevator,3.78425375,1497.75,15137015,5991,4000000,189
Aileron_L,3.79977725,1490.25,15199109,5961,4000000,190
Aileron_R,3.8012675,1498.25,15205070,5993,4000000,190
Rudder,3.80276575,1488,15211063,5952,4000000,190
Elevator,3.80425375,1497.75,15217015,5991,4000000,190
Aileron_L,3.81977775,1490,15279111,5960,4000000,191
Aileron_R,3.82126775,1498,15285071,5992,4000000,191
Rudder,3.82276575,1488.25,15291063,5953,4000000,191
Elevator,3.824254,1497.75,15297016,5991,4000000,191
Aileron_L,3.8397775,1490.25,15359110,5961,4000000,192
Aileron_R,3.84126775,1497.75,15365071,5991,4000000,192
Rudder,3.8427655,1488,15371062,5952,4000000,192
Elevator,3.8442535,1498.25,15377014,5993,4000000,192
Aileron_L,3.85977775,1490,15439111,5960,4000000,193
Aileron_R,3.86126775,1498,15445071,5992,4000000,193
Rudder,3.86276575,1487.75,15451063,5951,4000000,193
Elevator,3.8642535,1498.25,15457014,5993,4000000,193
Aileron_L,3.879777,1490.25,15519108,5961,4000000,194
Aileron_R,3.88126725,1497.75,15525069,5991,4000000,194
Rudder,3.882765,1488,15531060,5952,4000000,194
Elevator,3.884253,1498.25,15537012,5993,4000000,194
Aileron_L,3.8997775,1489.75,15599110,5959,4000000,195
Aileron_R,3.90126725,1498.25,15605069,5993,4000000,195
Rudder,3.9027655,1487.5,15611062,5950,4000000,195
Elevator,3.904253,1498,15617012,5992,4000000,195
Aileron_L,3.91977675,1490,15679107,5960,4000000,196
Aileron_R,3.92126675,1498.5,15685067,5994,4000000,196
Rudder,3.92276525,1487.5,15691061,5950,4000000,196
Elevator,3.92425275,1497.75,15697011,5991,4000000,196
Aileron_L,3.93977675,1489.75,15759107,5959,4000000,197
Aileron_R,3.9412665,1498,15765066,5992,4000000,197
Rudder,3.9427645,1488,15771058,5952,4000000,197
Elevator,3.9442525,1497.75,15777010,5991,4000000,197
Aileron_L,3.95977625,1490.25,15839105,5961,4000000,198
Aileron_R,3.9612665,1497.75,15845066,5991,4000000,198
Rudder,3.96276425,1488.25,15851057,5953,4000000,198
Elevator,3.9642525,1497.75,15857010,5991,4000000,198
Aileron_L,3.97977575,1490.5,15919103,5962,4000000,199
Aileron_R,3.98126625,1498,15925065,5992,4000000,199
Rudder,3.98276425,1488,15931057,5952,4000000,199
Elevator,3.98425225,1497.75,15937009,5991,4000000,199
Aileron_L,3.99977575,1490.25,15999103,5961,4000000,200
Aileron_R,4.001266,1497.75,16005064,5991,4000000,200
Rudder,4.00276375,1488,16011055,5952,4000000,200
Elevator,4.00425175,1498.25,16017007,5993,4000000,200
Aileron_L,4.01977525,1490.25,16079101,5961,4000000,201
Aileron_R,4.0212655,1498,16085062,5992,4000000,201
Rudder,4.0227635,1488,16091054,5952,4000000,201
Elevator,4.0242515,1498.25,16097006,5993,4000000,201
Aileron_L,4.0397755,1490.25,16159102,5961,4000000,202
Aileron_R,4.04126575,1498,16165063,5992,4000000,202
Rudder,4.04276375,1487.75,16171055,5951,4000000,202
Elevator,4.0442515,1497.75,16177006,5991,4000000,202
Aileron_L,4.05977475,1490.25,16239099,5961,4000000,203
Aileron_R,4.061265,1497.75,16245060,5991,4000000,203
Rudder,4.06276275,1487.75,16251051,5951,4000000,203
Elevator,4.0642505,1498,16257002,5992,4000000,203
Aileron_L,4.07977425,1490.25,16319097,5961,4000000,204
Aileron_R,4.0812645,1498,16325058,5992,4000000,204
Rudder,4.0827625,1488,16331050,5952,4000000,204
Elevator,4.0842505,1498.5,16337002,5994,4000000,204
Aileron_L,4.09977475,1489.75,16399099,5959,4000000,205
Aileron_R,4.1012645,1497.75,16405058,5991,4000000,205
Rudder,4.10276225,1488.25,16411049,5953,4000000,205
Elevator,4.1042505,1498,16417002,5992,4000000,205
Aileron_L,4.11977375,1490.5,16479095,5962,4000000,206
Aileron_R,4.12126425,1497.75,16485057,5991,4000000,206
Rudder,4.122762,1488,16491048,5952,4000000,206
Elevator,4.12425,1498,16497000,5992,4000000,206
Aileron_L,4.13977375,1490.25,16559095,5961,4000000,207
Aileron_R,4.141264,1497.75,16565056,5991,4000000,207
Rudder,4.14276175,1488,16571047,5952,4000000,207
Elevator,4.14424975,1498,16576999,5992,4000000,207
Aileron_L,4.15977325,1490.5,16639093,5962,4000000,208
Aileron_R,4.16126375,1497.75,16645055,5991,4000000,208
Rudder,4.1627615,1488,16651046,5952,4000000,208
Elevator,4.1642495,1497.75,16656998,5991,4000000,208
Aileron_L,4.17977325,1490,16719093,5960,4000000,209
Aileron_R,4.18126325,1498,16725053,5992,4000000,209
Rudder,4.18276125,1488.5,16731045,5954,4000000,209
Elevator,4.18424975,1497.25,16736999,5989,4000000,209
Aileron_L,4.19977225,1490.25,16799089,5961,4000000,210
Aileron_R,4.2012625,1498.25,16805050,5993,4000000,210
Rudder,4.20276075,1487.5,16811043,5950,4000000,210
Elevator,4.20424825,1498,16816993,5992,4000000,210
Aileron_L,4.2197715,1490.25,16879086,5961,4000000,211
Aileron_R,4.22126175,1498,16885047,5992,4000000,211
Rudder,4.22275975,1487.75,16891039,5951,4000000,211
Elevator,4.2242475,1498,16896990,5992,4000000,211
Aileron_L,4.2397715,1490.25,16959086,5961,4000000,212
Aileron_R,4.24126175,1497.75,16965047,5991,4000000,212
Rudder,4.2427595,1488.25,16971038,5953,4000000,212
Elevator,4.24424775,1498.25,16976991,5993,4000000,212
Aileron_L,4.2597715,1490.5,17039086,5962,4000000,213
Aileron_R,4.261262,1497.75,17045048,5991,4000000,213
Rudder,4.26275975,1488.25,17051039,5953,4000000,213
Elevator,4.264248,1497.75,17056992,5991,4000000,213
Aileron_L,4.27977175,1489.75,17119087,5959,4000000,214
Aileron_R,4.2812615,1498,17125046,5992,4000000,214
Rudder,4.2827595,1488.25,17131038,5953,4000000,214
Elevator,4.28424775,1497.75,17136991,5991,4000000,214
Aileron_L,4.2997715,1490.25,17199086,5961,4000000,215
Aileron_R,4.30126175,1497.75,17205047,5991,4000000,215
Rudder,4.3027595,1488,17211038,5952,4000000,215
Elevator,4.3042475,1497.75,17216990,5991,4000000,215
Aileron_L,4.3197705,1490.25,17279082,5961,4000000,216
Aileron_R,4.32126075,1497.75,17285043,5991,4000000,216
Rudder,4.3227585,1488,17291034,5952,4000000,216
Elevator,4.3242465,1498,17296986,5992,4000000,216
Aileron_L,4.3397705,1490,17359082,5960,4000000,217
Aileron_R,4.3412605,1498.25,17365042,5993,4000000,217
Rudder,4.34275875,1487.75,17371035,5951,4000000,217
Elevator,4.3442465,1498,17376986,5992,4000000,217
Aileron_L,4.35977075,1489.75,17439083,5959,4000000,218
Aileron_R,4.3612605,1498.25,17445042,5993,4000000,218
Rudder,4.36275875,1487.75,17451035,5951,4000000,218
Elevator,4.3642465,1498,17456986,5992,4000000,218
Aileron_L,4.3797705,1490.25,17519082,5961,4000000,219
Aileron_R,4.38126075,1498,17525043,5992,4000000,219
Rudder,4.38275875,1488,17531035,5952,4000000,219
Elevator,4.38424675,1497.75,17536987,5991,4000000,219
Aileron_L,4.39977025,1490.25,17599081,5961,4000000,220
Aileron_R,4.4012605,1498,17605042,5992,4000000,220
Rudder,4.4027585,1487.75,17611034,5951,4000000,220
Elevator,4.40424625,1498.25,17616985,5993,4000000,220
Aileron_L,4.41977,1490.25,17679080,5961,4000000,221
Aileron_R,4.42126025,1497.75,17685041,5991,4000000,221
Rudder,4.422758,1488,17691032,5952,4000000,221
