time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.56278775,2251151,0,0,0,0,0,1
0.56308775,2252351,0,0,0,0,0,0
0.5642755,2257102,0,0,0,0,0,1
0.56457575,2258303,0,0,0,0,0,0
0.5657735,2263094,0,0,0,0,0,1
0.5660735,2264294,0,0,0,0,0,0
0.56727325,2269093,0,0,0,0,0,1
0.56757325,2270293,0,0,0,0,0,0
0.5687735,2275094,0,0,0,0,0,1
0.5690735,2276294,0,0,0,0,0,0
0.5702735,2281094,0,0,0,0,0,1
0.57057375,2282295,0,0,0,0,0,0
0.571774,2287096,0,0,0,0,0,1
0.57207375,2288295,0,0,0,0,0,0
0.5763195,2305278,1,1,1,1,0,0
0.577807,2311228,1,1,0,1,0,0
0.57781625,2311265,0,0,0,1,0,0
0.577817,2311268,0,0,0,0,0,0
0.5797985,2319194,0,0,0,0,1,0
0.5797995,2319198,0,0,0,0,1,1
0.5800915,2320366,0,0,0,0,0,1
0.58009225,2320369,0,0,0,0,0,0
0.5812895,2325158,0,0,0,0,0,1
0.5815895,2326358,0,0,0,0,0,0
0.58278725,2331149,0,0,0,0,0,1
0.58308725,2332349,0,0,0,0,0,0
0.5842755,2337102,0,0,0,0,0,1
0.58457575,2338303,0,0,0,0,0,0
0.5857735,2343094,0,0,0,0,0,1
0.5860735,2344294,0,0,0,0,0,0
0.5872735,2349094,0,0,0,0,0,1
0.58757375,2350295,0,0,0,0,0,0
0.5887735,2355094,0,0,0,0,0,1
0.58907375,2356295,0,0,0,0,0,0
0.59027375,2361095,0,0,0,0,0,1
0.59057375,2362295,0,0,0,0,0,0
0.59177375,2367095,0,0,0,0,0,1
0.5920745,2368298,0,0,0,0,0,0
0.59631925,2385277,1,1,1,1,0,0
0.59780675,2391227,1,1,0,1,0,0
0.597816,2391264,0,0,0,1,0,0
0.59781675,2391267,0,0,0,0,0,0
0.59979875,2399195,0,0,0,0,1,0
0.5997995,2399198,0,0,0,0,1,1
0.60009175,2400367,0,0,0,0,0,1
0.6000925,2400370,0,0,0,0,0,0
0.60129,2405160,0,0,0,0,0,1
0.6015905,2406362,0,0,0,0,0,0
0.60278775,2411151,0,0,0,0,0,1
0.603088,2412352,0,0,0,0,0,0
0.604276,2417104,0,0,0,0,0,1
0.604576,2418304,0,0,0,0,0,0
0.605774,2423096,0,0,0,0,0,1
0.60607425,2424297,0,0,0,0,0,0
0.607274,2429096,0,0,0,0,0,1
0.607574,2430296,0,0,0,0,0,0
0.60877375,2435095,0,0,0,0,0,1
0.60907375,2436295,0,0,0,0,0,0
0.6102735,2441094,0,0,0,0,0,1
0.61057375,2442295,0,0,0,0,0,0
0.61177375,2447095,0,0,0,0,0,1
0.6120735,2448294,0,0,0,0,0,0
0.616319,2465276,1,1,1,1,0,0
0.6178065,2471226,1,1,0,1,0,0
0.61781575,2471263,1,0,0,1,0,0
0.6178165,2471266,0,0,0,0,0,0
0.61979825,2479193,0,0,0,0,1,0
0.619799,2479196,0,0,0,0,1,1
0.62009125,2480365,0,0,0,0,0,1
0.620092,2480368,0,0,0,0,0,0
0.6212895,2485158,0,0,0,0,0,1
0.62159,2486360,0,0,0,0,0,0
0.6227875,2491150,0,0,0,0,0,1
0.623088,2492352,0,0,0,0,0,0
0.62427575,2497103,0,0,0,0,0,1
0.6245755,2498302,0,0,0,0,0,0
0.6257735,2503094,0,0,0,0,0,1
0.6260735,2504294,0,0,0,0,0,0
0.6272735,2509094,0,0,0,0,0,1
0.62757325,2510293,0,0,0,0,0,0
0.62877325,2515093,0,0,0,0,0,1
0.62907325,2516293,0,0,0,0,0,0
0.630273,2521092,0,0,0,0,0,1
0.63057325,2522293,0,0,0,0,0,0
0.6317735,2527094,0,0,0,0,0,1
0.63207325,2528293,0,0,0,0,0,0
0.63631875,2545275,1,1,1,1,0,0
0.6378055,2551222,1,1,0,1,0,0
0.63781625,2551265,0,0,0,0,0,0
0.63979825,2559193,0,0,0,0,1,0
0.639799,2559196,0,0,0,0,1,1
0.64009125,2560365,0,0,0,0,0,1
0.640092,2560368,0,0,0,0,0,0
0.64128925,2565157,0,0,0,0,0,1
0.6415895,2566358,0,0,0,0,0,0
0.64278725,2571149,0,0,0,0,0,1
0.64308725,2572349,0,0,0,0,0,0
0.644275,2577100,0,0,0,0,0,1
0.64457525,2578301,0,0,0,0,0,0
0.64577275,2583091,0,0,0,0,0,1
0.64607275,2584291,0,0,0,0,0,0
0.647273,2589092,0,0,0,0,0,1
0.64757375,2590295,0,0,0,0,0,0
0.648773,2595092,0,0,0,0,0,1
0.64907325,2596293,0,0,0,0,0,0
0.65027275,2601091,0,0,0,0,0,1
0.6505735,2602294,0,0,0,0,0,0
0.651773,2607092,0,0,0,0,0,1
0.652073,2608292,0,0,0,0,0,0
0.6563185,2625274,1,1,1,1,0,0
0.65780575,2631223,1,1,0,1,0,0
0.65781525,2631261,0,1,0,0,0,0
0.65781575,2631263,0,0,0,0,0,0
0.659798,2639192,0,0,0,0,1,0
0.65979875,2639195,0,0,0,0,1,1
0.660091,2640364,0,0,0,0,0,1
0.66009175,2640367,0,0,0,0,0,0
0.661289,2645156,0,0,0,0,0,1
0.661589,2646356,0,0,0,0,0,0
0.66278675,2651147,0,0,0,0,0,1
0.663087,2652348,0,0,0,0,0,0
0.66427475,2657099,0,0,0,0,0,1
0.664575,2658300,0,0,0,0,0,0
0.66577275,2663091,0,0,0,0,0,1
0.66607275,2664291,0,0,0,0,0,0
0.667273,2669092,0,0,0,0,0,1
0.6675735,2670294,0,0,0,0,0,0
0.66877275,2675091,0,0,0,0,0,1
0.66907275,2676291,0,0,0,0,0,0
0.6702725,2681090,0,0,0,0,0,1
0.6705725,2682290,0,0,0,0,0,0
0.6717725,2687090,0,0,0,0,0,1
0.6720725,2688290,0,0,0,0,0,0
0.67631825,2705273,1,1,1,1,0,0
0.6778055,2711222,1,1,0,1,0,0
0.677815,2711260,0,1,0,0,0,0
0.6778155,2711262,0,0,0,0,0,0
0.67979725,2719189,0,0,0,0,1,0
0.67979825,2719193,0,0,0,0,1,1
0.6800905,2720362,0,0,0,0,0,1
0.68009125,2720365,0,0,0,0,0,0
0.6812885,2725154,0,0,0,0,0,1
0.6815885,2726354,0,0,0,0,0,0
0.68278625,2731145,0,0,0,0,0,1
0.683087,2732348,0,0,0,0,0,0
0.68427425,2737097,0,0,0,0,0,1
0.6845745,2738298,0,0,0,0,0,0
0.6857725,2743090,0,0,0,0,0,1
0.68607225,2744289,0,0,0,0,0,0
0.6872725,2749090,0,0,0,0,0,1
0.68757275,2750291,0,0,0,0,0,0
0.688773,2755092,0,0,0,0,0,1
0.68907275,2756291,0,0,0,0,0,0
0.69027225,2761089,0,0,0,0,0,1
0.6905725,2762290,0,0,0,0,0,0
0.6917725,2767090,0,0,0,0,0,1
0.6920725,2768290,0,0,0,0,0,0
0.69631775,2785271,1,1,1,0,0,0
0.696318,2785272,1,1,1,1,0,0
0.69780475,2791219,1,1,0,1,0,0
0.69781475,2791259,0,1,0,0,0,0
0.69781525,2791261,0,0,0,0,0,0
0.6997975,2799190,0,0,0,0,1,0
0.6997985,2799194,0,0,0,0,1,1
0.7000905,2800362,0,0,0,0,0,1
0.70009125,2800365,0,0,0,0,0,0
0.7012885,2805154,0,0,0,0,0,1
0.70158925,2806357,0,0,0,0,0,0
0.70278625,2811145,0,0,0,0,0,1
0.7030865,2812346,0,0,0,0,0,0
0.70427425,2817097,0,0,0,0,0,1
0.7045745,2818298,0,0,0,0,0,0
0.70577225,2823089,0,0,0,0,0,1
0.70607225,2824289,0,0,0,0,0,0
0.70727225,2829089,0,0,0,0,0,1
0.7075725,2830290,0,0,0,0,0,0
0.7087725,2835090,0,0,0,0,0,1
0.7090725,2836290,0,0,0,0,0,0
0.7102725,2841090,0,0,0,0,0,1
0.7105725,2842290,0,0,0,0,0,0
0.71177275,2847091,0,0,0,0,0,1
0.7120725,2848290,0,0,0,0,0,0
0.7163175,2865270,1,1,1,0,0,0
0.71631775,2865271,1,1,1,1,0,0
0.717805,2871220,1,1,0,1,0,0
0.7178145,2871258,1,0,0,1,0,0
0.717815,2871260,0,0,0,1,0,0
0.71781525,2871261,0,0,0,0,0,0
0.71979775,2879191,0,0,0,0,1,0
0.7197985,2879194,0,0,0,0,1,1
0.72009075,2880363,0,0,0,0,0,1
0.7200915,2880366,0,0,0,0,0,0
0.721289,2885156,0,0,0,0,0,1
0.721589,2886356,0,0,0,0,0,0
0.72278675,2891147,0,0,0,0,0,1
0.72308725,2892349,0,0,0,0,0,0
0.724275,2897100,0,0,0,0,0,1
0.72457525,2898301,0,0,0,0,0,0
0.725773,2903092,0,0,0,0,0,1
0.72607325,2904293,0,0,0,0,0,0
0.727273,2909092,0,0,0,0,0,1
0.72757325,2910293,0,0,0,0,0,0
0.72877325,2915093,0,0,0,0,0,1
0.729073,2916292,0,0,0,0,0,0
0.73027275,2921091,0,0,0,0,0,1
0.730573,2922292,0,0,0,0,0,0
0.731773,2927092,0,0,0,0,0,1
0.73207325,2928293,0,0,0,0,0,0
0.73631725,2945269,1,1,1,0,0,0
0.7363175,2945270,1,1,1,1,0,0
0.73780475,2951219,1,1,0,1,0,0
0.73781425,2951257,0,1,0,1,0,0
0.73781475,2951259,0,0,0,1,0,0
0.737815,2951260,0,0,0,0,0,0
0.73979775,2959191,0,0,0,0,1,0
0.73979875,2959195,0,0,0,0,1,1
0.74009075,2960363,0,0,0,0,0,1
0.7400915,2960366,0,0,0,0,0,0
0.74128875,2965155,0,0,0,0,0,1
0.74158875,2966355,0,0,0,0,0,0
0.7427865,2971146,0,0,0,0,0,1
0.74308675,2972347,0,0,0,0,0,0
0.7442745,2977098,0,0,0,0,0,1
0.74457525,2978301,0,0,0,0,0,0
0.7457725,2983090,0,0,0,0,0,1
0.7460725,2984290,0,0,0,0,0,0
0.74727225,2989089,0,0,0,0,0,1
0.74757275,2990291,0,0,0,0,0,0
0.74877225,2995089,0,0,0,0,0,1
0.74907225,2996289,0,0,0,0,0,0
0.75027225,3001089,0,0,0,0,0,1
0.75057275,3002291,0,0,0,0,0,0
0.751772,3007088,0,0,0,0,0,1
0.75207225,3008289,0,0,0,0,0,0
0.756317,3025268,1,1,1,0,0,0
0.75631725,3025269,1,1,1,1,0,0
0.7578045,3031218,1,1,0,1,0,0
0.757814,3031256,0,1,0,0,0,0
0.7578145,3031258,0,0,0,0,0,0
0.75979775,3039191,0,0,0,0,1,0
0.7597985,3039194,0,0,0,0,1,1
0.7600905,3040362,0,0,0,0,0,1
0.76009125,3040365,0,0,0,0,0,0
0.76128875,3045155,0,0,0,0,0,1
0.76158875,3046355,0,0,0,0,0,0
0.7627865,3051146,0,0,0,0,0,1
0.76308675,3052347,0,0,0,0,0,0
0.76427475,3057099,0,0,0,0,0,1
0.76457475,3058299,0,0,0,0,0,0
0.7657725,3063090,0,0,0,0,0,1
0.76607275,3064291,0,0,0,0,0,0
0.7672725,3069090,0,0,0,0,0,1
0.7675725,3070290,0,0,0,0,0,0
0.7687725,3075090,0,0,0,0,0,1
0.76907275,3076291,0,0,0,0,0,0
0.7702725,3081090,0,0,0,0,0,1
0.77057275,3082291,0,0,0,0,0,0
0.77177275,3087091,0,0,0,0,0,1
0.77207325,3088293,0,0,0,0,0,0
0.77631675,3105267,1,1,1,0,0,0
0.776317,3105268,1,1,1,1,0,0
0.77780425,3111217,1,1,0,1,0,0
0.77781375,3111255,0,1,0,1,0,0
0.77781425,3111257,0,0,0,0,0,0
0.779798,3119192,0,0,0,0,1,0
0.77979875,3119195,0,0,0,0,1,1
0.780091,3120364,0,0,0,0,0,1
0.78009175,3120367,0,0,0,0,0,0
0.781289,3125156,0,0,0,0,0,1
0.781589,3126356,0,0,0,0,0,0
0.782787,3131148,0,0,0,0,0,1
0.78308725,3132349,0,0,0,0,0,0
0.784275,3137100,0,0,0,0,0,1
0.784575,3138300,0,0,0,0,0,0
0.785773,3143092,0,0,0,0,0,1
0.786073,3144292,0,0,0,0,0,0
0.78727275,3149091,0,0,0,0,0,1
0.78757275,3150291,0,0,0,0,0,0
0.788773,3155092,0,0,0,0,0,1
0.789073,3156292,0,0,0,0,0,0
0.790273,3161092,0,0,0,0,0,1
0.790573,3162292,0,0,0,0,0,0
0.79177275,3167091,0,0,0,0,0,1
0.79207275,3168291,0,0,0,0,0,0
0.7963165,3185266,1,1,1,1,0,0
0.797804,3191216,1,1,0,1,0,0
0.7978135,3191254,0,1,0,1,0,0
0.797814,3191256,0,0,0,0,0,0
0.79979775,3199191,0,0,0,0,1,0
0.7997985,3199194,0,0,0,0,1,1
0.80009075,3200363,0,0,0,0,0,1
0.8000915,3200366,0,0,0,0,0,0
0.8012885,3205154,0,0,0,0,0,1
0.80158925,3206357,0,0,0,0,0,0
0.8027865,3211146,0,0,0,0,0,1
0.8030865,3212346,0,0,0,0,0,0
0.80427425,3217097,0,0,0,0,0,1
0.8045745,3218298,0,0,0,0,0,0
0.8057725,3223090,0,0,0,0,0,1
0.8060725,3224290,0,0,0,0,0,0
0.80727225,3229089,0,0,0,0,0,1
0.8075725,3230290,0,0,0,0,0,0
0.808773,3235092,0,0,0,0,0,1
0.8090725,3236290,0,0,0,0,0,0
0.8102725,3241090,0,0,0,0,0,1
0.8105725,3242290,0,0,0,0,0,0
0.8117725,3247090,0,0,0,0,0,1
0.81207275,3248291,0,0,0,0,0,0
0.81631625,3265265,1,1,1,1,0,0
0.81780375,3271215,1,1,0,1,0,0
0.81781325,3271253,1,0,0,1,0,0
0.81781375,3271255,0,0,0,0,0,0
0.81979775,3279191,0,0,0,0,1,0
0.8197985,3279194,0,0,0,0,1,1
0.82009075,3280363,0,0,0,0,0,1
0.8200915,3280366,0,0,0,0,0,0
0.82128875,3285155,0,0,0,0,0,1
0.821589,3286356,0,0,0,0,0,0
0.82278675,3291147,0,0,0,0,0,1
0.82308675,3292347,0,0,0,0,0,0
0.824275,3297100,0,0,0,0,0,1
0.824575,3298300,0,0,0,0,0,0
0.82577275,3303091,0,0,0,0,0,1
0.826073,3304292,0,0,0,0,0,0
0.827273,3309092,0,0,0,0,0,1
0.827573,3310292,0,0,0,0,0,0
0.828773,3315092,0,0,0,0,0,1
0.829073,3316292,0,0,0,0,0,0
0.83027275,3321091,0,0,0,0,0,1
0.83057275,3322291,0,0,0,0,0,0
0.831773,3327092,0,0,0,0,0,1
0.832073,3328292,0,0,0,0,0,0
0.836316,3345264,1,1,1,1,0,0
0.8378035,3351214,1,1,0,1,0,0
0.837813,3351252,0,0,0,1,0,0
0.8378135,3351254,0,0,0,0,0,0
0.83979775,3359191,0,0,0,0,1,0
0.83979875,3359195,0,0,0,0,1,1
0.84009075,3360363,0,0,0,0,0,1
0.8400915,3360366,0,0,0,0,0,0
0.84128875,3365155,0,0,0,0,0,1
0.84158875,3366355,0,0,0,0,0,0
0.8427865,3371146,0,0,0,0,0,1
0.843087,3372348,0,0,0,0,0,0
0.8442745,3377098,0,0,0,0,0,1
0.8445745,3378298,0,0,0,0,0,0
0.845773,3383092,0,0,0,0,0,1
0.8460725,3384290,0,0,0,0,0,0
0.84727225,3389089,0,0,0,0,0,1
0.84757225,3390289,0,0,0,0,0,0
0.848773,3395092,0,0,0,0,0,1
0.8490725,3396290,0,0,0,0,0,0
0.8502725,3401090,0,0,0,0,0,1
0.8505725,3402290,0,0,0,0,0,0
0.8517725,3407090,0,0,0,0,0,1
0.8520725,3408290,0,0,0,0,0,0
0.85631575,3425263,1,1,1,1,0,0
0.85780275,3431211,1,1,0,1,0,0
0.85781275,3431251,0,1,0,1,0,0
0.85781325,3431253,0,0,0,0,0,0
0.85979775,3439191,0,0,0,0,1,0
0.85979875,3439195,0,0,0,0,1,1
0.860091,3440364,0,0,0,0,0,1
0.86009175,3440367,0,0,0,0,0,0
0.861289,3445156,0,0,0,0,0,1
0.86158925,3446357,0,0,0,0,0,0
0.86278675,3451147,0,0,0,0,0,1
0.863087,3452348,0,0,0,0,0,0
0.86427475,3457099,0,0,0,0,0,1
0.86457475,3458299,0,0,0,0,0,0
0.8657725,3463090,0,0,0,0,0,1
0.8660725,3464290,0,0,0,0,0,0
0.86727275,3469091,0,0,0,0,0,1
0.86757275,3470291,0,0,0,0,0,0
0.8687725,3475090,0,0,0,0,0,1
0.8690725,3476290,0,0,0,0,0,0
0.870272,3481088,0,0,0,0,0,1
0.87057225,3482289,0,0,0,0,0,0
0.87177225,3487089,0,0,0,0,0,1
0.8720725,3488290,0,0,0,0,0,0
0.8763155,3505262,1,1,1,1,0,0
0.877803,3511212,1,1,0,1,0,0
0.8778125,3511250,0,1,0,0,0,0
0.877813,3511252,0,0,0,0,0,0
0.87979725,3519189,0,0,0,0,1,0
0.879798,3519192,0,0,0,0,1,1
0.88009025,3520361,0,0,0,0,0,1
0.880091,3520364,0,0,0,0,0,0
0.8812885,3525154,0,0,0,0,0,1
0.881589,3526356,0,0,0,0,0,0
0.88278625,3531145,0,0,0,0,0,1
0.8830865,3532346,0,0,0,0,0,0
0.8842745,3537098,0,0,0,0,0,1
0.8845745,3538298,0,0,0,0,0,0
0.88577225,3543089,0,0,0,0,0,1
0.8860725,3544290,0,0,0,0,0,0
0.88727225,3549089,0,0,0,0,0,1
0.8875725,3550290,0,0,0,0,0,0
0.88877275,3555091,0,0,0,0,0,1
0.8890725,3556290,0,0,0,0,0,0
0.8902725,3561090,0,0,0,0,0,1
0.8905725,3562290,0,0,0,0,0,0
0.8917725,3567090,0,0,0,0,0,1
0.8920725,3568290,0,0,0,0,0,0
0.89631525,3585261,1,1,1,1,0,0
0.89780275,3591211,1,1,0,1,0,0
0.89781225,3591249,1,0,0,1,0,0
0.89781275,3591251,0,0,0,0,0,0
0.899798,3599192,0,0,0,0,1,0
0.89979875,3599195,0,0,0,0,1,1
0.90009025,3600361,0,0,0,0,0,1
0.900091,3600364,0,0,0,0,0,0
0.9012885,3605154,0,0,0,0,0,1
0.9015885,3606354,0,0,0,0,0,0
0.90278625,3611145,0,0,0,0,0,1
0.9030865,3612346,0,0,0,0,0,0
0.90427425,3617097,0,0,0,0,0,1
0.9045745,3618298,0,0,0,0,0,0
0.90577225,3623089,0,0,0,0,0,1
0.90607225,3624289,0,0,0,0,0,0
0.9072725,3629090,0,0,0,0,0,1
0.9075725,3630290,0,0,0,0,0,0
0.90877225,3635089,0,0,0,0,0,1
0.9090725,3636290,0,0,0,0,0,0
0.91027225,3641089,0,0,0,0,0,1
0.910573,3642292,0,0,0,0,0,0
0.91177225,3647089,0,0,0,0,0,1
0.91207225,3648289,0,0,0,0,0,0
0.916315,3665260,1,1,1,1,0,0
0.9178025,3671210,1,1,0,1,0,0
0.91781175,3671247,0,1,0,1,0,0
0.9178125,3671250,0,0,0,0,0,0
0.91979775,3679191,0,0,0,0,1,0
0.9197985,3679194,0,0,0,0,1,1
0.92009075,3680363,0,0,0,0,0,1
0.9200915,3680366,0,0,0,0,0,0
0.92128875,3685155,0,0,0,0,0,1
0.92158875,3686355,0,0,0,0,0,0
0.9227865,3691146,0,0,0,0,0,1
0.92308675,3692347,0,0,0,0,0,0
0.9242745,3697098,0,0,0,0,0,1
0.9245745,3698298,0,0,0,0,0,0
0.92577275,3703091,0,0,0,0,0,1
0.92607275,3704291,0,0,0,0,0,0
0.92727275,3709091,0,0,0,0,0,1
0.927573,3710292,0,0,0,0,0,0
0.928773,3715092,0,0,0,0,0,1
0.92907275,3716291,0,0,0,0,0,0
0.9302725,3721090,0,0,0,0,0,1
0.93057275,3722291,0,0,0,0,0,0
0.9317725,3727090,0,0,0,0,0,1
0.9320725,3728290,0,0,0,0,0,0
0.93631475,3745259,1,1,1,1,0,0
0.93780225,3751209,1,1,0,1,0,0
0.9378115,3751246,0,1,0,1,0,0
0.93781225,3751249,0,0,0,0,0,0
0.9397975,3759190,0,0,0,0,1,0
0.93979825,3759193,0,0,0,0,1,1
0.9400905,3760362,0,0,0,0,0,1
0.94009125,3760365,0,0,0,0,0,0
0.94128875,3765155,0,0,0,0,0,1
0.94158875,3766355,0,0,0,0,0,0
0.9427865,3771146,0,0,0,0,0,1
0.9430865,3772346,0,0,0,0,0,0
0.9442745,3777098,0,0,0,0,0,1
0.94457475,3778299,0,0,0,0,0,0
0.94577225,3783089,0,0,0,0,0,1
0.9460725,3784290,0,0,0,0,0,0
0.94727225,3789089,0,0,0,0,0,1
0.9475725,3790290,0,0,0,0,0,0
0.9487725,3795090,0,0,0,0,0,1
0.94907325,3796293,0,0,0,0,0,0
0.95027225,3801089,0,0,0,0,0,1
0.9505725,3802290,0,0,0,0,0,0
0.95177275,3807091,0,0,0,0,0,1
0.95207275,3808291,0,0,0,0,0,0
0.9563145,3825258,1,1,1,1,0,0
0.957802,3831208,1,1,0,1,0,0
0.95781125,3831245,0,0,0,1,0,0
0.957812,3831248,0,0,0,0,0,0
0.95979775,3839191,0,0,0,0,1,0
0.95979875,3839195,0,0,0,0,1,1
0.960091,3840364,0,0,0,0,0,1
0.96009175,3840367,0,0,0,0,0,0
0.96128875,3845155,0,0,0,0,0,1
0.96158875,3846355,0,0,0,0,0,0
0.9627865,3851146,0,0,0,0,0,1
0.96308725,3852349,0,0,0,0,0,0
0.96427475,3857099,0,0,0,0,0,1
0.964575,3858300,0,0,0,0,0,0
0.96577325,3863093,0,0,0,0,0,1
0.96607275,3864291,0,0,0,0,0,0
0.9672725,3869090,0,0,0,0,0,1
0.96757275,3870291,0,0,0,0,0,0
0.968773,3875092,0,0,0,0,0,1
0.96907275,3876291,0,0,0,0,0,0
0.970273,3881092,0,0,0,0,0,1
0.970573,3882292,0,0,0,0,0,0
0.971773,3887092,0,0,0,0,0,1
0.972073,3888292,0,0,0,0,0,0
0.97631425,3905257,1,1,1,1,0,0
0.977801,3911204,1,1,0,1,0,0
0.977811,3911244,0,1,0,1,0,0
0.97781125,3911245,0,1,0,0,0,0
0.977813,3911252,0,0,0,0,0,0
0.979798,3919192,0,0,0,0,1,0
0.97979875,3919195,0,0,0,0,1,1
0.98009075,3920363,0,0,0,0,0,1
0.9800915,3920366,0,0,0,0,0,0
0.98128875,3925155,0,0,0,0,0,1
0.981589,3926356,0,0,0,0,0,0
0.9827865,3931146,0,0,0,0,0,1
0.98308725,3932349,0,0,0,0,0,0
0.984275,3937100,0,0,0,0,0,1
0.984575,3938300,0,0,0,0,0,0
0.985773,3943092,0,0,0,0,0,1
0.986073,3944292,0,0,0,0,0,0
0.98727275,3949091,0,0,0,0,0,1
0.987573,3950292,0,0,0,0,0,0
0.988773,3955092,0,0,0,0,0,1
0.989073,3956292,0,0,0,0,0,0
0.99027275,3961091,0,0,0,0,0,1
0.990573,3962292,0,0,0,0,0,0
0.99177275,3967091,0,0,0,0,0,1
0.99207275,3968291,0,0,0,0,0,0
0.996314,3985256,1,1,1,1,0,0
0.9978015,3991206,1,1,0,1,0,0
0.99781075,3991243,0,1,0,1,0,0
0.9978115,3991246,0,0,0,0,0,0
0.99979725,3999189,0,0,0,0,1,0
0.99979825,3999193,0,0,0,0,1,1
1.0000905,4000362,0,0,0,0,0,1
1.00009125,4000365,0,0,0,0,0,0
1.0012885,4005154,0,0,0,0,0,1
1.0015885,4006354,0,0,0,0,0,0
1.00278625,4011145,0,0,0,0,0,1
1.0030865,4012346,0,0,0,0,0,0
1.00427425,4017097,0,0,0,0,0,1
1.0045745,4018298,0,0,0,0,0,0
1.00577225,4023089,0,0,0,0,0,1
1.00607275,4024291,0,0,0,0,0,0
1.00727275,4029091,0,0,0,0,0,1
1.00757225,4030289,0,0,0,0,0,0
1.00877225,4035089,0,0,0,0,0,1
1.0090725,4036290,0,0,0,0,0,0
1.01027225,4041089,0,0,0,0,0,1
1.01057225,4042289,0,0,0,0,0,0
1.01177275,4047091,0,0,0,0,0,1
1.0120725,4048290,0,0,0,0,0,0
1.01631375,4065255,1,1,1,1,0,0
1.01780125,4071205,1,1,0,1,0,0
1.0178105,4071242,0,1,0,1,0,0
1.01781125,4071245,0,0,0,0,0,0
1.01979725,4079189,0,0,0,0,1,0
1.01979825,4079193,0,0,0,0,1,1
1.02009025,4080361,0,0,0,0,0,1
1.020091,4080364,0,0,0,0,0,0
1.02128825,4085153,0,0,0,0,0,1
1.02158825,4086353,0,0,0,0,0,0
1.022786,4091144,0,0,0,0,0,1
1.02308625,4092345,0,0,0,0,0,0
1.02427475,4097099,0,0,0,0,0,1
1.02457425,4098297,0,0,0,0,0,0
1.025772,4103088,0,0,0,0,0,1
1.02607225,4104289,0,0,0,0,0,0
1.0272725,4109090,0,0,0,0,0,1
1.027572,4110288,0,0,0,0,0,0
1.02877175,4115087,0,0,0,0,0,1
1.029072,4116288,0,0,0,0,0,0
1.030272,4121088,0,0,0,0,0,1
1.030572,4122288,0,0,0,0,0,0
1.03177175,4127087,0,0,0,0,0,1
1.032072,4128288,0,0,0,0,0,0
1.0363135,4145254,1,1,1,1,0,0
1.037801,4151204,1,1,0,1,0,0
1.03781025,4151241,0,1,0,1,0,0
1.037811,4151244,0,0,0,0,0,0
1.03979675,4159187,0,0,0,0,1,0
1.03979775,4159191,0,0,0,0,1,1
1.04008975,4160359,0,0,0,0,0,1
1.0400905,4160362,0,0,0,0,0,0
1.04128775,4165151,0,0,0,0,0,1
1.04158775,4166351,0,0,0,0,0,0
1.0427855,4171142,0,0,0,0,0,1
1.0430855,4172342,0,0,0,0,0,0
1.04427375,4177095,0,0,0,0,0,1
1.04457375,4178295,0,0,0,0,0,0
1.045772,4183088,0,0,0,0,0,1
1.04607175,4184287,0,0,0,0,0,0
1.0472715,4189086,0,0,0,0,0,1
1.0475715,4190286,0,0,0,0,0,0
1.0487715,4195086,0,0,0,0,0,1
1.0490715,4196286,0,0,0,0,0,0
1.0502715,4201086,0,0,0,0,0,1
1.0505715,4202286,0,0,0,0,0,0
1.051771,4207084,0,0,0,0,0,1
1.05207125,4208285,0,0,0,0,0,0
1.05631325,4225253,1,1,1,1,0,0
1.05780075,4231203,1,1,0,1,0,0
1.05781,4231240,0,0,0,1,0,0
1.05781075,4231243,0,0,0,0,0,0
1.0597965,4239186,0,0,0,0,1,0
1.0597975,4239190,0,0,0,0,1,1
1.06008975,4240359,0,0,0,0,0,1
1.0600905,4240362,0,0,0,0,0,0
1.0612875,4245150,0,0,0,0,0,1
1.06158775,4246351,0,0,0,0,0,0
1.0627855,4251142,0,0,0,0,0,1
1.0630855,4252342,0,0,0,0,0,0
1.0642735,4257094,0,0,0,0,0,1
1.06457375,4258295,0,0,0,0,0,0
1.0657715,4263086,0,0,0,0,0,1
1.06607175,4264287,0,0,0,0,0,0
1.06727125,4269085,0,0,0,0,0,1
1.06757125,4270285,0,0,0,0,0,0
1.0687715,4275086,0,0,0,0,0,1
1.0690715,4276286,0,0,0,0,0,0
1.07027125,4281085,0,0,0,0,0,1
1.0705715,4282286,0,0,0,0,0,0
1.0717715,4287086,0,0,0,0,0,1
1.0720715,4288286,0,0,0,0,0,0
1.076313,4305252,1,1,1,1,0,0
1.0778005,4311202,1,1,0,1,0,0
1.07780975,4311239,0,1,0,1,0,0
1.0778105,4311242,0,0,0,0,0,0
1.079796,4319184,0,0,0,0,1,0
1.079797,4319188,0,0,0,0,1,1
1.080089,4320356,0,0,0,0,0,1
1.08008975,4320359,0,0,0,0,0,0
1.08128725,4325149,0,0,0,0,0,1
1.08158725,4326349,0,0,0,0,0,0
1.082785,4331140,0,0,0,0,0,1
1.083085,4332340,0,0,0,0,0,0
1.08427325,4337093,0,0,0,0,0,1
1.08457325,4338293,0,0,0,0,0,0
1.0857715,4343086,0,0,0,0,0,1
1.08607125,4344285,0,0,0,0,0,0
1.08727125,4349085,0,0,0,0,0,1
1.08757125,4350285,0,0,0,0,0,0
1.08877125,4355085,0,0,0,0,0,1
