sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
222,15,4638071,34446123,34462257,16134,34462257,1571,1498,1498,1488,1498,1500,1500,1500,1500,4.44192775,4.44192775
223,15,4654076,34466142,34482257,16115,34482257,1572,1498,1498,1488,1498,1500,1500,1500,1500,4.46192775,4.46192775
224,15,4668962,34486276,34502257,15981,34502257,1573,1498,1498,1488,1498,1500,1500,1500,1500,4.48192775,4.48192775
225,15,4700123,34506137,34522257,16120,34522257,1574,1498,1498,1488,1498,1500,1500,1500,1500,4.50192775,4.50192775
226,15,4716857,34526423,34542257,15834,34542257,1575,1498,1498,1488,1498,1500,1500,1500,1500,4.52192775,4.52192775
227,15,4731735,34546153,34562257,16104,34562257,1576,1498,1498,1488,1498,1500,1500,1500,1500,4.54192775,4.54192775
228,15,4746312,34566121,34582257,16136,34582257,1577,1498,1498,1488,1498,1500,1500,1500,1500,4.56192775,4.56192775
229,15,4778299,34586122,34602257,16135,34602257,1578,1498,1498,1488,1498,1500,1500,1500,1500,4.58192775,4.58192775
230,15,4794984,34606344,34622257,15913,34622257,1579,1498,1498,1488,1498,1500,1500,1500,1500,4.60192775,4.60192775
231,15,4808840,34626224,34642257,16033,34642257,1580,1498,1498,1488,1498,1500,1500,1500,1500,4.62192775,4.62192775
232,15,4840276,34646538,34662257,15719,34662257,1581,1498,1498,1488,1498,1500,1500,1500,1500,4.64192775,4.64192775
233,15,4856024,34666586,34682257,15671,34682257,1582,1498,1498,1488,1498,1500,1500,1500,1500,4.66192775,4.66192775
234,15,4872220,34686314,34702257,15943,34702257,1583,1498,1498,1488,1498,1500,1500,1500,1500,4.68192775,4.68192775
235,15,4887218,34706179,34722257,16078,34722257,1584,1498,1498,1488,1498,1500,1500,1500,1500,4.70192775,4.70192775
236,15,4918029,34726168,34742257,16089,34742257,1585,1498,1498,1488,1498,1500,1500,1500,1500,4.72192775,4.72192775
237,15,4933246,34746135,34762257,16122,34762257,1586,1498,1498,1488,1498,1500,1500,1500,1500,4.74192775,4.74192775
238,15,4949849,34766089,34782257,16168,34782257,1587,1498,1498,1488,1498,1500,1500,1500,1500,4.76192775,4.76192775
239,15,4966465,34786109,34802257,16148,34802257,1588,1498,1498,1488,1498,1500,1500,1500,1500,4.78192775,4.78192775
240,15,4996604,34806368,34822257,15889,34822257,1589,1498,1498,1488,1498,1500,1500,1500,1500,4.80192775,4.80192775
241,15,5011821,34826050,34842257,16207,34842257,1590,1498,1498,1488,1498,1500,1500,1500,1500,4.82192775,4.82192775
242,15,5026570,34846089,34862257,16168,34862257,1591,1498,1498,1488,1498,1500,1500,1500,1500,4.84192775,4.84192775
243,15,5058376,34866060,34882257,16197,34882257,1592,1498,1498,1488,1498,1500,1500,1500,1500,4.86192775,4.86192775
244,15,5073899,34886078,34902257,16179,34902257,1593,1498,1498,1488,1498,1500,1500,1500,1500,4.88192775,4.88192775
245,15,5089563,34906078,34922257,16179,34922257,1594,1498,1498,1488,1498,1500,1500,1500,1500,4.90192775,4.90192775
246,15,5106254,34926083,34942257,16174,34942257,1595,1498,1498,1488,1498,1500,1500,1500,1500,4.92192775,4.92192775
247,15,5135678,34946103,34962257,16154,34962257,1596,1498,1498,1488,1498,1500,1500,1500,1500,4.94192775,4.94192775
248,15,5153542,34966119,34982257,16138,34982257,1597,1498,1498,1488,1498,1500,1500,1500,1500,4.96192775,4.96192775
249,15,5166765,34986165,35002257,16092,35002257,1598,1498,1498,1488,1498,1500,1500,1500,1500,4.98192775,4.98192775
250,15,5199165,35006364,35022257,15893,35022257,1599,1498,1498,1488,1498,1500,1500,1500,1500,5.00192775,5.00192775
251,15,5215367,35026257,35042257,16000,35042257,1600,1498,1498,1488,1498,1500,1500,1500,1500,5.02192775,5.02192775
252,15,5232066,35046361,35062257,15896,35062257,1601,1498,1498,1488,1498,1500,1500,1500,1500,5.04192775,5.04192775
253,15,5246693,35066214,35082257,16043,35082257,1602,1498,1498,1488,1498,1500,1500,1500,1500,5.06192775,5.06192775
254,15,5276235,35086354,35102257,15903,35102257,1603,1498,1498,1488,1498,1500,1500,1500,1500,5.08192775,5.08192775
255,15,5292282,35106354,35122257,15903,35122257,1604,1498,1498,1488,1498,1500,1500,1500,1500,5.10192775,5.10192775
256,15,5310817,35126223,35142257,16034,35142257,1605,1498,1498,1488,1498,1500,1500,1500,1500,5.12192775,5.12192775
257,15,5327536,35146813,35162257,15444,35162257,1606,1498,1498,1488,1498,1500,1500,1500,1500,5.14192775,5.14192775
258,15,5355180,35166421,35182257,15836,35182257,1607,1498,1498,1488,1498,1500,1500,1500,1500,5.16192775,5.16192775
259,15,5369501,35186175,35202257,16082,35202257,1608,1498,1498,1488,1498,1500,1500,1500,1500,5.18192775,5.18192775
260,15,5387735,35206217,35222257,16040,35222257,1609,1498,1498,1488,1498,1500,1500,1500,1500,5.20192775,5.20192775
261,15,5415845,35226895,35242257,15362,35242257,1610,1498,1498,1488,1498,1500,1500,1500,1500,5.22192775,5.22192775
262,15,5431552,35246166,35262257,16091,35262257,1611,1498,1498,1488,1498,1500,1500,1500,1500,5.24192775,5.24192775
263,15,5447182,35266114,35282257,16143,35282257,1612,1498,1498,1488,1498,1500,1500,1500,1500,5.26192775,5.26192775
264,15,5476243,35286451,35302257,15806,35302257,1613,1498,1498,1488,1498,1500,1500,1500,1500,5.28192775,5.28192775
265,15,5493507,35306312,35322257,15945,35322257,1614,1498,1498,1488,1498,1500,1500,1500,1500,5.30192775,5.30192775
266,15,5507964,35326190,35342257,16067,35342257,1615,1498,1498,1488,1498,1500,1500,1500,1500,5.32192775,5.32192775
267,15,5540564,35346379,35362257,15878,35362257,1616,1498,1498,1488,1498,1500,1500,1500,1500,5.34192775,5.34192775
268,15,5554442,35366076,35382257,16181,35382257,1617,1498,1498,1488,1498,1500,1500,1500,1500,5.36192775,5.36192775
269,15,5571245,35386116,35402257,16141,35402257,1618,1498,1498,1488,1498,1500,1500,1500,1500,5.38192775,5.38192775
270,15,5586499,35406089,35422257,16168,35422257,1619,1498,1498,1488,1498,1500,1500,1500,1500,5.40192775,5.40192775
271,15,5617989,35426371,35442257,15886,35442257,1620,1498,1498,1488,1498,1500,1500,1500,1500,5.42192775,5.42192775
272,15,5633477,35446136,35462257,16121,35462257,1621,1498,1498,1488,1498,1500,1500,1500,1500,5.44192775,5.44192775
273,15,5649497,35466063,35482257,16194,35482257,1622,1498,1498,1488,1498,1500,1500,1500,1500,5.46192775,5.46192775
274,15,5666198,35486217,35502257,16040,35502257,1623,1498,1498,1488,1498,1500,1500,1500,1500,5.48192775,5.48192775
275,15,5696667,35506060,35522257,16197,35522257,1624,1498,1498,1488,1498,1500,1500,1500,1500,5.50192775,5.50192775
276,15,5711645,35526153,35542257,16104,35542257,1625,1498,1498,1488,1498,1500,1500,1500,1500,5.52192775,5.52192775
277,15,5726480,35546174,35562257,16083,35562257,1626,1498,1498,1488,1498,1500,1500,1500,1500,5.54192775,5.54192775
278,15,5758027,35566135,35582257,16122,35582257,1627,1498,1498,1488,1498,1500,1500,1500,1500,5.56192775,5.56192775
279,15,5773983,35586656,35602257,15601,35602257,1628,1498,1498,1488,1498,1500,1500,1500,1500,5.58192775,5.58192775
280,15,5788850,35606345,35622257,15912,35622257,1629,1498,1498,1488,1498,1500,1500,1500,1500,5.60192775,5.60192775
281,15,5806855,35626057,35642257,16200,35642257,1630,1498,1498,1488,1498,1500,1500,1500,1500,5.62192775,5.62192775
282,15,5836438,35646560,35662257,15697,35662257,1631,1498,1498,1488,1498,1500,1500,1500,1500,5.64192775,5.64192775
283,15,5851803,35666387,35682257,15870,35682257,1632,1498,1498,1488,1498,1500,1500,1500,1500,5.66192775,5.66192775
284,15,5867611,35686451,35702257,15806,35702257,1633,1498,1498,1488,1498,1500,1500,1500,1500,5.68192775,5.68192775
285,15,5898591,35706687,35722257,15570,35722257,1634,1498,1498,1488,1498,1500,1500,1500,1500,5.70192775,5.70192775
286,15,5913975,35726213,35742257,16044,35742257,1635,1498,1498,1488,1498,1500,1500,1500,1500,5.72192775,5.72192775
287,15,5930986,35746171,35762257,16086,35762257,1636,1498,1498,1488,1498,1500,1500,1500,1500,5.74192775,5.74192775
288,15,5946455,35766150,35782257,16107,35782257,1637,1498,1498,1488,1498,1500,1500,1500,1500,5.76192775,5.76192775
289,15,5978122,35786166,35802257,16091,35802257,1638,1498,1498,1488,1498,1500,1500,1500,1500,5.78192775,5.78192775
290,15,5993985,35806190,35822257,16067,35822257,1639,1498,1498,1488,1498,1500,1500,1500,1500,5.80192775,5.80192775
291,15,6009881,35826108,35842257,16149,35842257,1640,1498,1498,1488,1498,1500,1500,1500,1500,5.82192775,5.82192775
292,15,6028077,35846278,35862257,15979,35862257,1641,1498,1498,1488,1498,1500,1500,1500,1500,5.84192775,5.84192775
293,15,6058333,35866781,35882257,15476,35882257,1642,1498,1498,1488,1498,1500,1500,1500,1500,5.86192775,5.86192775
294,15,6073060,35886227,35902257,16030,35902257,1643,1498,1498,1488,1498,1500,1500,1500,1500,5.88192775,5.88192775
295,15,6088193,35906180,35922257,16077,35922257,1644,1498,1498,1488,1498,1500,1500,1500,1500,5.90192775,5.90192775
296,15,6119984,35926181,35942257,16076,35942257,1645,1498,1498,1488,1498,1500,1500,1500,1500,5.92192775,5.92192775
297,15,6136382,35946005,35962257,16252,35962257,1646,1498,1498,1488,1498,1500,1500,1500,1500,5.94192775,5.94192775
298,15,6151525,35966119,35982257,16138,35982257,1647,1498,1498,1488,1498,1500,1500,1500,1500,5.96192775,5.96192775
299,15,6167846,35986234,36002257,16023,36002257,1648,1498,1498,1488,1498,1500,1500,1500,1500,5.98192775,5.98192775
300,15,6198106,36006799,36022257,15458,36022257,1649,1498,1498,1488,1498,1500,1500,1500,1500,6.00192775,6.00192775
301,15,6211629,36026165,36042257,16092,36042257,1650,1498,1498,1488,1498,1500,1500,1500,1500,6.02192775,6.02192775
302,15,6227046,36046134,36062257,16123,36062257,1651,1498,1498,1488,1498,1500,1500,1500,1500,6.04192775,6.04192775
303,15,6258276,36066524,36082257,15733,36082257,1652,1498,1498,1488,1498,1500,1500,1500,1500,6.06192775,6.06192775
304,15,6273268,36086336,36102257,15921,36102257,1653,1498,1498,1488,1498,1500,1500,1500,1500,6.08192775,6.08192775
305,15,6288513,36106299,36122257,15958,36122257,1654,1498,1498,1488,1498,1500,1500,1500,1500,6.10192775,6.10192775
306,15,6321294,36126206,36142257,16051,36142257,1655,1498,1498,1488,1498,1500,1500,1500,1500,6.12192775,6.12192775
307,15,6335814,36146447,36162257,15810,36162257,1656,1498,1498,1488,1498,1500,1500,1500,1500,6.14192775,6.14192775
308,15,6351552,36166178,36182257,16079,36182257,1657,1498,1498,1488,1498,1500,1500,1500,1500,6.16192775,6.16192775
309,15,6366721,36186121,36202257,16136,36202257,1658,1498,1498,1488,1498,1500,1500,1500,1500,6.18192775,6.18192775
310,15,6396194,36206509,36222257,15748,36222257,1659,1498,1498,1488,1498,1500,1500,1500,1500,6.20192775,6.20192775
311,15,6412652,36226165,36242257,16092,36242257,1660,1498,1498,1488,1498,1500,1500,1500,1500,6.22192775,6.22192775
312,15,6428233,36246126,36262257,16131,36262257,1661,1498,1498,1488,1498,1500,1500,1500,1500,6.24192775,6.24192775
313,15,6461727,36266074,36282257,16183,36282257,1662,1498,1498,1488,1498,1500,1500,1500,1500,6.26192775,6.26192775
314,15,6475910,36286032,36302257,16225,36302257,1663,1498,1498,1488,1498,1500,1500,1500,1500,6.28192775,6.28192775
315,15,6491272,36306709,36322257,15548,36322257,1664,1498,1498,1488,1498,1500,1500,1500,1500,6.30192775,6.30192775
316,15,6507264,36326305,36342257,15952,36342257,1665,1498,1498,1488,1498,1500,1500,1500,1500,6.32192775,6.32192775
317,15,6537330,36346246,36362257,16011,36362257,1666,1498,1498,1488,1498,1500,1500,1500,1500,6.34192775,6.34192775
318,15,6553810,36366413,36382257,15844,36382257,1667,1498,1498,1488,1498,1500,1500,1500,1500,6.36192775,6.36192775
319,15,6569475,36386169,36402257,16088,36402257,1668,1498,1498,1488,1498,1500,1500,1500,1500,6.38192775,6.38192775
320,15,6600792,36406302,36422257,15955,36422257,1669,1498,1498,1488,1498,1500,1500,1500,1500,6.40192775,6.40192775
321,15,6615668,36426099,36442257,16158,36442257,1670,1498,1498,1488,1498,1500,1500,1500,1500,6.42192775,6.42192775
322,15,6632094,36446105,36462257,16152,36462257,1671,1498,1498,1488,1498,1500,1500,1500,1500,6.44192775,6.44192775
323,15,6647209,36466080,36482257,16177,36482257,1672,1498,1498,1488,1498,1500,1500,1500,1500,6.46192775,6.46192775
324,15,6677938,36486423,36502257,15834,36502257,1673,1498,1498,1488,1498,1500,1500,1500,1500,6.48192775,6.48192775
325,15,6692992,36506064,36522257,16193,36522257,1674,1498,1498,1488,1498,1500,1500,1500,1500,6.50192775,6.50192775
326,15,6709077,36526079,36542257,16178,36542257,1675,1498,1498,1488,1498,1500,1500,1500,1500,6.52192775,6.52192775
327,15,6726445,36546223,36562257,16034,36562257,1676,1498,1498,1488,1498,1500,1500,1500,1500,6.54192775,6.54192775
328,15,6757135,36566201,36582257,16056,36582257,1677,1498,1498,1488,1498,1500,1500,1500,1500,6.56192775,6.56192775
329,15,6772328,36586107,36602257,16150,36602257,1678,1498,1498,1488,1498,1500,1500,1500,1500,6.58192775,6.58192775
330,15,6788577,36606414,36622257,15843,36622257,1679,1498,1498,1488,1498,1500,1500,1500,1500,6.60192775,6.60192775
331,15,6819916,36626020,36642257,16237,36642257,1680,1498,1498,1488,1498,1500,1500,1500,1500,6.62192775,6.62192775
332,15,6835160,36646089,36662257,16168,36662257,1681,1498,1498,1488,1498,1500,1500,1500,1500,6.64192775,6.64192775
333,15,6849902,36665989,36682257,16268,36682257,1682,1498,1498,1488,1498,1500,1500,1500,1500,6.66192775,6.66192775
334,15,6866408,36686033,36702257,16224,36702257,1683,1498,1498,1488,1498,1500,1500,1500,1500,6.68192775,6.68192775
335,15,6898305,36706355,36722257,15902,36722257,1684,1498,1498,1488,1498,1500,1500,1500,1500,6.70192775,6.70192775
336,15,6911894,36725875,36742257,16382,36742257,1685,1498,1498,1488,1498,1500,1500,1500,1500,6.72192775,6.72192775
337,15,6928846,36746067,36762257,16190,36762257,1686,1498,1498,1488,1498,1500,1500,1500,1500,6.74192775,6.74192775
338,15,6946161,36766021,36782257,16236,36782257,1687,1498,1498,1488,1498,1500,1500,1500,1500,6.76192775,6.76192775
339,15,6976104,36786133,36802257,16124,36802257,1688,1498,1498,1488,1498,1500,1500,1500,1500,6.78192775,6.78192775
340,15,6990969,36806069,36822257,16188,36822257,1689,1498,1498,1488,1498,1500,1500,1500,1500,6.80192775,6.80192775
341,15,7006482,36826011,36842257,16246,36842257,1690,1498,1498,1488,1498,1500,1500,1500,1500,6.82192775,6.82192775
342,15,7038521,36846034,36862257,16223,36862257,1691,1498,1498,1488,1498,1500,1500,1500,1500,6.84192775,6.84192775
343,15,7054478,36865964,36882257,16293,36882257,1692,1498,1498,1488,1498,1500,1500,1500,1500,6.86192775,6.86192775
344,15,7069523,36886278,36902257,15979,36902257,1693,1498,1498,1488,1498,1500,1500,1500,1500,6.88192775,6.88192775
345,15,7086073,36906037,36922257,16220,36922257,1694,1498,1498,1488,1498,1500,1500,1500,1500,6.90192775,6.90192775
346,15,7116339,36925975,36942257,16282,36942257,1695,1498,1498,1488,1498,1500,1500,1500,1500,6.92192775,6.92192775
347,15,7133635,36946056,36962257,16201,36962257,1696,1498,1498,1488,1498,1500,1500,1500,1500,6.94192775,6.94192775
348,15,7147657,36966096,36982257,16161,36982257,1697,1498,1498,1488,1498,1500,1500,1500,1500,6.96192775,6.96192775
349,15,7178164,36986342,37002257,15915,37002257,1698,1498,1498,1488,1498,1500,1500,1500,1500,6.98192775,6.98192775
350,15,7194665,37006500,37022257,15757,37022257,1699,1498,1498,1488,1498,1500,1500,1500,1500,7.00192775,7.00192775
351,15,7210141,37026128,37042257,16129,37042257,1700,1498,1498,1488,1498,1500,1500,1500,1500,7.02192775,7.02192775
352,15,7226383,37046089,37062257,16168,37062257,1701,1498,1498,1488,1498,1500,1500,1500,1500,7.04192775,7.04192775
353,15,7256000,37066125,37082257,16132,37082257,1702,1498,1498,1488,1498,1500,1500,1500,1500,7.06192775,7.06192775
354,15,7272370,37086081,37102257,16176,37102257,1703,1498,1498,1488,1498,1500,1500,1500,1500,7.08192775,7.08192775
355,15,7288518,37106408,37122257,15849,37122257,1704,1498,1498,1488,1498,1500,1500,1500,1500,7.10192775,7.10192775
356,15,7319533,37126131,37142257,16126,37142257,1705,1498,1498,1488,1498,1500,1500,1500,1500,7.12192775,7.12192775
357,15,7335228,37145976,37162257,16281,37162257,1706,1498,1498,1488,1498,1500,1500,1500,1500,7.14192775,7.14192775
358,15,7350349,37166096,37182257,16161,37182257,1707,1498,1498,1488,1498,1500,1500,1500,1500,7.16192775,7.16192775
359,15,7366679,37186009,37202257,16248,37202257,1708,1498,1498,1488,1498,1500,1500,1500,1500,7.18192775,7.18192775
360,15,7397461,37206097,37222257,16160,37222257,1709,1498,1498,1488,1498,1500,1500,1500,1500,7.20192775,7.20192775
361,15,7412999,37226021,37242257,16236,37242257,1710,1498,1498,1488,1498,1500,1500,1500,1500,7.22192775,7.22192775
362,15,7427884,37246138,37262257,16119,37262257,1711,1498,1498,1488,1498,1500,1500,1500,1500,7.24192775,7.24192775
363,15,7459536,37266076,37282257,16181,37282257,1712,1498,1498,1488,1498,1500,1500,1500,1500,7.26192775,7.26192775
364,15,7474970,37286084,37302257,16173,37302257,1713,1498,1498,1488,1498,1500,1500,1500,1500,7.28192775,7.28192775
365,15,7491218,37306095,37322257,16162,37322257,1714,1498,1498,1488,1498,1500,1500,1500,1500,7.30192775,7.30192775
366,15,7506489,37326064,37342257,16193,37342257,1715,1498,1498,1488,1498,1500,1500,1500,1500,7.32192775,7.32192775
367,15,7537076,37346365,37362257,15892,37362257,1716,1498,1498,1488,1498,1500,1500,1500,1500,7.34192775,7.34192775
368,15,7554241,37366077,37382257,16180,37382257,1717,1498,1498,1488,1498,1500,1500,1500,1500,7.36192775,7.36192775
369,15,7569380,37386066,37402257,16191,37402257,1718,1498,1498,1488,1498,1500,1500,1500,1500,7.38192775,7.38192775
370,15,7599881,37406163,37422257,16094,37422257,1719,1498,1498,1488,1498,1500,1500,1500,1500,7.40192775,7.40192775
371,15,7615902,37426089,37442257,16168,37442257,1720,1498,1498,1488,1498,1500,1500,1500,1500,7.42192775,7.42192775
372,15,7631182,37446153,37462257,16104,37462257,1721,1498,1498,1488,1498,1500,1500,1500,1500,7.44192775,7.44192775
373,15,7646474,37466053,37482257,16204,37482257,1722,1498,1498,1488,1498,1500,1500,1500,1500,7.46192775,7.46192775
374,15,7678687,37486185,37502257,16072,37502257,1723,1498,1498,1488,1498,1500,1500,1500,1500,7.48192775,7.48192775
375,15,7693254,37506060,37522257,16197,37522257,1724,1498,1498,1488,1498,1500,1500,1500,1500,7.50192775,7.50192775
376,15,7707975,37526370,37542257,15887,37542257,1725,1498,1498,1488,1498,1500,1500,1500,1500,7.52192775,7.52192775
377,15,7738929,37546690,37562257,15567,37562257,1726,1498,1498,1488,1498,1500,1500,1500,1500,7.54192775,7.54192775
378,15,7755003,37566680,37582257,15577,37582257,1727,1498,1498,1488,1498,1500,1500,1500,1500,7.56192775,7.56192775
379,15,7770704,37586260,37602257,15997,37602257,1728,1498,1498,1488,1498,1500,1500,1500,1500,7.58192775,7.58192775
380,15,7786801,37606139,37622257,16118,37622257,1729,1498,1498,1488,1498,1500,1500,1500,1500,7.60192775,7.60192775
381,15,7818158,37626134,37642257,16123,37642257,1730,1498,1498,1488,1498,1500,1500,1500,1500,7.62192775,7.62192775
382,15,7832970,37646130,37662257,16127,37662257,1731,1498,1498,1488,1498,1500,1500,1500,1500,7.64192775,7.64192775
383,15,7848897,37666023,37682257,16234,37682257,1732,1498,1498,1488,1498,1500,1500,1500,1500,7.66192775,7.66192775
384,15,7880364,37686128,37702257,16129,37702257,1733,1498,1498,1488,1498,1500,1500,1500,1500,7.68192775,7.68192775
385,15,7895651,37706284,37722257,15973,37722257,1734,1498,1498,1488,1498,1500,1500,1500,1500,7.70192775,7.70192775
386,15,7911959,37726110,37742257,16147,37742257,1735,1498,1498,1488,1498,1500,1500,1500,1500,7.72192775,7.72192775
387,15,7926418,37746094,37762257,16163,37762257,1736,1498,1498,1488,1498,1500,1500,1500,1500,7.74192775,7.74192775
388,15,7957653,37766118,37782257,16139,37782257,1737,1498,1498,1488,1498,1500,1500,1500,1500,7.76192775,7.76192775
389,15,7973202,37786147,37802257,16110,37802257,1738,1498,1498,1488,1498,1500,1500,1500,1500,7.78192775,7.78192775
390,15,7989311,37806089,37822257,16168,37822257,1739,1498,1498,1488,1498,1500,1500,1500,1500,7.80192775,7.80192775
391,15,8006848,37826014,37842257,16243,37842257,1740,1498,1498,1488,1498,1500,1500,1500,1500,7.82192775,7.82192775
