surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,120,406537991,406538205,214,0.500007629510948,1500
Aileron_L,121,406557777,406557963,186,0.500007629510948,1500
Aileron_R,121,406557777,406557973,196,0.500007629510948,1500
Rudder,121,406557777,406557982,205,0.500007629510948,1500
Elevator,121,406557777,406557991,214,0.500007629510948,1500
Aileron_L,122,406577557,406577742,185,0.500007629510948,1500
Aileron_R,122,406577557,406577751,194,0.500007629510948,1500
Rudder,122,406577557,406577760,203,0.500007629510948,1500
Elevator,122,406577557,406577769,212,0.500007629510948,1500
Aileron_L,123,406596798,406596983,185,0.500007629510948,1500
Aileron_R,123,406596798,406596992,194,0.500007629510948,1500
Rudder,123,406596798,406597003,205,0.500007629510948,1500
Elevator,123,406596798,406597012,214,0.500007629510948,1500
Aileron_L,124,406616664,406616849,185,0.500007629510948,1500
Aileron_R,124,406616664,406616858,194,0.500007629510948,1500
Rudder,124,406616664,406616867,203,0.500007629510948,1500
Elevator,124,406616664,406616876,212,0.500007629510948,1500
Aileron_L,125,406636104,406636299,195,0.500007629510948,1500
Aileron_R,125,406636104,406636308,204,0.500007629510948,1500
Rudder,125,406636104,406636317,213,0.500007629510948,1500
Elevator,125,406636104,406636327,223,0.500007629510948,1500
Aileron_L,126,406655581,406655765,184,0.500007629510948,1500
Aileron_R,126,406655581,406655774,193,0.500007629510948,1500
Rudder,126,406655581,406655783,202,0.500007629510948,1500
Elevator,126,406655581,406655793,212,0.500007629510948,1500
Aileron_L,127,406675394,406675578,184,0.500007629510948,1500
Aileron_R,127,406675394,406675587,193,0.500007629510948,1500
Rudder,127,406675394,406675596,202,0.500007629510948,1500
Elevator,127,406675394,406675605,211,0.500007629510948,1500
Aileron_L,128,406695011,406695195,184,0.500007629510948,1500
Aileron_R,128,406695011,406695204,193,0.500007629510948,1500
Rudder,128,406695011,406695213,202,0.500007629510948,1500
Elevator,128,406695011,406695222,211,0.500007629510948,1500
Aileron_L,129,406714607,406714797,190,0.500007629510948,1500
Aileron_R,129,406714607,406714806,199,0.500007629510948,1500
Rudder,129,406714607,406714816,209,0.500007629510948,1500
Elevator,129,406714607,406714825,218,0.500007629510948,1500
Aileron_L,130,406734101,406734287,186,0.500007629510948,1500
Aileron_R,130,406734101,406734297,196,0.500007629510948,1500
Rudder,130,406734101,406734306,205,0.500007629510948,1500
Elevator,130,406734101,406734315,214,0.500007629510948,1500
Aileron_L,131,406753724,406753908,184,0.500007629510948,1500
Aileron_R,131,406753724,406753918,194,0.500007629510948,1500
Rudder,131,406753724,406753927,203,0.500007629510948,1500
Elevator,131,406753724,406753936,212,0.500007629510948,1500
Aileron_L,132,406773230,406773417,187,0.500007629510948,1500
Aileron_R,132,406773230,406773426,196,0.500007629510948,1500
Rudder,132,406773230,406773435,205,0.500007629510948,1500
Elevator,132,406773230,406773444,214,0.500007629510948,1500
Aileron_L,133,406792804,406793002,198,0.500007629510948,1500
Aileron_R,133,406792804,406793011,207,0.500007629510948,1500
Rudder,133,406792804,406793020,216,0.500007629510948,1500
Elevator,133,406792804,406793029,225,0.500007629510948,1500
Aileron_L,134,406812621,406812805,184,0.500007629510948,1500
Aileron_R,134,406812621,406812814,193,0.500007629510948,1500
Rudder,134,406812621,406812823,202,0.500007629510948,1500
Elevator,134,406812621,406812833,212,0.500007629510948,1500
Aileron_L,135,406832126,406832313,187,0.500007629510948,1500
Aileron_R,135,406832126,406832322,196,0.500007629510948,1500
Rudder,135,406832126,406832331,205,0.500007629510948,1500
Elevator,135,406832126,406832340,214,0.500007629510948,1500
Aileron_L,136,406851626,406851811,185,0.500007629510948,1500
Aileron_R,136,406851626,406851820,194,0.500007629510948,1500
Rudder,136,406851626,406851829,203,0.500007629510948,1500
Elevator,136,406851626,406851838,212,0.500007629510948,1500
Aileron_L,137,406871487,406871671,184,0.500007629510948,1500
Aileron_R,137,406871487,406871680,193,0.500007629510948,1500
Rudder,137,406871487,406871690,203,0.500007629510948,1500
Elevator,137,406871487,406871699,212,0.500007629510948,1500
Aileron_L,138,406890732,406890917,185,0.500007629510948,1500
Aileron_R,138,406890732,406890926,194,0.500007629510948,1500
Rudder,138,406890732,406890935,203,0.500007629510948,1500
Elevator,138,406890732,406890944,212,0.500007629510948,1500
Aileron_L,139,406910401,406910701,300,0.500007629510948,1500
Aileron_R,139,406910401,406910710,309,0.500007629510948,1500
Rudder,139,406910401,406910719,318,0.500007629510948,1500
Elevator,139,406910401,406910728,327,0.500007629510948,1500
Aileron_L,140,406930030,406930215,185,0.500007629510948,1500
Aileron_R,140,406930030,406930224,194,0.500007629510948,1500
Rudder,140,406930030,406930233,203,0.500007629510948,1500
Elevator,140,406930030,406930242,212,0.500007629510948,1500
Aileron_L,141,406959504,406959689,185,0.500007629510948,1500
Aileron_R,141,406959504,406959698,194,0.500007629510948,1500
Rudder,141,406959504,406959707,203,0.500007629510948,1500
Elevator,141,406959504,406959716,212,0.500007629510948,1500
Aileron_L,142,406978968,406979154,186,0.500007629510948,1500
Aileron_R,142,406978968,406979163,195,0.500007629510948,1500
Rudder,142,406978968,406979172,204,0.500007629510948,1500
Elevator,142,406978968,406979181,213,0.500007629510948,1500
Aileron_L,143,406998566,406998751,185,0.500007629510948,1500
Aileron_R,143,406998566,406998760,194,0.500007629510948,1500
Rudder,143,406998566,406998769,203,0.500007629510948,1500
Elevator,143,406998566,406998778,212,0.500007629510948,1500
Aileron_L,144,407018433,407018617,184,0.500007629510948,1500
Aileron_R,144,407018433,407018627,194,0.500007629510948,1500
Rudder,144,407018433,407018636,203,0.500007629510948,1500
Elevator,144,407018433,407018645,212,0.500007629510948,1500
Aileron_L,145,407037947,407038136,189,0.500007629510948,1500
Aileron_R,145,407037947,407038145,198,0.500007629510948,1500
Rudder,145,407037947,407038154,207,0.500007629510948,1500
Elevator,145,407037947,407038163,216,0.500007629510948,1500
Aileron_L,146,407057448,407057632,184,0.500007629510948,1500
Aileron_R,146,407057448,407057642,194,0.500007629510948,1500
Rudder,146,407057448,407057651,203,0.500007629510948,1500
Elevator,146,407057448,407057660,212,0.500007629510948,1500
Aileron_L,147,407077221,407077408,187,0.500007629510948,1500
Aileron_R,147,407077221,407077417,196,0.500007629510948,1500
Rudder,147,407077221,407077426,205,0.500007629510948,1500
Elevator,147,407077221,407077435,214,0.500007629510948,1500
Aileron_L,148,407096761,407096946,185,0.500007629510948,1500
Aileron_R,148,407096761,407096955,194,0.500007629510948,1500
Rudder,148,407096761,407096964,203,0.500007629510948,1500
Elevator,148,407096761,407096973,212,0.500007629510948,1500
Aileron_L,149,407116233,407116420,187,0.500007629510948,1500
Aileron_R,149,407116233,407116429,196,0.500007629510948,1500
Rudder,149,407116233,407116438,205,0.500007629510948,1500
Elevator,149,407116233,407116447,214,0.500007629510948,1500
Aileron_L,150,407136002,407136187,185,0.500007629510948,1500
Aileron_R,150,407136002,407136196,194,0.500007629510948,1500
Rudder,150,407136002,407136205,203,0.500007629510948,1500
Elevator,150,407136002,407136214,212,0.500007629510948,1500
Aileron_L,151,407155433,407155617,184,0.500007629510948,1500
Aileron_R,151,407155433,407155626,193,0.500007629510948,1500
Rudder,151,407155433,407155635,202,0.500007629510948,1500
Elevator,151,407155433,407155644,211,0.500007629510948,1500
Aileron_L,152,407175232,407175419,187,0.500007629510948,1500
Aileron_R,152,407175232,407175428,196,0.500007629510948,1500
Rudder,152,407175232,407175437,205,0.500007629510948,1500
Elevator,152,407175232,407175446,214,0.500007629510948,1500
Aileron_L,153,407194858,407195046,188,0.500007629510948,1500
Aileron_R,153,407194858,407195055,197,0.500007629510948,1500
Rudder,153,407194858,407195064,206,0.500007629510948,1500
Elevator,153,407194858,407195073,215,0.500007629510948,1500
Aileron_L,154,407214333,407214517,184,0.500007629510948,1500
Aileron_R,154,407214333,407214526,193,0.500007629510948,1500
Rudder,154,407214333,407214536,203,0.500007629510948,1500
Elevator,154,407214333,407214545,212,0.500007629510948,1500
Aileron_L,155,407233875,407234060,185,0.500007629510948,1500
Aileron_R,155,407233875,407234069,194,0.500007629510948,1500
Rudder,155,407233875,407234078,203,0.500007629510948,1500
Elevator,155,407233875,407234087,212,0.500007629510948,1500
Aileron_L,156,407253726,407253911,185,0.500007629510948,1500
Aileron_R,156,407253726,407253920,194,0.500007629510948,1500
Rudder,156,407253726,407253929,203,0.500007629510948,1500
Elevator,156,407253726,407253938,212,0.500007629510948,1500
Aileron_L,157,407273163,407273348,185,0.500007629510948,1500
Aileron_R,157,407273163,407273357,194,0.500007629510948,1500
Rudder,157,407273163,407273366,203,0.500007629510948,1500
Elevator,157,407273163,407273375,212,0.500007629510948,1500
Aileron_L,158,407292701,407292886,185,0.500007629510948,1500
Aileron_R,158,407292701,407292895,194,0.500007629510948,1500
Rudder,158,407292701,407292904,203,0.500007629510948,1500
Elevator,158,407292701,407292913,212,0.500007629510948,1500
Aileron_L,159,407312527,407312711,184,0.500007629510948,1500
Aileron_R,159,407312527,407312720,193,0.500007629510948,1500
Rudder,159,407312527,407312729,202,0.500007629510948,1500
Elevator,159,407312527,407312739,212,0.500007629510948,1500
Aileron_L,160,407332014,407332198,184,0.500007629510948,1500
Aileron_R,160,407332014,407332208,194,0.500007629510948,1500
Rudder,160,407332014,407332217,203,0.500007629510948,1500
Elevator,160,407332014,407332226,212,0.500007629510948,1500
Aileron_L,161,407351480,407351664,184,0.500007629510948,1500
Aileron_R,161,407351480,407351674,194,0.500007629510948,1500
Rudder,161,407351480,407351683,203,0.500007629510948,1500
Elevator,161,407351480,407351692,212,0.500007629510948,1500
Aileron_L,162,407371251,407371435,184,0.500007629510948,1500
Aileron_R,162,407371251,407371444,193,0.500007629510948,1500
Rudder,162,407371251,407371453,202,0.500007629510948,1500
Elevator,162,407371251,407371463,212,0.500007629510948,1500
Aileron_L,163,407390688,407390872,184,0.500007629510948,1500
Aileron_R,163,407390688,407390881,193,0.500007629510948,1500
Rudder,163,407390688,407390891,203,0.500007629510948,1500
Elevator,163,407390688,407390900,212,0.500007629510948,1500
Aileron_L,164,407410535,407410720,185,0.500007629510948,1500
Aileron_R,164,407410535,407410729,194,0.500007629510948,1500
Rudder,164,407410535,407410738,203,0.500007629510948,1500
Elevator,164,407410535,407410747,212,0.500007629510948,1500
Aileron_L,165,407430027,407430212,185,0.500007629510948,1500
Aileron_R,165,407430027,407430221,194,0.500007629510948,1500
Rudder,165,407430027,407430230,203,0.500007629510948,1500
Elevator,165,407430027,407430239,212,0.500007629510948,1500
Aileron_L,166,407449466,407449651,185,0.500007629510948,1500
Aileron_R,166,407449466,407449660,194,0.500007629510948,1500
Rudder,166,407449466,407449669,203,0.500007629510948,1500
Elevator,166,407449466,407449678,212,0.500007629510948,1500
Aileron_L,167,407469266,407469450,184,0.500007629510948,1500
Aileron_R,167,407469266,407469459,193,0.500007629510948,1500
Rudder,167,407469266,407469468,202,0.500007629510948,1500
Elevator,167,407469266,407469477,211,0.500007629510948,1500
Aileron_L,168,407488759,407488943,184,0.500007629510948,1500
Aileron_R,168,407488759,407488953,194,0.500007629510948,1500
Rudder,168,407488759,407488962,203,0.500007629510948,1500
Elevator,168,407488759,407488971,212,0.500007629510948,1500
Aileron_L,169,407508286,407508470,184,0.500007629510948,1500
Aileron_R,169,407508286,407508479,193,0.500007629510948,1500
Rudder,169,407508286,407508489,203,0.500007629510948,1500
Elevator,169,407508286,407508498,212,0.500007629510948,1500
Aileron_L,170,407528067,407528251,184,0.500007629510948,1500
Aileron_R,170,407528067,407528260,193,0.500007629510948,1500
Rudder,170,407528067,407528269,202,0.500007629510948,1500
Elevator,170,407528067,407528278,211,0.500007629510948,1500
Aileron_L,171,407547497,407547682,185,0.500007629510948,1500
Aileron_R,171,407547497,407547691,194,0.500007629510948,1500
Rudder,171,407547497,407547700,203,0.500007629510948,1500
Elevator,171,407547497,407547709,212,0.500007629510948,1500
Aileron_L,172,407567009,407567193,184,0.500007629510948,1500
Aileron_R,172,407567009,407567202,193,0.500007629510948,1500
Rudder,172,407567009,407567211,202,0.500007629510948,1500
Elevator,172,407567009,407567221,212,0.500007629510948,1500
Aileron_L,173,407586798,407586982,184,0.500007629510948,1500
Aileron_R,173,407586798,407586991,193,0.500007629510948,1500
Rudder,173,407586798,407587002,204,0.500007629510948,1500
Elevator,173,407586798,407587012,214,0.500007629510948,1500
Aileron_L,174,407606366,407606551,185,0.500007629510948,1500
Aileron_R,174,407606366,407606560,194,0.500007629510948,1500
Rudder,174,407606366,407606569,203,0.500007629510948,1500
Elevator,174,407606366,407606578,212,0.500007629510948,1500
Aileron_L,175,407626156,407626340,184,0.500007629510948,1500
Aileron_R,175,407626156,407626349,193,0.500007629510948,1500
Rudder,175,407626156,407626358,202,0.500007629510948,1500
Elevator,175,407626156,407626367,211,0.500007629510948,1500
Aileron_L,176,407645583,407645767,184,0.500007629510948,1500
Aileron_R,176,407645583,407645776,193,0.500007629510948,1500
Rudder,176,407645583,407645785,202,0.500007629510948,1500
Elevator,176,407645583,407645794,211,0.500007629510948,1500
Aileron_L,177,407665103,407665290,187,0.500007629510948,1500
Aileron_R,177,407665103,407665299,196,0.500007629510948,1500
Rudder,177,407665103,407665308,205,0.500007629510948,1500
Elevator,177,407665103,407665317,214,0.500007629510948,1500
Aileron_L,178,407684889,407685075,186,0.500007629510948,1500
Aileron_R,178,407684889,407685084,195,0.500007629510948,1500
Rudder,178,407684889,407685093,204,0.500007629510948,1500
Elevator,178,407684889,407685102,213,0.500007629510948,1500
Aileron_L,179,407704440,407704625,185,0.500007629510948,1500
Aileron_R,179,407704440,407704634,194,0.500007629510948,1500
Rudder,179,407704440,407704643,203,0.500007629510948,1500
Elevator,179,407704440,407704652,212,0.500007629510948,1500
Aileron_L,180,407723913,407724099,186,0.500007629510948,1500
Aileron_R,180,407723913,407724108,195,0.500007629510948,1500
Rudder,180,407723913,407724117,204,0.500007629510948,1500
Elevator,180,407723913,407724126,213,0.500007629510948,1500
Aileron_L,181,407743420,407743604,184,0.500007629510948,1500
Aileron_R,181,407743420,407743614,194,0.500007629510948,1500
Rudder,181,407743420,407743623,203,0.500007629510948,1500
Elevator,181,407743420,407743632,212,0.500007629510948,1500
Aileron_L,182,407763205,407763392,187,0.500007629510948,1500
Aileron_R,182,407763205,407763401,196,0.500007629510948,1500
Rudder,182,407763205,407763410,205,0.500007629510948,1500
Elevator,182,407763205,407763419,214,0.500007629510948,1500
Aileron_L,183,407782710,407782895,185,0.500007629510948,1500
Aileron_R,183,407782710,407782904,194,0.500007629510948,1500
Rudder,183,407782710,407782913,203,0.500007629510948,1500
Elevator,183,407782710,407782922,212,0.500007629510948,1500
Aileron_L,184,407802404,407802588,184,0.500007629510948,1500
Aileron_R,184,407802404,407802598,194,0.500007629510948,1500
Rudder,184,407802404,407802607,203,0.500007629510948,1500
Elevator,184,407802404,407802616,212,0.500007629510948,1500
Aileron_L,185,407821918,407822103,185,0.500007629510948,1500
Aileron_R,185,407821918,407822112,194,0.500007629510948,1500
Rudder,185,407821918,407822121,203,0.500007629510948,1500
Elevator,185,407821918,407822130,212,0.500007629510948,1500
Aileron_L,186,407841477,407841662,185,0.500007629510948,1500
Aileron_R,186,407841477,407841671,194,0.500007629510948,1500
Rudder,186,407841477,407841680,203,0.500007629510948,1500
Elevator,186,407841477,407841689,212,0.500007629510948,1500
Aileron_L,187,407861314,407861498,184,0.500007629510948,1500
Aileron_R,187,407861314,407861507,193,0.500007629510948,1500
Rudder,187,407861314,407861516,202,0.500007629510948,1500
Elevator,187,407861314,407861525,211,0.500007629510948,1500
Aileron_L,188,407880851,407881037,186,0.500007629510948,1500
Aileron_R,188,407880851,407881046,195,0.500007629510948,1500
Rudder,188,407880851,407881055,204,0.500007629510948,1500
Elevator,188,407880851,407881065,214,0.500007629510948,1500
Aileron_L,189,407900348,407900532,184,0.500007629510948,1500
Aileron_R,189,407900348,407900541,193,0.500007629510948,1500
Rudder,189,407900348,407900551,203,0.500007629510948,1500
Elevator,189,407900348,407900560,212,0.500007629510948,1500
