surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Rudder,103,3167600,0.5,2.040182,2.04,0.000182000000000127
Elevator,103,3167600,0.5,2.040182,2.04,0.000182000000000127
Aileron_L,104,3187640,0.5,2.060222,2.06,0.000221999999999944
Aileron_R,104,3187640,0.5,2.060222,2.06,0.000221999999999944
Rudder,104,3187640,0.5,2.060222,2.06,0.000221999999999944
Elevator,104,3187640,0.5,2.060222,2.06,0.000221999999999944
Aileron_L,105,3207601,0.5,2.080183,2.08,0.000182999999999822
Aileron_R,105,3207601,0.5,2.080183,2.08,0.000182999999999822
Rudder,105,3207601,0.5,2.080183,2.08,0.000182999999999822
Elevator,105,3207601,0.5,2.080183,2.08,0.000182999999999822
Aileron_L,106,3227607,0.5,2.100189,2.1,0.000188999999999773
Aileron_R,106,3227607,0.5,2.100189,2.1,0.000188999999999773
Rudder,106,3227607,0.5,2.100189,2.1,0.000188999999999773
Elevator,106,3227607,0.5,2.100189,2.1,0.000188999999999773
Aileron_L,107,3247600,0.5,2.120182,2.12,0.000181999999999682
Aileron_R,107,3247600,0.5,2.120182,2.12,0.000181999999999682
Rudder,107,3247600,0.5,2.120182,2.12,0.000181999999999682
Elevator,107,3247600,0.5,2.120182,2.12,0.000181999999999682
Aileron_L,108,3267607,0.5,2.140189,2.14,0.000188999999999773
Aileron_R,108,3267607,0.5,2.140189,2.14,0.000188999999999773
Rudder,108,3267607,0.5,2.140189,2.14,0.000188999999999773
Elevator,108,3267607,0.5,2.140189,2.14,0.000188999999999773
Aileron_L,109,3287652,0.5,2.160234,2.16,0.000233999999999845
Aileron_R,109,3287652,0.5,2.160234,2.16,0.000233999999999845
Rudder,109,3287652,0.5,2.160234,2.16,0.000233999999999845
Elevator,109,3287652,0.5,2.160234,2.16,0.000233999999999845
Aileron_L,110,3307681,0.5,2.180263,2.18,0.000262999999999902
Aileron_R,110,3307681,0.5,2.180263,2.18,0.000262999999999902
Rudder,110,3307681,0.5,2.180263,2.18,0.000262999999999902
Elevator,110,3307681,0.5,2.180263,2.18,0.000262999999999902
Aileron_L,111,3327686,0.5,2.200268,2.2,0.000267999999999713
Aileron_R,111,3327686,0.5,2.200268,2.2,0.000267999999999713
Rudder,111,3327686,0.5,2.200268,2.2,0.000267999999999713
Elevator,111,3327686,0.5,2.200268,2.2,0.000267999999999713
Aileron_L,112,3347620,0.5,2.220202,2.22,0.000201999999999813
Aileron_R,112,3347620,0.5,2.220202,2.22,0.000201999999999813
Rudder,112,3347620,0.5,2.220202,2.22,0.000201999999999813
Elevator,112,3347620,0.5,2.220202,2.22,0.000201999999999813
Aileron_L,113,3367614,0.5,2.240196,2.24,0.000195999999999863
Aileron_R,113,3367614,0.5,2.240196,2.24,0.000195999999999863
Rudder,113,3367614,0.5,2.240196,2.24,0.000195999999999863
Elevator,113,3367614,0.5,2.240196,2.24,0.000195999999999863
Aileron_L,114,3387596,0.5,2.260178,2.26,0.000177999999999567
Aileron_R,114,3387596,0.5,2.260178,2.26,0.000177999999999567
Rudder,114,3387596,0.5,2.260178,2.26,0.000177999999999567
Elevator,114,3387596,0.5,2.260178,2.26,0.000177999999999567
Aileron_L,115,3407632,0.5,2.280214,2.28,0.000213999999999714
Aileron_R,115,3407632,0.5,2.280214,2.28,0.000213999999999714
Rudder,115,3407632,0.5,2.280214,2.28,0.000213999999999714
Elevator,115,3407632,0.5,2.280214,2.28,0.000213999999999714
Aileron_L,116,3427582,0.5,2.300164,2.3,0.000163999999999831
Aileron_R,116,3427582,0.5,2.300164,2.3,0.000163999999999831
Rudder,116,3427582,0.5,2.300164,2.3,0.000163999999999831
Elevator,116,3427582,0.5,2.300164,2.3,0.000163999999999831
Aileron_L,117,3447590,0.5,2.320172,2.32,0.000172000000000061
Aileron_R,117,3447590,0.5,2.320172,2.32,0.000172000000000061
Rudder,117,3447590,0.5,2.320172,2.32,0.000172000000000061
Elevator,117,3447590,0.5,2.320172,2.32,0.000172000000000061
Aileron_L,118,3467598,0.5,2.34018,2.34,0.000180000000000291
Aileron_R,118,3467598,0.5,2.34018,2.34,0.000180000000000291
Rudder,118,3467598,0.5,2.34018,2.34,0.000180000000000291
Elevator,118,3467598,0.5,2.34018,2.34,0.000180000000000291
Aileron_L,119,3487602,0.5,2.360184,2.36,0.000183999999999962
Aileron_R,119,3487602,0.5,2.360184,2.36,0.000183999999999962
Rudder,119,3487602,0.5,2.360184,2.36,0.000183999999999962
Elevator,119,3487602,0.5,2.360184,2.36,0.000183999999999962
Aileron_L,120,3507633,0.5,2.380215,2.38,0.000215000000000298
Aileron_R,120,3507633,0.5,2.380215,2.38,0.000215000000000298
Rudder,120,3507633,0.5,2.380215,2.38,0.000215000000000298
Elevator,120,3507633,0.5,2.380215,2.38,0.000215000000000298
Aileron_L,121,3527618,0.5,2.4002,2.4,0.000199999999999978
Aileron_R,121,3527618,0.5,2.4002,2.4,0.000199999999999978
Rudder,121,3527618,0.5,2.4002,2.4,0.000199999999999978
Elevator,121,3527618,0.5,2.4002,2.4,0.000199999999999978
Aileron_L,122,3547609,0.5,2.420191,2.42,0.000191000000000052
Aileron_R,122,3547609,0.5,2.420191,2.42,0.000191000000000052
Rudder,122,3547609,0.5,2.420191,2.42,0.000191000000000052
Elevator,122,3547609,0.5,2.420191,2.42,0.000191000000000052
Aileron_L,123,3567599,0.5,2.440181,2.44,0.000180999999999987
Aileron_R,123,3567599,0.5,2.440181,2.44,0.000180999999999987
Rudder,123,3567599,0.5,2.440181,2.44,0.000180999999999987
Elevator,123,3567599,0.5,2.440181,2.44,0.000180999999999987
Aileron_L,124,3587624,0.5,2.460206,2.46,0.000205999999999928
Aileron_R,124,3587624,0.5,2.460206,2.46,0.000205999999999928
Rudder,124,3587624,0.5,2.460206,2.46,0.000205999999999928
Elevator,124,3587624,0.5,2.460206,2.46,0.000205999999999928
Aileron_L,125,3607610,0.5,2.480192,2.48,0.000192000000000192
Aileron_R,125,3607610,0.5,2.480192,2.48,0.000192000000000192
Rudder,125,3607610,0.5,2.480192,2.48,0.000192000000000192
Elevator,125,3607610,0.5,2.480192,2.48,0.000192000000000192
Aileron_L,126,3627897,0.5,2.500479,2.5,0.000478999999999896
Aileron_R,126,3627897,0.5,2.500479,2.5,0.000478999999999896
Rudder,126,3627897,0.5,2.500479,2.5,0.000478999999999896
Elevator,126,3627897,0.5,2.500479,2.5,0.000478999999999896
Aileron_L,127,3648229,0.5,2.520811,2.52,0.000811000000000117
Aileron_R,127,3648229,0.5,2.520811,2.52,0.000811000000000117
Rudder,127,3648229,0.5,2.520811,2.52,0.000811000000000117
Elevator,127,3648229,0.5,2.520811,2.52,0.000811000000000117
Aileron_L,128,3667634,0.5,2.540216,2.54,0.000215999999999994
Aileron_R,128,3667634,0.5,2.540216,2.54,0.000215999999999994
Rudder,128,3667634,0.5,2.540216,2.54,0.000215999999999994
Elevator,128,3667634,0.5,2.540216,2.54,0.000215999999999994
Aileron_L,129,3687609,0.5,2.560191,2.56,0.000191000000000052
Aileron_R,129,3687609,0.5,2.560191,2.56,0.000191000000000052
Rudder,129,3687609,0.5,2.560191,2.56,0.000191000000000052
Elevator,129,3687609,0.5,2.560191,2.56,0.000191000000000052
Aileron_L,130,3707781,0.5,2.580363,2.58,0.000363000000000113
Aileron_R,130,3707781,0.5,2.580363,2.58,0.000363000000000113
Rudder,130,3707781,0.5,2.580363,2.58,0.000363000000000113
Elevator,130,3707781,0.5,2.580363,2.58,0.000363000000000113
Aileron_L,131,3727603,0.5,2.600185,2.6,0.000185000000000102
Aileron_R,131,3727603,0.5,2.600185,2.6,0.000185000000000102
Rudder,131,3727603,0.5,2.600185,2.6,0.000185000000000102
Elevator,131,3727603,0.5,2.600185,2.6,0.000185000000000102
Aileron_L,132,3747606,0.5,2.620188,2.62,0.000188000000000077
Aileron_R,132,3747606,0.5,2.620188,2.62,0.000188000000000077
Rudder,132,3747606,0.5,2.620188,2.62,0.000188000000000077
Elevator,132,3747606,0.5,2.620188,2.62,0.000188000000000077
Aileron_L,133,3767636,0.5,2.640218,2.64,0.000217999999999829
Aileron_R,133,3767636,0.5,2.640218,2.64,0.000217999999999829
Rudder,133,3767636,0.5,2.640218,2.64,0.000217999999999829
Elevator,133,3767636,0.5,2.640218,2.64,0.000217999999999829
Aileron_L,134,3787635,0.5,2.660217,2.66,0.00021699999999969
Aileron_R,134,3787635,0.5,2.660217,2.66,0.00021699999999969
Rudder,134,3787635,0.5,2.660217,2.66,0.00021699999999969
Elevator,134,3787635,0.5,2.660217,2.66,0.00021699999999969
Aileron_L,135,3807617,0.5,2.680199,2.68,0.000198999999999838
Aileron_R,135,3807617,0.5,2.680199,2.68,0.000198999999999838
Rudder,135,3807617,0.5,2.680199,2.68,0.000198999999999838
Elevator,135,3807617,0.5,2.680199,2.68,0.000198999999999838
Aileron_L,136,3827727,0.5,2.700309,2.7,0.000308999999999671
Aileron_R,136,3827727,0.5,2.700309,2.7,0.000308999999999671
Rudder,136,3827727,0.5,2.700309,2.7,0.000308999999999671
Elevator,136,3827727,0.5,2.700309,2.7,0.000308999999999671
Aileron_L,137,3847821,0.5,2.720403,2.72,0.000402999999999931
Aileron_R,137,3847821,0.5,2.720403,2.72,0.000402999999999931
Rudder,137,3847821,0.5,2.720403,2.72,0.000402999999999931
Elevator,137,3847821,0.5,2.720403,2.72,0.000402999999999931
Aileron_L,138,3867680,0.5,2.740262,2.74,0.000261999999999762
Aileron_R,138,3867680,0.5,2.740262,2.74,0.000261999999999762
Rudder,138,3867680,0.5,2.740262,2.74,0.000261999999999762
Elevator,138,3867680,0.5,2.740262,2.74,0.000261999999999762
Aileron_L,139,3887649,0.5,2.760231,2.76,0.00023099999999987
Aileron_R,139,3887649,0.5,2.760231,2.76,0.00023099999999987
Rudder,139,3887649,0.5,2.760231,2.76,0.00023099999999987
Elevator,139,3887649,0.5,2.760231,2.76,0.00023099999999987
Aileron_L,140,3907640,0.5,2.780222,2.78,0.000221999999999944
Aileron_R,140,3907640,0.5,2.780222,2.78,0.000221999999999944
Rudder,140,3907640,0.5,2.780222,2.78,0.000221999999999944
Elevator,140,3907640,0.5,2.780222,2.78,0.000221999999999944
Aileron_L,141,3927686,0.5,2.800268,2.8,0.000267999999999713
Aileron_R,141,3927686,0.5,2.800268,2.8,0.000267999999999713
Rudder,141,3927686,0.5,2.800268,2.8,0.000267999999999713
Elevator,141,3927686,0.5,2.800268,2.8,0.000267999999999713
Aileron_L,142,3947673,0.5,2.820255,2.82,0.000255000000000116
Aileron_R,142,3947673,0.5,2.820255,2.82,0.000255000000000116
Rudder,142,3947673,0.5,2.820255,2.82,0.000255000000000116
Elevator,142,3947673,0.5,2.820255,2.82,0.000255000000000116
Aileron_L,143,3967665,0.5,2.840247,2.84,0.00024700000000033
Aileron_R,143,3967665,0.5,2.840247,2.84,0.00024700000000033
Rudder,143,3967665,0.5,2.840247,2.84,0.00024700000000033
Elevator,143,3967665,0.5,2.840247,2.84,0.00024700000000033
Aileron_L,144,3987724,0.5,2.860306,2.86,0.000306000000000139
Aileron_R,144,3987724,0.5,2.860306,2.86,0.000306000000000139
Rudder,144,3987724,0.5,2.860306,2.86,0.000306000000000139
Elevator,144,3987724,0.5,2.860306,2.86,0.000306000000000139
Aileron_L,145,4007626,0.5,2.880208,2.88,0.000208000000000208
Aileron_R,145,4007626,0.5,2.880208,2.88,0.000208000000000208
Rudder,145,4007626,0.5,2.880208,2.88,0.000208000000000208
Elevator,145,4007626,0.5,2.880208,2.88,0.000208000000000208
Aileron_L,146,4027708,0.5,2.90029,2.9,0.000290000000000123
Aileron_R,146,4027708,0.5,2.90029,2.9,0.000290000000000123
Rudder,146,4027708,0.5,2.90029,2.9,0.000290000000000123
Elevator,146,4027708,0.5,2.90029,2.9,0.000290000000000123
Aileron_L,147,4047615,0.5,2.920197,2.92,0.000197000000000003
Aileron_R,147,4047615,0.5,2.920197,2.92,0.000197000000000003
Rudder,147,4047615,0.5,2.920197,2.92,0.000197000000000003
Elevator,147,4047615,0.5,2.920197,2.92,0.000197000000000003
Aileron_L,148,4067655,0.5,2.940237,2.94,0.000237000000000265
Aileron_R,148,4067655,0.5,2.940237,2.94,0.000237000000000265
Rudder,148,4067655,0.5,2.940237,2.94,0.000237000000000265
Elevator,148,4067655,0.5,2.940237,2.94,0.000237000000000265
Aileron_L,149,4087735,0.5,2.960317,2.96,0.000316999999999901
Aileron_R,149,4087735,0.5,2.960317,2.96,0.000316999999999901
Rudder,149,4087735,0.5,2.960317,2.96,0.000316999999999901
Elevator,149,4087735,0.5,2.960317,2.96,0.000316999999999901
Aileron_L,150,4107757,0.5,2.980339,2.98,0.000338999999999867
Aileron_R,150,4107757,0.5,2.980339,2.98,0.000338999999999867
Rudder,150,4107757,0.5,2.980339,2.98,0.000338999999999867
Elevator,150,4107757,0.5,2.980339,2.98,0.000338999999999867
Aileron_L,151,4127667,0.5,3.000249,3,0.000249000000000166
Aileron_R,151,4127667,0.5,3.000249,3,0.000249000000000166
Rudder,151,4127667,0.5,3.000249,3,0.000249000000000166
Elevator,151,4127667,0.5,3.000249,3,0.000249000000000166
Aileron_L,152,4147633,0.5,3.020215,3.02,0.000214999999999854
Aileron_R,152,4147633,0.5,3.020215,3.02,0.000214999999999854
Rudder,152,4147633,0.5,3.020215,3.02,0.000214999999999854
Elevator,152,4147633,0.5,3.020215,3.02,0.000214999999999854
Aileron_L,153,4167894,0.5,3.040476,3.04,0.000475999999999921
Aileron_R,153,4167894,0.5,3.040476,3.04,0.000475999999999921
Rudder,153,4167894,0.5,3.040476,3.04,0.000475999999999921
Elevator,153,4167894,0.5,3.040476,3.04,0.000475999999999921
Aileron_L,154,4187637,0.5,3.060219,3.06,0.000218999999999969
Aileron_R,154,4187637,0.5,3.060219,3.06,0.000218999999999969
Rudder,154,4187637,0.5,3.060219,3.06,0.000218999999999969
Elevator,154,4187637,0.5,3.060219,3.06,0.000218999999999969
Aileron_L,155,4207646,0.5,3.080228,3.08,0.000227999999999895
Aileron_R,155,4207646,0.5,3.080228,3.08,0.000227999999999895
Rudder,155,4207646,0.5,3.080228,3.08,0.000227999999999895
Elevator,155,4207646,0.5,3.080228,3.08,0.000227999999999895
Aileron_L,156,4227603,0.5,3.100185,3.1,0.000185000000000102
Aileron_R,156,4227603,0.5,3.100185,3.1,0.000185000000000102
Rudder,156,4227603,0.5,3.100185,3.1,0.000185000000000102
Elevator,156,4227603,0.5,3.100185,3.1,0.000185000000000102
Aileron_L,157,4247679,0.5,3.120261,3.12,0.000261000000000067
Aileron_R,157,4247679,0.5,3.120261,3.12,0.000261000000000067
Rudder,157,4247679,0.5,3.120261,3.12,0.000261000000000067
Elevator,157,4247679,0.5,3.120261,3.12,0.000261000000000067
Aileron_L,158,4267680,0.5,3.140262,3.14,0.000261999999999762
Aileron_R,158,4267680,0.5,3.140262,3.14,0.000261999999999762
Rudder,158,4267680,0.5,3.140262,3.14,0.000261999999999762
Elevator,158,4267680,0.5,3.140262,3.14,0.000261999999999762
Aileron_L,159,4287644,0.5,3.160226,3.16,0.000226000000000059
Aileron_R,159,4287644,0.5,3.160226,3.16,0.000226000000000059
Rudder,159,4287644,0.5,3.160226,3.16,0.000226000000000059
Elevator,159,4287644,0.5,3.160226,3.16,0.000226000000000059
Aileron_L,160,4307634,0.5,3.180216,3.18,0.000215999999999994
Aileron_R,160,4307634,0.5,3.180216,3.18,0.000215999999999994
Rudder,160,4307634,0.5,3.180216,3.18,0.000215999999999994
Elevator,160,4307634,0.5,3.180216,3.18,0.000215999999999994
Aileron_L,161,4327614,0.5,3.200196,3.2,0.000195999999999863
Aileron_R,161,4327614,0.5,3.200196,3.2,0.000195999999999863
Rudder,161,4327614,0.5,3.200196,3.2,0.000195999999999863
Elevator,161,4327614,0.5,3.200196,3.2,0.000195999999999863
Aileron_L,162,4347607,0.5,3.220189,3.22,0.000188999999999773
Aileron_R,162,4347607,0.5,3.220189,3.22,0.000188999999999773
Rudder,162,4347607,0.5,3.220189,3.22,0.000188999999999773
Elevator,162,4347607,0.5,3.220189,3.22,0.000188999999999773
Aileron_L,163,4367623,0.5,3.240205,3.24,0.000204999999999789
Aileron_R,163,4367623,0.5,3.240205,3.24,0.000204999999999789
Rudder,163,4367623,0.5,3.240205,3.24,0.000204999999999789
Elevator,163,4367623,0.5,3.240205,3.24,0.000204999999999789
Aileron_L,164,4387773,0.5,3.260355,3.26,0.000354999999999883
Aileron_R,164,4387773,0.5,3.260355,3.26,0.000354999999999883
Rudder,164,4387773,0.5,3.260355,3.26,0.000354999999999883
Elevator,164,4387773,0.5,3.260355,3.26,0.000354999999999883
Aileron_L,165,4407610,0.5,3.280192,3.28,0.000191999999999748
Aileron_R,165,4407610,0.5,3.280192,3.28,0.000191999999999748
Rudder,165,4407610,0.5,3.280192,3.28,0.000191999999999748
Elevator,165,4407610,0.5,3.280192,3.28,0.000191999999999748
Aileron_L,166,4427620,0.5,3.300202,3.3,0.000201999999999813
Aileron_R,166,4427620,0.5,3.300202,3.3,0.000201999999999813
Rudder,166,4427620,0.5,3.300202,3.3,0.000201999999999813
Elevator,166,4427620,0.5,3.300202,3.3,0.000201999999999813
Aileron_L,167,4447629,0.5,3.320211,3.32,0.000210999999999739
Aileron_R,167,4447629,0.5,3.320211,3.32,0.000210999999999739
Rudder,167,4447629,0.5,3.320211,3.32,0.000210999999999739
Elevator,167,4447629,0.5,3.320211,3.32,0.000210999999999739
Aileron_L,168,4467604,0.5,3.340186,3.34,0.000186000000000242
Aileron_R,168,4467604,0.5,3.340186,3.34,0.000186000000000242
Rudder,168,4467604,0.5,3.340186,3.34,0.000186000000000242
Elevator,168,4467604,0.5,3.340186,3.34,0.000186000000000242
Aileron_L,169,4487594,0.5,3.360176,3.36,0.000176000000000176
Aileron_R,169,4487594,0.5,3.360176,3.36,0.000176000000000176
Rudder,169,4487594,0.5,3.360176,3.36,0.000176000000000176
Elevator,169,4487594,0.5,3.360176,3.36,0.000176000000000176
Aileron_L,170,4507652,0.5,3.380234,3.38,0.00023400000000029
Aileron_R,170,4507652,0.5,3.380234,3.38,0.00023400000000029
Rudder,170,4507652,0.5,3.380234,3.38,0.00023400000000029
Elevator,170,4507652,0.5,3.380234,3.38,0.00023400000000029
Aileron_L,171,4527650,0.5,3.400232,3.4,0.00023200000000001
Aileron_R,171,4527650,0.5,3.400232,3.4,0.00023200000000001
Rudder,171,4527650,0.5,3.400232,3.4,0.00023200000000001
Elevator,171,4527650,0.5,3.400232,3.4,0.00023200000000001
Aileron_L,172,4547656,0.5,3.420238,3.42,0.00023799999999996
Aileron_R,172,4547656,0.5,3.420238,3.42,0.00023799999999996
Rudder,172,4547656,0.5,3.420238,3.42,0.00023799999999996
Elevator,172,4547656,0.5,3.420238,3.42,0.00023799999999996
Aileron_L,173,4567733,0.5,3.440315,3.44,0.000315000000000065
Aileron_R,173,4567733,0.5,3.440315,3.44,0.000315000000000065
Rudder,173,4567733,0.5,3.440315,3.44,0.000315000000000065
Elevator,173,4567733,0.5,3.440315,3.44,0.000315000000000065
Aileron_L,174,4587610,0.5,3.460192,3.46,0.000192000000000192
Aileron_R,174,4587610,0.5,3.460192,3.46,0.000192000000000192
Rudder,174,4587610,0.5,3.460192,3.46,0.000192000000000192
Elevator,174,4587610,0.5,3.460192,3.46,0.000192000000000192
Aileron_L,175,4607599,0.5,3.480181,3.48,0.000180999999999987
Aileron_R,175,4607599,0.5,3.480181,3.48,0.000180999999999987
Rudder,175,4607599,0.5,3.480181,3.48,0.000180999999999987
Elevator,175,4607599,0.5,3.480181,3.48,0.000180999999999987
Aileron_L,176,4627609,0.5,3.500191,3.5,0.000191000000000052
Aileron_R,176,4627609,0.5,3.500191,3.5,0.000191000000000052
Rudder,176,4627609,0.5,3.500191,3.5,0.000191000000000052
Elevator,176,4627609,0.5,3.500191,3.5,0.000191000000000052
Aileron_L,177,4647603,0.5,3.520185,3.52,0.000185000000000102
Aileron_R,177,4647603,0.5,3.520185,3.52,0.000185000000000102
Rudder,177,4647603,0.5,3.520185,3.52,0.000185000000000102
Elevator,177,4647603,0.5,3.520185,3.52,0.000185000000000102
Aileron_L,178,4667606,0.5,3.540188,3.54,0.000188000000000077
Aileron_R,178,4667606,0.5,3.540188,3.54,0.000188000000000077
Rudder,178,4667606,0.5,3.540188,3.54,0.000188000000000077
Elevator,178,4667606,0.5,3.540188,3.54,0.000188000000000077
Aileron_L,179,4687597,0.5,3.560179,3.56,0.000179000000000151
Aileron_R,179,4687597,0.5,3.560179,3.56,0.000179000000000151
Rudder,179,4687597,0.5,3.560179,3.56,0.000179000000000151
Elevator,179,4687597,0.5,3.560179,3.56,0.000179000000000151
Aileron_L,180,4707623,0.5,3.580205,3.58,0.000204999999999789
Aileron_R,180,4707623,0.5,3.580205,3.58,0.000204999999999789
Rudder,180,4707623,0.5,3.580205,3.58,0.000204999999999789
Elevator,180,4707623,0.5,3.580205,3.58,0.000204999999999789
Aileron_L,181,4727707,0.5,3.600289,3.6,0.000288999999999984
Aileron_R,181,4727707,0.5,3.600289,3.6,0.000288999999999984
Rudder,181,4727707,0.5,3.600289,3.6,0.000288999999999984
Elevator,181,4727707,0.5,3.600289,3.6,0.000288999999999984
Aileron_L,182,4747620,0.5,3.620202,3.62,0.000201999999999813
Aileron_R,182,4747620,0.5,3.620202,3.62,0.000201999999999813
Rudder,182,4747620,0.5,3.620202,3.62,0.000201999999999813
Elevator,182,4747620,0.5,3.620202,3.62,0.000201999999999813
Aileron_L,183,4767606,0.5,3.640188,3.64,0.000188000000000077
Aileron_R,183,4767606,0.5,3.640188,3.64,0.000188000000000077
Rudder,183,4767606,0.5,3.640188,3.64,0.000188000000000077
Elevator,183,4767606,0.5,3.640188,3.64,0.000188000000000077
Aileron_L,184,4787673,0.5,3.660255,3.66,0.000254999999999672
Aileron_R,184,4787673,0.5,3.660255,3.66,0.000254999999999672
Rudder,184,4787673,0.5,3.660255,3.66,0.000254999999999672
Elevator,184,4787673,0.5,3.660255,3.66,0.000254999999999672
Aileron_L,185,4807597,0.5,3.680179,3.68,0.000178999999999707
Aileron_R,185,4807597,0.5,3.680179,3.68,0.000178999999999707
Rudder,185,4807597,0.5,3.680179,3.68,0.000178999999999707
Elevator,185,4807597,0.5,3.680179,3.68,0.000178999999999707
Aileron_L,186,4827762,0.5,3.700344,3.7,0.000343999999999678
Aileron_R,186,4827762,0.5,3.700344,3.7,0.000343999999999678
Rudder,186,4827762,0.5,3.700344,3.7,0.000343999999999678
Elevator,186,4827762,0.5,3.700344,3.7,0.000343999999999678
Aileron_L,187,4847628,0.5,3.72021,3.72,0.000209999999999599
Aileron_R,187,4847628,0.5,3.72021,3.72,0.000209999999999599
Rudder,187,4847628,0.5,3.72021,3.72,0.000209999999999599
Elevator,187,4847628,0.5,3.72021,3.72,0.000209999999999599
Aileron_L,188,4867601,0.5,3.740183,3.74,0.000182999999999822
Aileron_R,188,4867601,0.5,3.740183,3.74,0.000182999999999822
Rudder,188,4867601,0.5,3.740183,3.74,0.000182999999999822
Elevator,188,4867601,0.5,3.740183,3.74,0.000182999999999822
Aileron_L,189,4887704,0.5,3.760286,3.76,0.000285999999999564
Aileron_R,189,4887704,0.5,3.760286,3.76,0.000285999999999564
Rudder,189,4887704,0.5,3.760286,3.76,0.000285999999999564
Elevator,189,4887704,0.5,3.760286,3.76,0.000285999999999564
Aileron_L,190,4907595,0.5,3.780177,3.78,0.000176999999999872
Aileron_R,190,4907595,0.5,3.780177,3.78,0.000176999999999872
Rudder,190,4907595,0.5,3.780177,3.78,0.000176999999999872
Elevator,190,4907595,0.5,3.780177,3.78,0.000176999999999872
Aileron_L,191,4927611,0.5,3.800193,3.8,0.000192999999999888
Aileron_R,191,4927611,0.5,3.800193,3.8,0.000192999999999888
