surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,120,140321599,140321811,212,0.500007629510948,1500
Aileron_L,121,140341228,140341415,187,0.500007629510948,1500
Aileron_R,121,140341228,140341424,196,0.500007629510948,1500
Rudder,121,140341228,140341433,205,0.500007629510948,1500
Elevator,121,140341228,140341442,214,0.500007629510948,1500
Aileron_L,122,140361020,140361204,184,0.500007629510948,1500
Aileron_R,122,140361020,140361214,194,0.500007629510948,1500
Rudder,122,140361020,140361223,203,0.500007629510948,1500
Elevator,122,140361020,140361232,212,0.500007629510948,1500
Aileron_L,123,140380612,140380799,187,0.500007629510948,1500
Aileron_R,123,140380612,140380808,196,0.500007629510948,1500
Rudder,123,140380612,140380817,205,0.500007629510948,1500
Elevator,123,140380612,140380827,215,0.500007629510948,1500
Aileron_L,124,140400145,140400332,187,0.500007629510948,1500
Aileron_R,124,140400145,140400341,196,0.500007629510948,1500
Rudder,124,140400145,140400350,205,0.500007629510948,1500
Elevator,124,140400145,140400359,214,0.500007629510948,1500
Aileron_L,125,140419679,140419863,184,0.500007629510948,1500
Aileron_R,125,140419679,140419872,193,0.500007629510948,1500
Rudder,125,140419679,140419881,202,0.500007629510948,1500
Elevator,125,140419679,140419890,211,0.500007629510948,1500
Aileron_L,126,140439434,140439619,185,0.500007629510948,1500
Aileron_R,126,140439434,140439628,194,0.500007629510948,1500
Rudder,126,140439434,140439637,203,0.500007629510948,1500
Elevator,126,140439434,140439646,212,0.500007629510948,1500
Aileron_L,127,140458970,140459156,186,0.500007629510948,1500
Aileron_R,127,140458970,140459165,195,0.500007629510948,1500
Rudder,127,140458970,140459174,204,0.500007629510948,1500
Elevator,127,140458970,140459183,213,0.500007629510948,1500
Aileron_L,128,140478507,140478686,179,0.500007629510948,1500
Aileron_R,128,140478507,140478695,188,0.500007629510948,1500
Rudder,128,140478507,140478704,197,0.500007629510948,1500
Elevator,128,140478507,140478713,206,0.500007629510948,1500
Aileron_L,129,140498295,140498480,185,0.500007629510948,1500
Aileron_R,129,140498295,140498489,194,0.500007629510948,1500
Rudder,129,140498295,140498498,203,0.500007629510948,1500
Elevator,129,140498295,140498515,220,0.500007629510948,1500
Aileron_L,130,140517751,140517936,185,0.500007629510948,1500
Aileron_R,130,140517751,140517945,194,0.500007629510948,1500
Rudder,130,140517751,140517954,203,0.500007629510948,1500
Elevator,130,140517751,140517963,212,0.500007629510948,1500
Aileron_L,131,140537280,140537465,185,0.500007629510948,1500
Aileron_R,131,140537280,140537474,194,0.500007629510948,1500
Rudder,131,140537280,140537483,203,0.500007629510948,1500
Elevator,131,140537280,140537492,212,0.500007629510948,1500
Aileron_L,132,140556811,140556995,184,0.500007629510948,1500
Aileron_R,132,140556811,140557014,203,0.500007629510948,1500
Rudder,132,140556811,140557023,212,0.500007629510948,1500
Elevator,132,140556811,140557033,222,0.500007629510948,1500
Aileron_L,133,140576641,140576825,184,0.500007629510948,1500
Aileron_R,133,140576641,140576834,193,0.500007629510948,1500
Rudder,133,140576641,140576843,202,0.500007629510948,1500
Elevator,133,140576641,140576853,212,0.500007629510948,1500
Aileron_L,134,140596151,140596335,184,0.500007629510948,1500
Aileron_R,134,140596151,140596344,193,0.500007629510948,1500
Rudder,134,140596151,140596353,202,0.500007629510948,1500
Elevator,134,140596151,140596362,211,0.500007629510948,1500
Aileron_L,135,140615650,140615835,185,0.500007629510948,1500
Aileron_R,135,140615650,140615844,194,0.500007629510948,1500
Rudder,135,140615650,140615853,203,0.500007629510948,1500
Elevator,135,140615650,140615862,212,0.500007629510948,1500
Aileron_L,136,140635214,140635401,187,0.500007629510948,1500
Aileron_R,136,140635214,140635410,196,0.500007629510948,1500
Rudder,136,140635214,140635419,205,0.500007629510948,1500
Elevator,136,140635214,140635428,214,0.500007629510948,1500
Aileron_L,137,140655120,140655307,187,0.500007629510948,1500
Aileron_R,137,140655120,140655316,196,0.500007629510948,1500
Rudder,137,140655120,140655326,206,0.500007629510948,1500
Elevator,137,140655120,140655335,215,0.500007629510948,1500
Aileron_L,138,140674545,140674729,184,0.500007629510948,1500
Aileron_R,138,140674545,140674738,193,0.500007629510948,1500
Rudder,138,140674545,140674747,202,0.500007629510948,1500
Elevator,138,140674545,140674756,211,0.500007629510948,1500
Aileron_L,139,140694143,140694330,187,0.500007629510948,1500
Aileron_R,139,140694143,140694339,196,0.500007629510948,1500
Rudder,139,140694143,140694349,206,0.500007629510948,1500
Elevator,139,140694143,140694358,215,0.500007629510948,1500
Aileron_L,140,140713618,140713802,184,0.500007629510948,1500
Aileron_R,140,140713618,140713811,193,0.500007629510948,1500
Rudder,140,140713618,140713820,202,0.500007629510948,1500
Elevator,140,140713618,140713830,212,0.500007629510948,1500
Aileron_L,141,140733468,140733652,184,0.500007629510948,1500
Aileron_R,141,140733468,140733661,193,0.500007629510948,1500
Rudder,141,140733468,140733670,202,0.500007629510948,1500
Elevator,141,140733468,140733680,212,0.500007629510948,1500
Aileron_L,142,140752900,140753086,186,0.500007629510948,1500
Aileron_R,142,140752900,140753095,195,0.500007629510948,1500
Rudder,142,140752900,140753104,204,0.500007629510948,1500
Elevator,142,140752900,140753113,213,0.500007629510948,1500
Aileron_L,143,140772370,140772561,191,0.500007629510948,1500
Aileron_R,143,140772370,140772570,200,0.500007629510948,1500
Rudder,143,140772370,140772580,210,0.500007629510948,1500
Elevator,143,140772370,140772589,219,0.500007629510948,1500
Aileron_L,144,140792207,140792394,187,0.500007629510948,1500
Aileron_R,144,140792207,140792403,196,0.500007629510948,1500
Rudder,144,140792207,140792412,205,0.500007629510948,1500
Elevator,144,140792207,140792421,214,0.500007629510948,1500
Aileron_L,145,140811746,140811931,185,0.500007629510948,1500
Aileron_R,145,140811746,140811940,194,0.500007629510948,1500
Rudder,145,140811746,140811949,203,0.500007629510948,1500
Elevator,145,140811746,140811958,212,0.500007629510948,1500
Aileron_L,146,140831225,140831412,187,0.500007629510948,1500
Aileron_R,146,140831225,140831421,196,0.500007629510948,1500
Rudder,146,140831225,140831430,205,0.500007629510948,1500
Elevator,146,140831225,140831439,214,0.500007629510948,1500
Aileron_L,147,140851005,140851190,185,0.500007629510948,1500
Aileron_R,147,140851005,140851199,194,0.500007629510948,1500
Rudder,147,140851005,140851208,203,0.500007629510948,1500
Elevator,147,140851005,140851217,212,0.500007629510948,1500
Aileron_L,148,140870497,140870682,185,0.500007629510948,1500
Aileron_R,148,140870497,140870691,194,0.500007629510948,1500
Rudder,148,140870497,140870700,203,0.500007629510948,1500
Elevator,148,140870497,140870709,212,0.500007629510948,1500
Aileron_L,149,140889972,140890158,186,0.500007629510948,1500
Aileron_R,149,140889972,140890167,195,0.500007629510948,1500
Rudder,149,140889972,140890176,204,0.500007629510948,1500
Elevator,149,140889972,140890185,213,0.500007629510948,1500
Aileron_L,150,140909837,140910022,185,0.500007629510948,1500
Aileron_R,150,140909837,140910031,194,0.500007629510948,1500
Rudder,150,140909837,140910040,203,0.500007629510948,1500
Elevator,150,140909837,140910049,212,0.500007629510948,1500
Aileron_L,151,140929405,140929590,185,0.500007629510948,1500
Aileron_R,151,140929405,140929599,194,0.500007629510948,1500
Rudder,151,140929405,140929608,203,0.500007629510948,1500
Elevator,151,140929405,140929617,212,0.500007629510948,1500
Aileron_L,152,140948841,140949027,186,0.500007629510948,1500
Aileron_R,152,140948841,140949036,195,0.500007629510948,1500
Rudder,152,140948841,140949045,204,0.500007629510948,1500
Elevator,152,140948841,140949054,213,0.500007629510948,1500
Aileron_L,153,140968614,140968798,184,0.500007629510948,1500
Aileron_R,153,140968614,140968807,193,0.500007629510948,1500
Rudder,153,140968614,140968816,202,0.500007629510948,1500
Elevator,153,140968614,140968825,211,0.500007629510948,1500
Aileron_L,154,140988206,140988393,187,0.500007629510948,1500
Aileron_R,154,140988206,140988402,196,0.500007629510948,1500
Rudder,154,140988206,140988411,205,0.500007629510948,1500
Elevator,154,140988206,140988420,214,0.500007629510948,1500
Aileron_L,155,141007823,141008009,186,0.500007629510948,1500
Aileron_R,155,141007823,141008018,195,0.500007629510948,1500
Rudder,155,141007823,141008028,205,0.500007629510948,1500
Elevator,155,141007823,141008037,214,0.500007629510948,1500
Aileron_L,156,141027441,141027626,185,0.500007629510948,1500
Aileron_R,156,141027441,141027635,194,0.500007629510948,1500
Rudder,156,141027441,141027644,203,0.500007629510948,1500
Elevator,156,141027441,141027653,212,0.500007629510948,1500
Aileron_L,157,141046928,141047115,187,0.500007629510948,1500
Aileron_R,157,141046928,141047124,196,0.500007629510948,1500
Rudder,157,141046928,141047133,205,0.500007629510948,1500
Elevator,157,141046928,141047142,214,0.500007629510948,1500
Aileron_L,158,141066436,141066621,185,0.500007629510948,1500
Aileron_R,158,141066436,141066630,194,0.500007629510948,1500
Rudder,158,141066436,141066639,203,0.500007629510948,1500
Elevator,158,141066436,141066648,212,0.500007629510948,1500
Aileron_L,159,141086226,141086413,187,0.500007629510948,1500
Aileron_R,159,141086226,141086422,196,0.500007629510948,1500
Rudder,159,141086226,141086431,205,0.500007629510948,1500
Elevator,159,141086226,141086440,214,0.500007629510948,1500
Aileron_L,160,141105743,141105928,185,0.500007629510948,1500
Aileron_R,160,141105743,141105937,194,0.500007629510948,1500
Rudder,160,141105743,141105946,203,0.500007629510948,1500
Elevator,160,141105743,141105955,212,0.500007629510948,1500
Aileron_L,161,141125323,141125507,184,0.500007629510948,1500
Aileron_R,161,141125323,141125516,193,0.500007629510948,1500
Rudder,161,141125323,141125526,203,0.500007629510948,1500
Elevator,161,141125323,141125535,212,0.500007629510948,1500
Aileron_L,162,141145094,141145281,187,0.500007629510948,1500
Aileron_R,162,141145094,141145290,196,0.500007629510948,1500
Rudder,162,141145094,141145299,205,0.500007629510948,1500
Elevator,162,141145094,141145308,214,0.500007629510948,1500
Aileron_L,163,141164602,141164787,185,0.500007629510948,1500
Aileron_R,163,141164602,141164796,194,0.500007629510948,1500
Rudder,163,141164602,141164805,203,0.500007629510948,1500
Elevator,163,141164602,141164814,212,0.500007629510948,1500
Aileron_L,164,141184077,141184261,184,0.500007629510948,1500
Aileron_R,164,141184077,141184270,193,0.500007629510948,1500
Rudder,164,141184077,141184279,202,0.500007629510948,1500
Elevator,164,141184077,141184289,212,0.500007629510948,1500
Aileron_L,165,141203873,141204058,185,0.500007629510948,1500
Aileron_R,165,141203873,141204067,194,0.500007629510948,1500
Rudder,165,141203873,141204076,203,0.500007629510948,1500
Elevator,165,141203873,141204085,212,0.500007629510948,1500
Aileron_L,166,141223316,141223501,185,0.500007629510948,1500
Aileron_R,166,141223316,141223510,194,0.500007629510948,1500
Rudder,166,141223316,141223519,203,0.500007629510948,1500
Elevator,166,141223316,141223528,212,0.500007629510948,1500
Aileron_L,167,141243087,141243272,185,0.500007629510948,1500
Aileron_R,167,141243087,141243281,194,0.500007629510948,1500
Rudder,167,141243087,141243290,203,0.500007629510948,1500
Elevator,167,141243087,141243299,212,0.500007629510948,1500
Aileron_L,168,141262553,141262737,184,0.500007629510948,1500
Aileron_R,168,141262553,141262747,194,0.500007629510948,1500
Rudder,168,141262553,141262756,203,0.500007629510948,1500
Elevator,168,141262553,141262765,212,0.500007629510948,1500
Aileron_L,169,141282072,141282264,192,0.500007629510948,1500
Aileron_R,169,141282072,141282273,201,0.500007629510948,1500
Rudder,169,141282072,141282282,210,0.500007629510948,1500
Elevator,169,141282072,141282291,219,0.500007629510948,1500
Aileron_L,170,141301742,141301927,185,0.500007629510948,1500
Aileron_R,170,141301742,141301936,194,0.500007629510948,1500
Rudder,170,141301742,141301945,203,0.500007629510948,1500
Elevator,170,141301742,141301954,212,0.500007629510948,1500
Aileron_L,171,141321235,141321422,187,0.500007629510948,1500
Aileron_R,171,141321235,141321431,196,0.500007629510948,1500
Rudder,171,141321235,141321440,205,0.500007629510948,1500
Elevator,171,141321235,141321449,214,0.500007629510948,1500
Aileron_L,172,141341037,141341222,185,0.500007629510948,1500
Aileron_R,172,141341037,141341231,194,0.500007629510948,1500
Rudder,172,141341037,141341240,203,0.500007629510948,1500
Elevator,172,141341037,141341249,212,0.500007629510948,1500
Aileron_L,173,141360564,141360749,185,0.500007629510948,1500
Aileron_R,173,141360564,141360758,194,0.500007629510948,1500
Rudder,173,141360564,141360767,203,0.500007629510948,1500
Elevator,173,141360564,141360776,212,0.500007629510948,1500
Aileron_L,174,141380109,141380295,186,0.500007629510948,1500
Aileron_R,174,141380109,141380305,196,0.500007629510948,1500
Rudder,174,141380109,141380314,205,0.500007629510948,1500
Elevator,174,141380109,141380323,214,0.500007629510948,1500
Aileron_L,175,141399642,141399826,184,0.500007629510948,1500
Aileron_R,175,141399642,141399835,193,0.500007629510948,1500
Rudder,175,141399642,141399844,202,0.500007629510948,1500
Elevator,175,141399642,141399853,211,0.500007629510948,1500
Aileron_L,176,141419456,141419641,185,0.500007629510948,1500
Aileron_R,176,141419456,141419650,194,0.500007629510948,1500
Rudder,176,141419456,141419659,203,0.500007629510948,1500
Elevator,176,141419456,141419668,212,0.500007629510948,1500
Aileron_L,177,141438900,141439085,185,0.500007629510948,1500
Aileron_R,177,141438900,141439094,194,0.500007629510948,1500
Rudder,177,141438900,141439103,203,0.500007629510948,1500
Elevator,177,141438900,141439112,212,0.500007629510948,1500
Aileron_L,178,141458629,141458814,185,0.500007629510948,1500
Aileron_R,178,141458629,141458823,194,0.500007629510948,1500
Rudder,178,141458629,141458832,203,0.500007629510948,1500
Elevator,178,141458629,141458841,212,0.500007629510948,1500
Aileron_L,179,141478101,141478288,187,0.500007629510948,1500
Aileron_R,179,141478101,141478297,196,0.500007629510948,1500
Rudder,179,141478101,141478307,206,0.500007629510948,1500
Elevator,179,141478101,141478316,215,0.500007629510948,1500
Aileron_L,180,141497812,141497997,185,0.500007629510948,1500
Aileron_R,180,141497812,141498007,195,0.500007629510948,1500
Rudder,180,141497812,141498017,205,0.500007629510948,1500
Elevator,180,141497812,141498026,214,0.500007629510948,1500
Aileron_L,181,141517222,141517407,185,0.500007629510948,1500
Aileron_R,181,141517222,141517416,194,0.500007629510948,1500
Rudder,181,141517222,141517425,203,0.500007629510948,1500
Elevator,181,141517222,141517434,212,0.500007629510948,1500
Aileron_L,182,141537013,141537206,193,0.500007629510948,1500
Aileron_R,182,141537013,141537215,202,0.500007629510948,1500
Rudder,182,141537013,141537224,211,0.500007629510948,1500
Elevator,182,141537013,141537233,220,0.500007629510948,1500
Aileron_L,183,141556440,141556624,184,0.500007629510948,1500
Aileron_R,183,141556440,141556633,193,0.500007629510948,1500
Rudder,183,141556440,141556642,202,0.500007629510948,1500
Elevator,183,141556440,141556652,212,0.500007629510948,1500
Aileron_L,184,141576227,141576414,187,0.500007629510948,1500
Aileron_R,184,141576227,141576423,196,0.500007629510948,1500
Rudder,184,141576227,141576432,205,0.500007629510948,1500
Elevator,184,141576227,141576441,214,0.500007629510948,1500
Aileron_L,185,141595809,141595996,187,0.500007629510948,1500
Aileron_R,185,141595809,141596007,198,0.500007629510948,1500
Rudder,185,141595809,141596016,207,0.500007629510948,1500
Elevator,185,141595809,141596025,216,0.500007629510948,1500
Aileron_L,186,141615328,141615513,185,0.500007629510948,1500
Aileron_R,186,141615328,141615522,194,0.500007629510948,1500
Rudder,186,141615328,141615531,203,0.500007629510948,1500
Elevator,186,141615328,141615540,212,0.500007629510948,1500
Aileron_L,187,141634854,141635040,186,0.500007629510948,1500
Aileron_R,187,141634854,141635049,195,0.500007629510948,1500
Rudder,187,141634854,141635059,205,0.500007629510948,1500
Elevator,187,141634854,141635068,214,0.500007629510948,1500
Aileron_L,188,141654398,141654583,185,0.500007629510948,1500
Aileron_R,188,141654398,141654592,194,0.500007629510948,1500
Rudder,188,141654398,141654601,203,0.500007629510948,1500
Elevator,188,141654398,141654610,212,0.500007629510948,1500
Aileron_L,189,141674234,141674420,186,0.500007629510948,1500
Aileron_R,189,141674234,141674430,196,0.500007629510948,1500
Rudder,189,141674234,141674439,205,0.500007629510948,1500
Elevator,189,141674234,141674448,214,0.500007629510948,1500
