surface_name,command_sequence,command_dispatch_us,position_norm
Elevator,218,5578385,0.5
Aileron_L,219,5598412,0.5
Aileron_R,219,5598412,0.5
Rudder,219,5598412,0.5
Elevator,219,5598412,0.5
Aileron_L,220,5618316,0.5
Aileron_R,220,5618316,0.5
Rudder,220,5618316,0.5
Elevator,220,5618316,0.5
Aileron_L,221,5638338,0.5
Aileron_R,221,5638338,0.5
Rudder,221,5638338,0.5
Elevator,221,5638338,0.5
Aileron_L,222,5658323,0.5
Aileron_R,222,5658323,0.5
Rudder,222,5658323,0.5
Elevator,222,5658323,0.5
Aileron_L,223,5678337,0.5
Aileron_R,223,5678337,0.5
Rudder,223,5678337,0.5
Elevator,223,5678337,0.5
Aileron_L,224,5698422,0.5
Aileron_R,224,5698422,0.5
Rudder,224,5698422,0.5
Elevator,224,5698422,0.5
Aileron_L,225,5718376,0.5
Aileron_R,225,5718376,0.5
Rudder,225,5718376,0.5
Elevator,225,5718376,0.5
Aileron_L,226,5738330,0.5
Aileron_R,226,5738330,0.5
Rudder,226,5738330,0.5
Elevator,226,5738330,0.5
Aileron_L,227,5758328,0.5
Aileron_R,227,5758328,0.5
Rudder,227,5758328,0.5
Elevator,227,5758328,0.5
Aileron_L,228,5778319,0.5
Aileron_R,228,5778319,0.5
Rudder,228,5778319,0.5
Elevator,228,5778319,0.5
Aileron_L,229,5798313,0.5
Aileron_R,229,5798313,0.5
Rudder,229,5798313,0.5
Elevator,229,5798313,0.5
Aileron_L,230,5818393,0.5
Aileron_R,230,5818393,0.5
Rudder,230,5818393,0.5
Elevator,230,5818393,0.5
Aileron_L,231,5838340,0.5
Aileron_R,231,5838340,0.5
Rudder,231,5838340,0.5
Elevator,231,5838340,0.5
Aileron_L,232,5858332,0.5
Aileron_R,232,5858332,0.5
Rudder,232,5858332,0.5
Elevator,232,5858332,0.5
Aileron_L,233,5878341,0.5
Aileron_R,233,5878341,0.5
Rudder,233,5878341,0.5
Elevator,233,5878341,0.5
Aileron_L,234,5898316,0.5
Aileron_R,234,5898316,0.5
Rudder,234,5898316,0.5
Elevator,234,5898316,0.5
Aileron_L,235,5918324,0.5
Aileron_R,235,5918324,0.5
Rudder,235,5918324,0.5
Elevator,235,5918324,0.5
Aileron_L,236,5938313,0.5
Aileron_R,236,5938313,0.5
Rudder,236,5938313,0.5
Elevator,236,5938313,0.5
Aileron_L,237,5958335,0.5
Aileron_R,237,5958335,0.5
Rudder,237,5958335,0.5
Elevator,237,5958335,0.5
Aileron_L,238,5978312,0.25
Aileron_R,238,5978312,0.25
Rudder,238,5978312,0.25
Elevator,238,5978312,0.25
Aileron_L,239,5998313,0.25
Aileron_R,239,5998313,0.25
Rudder,239,5998313,0.25
Elevator,239,5998313,0.25
Aileron_L,240,6018330,0.25
Aileron_R,240,6018330,0.25
Rudder,240,6018330,0.25
Elevator,240,6018330,0.25
Aileron_L,241,6038322,0.25
Aileron_R,241,6038322,0.25
Rudder,241,6038322,0.25
Elevator,241,6038322,0.25
Aileron_L,242,6058307,0.25
Aileron_R,242,6058307,0.25
Rudder,242,6058307,0.25
Elevator,242,6058307,0.25
Aileron_L,243,6078312,0.25
Aileron_R,243,6078312,0.25
Rudder,243,6078312,0.25
Elevator,243,6078312,0.25
Aileron_L,244,6098437,0.25
Aileron_R,244,6098437,0.25
Rudder,244,6098437,0.25
Elevator,244,6098437,0.25
Aileron_L,245,6118308,0.25
Aileron_R,245,6118308,0.25
Rudder,245,6118308,0.25
Elevator,245,6118308,0.25
Aileron_L,246,6138321,0.25
Aileron_R,246,6138321,0.25
Rudder,246,6138321,0.25
Elevator,246,6138321,0.25
Aileron_L,247,6158297,0.25
Aileron_R,247,6158297,0.25
Rudder,247,6158297,0.25
Elevator,247,6158297,0.25
Aileron_L,248,6178325,0.5
Aileron_R,248,6178325,0.5
Rudder,248,6178325,0.5
Elevator,248,6178325,0.5
Aileron_L,249,6198322,0.5
Aileron_R,249,6198322,0.5
Rudder,249,6198322,0.5
Elevator,249,6198322,0.5
Aileron_L,250,6218312,0.5
Aileron_R,250,6218312,0.5
Rudder,250,6218312,0.5
Elevator,250,6218312,0.5
Aileron_L,251,6238376,0.5
Aileron_R,251,6238376,0.5
Rudder,251,6238376,0.5
Elevator,251,6238376,0.5
Aileron_L,252,6258386,0.5
Aileron_R,252,6258386,0.5
Rudder,252,6258386,0.5
Elevator,252,6258386,0.5
Aileron_L,253,6278332,0.5
Aileron_R,253,6278332,0.5
Rudder,253,6278332,0.5
Elevator,253,6278332,0.5
Aileron_L,254,6298318,0.5
Aileron_R,254,6298318,0.5
Rudder,254,6298318,0.5
Elevator,254,6298318,0.5
Aileron_L,255,6318368,0.5
Aileron_R,255,6318368,0.5
Rudder,255,6318368,0.5
Elevator,255,6318368,0.5
Aileron_L,256,6338358,0.5
Aileron_R,256,6338358,0.5
Rudder,256,6338358,0.5
Elevator,256,6338358,0.5
Aileron_L,257,6358333,0.5
Aileron_R,257,6358333,0.5
Rudder,257,6358333,0.5
Elevator,257,6358333,0.5
Aileron_L,258,6378320,0.5
Aileron_R,258,6378320,0.5
Rudder,258,6378320,0.5
Elevator,258,6378320,0.5
Aileron_L,259,6398309,0.5
Aileron_R,259,6398309,0.5
Rudder,259,6398309,0.5
Elevator,259,6398309,0.5
Aileron_L,260,6418302,0.5
Aileron_R,260,6418302,0.5
Rudder,260,6418302,0.5
Elevator,260,6418302,0.5
Aileron_L,261,6438314,0.5
Aileron_R,261,6438314,0.5
Rudder,261,6438314,0.5
Elevator,261,6438314,0.5
Aileron_L,262,6458322,0.5
Aileron_R,262,6458322,0.5
Rudder,262,6458322,0.5
Elevator,262,6458322,0.5
Aileron_L,263,6478299,0.5
Aileron_R,263,6478299,0.5
Rudder,263,6478299,0.5
Elevator,263,6478299,0.5
Aileron_L,264,6498293,0.5
Aileron_R,264,6498293,0.5
Rudder,264,6498293,0.5
Elevator,264,6498293,0.5
Aileron_L,265,6518330,0.5
Aileron_R,265,6518330,0.5
Rudder,265,6518330,0.5
Elevator,265,6518330,0.5
Aileron_L,266,6538316,0.5
Aileron_R,266,6538316,0.5
Rudder,266,6538316,0.5
Elevator,266,6538316,0.5
Aileron_L,267,6558315,0.5
Aileron_R,267,6558315,0.5
Rudder,267,6558315,0.5
Elevator,267,6558315,0.5
Aileron_L,268,6578467,0.5
Aileron_R,268,6578467,0.5
Rudder,268,6578467,0.5
Elevator,268,6578467,0.5
Aileron_L,269,6598327,0.5
Aileron_R,269,6598327,0.5
Rudder,269,6598327,0.5
Elevator,269,6598327,0.5
Aileron_L,270,6618311,0.5
Aileron_R,270,6618311,0.5
Rudder,270,6618311,0.5
Elevator,270,6618311,0.5
Aileron_L,271,6638326,0.5
Aileron_R,271,6638326,0.5
Rudder,271,6638326,0.5
Elevator,271,6638326,0.5
Aileron_L,272,6658311,0.5
Aileron_R,272,6658311,0.5
Rudder,272,6658311,0.5
Elevator,272,6658311,0.5
Aileron_L,273,6678424,0.5
Aileron_R,273,6678424,0.5
Rudder,273,6678424,0.5
Elevator,273,6678424,0.5
Aileron_L,274,6698397,0.5
Aileron_R,274,6698397,0.5
Rudder,274,6698397,0.5
Elevator,274,6698397,0.5
Aileron_L,275,6718344,0.5
Aileron_R,275,6718344,0.5
Rudder,275,6718344,0.5
Elevator,275,6718344,0.5
Aileron_L,276,6738330,0.5
Aileron_R,276,6738330,0.5
Rudder,276,6738330,0.5
Elevator,276,6738330,0.5
Aileron_L,277,6758316,0.5
Aileron_R,277,6758316,0.5
Rudder,277,6758316,0.5
Elevator,277,6758316,0.5
Aileron_L,278,6778327,0.5
Aileron_R,278,6778327,0.5
Rudder,278,6778327,0.5
Elevator,278,6778327,0.5
Aileron_L,279,6798355,0.5
Aileron_R,279,6798355,0.5
Rudder,279,6798355,0.5
Elevator,279,6798355,0.5
Aileron_L,280,6818338,0.5
Aileron_R,280,6818338,0.5
Rudder,280,6818338,0.5
Elevator,280,6818338,0.5
Aileron_L,281,6838322,0.5
Aileron_R,281,6838322,0.5
Rudder,281,6838322,0.5
Elevator,281,6838322,0.5
Aileron_L,282,6858316,0.5
Aileron_R,282,6858316,0.5
Rudder,282,6858316,0.5
Elevator,282,6858316,0.5
Aileron_L,283,6878325,0.5
Aileron_R,283,6878325,0.5
Rudder,283,6878325,0.5
Elevator,283,6878325,0.5
Aileron_L,284,6898331,0.5
Aileron_R,284,6898331,0.5
Rudder,284,6898331,0.5
Elevator,284,6898331,0.5
Aileron_L,285,6918335,0.5
Aileron_R,285,6918335,0.5
Rudder,285,6918335,0.5
Elevator,285,6918335,0.5
Aileron_L,286,6938336,0.5
Aileron_R,286,6938336,0.5
Rudder,286,6938336,0.5
Elevator,286,6938336,0.5
Aileron_L,287,6958317,0.75
Aileron_R,287,6958317,0.75
Rudder,287,6958317,0.75
Elevator,287,6958317,0.75
Aileron_L,288,6978332,0.75
Aileron_R,288,6978332,0.75
Rudder,288,6978332,0.75
Elevator,288,6978332,0.75
Aileron_L,289,6998326,0.75
Aileron_R,289,6998326,0.75
Rudder,289,6998326,0.75
Elevator,289,6998326,0.75
Aileron_L,290,7018406,0.75
Aileron_R,290,7018406,0.75
Rudder,290,7018406,0.75
Elevator,290,7018406,0.75
Aileron_L,291,7038419,0.75
Aileron_R,291,7038419,0.75
Rudder,291,7038419,0.75
Elevator,291,7038419,0.75
Aileron_L,292,7058316,0.75
Aileron_R,292,7058316,0.75
Rudder,292,7058316,0.75
Elevator,292,7058316,0.75
Aileron_L,293,7078370,0.75
Aileron_R,293,7078370,0.75
Rudder,293,7078370,0.75
Elevator,293,7078370,0.75
Aileron_L,294,7098343,0.75
Aileron_R,294,7098343,0.75
Rudder,294,7098343,0.75
Elevator,294,7098343,0.75
Aileron_L,295,7118332,0.75
Aileron_R,295,7118332,0.75
Rudder,295,7118332,0.75
Elevator,295,7118332,0.75
Aileron_L,296,7138354,0.75
Aileron_R,296,7138354,0.75
Rudder,296,7138354,0.75
Elevator,296,7138354,0.75
Aileron_L,297,7158318,0.5
Aileron_R,297,7158318,0.5
Rudder,297,7158318,0.5
Elevator,297,7158318,0.5
Aileron_L,298,7178330,0.5
Aileron_R,298,7178330,0.5
Rudder,298,7178330,0.5
Elevator,298,7178330,0.5
Aileron_L,299,7198333,0.5
Aileron_R,299,7198333,0.5
Rudder,299,7198333,0.5
Elevator,299,7198333,0.5
Aileron_L,300,7218323,0.5
Aileron_R,300,7218323,0.5
Rudder,300,7218323,0.5
Elevator,300,7218323,0.5
Aileron_L,301,7238357,0.5
Aileron_R,301,7238357,0.5
Rudder,301,7238357,0.5
Elevator,301,7238357,0.5
Aileron_L,302,7258356,0.5
Aileron_R,302,7258356,0.5
Rudder,302,7258356,0.5
Elevator,302,7258356,0.5
Aileron_L,303,7278367,0.5
Aileron_R,303,7278367,0.5
Rudder,303,7278367,0.5
Elevator,303,7278367,0.5
Aileron_L,304,7298319,0.5
Aileron_R,304,7298319,0.5
Rudder,304,7298319,0.5
Elevator,304,7298319,0.5
Aileron_L,305,7318343,0.5
Aileron_R,305,7318343,0.5
Rudder,305,7318343,0.5
Elevator,305,7318343,0.5
Aileron_L,306,7338324,0.5
Aileron_R,306,7338324,0.5
Rudder,306,7338324,0.5
Elevator,306,7338324,0.5
Aileron_L,307,7358318,0.5
Aileron_R,307,7358318,0.5
Rudder,307,7358318,0.5
Elevator,307,7358318,0.5
Aileron_L,308,7378306,0.5
Aileron_R,308,7378306,0.5
Rudder,308,7378306,0.5
Elevator,308,7378306,0.5
Aileron_L,309,7398318,0.5
Aileron_R,309,7398318,0.5
Rudder,309,7398318,0.5
Elevator,309,7398318,0.5
Aileron_L,310,7418313,0.5
Aileron_R,310,7418313,0.5
Rudder,310,7418313,0.5
Elevator,310,7418313,0.5
Aileron_L,311,7438334,0.5
Aileron_R,311,7438334,0.5
Rudder,311,7438334,0.5
Elevator,311,7438334,0.5
Aileron_L,312,7458360,0.5
Aileron_R,312,7458360,0.5
Rudder,312,7458360,0.5
Elevator,312,7458360,0.5
Aileron_L,313,7478309,0.5
Aileron_R,313,7478309,0.5
Rudder,313,7478309,0.5
Elevator,313,7478309,0.5
Aileron_L,314,7498314,0.5
Aileron_R,314,7498314,0.5
Rudder,314,7498314,0.5
Elevator,314,7498314,0.5
Aileron_L,315,7518311,0.5
Aileron_R,315,7518311,0.5
Rudder,315,7518311,0.5
Elevator,315,7518311,0.5
Aileron_L,316,7538314,0.5
Aileron_R,316,7538314,0.5
Rudder,316,7538314,0.5
Elevator,316,7538314,0.5
Aileron_L,317,7558340,0.5
Aileron_R,317,7558340,0.5
Rudder,317,7558340,0.5
Elevator,317,7558340,0.5
Aileron_L,318,7578305,0.5
Aileron_R,318,7578305,0.5
Rudder,318,7578305,0.5
Elevator,318,7578305,0.5
Aileron_L,319,7598298,0.5
Aileron_R,319,7598298,0.5
Rudder,319,7598298,0.5
Elevator,319,7598298,0.5
Aileron_L,320,7618312,0.5
Aileron_R,320,7618312,0.5
Rudder,320,7618312,0.5
Elevator,320,7618312,0.5
Aileron_L,321,7638380,0.5
Aileron_R,321,7638380,0.5
Rudder,321,7638380,0.5
Elevator,321,7638380,0.5
Aileron_L,322,7658363,0.5
Aileron_R,322,7658363,0.5
Rudder,322,7658363,0.5
Elevator,322,7658363,0.5
Aileron_L,323,7678419,0.5
Aileron_R,323,7678419,0.5
Rudder,323,7678419,0.5
Elevator,323,7678419,0.5
Aileron_L,324,7698402,0.5
Aileron_R,324,7698402,0.5
Rudder,324,7698402,0.5
Elevator,324,7698402,0.5
Aileron_L,325,7718310,0.5
Aileron_R,325,7718310,0.5
Rudder,325,7718310,0.5
Elevator,325,7718310,0.5
Aileron_L,326,7738308,0.5
Aileron_R,326,7738308,0.5
Rudder,326,7738308,0.5
Elevator,326,7738308,0.5
Aileron_L,327,7758303,0.5
Aileron_R,327,7758303,0.5
Rudder,327,7758303,0.5
Elevator,327,7758303,0.5
Aileron_L,328,7778314,0.5
Aileron_R,328,7778314,0.5
Rudder,328,7778314,0.5
Elevator,328,7778314,0.5
Aileron_L,329,7798303,0.5
Aileron_R,329,7798303,0.5
Rudder,329,7798303,0.5
Elevator,329,7798303,0.5
Aileron_L,330,7818274,0.5
Aileron_R,330,7818274,0.5
Rudder,330,7818274,0.5
Elevator,330,7818274,0.5
Aileron_L,331,7838262,0.25
Aileron_R,331,7838262,0.25
Rudder,331,7838262,0.25
Elevator,331,7838262,0.25
Aileron_L,332,7858259,0.25
Aileron_R,332,7858259,0.25
Rudder,332,7858259,0.25
Elevator,332,7858259,0.25
Aileron_L,333,7878296,0.25
Aileron_R,333,7878296,0.25
Rudder,333,7878296,0.25
Elevator,333,7878296,0.25
Aileron_L,334,7898335,0.25
Aileron_R,334,7898335,0.25
Rudder,334,7898335,0.25
Elevator,334,7898335,0.25
Aileron_L,335,7918379,0.25
Aileron_R,335,7918379,0.25
Rudder,335,7918379,0.25
Elevator,335,7918379,0.25
Aileron_L,336,7938366,0.25
Aileron_R,336,7938366,0.25
Rudder,336,7938366,0.25
Elevator,336,7938366,0.25
Aileron_L,337,7958305,0.25
Aileron_R,337,7958305,0.25
Rudder,337,7958305,0.25
Elevator,337,7958305,0.25
Aileron_L,338,7978342,0.25
Aileron_R,338,7978342,0.25
Rudder,338,7978342,0.25
Elevator,338,7978342,0.25
Aileron_L,339,7998323,0.25
Aileron_R,339,7998323,0.25
Rudder,339,7998323,0.25
Elevator,339,7998323,0.25
Aileron_L,340,8018296,0.25
Aileron_R,340,8018296,0.25
Rudder,340,8018296,0.25
Elevator,340,8018296,0.25
Aileron_L,341,8038291,0.5
Aileron_R,341,8038291,0.5
Rudder,341,8038291,0.5
Elevator,341,8038291,0.5
Aileron_L,342,8058412,0.5
Aileron_R,342,8058412,0.5
Rudder,342,8058412,0.5
Elevator,342,8058412,0.5
Aileron_L,343,8078313,0.5
Aileron_R,343,8078313,0.5
Rudder,343,8078313,0.5
Elevator,343,8078313,0.5
Aileron_L,344,8098312,0.5
Aileron_R,344,8098312,0.5
Rudder,344,8098312,0.5
Elevator,344,8098312,0.5
Aileron_L,345,8118312,0.5
Aileron_R,345,8118312,0.5
Rudder,345,8118312,0.5
Elevator,345,8118312,0.5
Aileron_L,346,8138311,0.5
Aileron_R,346,8138311,0.5
Rudder,346,8138311,0.5
Elevator,346,8138311,0.5
Aileron_L,347,8158323,0.5
Aileron_R,347,8158323,0.5
Rudder,347,8158323,0.5
Elevator,347,8158323,0.5
Aileron_L,348,8178317,0.5
Aileron_R,348,8178317,0.5
Rudder,348,8178317,0.5
Elevator,348,8178317,0.5
Aileron_L,349,8198477,0.5
Aileron_R,349,8198477,0.5
Rudder,349,8198477,0.5
Elevator,349,8198477,0.5
Aileron_L,350,8218343,0.5
Aileron_R,350,8218343,0.5
Rudder,350,8218343,0.5
Elevator,350,8218343,0.5
Aileron_L,351,8238318,0.5
Aileron_R,351,8238318,0.5
Rudder,351,8238318,0.5
Elevator,351,8238318,0.5
Aileron_L,352,8258319,0.5
Aileron_R,352,8258319,0.5
Rudder,352,8258319,0.5
Elevator,352,8258319,0.5
Aileron_L,353,8278325,0.5
Aileron_R,353,8278325,0.5
Rudder,353,8278325,0.5
Elevator,353,8278325,0.5
Aileron_L,354,8298344,0.5
Aileron_R,354,8298344,0.5
Rudder,354,8298344,0.5
Elevator,354,8298344,0.5
Aileron_L,355,8318313,0.5
Aileron_R,355,8318313,0.5
Rudder,355,8318313,0.5
Elevator,355,8318313,0.5
Aileron_L,356,8338331,0.5
Aileron_R,356,8338331,0.5
Rudder,356,8338331,0.5
Elevator,356,8338331,0.5
Aileron_L,357,8358438,0.5
Aileron_R,357,8358438,0.5
Rudder,357,8358438,0.5
Elevator,357,8358438,0.5
Aileron_L,358,8378366,0.5
Aileron_R,358,8378366,0.5
Rudder,358,8378366,0.5
Elevator,358,8378366,0.5
Aileron_L,359,8398323,0.5
Aileron_R,359,8398323,0.5
Rudder,359,8398323,0.5
Elevator,359,8398323,0.5
Aileron_L,360,8418336,0.5
Aileron_R,360,8418336,0.5
Rudder,360,8418336,0.5
Elevator,360,8418336,0.5
Aileron_L,361,8438334,0.5
Aileron_R,361,8438334,0.5
Rudder,361,8438334,0.5
Elevator,361,8438334,0.5
Aileron_L,362,8458322,0.5
Aileron_R,362,8458322,0.5
Rudder,362,8458322,0.5
Elevator,362,8458322,0.5
Aileron_L,363,8478315,0.5
Aileron_R,363,8478315,0.5
Rudder,363,8478315,0.5
Elevator,363,8478315,0.5
Aileron_L,364,8498338,0.5
Aileron_R,364,8498338,0.5
Rudder,364,8498338,0.5
Elevator,364,8498338,0.5
Aileron_L,365,8518336,0.5
Aileron_R,365,8518336,0.5
Rudder,365,8518336,0.5
Elevator,365,8518336,0.5
Aileron_L,366,8538329,0.5
Aileron_R,366,8538329,0.5
Rudder,366,8538329,0.5
Elevator,366,8538329,0.5
Aileron_L,367,8558556,0.5
Aileron_R,367,8558556,0.5
Rudder,367,8558556,0.5
Elevator,367,8558556,0.5
Aileron_L,368,8578343,0.5
Aileron_R,368,8578343,0.5
Rudder,368,8578343,0.5
Elevator,368,8578343,0.5
Aileron_L,369,8598345,0.5
Aileron_R,369,8598345,0.5
Rudder,369,8598345,0.5
Elevator,369,8598345,0.5
Aileron_L,370,8618322,0.5
Aileron_R,370,8618322,0.5
Rudder,370,8618322,0.5
Elevator,370,8618322,0.5
Aileron_L,371,8638330,0.5
Aileron_R,371,8638330,0.5
Rudder,371,8638330,0.5
Elevator,371,8638330,0.5
Aileron_L,372,8658332,0.5
Aileron_R,372,8658332,0.5
Rudder,372,8658332,0.5
Elevator,372,8658332,0.5
Aileron_L,373,8678363,0.5
Aileron_R,373,8678363,0.5
Rudder,373,8678363,0.5
Elevator,373,8678363,0.5
Aileron_L,374,8698415,0.5
Aileron_R,374,8698415,0.5
Rudder,374,8698415,0.5
Elevator,374,8698415,0.5
Aileron_L,375,8718386,0.5
Aileron_R,375,8718386,0.5
Rudder,375,8718386,0.5
Elevator,375,8718386,0.5
Aileron_L,376,8738311,0.5
Aileron_R,376,8738311,0.5
Rudder,376,8738311,0.5
Elevator,376,8738311,0.5
Aileron_L,377,8758339,0.5
Aileron_R,377,8758339,0.5
Rudder,377,8758339,0.5
Elevator,377,8758339,0.5
Aileron_L,378,8778315,0.5
Aileron_R,378,8778315,0.5
Rudder,378,8778315,0.5
Elevator,378,8778315,0.5
Aileron_L,379,8798313,0.5
Aileron_R,379,8798313,0.5
Rudder,379,8798313,0.5
Elevator,379,8798313,0.5
Aileron_L,380,8818404,0.5
Aileron_R,380,8818404,0.5
Rudder,380,8818404,0.5
Elevator,380,8818404,0.5
Aileron_L,381,8838310,0.5
Aileron_R,381,8838310,0.5
Rudder,381,8838310,0.5
Elevator,381,8838310,0.5
Aileron_L,382,8858300,0.75
Aileron_R,382,8858300,0.75
Rudder,382,8858300,0.75
Elevator,382,8858300,0.75
Aileron_L,383,8878309,0.75
Aileron_R,383,8878309,0.75
Rudder,383,8878309,0.75
Elevator,383,8878309,0.75
Aileron_L,384,8898321,0.75
Aileron_R,384,8898321,0.75
Rudder,384,8898321,0.75
Elevator,384,8898321,0.75
Aileron_L,385,8918314,0.75
Aileron_R,385,8918314,0.75
Rudder,385,8918314,0.75
Elevator,385,8918314,0.75
Aileron_L,386,8938301,0.75
Aileron_R,386,8938301,0.75
Rudder,386,8938301,0.75
Elevator,386,8938301,0.75
Aileron_L,387,8958322,0.75
Aileron_R,387,8958322,0.75
Rudder,387,8958322,0.75
Elevator,387,8958322,0.75
Aileron_L,388,8978398,0.75
Aileron_R,388,8978398,0.75
Rudder,388,8978398,0.75
Elevator,388,8978398,0.75
Aileron_L,389,8998313,0.75
Aileron_R,389,8998313,0.75
Rudder,389,8998313,0.75
Elevator,389,8998313,0.75
Aileron_L,390,9018332,0.75
Aileron_R,390,9018332,0.75
Rudder,390,9018332,0.75
Elevator,390,9018332,0.75
Aileron_L,391,9038317,0.75
Aileron_R,391,9038317,0.75
Rudder,391,9038317,0.75
Elevator,391,9038317,0.75
Aileron_L,392,9058315,0.5
Aileron_R,392,9058315,0.5
Rudder,392,9058315,0.5
Elevator,392,9058315,0.5
Aileron_L,393,9078320,0.5
Aileron_R,393,9078320,0.5
Rudder,393,9078320,0.5
Elevator,393,9078320,0.5
Aileron_L,394,9098327,0.5
Aileron_R,394,9098327,0.5
Rudder,394,9098327,0.5
Elevator,394,9098327,0.5
Aileron_L,395,9118359,0.5
Aileron_R,395,9118359,0.5
Rudder,395,9118359,0.5
Elevator,395,9118359,0.5
Aileron_L,396,9138342,0.5
Aileron_R,396,9138342,0.5
Rudder,396,9138342,0.5
Elevator,396,9138342,0.5
Aileron_L,397,9158314,0.5
Aileron_R,397,9158314,0.5
Rudder,397,9158314,0.5
Elevator,397,9158314,0.5
Aileron_L,398,9178338,0.5
Aileron_R,398,9178338,0.5
Rudder,398,9178338,0.5
Elevator,398,9178338,0.5
Aileron_L,399,9198313,0.5
Aileron_R,399,9198313,0.5
Rudder,399,9198313,0.5
Elevator,399,9198313,0.5
Aileron_L,400,9218308,0.5
Aileron_R,400,9218308,0.5
Rudder,400,9218308,0.5
Elevator,400,9218308,0.5
Aileron_L,401,9238370,0.5
Aileron_R,401,9238370,0.5
Rudder,401,9238370,0.5
Elevator,401,9238370,0.5
Aileron_L,402,9258304,0.5
Aileron_R,402,9258304,0.5
Rudder,402,9258304,0.5
Elevator,402,9258304,0.5
Aileron_L,403,9278307,0.5
Aileron_R,403,9278307,0.5
Rudder,403,9278307,0.5
Elevator,403,9278307,0.5
Aileron_L,404,9298307,0.5
Aileron_R,404,9298307,0.5
Rudder,404,9298307,0.5
Elevator,404,9298307,0.5
Aileron_L,405,9318315,0.5
Aileron_R,405,9318315,0.5
Rudder,405,9318315,0.5
Elevator,405,9318315,0.5
Aileron_L,406,9338307,0.5
Aileron_R,406,9338307,0.5
Rudder,406,9338307,0.5
Elevator,406,9338307,0.5
Aileron_L,407,9358302,0.5
Aileron_R,407,9358302,0.5
Rudder,407,9358302,0.5
Elevator,407,9358302,0.5
Aileron_L,408,9378367,0.5
Aileron_R,408,9378367,0.5
Rudder,408,9378367,0.5
Elevator,408,9378367,0.5
Aileron_L,409,9398315,0.5
Aileron_R,409,9398315,0.5
Rudder,409,9398315,0.5
Elevator,409,9398315,0.5
Aileron_L,410,9418315,0.5
Aileron_R,410,9418315,0.5
Rudder,410,9418315,0.5
Elevator,410,9418315,0.5
Aileron_L,411,9438311,0.5
Aileron_R,411,9438311,0.5
Rudder,411,9438311,0.5
Elevator,411,9438311,0.5
Aileron_L,412,9458300,0.5
Aileron_R,412,9458300,0.5
Rudder,412,9458300,0.5
Elevator,412,9458300,0.5
Aileron_L,413,9478309,0.5
Aileron_R,413,9478309,0.5
Rudder,413,9478309,0.5
Elevator,413,9478309,0.5
Aileron_L,414,9498295,0.5
Aileron_R,414,9498295,0.5
Rudder,414,9498295,0.5
Elevator,414,9498295,0.5
Aileron_L,415,9518338,0.5
Aileron_R,415,9518338,0.5
Rudder,415,9518338,0.5
Elevator,415,9518338,0.5
Aileron_L,416,9538323,0.5
Aileron_R,416,9538323,0.5
Rudder,416,9538323,0.5
Elevator,416,9538323,0.5
Aileron_L,417,9558384,0.5
Aileron_R,417,9558384,0.5
Rudder,417,9558384,0.5
Elevator,417,9558384,0.5
Aileron_L,418,9578447,0.5
Aileron_R,418,9578447,0.5
Rudder,418,9578447,0.5
Elevator,418,9578447,0.5
Aileron_L,419,9598357,0.5
Aileron_R,419,9598357,0.5
Rudder,419,9598357,0.5
Elevator,419,9598357,0.5
Aileron_L,420,9618401,0.5
Aileron_R,420,9618401,0.5
Rudder,420,9618401,0.5
Elevator,420,9618401,0.5
Aileron_L,421,9638352,0.5
Aileron_R,421,9638352,0.5
Rudder,421,9638352,0.5
Elevator,421,9638352,0.5
Aileron_L,422,9658368,0.5
Aileron_R,422,9658368,0.5
Rudder,422,9658368,0.5
Elevator,422,9658368,0.5
Aileron_L,423,9678324,0.5
Aileron_R,423,9678324,0.5
Rudder,423,9678324,0.5
Elevator,423,9678324,0.5
Aileron_L,424,9698318,0.5
Aileron_R,424,9698318,0.5
Rudder,424,9698318,0.5
Elevator,424,9698318,0.5
Aileron_L,425,9718317,0.5
Aileron_R,425,9718317,0.5
Rudder,425,9718317,0.5
Elevator,425,9718317,0.5
Aileron_L,426,9738312,0.25
Aileron_R,426,9738312,0.25
Rudder,426,9738312,0.25
Elevator,426,9738312,0.25
Aileron_L,427,9758369,0.25
Aileron_R,427,9758369,0.25
Rudder,427,9758369,0.25
Elevator,427,9758369,0.25
Aileron_L,428,9778326,0.25
Aileron_R,428,9778326,0.25
Rudder,428,9778326,0.25
Elevator,428,9778326,0.25
Aileron_L,429,9798326,0.25
Aileron_R,429,9798326,0.25
Rudder,429,9798326,0.25
Elevator,429,9798326,0.25
Aileron_L,430,9818325,0.25
Aileron_R,430,9818325,0.25
Rudder,430,9818325,0.25
Elevator,430,9818325,0.25
Aileron_L,431,9838325,0.25
Aileron_R,431,9838325,0.25
Rudder,431,9838325,0.25
Elevator,431,9838325,0.25
Aileron_L,432,9858335,0.25
Aileron_R,432,9858335,0.25
Rudder,432,9858335,0.25
Elevator,432,9858335,0.25
Aileron_L,433,9878336,0.25
Aileron_R,433,9878336,0.25
Rudder,433,9878336,0.25
Elevator,433,9878336,0.25
Aileron_L,434,9898367,0.25
Aileron_R,434,9898367,0.25
Rudder,434,9898367,0.25
Elevator,434,9898367,0.25
Aileron_L,435,9918322,0.25
Aileron_R,435,9918322,0.25
Rudder,435,9918322,0.25
Elevator,435,9918322,0.25
Aileron_L,436,9938467,0.5
Aileron_R,436,9938467,0.5
Rudder,436,9938467,0.5
Elevator,436,9938467,0.5
