command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
228,4.54,4.540305,4.540305,4.540305,4.540305,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
229,4.56,4.560347,4.560347,4.560347,4.560347,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
230,4.58,4.580343,4.580343,4.580343,4.580343,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
231,4.6,4.600276,4.600276,4.600276,4.600276,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
232,4.62,4.620281,4.620281,4.620281,4.620281,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
233,4.64,4.640301,4.640301,4.640301,4.640301,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
234,4.66,4.660188,4.660188,4.660188,4.660188,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
235,4.68,4.680192,4.680192,4.680192,4.680192,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
236,4.7,4.700184,4.700184,4.700184,4.700184,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
237,4.72,4.720209,4.720209,4.720209,4.720209,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
238,4.74,4.7403,4.7403,4.7403,4.7403,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
239,4.76,4.760186,4.760186,4.760186,4.760186,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
240,4.78,4.780277,4.780277,4.780277,4.780277,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
241,4.8,4.800183,4.800183,4.800183,4.800183,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
242,4.82,4.820177,4.820177,4.820177,4.820177,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
243,4.84,4.840184,4.840184,4.840184,4.840184,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
244,4.86,4.860178,4.860178,4.860178,4.860178,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
245,4.88,4.880186,4.880186,4.880186,4.880186,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
246,4.9,4.900201,4.900201,4.900201,4.900201,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
247,4.92,4.920212,4.920212,4.920212,4.920212,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
248,4.94,4.940177,4.940177,4.940177,4.940177,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
249,4.96,4.960164,4.960164,4.960164,4.960164,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
250,4.98,4.980168,4.980168,4.980168,4.980168,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
251,5,5.000162,5.000162,5.000162,5.000162,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
252,5.02,5.020196,5.020196,5.020196,5.020196,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
253,5.04,5.040183,5.040183,5.040183,5.040183,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
254,5.06,5.060189,5.060189,5.060189,5.060189,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
255,5.08,5.080178,5.080178,5.080178,5.080178,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
256,5.1,5.100175,5.100175,5.100175,5.100175,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
257,5.12,5.120314,5.120314,5.120314,5.120314,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
258,5.14,5.140299,5.140299,5.140299,5.140299,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
259,5.16,5.160401,5.160401,5.160401,5.160401,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
260,5.18,5.180182,5.180182,5.180182,5.180182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
261,5.2,5.200214,5.200214,5.200214,5.200214,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
262,5.22,5.220275,5.220275,5.220275,5.220275,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
263,5.24,5.240178,5.240178,5.240178,5.240178,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
264,5.26,5.260178,5.260178,5.260178,5.260178,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
265,5.28,5.280249,5.280249,5.280249,5.280249,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
266,5.3,5.300179,5.300179,5.300179,5.300179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
267,5.32,5.320193,5.320193,5.320193,5.320193,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
268,5.34,5.340183,5.340183,5.340183,5.340183,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
269,5.36,5.360173,5.360173,5.360173,5.360173,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
270,5.38,5.380161,5.380161,5.380161,5.380161,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
271,5.4,5.40025,5.40025,5.40025,5.40025,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
272,5.42,5.420252,5.420252,5.420252,5.420252,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
273,5.44,5.440151,5.440151,5.440151,5.440151,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
274,5.46,5.460159,5.460159,5.460159,5.460159,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
275,5.48,5.480297,5.480297,5.480297,5.480297,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
276,5.5,5.500208,5.500208,5.500208,5.500208,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
277,5.52,5.52029,5.52029,5.52029,5.52029,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
278,5.54,5.540379,5.540379,5.540379,5.540379,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
279,5.56,5.56019,5.56019,5.56019,5.56019,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
280,5.58,5.580246,5.580246,5.580246,5.580246,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
281,5.6,5.600401,5.600401,5.600401,5.600401,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
282,5.62,5.620217,5.620217,5.620217,5.620217,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
283,5.64,5.640291,5.640291,5.640291,5.640291,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
284,5.66,5.660215,5.660215,5.660215,5.660215,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
285,5.68,5.680235,5.680235,5.680235,5.680235,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
286,5.7,5.700344,5.700344,5.700344,5.700344,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
287,5.72,5.720397,5.720397,5.720397,5.720397,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
288,5.74,5.740269,5.740269,5.740269,5.740269,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
289,5.76,5.760212,5.760212,5.760212,5.760212,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
290,5.78,5.780187,5.780187,5.780187,5.780187,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
291,5.8,5.800222,5.800222,5.800222,5.800222,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
292,5.82,5.820181,5.820181,5.820181,5.820181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
293,5.84,5.840236,5.840236,5.840236,5.840236,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
294,5.86,5.860228,5.860228,5.860228,5.860228,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
295,5.88,5.880187,5.880187,5.880187,5.880187,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
296,5.9,5.900223,5.900223,5.900223,5.900223,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
297,5.92,5.920197,5.920197,5.920197,5.920197,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
298,5.94,5.940177,5.940177,5.940177,5.940177,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
299,5.96,5.960187,5.960187,5.960187,5.960187,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
300,5.98,5.980217,5.980217,5.980217,5.980217,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
301,6,6.000212,6.000212,6.000212,6.000212,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
302,6.02,6.020522,6.020522,6.020522,6.020522,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
303,6.04,6.040315,6.040315,6.040315,6.040315,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
304,6.06,6.060207,6.060207,6.060207,6.060207,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
305,6.08,6.080205,6.080205,6.080205,6.080205,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
306,6.1,6.100202,6.100202,6.100202,6.100202,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
307,6.12,6.120194,6.120194,6.120194,6.120194,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
308,6.14,6.140174,6.140174,6.140174,6.140174,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
309,6.16,6.160178,6.160178,6.160178,6.160178,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
310,6.18,6.180308,6.180308,6.180308,6.180308,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
311,6.2,6.200182,6.200182,6.200182,6.200182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
312,6.22,6.220169,6.220169,6.220169,6.220169,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
313,6.24,6.240351,6.240351,6.240351,6.240351,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
314,6.26,6.260198,6.260198,6.260198,6.260198,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
315,6.28,6.280198,6.280198,6.280198,6.280198,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
316,6.3,6.3002,6.3002,6.3002,6.3002,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
317,6.32,6.320412,6.320412,6.320412,6.320412,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
318,6.34,6.340181,6.340181,6.340181,6.340181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
319,6.36,6.360171,6.360171,6.360171,6.360171,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
320,6.38,6.380172,6.380172,6.380172,6.380172,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
321,6.4,6.400196,6.400196,6.400196,6.400196,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
322,6.42,6.420187,6.420187,6.420187,6.420187,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
323,6.44,6.440166,6.440166,6.440166,6.440166,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
324,6.46,6.460167,6.460167,6.460167,6.460167,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
325,6.48,6.480166,6.480166,6.480166,6.480166,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
326,6.5,6.50018,6.50018,6.50018,6.50018,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
327,6.52,6.520179,6.520179,6.520179,6.520179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
328,6.54,6.540178,6.540178,6.540178,6.540178,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
329,6.56,6.560192,6.560192,6.560192,6.560192,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
330,6.58,6.580278,6.580278,6.580278,6.580278,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
331,6.6,6.6002,6.6002,6.6002,6.6002,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
332,6.62,6.620194,6.620194,6.620194,6.620194,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
333,6.64,6.640178,6.640178,6.640178,6.640178,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
334,6.66,6.6602,6.6602,6.6602,6.6602,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
335,6.68,6.680467,6.680467,6.680467,6.680467,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
336,6.7,6.700385,6.700385,6.700385,6.700385,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
337,6.72,6.720346,6.720346,6.720346,6.720346,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
338,6.74,6.740188,6.740188,6.740188,6.740188,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
339,6.76,6.760174,6.760174,6.760174,6.760174,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
340,6.78,6.781041,6.781041,6.781041,6.781041,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
341,6.8,6.800192,6.800192,6.800192,6.800192,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
342,6.82,6.820198,6.820198,6.820198,6.820198,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
343,6.84,6.840176,6.840176,6.840176,6.840176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
344,6.86,6.86018,6.86018,6.86018,6.86018,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
345,6.88,6.880164,6.880164,6.880164,6.880164,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
346,6.9,6.900227,6.900227,6.900227,6.900227,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
347,6.92,6.920316,6.920316,6.920316,6.920316,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
348,6.94,6.940279,6.940279,6.940279,6.940279,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
349,6.96,6.960299,6.960299,6.960299,6.960299,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
350,6.98,6.980184,6.980184,6.980184,6.980184,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
351,7,7.000183,7.000183,7.000183,7.000183,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
352,7.02,7.020268,7.020268,7.020268,7.020268,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
353,7.04,7.040177,7.040177,7.040177,7.040177,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
354,7.06,7.060172,7.060172,7.060172,7.060172,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
355,7.08,7.080169,7.080169,7.080169,7.080169,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
356,7.1,7.100175,7.100175,7.100175,7.100175,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
357,7.12,7.120376,7.120376,7.120376,7.120376,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
358,7.14,7.140256,7.140256,7.140256,7.140256,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
359,7.16,7.160349,7.160349,7.160349,7.160349,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
360,7.18,7.180187,7.180187,7.180187,7.180187,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
361,7.2,7.200186,7.200186,7.200186,7.200186,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
362,7.22,7.220211,7.220211,7.220211,7.220211,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
363,7.24,7.240185,7.240185,7.240185,7.240185,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
364,7.26,7.260212,7.260212,7.260212,7.260212,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
365,7.28,7.28018,7.28018,7.28018,7.28018,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
366,7.3,7.300183,7.300183,7.300183,7.300183,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
367,7.32,7.320367,7.320367,7.320367,7.320367,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
368,7.34,7.340183,7.340183,7.340183,7.340183,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
369,7.36,7.360176,7.360176,7.360176,7.360176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
370,7.38,7.380176,7.380176,7.380176,7.380176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
371,7.4,7.400175,7.400175,7.400175,7.400175,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
372,7.42,7.4202,7.4202,7.4202,7.4202,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
373,7.44,7.440167,7.440167,7.440167,7.440167,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
374,7.46,7.460166,7.460166,7.460166,7.460166,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
375,7.48,7.480187,7.480187,7.480187,7.480187,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
376,7.5,7.500263,7.500263,7.500263,7.500263,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
377,7.52,7.520301,7.520301,7.520301,7.520301,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
378,7.54,7.54017,7.54017,7.54017,7.54017,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
379,7.56,7.560167,7.560167,7.560167,7.560167,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
380,7.58,7.580275,7.580275,7.580275,7.580275,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
381,7.6,7.600222,7.600222,7.600222,7.600222,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
382,7.62,7.620206,7.620206,7.620206,7.620206,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
383,7.64,7.640265,7.640265,7.640265,7.640265,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
384,7.66,7.660262,7.660262,7.660262,7.660262,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
385,7.68,7.6802,7.6802,7.6802,7.6802,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
386,7.7,7.700192,7.700192,7.700192,7.700192,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
387,7.72,7.720181,7.720181,7.720181,7.720181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
388,7.74,7.740199,7.740199,7.740199,7.740199,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
389,7.76,7.760204,7.760204,7.760204,7.760204,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
390,7.78,7.780302,7.780302,7.780302,7.780302,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
391,7.8,7.800227,7.800227,7.800227,7.800227,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
392,7.82,7.820262,7.820262,7.820262,7.820262,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
393,7.84,7.840436,7.840436,7.840436,7.840436,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
394,7.86,7.860322,7.860322,7.860322,7.860322,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
395,7.88,7.88028,7.88028,7.88028,7.88028,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
396,7.9,7.900251,7.900251,7.900251,7.900251,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
397,7.92,7.920307,7.920307,7.920307,7.920307,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
398,7.94,7.94021,7.94021,7.94021,7.94021,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
399,7.96,7.96018,7.96018,7.96018,7.96018,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
400,7.98,7.980202,7.980202,7.980202,7.980202,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
401,8,8.000173,8.000173,8.000173,8.000173,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
402,8.02,8.020198,8.020198,8.020198,8.020198,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
403,8.04,8.040181,8.040181,8.040181,8.040181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
404,8.06,8.060198,8.060198,8.060198,8.060198,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
405,8.08,8.080279,8.080279,8.080279,8.080279,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
406,8.1,8.100232,8.100232,8.100232,8.100232,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
407,8.12,8.120188,8.120188,8.120188,8.120188,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
408,8.14,8.140182,8.140182,8.140182,8.140182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
409,8.16,8.160507,8.160507,8.160507,8.160507,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
410,8.18,8.180227,8.180227,8.180227,8.180227,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
411,8.2,8.200301,8.200301,8.200301,8.200301,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
412,8.22,8.220222,8.220222,8.220222,8.220222,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
413,8.24,8.240205,8.240205,8.240205,8.240205,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
414,8.26,8.26093,8.26093,8.26093,8.26093,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
415,8.28,8.280196,8.280196,8.280196,8.280196,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
416,8.3,8.300178,8.300178,8.300178,8.300178,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
417,8.32,8.320192,8.320192,8.320192,8.320192,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
418,8.34,8.34017,8.34017,8.34017,8.34017,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
419,8.36,8.36019,8.36019,8.36019,8.36019,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
420,8.38,8.380268,8.380268,8.380268,8.380268,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
421,8.4,8.400174,8.400174,8.400174,8.400174,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
422,8.42,8.420181,8.420181,8.420181,8.420181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
423,8.44,8.440994,8.440994,8.440994,8.440994,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
424,8.46,8.460253,8.460253,8.460253,8.460253,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
425,8.48,8.48017,8.48017,8.48017,8.48017,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
426,8.5,8.50018,8.50018,8.50018,8.50018,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
427,8.52,8.520185,8.520185,8.520185,8.520185,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
428,8.54,8.540172,8.540172,8.540172,8.540172,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
429,8.56,8.560241,8.560241,8.560241,8.560241,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
430,8.58,8.580187,8.580187,8.580187,8.580187,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
431,8.6,8.600195,8.600195,8.600195,8.600195,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
432,8.62,8.620331,8.620331,8.620331,8.620331,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
433,8.64,8.640287,8.640287,8.640287,8.640287,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
434,8.66,8.660301,8.660301,8.660301,8.660301,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
435,8.68,8.680272,8.680272,8.680272,8.680272,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
436,8.7,8.700241,8.700241,8.700241,8.700241,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
437,8.72,8.720344,8.720344,8.720344,8.720344,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
438,8.74,8.740181,8.740181,8.740181,8.740181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
439,8.76,8.76033,8.76033,8.76033,8.76033,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
440,8.78,8.780319,8.780319,8.780319,8.780319,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
441,8.8,8.800199,8.800199,8.800199,8.800199,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
442,8.82,8.821239,8.821239,8.821239,8.821239,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
443,8.84,8.840201,8.840201,8.840201,8.840201,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
444,8.86,8.860293,8.860293,8.860293,8.860293,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
445,8.88,8.880185,8.880185,8.880185,8.880185,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
446,8.9,8.900183,8.900183,8.900183,8.900183,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
447,8.92,8.920438,8.920438,8.920438,8.920438,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
448,8.94,8.940208,8.940208,8.940208,8.940208,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
449,8.96,8.960181,8.960181,8.960181,8.960181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
450,8.98,8.980182,8.980182,8.980182,8.980182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
451,9,9.000202,9.000202,9.000202,9.000202,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
452,9.02,9.020264,9.020264,9.020264,9.020264,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
453,9.04,9.04042,9.04042,9.04042,9.04042,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
454,9.06,9.060265,9.060265,9.060265,9.060265,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
455,9.08,9.080313,9.080313,9.080313,9.080313,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
456,9.1,9.100164,9.100164,9.100164,9.100164,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
457,9.12,9.120197,9.120197,9.120197,9.120197,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
