t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
201267.4635761,1107797,0.015522375000778459,0,False,x_w_outside_launch_gate,0.9026018798130528,-0.13927377904469607,3.300509234245589,62.90977326756989,-27.71478800424225,-75.83250593554826,1.6537205082996027,0.9026018798130528,-0.13927377904469607,3.300509234245589,1.0979826752022062,-0.48371430216625544,-1.32352690861346,-1.4073605607528403,-0.8641455587590476,-0.0859082352580981,-3.4249210521509847,-1.3789592502677348,-1.8153402592217684,0.0,0.0,0.0
201267.4845621,1107801,0.018180410000223354,0,False,x_w_outside_launch_gate,0.8936736098853024,-0.12481732679006763,3.3244211424113677,60.40104431702212,-26.793821869082844,-78.32486891154448,1.6032109027036712,0.8936736098853024,-0.12481732679006763,3.3244211424113677,1.0541970949750457,-0.46764041080835667,-1.3670268486993986,-1.3650342201443986,-0.8342167746312803,-0.10511493379381076,-3.4468024010922815,-1.3971946442049454,-1.813473173438856,0.0,0.0,0.0
201267.5058839,1107804,0.022312370000082002,0,False,x_w_outside_launch_gate,0.8866439405617363,-0.11374216681973337,3.340886224476408,58.72036135396369,-25.89687054936392,-80.10816835019666,1.2706000663561903,0.8866439405617363,-0.11374216681973337,3.340886224476408,1.0248636435875018,-0.4519856570491531,-1.3981512954528457,-1.0882181067873122,-0.6541857407953486,-0.047401447495132976,-2.6081909619219372,-0.9717356790211322,-1.6547318190453968,0.0,0.0,0.0
201267.5268469,1107809,0.01722731250021473,0,False,x_w_outside_launch_gate,0.8717534884472049,-0.09585670735297036,3.363733472007732,55.99491132816088,-24.46650951290845,-82.88348552180629,1.2521832839716769,0.8717534884472049,-0.09585670735297036,3.363733472007732,0.9772955670386784,-0.42702114747076647,-1.4465897178845701,-1.0483331034733523,-0.6742047446607413,0.12003600750178145,-2.595192629089218,-0.8687119458365565,-1.7399582111411287,0.0,0.0,0.0
201267.5479138,1107812,0.017315457499463522,0,False,x_w_outside_launch_gate,0.8603093363639611,-0.08440017057761384,3.373763075786296,54.76110706996646,-23.60781941486945,-84.62410921876449,0.929376415381269,0.8603093363639611,-0.08440017057761384,3.373763075786296,0.9557616204080595,-0.41203417800571307,-1.4769693324347266,-0.7565523129597033,-0.46524768843596515,0.27370368581232424,-1.673668856681011,-0.682982138239542,-1.377494673226228,0.0,0.0,0.0
201267.5689171,1107818,0.017285849999672455,0,False,x_w_outside_launch_gate,0.837455081240043,-0.062786948244554,3.3891324770968643,52.21537179398372,-22.21567380904635,-87.25346655011639,1.610655308215782,0.837455081240043,-0.062786948244554,3.3891324770968643,0.9113301579579942,-0.3877366535169288,-1.522860275078269,-1.2351016384137523,-0.8230178658941842,0.6256005571371579,-2.843301294515451,-0.8697452114336386,-2.0968459782927877,0.0,0.0,0.0
201267.590128,1107820,0.01647783500030211,0,False,x_w_outside_launch_gate,0.829287655149848,-0.05539339168339996,3.3919332050149578,51.53073092470168,-21.735401037790016,-88.28192604685171,0.5868989763732935,0.829287655149848,-0.05539339168339996,3.3919332050149578,0.8993809205953065,-0.3793543123508282,-1.540810279519704,-0.42517647618660964,-0.2582658739019762,0.31140666489849833,-0.9754871332658515,-0.3894336430130955,-0.85881122634471,0.0,0.0,0.0
201267.6109999,1107826,0.01698328250018816,0,False,x_w_outside_launch_gate,0.8025334898220629,-0.034955672392464,3.3952239029264843,49.41824642301022,-20.77728452658728,-91.00705812398705,1.5680893806288139,0.8025334898220629,-0.034955672392464,3.3952239029264843,0.8625111106434387,-0.36263202461261934,-1.5883728068174279,-0.9246681780132583,-0.6798365036347126,1.0685108303317417,-2.4948884267141187,-1.059229082655562,-1.9425547884281993,0.0,0.0,0.0
201267.6320289,1107829,0.01846260000034212,0,False,x_w_outside_launch_gate,0.7852247688229874,-0.02438775884560407,3.394918276897535,48.28083987422992,-20.617001167774603,-91.9535723585551,1.0820430542248802,0.7852247688229874,-0.02438775884560407,3.394918276897535,0.8426596214334771,-0.3598345522651827,-1.6048925966276344,-0.5093637487832585,-0.47887311505510016,0.8258609339950627,-1.4145848564382257,-0.5405884844421054,-0.7477367861333555,0.0,0.0,0.0
201267.6530206,1107833,0.025662800000057672,0,False,x_w_outside_launch_gate,0.765017273595689,-0.010780004428616152,3.3926453603205786,47.384289282976674,-21.14683132456429,-92.63968393622687,1.6550754501877152,0.765017273595689,-0.010780004428616152,3.3926453603205786,0.827011861705406,-0.36908183297752045,-1.6168675026940595,-0.745723429263726,-0.6366052422154649,1.3333810702289897,-1.4472922320255555,-0.9597173906642198,-0.17927245837176636,0.0,0.0,0.0
201267.6739864,1107839,0.016456750000335335,0,False,x_w_outside_launch_gate,0.7358278585751106,0.008095534836396912,3.3873197600749476,45.53107914936142,-21.99478614652388,-93.24673467313819,1.1738392880668669,0.7358278585751106,0.008095534836396912,3.3873197600749476,0.7946672431424957,-0.38388143652887763,-1.62746253677982,-0.4670987244866586,-0.4369916971068989,0.9842538861756646,-1.206617114290039,-0.5830743497059545,0.11433188354726863,0.0,0.0,0.0
201267.6984245,1107840,0.036696050000292774,0,False,x_w_outside_launch_gate,0.7308898822474119,0.011492012880284896,3.3860935868576645,45.94887742765672,-21.93239464999771,-93.19227033568019,1.3128162108478638,0.7308898822474119,0.011492012880284896,3.3860935868576645,0.8019591987079123,-0.3827924994892494,-1.6265119547662605,-0.5232554953095007,-0.4477174664663272,1.1176936791063665,0.025958157002177337,-0.214618768046581,0.05486550918659665,0.0,0.0,0.0
201267.7197281,1107847,0.01631857999975157,0,False,x_w_outside_launch_gate,0.6980865558659644,0.03374498512268609,3.379158028271495,43.98339223381177,-23.35442194723708,-92.88034683263989,0.9639720358014736,0.6980865558659644,0.03374498512268609,3.379158028271495,0.767655010676119,-0.4076115578793124,-1.6210678626238526,-0.3866137435853535,-0.34239102643998887,0.8139657757495256,-0.7644623405111997,-0.3433246043201771,0.49573171796284454,0.0,0.0,0.0
201267.7409793,1107852,0.015730612500367825,0,False,x_w_outside_launch_gate,0.6752569446021486,0.0494044497825179,3.375840040819293,42.80376002483463,-23.565503138567223,-92.73781909399244,1.2590245424437652,0.6752569446021486,0.0494044497825179,3.375840040819293,0.7470665446668942,-0.4112956196570556,-1.618580284309033,-0.54058275751852,-0.5063696560935638,1.0180878410712364,-0.8904283616070509,-0.07238459729047987,0.21083958339143533,0.0,0.0,0.0
201267.7619333,1107856,0.01758475249976143,0,False,x_w_outside_launch_gate,0.6581604138015442,0.06291006040689817,3.374013439416633,42.17603773959758,-23.422632075138495,-92.54083071312274,1.1504883515909254,0.6581604138015442,0.06291006040689817,3.374013439416633,0.7361107240013646,-0.4088020491943986,-1.615142188474684,-0.5690829680802915,-0.4534161332811411,0.8911688014443219,-0.5351268330912787,0.18153576480109554,0.05037783266580092,0.0,0.0,0.0
201267.7829192,1107858,0.017727892500010757,0,False,x_w_outside_launch_gate,0.6498488061289471,0.07009464097100881,3.373466106991871,42.044288131168805,-23.234966359276083,-92.40648311729248,0.5728970822817495,0.6498488061289471,0.07009464097100881,3.373466106991871,0.7338112595460692,-0.4055266645594874,-1.6127973805853073,-0.31118379867561036,-0.22215943268153754,0.42663907087768727,-0.10014302924234522,0.1855879842185457,-0.022683198935377596,0.0,0.0,0.0
201267.8040429,1107861,0.01805499249960555,0,False,x_w_outside_launch_gate,0.6375167166943196,0.08105034932774657,3.372988457778127,41.59501345992906,-22.97616492409712,-92.36493878057199,0.7784473143444812,0.6375167166943196,0.08105034932774657,3.372988457778127,0.7259699372871206,-0.40100972740672775,-1.6120722951239774,-0.44341220020951083,-0.3091653098319405,0.5601630593961159,-0.344638737362366,0.18417348167345565,-0.11306720193723302,0.0,0.0,0.0
201267.8249185,1107862,0.05160963500060056,0,False,x_w_outside_launch_gate,0.6334520303776325,0.08486490429527471,3.3730450902534455,41.47450386268619,-22.867532508021434,-92.31959308744835,0.7784473143444812,0.6334520303776325,0.08486490429527471,3.3730450902534455,0.7238666480349802,-0.3991137340718106,-1.611280863477371,-0.4442561788662619,-0.31048537546944366,0.5587624722266896,-0.3447102594981385,0.18443091753666943,-0.11265692148263458,0.0,0.0,0.0
201267.8461182,1107873,0.015072637500450958,0,False,x_w_outside_launch_gate,0.593002971210761,0.1311545847041371,3.374997873286752,39.95304295914406,-23.523887552613335,-93.17058133004487,1.064982373309365,0.593002971210761,0.1311545847041371,3.374997873286752,0.6973121458278021,-0.41056929066201353,-1.6261334102064406,-0.7117246420320475,-0.39481850370764604,0.6868433871808455,-0.5624187486930667,-0.3031993920788757,-0.05343401396123258,0.0,0.0,0.0
201267.8671324,1107877,0.014185210000393007,0,False,x_w_outside_launch_gate,0.5803323267430285,0.15035008092338265,3.3784728077632606,39.48548934958581,-24.51587000911255,-93.69408422250274,1.0604949475914065,0.5803323267430285,0.15035008092338265,3.3784728077632606,0.6891517959114267,-0.42788265064994624,-1.6352702593235442,-0.8190174473037662,-0.36227900077128866,0.5679910919011661,-0.5466303244059003,-0.8158542311616613,0.19275640482197492,0.0,0.0,0.0
201267.9091727,1107885,0.015740042500535987,0,False,x_w_outside_launch_gate,0.5596204198067998,0.1888366234472243,3.3899161114897796,37.830922797401016,-26.513390211599884,-96.1937151769132,1.116040593574253,0.5596204198067998,0.1888366234472243,3.3899161114897796,0.6602741618824314,-0.462745955058454,-1.678897049562775,-0.922056216978185,-0.39439793545054724,0.4897031833159711,-1.1909597141285568,-1.2693416265600774,-0.23102474723543864,0.0,0.0,0.0
201267.9439487,1107886,0.050475142500570426,0,False,x_w_outside_launch_gate,0.557274791274704,0.1932109679260443,3.391794660940114,37.32801907428115,-26.708956088241077,-96.83174701907578,1.7770860246530036,0.557274791274704,0.1932109679260443,3.391794660940114,0.6514968360934519,-0.4661592235103919,-1.6900328059410767,-1.474859528363948,-0.6785716675544824,0.7227479523342956,-2.921191529702706,-2.360942856083764,-0.9733002615108718,0.0,0.0,0.0
201267.9653119,1107896,0.01952164500041835,0,False,x_w_outside_launch_gate,0.5435763231104436,0.23314950411639979,3.4167830018697507,34.83502148844179,-26.15920127456003,-101.34804823401166,0.93961661822235,0.5435763231104436,0.23314950411639979,3.4167830018697507,0.6079858199762851,-0.45656419193296965,-1.768857132153528,-0.8375909913500545,-0.40429096891498917,0.13367697222265867,-1.499070120552296,-0.6248195202038791,-1.2155402620247129,0.0,0.0,0.0
201267.9863916,1107900,0.014788419999982746,0,False,x_w_outside_launch_gate,0.5379454235182854,0.24718764391631542,3.4269800000628945,34.47657545870606,-25.21244838465658,-102.98359426763908,0.7144490920718175,0.5379454235182854,0.24718764391631542,3.4269800000628945,0.601729756566695,-0.4400402368013831,-1.7974027955082603,-0.6109652091640838,-0.36440613867729627,0.06608467634508619,-0.7418526489961076,-0.06127416172141077,-1.1867648157303787,0.0,0.0,0.0
201268.0075445,1107905,0.018654419999999103,0,False,x_w_outside_launch_gate,0.5258089523378855,0.26668185392667043,3.435849191488931,34.87830583000854,-23.419033275720643,-104.56019656280908,1.3388045469562408,0.5258089523378855,0.26668185392667043,3.435849191488931,0.6087412742511827,-0.40873923829543823,-1.8249196965534764,-0.991497610286309,-0.7975740499798034,0.41617993529969444,-0.28159700661841175,0.5666670071558929,-2.1132228003803633,0.0,0.0,0.0
201268.0286536,1107907,0.014231624999530568,0,False,x_w_outside_launch_gate,0.519582289529041,0.2748186170824789,3.437751731662207,34.82375120639055,-22.83836418515511,-105.19684700139847,0.4464898121658807,0.519582289529041,0.2748186170824789,3.437751731662207,0.6077891164468624,-0.39860465080050855,-1.836031342891127,-0.2841090666365721,-0.2710653061142917,0.21250597743118804,-0.20944505049649026,0.11631299482915461,-0.6217985923640608,0.0,0.0,0.0
201268.0757623,1107908,0.07115402500051593,0,False,x_w_outside_launch_gate,0.5164277087287763,0.27853222598106075,3.438149330993775,34.45428998238335,-22.437838416125746,-105.86224271324636,0.4464898121658807,0.5164277087287763,0.27853222598106075,3.438149330993775,0.6013408016294886,-0.3916141573918638,-1.8476446888915243,-0.2805316291143531,-0.2769813346706024,0.2096103472600105,-0.2063365789080748,0.11958668935865822,-0.6221045952259484,0.0,0.0,0.0
201268.096728,1107923,0.015545367500240118,0,False,x_w_outside_launch_gate,0.45306571354122216,0.34508350944876987,3.426789081376912,32.59127624062173,-19.304253602301856,-110.41955953018415,1.208583860155145,0.45306571354122216,0.34508350944876987,3.426789081376912,0.5688250778258489,-0.3369227850001434,-1.9271848724035963,-0.4469923936800013,-0.7394429028716083,0.8450425672192753,-0.7676533674338565,0.07368499404240489,-1.2101220216083248,0.0,0.0,0.0
201268.117743,1107926,0.01529332500065557,0,False,x_w_outside_launch_gate,0.4402200438439574,0.35907627644044804,3.4204401481798294,31.875558699381763,-19.806967980910773,-111.22921758323743,0.957408594701525,0.4402200438439574,0.35907627644044804,3.4204401481798294,0.5563334502169331,-0.34569680610398634,-1.941316071244663,-0.28074777203929957,-0.48126189819600557,0.7785877542371803,-0.809015277856317,-0.6265676438122657,-0.3741263357273399,0.0,0.0,0.0
201268.1387377,1107931,0.01904262499972738,0,False,x_w_outside_launch_gate,0.4202187081931479,0.3809759002136832,3.410875270562536,30.598885979848465,-21.890819684166164,-111.9743082884158,1.7197150164445218,0.4202187081931479,0.3809759002136832,3.410875270562536,0.534051307790687,-0.38206687944908474,-1.954320357276032,-0.4598582758644586,-0.8874043791297148,1.3994511680673805,-1.497067922836719,-2.004097359816963,0.3752152780710552,0.0,0.0,0.0
201268.1602206,1107935,0.0212512599994762,0,False,x_w_outside_launch_gate,0.40488290673792715,0.3986149239404648,3.4020300310116687,29.13677820938439,-23.621599246233586,-112.553615271193,1.3352687880088447,0.40488290673792715,0.3986149239404648,3.4020300310116687,0.5085327131770954,-0.41227468143338686,-1.9644311715052882,-0.32115250382804295,-0.6644798527903579,1.1127759571231275,-1.5341803369334965,-1.6405691353041834,0.3425760258881965,0.0,0.0,0.0
201268.1811498,1107940,0.01652545999984705,0,False,x_w_outside_launch_gate,0.38678331536945887,0.42133158800188775,3.39079862928595,28.182766956069205,-25.725504187559498,-112.6415315448839,1.2135257172137441,0.38678331536945887,0.42133158800188775,3.39079862928595,0.4918820757056677,-0.4489947498085021,-1.965965599947279,-0.3000409280725521,-0.5778974641578357,1.024038392219958,-0.7066128220573679,-1.295650590796577,0.6138732946353401,0.0,0.0,0.0
201268.2021958,1107944,0.014834010000709948,0,False,x_w_outside_launch_gate,0.37309763614019076,0.4403034764669407,3.383259343559041,27.548042282476075,-26.971346103702867,-112.54121315381938,1.0883011649172025,0.37309763614019076,0.4403034764669407,3.383259343559041,0.4808040403078213,-0.47073879320455897,-1.9642147137228998,-0.3283074819844216,-0.5298817619145436,0.8920980558344063,-0.4669478478149133,-0.8439840689415053,0.5086686712353709,0.0,0.0,0.0
201268.2233202,1107946,0.017155357500186243,0,False,x_w_outside_launch_gate,0.3662736990894233,0.45012881402561367,3.380276464327351,27.121731090213203,-27.428823743071657,-112.56260353438907,0.6993875787278161,0.3662736990894233,0.45012881402561367,3.380276464327351,0.4733635063647316,-0.47872328426579563,-1.9645880462920955,-0.24136369454574724,-0.3604602922297637,0.5485935927074046,-0.4124261248354895,-0.4315712646670925,0.20951496431339953,0.0,0.0,0.0
201268.2495939,1107947,0.051285457500042854,0,False,x_w_outside_launch_gate,0.3628264798522052,0.45535442708706264,3.379092905611721,26.945492669021338,-27.638429455474572,-112.54997432818058,0.6993875787278161,0.3628264798522052,0.45535442708706264,3.379092905611721,0.470287565646417,-0.4823815940782148,-1.964367625061844,-0.2402884745387015,-0.36164901221219264,0.5482831624704212,-0.41246365664520823,-0.43220481151430046,0.20820392935132284,0.0,0.0,0.0
201268.2708273,1107958,0.015639519999700115,0,False,x_w_outside_launch_gate,0.33145116555455223,0.5128903668537059,3.372831192653069,26.541365169562507,-28.271896654682262,-114.18560072150096,1.1589733993125593,0.33145116555455223,0.5128903668537059,3.372831192653069,0.4632342101830088,-0.4934376824077758,-1.9929146909578044,-0.5621676498401104,-0.630966281427506,0.7931383394395339,-0.3623719568037979,-0.37207485302062715,-0.30868357493610504,0.0,0.0,0.0
201268.2918147,1107959,0.015427820000245975,0,False,x_w_outside_launch_gate,0.3288268928948983,0.5179366699253485,3.3734730620010733,26.28753351026924,-28.24660084687595,-114.66871013613492,0.33007930814566355,0.3288268928948983,0.5179366699253485,3.3734730620010733,0.45880401198254084,-0.492996187274604,-2.0013465408905495,-0.1866843269743101,-0.1999614652818753,0.18470713069720446,-0.39430508053593344,-0.15260127449407399,-0.3220779870608554,0.0,0.0,0.0
201268.3334023,1107970,0.01632009249983754,0,False,x_w_outside_launch_gate,0.31332947206940265,0.5740009789891467,3.380993368431896,25.57647286201465,-27.514396859848713,-120.99182781315257,1.4332990112013662,0.31332947206940265,0.5740009789891467,3.380993368431896,0.446393662489133,-0.4802168169047488,-2.111705763345563,-0.9532831050805727,-0.8044936354164424,0.7059655569878689,-1.549439163429683,-0.7508081435591344,-2.2912106772273457,0.0,0.0,0.0
