sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
35,Aileron_R,2,35,0.68,0.680117,0.689430310989016,0.705839724220964,0.70919975,0.70919975,1498,1498,0,0.71066825,1504.75,0.723594,1500,0.00146849999999998,0.0143942499999999,0.01292575,0.043477,0.0435939999999999,D4
35,Elevator,4,35,0.68,0.680117,0.689430310989016,0.705839724220964,0.70919975,0.70919975,1498,1498,0,0.71365825,1500,0.723594,1500,0.00445850000000003,0.0143942499999999,0.00993574999999991,0.043477,0.0435939999999999,D4
35,Rudder,3,35,0.68,0.680117,0.689430310989016,0.705839724220964,0.70919975,0.70919975,1488,1488,0,0.712173,1485.25,0.723594,1487.5,0.00297324999999993,0.0143942499999999,0.011421,0.043477,0.0435939999999999,D4
36,Aileron_L,1,36,0.7,0.700113,0.709456443808088,0.725865857040036,0.72922575,0.72922575,1498,1498,0,0.729226,1468.25,0.74359375,1500,2.50000000034944e-07,0.014368,0.01436775,0.0434807500000001,0.04359375,D4
36,Aileron_R,2,36,0.7,0.700113,0.709456443808088,0.725865857040036,0.72922575,0.72922575,1498,1498,0,0.73069425,1500,0.74359375,1500,0.00146849999999998,0.014368,0.0128995000000001,0.0434807500000001,0.04359375,D4
36,Elevator,4,36,0.7,0.700113,0.709456443808088,0.725865857040036,0.72922575,0.72922575,1498,1498,0,0.73368425,1500,0.74359375,1500,0.00445850000000003,0.014368,0.00990950000000002,0.0434807500000001,0.04359375,D4
36,Rudder,3,36,0.7,0.700113,0.709456443808088,0.725865857040036,0.72922575,0.72922575,1488,1488,0,0.73219425,1490,0.74359375,1487.5,0.00296850000000004,0.014368,0.0113995,0.0434807500000001,0.04359375,D4
38,Aileron_L,1,38,0.74,0.740206,0.748595517789683,0.765918122678181,0.74925175,0.74925175,1498,1498,0,0.749252,1468.25,0.7635935,1500,2.50000000034944e-07,0.01434175,0.0143415,0.0233875,0.0235935,D4
38,Aileron_R,2,38,0.74,0.740206,0.748595517789683,0.765918122678181,0.74925175,0.74925175,1498,1498,0,0.75072025,1506.75,0.7635935,1500,0.00146849999999998,0.01434175,0.0128732500000001,0.0233875,0.0235935,D4
38,Elevator,4,38,0.74,0.740206,0.748595517789683,0.765918122678181,0.74925175,0.74925175,1498,1498,0,0.75371025,1499.75,0.7635935,1500,0.00445850000000003,0.01434175,0.00988325000000001,0.0233875,0.0235935,D4
38,Rudder,3,38,0.74,0.740206,0.748595517789683,0.765918122678181,0.74925175,0.74925175,1488,1488,0,0.752227,1483.25,0.7635935,1487.5,0.00297524999999998,0.01434175,0.0113665000000001,0.0233875,0.0235935,D4
39,Aileron_L,1,39,0.76,0.760105,0.769530837038741,0.785944255497254,0.7893035,0.7893035,1498,1498,0,0.78930375,1468.5,0.803593,1499.75,2.49999999923922e-07,0.0142895,0.01428925,0.043488,0.043593,D4
39,Aileron_R,2,39,0.76,0.760105,0.769530837038741,0.785944255497254,0.7893035,0.7893035,1498,1498,0,0.79077225,1502,0.803593,1499.75,0.00146874999999991,0.0142895,0.01282075,0.043488,0.043593,D4
39,Elevator,4,39,0.76,0.760105,0.769530837038741,0.785944255497254,0.7893035,0.7893035,1498,1498,0,0.793762,1500.5,0.803593,1497.5,0.00445849999999992,0.0142895,0.00983100000000003,0.043488,0.043593,D4
39,Rudder,3,39,0.76,0.760105,0.769530837038741,0.785944255497254,0.7893035,0.7893035,1488,1488,0,0.79227425,1487.75,0.803593,1488.5,0.00297074999999991,0.0142895,0.01131875,0.043488,0.043593,D4
40,Aileron_L,1,40,0.78,0.780169,0.789564980310942,0.805970388316326,0.8093295,0.8093295,1498,1498,0,0.80932975,1468.5,0.82359275,1499.75,2.49999999923922e-07,0.0142632499999999,0.014263,0.04342375,0.04359275,D4
40,Aileron_R,2,40,0.78,0.780169,0.789564980310942,0.805970388316326,0.8093295,0.8093295,1498,1498,0,0.81079825,1499.75,0.82359275,1500.5,0.00146875000000002,0.0142632499999999,0.0127944999999999,0.04342375,0.04359275,D4
40,Elevator,4,40,0.78,0.780169,0.789564980310942,0.805970388316326,0.8093295,0.8093295,1498,1498,0,0.813788,1500,0.82359275,1500,0.00445849999999992,0.0142632499999999,0.00980475000000003,0.04342375,0.04359275,D4
40,Rudder,3,40,0.78,0.780169,0.789564980310942,0.805970388316326,0.8093295,0.8093295,1488,1488,0,0.812298,1490,0.82359275,1485.5,0.00296849999999993,0.0142632499999999,0.01129475,0.04342375,0.04359275,D4
41,Aileron_L,1,41,0.8,0.800185,0.809583102676886,0.825996521135398,0.8293555,0.8293555,1498,1498,0,0.82935575,1468.5,0.84359225,1500,2.49999999923922e-07,0.01423675,0.0142365000000001,0.04340725,0.04359225,D4
41,Aileron_R,2,41,0.8,0.800185,0.809583102676886,0.825996521135398,0.8293555,0.8293555,1498,1498,0,0.83082425,1499.75,0.84359225,1498.75,0.00146875000000002,0.01423675,0.012768,0.04340725,0.04359225,D4
41,Elevator,4,41,0.8,0.800185,0.809583102676886,0.825996521135398,0.8293555,0.8293555,1498,1498,0,0.833814,1500,0.8435925,1500,0.00445850000000003,0.0142369999999999,0.00977849999999991,0.0434074999999999,0.0435924999999999,D4
41,Rudder,3,41,0.8,0.800185,0.809583102676886,0.825996521135398,0.8293555,0.8293555,1488,1488,0,0.832324,1490,0.84359225,1487.5,0.00296849999999993,0.01423675,0.0112682500000001,0.04340725,0.04359225,D4
42,Aileron_L,1,42,0.82,0.8201,0.82962125117565,0.846022653954471,0.8493815,0.8493815,1498,1498,0,0.84938175,1468.25,0.863592,1500,2.50000000034944e-07,0.0142105,0.01421025,0.043492,0.043592,D4
42,Aileron_R,2,42,0.82,0.8201,0.82962125117565,0.846022653954471,0.8493815,0.8493815,1498,1498,0,0.85085,1500,0.863592,1500,0.00146849999999998,0.0142105,0.012742,0.043492,0.043592,D4
42,Elevator,4,42,0.82,0.8201,0.82962125117565,0.846022653954471,0.8493815,0.8493815,1498,1498,0,0.85384,1500,0.86359225,1500,0.00445850000000003,0.0142107499999999,0.00975224999999991,0.0434922499999999,0.0435922499999999,D4
42,Rudder,3,42,0.82,0.8201,0.82962125117565,0.846022653954471,0.8493815,0.8493815,1488,1488,0,0.85235,1490,0.863592,1487.5,0.00296850000000004,0.0142105,0.011242,0.043492,0.043592,D4
43,Aileron_L,1,43,0.84,0.840188,0.849635368315031,0.866048786773543,0.86940725,0.86940725,1498,1498,0,0.8694075,1468.5,0.88359175,1500,2.50000000034944e-07,0.0141845,0.01418425,0.04340375,0.04359175,D4
43,Aileron_R,2,43,0.84,0.840188,0.849635368315031,0.866048786773543,0.86940725,0.86940725,1498,1498,0,0.870876,1500,0.88359175,1498.75,0.00146875000000002,0.0141845,0.01271575,0.04340375,0.04359175,D4
43,Elevator,4,43,0.84,0.840188,0.849635368315031,0.866048786773543,0.86940725,0.86940725,1498,1498,0,0.873866,1500.75,0.883592,1500,0.00445875000000007,0.0141847500000001,0.00972600000000001,0.043404,0.0435920000000001,D4
43,Rudder,3,43,0.84,0.840188,0.849635368315031,0.866048786773543,0.86940725,0.86940725,1488,1488,0,0.872376,1490,0.88359175,1487.5,0.00296875000000008,0.0141845,0.01121575,0.04340375,0.04359175,D4
44,Aileron_L,1,44,0.86,0.860416,0.869669511587231,0.886074919592615,0.88943325,0.88943325,1498,1498,0,0.8894335,1468.5,0.9035915,1500.75,2.50000000034944e-07,0.01415825,0.014158,0.0431755,0.0435915,D4
44,Aileron_R,2,44,0.86,0.860416,0.869669511587231,0.886074919592615,0.88943325,0.88943325,1498,1498,0,0.890902,1500,0.9035915,1498.75,0.00146875000000002,0.01415825,0.0126895,0.0431755,0.0435915,D4
44,Elevator,4,44,0.86,0.860416,0.869669511587231,0.886074919592615,0.88943325,0.88943325,1498,1498,0,0.893892,1500,0.90359175,1500,0.00445875000000007,0.0141585000000001,0.00969975000000001,0.0431757500000001,0.04359175,D4
44,Rudder,3,44,0.86,0.860416,0.869669511587231,0.886074919592615,0.88943325,0.88943325,1488,1488,0,0.892402,1490,0.9035915,1487.5,0.00296875000000008,0.01415825,0.0111895,0.0431755,0.0435915,D4
45,Aileron_L,1,45,0.88,0.880121,0.889683628726612,0.906101052411688,0.90945925,0.90945925,1498,1498,0,0.9094595,1468.5,0.92359125,1500.75,2.49999999923922e-07,0.0141319999999999,0.01413175,0.0434702499999999,0.04359125,D4
45,Aileron_R,2,45,0.88,0.880121,0.889683628726612,0.906101052411688,0.90945925,0.90945925,1498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,D4
45,Elevator,4,45,0.88,0.880121,0.889683628726612,0.906101052411688,0.90945925,0.90945925,1498,1500,2,0.913918,1499.75,0.9235915,1499.75,0.00445874999999996,0.01413225,0.0096735,0.0434705,0.0435915,D4
45,Rudder,3,45,0.88,0.880121,0.889683628726612,0.906101052411688,0.90945925,0.90945925,1488,1498,10,0.912428,1490,0.92359125,1487.5,0.00296874999999996,0.0141319999999999,0.01116325,0.0434702499999999,0.04359125,D4
46,Aileron_L,1,46,0.9,0.900335,0.909721777225376,0.92612718523076,0.90945925,0.90945925,1498,1498,0,0.9294545,1499.5,NaN,NaN,0.0199952499999999,NaN,NaN,NaN,NaN,D4
46,Aileron_R,2,46,0.9,0.900335,0.909721777225376,0.92612718523076,0.90945925,0.90945925,NaN,1498,NaN,0.910928,1500,0.92359125,1498.75,0.00146874999999991,0.0141319999999999,0.01266325,0.02325625,0.02359125,D4
46,Elevator,4,46,0.9,0.900335,0.909721777225376,0.92612718523076,0.90945925,0.90945925,1500,1498,-2,0.933944,1499.75,NaN,NaN,0.0244847499999999,NaN,NaN,NaN,NaN,D4
46,Rudder,3,46,0.9,0.900335,0.909721777225376,0.92612718523076,0.90945925,0.90945925,1498,1488,-10,0.932454,1490,NaN,NaN,0.02299475,NaN,NaN,NaN,NaN,D4
47,Aileron_L,1,47,0.92,0.92012,0.929751915271012,0.946153318049832,0.94951125,0.94951125,1498,1498,0,0.9495115,1468.5,0.96359075,1500,2.49999999923922e-07,0.0140795,0.0140792500000001,0.04347075,0.04359075,D4
47,Aileron_R,2,47,0.92,0.92012,0.929751915271012,0.946153318049832,0.94951125,0.94951125,1498,1498,0,0.95098,1500.25,0.96359075,1500,0.00146875000000002,0.0140795,0.01261075,0.04347075,0.04359075,D4
47,Elevator,4,47,0.92,0.92012,0.929751915271012,0.946153318049832,0.94951125,0.94951125,1498,1498,0,0.95397,1499.75,0.963591,1499.75,0.00445874999999996,0.0140797499999999,0.00962099999999999,0.0434709999999999,0.0435909999999999,D4
47,Rudder,3,47,0.92,0.92012,0.929751915271012,0.946153318049832,0.94951125,0.94951125,1488,1488,0,0.95248025,1489.75,0.96359075,1487.5,0.002969,0.0140795,0.0111105,0.04347075,0.04359075,D4
48,Aileron_L,1,48,0.94,0.940123,0.949774042863521,0.966179450868905,0.96953725,0.96953725,1498,1498,0,0.9695375,1468.5,0.9835905,1500,2.50000000034944e-07,0.01405325,0.014053,0.0434675,0.0435905,D4
48,Aileron_R,2,48,0.94,0.940123,0.949774042863521,0.966179450868905,0.96953725,0.96953725,1498,1498,0,0.971006,1500,0.9835905,1500,0.00146875000000002,0.01405325,0.0125845,0.0434675,0.0435905,D4
48,Elevator,4,48,0.94,0.940123,0.949774042863521,0.966179450868905,0.96953725,0.96953725,1498,1498,0,0.97399575,1500.5,0.9835905,1498.75,0.00445850000000003,0.01405325,0.00959474999999999,0.0434675,0.0435905,D4
48,Rudder,3,48,0.94,0.940123,0.949774042863521,0.966179450868905,0.96953725,0.96953725,1488,1488,0,0.972506,1489.75,0.9835905,1487.5,0.00296874999999996,0.01405325,0.0110845000000001,0.0434675,0.0435905,D4
49,Aileron_L,1,49,0.96,0.960118,0.96979617045603,0.986205583687978,0.98956325,0.98956325,1498,1498,0,0.9895635,1468.5,1.00359025,1500,2.50000000034944e-07,0.014027,0.01402675,0.04347225,0.0435902500000001,D4
49,Aileron_R,2,49,0.96,0.960118,0.96979617045603,0.986205583687978,0.98956325,0.98956325,1498,1498,0,0.991032,1500,1.00359025,1500,0.00146875000000002,0.014027,0.01255825,0.04347225,0.0435902500000001,D4
49,Elevator,4,49,0.96,0.960118,0.96979617045603,0.986205583687978,0.98956325,0.98956325,1498,1498,0,0.99402175,1500.25,1.00359025,1500,0.00445850000000003,0.014027,0.00956849999999998,0.04347225,0.0435902500000001,D4
49,Rudder,3,49,0.96,0.960118,0.96979617045603,0.986205583687978,0.98956325,0.98956325,1488,1488,0,0.992532,1489.75,1.00359025,1487,0.00296874999999996,0.014027,0.01105825,0.04347225,0.0435902500000001,D4
50,Aileron_L,1,50,0.98,0.980119,0.989826308501666,1.00623171650705,1.00958925,1.00958925,1498,1498,0,1.0095895,1468.5,1.02359,1500,2.499999998129e-07,0.0140007499999999,0.0140005000000001,0.043471,0.04359,D4
50,Aileron_R,2,50,0.98,0.980119,0.989826308501666,1.00623171650705,1.00958925,1.00958925,1498,1498,0,1.011058,1500,1.02359,1500,0.00146874999999991,0.0140007499999999,0.012532,0.043471,0.04359,D4
50,Elevator,4,50,0.98,0.980119,0.989826308501666,1.00623171650705,1.00958925,1.00958925,1498,1498,0,1.01404775,1500.5,1.02359,1500,0.00445849999999992,0.0140007499999999,0.00954224999999997,0.043471,0.04359,D4
50,Rudder,3,50,0.98,0.980119,0.989826308501666,1.00623171650705,1.00958925,1.00958925,1488,1488,0,1.012558,1489.75,1.02359,1487.5,0.00296874999999996,0.0140007499999999,0.0110319999999999,0.043471,0.04359,D4
51,Aileron_L,1,51,1,1.000695,1.00983241518792,1.02625784932612,1.02961525,1.02961525,1498,1498,0,1.0296155,1468.5,1.04358975,1500,2.50000000034944e-07,0.0139745,0.01397425,0.0428947500000001,0.04358975,D4
51,Aileron_R,2,51,1,1.000695,1.00983241518792,1.02625784932612,1.02961525,1.02961525,1498,1498,0,1.031084,1500,1.04358975,1500,0.00146874999999991,0.0139745,0.0125057500000001,0.0428947500000001,0.04358975,D4
51,Elevator,4,51,1,1.000695,1.00983241518792,1.02625784932612,1.02961525,1.02961525,1498,1498,0,1.03407375,1500,1.04358975,1500,0.00445849999999992,0.0139745,0.00951600000000008,0.0428947500000001,0.04358975,D4
51,Rudder,3,51,1,1.000695,1.00983241518792,1.02625784932612,1.02961525,1.02961525,1488,1488,0,1.032584,1489.75,1.04358975,1487.5,0.00296874999999996,0.0139745,0.01100575,0.0428947500000001,0.04358975,D4
52,Aileron_L,1,52,1.02,1.020537,1.02987056368668,1.04628398214519,1.04964125,1.04964125,1498,1498,0,1.0496415,1468.5,1.0635895,1500,2.499999998129e-07,0.0139482499999999,0.0139480000000001,0.0430524999999999,0.0435894999999999,D4
52,Aileron_R,2,52,1.02,1.020537,1.02987056368668,1.04628398214519,1.04964125,1.04964125,1498,1498,0,1.05111,1500,1.0635895,1500,0.00146874999999991,0.0139482499999999,0.0124795,0.0430524999999999,0.0435894999999999,D4
52,Elevator,4,52,1.02,1.020537,1.02987056368668,1.04628398214519,1.04964125,1.04964125,1498,1498,0,1.05409975,1500,1.0635895,1500,0.00445849999999992,0.0139482499999999,0.00948974999999996,0.0430524999999999,0.0435894999999999,D4
52,Rudder,3,52,1.02,1.020537,1.02987056368668,1.04628398214519,1.04964125,1.04964125,1488,1488,0,1.05261,1489.75,1.0635895,1487.5,0.00296874999999996,0.0139482499999999,0.0109794999999999,0.0430524999999999,0.0435894999999999,D4
53,Aileron_L,1,53,1.04,1.040403,1.04990470695888,1.06631011496427,1.0696675,1.0696675,1498,1498,0,1.06966775,1468.25,1.08358925,1500,2.50000000034944e-07,0.01392175,0.0139214999999999,0.04318625,0.0435892499999999,D4
53,Aileron_R,2,53,1.04,1.040403,1.04990470695888,1.06631011496427,1.0696675,1.0696675,1498,1498,0,1.071136,1500,1.08358925,1500,0.00146850000000009,0.01392175,0.0124532499999999,0.04318625,0.0435892499999999,D4
53,Elevator,4,53,1.04,1.040403,1.04990470695888,1.06631011496427,1.0696675,1.0696675,1498,1498,0,1.074126,1500.25,1.08358925,1500.75,0.00445849999999992,0.01392175,0.00946325000000003,0.04318625,0.0435892499999999,D4
53,Rudder,3,53,1.04,1.040403,1.04990470695888,1.06631011496427,1.0696675,1.0696675,1488,1488,0,1.072636,1490,1.08358925,1487.5,0.00296849999999993,0.01392175,0.01095325,0.04318625,0.0435892499999999,D4
54,Aileron_L,1,54,1.06,1.060116,1.06991882409826,1.08633624778334,1.08969375,1.08969375,1498,1498,0,1.089694,1468,1.103589,1498.75,2.50000000034944e-07,0.01389525,0.013895,0.0434729999999999,0.0435889999999999,D4
54,Aileron_R,2,54,1.06,1.060116,1.06991882409826,1.08633624778334,1.08969375,1.08969375,1498,1498,0,1.091162,1500,1.103589,1500,0.00146825000000006,0.01389525,0.012427,0.0434729999999999,0.0435889999999999,D4
54,Elevator,4,54,1.06,1.060116,1.06991882409826,1.08633624778334,1.08969375,1.08969375,1498,1498,0,1.094152,1499.75,1.103589,1500,0.00445825000000011,0.01389525,0.00943699999999992,0.0434729999999999,0.0435889999999999,D4
54,Rudder,3,54,1.06,1.060116,1.06991882409826,1.08633624778334,1.08969375,1.08969375,1488,1488,0,1.092662,1490,1.103589,1487.5,0.00296825000000012,0.01389525,0.0109269999999999,0.0434729999999999,0.0435889999999999,D4
55,Aileron_L,1,55,1.08,1.080109,1.08994495691734,1.10636238060241,1.10971925,1.10971925,1498,1498,0,1.1097195,1468.5,1.12358875,1500,2.50000000034944e-07,0.0138695,0.0138692499999999,0.0434797499999999,0.0435887499999998,D4
55,Aileron_R,2,55,1.08,1.080109,1.08994495691734,1.10636238060241,1.10971925,1.10971925,1498,1498,0,1.111188,1500,1.12358875,1500,0.00146875000000013,0.0138695,0.0124007499999998,0.0434797499999999,0.0435887499999998,D4
55,Elevator,4,55,1.08,1.080109,1.08994495691734,1.10636238060241,1.10971925,1.10971925,1498,1498,0,1.114178,1500,1.12358875,1500,0.00445874999999996,0.0138695,0.00941075000000002,0.0434797499999999,0.0435887499999998,D4
55,Rudder,3,55,1.08,1.080109,1.08994495691734,1.10636238060241,1.10971925,1.10971925,1488,1488,0,1.112688,1490,1.12358875,1487.5,0.00296874999999996,0.0138695,0.01090075,0.0434797499999999,0.0435887499999998,D4
56,Aileron_L,1,56,1.1,1.100109,1.10997509496297,1.12638851342148,1.1297455,1.1297455,1498,1498,0,1.12974575,1468.25,1.1435885,1498.75,2.50000000034944e-07,0.0138429999999998,0.0138427499999998,0.0434794999999999,0.0435884999999998,D4
56,Aileron_R,2,56,1.1,1.100109,1.10997509496297,1.12638851342148,1.1297455,1.1297455,1498,1498,0,1.131214,1500,1.1435885,1500,0.00146849999999987,0.0138429999999998,0.0123745,0.0434794999999999,0.0435884999999998,D4
56,Elevator,4,56,1.1,1.100109,1.10997509496297,1.12638851342148,1.1297455,1.1297455,1498,1498,0,1.134204,1499.75,1.1435885,1495.75,0.00445849999999992,0.0138429999999998,0.00938449999999991,0.0434794999999999,0.0435884999999998,D4
56,Rudder,3,56,1.1,1.100109,1.10997509496297,1.12638851342148,1.1297455,1.1297455,1488,1488,0,1.132714,1490,1.1435885,1487.5,0.00296849999999993,0.0138429999999998,0.0108744999999999,0.0434794999999999,0.0435884999999998,D4
57,Aileron_L,1,57,1.12,1.120104,1.13001324346174,1.14641464624056,1.14977125,1.14977125,1498,1498,0,1.1497715,1468.5,1.16358825,1500,2.50000000034944e-07,0.0138170000000002,0.0138167500000002,0.0434842500000001,0.04358825,D4
57,Aileron_R,2,57,1.12,1.120104,1.13001324346174,1.14641464624056,1.14977125,1.14977125,1498,1498,0,1.15124,1500,1.16358825,1500,0.00146875000000013,0.0138170000000002,0.0123482500000001,0.0434842500000001,0.04358825,D4
57,Elevator,4,57,1.12,1.120104,1.13001324346174,1.14641464624056,1.14977125,1.14977125,1498,1498,0,1.15423,1499.75,1.16358825,1500,0.00445875000000018,0.0138170000000002,0.00935825000000001,0.0434842500000001,0.04358825,D4
57,Rudder,3,57,1.12,1.120104,1.13001324346174,1.14641464624056,1.14977125,1.14977125,1488,1488,0,1.15274,1490,1.16358825,1487.5,0.00296875000000019,0.0138170000000002,0.01084825,0.0434842500000001,0.04358825,D4
58,Aileron_L,1,58,1.14,1.140123,1.15003136582768,1.16644077905963,1.1697975,1.1697975,1498,1498,0,1.16979775,1468.25,1.183588,1498.75,2.50000000034944e-07,0.0137905,0.01379025,0.0434650000000001,0.043588,D4
58,Aileron_R,2,58,1.14,1.140123,1.15003136582768,1.16644077905963,1.1697975,1.1697975,1498,1498,0,1.171266,1500,1.183588,1500,0.00146849999999987,0.0137905,0.0123220000000002,0.0434650000000001,0.043588,D4
58,Elevator,4,58,1.14,1.140123,1.15003136582768,1.16644077905963,1.1697975,1.1697975,1498,1498,0,1.174256,1499.75,1.183588,1500,0.00445849999999992,0.0137905,0.00933200000000012,0.0434650000000001,0.043588,D4
58,Rudder,3,58,1.14,1.140123,1.15003136582768,1.16644077905963,1.1697975,1.1697975,1488,1488,0,1.172766,1490,1.183588,1487.5,0.00296849999999993,0.0137905,0.0108220000000001,0.0434650000000001,0.043588,D4
59,Aileron_L,1,59,1.16,1.160112,1.17006150387332,1.1864669118787,1.1898235,1.1898235,1498,1498,0,1.18982375,1468.25,1.20358775,1498.75,2.50000000034944e-07,0.0137642500000001,0.0137640000000001,0.04347575,0.0435877500000001,D4
59,Aileron_R,2,59,1.16,1.160112,1.17006150387332,1.1864669118787,1.1898235,1.1898235,1498,1498,0,1.191292,1500,1.20358775,1500,0.00146850000000009,0.0137642500000001,0.01229575,0.04347575,0.0435877500000001,D4
59,Elevator,4,59,1.16,1.160112,1.17006150387332,1.1864669118787,1.1898235,1.1898235,1498,1498,0,1.194282,1500,1.20358775,1500,0.00445850000000014,0.0137642500000001,0.00930575,0.04347575,0.0435877500000001,D4
59,Rudder,3,59,1.16,1.160112,1.17006150387332,1.1864669118787,1.1898235,1.1898235,1488,1488,0,1.192792,1490,1.20358775,1487.5,0.00296850000000015,0.0137642500000001,0.01079575,0.04347575,0.0435877500000001,D4
60,Aileron_L,1,60,1.18,1.18016,1.19008363146583,1.20649304469777,1.20984925,1.20984925,1498,1498,0,1.2098495,1468.5,1.2235875,1500,2.50000000034944e-07,0.0137382500000001,0.013738,0.0434275,0.0435875000000001,D4
60,Aileron_R,2,60,1.18,1.18016,1.19008363146583,1.20649304469777,1.20984925,1.20984925,1498,1498,0,1.211318,1500,1.2235875,1500,0.00146874999999991,0.0137382500000001,0.0122695000000002,0.0434275,0.0435875000000001,D4
60,Elevator,4,60,1.18,1.18016,1.19008363146583,1.20649304469777,1.20984925,1.20984925,1498,1498,0,1.214308,1500,1.2235875,1500,0.00445874999999996,0.0137382500000001,0.00927950000000011,0.0434275,0.0435875000000001,D4
60,Rudder,3,60,1.18,1.18016,1.19008363146583,1.20649304469777,1.20984925,1.20984925,1488,1488,0,1.212818,1490,1.2235875,1487.5,0.00296874999999996,0.0137382500000001,0.0107695000000001,0.0434275,0.0435875000000001,D4
61,Aileron_L,1,61,1.2,1.200132,1.21012177996459,1.22651917751685,1.22987525,1.22987525,1498,1498,0,1.2298755,1468.5,1.24358725,1500,2.499999998129e-07,0.0137119999999999,0.0137117500000001,0.0434552500000001,0.0435872500000001,D4
61,Aileron_R,2,61,1.2,1.200132,1.21012177996459,1.22651917751685,1.22987525,1.22987525,1498,1498,0,1.231344,1500,1.24358725,1500,0.00146874999999991,0.0137119999999999,0.01224325,0.0434552500000001,0.0435872500000001,D4
