sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
220,15,4623992,9140460,9142516,2056,9142516,457,1498,1498,1488,1498,1500,1500,1500,1500,4.39064816293029,4.39064816293029
221,15,4642162,9160448,9162516,2068,9162516,458,1498,1498,1488,1498,1500,1500,1500,1500,4.41067429574936,4.41067429574936
222,15,4655783,9180336,9182516,2180,9182516,459,1498,1498,1488,1498,1500,1500,1500,1500,4.43070042856843,4.43070042856843
223,15,4671137,9200352,9202516,2164,9202516,460,1498,1498,1488,1498,1500,1500,1500,1500,4.4507265613875,4.4507265613875
224,15,4702160,9220292,9222516,2224,9222516,461,1498,1498,1488,1498,1500,1500,1500,1500,4.47075269420658,4.47075269420658
225,15,4718852,9240308,9242516,2208,9242516,462,1498,1498,1488,1498,1500,1500,1500,1500,4.49077882702565,4.49077882702565
226,15,4733495,9260196,9262516,2320,9262516,463,1498,1498,1488,1498,1500,1500,1500,1500,4.51080495984472,4.51080495984472
227,15,4764969,9280224,9282516,2292,9282516,464,1498,1498,1488,1498,1500,1500,1500,1500,4.53083109266379,4.53083109266379
228,15,4782138,9300236,9302516,2280,9302516,465,1498,1498,1488,1498,1500,1500,1500,1500,4.55085722548286,4.55085722548286
229,15,4794781,9320196,9322516,2320,9322516,466,1498,1498,1488,1498,1500,1500,1500,1500,4.57088335830194,4.57088335830194
230,15,4827446,9340144,9342516,2372,9342516,467,1498,1498,1488,1498,1500,1500,1500,1500,4.59090949112101,4.59090949112101
231,15,4843394,9360092,9362516,2424,9362516,468,1498,1498,1488,1498,1500,1500,1500,1500,4.61093562394008,4.61093562394008
232,15,4860088,9380020,9382516,2496,9382516,469,1498,1498,1488,1498,1500,1500,1500,1500,4.63096175675916,4.63096175675916
233,15,4875249,9400560,9402516,1956,9402516,470,1498,1498,1488,1498,1500,1500,1500,1500,4.65098788957823,4.65098788957823
234,15,4893533,9420704,9422516,1812,9422516,471,1498,1498,1488,1498,1500,1500,1500,1500,4.6710140223973,4.6710140223973
235,15,4922758,9440244,9442516,2272,9442516,472,1498,1498,1488,1498,1500,1500,1500,1500,4.69104015521637,4.69104015521637
236,15,4936139,9460580,9462516,1936,9462516,473,1498,1498,1488,1498,1500,1500,1500,1500,4.71106628803544,4.71106628803544
237,15,4968040,9479992,9482516,2524,9482516,474,1498,1498,1488,1498,1500,1500,1500,1500,4.73109242085452,4.73109242085452
238,15,4983394,9499964,9502516,2552,9502516,475,1498,1498,1488,1498,1500,1500,1500,1500,4.75111855367359,4.75111855367359
239,15,5001968,9519928,9522516,2588,9522516,476,1498,1498,1488,1498,1500,1500,1500,1500,4.77114468649266,4.77114468649266
240,15,5014523,9539856,9542516,2660,9542516,477,1498,1498,1488,1498,1500,1500,1500,1500,4.79117081931173,4.79117081931173
241,15,5030250,9559932,9562516,2584,9562516,478,1498,1498,1488,1498,1500,1500,1500,1500,4.81119695213081,4.81119695213081
242,15,5063347,9579860,9582516,2656,9582516,479,1498,1498,1488,1498,1500,1500,1500,1500,4.83122308494988,4.83122308494988
243,15,5077213,9600400,9602516,2116,9602516,480,1498,1498,1488,1498,1500,1500,1500,1500,4.85124921776895,4.85124921776895
244,15,5092506,9619788,9622516,2728,9622516,481,1498,1498,1488,1498,1500,1500,1500,1500,4.87127535058802,4.87127535058802
245,15,5123354,9639764,9642516,2752,9642516,482,1498,1498,1488,1498,1500,1500,1500,1500,4.8913014834071,4.8913014834071
246,15,5138735,9659736,9662516,2780,9662516,483,1498,1498,1488,1498,1500,1500,1500,1500,4.91132761622617,4.91132761622617
247,15,5152958,9679632,9682516,2884,9682516,484,1498,1498,1488,1498,1500,1500,1500,1500,4.93135374904524,4.93135374904524
248,15,5184942,9699612,9702516,2904,9702516,485,1498,1498,1488,1498,1500,1500,1500,1500,4.95137988186431,4.95137988186431
249,15,5202111,9719672,9722516,2844,9722516,486,1498,1498,1488,1498,1500,1500,1500,1500,4.97140601468339,4.97140601468339
250,15,5215027,9739648,9742516,2868,9742516,487,1498,1498,1488,1498,1500,1500,1500,1500,4.99143214750246,4.99143214750246
251,15,5230569,9759544,9762516,2972,9762516,488,1498,1498,1488,1498,1500,1500,1500,1500,5.01145828032153,5.01145828032153
252,15,5262100,9779500,9782516,3016,9782516,489,1498,1498,1488,1498,1500,1500,1500,1500,5.0314844131406,5.0314844131406
253,15,5276751,9799664,9802516,2852,9802516,490,1498,1498,1488,1498,1500,1500,1500,1500,5.05151054595968,5.05151054595968
254,15,5306992,9819576,9822516,2940,9822516,491,1498,1498,1488,1498,1500,1500,1500,1500,5.07153667877875,5.07153667877875
255,15,5322267,9839508,9842516,3008,9842516,492,1498,1498,1488,1498,1500,1500,1500,1500,5.09156281159782,5.09156281159782
256,15,5337903,9859568,9862516,2948,9862516,493,1498,1498,1488,1498,1500,1500,1500,1500,5.11158894441689,5.11158894441689
257,15,5355026,9879284,9882516,3232,9882516,494,1498,1498,1488,1498,1500,1500,1500,1500,5.13161507723597,5.13161507723597
258,15,5386090,9899360,9902516,3156,9902516,495,1498,1498,1488,1498,1500,1500,1500,1500,5.15164121005504,5.15164121005504
259,15,5401764,9919312,9922516,3204,9922516,496,1498,1498,1488,1498,1500,1500,1500,1500,5.17166734287411,5.17166734287411
260,15,5417689,9939300,9942516,3216,9942516,497,1498,1498,1488,1498,1500,1500,1500,1500,5.19169347569318,5.19169347569318
261,15,5433358,9959272,9962516,3244,9962516,498,1498,1498,1488,1498,1500,1500,1500,1500,5.21171960851226,5.21171960851226
262,15,5464716,9979236,9982516,3280,9982516,499,1498,1498,1488,1498,1500,1500,1500,1500,5.23174574133133,5.23174574133133
263,15,5482118,9999256,10002516,3260,10002516,500,1498,1498,1488,1498,1500,1500,1500,1500,5.2517718741504,5.2517718741504
264,15,5495418,10019228,10022516,3288,10022516,501,1498,1498,1488,1498,1500,1500,1500,1500,5.27179800696947,5.27179800696947
265,15,5526008,10039200,10042516,3316,10042516,502,1498,1498,1488,1498,1500,1500,1500,1500,5.29182413978854,5.29182413978854
266,15,5543617,10059216,10062516,3300,10062516,503,1498,1498,1488,1498,1500,1500,1500,1500,5.31185027260762,5.31185027260762
267,15,5558803,10079752,10082516,2764,10082516,504,1498,1498,1488,1498,1500,1500,1500,1500,5.33187640542669,5.33187640542669
268,15,5573383,10099400,10102516,3116,10102516,505,1498,1498,1488,1498,1500,1500,1500,1500,5.35190253824576,5.35190253824576
269,15,5604057,10119308,10122516,3208,10122516,506,1498,1498,1488,1498,1500,1500,1500,1500,5.37192867106483,5.37192867106483
270,15,5622088,10139340,10142516,3176,10142516,507,1498,1498,1488,1498,1500,1500,1500,1500,5.39195480388391,5.39195480388391
271,15,5636016,10159064,10162516,3452,10162516,508,1498,1498,1488,1498,1500,1500,1500,1500,5.41198093670298,5.41198093670298
272,15,5666556,10179168,10182516,3348,10182516,509,1498,1498,1488,1498,1500,1500,1500,1500,5.43200706952205,5.43200706952205
273,15,5682401,10199072,10202516,3444,10202516,510,1498,1498,1488,1498,1500,1500,1500,1500,5.45203320234112,5.45203320234112
274,15,5696542,10219300,10222516,3216,10222516,511,1498,1498,1488,1498,1500,1500,1500,1500,5.4720593351602,5.4720593351602
275,15,5727540,10239020,10242516,3496,10242516,512,1498,1498,1488,1498,1500,1500,1500,1500,5.49208546797927,5.49208546797927
276,15,5742185,10259032,10262516,3484,10262516,513,1498,1498,1488,1498,1500,1500,1500,1500,5.51211160079834,5.51211160079834
277,15,5756697,10278996,10282516,3520,10282516,514,1498,1498,1488,1498,1500,1500,1500,1500,5.53213773361741,5.53213773361741
278,15,5772213,10298900,10302516,3616,10302516,515,1498,1498,1488,1498,1500,1500,1500,1500,5.55216386643649,5.55216386643649
279,15,5803529,10318968,10322516,3548,10322516,516,1498,1498,1488,1498,1500,1500,1500,1500,5.57218999925556,5.57218999925556
280,15,5822008,10338864,10342516,3652,10342516,517,1498,1498,1488,1498,1500,1500,1500,1500,5.59221613207463,5.59221613207463
281,15,5835519,10358832,10362516,3684,10362516,518,1498,1498,1488,1498,1500,1500,1500,1500,5.6122422648937,5.6122422648937
282,15,5866079,10378864,10382516,3652,10382516,519,1498,1498,1488,1498,1500,1500,1500,1500,5.63226839771278,5.63226839771278
283,15,5882357,10398780,10402516,3736,10402516,520,1498,1498,1488,1498,1500,1500,1500,1500,5.65229453053185,5.65229453053185
284,15,5897208,10418836,10422516,3680,10422516,521,1498,1498,1488,1498,1500,1500,1500,1500,5.67232066335092,5.67232066335092
285,15,5912410,10438760,10442516,3756,10442516,522,1498,1498,1488,1498,1500,1500,1500,1500,5.69234679616999,5.69234679616999
286,15,5945482,10458696,10462516,3820,10462516,523,1498,1498,1488,1498,1500,1500,1500,1500,5.71237292898906,5.71237292898906
287,15,5961957,10478636,10482516,3880,10482516,524,1498,1498,1488,1498,1500,1500,1500,1500,5.73239906180814,5.73239906180814
288,15,5975727,10498556,10502516,3960,10502516,525,1498,1498,1488,1498,1500,1500,1500,1500,5.75242519462721,5.75242519462721
289,15,6006278,10518904,10522516,3612,10522516,526,1498,1498,1488,1498,1500,1500,1500,1500,5.77245132744628,5.77245132744628
290,15,6022267,10538672,10542516,3844,10542516,527,1498,1498,1488,1498,1500,1500,1500,1500,5.79247746026535,5.79247746026535
291,15,6037632,10558664,10562516,3852,10562516,528,1498,1498,1488,1498,1500,1500,1500,1500,5.81250359308443,5.81250359308443
292,15,6067348,10578524,10582516,3992,10582516,529,1498,1498,1488,1498,1500,1500,1500,1500,5.8325297259035,5.8325297259035
293,15,6083625,10598532,10602516,3984,10602516,530,1498,1498,1488,1498,1500,1500,1500,1500,5.85255585872257,5.85255585872257
294,15,6102352,10618544,10622516,3972,10622516,531,1498,1498,1488,1498,1500,1500,1500,1500,5.87258199154164,5.87258199154164
295,15,6114259,10638508,10642516,4008,10642516,532,1498,1498,1488,1498,1500,1500,1500,1500,5.89260812436072,5.89260812436072
296,15,6147204,10658524,10662516,3992,10662516,533,1498,1498,1488,1498,1500,1500,1500,1500,5.91263425717979,5.91263425717979
297,15,6164545,10678708,10682516,3808,10682516,534,1498,1498,1488,1498,1500,1500,1500,1500,5.93266038999886,5.93266038999886
298,15,6178041,10699468,10702516,3048,10702516,535,1498,1498,1488,1498,1500,1500,1500,1500,5.95268652281793,5.95268652281793
299,15,6207912,10718544,10722516,3972,10722516,536,1498,1498,1488,1498,1500,1500,1500,1500,5.97271265563701,5.97271265563701
300,15,6222471,10738480,10742516,4036,10742516,537,1498,1498,1488,1498,1500,1500,1500,1500,5.99273878845608,5.99273878845608
301,15,6237857,10758364,10762516,4152,10762516,538,1498,1498,1488,1498,1500,1500,1500,1500,6.01276492127515,6.01276492127515
302,15,6267884,10778344,10782516,4172,10782516,539,1498,1498,1488,1498,1500,1500,1500,1500,6.03279105409422,6.03279105409422
303,15,6284604,10798332,10802516,4184,10802516,540,1498,1498,1488,1498,1500,1500,1500,1500,6.0528171869133,6.0528171869133
304,15,6302089,10818648,10822516,3868,10822516,541,1498,1498,1488,1498,1500,1500,1500,1500,6.07284331973237,6.07284331973237
305,15,6314019,10838180,10842516,4336,10842516,542,1498,1498,1488,1498,1500,1500,1500,1500,6.09286945255144,6.09286945255144
306,15,6346548,10858312,10862516,4204,10862516,543,1498,1498,1488,1498,1500,1500,1500,1500,6.11289558537051,6.11289558537051
307,15,6363140,10878400,10882516,4116,10882516,544,1498,1498,1488,1498,1500,1500,1500,1500,6.13292171818958,6.13292171818958
308,15,6378257,10898732,10902516,3784,10902516,545,1498,1498,1488,1498,1500,1500,1500,1500,6.15294785100866,6.15294785100866
309,15,6410657,10918744,10922516,3772,10922516,546,1498,1498,1488,1498,1500,1500,1500,1500,6.17297398382773,6.17297398382773
310,15,6423450,10939232,10942516,3284,10942516,547,1498,1498,1488,1498,1500,1500,1500,1500,6.1930001166468,6.1930001166468
311,15,6438678,10958516,10962516,4000,10962516,548,1498,1498,1488,1498,1500,1500,1500,1500,6.21302624946587,6.21302624946587
312,15,6456394,10978244,10982516,4272,10982516,549,1498,1498,1488,1498,1500,1500,1500,1500,6.23305238228495,6.23305238228495
313,15,6486745,10998568,11002516,3948,11002516,550,1498,1498,1488,1498,1500,1500,1500,1500,6.25307851510402,6.25307851510402
314,15,6504446,11018324,11022516,4192,11022516,551,1498,1498,1488,1498,1500,1500,1500,1500,6.27310464792309,6.27310464792309
315,15,6517638,11039004,11042516,3512,11042516,552,1498,1498,1488,1498,1500,1500,1500,1500,6.29313078074216,6.29313078074216
316,15,6549001,11058492,11062516,4024,11062516,553,1498,1498,1488,1498,1500,1500,1500,1500,6.31315691356124,6.31315691356124
317,15,6563449,11078064,11082516,4452,11082516,554,1498,1498,1488,1498,1500,1500,1500,1500,6.33318304638031,6.33318304638031
318,15,6578403,11098448,11102516,4068,11102516,555,1498,1498,1488,1498,1500,1500,1500,1500,6.35320917919938,6.35320917919938
319,15,6607639,11117960,11122516,4556,11122516,556,1498,1498,1488,1498,1500,1500,1500,1500,6.37323531201845,6.37323531201845
320,15,6623366,11139024,11142516,3492,11142516,557,1498,1498,1488,1498,1500,1500,1500,1500,6.39326144483753,6.39326144483753
321,15,6643320,11158136,11162516,4380,11162516,558,1498,1498,1488,1498,1500,1500,1500,1500,6.4132875776566,6.4132875776566
322,15,6653880,11178424,11182516,4092,11182516,559,1498,1498,1488,1498,1500,1500,1500,1500,6.43331371047567,6.43331371047567
323,15,6684156,11198008,11202516,4508,11202516,560,1498,1498,1488,1498,1500,1500,1500,1500,6.45333984329474,6.45333984329474
324,15,6703282,11217956,11222516,4560,11222516,561,1498,1498,1488,1498,1500,1500,1500,1500,6.47336597611382,6.47336597611382
325,15,6714694,11238804,11242516,3712,11242516,562,1498,1498,1488,1498,1500,1500,1500,1500,6.49339210893289,6.49339210893289
326,15,6745595,11258252,11262516,4264,11262516,563,1498,1498,1488,1498,1500,1500,1500,1500,6.51341824175196,6.51341824175196
327,15,6762627,11277756,11282516,4760,11282516,564,1498,1498,1488,1498,1500,1500,1500,1500,6.53344437457103,6.53344437457103
328,15,6776057,11298000,11302516,4516,11302516,565,1498,1498,1488,1498,1500,1500,1500,1500,6.5534705073901,6.5534705073901
329,15,6807444,11317948,11322516,4568,11322516,566,1498,1498,1488,1498,1500,1500,1500,1500,6.57349664020918,6.57349664020918
330,15,6823385,11337624,11342516,4892,11342516,567,1498,1498,1488,1498,1500,1500,1500,1500,6.59352277302825,6.59352277302825
331,15,6838690,11358196,11362516,4320,11362516,568,1498,1498,1488,1498,1500,1500,1500,1500,6.61354890584732,6.61354890584732
332,15,6853806,11377508,11382516,5008,11382516,569,1498,1498,1488,1498,1500,1500,1500,1500,6.63357503866639,6.63357503866639
333,15,6883431,11397516,11402516,5000,11402516,570,1498,1498,1488,1498,1500,1500,1500,1500,6.65360117148547,6.65360117148547
334,15,6903184,11417944,11422516,4572,11422516,571,1498,1498,1488,1498,1500,1500,1500,1500,6.67362730430454,6.67362730430454
335,15,6914361,11438372,11442516,4144,11442516,572,1498,1498,1488,1498,1500,1500,1500,1500,6.69365343712361,6.69365343712361
336,15,6946754,11457456,11462516,5060,11462516,573,1498,1498,1488,1498,1500,1500,1500,1500,6.71367956994269,6.71367956994269
337,15,6962703,11477460,11482516,5056,11482516,574,1498,1498,1488,1498,1500,1500,1500,1500,6.73370570276176,6.73370570276176
338,15,6977075,11497916,11502516,4600,11502516,575,1498,1498,1488,1498,1500,1500,1500,1500,6.75373183558083,6.75373183558083
339,15,7007181,11517616,11522516,4900,11522516,576,1498,1498,1488,1498,1500,1500,1500,1500,6.7737579683999,6.7737579683999
340,15,7023169,11537896,11542516,4620,11542516,577,1498,1498,1488,1498,1500,1500,1500,1500,6.79378410121898,6.79378410121898
341,15,7038960,11557612,11562516,4904,11562516,578,1498,1498,1488,1498,1500,1500,1500,1500,6.81381023403805,6.81381023403805
342,15,7057856,11577420,11582516,5096,11582516,579,1498,1498,1488,1498,1500,1500,1500,1500,6.83383636685712,6.83383636685712
343,15,7087508,11599816,11602516,2700,11602516,580,1498,1498,1488,1498,1500,1500,1500,1500,6.85386249967619,6.85386249967619
344,15,7102513,11617876,11622516,4640,11622516,581,1498,1498,1488,1498,1500,1500,1500,1500,6.87388863249526,6.87388863249526
345,15,7117147,11637388,11642516,5128,11642516,582,1498,1498,1488,1498,1500,1500,1500,1500,6.89391476531434,6.89391476531434
346,15,7145890,11657296,11662516,5220,11662516,583,1498,1498,1488,1498,1500,1500,1500,1500,6.91394089813341,6.91394089813341
347,15,7162627,11677248,11682516,5268,11682516,584,1498,1498,1488,1498,1500,1500,1500,1500,6.93396703095248,6.93396703095248
348,15,7178193,11697408,11702516,5108,11702516,585,1498,1498,1488,1498,1500,1500,1500,1500,6.95399316377155,6.95399316377155
349,15,7192858,11717428,11722516,5088,11722516,586,1498,1498,1488,1498,1500,1500,1500,1500,6.97401929659063,6.97401929659063
350,15,7224227,11737068,11742516,5448,11742516,587,1498,1498,1488,1498,1500,1500,1500,1500,6.9940454294097,6.9940454294097
351,15,7242103,11757672,11762516,4844,11762516,588,1498,1498,1488,1498,1500,1500,1500,1500,7.01407156222877,7.01407156222877
352,15,7255009,11776952,11782516,5564,11782516,589,1498,1498,1488,1498,1500,1500,1500,1500,7.03409769504784,7.03409769504784
353,15,7285990,11797024,11802516,5492,11802516,590,1498,1498,1488,1498,1500,1500,1500,1500,7.05412382786692,7.05412382786692
354,15,7302869,11816936,11822516,5580,11822516,591,1498,1498,1488,1498,1500,1500,1500,1500,7.07414996068599,7.07414996068599
355,15,7318782,11836872,11842516,5644,11842516,592,1498,1498,1488,1498,1500,1500,1500,1500,7.09417609350506,7.09417609350506
356,15,7348756,11856788,11862516,5728,11862516,593,1498,1498,1488,1498,1500,1500,1500,1500,7.11420222632413,7.11420222632413
357,15,7364533,11876932,11882516,5584,11882516,594,1498,1498,1488,1498,1500,1500,1500,1500,7.13422835914321,7.13422835914321
358,15,7379147,11896896,11902516,5620,11902516,595,1498,1498,1488,1498,1500,1500,1500,1500,7.15425449196228,7.15425449196228
359,15,7395756,11916980,11922516,5536,11922516,596,1498,1498,1488,1498,1500,1500,1500,1500,7.17428062478135,7.17428062478135
360,15,7426960,11936876,11942516,5640,11942516,597,1498,1498,1488,1498,1500,1500,1500,1500,7.19430675760042,7.19430675760042
361,15,7442206,11956836,11962516,5680,11962516,598,1498,1498,1488,1498,1500,1500,1500,1500,7.2143328904195,7.2143328904195
362,15,7457764,11976720,11982516,5796,11982516,599,1498,1498,1488,1498,1500,1500,1500,1500,7.23435902323857,7.23435902323857
363,15,7488740,11996712,12002516,5804,12002516,600,1498,1498,1488,1498,1500,1500,1500,1500,7.25438515605764,7.25438515605764
364,15,7503930,12016696,12022516,5820,12022516,601,1498,1498,1488,1498,1500,1500,1500,1500,7.27441128887671,7.27441128887671
365,15,7522090,12036684,12042516,5832,12042516,602,1498,1498,1488,1498,1500,1500,1500,1500,7.29443742169578,7.29443742169578
366,15,7552327,12056624,12062516,5892,12062516,603,1498,1498,1488,1498,1500,1500,1500,1500,7.31446355451486,7.31446355451486
367,15,7565019,12076608,12082516,5908,12082516,604,1498,1498,1488,1498,1500,1500,1500,1500,7.33448968733393,7.33448968733393
368,15,7584014,12096572,12102516,5944,12102516,605,1498,1498,1488,1498,1500,1500,1500,1500,7.354515820153,7.354515820153
369,15,7596925,12116944,12122516,5572,12122516,606,1498,1498,1488,1498,1500,1500,1500,1500,7.37454195297207,7.37454195297207
370,15,7628156,12136624,12142516,5892,12142516,607,1498,1498,1488,1498,1500,1500,1500,1500,7.39456808579115,7.39456808579115
371,15,7643713,12156580,12162516,5936,12162516,608,1498,1498,1488,1498,1500,1500,1500,1500,7.41459421861022,7.41459421861022
372,15,7658970,12176544,12182516,5972,12182516,609,1498,1498,1488,1498,1500,1500,1500,1500,7.43462035142929,7.43462035142929
373,15,7689531,12196356,12202516,6160,12202516,610,1498,1498,1488,1498,1500,1500,1500,1500,7.45464648424836,7.45464648424836
