sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
95,15,Elevator,95,2113059,6646120,32768,0.500007629510948,1.89099026968023
96,15,Aileron_L,96,2145993,6666120,32768,0.500007629510948,1.91101640249931
96,15,Aileron_R,96,2145993,6666120,32768,0.500007629510948,1.91101640249931
96,15,Rudder,96,2145993,6666120,32768,0.500007629510948,1.91101640249931
96,15,Elevator,96,2145993,6666120,32768,0.500007629510948,1.91101640249931
97,15,Aileron_L,97,2164688,6686124,32768,0.500007629510948,1.93104654054494
97,15,Aileron_R,97,2164688,6686124,32768,0.500007629510948,1.93104654054494
97,15,Rudder,97,2164688,6686124,32768,0.500007629510948,1.93104654054494
97,15,Elevator,97,2164688,6686124,32768,0.500007629510948,1.93104654054494
98,15,Aileron_L,98,2175883,6706108,32768,0.500007629510948,1.95105665245776
98,15,Aileron_R,98,2175883,6706108,32768,0.500007629510948,1.95105665245776
98,15,Rudder,98,2175883,6706108,32768,0.500007629510948,1.95105665245776
98,15,Elevator,98,2175883,6706108,32768,0.500007629510948,1.95105665245776
99,15,Aileron_L,99,2191389,6726140,32768,0.500007629510948,1.97111482708934
99,15,Aileron_R,99,2191389,6726140,32768,0.500007629510948,1.97111482708934
99,15,Rudder,99,2191389,6726140,32768,0.500007629510948,1.97111482708934
99,15,Elevator,99,2191389,6726140,32768,0.500007629510948,1.97111482708934
100,15,Aileron_L,100,2222578,6746136,32768,0.500007629510948,1.99113695468185
100,15,Aileron_R,100,2222578,6746136,32768,0.500007629510948,1.99113695468185
100,15,Rudder,100,2222578,6746136,32768,0.500007629510948,1.99113695468185
100,15,Elevator,100,2222578,6746136,32768,0.500007629510948,1.99113695468185
101,15,Aileron_L,101,2242491,6766184,32768,0.500007629510948,2.01121115021969
101,15,Aileron_R,101,2242491,6766184,32768,0.500007629510948,2.01121115021969
101,15,Rudder,101,2242491,6766184,32768,0.500007629510948,2.01121115021969
101,15,Elevator,101,2242491,6766184,32768,0.500007629510948,2.01121115021969
102,15,Aileron_L,102,2254968,6786192,32768,0.500007629510948,2.03124529349189
102,15,Aileron_R,102,2254968,6786192,32768,0.500007629510948,2.03124529349189
102,15,Rudder,102,2254968,6786192,32768,0.500007629510948,2.03124529349189
102,15,Elevator,102,2254968,6786192,32768,0.500007629510948,2.03124529349189
103,15,Aileron_L,103,2270978,6806164,32768,0.500007629510948,2.05124338972501
103,15,Aileron_R,103,2270978,6806164,32768,0.500007629510948,2.05124338972501
103,15,Rudder,103,2270978,6806164,32768,0.500007629510948,2.05124338972501
103,15,Elevator,103,2270978,6806164,32768,0.500007629510948,2.05124338972501
104,15,Aileron_L,104,2303593,6826172,32768,0.500007629510948,2.07127753299721
104,15,Aileron_R,104,2303593,6826172,32768,0.500007629510948,2.07127753299721
104,15,Rudder,104,2303593,6826172,32768,0.500007629510948,2.07127753299721
104,15,Elevator,104,2303593,6826172,32768,0.500007629510948,2.07127753299721
105,15,Aileron_L,105,2316559,6846168,32768,0.500007629510948,2.09129966058972
105,15,Aileron_R,105,2316559,6846168,32768,0.500007629510948,2.09129966058972
105,15,Rudder,105,2316559,6846168,32768,0.500007629510948,2.09129966058972
105,15,Elevator,105,2316559,6846168,32768,0.500007629510948,2.09129966058972
106,15,Aileron_L,106,2331076,6866168,32768,0.500007629510948,2.11132579340879
106,15,Aileron_R,106,2331076,6866168,32768,0.500007629510948,2.11132579340879
106,15,Rudder,106,2331076,6866168,32768,0.500007629510948,2.11132579340879
106,15,Elevator,106,2331076,6866168,32768,0.500007629510948,2.11132579340879
107,15,Aileron_L,107,2362597,6886188,32768,0.500007629510948,2.13137195236069
107,15,Aileron_R,107,2362597,6886188,32768,0.500007629510948,2.13137195236069
107,15,Rudder,107,2362597,6886188,32768,0.500007629510948,2.13137195236069
107,15,Elevator,107,2362597,6886188,32768,0.500007629510948,2.13137195236069
108,15,Aileron_L,108,2378285,6906196,32768,0.500007629510948,2.15140609563289
108,15,Aileron_R,108,2378285,6906196,32768,0.500007629510948,2.15140609563289
108,15,Rudder,108,2378285,6906196,32768,0.500007629510948,2.15140609563289
108,15,Elevator,108,2378285,6906196,32768,0.500007629510948,2.15140609563289
109,15,Aileron_L,109,2393414,6926188,32768,0.500007629510948,2.17142421799883
109,15,Aileron_R,109,2393414,6926188,32768,0.500007629510948,2.17142421799883
109,15,Rudder,109,2393414,6926188,32768,0.500007629510948,2.17142421799883
109,15,Elevator,109,2393414,6926188,32768,0.500007629510948,2.17142421799883
110,15,Aileron_L,110,2422390,6946196,32768,0.500007629510948,2.19145836127103
110,15,Aileron_R,110,2422390,6946196,32768,0.500007629510948,2.19145836127103
110,15,Rudder,110,2422390,6946196,32768,0.500007629510948,2.19145836127103
110,15,Elevator,110,2422390,6946196,32768,0.500007629510948,2.19145836127103
111,15,Aileron_L,111,2438642,6966172,32768,0.500007629510948,2.21146046273072
111,15,Aileron_R,111,2438642,6966172,32768,0.500007629510948,2.21146046273072
111,15,Rudder,111,2438642,6966172,32768,0.500007629510948,2.21146046273072
111,15,Elevator,111,2438642,6966172,32768,0.500007629510948,2.21146046273072
112,15,Aileron_L,112,2455721,6986172,32768,0.500007629510948,2.23148659554979
112,15,Aileron_R,112,2455721,6986172,32768,0.500007629510948,2.23148659554979
112,15,Rudder,112,2455721,6986172,32768,0.500007629510948,2.23148659554979
112,15,Elevator,112,2455721,6986172,32768,0.500007629510948,2.23148659554979
113,15,Aileron_L,113,2470066,7006188,32768,0.500007629510948,2.25152874927512
113,15,Aileron_R,113,2470066,7006188,32768,0.500007629510948,2.25152874927512
113,15,Rudder,113,2470066,7006188,32768,0.500007629510948,2.25152874927512
113,15,Elevator,113,2470066,7006188,32768,0.500007629510948,2.25152874927512
114,15,Aileron_L,114,2502359,7026196,32768,0.500007629510948,2.27156289254732
114,15,Aileron_R,114,2502359,7026196,32768,0.500007629510948,2.27156289254732
114,15,Rudder,114,2502359,7026196,32768,0.500007629510948,2.27156289254732
114,15,Elevator,114,2502359,7026196,32768,0.500007629510948,2.27156289254732
115,15,Aileron_L,115,2516745,7046192,32768,0.500007629510948,2.29158502013983
115,15,Aileron_R,115,2516745,7046192,32768,0.500007629510948,2.29158502013983
115,15,Rudder,115,2516745,7046192,32768,0.500007629510948,2.29158502013983
115,15,Elevator,115,2516745,7046192,32768,0.500007629510948,2.29158502013983
116,15,Aileron_L,116,2533249,7066184,32768,0.500007629510948,2.31160314250577
116,15,Aileron_R,116,2533249,7066184,32768,0.500007629510948,2.31160314250577
116,15,Rudder,116,2533249,7066184,32768,0.500007629510948,2.31160314250577
116,15,Elevator,116,2533249,7066184,32768,0.500007629510948,2.31160314250577
117,15,Aileron_L,117,2563957,7086168,32768,0.500007629510948,2.33161325441859
117,15,Aileron_R,117,2563957,7086168,32768,0.500007629510948,2.33161325441859
117,15,Rudder,117,2563957,7086168,32768,0.500007629510948,2.33161325441859
117,15,Elevator,117,2563957,7086168,32768,0.500007629510948,2.33161325441859
118,15,Aileron_L,118,2578622,7106184,32768,0.500007629510948,2.35165540814392
118,15,Aileron_R,118,2578622,7106184,32768,0.500007629510948,2.35165540814392
118,15,Rudder,118,2578622,7106184,32768,0.500007629510948,2.35165540814392
118,15,Elevator,118,2578622,7106184,32768,0.500007629510948,2.35165540814392
119,15,Aileron_L,119,2595717,7126192,32768,0.500007629510948,2.37168955141612
119,15,Aileron_R,119,2595717,7126192,32768,0.500007629510948,2.37168955141612
119,15,Rudder,119,2595717,7126192,32768,0.500007629510948,2.37168955141612
119,15,Elevator,119,2595717,7126192,32768,0.500007629510948,2.37168955141612
120,15,Aileron_L,120,2611193,7146184,32768,0.500007629510948,2.39170767378206
120,15,Aileron_R,120,2611193,7146184,32768,0.500007629510948,2.39170767378206
120,15,Rudder,120,2611193,7146184,32768,0.500007629510948,2.39170767378206
120,15,Elevator,120,2611193,7146184,32768,0.500007629510948,2.39170767378206
121,15,Aileron_L,121,2642567,7166176,32768,0.500007629510948,2.41172579614801
121,15,Aileron_R,121,2642567,7166176,32768,0.500007629510948,2.41172579614801
121,15,Rudder,121,2642567,7166176,32768,0.500007629510948,2.41172579614801
121,15,Elevator,121,2642567,7166176,32768,0.500007629510948,2.41172579614801
122,15,Aileron_L,122,2658198,7186168,32768,0.500007629510948,2.43174391851395
122,15,Aileron_R,122,2658198,7186168,32768,0.500007629510948,2.43174391851395
122,15,Rudder,122,2658198,7186168,32768,0.500007629510948,2.43174391851395
122,15,Elevator,122,2658198,7186168,32768,0.500007629510948,2.43174391851395
123,15,Aileron_L,123,2673484,7206172,32768,0.500007629510948,2.45177405655959
123,15,Aileron_R,123,2673484,7206172,32768,0.500007629510948,2.45177405655959
123,15,Rudder,123,2673484,7206172,32768,0.500007629510948,2.45177405655959
123,15,Elevator,123,2673484,7206172,32768,0.500007629510948,2.45177405655959
124,15,Aileron_L,124,2704830,7226168,32768,0.500007629510948,2.4717961841521
124,15,Aileron_R,124,2704830,7226168,32768,0.500007629510948,2.4717961841521
124,15,Rudder,124,2704830,7226168,32768,0.500007629510948,2.4717961841521
124,15,Elevator,124,2704830,7226168,32768,0.500007629510948,2.4717961841521
125,15,Aileron_L,125,2722068,7246168,32768,0.500007629510948,2.49182231697117
125,15,Aileron_R,125,2722068,7246168,32768,0.500007629510948,2.49182231697117
125,15,Rudder,125,2722068,7246168,32768,0.500007629510948,2.49182231697117
125,15,Elevator,125,2722068,7246168,32768,0.500007629510948,2.49182231697117
126,15,Aileron_L,126,2735807,7266156,32768,0.500007629510948,2.51183643411055
126,15,Aileron_R,126,2735807,7266156,32768,0.500007629510948,2.51183643411055
126,15,Rudder,126,2735807,7266156,32768,0.500007629510948,2.51183643411055
126,15,Elevator,126,2735807,7266156,32768,0.500007629510948,2.51183643411055
127,15,Aileron_L,127,2751919,7286156,32768,0.500007629510948,2.53186256692962
127,15,Aileron_R,127,2751919,7286156,32768,0.500007629510948,2.53186256692962
127,15,Rudder,127,2751919,7286156,32768,0.500007629510948,2.53186256692962
127,15,Elevator,127,2751919,7286156,32768,0.500007629510948,2.53186256692962
128,15,Aileron_L,128,2782267,7306156,32768,0.500007629510948,2.5518886997487
128,15,Aileron_R,128,2782267,7306156,32768,0.500007629510948,2.5518886997487
128,15,Rudder,128,2782267,7306156,32768,0.500007629510948,2.5518886997487
128,15,Elevator,128,2782267,7306156,32768,0.500007629510948,2.5518886997487
129,15,Aileron_L,129,2798406,7326164,32768,0.500007629510948,2.5719228430209
129,15,Aileron_R,129,2798406,7326164,32768,0.500007629510948,2.5719228430209
129,15,Rudder,129,2798406,7326164,32768,0.500007629510948,2.5719228430209
129,15,Elevator,129,2798406,7326164,32768,0.500007629510948,2.5719228430209
130,15,Aileron_L,130,2831376,7362624,32768,0.500007629510948,2.60843048315007
130,15,Aileron_R,130,2831376,7362624,0,0,2.60843048315007
130,15,Rudder,130,2831376,7362624,128,0.00195315480277714,2.60843048315007
130,15,Elevator,130,2831376,7362624,22144,0.337895780880446,2.60843048315007
132,15,Aileron_L,132,2862643,7386144,32768,0.500007629510948,2.63198121534529
132,15,Aileron_R,132,2862643,7386144,32768,0.500007629510948,2.63198121534529
132,15,Rudder,132,2862643,7386144,32768,0.500007629510948,2.63198121534529
132,15,Elevator,132,2862643,7386144,32768,0.500007629510948,2.63198121534529
133,15,Aileron_L,133,2877328,7406172,32768,0.500007629510948,2.65203538475031
133,15,Aileron_R,133,2877328,7406172,32768,0.500007629510948,2.65203538475031
133,15,Rudder,133,2877328,7406172,32768,0.500007629510948,2.65203538475031
133,15,Elevator,133,2877328,7406172,32768,0.500007629510948,2.65203538475031
134,15,Aileron_L,134,2923565,7442968,0,0,2.68887946391084
134,15,Aileron_R,134,2923565,7442968,128,0.00195315480277714,2.68887946391084
134,15,Rudder,134,2923565,7442968,128,0.00195315480277714,2.68887946391084
134,15,Elevator,134,2923565,7442968,22144,0.337895780880446,2.68887946391084
136,15,Aileron_L,136,2943610,7466172,32768,0.500007629510948,2.71211378320753
136,15,Aileron_R,136,2943610,7466172,32768,0.500007629510948,2.71211378320753
136,15,Rudder,136,2943610,7466172,32768,0.500007629510948,2.71211378320753
136,15,Elevator,136,2943610,7466172,32768,0.500007629510948,2.71211378320753
137,15,Aileron_L,137,2954335,7486172,32768,0.500007629510948,2.7321399160266
137,15,Aileron_R,137,2954335,7486172,32768,0.500007629510948,2.7321399160266
137,15,Rudder,137,2954335,7486172,32768,0.500007629510948,2.7321399160266
137,15,Elevator,137,2954335,7486172,32768,0.500007629510948,2.7321399160266
138,15,Aileron_L,138,2985317,7506176,32768,0.500007629510948,2.75217005407224
138,15,Aileron_R,138,2985317,7506176,32768,0.500007629510948,2.75217005407224
138,15,Rudder,138,2985317,7506176,32768,0.500007629510948,2.75217005407224
138,15,Elevator,138,2985317,7506176,32768,0.500007629510948,2.75217005407224
139,15,Aileron_L,139,3002301,7526140,32768,0.500007629510948,2.77216013985224
139,15,Aileron_R,139,3002301,7526140,32768,0.500007629510948,2.77216013985224
139,15,Rudder,139,3002301,7526140,32768,0.500007629510948,2.77216013985224
139,15,Elevator,139,3002301,7526140,32768,0.500007629510948,2.77216013985224
140,15,Aileron_L,140,3016300,7542584,32768,0.500007629510948,2.78862562625608
140,15,Aileron_R,140,3016300,7542584,32768,0.500007629510948,2.78862562625608
140,15,Rudder,140,3016300,7542584,32768,0.500007629510948,2.78862562625608
140,15,Elevator,140,3016300,7542584,32768,0.500007629510948,2.78862562625608
141,15,Aileron_L,141,3031193,7566144,32768,0.500007629510948,2.81221641071695
141,15,Aileron_R,141,3031193,7566144,32768,0.500007629510948,2.81221641071695
141,15,Rudder,141,3031193,7566144,32768,0.500007629510948,2.81221641071695
141,15,Elevator,141,3031193,7566144,32768,0.500007629510948,2.81221641071695
142,15,Aileron_L,142,3062172,7586128,32768,0.500007629510948,2.83222652262976
142,15,Aileron_R,142,3062172,7586128,32768,0.500007629510948,2.83222652262976
142,15,Rudder,142,3062172,7586128,32768,0.500007629510948,2.83222652262976
142,15,Elevator,142,3062172,7586128,32768,0.500007629510948,2.83222652262976
143,15,Aileron_L,143,3077191,7602552,32768,0.500007629510948,2.84867198290079
143,15,Aileron_R,143,3077191,7602552,32768,0.500007629510948,2.84867198290079
143,15,Rudder,143,3077191,7602552,32768,0.500007629510948,2.84867198290079
143,15,Elevator,143,3077191,7602552,32768,0.500007629510948,2.84867198290079
144,15,Aileron_L,144,3092815,7622444,32768,0.500007629510948,2.86858997460264
144,15,Aileron_R,144,3092815,7622444,32768,0.500007629510948,2.86858997460264
144,15,Rudder,144,3092815,7622444,32768,0.500007629510948,2.86858997460264
144,15,Elevator,144,3092815,7622444,32768,0.500007629510948,2.86858997460264
145,15,Aileron_L,145,3123633,7642472,32768,0.500007629510948,2.88864414400765
145,15,Aileron_R,145,3123633,7642472,32768,0.500007629510948,2.88864414400765
145,15,Rudder,145,3123633,7642472,32768,0.500007629510948,2.88864414400765
145,15,Elevator,145,3123633,7642472,32768,0.500007629510948,2.88864414400765
146,15,Aileron_L,146,3138004,7662348,32768,0.500007629510948,2.90854611480325
146,15,Aileron_R,146,3138004,7662348,32768,0.500007629510948,2.90854611480325
146,15,Rudder,146,3138004,7662348,32768,0.500007629510948,2.90854611480325
146,15,Elevator,146,3138004,7662348,32768,0.500007629510948,2.90854611480325
147,15,Aileron_L,147,3152418,7682264,32768,0.500007629510948,2.92848813786448
147,15,Aileron_R,147,3152418,7682264,32768,0.500007629510948,2.92848813786448
147,15,Rudder,147,3152418,7682264,32768,0.500007629510948,2.92848813786448
147,15,Elevator,147,3152418,7682264,32768,0.500007629510948,2.92848813786448
148,15,Aileron_L,148,3168118,7702252,32768,0.500007629510948,2.94850225500386
148,15,Aileron_R,148,3168118,7702252,32768,0.500007629510948,2.94850225500386
148,15,Rudder,148,3168118,7702252,32768,0.500007629510948,2.94850225500386
148,15,Elevator,148,3168118,7702252,32768,0.500007629510948,2.94850225500386
149,15,Aileron_L,149,3201968,7722252,32768,0.500007629510948,2.96852838782293
149,15,Aileron_R,149,3201968,7722252,32768,0.500007629510948,2.96852838782293
149,15,Rudder,149,3201968,7722252,32768,0.500007629510948,2.96852838782293
149,15,Elevator,149,3201968,7722252,32768,0.500007629510948,2.96852838782293
150,15,Aileron_L,150,3214794,7742224,32768,0.500007629510948,2.98852648405606
150,15,Aileron_R,150,3214794,7742224,32768,0.500007629510948,2.98852648405606
150,15,Rudder,150,3214794,7742224,32768,0.500007629510948,2.98852648405606
150,15,Elevator,150,3214794,7742224,32768,0.500007629510948,2.98852648405606
151,15,Aileron_L,151,3230722,7762188,32768,0.500007629510948,3.00851656983606
151,15,Aileron_R,151,3230722,7762188,32768,0.500007629510948,3.00851656983606
151,15,Rudder,151,3230722,7762188,32768,0.500007629510948,3.00851656983606
151,15,Elevator,151,3230722,7762188,32768,0.500007629510948,3.00851656983606
152,15,Aileron_L,152,3262052,7782748,32768,0.500007629510948,3.02910343437406
152,15,Aileron_R,152,3262052,7782748,32768,0.500007629510948,3.02910343437406
152,15,Rudder,152,3262052,7782748,32768,0.500007629510948,3.02910343437406
152,15,Elevator,152,3262052,7782748,32768,0.500007629510948,3.02910343437406
153,15,Aileron_L,153,3277115,7802208,32768,0.500007629510948,3.04858886160702
153,15,Aileron_R,153,3277115,7802208,32768,0.500007629510948,3.04858886160702
153,15,Rudder,153,3277115,7802208,32768,0.500007629510948,3.04858886160702
153,15,Elevator,153,3277115,7802208,32768,0.500007629510948,3.04858886160702
154,15,Aileron_L,154,3291847,7822132,32768,0.500007629510948,3.06853889512138
154,15,Aileron_R,154,3291847,7822132,32768,0.500007629510948,3.06853889512138
154,15,Rudder,154,3291847,7822132,32768,0.500007629510948,3.06853889512138
154,15,Elevator,154,3291847,7822132,32768,0.500007629510948,3.06853889512138
155,15,Aileron_L,155,3307412,7842068,32768,0.500007629510948,3.08850094431543
155,15,Aileron_R,155,3307412,7842068,32768,0.500007629510948,3.08850094431543
155,15,Rudder,155,3307412,7842068,32768,0.500007629510948,3.08850094431543
155,15,Elevator,155,3307412,7842068,32768,0.500007629510948,3.08850094431543
156,15,Aileron_L,156,3337386,7862232,32768,0.500007629510948,3.10869129142362
156,15,Aileron_R,156,3337386,7862232,32768,0.500007629510948,3.10869129142362
