time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.565096,2260384,0,0,0,0,0,0
0.569018,2276072,0,0,0,0,1,0
0.56901825,2276073,0,0,0,0,1,1
0.569287,2277148,0,0,0,0,0,1
0.5692875,2277150,0,0,0,0,0,0
0.5704865,2281946,0,0,0,0,0,1
0.57078775,2283151,0,0,0,0,0,0
0.5719885,2287954,0,0,0,0,0,1
0.57228725,2289149,0,0,0,0,0,0
0.5734765,2293906,0,0,0,0,0,1
0.57377725,2295109,0,0,0,0,0,0
0.5749765,2299906,0,0,0,0,0,1
0.575277,2301108,0,0,0,0,0,0
0.57647875,2305915,0,0,0,0,0,1
0.576779,2307116,0,0,0,0,0,0
0.5779805,2311922,0,0,0,0,0,1
0.578281,2313124,0,0,0,0,0,0
0.57948225,2317929,0,0,0,0,0,1
0.579783,2319132,0,0,0,0,0,0
0.58098425,2323937,0,0,0,0,0,1
0.581285,2325140,0,0,0,0,0,0
0.58359575,2334383,1,1,1,1,0,0
0.58508325,2340333,1,1,0,1,0,0
0.5850945,2340378,1,0,0,1,0,0
0.58509575,2340383,0,0,0,0,0,0
0.589013,2356052,0,0,0,0,0,1
0.58931325,2357253,0,0,0,0,0,0
0.5905125,2362050,0,0,0,0,0,1
0.5908135,2363254,0,0,0,0,0,0
0.5920125,2368050,0,0,0,0,0,1
0.59231325,2369253,0,0,0,0,0,0
0.5935025,2374010,0,0,0,0,0,1
0.59380325,2375213,0,0,0,0,0,0
0.5950025,2380010,0,0,0,0,0,1
0.595303,2381212,0,0,0,0,0,0
0.59650425,2386017,0,0,0,0,0,1
0.59680575,2387223,0,0,0,0,0,0
0.59800625,2392025,0,0,0,0,0,1
0.598307,2393228,0,0,0,0,0,0
0.59950825,2398033,0,0,0,0,0,1
0.599809,2399236,0,0,0,0,0,0
0.60101025,2404041,0,0,0,0,0,1
0.60131075,2405243,0,0,0,0,0,0
0.6035955,2414382,1,1,1,1,0,0
0.605083,2420332,1,1,0,1,0,0
0.6050955,2420382,0,0,0,0,0,0
0.60906975,2436279,0,0,0,0,1,0
0.60907,2436280,0,0,0,0,1,1
0.609339,2437356,0,0,0,0,0,1
0.6093395,2437358,0,0,0,0,0,0
0.6105385,2442154,0,0,0,0,0,1
0.61083925,2443357,0,0,0,0,0,0
0.612041,2448164,0,0,0,0,0,1
0.61233925,2449357,0,0,0,0,0,0
0.61352825,2454113,0,0,0,0,0,1
0.61382925,2455317,0,0,0,0,0,0
0.61502825,2460113,0,0,0,0,0,1
0.615329,2461316,0,0,0,0,0,0
0.61653025,2466121,0,0,0,0,0,1
0.616831,2467324,0,0,0,0,0,0
0.61803225,2472129,0,0,0,0,0,1
0.6183335,2473334,0,0,0,0,0,0
0.61953425,2478137,0,0,0,0,0,1
0.61983475,2479339,0,0,0,0,0,0
0.621036,2484144,0,0,0,0,0,1
0.62133675,2485347,0,0,0,0,0,0
0.62359525,2494381,1,1,1,1,0,0
0.62508275,2500331,1,1,0,1,0,0
0.625094,2500376,0,1,0,0,0,0
0.62509525,2500381,0,0,0,0,0,0
0.62909575,2516383,0,0,0,0,1,0
0.629096,2516384,0,0,0,0,1,1
0.629365,2517460,0,0,0,0,0,1
0.6293655,2517462,0,0,0,0,0,0
0.6305645,2522258,0,0,0,0,0,1
0.63086525,2523461,0,0,0,0,0,0
0.6320645,2528258,0,0,0,0,0,1
0.632365,2529460,0,0,0,0,0,0
0.63355425,2534217,0,0,0,0,0,1
0.633855,2535420,0,0,0,0,0,0
0.63505425,2540217,0,0,0,0,0,1
0.635355,2541420,0,0,0,0,0,0
0.63655625,2546225,0,0,0,0,0,1
0.636857,2547428,0,0,0,0,0,0
0.6380585,2552234,0,0,0,0,0,1
0.638359,2553436,0,0,0,0,0,0
0.63956,2558240,0,0,0,0,0,1
0.63986075,2559443,0,0,0,0,0,0
0.641062,2564248,0,0,0,0,0,1
0.64136275,2565451,0,0,0,0,0,0
0.643595,2574380,1,1,1,1,0,0
0.6450825,2580330,1,1,0,1,0,0
0.645095,2580380,0,0,0,0,0,0
0.64912175,2596487,0,0,0,0,1,0
0.649122,2596488,0,0,0,0,1,1
0.649391,2597564,0,0,0,0,0,1
0.6493915,2597566,0,0,0,0,0,0
0.6505905,2602362,0,0,0,0,0,1
0.65089125,2603565,0,0,0,0,0,0
0.65209025,2608361,0,0,0,0,0,1
0.65239125,2609565,0,0,0,0,0,0
0.65358025,2614321,0,0,0,0,0,1
0.653881,2615524,0,0,0,0,0,0
0.65508025,2620321,0,0,0,0,0,1
0.655381,2621524,0,0,0,0,0,0
0.65658225,2626329,0,0,0,0,0,1
0.656883,2627532,0,0,0,0,0,0
0.65808425,2632337,0,0,0,0,0,1
0.658385,2633540,0,0,0,0,0,0
0.659586,2638344,0,0,0,0,0,1
0.65988675,2639547,0,0,0,0,0,0
0.661088,2644352,0,0,0,0,0,1
0.66138875,2645555,0,0,0,0,0,0
0.66359475,2654379,1,1,1,1,0,0
0.66508225,2660329,1,1,0,1,0,0
0.66509475,2660379,0,0,0,0,0,0
0.66914775,2676591,0,0,0,0,1,0
0.669148,2676592,0,0,0,0,1,1
0.66941675,2677667,0,0,0,0,0,1
0.66941725,2677669,0,0,0,0,0,0
0.6706165,2682466,0,0,0,0,0,1
0.67091725,2683669,0,0,0,0,0,0
0.6721165,2688466,0,0,0,0,0,1
0.672417,2689668,0,0,0,0,0,0
0.67360625,2694425,0,0,0,0,0,1
0.673907,2695628,0,0,0,0,0,0
0.67510625,2700425,0,0,0,0,0,1
0.675407,2701628,0,0,0,0,0,0
0.67660875,2706435,0,0,0,0,0,1
0.676909,2707636,0,0,0,0,0,0
0.67811,2712440,0,0,0,0,0,1
0.67841075,2713643,0,0,0,0,0,0
0.679612,2718448,0,0,0,0,0,1
0.67991275,2719651,0,0,0,0,0,0
0.681114,2724456,0,0,0,0,0,1
0.68141475,2725659,0,0,0,0,0,0
0.6835945,2734378,1,1,1,1,0,0
0.685082,2740328,1,1,0,1,0,0
0.68509325,2740373,1,0,0,1,0,0
0.6850945,2740378,0,0,0,0,0,0
0.689174,2756696,0,0,0,0,1,0
0.68917425,2756697,0,0,0,0,1,1
0.68944275,2757771,0,0,0,0,0,1
0.68944325,2757773,0,0,0,0,0,0
0.69064225,2762569,0,0,0,0,0,1
0.690943,2763772,0,0,0,0,0,0
0.6921445,2768578,0,0,0,0,0,1
0.692443,2769772,0,0,0,0,0,0
0.69363225,2774529,0,0,0,0,0,1
0.693933,2775732,0,0,0,0,0,0
0.69513225,2780529,0,0,0,0,0,1
0.695433,2781732,0,0,0,0,0,0
0.69663425,2786537,0,0,0,0,0,1
0.69693475,2787739,0,0,0,0,0,0
0.698136,2792544,0,0,0,0,0,1
0.6984375,2793750,0,0,0,0,0,0
0.699638,2798552,0,0,0,0,0,1
0.69993875,2799755,0,0,0,0,0,0
0.70114,2804560,0,0,0,0,0,1
0.70144075,2805763,0,0,0,0,0,0
0.70359425,2814377,1,1,1,1,0,0
0.70508175,2820327,1,1,0,1,0,0
0.705093,2820372,0,1,0,1,0,0
0.70509425,2820377,0,0,0,0,0,0
0.70919975,2836799,0,0,0,0,1,0
0.7092,2836800,0,0,0,0,1,1
0.70946875,2837875,0,0,0,0,0,1
0.70946925,2837877,0,0,0,0,0,0
0.71066825,2842673,0,0,0,0,0,1
0.710969,2843876,0,0,0,0,0,0
0.712173,2848692,0,0,0,0,0,1
0.712469,2849876,0,0,0,0,0,0
0.71365825,2854633,0,0,0,0,0,1
0.713959,2855836,0,0,0,0,0,0
0.71515825,2860633,0,0,0,0,0,1
0.71545875,2861835,0,0,0,0,0,0
0.71666,2866640,0,0,0,0,0,1
0.71696075,2867843,0,0,0,0,0,0
0.718162,2872648,0,0,0,0,0,1
0.71846275,2873851,0,0,0,0,0,0
0.719664,2878656,0,0,0,0,0,1
0.71996475,2879859,0,0,0,0,0,0
0.721166,2884664,0,0,0,0,0,1
0.72146675,2885867,0,0,0,0,0,0
0.723594,2894376,1,1,1,1,0,0
0.7250815,2900326,1,1,0,1,0,0
0.725094,2900376,0,0,0,0,0,0
0.72922575,2916903,0,0,0,0,1,0
0.729226,2916904,0,0,0,0,1,1
0.72949475,2917979,0,0,0,0,0,1
0.72949525,2917981,0,0,0,0,0,0
0.73069425,2922777,0,0,0,0,0,1
0.730995,2923980,0,0,0,0,0,0
0.73219425,2928777,0,0,0,0,0,1
0.732495,2929980,0,0,0,0,0,0
0.73368425,2934737,0,0,0,0,0,1
0.733985,2935940,0,0,0,0,0,0
0.73518425,2940737,0,0,0,0,0,1
0.73548475,2941939,0,0,0,0,0,0
0.73668625,2946745,0,0,0,0,0,1
0.73698675,2947947,0,0,0,0,0,0
0.738188,2952752,0,0,0,0,0,1
0.73848875,2953955,0,0,0,0,0,0
0.73969,2958760,0,0,0,0,0,1
0.73999075,2959963,0,0,0,0,0,0
0.7411925,2964770,0,0,0,0,0,1
0.74149275,2965971,0,0,0,0,0,0
0.74359375,2974375,1,1,1,1,0,0
0.74508125,2980325,1,1,0,1,0,0
0.74509375,2980375,0,0,0,0,0,0
0.74925175,2997007,0,0,0,0,1,0
0.749252,2997008,0,0,0,0,1,1
0.74952075,2998083,0,0,0,0,0,1
0.74952125,2998085,0,0,0,0,0,0
0.75072025,3002881,0,0,0,0,0,1
0.751021,3004084,0,0,0,0,0,0
0.752227,3008908,0,0,0,0,0,1
0.752521,3010084,0,0,0,0,0,0
0.75371025,3014841,0,0,0,0,0,1
0.75401075,3016043,0,0,0,0,0,0
0.75521,3020840,0,0,0,0,0,1
0.75551075,3022043,0,0,0,0,0,0
0.756712,3026848,0,0,0,0,0,1
0.757013,3028052,0,0,0,0,0,0
0.758214,3032856,0,0,0,0,0,1
0.75851475,3034059,0,0,0,0,0,0
0.75971825,3038873,0,0,0,0,0,1
0.76001675,3040067,0,0,0,0,0,0
0.761218,3044872,0,0,0,0,0,1
0.76151875,3046075,0,0,0,0,0,0
0.7635935,3054374,1,1,1,1,0,0
0.765081,3060324,1,1,0,1,0,0
0.7650935,3060374,0,0,0,0,0,0
0.7692465,3076986,0,0,0,0,0,1
0.769547,3078188,0,0,0,0,0,0
0.7707465,3082986,0,0,0,0,0,1
0.771047,3084188,0,0,0,0,0,0
0.77224625,3088985,0,0,0,0,0,1
0.772547,3090188,0,0,0,0,0,0
0.773736,3094944,0,0,0,0,0,1
0.77403825,3096153,0,0,0,0,0,0
0.775236,3100944,0,0,0,0,0,1
0.77553675,3102147,0,0,0,0,0,0
0.776738,3106952,0,0,0,0,0,1
0.77703875,3108155,0,0,0,0,0,0
0.77824,3112960,0,0,0,0,0,1
0.77854075,3114163,0,0,0,0,0,0
0.779742,3118968,0,0,0,0,0,1
0.78004275,3120171,0,0,0,0,0,0
0.78124375,3124975,0,0,0,0,0,1
0.7815445,3126178,0,0,0,0,0,0
0.78359325,3134373,1,1,1,1,0,0
0.78508075,3140323,1,1,0,1,0,0
0.78509325,3140373,0,0,0,0,0,0
0.7893035,3157214,0,0,0,0,1,0
0.78930375,3157215,0,0,0,0,1,1
0.78957275,3158291,0,0,0,0,0,1
0.78957325,3158293,0,0,0,0,0,0
0.79077225,3163089,0,0,0,0,0,1
0.7910735,3164294,0,0,0,0,0,0
0.79227425,3169097,0,0,0,0,0,1
0.7925745,3170298,0,0,0,0,0,0
0.793762,3175048,0,0,0,0,0,1
0.79406275,3176251,0,0,0,0,0,0
0.7952625,3181050,0,0,0,0,0,1
0.79556275,3182251,0,0,0,0,0,0
0.796764,3187056,0,0,0,0,0,1
0.79706475,3188259,0,0,0,0,0,0
0.798266,3193064,0,0,0,0,0,1
0.79856675,3194267,0,0,0,0,0,0
0.79976775,3199071,0,0,0,0,0,1
0.8000685,3200274,0,0,0,0,0,0
0.80127,3205080,0,0,0,0,0,1
0.8015705,3206282,0,0,0,0,0,0
0.803593,3214372,1,1,1,1,0,0
0.8050815,3220326,1,1,0,1,0,0
0.8050905,3220362,1,1,0,0,0,0
0.80509275,3220371,0,0,0,0,0,0
0.8093295,3237318,0,0,0,0,1,0
0.80932975,3237319,0,0,0,0,1,1
0.8095985,3238394,0,0,0,0,0,1
0.809599,3238396,0,0,0,0,0,0
0.81079825,3243193,0,0,0,0,0,1
0.81109875,3244395,0,0,0,0,0,0
0.812298,3249192,0,0,0,0,0,1
0.81259875,3250395,0,0,0,0,0,0
0.813788,3255152,0,0,0,0,0,1
0.81408875,3256355,0,0,0,0,0,0
0.815288,3261152,0,0,0,0,0,1
0.81558875,3262355,0,0,0,0,0,0
0.81679,3267160,0,0,0,0,0,1
0.81709075,3268363,0,0,0,0,0,0
0.818292,3273168,0,0,0,0,0,1
0.8185925,3274370,0,0,0,0,0,0
0.81979375,3279175,0,0,0,0,0,1
0.8200945,3280378,0,0,0,0,0,0
0.82129575,3285183,0,0,0,0,0,1
0.82159675,3286387,0,0,0,0,0,0
0.82359275,3294371,1,1,1,1,0,0
0.82507825,3300313,1,1,0,1,0,0
0.8250925,3300370,0,1,0,1,0,0
0.82509275,3300371,0,1,0,0,0,0
0.82509325,3300373,0,0,0,0,0,0
0.8293555,3317422,0,0,0,0,1,0
0.82935575,3317423,0,0,0,0,1,1
0.82962475,3318499,0,0,0,0,0,1
0.82962525,3318501,0,0,0,0,0,0
0.83082425,3323297,0,0,0,0,0,1
0.831125,3324500,0,0,0,0,0,0
0.832324,3329296,0,0,0,0,0,1
0.83262475,3330499,0,0,0,0,0,0
0.833814,3335256,0,0,0,0,0,1
0.83411475,3336459,0,0,0,0,0,0
0.835314,3341256,0,0,0,0,0,1
0.83561475,3342459,0,0,0,0,0,0
0.8368165,3347266,0,0,0,0,0,1
0.8371165,3348466,0,0,0,0,0,0
0.83831775,3353271,0,0,0,0,0,1
0.83861925,3354477,0,0,0,0,0,0
0.83981975,3359279,0,0,0,0,0,1
0.8401205,3360482,0,0,0,0,0,0
0.8413225,3365290,0,0,0,0,0,1
0.8416225,3366490,0,0,0,0,0,0
0.84359225,3374369,1,1,1,0,0,0
0.8435925,3374370,1,1,1,1,0,0
0.84507975,3380319,1,1,0,1,0,0
0.845091,3380364,1,0,0,1,0,0
0.84509225,3380369,0,0,0,1,0,0
0.8450925,3380370,0,0,0,0,0,0
0.8493815,3397526,0,0,0,0,1,0
0.84938175,3397527,0,0,0,0,1,1
0.8496505,3398602,0,0,0,0,0,1
0.849651,3398604,0,0,0,0,0,0
0.85085,3403400,0,0,0,0,0,1
0.85115075,3404603,0,0,0,0,0,0
0.85235,3409400,0,0,0,0,0,1
0.85265075,3410603,0,0,0,0,0,0
0.85384,3415360,0,0,0,0,0,1
0.85414075,3416563,0,0,0,0,0,0
0.85534,3421360,0,0,0,0,0,1
0.85564125,3422565,0,0,0,0,0,0
0.856842,3427368,0,0,0,0,0,1
0.8571425,3428570,0,0,0,0,0,0
0.858344,3433376,0,0,0,0,0,1
0.8586445,3434578,0,0,0,0,0,0
0.85984575,3439383,0,0,0,0,0,1
0.86014675,3440587,0,0,0,0,0,0
0.86134775,3445391,0,0,0,0,0,1
0.8616485,3446594,0,0,0,0,0,0
0.863592,3454368,1,1,1,0,0,0
0.86359225,3454369,1,1,1,1,0,0
0.8650795,3460318,1,1,0,1,0,0
0.865092,3460368,0,0,0,1,0,0
0.86509225,3460369,0,0,0,0,0,0
0.86940725,3477629,0,0,0,0,1,0
0.8694075,3477630,0,0,0,0,1,1
0.8696765,3478706,0,0,0,0,0,1
0.869677,3478708,0,0,0,0,0,0
0.870876,3483504,0,0,0,0,0,1
0.871177,3484708,0,0,0,0,0,0
0.872376,3489504,0,0,0,0,0,1
0.87267675,3490707,0,0,0,0,0,0
0.873866,3495464,0,0,0,0,0,1
0.87416675,3496667,0,0,0,0,0,0
0.87536675,3501467,0,0,0,0,0,1
0.8756665,3502666,0,0,0,0,0,0
0.87686775,3507471,0,0,0,0,0,1
0.8771685,3508674,0,0,0,0,0,0
0.87836975,3513479,0,0,0,0,0,1
0.8786705,3514682,0,0,0,0,0,0
0.87987175,3519487,0,0,0,0,0,1
0.8801725,3520690,0,0,0,0,0,0
0.88137375,3525495,0,0,0,0,0,1
0.8816745,3526698,0,0,0,0,0,0
0.88359175,3534367,1,1,1,0,0,0
0.883592,3534368,1,1,1,1,0,0
0.88507925,3540317,1,1,0,1,0,0
0.8850905,3540362,1,0,0,1,0,0
0.88509175,3540367,0,0,0,1,0,0
0.885092,3540368,0,0,0,0,0,0
0.88943325,3557733,0,0,0,0,1,0
0.8894335,3557734,0,0,0,0,1,1
0.8897025,3558810,0,0,0,0,0,1
0.889703,3558812,0,0,0,0,0,0
0.890902,3563608,0,0,0,0,0,1
0.89120375,3564815,0,0,0,0,0,0
0.892402,3569608,0,0,0,0,0,1
0.89270275,3570811,0,0,0,0,0,0
0.893892,3575568,0,0,0,0,0,1
0.89419275,3576771,0,0,0,0,0,0
0.895392,3581568,0,0,0,0,0,1
0.8956925,3582770,0,0,0,0,0,0
0.89689375,3587575,0,0,0,0,0,1
0.89719475,3588779,0,0,0,0,0,0
0.89839575,3593583,0,0,0,0,0,1
0.8986965,3594786,0,0,0,0,0,0
0.89989775,3599591,0,0,0,0,0,1
0.9001985,3600794,0,0,0,0,0,0
0.90139975,3605599,0,0,0,0,0,1
0.901701,3606804,0,0,0,0,0,0
0.9035915,3614366,1,1,1,0,0,0
0.90359175,3614367,1,1,1,1,0,0
0.905079,3620316,1,1,0,1,0,0
0.90509025,3620361,1,0,0,1,0,0
0.90509175,3620367,1,0,0,0,0,0
0.90509225,3620369,0,0,0,0,0,0
0.90945925,3637837,0,0,0,0,1,0
0.9094595,3637838,0,0,0,0,1,1
0.9097285,3638914,0,0,0,0,0,1
0.909729,3638916,0,0,0,0,0,0
0.910928,3643712,0,0,0,0,0,1
0.91122875,3644915,0,0,0,0,0,0
0.912428,3649712,0,0,0,0,0,1
0.91272875,3650915,0,0,0,0,0,0
0.913918,3655672,0,0,0,0,0,1
0.91421875,3656875,0,0,0,0,0,0
0.91541775,3661671,0,0,0,0,0,1
0.9157185,3662874,0,0,0,0,0,0
0.91692,3667680,0,0,0,0,0,1
0.9172205,3668882,0,0,0,0,0,0
0.91842175,3673687,0,0,0,0,0,1
0.9187225,3674890,0,0,0,0,0,0
0.91992375,3679695,0,0,0,0,0,1
0.9202245,3680898,0,0,0,0,0,0
0.92142575,3685703,0,0,0,0,0,1
0.92172625,3686905,0,0,0,0,0,0
0.92359125,3694365,1,1,1,0,0,0
0.9235915,3694366,1,1,1,1,0,0
0.92507875,3700315,1,1,0,1,0,0
0.92509,3700360,1,0,0,1,0,0
0.92509125,3700365,1,0,0,0,0,0
0.925092,3700368,0,0,0,0,0,0
0.9294545,3717818,0,0,0,0,0,1
0.92975525,3719021,0,0,0,0,0,0
0.930954,3723816,0,0,0,0,0,1
0.93125475,3725019,0,0,0,0,0,0
0.932454,3729816,0,0,0,0,0,1
0.93275475,3731019,0,0,0,0,0,0
0.933944,3735776,0,0,0,0,0,1
0.93424525,3736981,0,0,0,0,0,0
0.93544375,3741775,0,0,0,0,0,1
0.93574525,3742981,0,0,0,0,0,0
0.93694575,3747783,0,0,0,0,0,1
0.9372465,3748986,0,0,0,0,0,0
0.93844775,3753791,0,0,0,0,0,1
0.9387485,3754994,0,0,0,0,0,0
0.93994975,3759799,0,0,0,0,0,1
0.9402505,3761002,0,0,0,0,0,0
0.94145175,3765807,0,0,0,0,0,1
0.9417525,3767010,0,0,0,0,0,0
0.943591,3774364,1,1,1,0,0,0
0.94359125,3774365,1,1,1,1,0,0
0.9450785,3780314,1,1,0,1,0,0
0.94508975,3780359,0,1,0,0,0,0
0.945091,3780364,0,0,0,0,0,0
0.94951125,3798045,0,0,0,0,1,0
0.9495115,3798046,0,0,0,0,1,1
0.9497805,3799122,0,0,0,0,0,1
0.949781,3799124,0,0,0,0,0,0
0.95098,3803920,0,0,0,0,0,1
0.95128075,3805123,0,0,0,0,0,0
0.95248025,3809921,0,0,0,0,0,1
0.95278075,3811123,0,0,0,0,0,0
0.95397,3815880,0,0,0,0,0,1
0.95427075,3817083,0,0,0,0,0,0
0.95546975,3821879,0,0,0,0,0,1
0.9557705,3823082,0,0,0,0,0,0
0.95697175,3827887,0,0,0,0,0,1
0.9572725,3829090,0,0,0,0,0,0
0.95847425,3833897,0,0,0,0,0,1
0.9587745,3835098,0,0,0,0,0,0
0.95997575,3839903,0,0,0,0,0,1
0.9602765,3841106,0,0,0,0,0,0
0.96147775,3845911,0,0,0,0,0,1
0.96177825,3847113,0,0,0,0,0,0
0.96359075,3854363,1,1,1,0,0,0
0.963591,3854364,1,1,1,1,0,0
0.96507825,3860313,1,1,0,1,0,0
0.96509075,3860363,0,0,0,0,0,0
0.96953725,3878149,0,0,0,0,1,0
0.9695375,3878150,0,0,0,0,1,1
0.9698065,3879226,0,0,0,0,0,1
0.969807,3879228,0,0,0,0,0,0
0.971006,3884024,0,0,0,0,0,1
0.971307,3885228,0,0,0,0,0,0
0.972506,3890024,0,0,0,0,0,1
0.97280675,3891227,0,0,0,0,0,0
0.97399575,3895983,0,0,0,0,0,1
0.9742965,3897186,0,0,0,0,0,0
0.97549625,3901985,0,0,0,0,0,1
0.9757965,3903186,0,0,0,0,0,0
0.976998,3907992,0,0,0,0,0,1
0.9772985,3909194,0,0,0,0,0,0
0.97849975,3913999,0,0,0,0,0,1
0.9788005,3915202,0,0,0,0,0,0
0.98000225,3920009,0,0,0,0,0,1
0.9803025,3921210,0,0,0,0,0,0
0.9815035,3926014,0,0,0,0,0,1
0.98180425,3927217,0,0,0,0,0,0
0.9835905,3934362,1,1,1,1,0,0
0.985078,3940312,1,1,0,1,0,0
0.98508925,3940357,1,1,0,0,0,0
0.9850905,3940362,0,0,0,0,0,0
0.98956325,3958253,0,0,0,0,1,0
0.9895635,3958254,0,0,0,0,1,1
0.9898325,3959330,0,0,0,0,0,1
0.989833,3959332,0,0,0,0,0,0
0.991032,3964128,0,0,0,0,0,1
0.99133275,3965331,0,0,0,0,0,0
0.992532,3970128,0,0,0,0,0,1
0.99283275,3971331,0,0,0,0,0,0
0.99402175,3976087,0,0,0,0,0,1
0.9943225,3977290,0,0,0,0,0,0
0.995522,3982088,0,0,0,0,0,1
0.9958225,3983290,0,0,0,0,0,0
0.99702375,3988095,0,0,0,0,0,1
0.9973245,3989298,0,0,0,0,0,0
0.99852625,3994105,0,0,0,0,0,1
0.9988265,3995306,0,0,0,0,0,0
1.00002775,4000111,0,0,0,0,0,1
1.00032825,4001313,0,0,0,0,0,0
1.00152975,4006119,0,0,0,0,0,1
1.00183025,4007321,0,0,0,0,0,0
1.00359025,4014361,1,1,1,1,0,0
1.00507725,4020309,1,1,0,1,0,0
1.00509025,4020361,0,0,0,0,0,0
1.00958925,4038357,0,0,0,0,1,0
1.0095895,4038358,0,0,0,0,1,1
1.0098585,4039434,0,0,0,0,0,1
1.009859,4039436,0,0,0,0,0,0
1.011058,4044232,0,0,0,0,0,1
1.01135875,4045435,0,0,0,0,0,0
1.012558,4050232,0,0,0,0,0,1
1.01285875,4051435,0,0,0,0,0,0
1.01404775,4056191,0,0,0,0,0,1
1.0143485,4057394,0,0,0,0,0,0
1.01554825,4062193,0,0,0,0,0,1
1.0158485,4063394,0,0,0,0,0,0
1.01704975,4068199,0,0,0,0,0,1
1.0173505,4069402,0,0,0,0,0,0
1.01855175,4074207,0,0,0,0,0,1
1.0188525,4075410,0,0,0,0,0,0
1.02005375,4080215,0,0,0,0,0,1
1.02035425,4081417,0,0,0,0,0,0
1.0215555,4086222,0,0,0,0,0,1
1.0218565,4087426,0,0,0,0,0,0
1.02359,4094360,1,1,1,1,0,0
1.0250775,4100310,1,1,0,1,0,0
1.02509,4100360,0,0,0,0,0,0
1.02961525,4118461,0,0,0,0,1,0
1.0296155,4118462,0,0,0,0,1,1
1.0298845,4119538,0,0,0,0,0,1
1.029885,4119540,0,0,0,0,0,0
1.031084,4124336,0,0,0,0,0,1
1.03138475,4125539,0,0,0,0,0,0
1.032584,4130336,0,0,0,0,0,1
1.03288475,4131539,0,0,0,0,0,0
1.03407375,4136295,0,0,0,0,0,1
1.0343745,4137498,0,0,0,0,0,0
1.03557375,4142295,0,0,0,0,0,1
1.0358745,4143498,0,0,0,0,0,0
1.03707625,4148305,0,0,0,0,0,1
1.0373765,4149506,0,0,0,0,0,0
1.038578,4154312,0,0,0,0,0,1
1.0388785,4155514,0,0,0,0,0,0
1.04007975,4160319,0,0,0,0,0,1
1.04038025,4161521,0,0,0,0,0,0
1.0415815,4166326,0,0,0,0,0,1
1.0418825,4167530,0,0,0,0,0,0
1.04358975,4174359,1,1,1,1,0,0
1.04507725,4180309,1,1,0,1,0,0
1.04508975,4180359,0,0,0,0,0,0
1.04964125,4198565,0,0,0,0,1,0
1.0496415,4198566,0,0,0,0,1,1
1.049911,4199644,0,0,0,0,0,1
1.0499115,4199646,0,0,0,0,0,0
1.05111,4204440,0,0,0,0,0,1
1.05141075,4205643,0,0,0,0,0,0
1.05261,4210440,0,0,0,0,0,1
1.05291075,4211643,0,0,0,0,0,0
1.05409975,4216399,0,0,0,0,0,1
1.0544005,4217602,0,0,0,0,0,0
1.05559975,4222399,0,0,0,0,0,1
1.05590125,4223605,0,0,0,0,0,0
1.057102,4228408,0,0,0,0,0,1
1.0574025,4229610,0,0,0,0,0,0
1.05860375,4234415,0,0,0,0,0,1
1.0589045,4235618,0,0,0,0,0,0
1.06010575,4240423,0,0,0,0,0,1
1.060407,4241628,0,0,0,0,0,0
1.0616075,4246430,0,0,0,0,0,1
1.06190825,4247633,0,0,0,0,0,0
1.0635895,4254358,1,1,1,1,0,0
1.065077,4260308,1,1,0,1,0,0
1.0650895,4260358,0,0,0,0,0,0
1.0696675,4278670,0,0,0,0,1,0
1.06966775,4278671,0,0,0,0,1,1
1.0699365,4279746,0,0,0,0,0,1
1.069937,4279748,0,0,0,0,0,0
1.071136,4284544,0,0,0,0,0,1
1.071437,4285748,0,0,0,0,0,0
1.072636,4290544,0,0,0,0,0,1
1.07293675,4291747,0,0,0,0,0,0
1.074126,4296504,0,0,0,0,0,1
1.0744265,4297706,0,0,0,0,0,0
1.07562625,4302505,0,0,0,0,0,1
1.0759265,4303706,0,0,0,0,0,0
1.077128,4308512,0,0,0,0,0,1
1.077429,4309716,0,0,0,0,0,0
1.07862975,4314519,0,0,0,0,0,1
1.0789305,4315722,0,0,0,0,0,0
1.08013225,4320529,0,0,0,0,0,1
1.0804325,4321730,0,0,0,0,0,0
1.08163375,4326535,0,0,0,0,0,1
1.08193425,4327737,0,0,0,0,0,0
1.08358925,4334357,1,1,1,1,0,0
1.08507675,4340307,1,1,0,1,0,0
1.08508925,4340357,0,0,0,1,0,0
1.08509,4340360,0,0,0,0,0,0
1.08969375,4358775,0,0,0,0,1,0
1.089694,4358776,0,0,0,0,1,1
1.0899625,4359850,0,0,0,0,0,1
1.089963,4359852,0,0,0,0,0,0
1.091162,4364648,0,0,0,0,0,1
1.09146275,4365851,0,0,0,0,0,0
1.092662,4370648,0,0,0,0,0,1
1.09296275,4371851,0,0,0,0,0,0
1.094152,4376608,0,0,0,0,0,1
1.09445275,4377811,0,0,0,0,0,0
1.09565175,4382607,0,0,0,0,0,1
1.0959525,4383810,0,0,0,0,0,0
1.09715425,4388617,0,0,0,0,0,1
1.0974545,4389818,0,0,0,0,0,0
1.098656,4394624,0,0,0,0,0,1
1.098957,4395828,0,0,0,0,0,0
1.10015775,4400631,0,0,0,0,0,1
1.1004585,4401834,0,0,0,0,0,0
1.10166025,4406641,0,0,0,0,0,1
1.1019605,4407842,0,0,0,0,0,0
1.103589,4414356,1,1,1,1,0,0
1.1050765,4420306,1,1,0,1,0,0
1.10508775,4420351,0,1,0,1,0,0
