surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Rudder,2790,2790,1,2,55.78,55.780556,55.7891679350957,55.7977311094891,8552.0,0.749996185244526,55.96313929665714,55.963695296657136,55.98087040614624,3024.0,0.18313929665713674,1738.0,55.98434,56.00288225,1,1,0.008611935095700574,0.008552,0.0034695938537652182,0.022011843853761093,0.03918695334286326,0.039742953342859266
Rudder,2800,2800,2,1,55.98,55.980107,55.9886963068253,55.9979924376799,9284.0,0.500007629510948,56.16313762259946,56.16324462259946,56.18113006027936,3034.0,0.18313762259945707,1488.0,56.18409875,56.20287975,1,1,0.008589306825300014,0.009284,0.0029686897206389062,0.02174968972064306,0.03963512740054398,0.039742127400543836
Rudder,2836,2836,1,0,56.7,56.700421,56.7088720900382,56.7189332191665,10048.0,0.250003814755474,56.88313159599181,56.88355259599181,56.90206481515831,3070.0,0.18313159599181025,1238.0,56.904533,56.92287025,1,1,0.008451090038199993,0.010048,0.0024681848416889807,0.02080543484169084,0.03931765400819387,0.039738654008189656
Rudder,2846,2846,0,1,56.9,56.900449,56.9089371621273,56.9191945473572,10244.0,0.500007629510948,57.08312992193413,57.083578921934134,57.10232446929133,3080.0,0.18312992193413058,1488.0,57.10529325,57.12286775,1,1,0.008488162127299859,0.010244,0.002968780708670238,0.02054328070866518,0.03928882806586387,0.03973782806586712
Rudder,2886,2886,1,2,57.7,57.700123,57.7087008023897,57.7202398601201,11524.0,0.749996185244526,57.883123225703415,57.88324622570341,57.903363085823514,3120.0,0.18312322570341186,1738.0,57.90683775,57.9228575,1,1,0.008577802389702072,0.011524,0.003474664176486897,0.01949441417648501,0.03961127429658973,0.039734274296584715
Rudder,2896,2896,2,1,57.9,57.900118,57.9086617385882,57.9205011883108,11824.0,0.500007629510948,58.08312155164573,58.08323955164573,58.103622739956535,3130.0,0.18312155164573218,1488.0,58.1065915,58.122855,1,1,0.008543738588201677,0.011824,0.002968760043465579,0.019232260043466454,0.03961544835426878,0.039733448354269285
Rudder,2933,2933,1,0,58.64,58.640109,58.6486313514795,58.6614681026165,12820.0,0.250003814755474,58.82311535763232,58.82322435763232,58.84458346024882,3167.0,0.1831153576323174,1238.0,58.8470525,58.86284525,1,1,0.00852235147949898,0.01282,0.002469039751176183,0.01826178975117898,0.03962089236767952,0.03972989236768143
Rudder,2943,2943,0,1,58.84,58.840116,58.8486804026623,58.8617294308072,13032.0,0.500007629510948,59.02311368357464,59.02322968357464,59.04484311438184,3177.0,0.18311368357463773,1488.0,59.047812,59.06284275,1,1,0.008564402662301518,0.013032,0.0029688856181593337,0.017999635618160426,0.039613066425360444,0.039729066425358894
Rudder,2982,2982,1,2,59.62,59.620199,59.6292309710982,59.6427486107511,13500.0,0.749996185244526,59.80310715474968,59.803306154749684,59.82585576550078,3216.0,0.183107154749687,1738.0,59.829329,59.84283275,1,1,0.009031971098202973,0.0135,0.003473234499217881,0.01697698449921603,0.03952659525031521,0.03972559525031727
Rudder,2992,2992,2,1,59.82,59.820108,59.8286431912574,59.8430099389418,14348.0,0.500007629510948,60.00310548069201,60.003213480692004,60.026115419633804,3226.0,0.18310548069200733,1488.0,60.02908425,60.04283025,1,1,0.008535191257401209,0.014348,0.002968830366192776,0.016714830366197475,0.0396167693079974,0.039724769307994734
Rudder,3028,3028,1,0,60.54,60.540102,60.5485906765562,60.5639507204284,15340.0,0.250003814755474,60.72309945408436,60.72320145408436,60.747050174512765,3262.0,0.18309945408436049,1238.0,60.74951825,60.762821,1,1,0.008488676556204666,0.01534,0.0024680754872363764,0.015770825487237516,0.03961954591564165,0.03972154591563992
Rudder,3038,3038,0,1,60.74,60.740105,60.7486116911531,60.7642120486191,15580.0,0.500007629510948,60.92309778002668,60.92320278002668,60.94730982864578,3272.0,0.1830977800266808,1488.0,60.9502785,60.982818,1,1,0.008506691153101542,0.01558,0.002968671354224739,0.03550817135422335,0.059615219973323974,0.059720219973321775
Rudder,3077,3077,1,2,61.52,61.520123,61.5291302177764,61.5452312285629,16080.0,0.749996185244526,61.703091251201734,61.70321425120173,61.72832247976463,3311.0,0.1830912512017301,1738.0,61.7317915,61.762808,1,1,0.009007217776400012,0.01608,0.003469020235371545,0.034485520235371325,0.05959374879827095,0.05971674879826594
Rudder,3087,3087,2,1,61.72,61.720105,61.7293875407406,61.7454925567537,16084.0,0.500007629510948,61.90308957714405,61.90319457714405,61.928582133897756,3321.0,0.1830895771440504,1488.0,61.9315505,61.9628055,1,1,0.009282540740606748,0.016084,0.0029683661022446017,0.03422336610224619,0.05961092285595271,0.05971592285595051
Rudder,3122,3122,1,0,62.42,62.420094,62.4302981841815,62.4464072054212,16088.0,0.250003814755474,62.60308371794218,62.603177717942174,62.62949092336338,3356.0,0.18308371794217154,1238.0,62.6319585,62.64279675,1,1,0.010204184181503706,0.016088,0.002467576636625779,0.013305826636624829,0.03961903205782846,0.039713032057825615
Rudder,3132,3132,0,1,62.62,62.620108,62.6305555071457,62.6466685336119,16092.0,0.500007629510948,62.80308204388449,62.80319004388449,62.82975057749639,3366.0,0.18308204388449187,1488.0,62.83271875,62.86279375,1,1,0.010447507145698864,0.016092,0.002968172503607036,0.03304317250361066,0.059603706115510136,0.05971170611551457
Rudder,3170,3170,1,2,63.38,63.380756,63.3915725856298,63.4076615807367,16068.0,0.749996185244526,63.56307568246531,63.563831682465306,63.59073726320201,3404.0,0.18307568246530911,1738.0,63.594206,63.622784,1,1,0.010816585629804365,0.016068,0.003468736797991312,0.03204673679799441,0.058952317534696874,0.05970831753469241
Rudder,3180,3180,2,1,63.58,63.580129,63.5918218981409,63.6079229089274,16080.0,0.500007629510948,63.76307400840763,63.76320300840763,63.79099691733503,3414.0,0.18307400840762944,1488.0,63.793965,63.8227815,1,1,0.011692898140900354,0.01608,0.00296808266497095,0.03178458266496875,0.05957849159236872,0.05970749159236988
Rudder,3217,3217,1,0,64.32,64.320099,64.3286193715936,64.3288717008671,252.0,0.250003814755474,64.50306798179997,64.50316698179998,64.51193968266708,3450.0,0.18306798179998263,1238.0,64.514399,64.54277225,1,1,0.008520371593604636,0.000252,0.0024593173329208184,0.030832567332922167,0.039605268200020305,0.03970426820002615
Rudder,3227,3227,0,1,64.52,64.520265,64.5288086057062,64.5291250186047,316.0,0.500007629510948,64.7030663077423,64.7033313077423,64.71219132634701,3460.0,0.18306630774230293,1488.0,64.71515925,64.7427695,1,1,0.008543605706208268,0.000316,0.002967923652988702,0.030578173652983764,0.039438192257691185,0.039703192257690034
Rudder,3267,3267,1,2,65.32,65.320113,65.3286723766328,65.3301703313676,1496.0,0.749996185244526,65.50305961151157,65.50317261151159,65.51322994287918,3500.0,0.18305961151158423,1738.0,65.51669825,65.54275925,1,1,0.00855937663278894,0.001496,0.0034683071208263527,0.02952930712082491,0.039586638488415815,0.039699638488428945
Rudder,3277,3277,2,1,65.52,65.520119,65.5287574748547,65.5304316595583,1672.0,0.500007629510948,65.7030579374539,65.7031769374539,65.71348959701221,3510.0,0.18305793745390456,1488.0,65.71645725,65.74275675,1,1,0.008638474854706146,0.001672,0.00296765298779178,0.02926715298778504,0.03957981254609422,0.0396988125460922
Rudder,3313,3313,1,0,66.24,66.2402,66.2490894619036,66.2513724410449,2280.0,0.250003814755474,66.42305191084625,66.42325191084626,66.43442435189115,3546.0,0.18305191084625774,1238.0,66.43689175,66.4627475,1,1,0.008889461903592633,0.00228,0.0024673981088483288,0.028323148108853502,0.03949558915374496,0.0396955891537516
Rudder,3323,3323,0,1,66.44,66.440119,66.4486378597659,66.4516337692357,2992.0,0.500007629510948,66.62305023678857,66.62316923678857,66.63468400602427,3556.0,0.18305023678857807,1488.0,66.6376515,66.662745,1,1,0.008518859765899833,0.002992,0.0029674939757313723,0.028060993975728366,0.03957576321143108,0.03969476321142906
Rudder,3363,3363,1,2,67.24,67.240101,67.2486177822629,67.2526790819986,4056.0,0.749996185244526,67.42304354055786,67.42314454055786,67.43572262255645,3596.0,0.18304354055785937,1738.0,67.43919075,67.4627345,1,1,0.008516782262901756,0.004056,0.00346812744353997,0.02701187744354172,0.03958995944213939,0.03969095944214018
Rudder,3373,3373,2,1,67.44,67.440106,67.4486347916332,67.4529404101893,4300.0,0.500007629510948,67.62304186650017,67.62314786650018,67.63598227668948,3606.0,0.1830418665001797,1488.0,67.63894975,67.662732,1,1,0.00852879163319642,0.0043,0.0029674733105196083,0.02674972331053027,0.03958413349982948,0.03969013349983186
Elevator,507,507,1,2,10.12,10.120108,10.1285757905165,10.1381482820041,9560.0,0.749996185244526,10.303520981808102,10.303628981808103,10.321669263812202,744.0,0.1835209818081025,1748.0,10.32687825,10.34347025,1,1,0.008467790516499818,0.00956,0.005208986187797748,0.021800986187797022,0.03984126819189626,0.03994926819189715
Elevator,516,516,2,1,10.3,10.300187,10.3090713256148,10.3183834773757,9300.0,0.500007629510948,10.483519475156191,10.48370647515619,10.501902952531891,753.0,0.1835194751561908,1498.0,10.50636125,10.52346775,1,1,0.008884325614801014,0.0093,0.004458297468108441,0.02156479746810902,0.03976127484381031,0.03994827484380892
Elevator,554,554,1,0,11.06,11.060121,11.0687146113876,11.0793765245005,10648.0,0.250003814755474,11.24351311373701,11.24363411373701,11.262889638237509,791.0,0.18351311373700804,1248.0,11.266597,11.283458,1,1,0.008593611387599509,0.010648,0.0037073617624923116,0.020568361762490994,0.03982388626299027,0.03994488626299031
Elevator,564,564,0,1,11.26,11.260109,11.2687997096095,11.2796378526912,10824.0,0.500007629510948,11.443511439679328,11.443620439679329,11.46314929237053,801.0,0.18351143967932837,1498.0,11.4676085,11.4834555,1,1,0.008690709609499692,0.010824,0.0044592076294716065,0.020306207629470663,0.03983506032067119,0.039944060320671326
Elevator,604,604,1,2,12.06,12.060141,12.0686394491767,12.0806831654541,12028.0,0.749996185244526,12.24350474344861,12.24364574344861,12.264187908902711,841.0,0.18350474344860968,1748.0,12.2693975,12.28344525,1,1,0.008498449176700618,0.012028,0.005209591097289135,0.019257341097288716,0.03979950655138964,0.03994050655138892
Elevator,614,614,2,1,12.26,12.261034,12.2698059585708,12.2809444936448,11124.0,0.500007629510948,12.44350306939093,12.44453706939093,12.46444756303573,851.0,0.18350306939093,1498.0,12.46890625,12.4834425,1,1,0.008771958570799043,0.011124,0.004458686964269987,0.018994936964270792,0.038905430609069924,0.03993943060907057
Elevator,651,651,1,0,13.0,13.000108,13.0086260714383,13.0219114079505,13268.0,0.250003814755474,13.183496875377514,13.183604875377515,13.205408283328014,888.0,0.1834968753775152,1248.0,13.20911625,13.223433,1,1,0.008518071438299302,0.013268,0.0037079666719854742,0.01802471667198624,0.03982812462248475,0.039936124622485636
Elevator,661,661,0,1,13.2,13.200104,13.2085269292383,13.2221727361412,13628.0,0.500007629510948,13.383495201319835,13.383599201319836,13.405667937461036,898.0,0.18349520131983552,1498.0,13.410127,13.4234305,1,1,0.008422929238300014,0.013628,0.00445906253896311,0.017762562538964133,0.03983129868016455,0.03993529868016488
Elevator,703,703,1,2,14.04,14.040174,14.0486993003031,14.0632703145423,14552.0,0.749996185244526,14.22348817027758,14.223662170277581,14.246758484819882,940.0,0.18348817027758088,1748.0,14.25196875,14.2834195,1,1,0.00852530030310028,0.014552,0.005210265180117801,0.036661015180118994,0.05975732972241943,0.059931329722420656
Elevator,713,713,2,1,14.24,14.240124,14.2489245814547,14.263531642733,14588.0,0.500007629510948,14.423486496219901,14.4236104962199,14.4470181389529,950.0,0.1834864962199012,1498.0,14.4514775,14.463417,1,1,0.008800581454700307,0.014588,0.004459361047098653,0.01639886104709909,0.03980650378009898,0.03993050378009855
Elevator,748,748,1,0,14.94,14.941098,14.9495748851691,14.9644462914005,14852.0,0.250003814755474,15.123480637018021,15.124578637018022,15.147926928418523,985.0,0.18348063701802236,1248.0,15.1516355,15.18340775,1,1,0.008476885169100612,0.014852,0.0037085715814768605,0.03548082158147814,0.05882911298197868,0.05992711298197939
Elevator,758,758,0,1,15.14,15.140104,15.1485184938203,15.1647076195912,16168.0,0.500007629510948,15.323478962960344,15.323582962960343,15.348186582551543,995.0,0.1834789629603427,1498.0,15.352646,15.38340525,1,1,0.00841449382030035,0.016168,0.004459417448456904,0.03521866744845603,0.05982228703965653,0.05992628703965508
Elevator,797,797,1,2,15.92,15.920296,15.9295536946704,15.9457267995351,16152.0,0.749996185244526,16.10347243413539,16.103768434135393,16.12919923367049,1034.0,0.18347243413539197,1748.0,16.13440975,16.16339525,1,1,0.009257694670399275,0.016152,0.005210516329508863,0.03419601632950986,0.05962681586460761,0.0599228158646099
Elevator,807,807,2,1,16.12,16.120121,16.1298310437674,16.1459881277258,16136.0,0.500007629510948,16.303470760077712,16.303591760077712,16.32945888780351,1044.0,0.1834707600777123,1498.0,16.3339185,16.343393,1,1,0.009710043767398702,0.016136,0.004459612196487939,0.013934112196487547,0.039801239922287124,0.03992223992228716
Elevator,844,844,1,0,16.86,16.860155,16.8707779319402,16.8869550420315,16156.0,0.250003814755474,17.043464566064298,17.043619566064297,17.070419608095797,1081.0,0.18346456606429748,1248.0,17.07412825,17.103383,1,1,0.010622931940201141,0.016156,0.0037086419042040575,0.03296339190420383,0.0597634339357036,0.059918433935703064
Elevator,854,854,0,1,17.06,17.060108,17.0710632914903,17.0872163702222,16132.0,0.500007629510948,17.243462892006615,17.243570892006616,17.270679262228818,1091.0,0.1834628920066178,1498.0,17.27513875,17.3033805,1,1,0.010955291490301278,0.016132,0.004459487771182324,0.032701237771181724,0.059809607993383196,0.05991760799338408
Elevator,892,892,1,2,17.82,17.820109,17.8320403177088,17.8482094173469,16148.0,0.749996185244526,18.003456530587435,18.003565530587434,18.031665947934336,1129.0,0.18345653058743505,1748.0,18.0368765,18.06337075,1,1,0.011931317708800293,0.016148,0.005210552065666008,0.03170480206566495,0.05980521941256711,0.05991421941256547
Elevator,902,902,2,1,18.02,18.020152,18.0323056511261,18.0484707455377,16144.0,0.500007629510948,18.203454856529756,18.203606856529756,18.231925602067456,1139.0,0.18345485652975538,1498.0,18.23638525,18.26336825,1,1,0.012153651126102005,0.016144,0.004459647932545607,0.031442647932543366,0.05976139347024301,0.05991339347024294
Elevator,936,936,1,0,18.7,18.700157,18.7089406163638,18.7093331285671,392.0,0.250003814755474,18.883449332139413,18.883606332139415,18.892782460706513,1172.0,0.18344933213941245,1248.0,18.896491,18.92335975,1,1,0.008783616363800206,0.000392,0.0037085392934876893,0.030577289293486132,0.039753417860584506,0.03991041786058602
Elevator,946,946,0,1,18.9,18.900203,18.9089295891482,18.9095944567578,664.0,0.500007629510948,19.08344765808173,19.083650658081734,19.093042114839534,1182.0,0.18344765808173277,1498.0,19.0975015,19.123357,1,1,0.008726589148199793,0.000664,0.004459385160465956,0.030314885160464655,0.03970634191826505,0.03990934191826767
Elevator,985,985,1,2,19.68,19.680122,19.6886190338728,19.6906136367016,1992.0,0.749996185244526,19.86344112925678,19.863563129256782,19.87405476595838,1221.0,0.18344112925678205,1748.0,19.87926525,19.903347,1,1,0.008497033872799875,0.001992,0.005210484041619168,0.029292234041619736,0.039783870743217875,0.03990587074321894
Elevator,995,995,2,1,19.88,19.880112,19.8885719596181,19.8908749648923,2300.0,0.500007629510948,20.063439455199102,20.063551455199104,20.074314420091405,1231.0,0.18343945519910237,1498.0,20.07877375,20.1033445,1,1,0.008459959618100754,0.0023,0.004459329908595322,0.029030079908594075,0.03979304480089496,0.039905044800896405
Elevator,1032,1032,1,0,20.62,20.620108,20.6286016509079,20.631841879198,3236.0,0.250003814755474,20.80343326118569,20.803541261185686,20.815275140383687,1268.0,0.18343326118568756,1248.0,20.8189835,20.843335,1,1,0.00849365090790144,0.003236,0.0037083596163149934,0.028059859616313076,0.03979373881431414,0.03990173881431147
Elevator,1042,1042,0,1,20.82,20.82014,20.8289110418174,20.8321032073887,3188.0,0.500007629510948,21.00343158712801,21.003571587128008,21.015534794516707,1278.0,0.1834315871280079,1498.0,21.01999425,21.0433325,1,1,0.008771041817400516,0.003188,0.004459455483292629,0.02779770548329452,0.039760912871994236,0.03990091287199249
Elevator,1080,1080,1,2,21.58,21.580144,21.588638437348,21.5930962545135,4452.0,0.749996185244526,21.763425225708822,21.763569225708824,21.776521480222325,1316.0,0.18342522570882513,1748.0,21.781732,21.8033225,1,1,0.008494437347998485,0.004452,0.005210519777676836,0.02680101977767535,0.0397532742911757,0.039897274291178064
Elevator,1090,1090,2,1,21.78,21.780127,21.788639425812,21.7933575827042,4712.0,0.500007629510948,21.963423551651147,21.963550551651146,21.976781134355345,1326.0,0.18342355165114546,1498.0,21.981241,22.00332,1,1,0.008512425812000401,0.004712,0.004459865644655281,0.026538865644653242,0.039769448348852876,0.039896448348851976
Elevator,1127,1127,1,0,22.52,22.520121,22.5289014202425,22.5343244970099,5416.0,0.250003814755474,22.70341735763773,22.70353835763773,22.71774185464763,1363.0,0.18341735763773068,1248.0,22.7214505,22.7433105,1,1,0.008780420242501918,0.005416,0.003708645352368478,0.02556864535236869,0.03977214236227056,0.039893142362270595
Elevator,1137,1137,0,1,22.72,22.720144,22.728650079433,22.7345858252006,5928.0,0.500007629510948,22.90341568358005,22.903559683580053,22.91800150878065,1373.0,0.183415683580051,1498.0,22.92246125,22.943308,1,1,0.008506079432997637,0.005928,0.004459741219349667,0.025306491219346583,0.039748316419945695,0.03989231641994806
Elevator,1180,1180,1,2,23.58,23.580105,23.5885321704184,23.5957095364207,7168.0,0.749996185244526,23.763408485132025,23.763513485132027,23.779118021552726,1416.0,0.1834084851320284,1748.0,23.78432875,23.80329675,1,1,0.008427170418400465,0.007168,0.005210728447273993,0.024178728447274977,0.039783264867974566,0.03988826486797592
Elevator,1190,1190,2,1,23.78,23.780115,23.7886092581872,23.7959708646114,7352.0,0.500007629510948,23.96340681107435,23.963521811074347,23.97937767568575,1426.0,0.18340681107434872,1498.0,23.98383825,24.00329425,1,1,0.008494258187202064,0.007352,0.0044605743142511756,0.023916574314249317,0.03977243892565241,0.03988743892564983
Elevator,1223,1223,1,0,24.44,24.440105,24.4485704652397,24.4568332476408,8252.0,0.250003814755474,24.623401286684008,24.623506286684005,24.640234534324808,1459.0,0.1834012866840058,1248.0,24.6439435,24.66328575,1,1,0.008465465239702041,0.008252,0.003708965675190967,0.023051215675192083,0.03977946331599469,0.03988446331599249
Elevator,1233,1233,0,1,24.64,24.640161,24.6490120286258,24.6570945758316,8072.0,0.500007629510948,24.823399612626325,24.823560612626324,24.840494188457924,1469.0,0.18339961262632612,1498.0,24.844954,24.86328325,1,1,0.008851028625802115,0.008072,0.004459811542076864,0.02278906154207405,0.039722637373674985,0.03988363737367351
Elevator,1273,1273,1,2,25.44,25.440103,25.448667527771,25.4581398885945,9460.0,0.749996185244526,25.62339291639561,25.62349591639561,25.641532804990106,1509.0,0.18339291639560742,1748.0,25.64674375,25.663273,1,1,0.00856452777100003,0.00946,0.005210945009892498,0.02174019500989388,0.039777083604391805,0.0398800836043911
Elevator,1283,1283,2,1,25.64,25.640123,25.6486364744226,25.6584012167852,9752.0,0.500007629510948,25.823391242337927,25.823514242337925,25.841792459123127,1519.0,0.18339124233792775,1498.0,25.8462525,25.86327025,1,1,0.008513474422599643,0.009752,0.004460040876871574,0.021477790876872405,0.03975600766207421,0.03987900766207275
Elevator,1316,1316,1,0,26.3,26.300492,26.3089741727721,26.3192635998146,10276.0,0.250003814755474,26.483385717947584,26.483877717947582,26.502649317762184,1552.0,0.18338571794758482,1248.0,26.50635825,26.52326175,1,1,0.008482172772101393,0.010276,0.0037089322378172085,0.02061243223781517,0.039384032052417695,0.03987603205241541
Elevator,1326,1326,0,1,26.5,26.500144,26.5088149521737,26.5195249280053,10696.0,0.500007629510948,26.683384043889905,26.683528043889904,26.702908971895205,1562.0,0.18338404388990515,1498.0,26.707369,26.72325925,1,1,0.008670952173702062,0.010696,0.004460028104794844,0.020350278104796615,0.03973120611009762,0.03987520611009643
Elevator,1365,1365,1,2,27.28,27.280667,27.2890250763516,27.3005441079491,11504.0,0.749996185244526,27.463377515064956,27.464044515064955,27.483921623014055,1601.0,0.18337751506495442,1748.0,27.4891325,27.50324925,1,1,0.008358076351598243,0.011504,0.005210876985945134,0.01932762698594459,0.03920473493504417,0.039871734935044145
Elevator,1375,1375,2,1,27.48,27.48011,27.4885574533077,27.5008054361398,12232.0,0.500007629510948,27.663375841007277,27.663485841007276,27.684181277147076,1611.0,0.18337584100727475,1498.0,27.68864125,27.70324675,1,1,0.008447453307699249,0.012232,0.00445997285292421,0.019065472852926035,0.039760908992725774,0.03987090899272516
Elevator,1408,1408,1,0,28.14,28.140176,28.1491795227433,28.1616678191692,12472.0,0.250003814755474,28.32337031661693,28.323546316616934,28.345038135786133,1644.0,0.18337031661693182,1248.0,28.34874725,28.36323825,1,1,0.009003522743299186,0.012472,0.0037091142138656608,0.01820011421386525,0.03969193338306454,0.03986793338306782
Elevator,1418,1418,0,1,28.34,28.34011,28.3485997533556,28.36192914736,13312.0,0.500007629510948,28.52336864255925,28.52347864255925,28.545297789919253,1654.0,0.18336864255925214,1498.0,28.54975775,28.58323525,1,1,0.008489753355600982,0.013312,0.004459960080748004,0.03793746008074805,0.05975660744075029,0.059866607440749675
Elevator,1460,1460,1,2,29.18,29.180116,29.1885718630922,29.203026725761,14436.0,0.749996185244526,29.363361611516996,29.363477611517,29.386388337277996,1696.0,0.1833616115169975,1748.0,29.39159925,29.4232245,1,1,0.008455863092198257,0.014436,0.005210912722002803,0.03683616272200396,0.05974688848300147,0.059862888483003474
Elevator,1470,1470,2,1,29.38,29.380099,29.38855683065,29.4032880539517,14712.0,0.500007629510948,29.563359937459317,29.56345893745932,29.58664799141102,1706.0,0.18335993745931783,1498.0,29.591108,29.60322225,1,1,0.008457830649998499,0.014712,0.004460008588978326,0.01657425858898165,0.039763312540681994,0.039862312540684286
Elevator,1505,1505,1,0,30.08,30.080118,30.0886183660594,30.1042027026193,15564.0,0.250003814755474,30.263354078257436,30.263472078257436,30.287556780876738,1741.0,0.18335407825743896,1248.0,30.291266,30.30321325,1,1,0.008500366059401188,0.015564,0.003709219123262386,0.01565646912326102,0.03974117174256264,0.03985917174256315
Elevator,1515,1515,0,1,30.28,30.280187,30.2892001123753,30.30446403081,15244.0,0.500007629510948,30.46335240419976,30.46353940419976,30.48781643500976,1751.0,0.1833524041997593,1498.0,30.49227675,30.52321025,1,1,0.00901311237529967,0.015244,0.004460314990240022,0.0353938149902433,0.05967084580024107,0.05985784580024145
Elevator,1557,1557,1,2,31.12,31.120105,31.1294605984245,31.145561609211,16080.0,0.749996185244526,31.303345373157505,31.303450373157503,31.328906982368505,1793.0,0.18334537315750465,1748.0,31.334118,31.3631995,1,1,0.009355598424502176,0.01608,0.0052110176314954515,0.034292517631495656,0.059749126842497446,0.05985412684249525
Elevator,1567,1567,2,1,31.32,31.320106,31.3297099109355,31.3458229374017,16092.0,0.500007629510948,31.503343699099826,31.503449699099825,31.529166636501525,1803.0,0.18334369909982498,1498.0,31.5336265,31.563197,1,1,0.009603910935499727,0.016092,0.004459863498475158,0.03403036349847355,0.05974730090017388,0.05985330090017271
Elevator,1604,1604,1,0,32.06,32.060188,32.0706768252412,32.0867898517074,16092.0,0.250003814755474,32.243337505086416,32.24352550508641,32.270127356793814,1840.0,0.1833375050864102,1248.0,32.27383625,32.3031875,1,1,0.01048882524120387,0.016092,0.0037088932061877244,0.033060143206185444,0.05966199491358992,0.059849994913584226
Elevator,1614,1614,0,1,32.26,32.260113,32.2709501691116,32.2870511798981,16080.0,0.500007629510948,32.443335831028726,32.443448831028725,32.47038701092683,1850.0,0.18333583102873052,1498.0,32.474847,32.50318475,1,1,0.010837169111603373,0.01608,0.004459989073168913,0.032797739073174625,0.05973591897127761,0.05984891897127653
Elevator,1656,1656,1,2,33.1,33.100113,33.1120517527392,33.1281487582992,16076.0,0.749996185244526,33.28332879998648,33.28344179998648,33.311477558285674,1892.0,0.1833287999864759,1748.0,33.3166885,33.343174,1,1,0.011938752739197867,0.016076,0.005210941714324235,0.03169644171432395,0.05973220001352075,0.05984520001351967
Elevator,1666,1666,2,1,33.3,33.300119,33.3122770338909,33.3284100864899,16112.0,0.500007629510948,33.483327125928795,33.4834461259288,33.5117372124187,1902.0,0.18332712592879621,1498.0,33.51619725,33.5431715,1,1,0.012158033890898423,0.016112,0.004460037581296206,0.03143428758129829,0.059725374071199155,0.05984437407120424
Elevator,1699,1699,1,0,33.96,33.960101,33.9685534325047,33.9692463367002,692.0,0.250003814755474,34.14332176894422,34.14342276894422,34.15256810564442,1934.0,0.18332176894422125,1248.0,34.156277,34.18316325,1,1,0.008452432504697072,0.000692,0.00370889435558297,0.030595144355579862,0.03974048105578021,0.039841481055781
Elevator,1747,1747,1,2,34.92,34.920143,34.9289226527496,34.9305007120157,1576.0,0.749996185244526,35.10331373346736,35.10345673346736,35.11381444548306,1982.0,0.18331373346735882,1748.0,35.11902525,35.14315075,1,1,0.008779652749595357,0.001576,0.0052108045169418915,0.029336304516938583,0.0396940165326356,0.03983701653263694
Elevator,1757,1757,2,1,35.12,35.120105,35.128571181276,35.1307620402064,2188.0,0.500007629510948,35.30331205940968,35.30341705940968,35.31407409961608,1992.0,0.18331205940967915,1498.0,35.31853375,35.34314825,1,1,0.008466181275998963,0.002188,0.004459650383921598,0.029074150383920028,0.0397311905903166,0.03983619059032151
Elevator,1792,1792,1,0,35.82,35.820118,35.8286126905526,35.831676688874,3060.0,0.250003814755474,36.0033062002078,36.0034242002078,36.0149828890818,2027.0,0.18330620020780028,1248.0,36.01869175,36.04313925,1,1,0.008494690552602435,0.00306,0.003708860918202106,0.02815636091820295,0.039715049792199864,0.03983304979220037
Elevator,1802,1802,0,1,36.02,36.020112,36.0286216894699,36.0319380170647,3312.0,0.500007629510948,36.20330452615013,36.20341652615012,36.21524254321482,2037.0,0.1833045261501206,1498.0,36.21970225,36.24313675,1,1,0.008509689469903492,0.003312,0.00445970678517682,0.02789420678517729,0.03972022384987639,0.03983222384987073
Elevator,1841,1841,1,2,36.8,36.800113,36.808591500054,36.8129571970085,4360.0,0.749996185244526,36.98329799732517,36.98341099732517,36.99625519433367,2076.0,0.18329799732516988,1748.0,37.00146575,37.02312675,1,1,0.00847850005399664,0.00436,0.005210555666330663,0.02687155566633237,0.039715752674830185,0.03982875267483621
Elevator,1851,1851,2,1,37.0,37.000678,37.009309424073,37.0132185251992,3904.0,0.500007629510948,37.18329632326749,37.18397432326749,37.19651484846669,2086.0,0.1832963232674902,1498.0,37.2009745,37.223124,1,1,0.008631424073001881,0.003904,0.004459651533309739,0.02660915153330734,0.03914967673250658,0.0398276767325072
Elevator,1887,1887,1,0,37.72,37.720147,37.7287081933325,37.7341593066858,5444.0,0.250003814755474,37.90329029665984,37.90343729665984,37.91744960334564,2122.0,0.18329029665984337,1248.0,37.9211585,37.94311475,1,1,0.008561193332504047,0.005444,0.0037088966543592505,0.025665146654361592,0.03967745334016115,0.039824453340159494
Elevator,1897,1897,0,1,37.92,37.920115,37.9286090511325,37.9344206348766,5804.0,0.500007629510948,38.103288622602165,38.103403622602166,38.117709257478765,2132.0,0.1832886226021637,1498.0,38.122169,38.14311225,1,1,0.008494051132494462,0.005804,0.004459742521234489,0.025402992521236456,0.03970862739783598,0.03982362739783696
